visit_id	wifi_id	date	indices
v71109	43882	17461	1909678;1909681;1909683;1909689;1909690;1909692;1909705;1909710;1909711;1909714;1909723;1909724;1909725;1909735;1909736;1909737;1909739;1909741;1909742;1909867;1909873
v71110	43883	17450	1846154;1846167;1846190;1846247
v71111	43885	17400	1571992;1571993;1571997;1572000;1572003;1572004;1572008;1572009;1572010;1572012;1572013;1572032;1572040;1572044
v71112	43886	17387	1491269
v71113	43891	17361	1325186;1325190;1325200;1325203;1325233;1325243;1325253
v71114	43892	17439	1785590
v71115	43893	17373	1405383;1405390;1405397;1405426;1405429;1405431;1405433;1405435;1405732;1405743;1405745;1405766;1405781;1405796;1405823;1405890
v71116	43894	17441	1798596;1798601;1798634;1798635;1798637;1798650;1798659;1798704;1798706;1798707;1798716
v71117	43899	17475	2003840;2003853;2003893
v71118	43900	17353	1267509
v71119	43903	17381	1458076;1458077;1458082;1458083;1458085;1458088;1458092;1458094;1458095;1458098;1458100
v71120	43907	17405	1598717;1598723;1598726;1598729;1598731;1598733;1598734;1598735
v71121	43909	17383	1468885;1468887;1468896;1468898;1468901;1468908;1468909;1468916;1468921;1468924;1468926;1468940;1468949
v71122	43910	17453	1861932;1861948;1861953;1861956;1861957;1861964;1861972;1861973;1861979
v71123	43912	17434	1754747;1754749;1754756;1754757;1754759;1754761;1754762;1754764;1754765;1754768;1754769;1754770;1754771;1754773;1754774;1754776;1754778
v71124	43914	17428	1723799;1723803;1723804;1723807;1723820;1723834;1723841;1723852;1723876
v71125	43915	17384	1481060;1481063;1481065;1481075;1481083;1481084;1481093;1481094;1481104;1481108;1481112;1481122;1481125;1481127;1481131;1481133
v71126	43917	17370	1389052;1389057;1389067;1389068;1389088
v71127	43919	17370	1392407;1392434;1392451;1392458;1392459;1392460
v71128	43920	17352	1256790;1256842
v71129	43924	17387	1493624;1493662;1493669;1493671;1493673;1493677
v71130	43929	17414	1645766;1645770;1645773;1645783
v71131	43931	17373	1406029;1406088
v71132	43935	17348	1231658;1232209;1232224;1232268;1232281;1232287;1232306;1232320
v71133	43938	17440	1793748;1793755;1793763;1793787;1793842;1793845;1793846;1793850
v71134	43941	17355	1283445;1283448;1283462;1283475;1283480;1283481;1283482;1283483;1283485;1283486;1283509;1283624
v71135	43951	17465	1934529;1934536;1934542
v71136	43957	17438	1774530;1774539;1774546;1774553;1774560;1774599;1774668;1774671;1774672
v71137	43961	17368	1373988;1374000;1374014;1374054;1374057;1374059;1374080;1374218;1374221;1374232;1374235;1374244;1374247
v71138	43962	17400	1569650;1569654
v71139	43964	17449	1843504;1843509;1843511;1843516
v71140	43965	17348	1234026;1234043;1234050;1234058;1234060;1234063;1234070;1234080;1234083;1234085;1234116;1234120;1234121;1234133;1234529;1234536;1234539
v71141	43970	17354	1273070;1273113;1273129;1273151
v71142	43972	17361	1319470
v71143	43973	17372	1396893
v71144	43974	17430	1733182;1733191;1733199;1733243;1733251;1733262;1733263;1733265
v71145	43977	17352	1260631;1260648
v71146	43979	17353	1262100;1262102;1262104;1262106;1262108;1262110;1262116;1262118;1262122;1262125;1262126;1262128;1262135;1262156;1262162;1262178;1262180;1262192;1262203;1262213;1262215;1262218;1262290;1262358;1262419;1262421;1262422;1262426;1262455;1262462;1262464;1266020
v71147	43984	17465	1933041;1933066
v71148	43985	17349	1239890
v71149	43988	17457	1887129
v71150	43989	17370	1389373;1389426;1389435;1389451;1389453;1389495;1389503;1389544
v71151	43991	17392	1527334;1527417;1527423;1527437;1527459
v71152	43992	17393	1533470
v71153	43993	17352	1258563;1258567
v71154	43996	17356	1286298;1286313;1286320;1286381;1286385;1286439;1286451;1286459;1286470;1286482;1286489;1286497
v71155	44000	17388	1498105;1498107
v71156	44001	17475	1999863
v71157	44004	17412	1643075;1643098;1643122;1643123;1643170;1643185;1643301;1643326;1643333;1643348;1643403;1643414;1643418;1643426;1643442;1643487;1643496;1643509
v71158	44005	17389	1504388
v71159	44006	17394	1537029;1537035;1537042;1537043;1537046;1537048;1537049;1537050;1537051
v71160	44007	17368	1372583;1372586;1372587;1372590
v71161	44009	17472	1978941;1978949;1978950;1978951;1978952;1978959;1978961;1978962;1978963
v71162	44010	17450	1845888;1845891;1845903;1845931;1845933;1845934;1845937;1845940
v71163	44012	17396	1551363;1551364;1551365
v71164	44014	17471	1974319;1974323;1974324
v71165	44018	17406	1607473;1607482;1607487;1607490;1607491
v71166	44019	17463	1921650;1921657;1921658;1921660
v71167	44022	17389	1506430
v71168	44024	17355	1283925;1283942;1283944;1284001;1284011;1284022;1284073
v71169	44026	17368	1374654;1374664;1374680
v71170	44027	17403	1589595;1589610;1589614;1589669;1589700;1589726;1589736;1589753;1589795;1589800;1589826;1589870;1589883;1589891;1589896
v71171	44030	17414	1649844
v71172	44032	17383	1471580;1471585;1471591
v71173	44035	17366	1359220;1359226
v71174	44037	17453	1864092;1864117;1864124;1864125;1864133;1864224
v71175	44040	17423	1695703;1695710;1695717;1695737
v71176	44044	17473	1986831;1986832;1986835;1986836;1986842;1986846;1986886
v71177	44046	17451	1851461;1851482;1851487;1851489;1851492;1851495;1851496;1851498;1851499;1851500;1851502;1851507;1851509;1851692;1851700;1851702
v71178	44048	17409	1624367;1624419;1624456;1624459;1624462;1624466;1624651;1624664
v71179	44050	17431	1738355;1738356;1738360;1738370;1738593;1738597;1738599;1738600;1738602;1738603;1738606;1738610;1738620;1738621;1738623;1738624;1738625;1738627;1738630
v71180	44051	17462	1916663;1916670
v71181	44058	17380	1448170;1448220
v71182	44060	17354	1270983;1270986
v71183	44061	17426	1713979;1713983;1714083
v71184	44063	17382	1465555
v71185	44064	17431	1739365;1739367;1739368;1740513;1740519;1740521;1740525;1740527;1740536
v71186	44067	17397	1552443;1552503
v71187	44071	17455	1878239;1878246;1878247;1878256;1878257;1878261;1878264;1878265;1878267;1878269;1878270;1878271;1878274
v71188	44073	17442	1806099;1806110;1806243;1806250;1806253;1806254;1806279;1806293;1806461;1806462;1806465;1806468;1806470;1806477;1806478;1806501;1806502;1806504;1806508;1806620
v71189	44074	17362	1332567;1332572;1332574;1332579;1332581;1332590
v71190	44075	17447	1829454;1829459;1829464
v71191	44079	17368	1375877;1375880;1375882;1375887;1375889;1375897;1375924;1375928;1375933;1375938;1375941;1375949
v71192	44080	17403	1586405;1586416;1586438;1586615
v71193	44081	17468	1957600;1957633;1957639;1957641;1957643;1957644;1957648
v71194	44085	17455	1876210
v71195	44086	17386	1486357;1486376;1486381
v71196	44088	17404	1593182;1593186;1593688;1593691;1593739;1593774;1593893;1593896
v71197	44091	17408	1617885;1617892;1617904;1617907;1617909
v71198	44094	17424	1700602;1700670;1700672;1700684;1700707
v71199	44096	17360	1316261;1316265;1316471
v71200	44099	17441	1795550;1795555;1795557;1795575;1795581
v71201	44100	17361	1321139;1321161
v71202	44106	17357	1294988
v71203	44109	17462	1920057;1920062;1920076;1920078;1920092
v71204	44110	17404	1593006;1593015;1593058
v71205	44113	17461	1913637;1913668;1913685;1913727;1913731;1913746;1913750
v71206	44117	17456	1883538
v71207	44119	17450	1847766;1847782;1847795
v71208	44120	17474	1992123;1992962;1992979
v71209	44121	17369	1382132;1382152;1382200;1382206;1382222;1382601
v71210	44126	17450	1849011
v71211	44129	17365	1353109
v71212	44137	17468	1959396
v71213	44138	17394	1538709;1538710;1538713;1538718;1538719;1538726
v71214	44139	17384	1480065;1480071;1480078;1480091;1480095;1480101;1480112;1480144;1480175
v71215	44141	17446	1821928;1821944;1821947;1821952;1821956
v71216	44148	17477	2012556;2012561;2012610;2012619;2012646
v71217	44154	17372	1394743
v71218	44155	17368	1374776;1374794;1374804;1374808;1374810;1374812;1374815;1374817;1374818;1374820;1374830;1374839
v71219	44156	17379	1443686;1443688
v71220	44159	17398	1559345
v71221	44160	17446	1822497;1822499;1822500;1822502;1822505
v71222	44161	17388	1494501
v71223	44162	17431	1737322;1737327;1737328
v71224	44163	17356	1292624
v71225	44164	17441	1799562;1799570;1799571;1799572;1799575;1799576;1799578;1799592;1799605;1799650
v71226	44165	17381	1457242;1457245;1457248;1457250;1457431;1457456;1457463;1457467;1457470;1457473;1457478;1457480;1457492;1457493;1457494
v71227	44167	17398	1558473;1558475;1558476;1558477;1558582;1558601;1558617;1558636;1558650;1558651;1558672;1558675;1558690;1558726;1558773;1558815;1558840;1558858;1558867;1558933;1558942;1558943;1558945
v71228	44174	17467	1944455;1944457;1944461;1944489;1944604;1944637
v71229	44175	17362	1332308;1332330;1332339;1332365;1332396;1332415;1332448
v71230	44177	17367	1362925
v71231	44179	17418	1667743;1667747;1667762;1667764
v71232	44181	17411	1632083;1632091;1632095;1632097;1632100;1632104;1632105;1632106;1632107
v71233	44185	17352	1253899
v71234	44187	17416	1657593;1657603;1657634;1657638;1657643;1657661;1657671;1657679;1658069;1658074;1658080;1658085;1658092;1658095
v71235	44188	17380	1445371;1445382;1445387;1445388
v71236	44189	17374	1412654;1412669;1412670;1412672;1412678;1412679;1412681;1412685;1412687;1412705;1412709;1412719
v71237	44191	17461	1911500;1911508;1911510;1911516;1911521;1911532
v71238	44192	17377	1427078;1427086;1427090;1427095;1427096;1427098;1427103;1427106;1427111
v71239	44194	17401	1578006;1578030;1578035
v71240	44195	17365	1354932;1354940;1354946
v71241	44201	17441	1800033;1800034;1800036;1800037;1800040;1800057;1800064;1800065;1800069;1800071;1800074;1800076;1800077;1800124
v71242	44202	17404	1593910;1593927;1594023;1594064;1594066
v71243	44204	17437	1769827;1769830;1769836;1769837;1769839;1769840;1769848;1769851
v71244	44206	17450	1846634;1846635;1846659;1846664;1846671;1846672;1846673
v71245	44210	17457	1889125;1889172;1889174;1889175;1889211;1889223;1889239
v71246	44216	17449	1843069;1843076
v71247	44219	17357	1294257
v71248	44221	17450	1848983;1848988;1849003
v71249	44225	17409	1620869;1620872
v71250	44226	17462	1919125
v71251	44227	17403	1586421;1586429;1586453;1586482;1586514
v71252	44228	17397	1556591;1556595;1556602;1556613;1556614;1556626;1556639;1556657;1556671;1556675;1556716
v71253	44230	17436	1765188;1765195;1765197;1765211;1765215;1765217
v71254	44231	17473	1987694;1987737;1987743
v71255	44233	17424	1698935;1698937;1698938;1698941;1698953;1698963;1698965;1698968
v71256	44236	17373	1404320;1404330;1404333;1404334;1404335;1404338;1404339;1404341;1404344;1404358;1404359;1404360;1404361;1404362;1404364;1404366;1404367
v71257	44238	17357	1295067
v71258	44239	17427	1720429;1720432;1720441;1720443;1720447;1720457;1720461;1720462;1720466;1720467;1720470;1720472;1720475;1720485;1720486;1720515
v71259	44240	17352	1253408;1253415;1253419;1253422;1253426;1253427;1253434;1253435;1253440;1253441
v71260	44244	17374	1410662;1410663;1410666;1410670;1410671;1410673;1410674;1410675;1410680
v71261	44248	17452	1859594;1859632;1859637;1859640
v71262	44249	17384	1478140
v71263	44250	17452	1855932;1855933;1855935;1855936
v71264	44251	17353	1264636;1264645;1264670;1264687;1264698;1264705;1264722;1264814;1264837;1264846
v71265	44252	17405	1599488;1599514;1599533;1599552;1599572;1599575;1599595;1599596;1599618;1599623;1599646
v71266	44254	17382	1458984;1458994;1458995;1459002;1459004
v71267	44255	17403	1586150;1586153;1586154;1586179;1586203;1586205
v71268	44261	17363	1339960;1339976;1340009;1340018;1340030;1340035;1340038;1340059;1340084;1340094;1340106
v71269	44263	17348	1231503;1231507;1231510;1231513;1231529;1231531;1231533;1231536;1231545;1231604;1231606;1231607;1231608;1231610;1231624;1231625;1231648;1231650;1231659;1231665;1231677;1231678;1231683
v71270	44265	17407	1610573;1610579;1610591;1610596;1610604;1610607;1610608;1610609;1610612
v71271	44266	17356	1291145
v71272	44268	17374	1408451;1408496;1408499;1408501;1408503;1408504;1408518
v71273	44269	17388	1495995;1496041
v71274	44271	17475	2006368;2006374;2006376;2006384;2006400;2006402;2006404
v71275	44273	17370	1388236;1388246;1388253;1388257;1388279;1388285;1388300;1388341;1388386;1388398;1388399;1388401;1388432;1388444;1388445;1388451
v71276	44274	17351	1248001
v71277	44275	17349	1241381
v71278	44276	17361	1325593
v71279	44277	17349	1239045
v71280	44278	17391	1521728;1521756;1521763;1521765;1521767
v71281	44279	17446	1825581;1825584
v71282	44280	17403	1586979;1586991;1586997;1587136
v71283	44282	17362	1328138
v71284	44291	17358	1298368;1298386;1298415;1298434
v71285	44294	17447	1833046;1833127;1833175;1833256
v71286	44296	17442	1806774;1806780
v71287	44297	17383	1467459;1467468;1467478;1467551;1467565;1467594;1467605;1467610
v71288	44298	17378	1434222;1434232;1434234;1434236;1434239;1434243
v71289	44302	17380	1448036;1448063;1448099;1448132;1448192;1448200;1448238
v71290	44306	17409	1622587;1622596;1622600;1622601;1622603;1622606;1622609;1622611;1622614;1622620;1622624;1622631;1622633
v71291	44307	17477	2011284;2011290;2011293;2011295;2011299;2011300;2011305;2011307
v71292	44309	17350	1242230
v71293	44310	17391	1520366;1520447;1520451;1520501;1520539;1520576;1520601
v71294	44312	17458	1894722
v71295	44317	17403	1589400;1589402;1589405;1589407;1589409;1589413
v71296	44318	17396	1550116;1550138
v71297	44321	17403	1590544;1590549
v71298	44324	17373	1405895;1405955
v71299	44325	17363	1340274;1340279;1340394
v71300	44326	17412	1638758;1638765;1638785;1638793
v71301	44330	17349	1240600
v71302	44331	17381	1456458
v71303	44333	17389	1505213;1505279;1505325
v71304	44334	17374	1407962;1407964;1407969;1407972;1407977;1407981;1407983;1407995;1407996
v71305	44335	17417	1661830;1661840;1661843;1661851;1661859
v71306	44336	17348	1235342;1235769
v71307	44337	17393	1534312
v71308	44339	17475	2005352;2005357
v71309	44340	17372	1394128
v71310	44343	17449	1843926
v71311	44346	17416	1654867;1654869
v71312	44349	17426	1712137;1712144;1712155;1712160
v71313	44357	17380	1448402
v71314	44358	17438	1779347;1779413
v71315	44359	17389	1505271;1505284;1505285;1505287;1505294;1505301;1505302;1505311;1505330;1505331
v71316	44361	17468	1958161;1958386;1958392;1958395;1958401;1958408;1958412;1958436;1958458;1958494;1958506;1958523;1958535
v71317	44362	17372	1394514;1394521;1394523
v71318	44365	17362	1329731;1329886;1329887;1329891;1329898;1329905;1329917;1329919;1329925;1329928;1329929;1329930;1329932;1329934;1329937
v71319	44366	17436	1766241;1766244
v71320	44367	17363	1341000;1341018;1341021;1341022;1341045;1341046
v71321	44370	17367	1369416
v71322	44372	17448	1837199;1837209;1837232;1837248;1837260;1837263;1837265;1837266
v71323	44374	17401	1578096;1578102;1578106;1578108;1578115;1578130;1578148;1578150;1578151;1578152;1578154;1578160;1578161;1578163;1578184;1578189
v71324	44376	17389	1502813;1502840;1502879;1502894;1502960;1502993;1502995;1503007;1503008;1503010;1503013;1503020
v71325	44383	17423	1696010;1696013;1696020;1696023;1696033;1696037;1696042;1696053;1696060;1696077;1696083
v71326	44386	17355	1279672;1279678;1279690;1279726;1279730;1279748;1279753;1280198;1280221;1280248
v71327	44389	17351	1245631;1245639;1245640;1245644;1245645;1245647;1245649;1245650;1245652;1245653;1245656;1245755;1245763;1245768;1245773;1245774;1245777;1245778;1245780;1245781;1245786;1245787;1245789;1246413;1246416;1246422;1246426;1246427;1246428;1246435;1246438;1246570;1246574;1246576
v71328	44392	17393	1530955;1530963
v71329	44395	17388	1496802;1496805;1496810;1496817
v71330	44397	17397	1556109;1556114;1556116;1556122;1556124;1556128;1556134;1556138
v71331	44400	17383	1472946;1472969
v71332	44404	17401	1577664;1577667;1577668;1577670;1577675;1577679;1577684;1577689;1577697
v71333	44405	17405	1599702;1599716;1599734;1601037;1601051;1601055
v71334	44408	17417	1660966;1660970;1660978;1660992;1660996;1660998;1661000;1661010;1661024;1661041;1661045
v71335	44409	17395	1543834;1543836;1543838;1543840;1543844;1543846;1543849;1543852
v71336	44413	17387	1489256;1489259;1489262;1489264;1489265;1489267;1489420;1489427;1489430;1489432
v71337	44414	17423	1695451;1695557;1695558
v71338	44416	17348	1230610;1230619;1230641;1230649;1230677
v71339	44418	17355	1277812;1277835;1277838;1278270
v71340	44419	17399	1567065;1567069;1567079;1567132;1567181;1567580
v71341	44420	17397	1556861;1556869;1556888;1556890;1556896;1556902;1556906;1556915;1556926;1556929;1556965;1557040;1557053;1557057;1557058;1557063;1557064
v71342	44421	17349	1239818;1239822;1239828;1239850;1239852;1239854;1239856;1239858;1239859;1239860;1239865;1239866;1239867;1239875
v71343	44422	17356	1286572;1286580;1286586;1286588;1286590;1286598;1286603;1286606;1286611;1286617;1286621;1286668;1286673;1286674;1286675;1286697;1286700;1286702;1286703;1286706;1286708;1286880;1286883
v71344	44425	17348	1237683;1237689;1237721;1237796;1237862
v71345	44427	17474	1999072
v71346	44428	17394	1538587
v71347	44429	17395	1544016
v71348	44433	17469	1961107
v71349	44435	17463	1923636;1923639
v71350	44436	17389	1501640;1502410;1502419;1502429
v71351	44440	17465	1935275;1935283;1935312
v71352	44441	17372	1397602;1397616;1397621;1397623;1397625;1397629;1397631;1397635;1397637;1397638;1397639;1397641;1397645;1397648;1397656;1397657
v71353	44442	17366	1360248;1360253;1360258
v71354	44446	17373	1406323;1406878;1406882;1406902;1406906;1406908;1406959;1406971;1406973;1406976;1406980;1406995;1406996;1406999;1407001
v71355	44448	17356	1292018;1292030;1292040;1292053
v71356	44454	17457	1886944;1886946
v71357	44457	17453	1867949;1867961
v71358	44458	17363	1336167;1336191;1336194;1336197;1336236;1336242;1336246;1336266;1336271;1336279;1336285;1336289;1336290;1336296;1336303;1336369
v71359	44459	17391	1519251;1519264;1519272;1519324
v71360	44460	17458	1894947;1894956
v71361	44464	17399	1563364;1563369
v71362	44466	17374	1411006;1411017
v71363	44468	17355	1281662
v71364	44469	17398	1560955;1560961;1560979;1560980;1560984
v71365	44472	17403	1585102;1585104;1585107;1585111;1585124;1585125;1585135;1585140;1585175;1585182;1585190;1585193;1585202;1585215;1585232;1585238
v71366	44473	17361	1319904;1319915;1319926;1319933;1319935;1319936;1319939;1320791;1320796
v71367	44476	17384	1478729;1478742;1478759;1478838
v71368	44477	17440	1793289;1793293;1793311;1793312;1793345;1793347;1793358;1793363;1793370;1793376;1793387;1793400
v71369	44480	17356	1288094;1288102
v71370	44481	17396	1551305;1551307;1551309;1551310;1551323;1551324;1551333
v71371	44483	17392	1527721;1527723;1527741;1527757;1527770;1527790;1527799;1527806;1527820;1527849
v71372	44484	17372	1398845;1398849;1398851
v71373	44488	17354	1274928;1274935;1274971
v71374	44489	17366	1356537;1356542;1356547;1356555;1356558;1356590;1356602;1356605;1356608;1356611;1356613;1356620;1356661;1356663;1356679;1356684;1356689;1356693;1356701
v71375	44490	17365	1348440;1348447;1348451;1348453;1348454;1348461
v71376	44491	17468	1951979;1951983;1951995;1952001;1952012;1952026;1952029;1952036;1952045;1952049
v71377	44493	17351	1249180;1249217;1249249;1249278;1249313;1249331;1249358;1249375
v71378	44496	17391	1517305
v71379	44497	17392	1524428;1524435;1524444;1524447;1524448;1524454;1524461;1524494;1524521;1524523;1524525;1524528;1524537;1524539
v71380	44498	17470	1966683;1966684;1966688;1966695;1966700;1966701;1966809;1966813
v71381	44500	17446	1821502;1821503
v71382	44501	17373	1401961
v71383	44505	17348	1236017;1236036;1236042;1236090;1236095;1236098
v71384	44506	17458	1894642;1894651;1894659
v71385	44508	17470	1966638;1966696;1966697
v71386	44509	17461	1915581;1915586;1915624;1915627;1915631;1915636;1915641;1915642;1915645;1915650;1915683;1915688;1915713;1915715;1915725;1915726;1915728;1915729;1915736;1915750;1915768;1915787;1915804;1915810;1915835;1915889;1915892;1915903;1915923;1915927;1915947;1915952;1915957;1915959;1916135;1916143;1916149;1916155;1916156
v71387	44513	17448	1838773;1838779
v71388	44517	17373	1407270
v71389	44518	17458	1890468;1890487;1890489;1890493;1890501;1890504;1890505
v71390	44520	17434	1757195
v71391	44521	17467	1945877;1945898;1945907;1945915;1945923;1945925;1945944;1945946;1945950;1945971;1945992;1946005;1946009;1946012;1946109;1946130;1946132;1946152;1946228;1946242
v71392	44523	17441	1800531;1800551;1800558;1800561;1800562;1800569;1800578;1800585;1800589;1800596;1800602;1800606;1800607;1800609;1800612;1800620
v71393	44524	17361	1320572;1320607;1320661
v71394	44525	17440	1791471;1791482;1791500;1791520;1791522;1791526;1791529;1791531;1791534;1791545;1793145;1793146;1793148;1793151;1793152
v71395	44527	17381	1458235;1458385;1458411;1458417;1458418;1458420;1458423;1458425;1458447;1458461;1458486;1458519;1458522;1458530;1458540;1458542;1458545;1458546;1458548;1458554;1458555;1458559;1458561;1458562;1458569;1458576;1458592
v71396	44529	17362	1326606;1326613;1326615;1326616;1326621
v71397	44530	17352	1260583;1260591;1260597;1260602;1260603;1260604;1260610;1260618;1260621;1260638
v71398	44531	17377	1429259;1429275;1429280;1429284;1429305;1429308;1429309;1429319;1429325;1429331;1429712;1429717
v71399	44533	17376	1423800;1423802
v71400	44536	17474	1990789;1990793;1990794;1990796;1990798;1990915;1990917;1990921;1990922;1990924;1990926;1990929;1990930
v71401	44537	17353	1266553
v71402	44539	17410	1629770;1629774;1629777;1629781;1629782;1629783
v71403	44541	17349	1240079
v71404	44542	17372	1399481;1399508;1399529
v71405	44545	17467	1947351;1947409;1947513;1947541;1947594;1947599;1947652;1947696;1947698
v71406	44547	17357	1295032;1295037;1295038;1295040;1295042;1295051;1295053;1295054;1295062;1295072;1295074;1295086;1295094;1295111;1295112;1295124;1295131;1295161;1295183;1295185;1295192;1295195;1295199;1295201;1295206;1295209;1295225;1295229;1295230;1295231;1295233;1295234;1295235;1295236;1295237;1295501;1295506;1295509;1295512;1295990
v71407	44550	17359	1304572;1304590;1304596;1304597;1304600;1304607;1304608;1304609;1304620;1304621;1304624;1304991;1304992
v71408	44551	17369	1386188;1386196;1386208
v71409	44552	17441	1797081;1797119;1797137;1797154
v71410	44554	17451	1853810;1853811
v71411	44557	17448	1838259;1838266;1838374
v71412	44558	17432	1743270;1743272;1743294;1743298;1743300;1743302;1743306;1743320;1743329;1743376
v71413	44560	17398	1561101
v71414	44561	17376	1419167
v71415	44564	17352	1256382;1256394;1256396;1256416;1256418
v71416	44565	17436	1764665;1764685;1764697
v71417	44566	17455	1879506;1879510;1879512;1879516
v71418	44568	17453	1864505;1864532
v71419	44569	17461	1909408;1909414;1909446
v71420	44572	17411	1636939;1636941;1636942
v71421	44573	17468	1952358;1952438
v71422	44575	17374	1409562;1409563
v71423	44576	17454	1870942
v71424	44581	17437	1771577;1771579
v71425	44582	17356	1287067;1287078;1287483;1287957
v71426	44584	17462	1920285;1920294;1920307;1920342;1920351;1920359;1920363;1920413;1920416;1920424;1920438;1920457;1920469;1920481;1920498;1920509;1920532;1920537;1920543;1920548
v71427	44585	17363	1339793
v71428	44586	17435	1762058;1762063;1762076
v71429	44587	17390	1515112;1515113;1515114;1515122;1515129;1515131;1515134
v71430	44588	17426	1715475
v71431	44589	17379	1443854;1444001;1444009;1444012;1444024;1444033;1444035
v71432	44595	17402	1581634;1581645;1581650;1581699;1581708;1581709;1581711;1581716;1581755;1581764;1581765;1581766;1581767;1581768;1581771
v71433	44596	17367	1364564
v71434	44598	17391	1518475;1518616;1518619;1518625;1518629
v71435	44599	17392	1526320;1526324;1526332;1526339;1526343;1526353;1526357;1526360;1526363;1526368;1526371;1526372;1526376
v71436	44601	17420	1678880;1678907
v71437	44602	17415	1650714;1650718;1650722;1650729
v71438	44604	17384	1478651;1478673;1478685;1478700;1478706
v71439	44605	17399	1564784;1564794;1564853;1564939;1564945;1564949
v71440	44608	17438	1774555
v71441	44610	17356	1290936;1290939;1291171;1291177;1291180;1291331;1291333;1291337
v71442	44611	17448	1839343;1839345;1839346;1839350;1839351;1839361;1839363
v71443	44617	17370	1388115;1388132;1388134;1388135;1388136;1388139;1388140;1388143;1388146;1388151;1388162;1388163;1388165;1388166;1388169
v71444	44622	17477	2008260;2008264;2008996
v71445	44624	17368	1372366;1372452;1372506;1372522;1372544
v71446	44625	17428	1721986;1722016;1722022;1722047
v71447	44627	17388	1499446;1499449;1499452;1499454;1499459;1499468
v71448	44630	17389	1501346
v71449	44631	17382	1461919;1461974;1461978;1461979;1462079;1462100
v71450	44633	17381	1453345;1453347;1453351;1453377;1453410;1453422;1453429;1453449;1453456;1453459;1453466;1453470;1453488
v71451	44635	17456	1881477;1881480;1881483
v71452	44636	17466	1942059;1942060;1942088;1942105;1942132;1942136;1942173
v71453	44638	17367	1364200;1364204;1364206;1364211;1364213;1364215;1364227;1364237;1364239;1364241;1364249;1364250
v71454	44639	17474	1994619;1994625;1994627;1994630;1994634;1994637;1994639;1994642;1994715;1994752;1994756;1994870;1994879;1994908;1994910
v71455	44641	17421	1684333;1684344;1684392;1684393
v71456	44642	17386	1487408;1487431;1487859
v71457	44643	17367	1368273;1368295
v71458	44644	17358	1299156
v71459	44645	17398	1559725;1559737;1559794;1559809;1559835;1559917;1559987;1559990;1560061
v71460	44646	17441	1797810;1798002
v71461	44648	17469	1960810;1960825
v71462	44649	17353	1265385;1265396;1265399;1265402
v71463	44650	17353	1263616;1263626;1263643;1263648;1263650;1263651;1263653;1263654;1263658;1263660;1263662;1263665
v71464	44657	17381	1452807;1452824;1452826;1452829;1452837;1452842;1452847;1452852;1452854;1452860
v71465	44667	17355	1284231;1284238;1284244;1284248;1284250;1284259;1284262;1284266
v71466	44668	17396	1549121;1549128;1549176
v71467	44669	17352	1256046;1256050;1256053;1256056;1256057;1256059;1256061;1256067;1256073;1256076;1256084;1256088;1256120;1256126;1256128;1256134
v71468	44671	17352	1259561;1259565;1259574;1259579;1259580;1259583;1259592;1259596;1259598
v71469	44672	17409	1621306
v71470	44673	17420	1679228;1679265;1679269;1679270
v71471	44675	17433	1751746;1751799;1751819
v71472	44676	17452	1860948;1860951;1860960
v71473	44678	17351	1246216;1246251;1246287;1246293;1246313;1246315;1246329;1246331
v71474	44687	17353	1264960;1265042;1265052;1265055
v71475	44690	17445	1820184;1820218;1820282;1820286;1820504;1820550;1820581
v71476	44691	17382	1460129;1460141;1460147;1460151;1460152;1460158
v71477	44692	17437	1770875;1771026
v71478	44694	17363	1339186;1339192;1339193
v71479	44695	17404	1595611
v71480	44697	17361	1322265;1322525
v71481	44698	17380	1449358;1449475;1449503;1449517;1449520
v71482	44700	17360	1311229;1311233;1311235;1311237;1311238;1315697;1315700;1315702;1315707;1315718;1315719
v71483	44701	17468	1951857;1953789
v71484	44703	17439	1784673;1784732;1784756
v71485	44704	17438	1776685;1776709;1776758;1776774
v71486	44708	17472	1979813;1979829;1979844
v71487	44711	17432	1742380
v71488	44712	17348	1235353;1235403;1235416;1235424
v71489	44713	17377	1426981
v71490	44715	17368	1372636;1372640;1372644;1372651;1372660;1372702;1372709;1372717;1372721;1372789;1372795;1372814;1372818;1372832
v71491	44717	17361	1321956;1322003;1322022;1322036;1322125;1322158;1322197;1322291;1322336
v71492	44719	17359	1308721;1308726
v71493	44721	17376	1423276;1423293
v71494	44724	17393	1529739;1529746;1529748;1529749
v71495	44725	17355	1278938;1278940;1278986
v71496	44732	17461	1910207;1910221;1910283;1915329;1915370;1915384;1915386
v71497	44733	17428	1725126
v71498	44739	17369	1381625;1381631;1381639;1381677;1381685;1381689;1381709;1381722;1381730;1381771
v71499	44740	17451	1851752;1851754;1851756;1851758;1851760;1851763;1851764
v71500	44742	17380	1449895;1449904;1449911;1449918;1449922;1450070
v71501	44746	17368	1375961
v71502	44747	17381	1454535;1454551;1454578;1454598;1454695;1454712;1454732
v71503	44748	17421	1683746;1683781;1683804;1683811;1683818;1683829;1684060;1684085
v71504	44749	17349	1240220
v71505	44751	17442	1804514;1804520;1804522;1804542
