visit_id	revisit_interval	revisit_intention
v68516		0
v68517		0
v68518		0
v68519		0
v68520		0
v68521		0
v68522		0
v68523		0
v68524		0
v68525		0
v68526		0
v68527		0
v68528		0
v68529		0
v68530	34.12	1
v68531	15.01	1
v68532		0
v68533		0
v68534		0
v68535	68.16	1
v68536		0
v68537		0
v68538		0
v68539		0
v68540		0
v68541		0
v68542		0
v68543		0
v68544		0
v68545		0
v68546	0.81	1
v68547		0
v68548		0
v68549	91.11	1
v68550		0
v68551		0
v68552		0
v68553		0
v68554		0
v68555		0
v68556		0
v68557		0
v68558	2.03	1
v68559		0
v68560		0
v68561		0
v68562		0
v68563		0
v68564		0
v68565		0
v68566		0
v68567	0.56	1
v68568		0
v68569		0
v68570		0
v68571		0
v68572		0
v68573		0
v68574		0
v68575	14.37	1
v68576	6.16	1
v68577		0
v68578		0
v68579		0
v68580		0
v68581		0
v68582		0
v68583		0
v68584	65.21	1
v68585		0
v68586		0
v68587	1.02	1
v68588	79.99	1
v68589		0
v68590		0
v68591		0
v68592		0
v68593		0
v68594		0
v68595	18.04	1
v68596		0
v68597		0
v68598		0
v68599	15.7	1
v68600	9.05	1
v68601		0
v68602	0.74	1
v68603		0
v68604		0
v68605		0
v68606	3.65	1
v68607	43.01	1
v68608		0
v68609		0
v68610	44.96	1
v68611	55.1	1
v68612		0
v68613		0
v68614		0
v68615	27.25	1
v68616	2.14	1
v68617	48.85	1
v68618	47.96	1
v68619		0
v68620		0
v68621	77.12	1
v68622		0
v68623		0
v68624		0
v68625		0
v68626		0
v68627		0
v68628		0
v68629	20.93	1
v68630		0
v68631		0
v68632		0
v68633		0
v68634	27.07	1
v68635	62.83	1
v68636		0
v68637		0
v68638		0
v68639	16.13	1
v68640		0
v68641		0
v68642		0
v68643	69.97	1
v68644		0
v68645		0
v68646		0
v68647	29.74	1
v68648		0
v68649		0
v68650		0
v68651		0
v68652		0
v68653	53.85	1
v68654		0
v68655		0
v68656	31.92	1
v68657		0
v68658		0
v68659		0
v68660		0
v68661		0
v68662	21.04	1
v68663		0
v68664		0
v68665		0
v68666		0
v68667		0
v68668		0
v68669		0
v68670		0
v68671	21.23	1
v68672		0
v68673		0
v68674		0
v68675		0
v68676		0
v68677		0
v68678		0
v68679		0
v68680		0
v68681		0
v68682		0
v68683		0
v68684		0
v68685		0
v68686		0
v68687		0
v68688		0
v68689		0
v68690		0
v68691		0
v68692		0
v68693	36.92	1
v68694		0
v68695		0
v68696		0
v68697		0
v68698		0
v68699		0
v68700		0
v68701	2.1	1
v68702	12.22	1
v68703	14.78	1
v68704		0
v68705		0
v68706		0
v68707		0
v68708		0
v68709		0
v68710		0
v68711	55.93	1
v68712		0
v68713		0
v68714	3.01	1
v68715		0
v68716		0
v68717		0
v68718	5.02	1
v68719		0
v68720		0
v68721		0
v68722		0
v68723		0
v68724		0
v68725		0
v68726		0
v68727		0
v68728		0
v68729	13.96	1
v68730	0.97	1
v68731		0
v68732		0
v68733		0
v68734		0
v68735		0
v68736		0
v68737		0
v68738	9.0	1
v68739		0
v68740		0
v68741	51.95	1
v68742	0.89	1
v68743		0
v68744	16.25	1
v68745		0
v68746		0
v68747		0
v68748		0
v68749		0
v68750		0
v68751		0
v68752		0
v68753	13.99	1
v68754		0
v68755		0
v68756	115.0	1
v68757		0
v68758		0
v68759		0
v68760		0
v68761	1.15	1
v68762		0
v68763		0
v68764		0
v68765		0
v68766		0
v68767	5.99	1
v68768		0
v68769		0
v68770		0
v68771	70.06	1
v68772		0
v68773		0
v68774		0
v68775	5.0	1
v68776		0
v68777		0
v68778	27.01	1
v68779		0
v68780		0
v68781		0
v68782		0
v68783		0
v68784		0
v68785		0
v68786		0
v68787		0
v68788		0
v68789	4.97	1
v68790		0
v68791		0
v68792		0
v68793		0
v68794		0
v68795		0
v68796		0
v68797		0
v68798		0
v68799	85.89	1
v68800		0
v68801		0
v68802		0
v68803	7.08	1
v68804		0
v68805		0
v68806		0
v68807		0
v68808		0
v68809		0
v68810		0
v68811	6.13	1
v68812		0
v68813		0
v68814	0.77	1
v68815		0
v68816	34.92	1
v68817		0
v68818		0
v68819		0
v68820		0
v68821		0
v68822		0
v68823		0
v68824		0
v68825	69.82	1
v68826		0
v68827		0
v68828	3.84	1
v68829		0
v68830		0
v68831		0
v68832		0
v68833		0
v68834	75.86	1
v68835		0
v68836		0
v68837		0
v68838		0
v68839		0
v68840		0
v68841		0
v68842		0
v68843	4.84	1
v68844	21.05	1
v68845		0
v68846		0
v68847		0
v68848	28.03	1
v68849		0
v68850		0
v68851		0
v68852	63.12	1
v68853		0
v68854		0
v68855	16.99	1
v68856		0
v68857		0
v68858		0
v68859		0
v68860		0
v68861		0
v68862		0
v68863	33.93	1
v68864		0
v68865	25.05	1
v68866		0
v68867		0
v68868		0
v68869		0
v68870		0
v68871		0
v68872		0
v68873	68.95	1
v68874		0
v68875	96.99	1
v68876	24.95	1
v68877		0
v68878	99.81	1
v68879		0
v68880		0
v68881		0
v68882		0
v68883		0
v68884		0
v68885		0
v68886		0
v68887		0
v68888	7.01	1
v68889		0
v68890		0
v68891		0
v68892	0.93	1
v68893		0
v68894	15.03	1
v68895		0
v68896		0
v68897		0
v68898		0
v68899		0
v68900		0
v68901		0
v68902		0
v68903	46.92	1
v68904		0
v68905		0
v68906		0
v68907		0
v68908		0
v68909	23.78	1
v68910		0
v68911	25.01	1
v68912		0
v68913		0
v68914		0
v68915		0
v68916		0
v68917		0
v68918		0
v68919	3.94	1
v68920		0
v68921		0
v68922	29.0	1
v68923		0
v68924		0
v68925		0
v68926		0
v68927		0
v68928		0
v68929		0
v68930		0
v68931		0
v68932	11.26	1
v68933		0
v68934		0
v68935		0
v68936		0
v68937		0
v68938	14.89	1
v68939		0
v68940	1.08	1
v68941		0
v68942		0
v68943		0
v68944		0
v68945	27.88	1
v68946		0
v68947		0
v68948		0
v68949		0
v68950	124.03	1
v68951		0
v68952		0
v68953	6.99	1
v68954		0
v68955		0
v68956		0
v68957		0
v68958		0
v68959		0
v68960	95.91	1
v68961		0
v68962		0
v68963		0
v68964		0
v68965		0
v68966	23.79	1
v68967		0
v68968		0
v68969		0
v68970		0
v68971		0
v68972		0
v68973	20.99	1
v68974	15.92	1
v68975	0.91	1
v68976		0
v68977		0
v68978	5.83	1
v68979		0
v68980		0
v68981		0
v68982		0
v68983	3.72	1
v68984	93.31	1
v68985		0
v68986		0
v68987		0
v68988		0
v68989		0
v68990	16.13	1
v68991	47.85	1
v68992		0
v68993		0
v68994	26.94	1
v68995		0
v68996		0
v68997		0
v68998	2.86	1
v68999		0
v69000		0
v69001		0
v69002		0
v69003		0
v69004	25.25	1
v69005		0
v69006	3.4	1
v69007		0
v69008		0
v69009		0
v69010	1.95	1
v69011		0
v69012		0
v69013		0
v69014		0
v69015		0
v69016		0
v69017		0
v69018		0
v69019	46.13	1
v69020		0
v69021		0
v69022	64.02	1
v69023	9.14	1
v69024		0
v69025	57.03	1
v69026		0
v69027		0
v69028		0
v69029		0
v69030		0
v69031	69.97	1
v69032		0
v69033	0.75	1
v69034	97.08	1
v69035		0
v69036		0
v69037		0
v69038		0
v69039		0
v69040		0
v69041		0
v69042		0
v69043		0
v69044		0
v69045		0
v69046		0
v69047		0
v69048		0
v69049	17.24	1
v69050		0
v69051		0
v69052		0
v69053		0
v69054		0
v69055		0
v69056		0
v69057		0
v69058		0
v69059		0
v69060		0
v69061	31.09	1
v69062	47.98	1
v69063	15.06	1
v69064		0
v69065	28.11	1
v69066	1.99	1
v69067	34.98	1
v69068	73.26	1
v69069		0
v69070		0
v69071	6.1	1
v69072	8.07	1
v69073		0
v69074	69.97	1
v69075		0
v69076		0
v69077		0
v69078	14.75	1
v69079		0
v69080		0
v69081		0
v69082		0
v69083		0
v69084		0
v69085		0
v69086	45.91	1
v69087		0
v69088	0.95	1
v69089		0
v69090		0
v69091		0
v69092		0
v69093		0
v69094		0
v69095		0
v69096		0
v69097		0
v69098		0
v69099		0
v69100		0
v69101		0
v69102		0
v69103	25.92	1
v69104		0
v69105		0
v69106		0
v69107	16.08	1
v69108	51.75	1
v69109		0
v69110	69.91	1
v69111	11.02	1
v69112		0
v69113		0
v69114		0
v69115		0
v69116		0
v69117		0
v69118		0
v69119		0
v69120		0
v69121		0
v69122		0
v69123		0
v69124	5.96	1
v69125		0
v69126		0
v69127		0
v69128		0
v69129		0
v69130	22.9	1
v69131		0
v69132		0
v69133		0
v69134		0
v69135		0
v69136		0
v69137	65.43	1
v69138		0
v69139		0
v69140		0
v69141	31.19	1
v69142		0
v69143		0
v69144	59.87	1
v69145	21.9	1
v69146		0
v69147		0
v69148		0
v69149		0
v69150		0
v69151	24.96	1
v69152		0
v69153		0
v69154		0
v69155		0
v69156		0
v69157		0
v69158		0
v69159		0
v69160		0
v69161		0
v69162		0
v69163		0
v69164		0
v69165		0
v69166		0
v69167		0
v69168		0
v69169	85.02	1
v69170		0
v69171		0
v69172		0
v69173	43.82	1
v69174		0
v69175		0
v69176		0
v69177	2.71	1
v69178		0
v69179		0
v69180		0
v69181		0
v69182		0
v69183		0
v69184		0
v69185		0
v69186		0
v69187		0
v69188	2.01	1
v69189		0
v69190	5.94	1
v69191		0
v69192		0
v69193		0
v69194		0
v69195		0
v69196		0
v69197		0
v69198		0
v69199		0
v69200	7.74	1
v69201		0
v69202	29.89	1
v69203		0
v69204		0
v69205		0
v69206		0
v69207	4.08	1
v69208		0
v69209		0
v69210	2.11	1
v69211		0
v69212		0
v69213		0
v69214		0
v69215		0
v69216		0
v69217	8.12	1
v69218		0
v69219		0
v69220		0
v69221		0
v69222		0
v69223		0
v69224		0
v69225		0
v69226		0
v69227		0
v69228		0
v69229		0
v69230		0
v69231		0
v69232		0
v69233		0
v69234		0
v69235		0
v69236	74.86	1
v69237		0
v69238		0
v69239		0
v69240		0
v69241		0
v69242		0
v69243		0
v69244		0
v69245		0
v69246		0
v69247	6.9	1
v69248		0
v69249		0
v69250		0
v69251		0
v69252		0
v69253		0
v69254		0
v69255	7.15	1
v69256		0
v69257	0.97	1
v69258	4.89	1
v69259		0
v69260		0
v69261		0
v69262		0
v69263	7.91	1
v69264	14.89	1
v69265		0
v69266		0
v69267		0
v69268		0
v69269		0
v69270		0
v69271		0
v69272		0
v69273	9.05	1
v69274		0
v69275	2.95	1
v69276		0
v69277		0
v69278		0
v69279		0
v69280		0
v69281		0
v69282		0
v69283		0
v69284	27.92	1
v69285		0
v69286	37.27	1
v69287		0
v69288		0
v69289		0
v69290		0
v69291		0
v69292	11.96	1
v69293		0
v69294		0
v69295		0
v69296		0
v69297		0
v69298		0
v69299		0
v69300		0
v69301		0
v69302	2.04	1
v69303		0
v69304		0
v69305		0
v69306		0
v69307		0
v69308		0
v69309		0
v69310		0
v69311		0
v69312		0
v69313		0
v69314		0
v69315		0
v69316	5.08	1
v69317	34.06	1
v69318	10.77	1
v69319	77.05	1
v69320	48.87	1
v69321		0
v69322		0
v69323		0
v69324		0
v69325		0
v69326		0
v69327		0
v69328		0
v69329	61.91	1
v69330	7.9	1
v69331		0
v69332		0
v69333		0
v69334		0
v69335		0
v69336	6.7	1
v69337		0
v69338		0
v69339		0
v69340		0
v69341		0
v69342		0
v69343		0
v69344		0
v69345		0
v69346	1.93	1
v69347		0
v69348		0
v69349		0
v69350		0
v69351		0
v69352		0
v69353		0
v69354		0
v69355		0
v69356		0
v69357		0
v69358	59.94	1
v69359		0
v69360		0
v69361		0
v69362	17.1	1
v69363		0
v69364		0
v69365		0
v69366	8.94	1
v69367		0
v69368		0
v69369		0
v69370		0
v69371		0
v69372	36.76	1
v69373		0
v69374		0
v69375	79.75	1
v69376		0
v69377	32.65	1
v69378		0
v69379		0
v69380		0
v69381		0
v69382	9.94	1
v69383		0
v69384		0
v69385		0
v69386		0
v69387	2.72	1
v69388	7.05	1
v69389		0
v69390		0
v69391	49.89	1
v69392		0
v69393		0
v69394		0
v69395		0
v69396		0
v69397	11.96	1
v69398		0
v69399		0
v69400		0
v69401		0
v69402		0
v69403		0
v69404		0
v69405		0
v69406		0
v69407		0
v69408		0
v69409		0
v69410		0
v69411	25.14	1
v69412	11.14	1
v69413		0
v69414	0.94	1
v69415		0
v69416		0
v69417		0
v69418		0
v69419		0
v69420		0
v69421	17.92	1
v69422		0
v69423		0
v69424		0
v69425		0
v69426		0
v69427		0
v69428		0
v69429		0
v69430		0
v69431		0
v69432		0
v69433		0
v69434	37.83	1
v69435	1.21	1
v69436		0
v69437		0
v69438		0
v69439		0
v69440		0
v69441		0
v69442		0
v69443		0
v69444		0
v69445		0
v69446		0
v69447		0
v69448		0
v69449		0
v69450		0
v69451		0
v69452		0
v69453	31.94	1
v69454	10.0	1
v69455		0
v69456	0.82	1
v69457		0
v69458		0
v69459		0
v69460		0
v69461		0
v69462		0
v69463		0
v69464		0
v69465		0
v69466		0
v69467		0
v69468		0
v69469	47.99	1
v69470		0
v69471		0
v69472		0
v69473		0
v69474		0
v69475		0
v69476		0
v69477		0
v69478		0
v69479		0
v69480		0
v69481	0.71	1
v69482		0
v69483		0
v69484		0
v69485		0
v69486		0
v69487		0
v69488		0
v69489	41.99	1
v69490	87.81	1
v69491		0
v69492		0
v69493		0
v69494		0
v69495		0
v69496		0
v69497		0
v69498		0
v69499		0
v69500		0
v69501		0
v69502		0
v69503		0
v69504		0
v69505		0
v69506		0
v69507	20.94	1
v69508		0
v69509	9.94	1
v69510		0
v69511		0
v69512		0
v69513		0
v69514	16.92	1
v69515	4.0	1
v69516		0
v69517		0
v69518		0
v69519		0
v69520	47.99	1
v69521		0
v69522	10.12	1
v69523		0
v69524		0
v69525		0
v69526	1.99	1
v69527		0
v69528	20.15	1
v69529	5.94	1
v69530		0
v69531		0
v69532	45.67	1
v69533	45.79	1
v69534		0
v69535		0
v69536	3.06	1
v69537		0
v69538		0
v69539		0
v69540		0
v69541		0
v69542		0
v69543		0
v69544		0
v69545	41.9	1
v69546	1.19	1
v69547		0
v69548		0
v69549		0
v69550		0
v69551		0
v69552		0
v69553		0
v69554	24.08	1
v69555		0
v69556		0
v69557	35.75	1
v69558		0
v69559	111.93	1
v69560		0
v69561		0
v69562		0
v69563		0
v69564		0
v69565		0
v69566		0
v69567	20.02	1
v69568		0
v69569		0
v69570		0
v69571		0
v69572		0
v69573		0
v69574		0
v69575		0
v69576		0
v69577		0
v69578	99.94	1
v69579	46.86	1
v69580		0
v69581		0
v69582	36.0	1
v69583		0
v69584		0
v69585	21.11	1
v69586		0
v69587		0
v69588		0
v69589		0
v69590		0
v69591		0
v69592		0
v69593		0
v69594		0
v69595		0
v69596	109.98	1
v69597	4.98	1
v69598		0
v69599		0
v69600		0
v69601		0
v69602		0
v69603		0
v69604	41.93	1
v69605		0
v69606	6.28	1
v69607	62.97	1
v69608		0
v69609		0
v69610		0
v69611		0
v69612		0
v69613		0
v69614		0
v69615	20.83	1
v69616	23.95	1
v69617		0
v69618		0
v69619		0
v69620		0
v69621		0
v69622		0
v69623		0
v69624		0
v69625		0
v69626		0
v69627		0
v69628		0
v69629		0
v69630		0
v69631	27.2	1
v69632	20.99	1
v69633	36.96	1
v69634	30.95	1
v69635		0
v69636		0
v69637	8.88	1
v69638		0
v69639		0
v69640		0
v69641	41.95	1
v69642	58.09	1
v69643	7.2	1
v69644		0
v69645		0
v69646		0
v69647		0
v69648	88.94	1
v69649		0
v69650		0
v69651		0
v69652		0
v69653		0
v69654		0
v69655		0
v69656		0
v69657		0
v69658	7.09	1
v69659		0
v69660		0
v69661		0
v69662		0
v69663		0
v69664		0
v69665		0
v69666		0
v69667		0
v69668		0
v69669		0
v69670		0
v69671		0
v69672		0
v69673	3.03	1
v69674	5.04	1
v69675		0
v69676	107.02	1
v69677		0
v69678		0
v69679		0
v69680		0
v69681		0
v69682		0
v69683	0.93	1
v69684	2.26	1
v69685		0
v69686		0
v69687		0
v69688	8.19	1
v69689		0
v69690		0
v69691	25.11	1
v69692		0
v69693	68.7	1
v69694		0
v69695		0
v69696		0
v69697		0
v69698		0
v69699		0
v69700		0
v69701	53.39	1
v69702		0
v69703		0
v69704		0
v69705		0
v69706		0
v69707		0
v69708	2.28	1
v69709		0
v69710		0
v69711		0
v69712	15.22	1
v69713		0
v69714		0
v69715		0
v69716	1.09	1
v69717		0
v69718		0
v69719		0
v69720	31.21	1
v69721		0
v69722		0
v69723		0
v69724		0
v69725		0
v69726		0
v69727		0
v69728		0
v69729	83.75	1
v69730	15.19	1
v69731		0
v69732	19.93	1
v69733		0
v69734		0
v69735		0
v69736		0
v69737		0
v69738		0
v69739		0
v69740	34.88	1
v69741	17.2	1
v69742		0
v69743	52.92	1
v69744		0
v69745	8.15	1
v69746		0
v69747	18.89	1
v69748		0
v69749		0
v69750		0
v69751		0
v69752		0
v69753	69.02	1
v69754		0
v69755		0
v69756		0
v69757		0
v69758	74.76	1
v69759		0
v69760	66.78	1
v69761		0
v69762		0
v69763	28.08	1
v69764		0
v69765		0
v69766	33.98	1
v69767		0
v69768		0
v69769		0
v69770		0
v69771		0
v69772	55.84	1
v69773		0
v69774	21.5	1
v69775		0
v69776		0
v69777		0
v69778	28.85	1
v69779	2.99	1
v69780		0
v69781		0
v69782	19.95	1
v69783		0
v69784		0
v69785		0
v69786		0
v69787		0
v69788		0
v69789		0
v69790		0
v69791		0
v69792	1.86	1
v69793	18.82	1
v69794	2.83	1
v69795		0
v69796	1.29	1
v69797		0
v69798		0
v69799		0
v69800		0
v69801	54.96	1
v69802		0
v69803		0
v69804	8.91	1
v69805		0
v69806		0
v69807		0
v69808		0
v69809		0
v69810		0
v69811		0
v69812		0
v69813		0
v69814		0
v69815		0
v69816		0
v69817	56.93	1
v69818		0
v69819		0
v69820		0
v69821		0
v69822		0
v69823		0
v69824		0
v69825	13.92	1
v69826	97.3	1
v69827		0
v69828		0
v69829		0
v69830	51.02	1
v69831	13.84	1
v69832		0
v69833		0
v69834		0
v69835		0
v69836		0
v69837	23.15	1
v69838		0
v69839		0
v69840		0
v69841	25.83	1
v69842		0
v69843	6.64	1
v69844		0
v69845		0
v69846		0
v69847		0
v69848		0
v69849	28.99	1
v69850		0
v69851	109.05	1
v69852	9.04	1
v69853		0
v69854		0
v69855	8.12	1
v69856		0
v69857	56.08	1
v69858		0
v69859	68.98	1
v69860		0
v69861		0
v69862		0
v69863	5.19	1
v69864		0
v69865		0
v69866		0
v69867		0
v69868		0
v69869	14.14	1
v69870		0
v69871		0
v69872		0
v69873		0
v69874		0
v69875		0
v69876		0
v69877		0
v69878		0
v69879		0
v69880	107.15	1
v69881	36.01	1
v69882		0
v69883		0
v69884		0
v69885	16.07	1
v69886		0
v69887	3.16	1
v69888		0
v69889	54.97	1
v69890		0
v69891		0
v69892		0
v69893		0
v69894		0
v69895		0
v69896		0
v69897		0
v69898	11.93	1
v69899		0
v69900		0
v69901		0
v69902		0
v69903		0
v69904		0
v69905		0
v69906		0
v69907		0
v69908		0
v69909		0
v69910		0
v69911	23.67	1
v69912		0
v69913		0
v69914		0
v69915	10.17	1
v69916		0
v69917		0
v69918	35.01	1
v69919		0
v69920	32.9	1
v69921		0
v69922		0
v69923		0
v69924		0
v69925		0
v69926	15.72	1
v69927		0
v69928		0
v69929		0
v69930		0
v69931		0
v69932		0
v69933		0
v69934		0
v69935		0
v69936	19.24	1
v69937		0
v69938		0
v69939		0
v69940		0
v69941		0
v69942		0
v69943	2.93	1
v69944		0
v69945	39.95	1
v69946		0
v69947		0
v69948		0
v69949	6.87	1
v69950		0
v69951	60.8	1
v69952		0
v69953		0
v69954		0
v69955		0
v69956		0
v69957		0
v69958		0
v69959	0.83	1
v69960		0
v69961		0
v69962	39.96	1
v69963		0
v69964	7.99	1
v69965		0
v69966		0
v69967		0
v69968	29.73	1
v69969		0
v69970	4.76	1
v69971		0
v69972		0
v69973		0
v69974		0
v69975	43.98	1
v69976		0
v69977		0
v69978		0
v69979		0
v69980		0
v69981		0
v69982		0
v69983		0
v69984		0
v69985		0
v69986		0
v69987		0
v69988	1.88	1
v69989		0
v69990	64.03	1
v69991		0
v69992		0
v69993		0
v69994		0
v69995	69.91	1
v69996		0
v69997		0
v69998		0
v69999		0
v70000		0
v70001		0
v70002		0
v70003		0
v70004		0
v70005		0
v70006		0
v70007		0
v70008		0
v70009		0
v70010		0
v70011		0
v70012		0
v70013		0
v70014		0
v70015		0
v70016		0
v70017	35.86	1
v70018		0
v70019	2.03	1
v70020		0
v70021		0
v70022		0
v70023	8.75	1
v70024		0
v70025		0
v70026		0
v70027		0
v70028		0
v70029		0
v70030	76.21	1
v70031	59.28	1
v70032		0
v70033		0
v70034		0
v70035		0
v70036	14.04	1
v70037		0
v70038		0
v70039		0
v70040	3.05	1
v70041		0
v70042	9.12	1
v70043	19.79	1
v70044	39.21	1
v70045	12.15	1
v70046		0
v70047	44.81	1
v70048		0
v70049		0
v70050	118.12	1
v70051		0
v70052		0
v70053		0
v70054	0.94	1
v70055		0
v70056		0
v70057		0
v70058		0
v70059		0
v70060		0
v70061		0
v70062		0
v70063		0
v70064		0
v70065		0
v70066	46.12	1
v70067		0
v70068		0
v70069		0
v70070	37.9	1
v70071	46.8	1
v70072		0
v70073	1.02	1
v70074	86.26	1
v70075		0
v70076		0
v70077	20.05	1
v70078		0
v70079		0
v70080		0
v70081		0
v70082	1.16	1
v70083		0
v70084		0
v70085		0
v70086	2.03	1
v70087	117.86	1
v70088	62.33	1
v70089		0
v70090		0
v70091		0
v70092	10.75	1
v70093	27.01	1
v70094	9.88	1
v70095	2.02	1
v70096		0
v70097		0
v70098		0
v70099		0
v70100	0.95	1
v70101		0
v70102		0
v70103		0
v70104		0
v70105		0
v70106		0
v70107		0
v70108		0
v70109		0
v70110		0
v70111		0
v70112		0
v70113	8.03	1
v70114		0
v70115		0
v70116	20.98	1
v70117		0
v70118		0
v70119		0
v70120		0
v70121		0
v70122	50.71	1
v70123		0
v70124		0
v70125		0
v70126		0
v70127		0
v70128		0
v70129	6.96	1
v70130		0
v70131		0
v70132		0
v70133	20.82	1
v70134		0
v70135		0
v70136		0
v70137		0
v70138		0
v70139	2.85	1
v70140		0
v70141	14.05	1
v70142		0
v70143		0
v70144	21.98	1
v70145	68.16	1
v70146		0
v70147	10.03	1
v70148		0
v70149		0
v70150		0
v70151	17.19	1
v70152		0
v70153		0
v70154		0
v70155		0
v70156		0
v70157		0
v70158		0
v70159		0
v70160		0
v70161		0
v70162		0
v70163	5.78	1
v70164	86.99	1
v70165		0
v70166		0
v70167		0
v70168	72.02	1
v70169	54.12	1
v70170		0
v70171	19.95	1
v70172		0
v70173	117.09	1
v70174		0
v70175		0
v70176	20.77	1
v70177		0
v70178		0
v70179		0
v70180		0
v70181		0
v70182		0
v70183		0
v70184		0
v70185		0
v70186		0
v70187	48.0	1
v70188	2.99	1
v70189		0
v70190		0
v70191		0
v70192		0
v70193	6.89	1
v70194	26.11	1
v70195	0.88	1
v70196	3.97	1
v70197	38.06	1
v70198		0
v70199		0
v70200		0
v70201		0
v70202	80.04	1
v70203		0
v70204		0
v70205		0
v70206		0
v70207	54.87	1
v70208		0
v70209		0
v70210	54.99	1
v70211	50.11	1
v70212	59.25	1
v70213	15.89	1
v70214	19.09	1
v70215	106.02	1
v70216		0
v70217		0
v70218		0
v70219	1.01	1
v70220	58.01	1
v70221		0
v70222		0
v70223		0
v70224		0
v70225		0
v70226	47.91	1
v70227	125.95	1
v70228		0
v70229	47.11	1
v70230		0
v70231		0
v70232		0
v70233	89.95	1
v70234		0
v70235		0
v70236		0
v70237		0
v70238		0
v70239		0
v70240		0
v70241		0
v70242	87.83	1
v70243		0
v70244		0
v70245		0
v70246		0
v70247	12.96	1
v70248		0
v70249	34.92	1
v70250		0
v70251		0
v70252		0
v70253	80.78	1
v70254		0
v70255		0
v70256		0
v70257		0
v70258		0
v70259		0
v70260		0
v70261		0
v70262		0
v70263	23.23	1
v70264		0
v70265	37.91	1
v70266		0
v70267		0
v70268		0
v70269		0
v70270	13.95	1
v70271		0
v70272		0
v70273		0
v70274		0
v70275		0
v70276		0
v70277		0
v70278		0
v70279	18.91	1
v70280		0
v70281		0
v70282	10.86	1
v70283		0
v70284		0
v70285	29.02	1
v70286		0
v70287		0
v70288		0
v70289		0
v70290	14.97	1
v70291		0
v70292	17.94	1
v70293		0
v70294		0
v70295	15.99	1
v70296		0
v70297	64.93	1
v70298		0
v70299		0
v70300	21.07	1
v70301		0
v70302		0
v70303		0
v70304	103.9	1
v70305		0
v70306		0
v70307		0
v70308		0
v70309		0
v70310		0
v70311		0
v70312	14.03	1
v70313		0
v70314		0
v70315		0
v70316	41.06	1
v70317		0
v70318		0
v70319		0
v70320	16.94	1
v70321		0
v70322		0
v70323		0
v70324		0
v70325		0
v70326		0
v70327	85.04	1
v70328		0
v70329		0
v70330		0
v70331		0
v70332		0
v70333		0
v70334		0
v70335		0
v70336	11.96	1
v70337	13.17	1
v70338		0
v70339	52.02	1
v70340		0
v70341	66.75	1
v70342	4.2	1
v70343		0
v70344		0
v70345		0
v70346		0
v70347		0
v70348	10.12	1
v70349		0
v70350		0
v70351		0
v70352		0
v70353		0
v70354		0
v70355		0
v70356	5.72	1
v70357		0
v70358		0
v70359		0
v70360		0
v70361		0
v70362		0
v70363		0
v70364		0
v70365	2.83	1
v70366		0
v70367	19.91	1
v70368		0
v70369		0
v70370		0
v70371	30.12	1
v70372		0
v70373		0
v70374		0
v70375		0
v70376		0
v70377	14.96	1
v70378		0
v70379		0
v70380	13.2	1
v70381		0
v70382		0
v70383	5.96	1
v70384	14.93	1
v70385	58.12	1
v70386	0.95	1
v70387	26.91	1
v70388		0
v70389		0
v70390	8.98	1
v70391		0
v70392		0
v70393		0
v70394	18.02	1
v70395		0
v70396		0
v70397		0
v70398		0
v70399	28.34	1
v70400		0
v70401		0
v70402		0
v70403		0
v70404		0
v70405	62.78	1
v70406	1.31	1
v70407	4.88	1
v70408		0
v70409		0
v70410		0
v70411		0
v70412		0
v70413		0
v70414	5.19	1
v70415		0
v70416	83.13	1
v70417		0
v70418	63.22	1
v70419		0
v70420	5.99	1
v70421	8.04	1
v70422		0
v70423		0
v70424	20.81	1
v70425	59.1	1
v70426		0
v70427		0
v70428		0
v70429		0
v70430	39.06	1
v70431		0
v70432		0
v70433		0
v70434		0
v70435		0
v70436		0
v70437		0
v70438		0
v70439		0
v70440		0
v70441		0
v70442		0
v70443	12.14	1
v70444		0
v70445		0
v70446		0
v70447		0
v70448		0
v70449	29.01	1
v70450		0
v70451		0
v70452		0
v70453		0
v70454		0
v70455		0
v70456		0
v70457		0
v70458		0
v70459		0
v70460	25.21	1
v70461		0
v70462		0
v70463		0
v70464		0
v70465	0.65	1
v70466		0
v70467		0
v70468		0
v70469	17.67	1
v70470		0
v70471		0
v70472	1.16	1
v70473		0
v70474		0
v70475	29.14	1
v70476		0
v70477		0
v70478	42.92	1
v70479		0
v70480	39.97	1
v70481		0
v70482	7.9	1
v70483	52.11	1
v70484	1.29	1
v70485		0
v70486		0
v70487	30.85	1
v70488		0
v70489		0
v70490		0
v70491		0
v70492		0
v70493		0
v70494		0
v70495		0
v70496		0
v70497		0
v70498	7.99	1
v70499		0
v70500		0
v70501		0
v70502		0
v70503		0
v70504		0
v70505	30.93	1
v70506		0
v70507		0
v70508		0
v70509	28.97	1
v70510	6.94	1
v70511		0
v70512		0
v70513		0
v70514		0
v70515		0
v70516		0
v70517		0
v70518		0
v70519		0
v70520		0
v70521	36.09	1
v70522		0
v70523		0
v70524		0
v70525		0
v70526		0
v70527		0
v70528		0
v70529		0
v70530		0
v70531		0
v70532		0
v70533		0
v70534		0
v70535	6.08	1
v70536		0
v70537		0
v70538		0
v70539		0
v70540	13.02	1
v70541		0
v70542		0
v70543	53.88	1
v70544	48.96	1
