visit_id	wifi_id	date	indices
v44274	38457	17235	297859;297886;297919;297963;297976
v44283	38466	17375	592735;592736;592785;592787;592788;592789;592863;592865;592866;592869;592884
v44284	38469	17474	810004;810006;810020;810036
v44295	38490	17314	472581;472588;472599;472666;472667;472668;472669;472672;472695
v44300	38498	17391	627415;627434;627435;627444;627445;627446;627448
v44313	38517	17316	477635;477639;477652
v44315	38519	17420	694737;694738;694744;694751;694760;694771;694772;694773;694783;694809
v44341	38551	17244	333366;333368;333414;333420;333421;333422;333469;333488;333492;333496
v44367	38584	17484	827304;827307;827313;827361;827363;827376
v44372	38590	17264	387460;387461;387462;387463;387464
v44383	38606	17396	639357;639358
v44401	38634	17243	329211;329239;329244;329284;329285;329287;329300;329326;329327;329331;329334
v44408	38646	17511	875826;875829;875838
v44409	38647	17344	531001;531002;531047;531073;531092;531155;531163;531170;531181
v44413	38652	17398	645234;645238;645239;645271;645374;645383
v44421	38665	17385	612903;612906;612907;612908;612914;612916;612925;612929
v44427	38676	17360	562586;562587;562590;562592;562593;562601;562605
v44440	38696	17460	780017;780021;780023;780081;780094;780095;780097;780208;780239
v44446	38704	17395	637251;637254;637279;637281;637283;637561;637574;637816;637822
v44450	38710	17239	316930
v44453	38714	17474	807994;808062;808071;808088
v44459	38724	17452	762611;762613;762618;762620;762692;762694;762695;762715;762718;762731;762739;762746
v44470	38740	17441	737362;737364;737373;737380;737390;737638;737639;737651;737652;737653;737654;737762;737767
v44472	38742	17310	462251;462252;462253;462258;462260;462350;462351;462352;462353;462354;462362;462363;462364;462394;462409;462410;462411;462413;462835;462837;462838;462842;462844;462845;462846;462860
v44475	38746	17445	752648;752649
v44479	38757	17381	603908;603913;603925;603943;604074;604080;604081;604083;604090;604104
v44496	38782	17359	560597;560598;560599;560607;560608;560609
v44505	38798	17399	647116;647119;647154;647244;647246
v44513	38808	17519	891282;891284;891329;891391;891392
v44514	38809	17248	344226;344235;344267;344309;344316;344338;344447
v44520	38818	17229	277243;277248
v44529	38830	17229	275521;275522;275528;275570;275571;275572;275621;277319;277321;277324;277325;277330;277331;277346;277352
v44532	38836	17253	361079;361081;361583;361586;361641;361930
v44549	38862	17441	737633;737637;737640;737642
v44575	38899	17309	461311;461321;461325;461345;461432;461433;461521;461522
v44579	38906	17494	847038;847039;847043;847062;847063;847183;847187;847196;847200;847212;847230;847255
v44584	38915	17338	519908;519913;519920;519923
v44585	38917	17361	564465;564468;564477
v44605	38952	17350	543465;543467;543513;543514;543524;543544
v44614	38965	17291	434718
v44624	38984	17500	857639;857640;857643;857644;857659;857661;857663
v44628	38992	17300	447156;447158;447160
v44630	38995	17505	864714;864848;864879;864970
v44638	39010	17244	333270;333299;333300
v44643	39016	17386	615972;615973;615974;615975
v44671	39067	17393	631211;631231;631232;631233;631244;631399;631406;631408
v44674	39071	17503	862850;862877;862963
v44688	39092	17250	350823;350843;350906;350911;350926;350948
v44691	39096	17251	357029;357049;357176;357367
v44711	39130	17252	358073;358081;358248;358278;358290;358297;358370;358380;358401;358419
v44727	39162	17392	628739;628740;628747;628782;628796;628856;628877;628891
v44728	39164	17404	657507;657533;657535;657582
v44735	39174	17228	273317;273319
v44743	39185	17255	368295;368297;368300;368340;368342;368343;368357;368392;368393
v44750	39197	17433	721223;721224;721227;721229;721235;721243;721244
v44775	39232	17375	592484;592486;592538;592587;592596;592611;592612
v44780	39237	17377	596083;596085;596170;596171;596540
v44788	39250	17475	812427;812558;812559;812596
v44793	39259	17501	858513;858514;858515;858516;858539;858540;858541;858547;858550;858558;858559;858560
v44798	39266	17244	332461;332469;332490;332492;332843;332847;332853
v44829	39315	17482	823725;823731;823732;823734
v44848	39346	17383	608351;608357;608385;608386;608387;608389;608390;608459;608461;608466;608468
v44853	39355	17269	390928;391010;391054;391065;391071;391143
v44864	39375	17338	519893;519902;519956;519964;520008;520018;520025
v44878	39395	17248	345654;345655
v44880	39397	17365	572877;572878;572885;572918;572958;572962;572963
v44887	39406	17254	365545;365551;365560
v44889	39408	17355	552684;552694
v44900	39428	17251	354512;354578;354693
v44902	39430	17324	492198;492200;492207;492213;492239;492241;492273;492325;492327;492407;492408;492413
v44905	39436	17337	518583;518585;518587;518591;518592;518595;518596;518599;518601;518614;518627;518635;518636
v44908	39440	17487	831730;831733;831735;831737;831738;831739;831745
v44928	39483	17256	371866;371869;371872
v44942	39503	17315	473968;473970;473972;473973;473974;474019;474020;474026;474041;474186;474303;474339;474340
v44960	39529	17343	528975;528977;528978;528991;529019;529020;529030;529034;529115;529116;529123;529131;529132;529134;529135;529307;529309;529311;529328;529331;529333
v44973	39543	17236	302287;302289;302292;302305;302307;302336;302340;302355;302372;302571;302572;302574;302584;302598;302602;302604;302606;302607;302750;302762
v44977	39549	17468	797152;797154;797165;797169;797186;797188;797192;797197;797283;797404;797413;797418;797429;797446;797448;797508;797517
v44995	39577	17293	437783;437784;437801;437805;437806;437816;437822;437848;437850;437851;437858;437867
v44996	39578	17364	571305;571310;571450;571451;571849;571854;571865
v44998	39583	17236	301426;301429;301439;301441;301485;301486;301487;301489;301499;301826;301834;301842;301844;301867;301986;302023
v45000	39585	17249	349214;349216;349217;349219;349292;349293;349296;349297;349298;349299;349303;349304
v45007	39596	17298	442579;442609;442615;442676;442700
v45016	39616	17272	397250;397252;397253;397261;397303;397304;397305
v45030	39641	17530	918986;918989;919043;919074;919116;919119;919164
v45043	39671	17358	558529;558531;558562;558571;558579;558616
v45047	39676	17391	628332;628333;628334;628341;628350;628351;628352;628362;628364;628369;628371
v45050	39679	17382	607478
v45056	39690	17502	860279;860281;860283;860292;860300
v45064	39700	17303	450737;450739;450741;450742;450743;450744;450745;450748
v45066	39702	17398	644352;644353;644354
v45070	39706	17401	652514
v45085	39733	17406	662675;662680;662690;662734;662803;662806
v45087	39736	17518	889598;889599;889601;889604;889615;889616;889617
v45098	39756	17263	386986;386995;387012;387013;387016;387037;387038
v45102	39763	17425	705490;705491;705493;705496;705499;705622;705623;705673;705674
v45105	39768	17497	853590;853591;853592;853596
v45106	39769	17355	552164;552165;552177;552185;552240;552247;552259;552281;552291;552307;552326;552334
v45111	39774	17238	313277;313283
v45115	39778	17409	669985;669987;669993;670002;670048;670050
v45119	39783	17279	411843;411845;411847;411850;411853;411854;411855;411867
v45145	39824	17525	903623;903624;903666
v45146	39825	17467	795744;795751;795754;795755;795758;795759;795767;795768
v45165	39860	17328	499857;499860;500005;500010;500012;500023;500024
v45173	39873	17341	526322;526325;526329;526347;526394;526399;526414
v45180	39883	17392	628774;628799;628800;628801;628826;628839;628881;628902
v45185	39891	17411	674727;674729;674731;674751
v45190	39903	17328	501041;501042;501045;501047
v45195	39909	17362	565400;565401;565462;565463;565466;565467;565469;565494;565523;565525;565530;565538;565539;565540
v45199	39914	17233	290030;290031;290070;290071;290072;290073;290097;290113;290115;290121;290177
v45227	39955	17230	281301;281302;281308;281333;281345;281347;281348;281357;281360;281361
v45239	39975	17233	290921;290922;290927;290932;290942
v45248	39987	17377	596182;596242;596291;596300;596327;596328;596329
v45261	40010	17392	629357;629358;629372;629374;629375;629382;629383;629390;629394;629473;629474;629480;629529;629552;629562;629563
v45295	40060	17388	618639;618646;618648;618689;618705
v45298	40065	17398	643827;643906;643911;643916;643979
v45339	40129	17229	276927;276928;276945;276947;276985
v45344	40135	17271	394810;394812;394813;394969;395025;395027;395064;395066
v45351	40146	17322	487878;487880;487881;487890;487891
v45352	40149	17392	630646;630648;630656;630657;630669;630707;630710;630764;630765
v45365	40168	17483	826744;826745
v45370	40173	17239	313550;313551;315958
v45374	40181	17229	275145;275148;275152;275154;275167;275183;275184;275186;275191
v45381	40189	17324	491373;491376;491386;491387;491390;491392;491393;491403;491413;491415;491417;491432;491487;491489;491493;491495;491498
v45387	40201	17373	588392;588393;588403;588405;588410;588416;588449
v45410	40241	17521	894042;894066;894096;894097;894101;894170;894171
v45425	40267	17265	388192;388194
v45429	40272	17323	490453;490457;490458;490476;490518;490567
v45433	40278	17370	583649;583689;583742;583743;583888;583890
v45444	40294	17519	890425;890426;890446;890524;890528
v45446	40301	17503	862910
v45448	40308	17232	286176;286186;286211;286243;286257;286292;286295;286298;286352
v45449	40309	17327	497946;497956;497962;497963;498223;498224;498227;498233;498256
v45450	40311	17246	340452;340458;340466;340467;340469;340470;340477
v45452	40313	17530	915945;915946;915947;915988;916009;916016;916023
v45462	40328	17359	559440;559441;559442;559444;559466;559467;559472
v45468	40340	17418	690057;690123;690124;690125;690152;690153;690154
v45477	40355	17379	600886;600892;600895;600927;600928;600929;600938;600939
v45484	40365	17400	650692;650696;650697;650712
v45487	40369	17333	507789;507790;507793;507794;507846;507847;507850;507852;507862;507884;507885
v45499	40387	17300	447123;447125
v45518	40411	17524	903195;903199
v45532	40433	17377	596923;596944;596954;596980;597372;597375;597376;597389;597390;597398
v45535	40438	17478	817025;817027
v45536	40439	17445	751311;751324;751471;751475;751484;751505;751519
v45537	40440	17248	345473;345475;345479;345514;345515;345532;345541
v45541	40448	17235	299139;299140;299151;299153;299163;299166;299167;299388;299426
v45548	40461	17370	582999;583003;583021;583022;583050;583057
v45552	40469	17446	754210;754336;754347;754513;754519;754571
v45601	40537	17270	393175;393185;393188
v45610	40550	17387	617532;617534;617536;617548;617549;617564;617565;617569;617573
v45613	40553	17287	425125;425126;425220;425221
v45637	40588	17253	363099
v45668	40639	17404	657390;657391;657398;657399;657401;657403;657405;657408;657420;657477;657514
v45696	40684	17445	751989;751991;752028;752032;752033;752039;752047;752057
v45698	40687	17503	862028;862029
v45706	40699	17343	529475;529476;529478;529489;529525;529527;529532;529533;529571;529574;529576
v45714	40709	17343	529374;529376
v45724	40725	17290	430926;430927;431083
v45727	40729	17256	371506;371507;371525;371536;371593;371596;371597;371615;371716;371723
v45728	40730	17488	834284;834286;834299;834300;834313;834314;834315
v45733	40737	17289	428100;428110;428111;428114
v45736	40741	17233	289372;289373;289390;289391;289399;289441
v45741	40750	17341	526443;526454;526458;526475;526476;526479;526483;526515;526544;526559;526561;526571
v45747	40760	17443	743069;743075;743171;743180;743192;743269;743366
v45750	40767	17432	719241;719243;719244;719350;719366;719367
v45763	40785	17328	499193;499205;499208;499209;499210;499534;499544
v45767	40791	17412	677398;677399;677419;677421;677561;677565;677574;677607;677611;677639;677641
v45768	40792	17410	671118;671154;671222;671241;671248;671257;671263
v45772	40799	17259	382268;382269;382274;382285;382307;382310;382320
v45775	40803	17435	726939;727029;727064;727167;727168
v45779	40809	17418	689973
v45794	40832	17454	767782;767783;767824;767827;767828;767853
v45798	40839	17528	911723;911726;911751;911896;911897;911898
v45821	40881	17417	686921;686922;687055;687069;687070;687119;687184;687185;687223;687349;687381;687419;687522
v45833	40897	17245	335733;335737;335753;335763
v45839	40905	17240	319776;319781;319783;319801;319844;319845;319846;319895;319938;319941;319946;319952;319972;319988
v45843	40909	17243	330614;330618;330630;330631;330645;330647
v45844	40911	17278	410373;410381;410383;410455;410457
v45846	40916	17452	762632;762633;762703;762704;762823
v45847	40918	17469	799041;799045;799046;799087;799126;799128;799129;799134;799142
v45848	40919	17523	899434;899438;899444;899446;899454
v45856	40929	17381	604142;604157;604258;604260;604262;604273;604274
v45862	40940	17419	693510;693511;693527;693528;693529;693590;693591
v45872	40957	17363	567813;567814;567843;567844;567863;567865;567867;567917;567935;567937;567944
v45885	40976	17270	391882;391927;391928;391930;391932
v45887	40980	17275	403678;403680;403682;403715;403717;403718;403725;403811;403826
v45893	40991	17285	421139;421171;421177;421180;421183;421184;421185
v45907	41010	17269	390597
v45909	41012	17263	387180;387181
v45929	41041	17369	581954;581956;581967;581973;581974;581975
v45930	41042	17441	734932;734989;734990;735029;735034;735072;735073
v45931	41043	17482	824175;824195;824234;824245;824246;824248;824249;824255;824286;824306
v45965	41091	17230	282035;282041;282050;282056;282069;282072;282078;282083;282087;282089
v45978	41111	17355	552598;552601;552603;552604;552615;552861;552862;552864;552952;552957;552958;552967
v46004	41155	17329	502175;502177;502209;502211;502212;502213;502214;502232;502233
v46024	41185	17364	571141;571142;571144;571195;571220;571236
v46027	41189	17431	716743;716746;716799;716814;716853
v46037	41201	17299	444881;444980;444981;444982;445006;445028
v46054	41224	17281	414786;414789;414790;414800;414858
v46057	41227	17343	530236;530237;530238;530239
v46060	41232	17332	507229;507231;507232;507237;507255;507256;507257;507259;507295;507296;507297
v46064	41236	17258	376440;376441;376455;376484;376485
v46070	41246	17387	617352;617375;617376;617401;617443;617444;617471;617489
v46071	41247	17258	377209;377212;377276;377281
v46082	41265	17325	493532;493534
v46084	41268	17524	902282;902294;902296;902320;902389;902425
v46089	41277	17313	467752;467754;467755;467757;467761;467765;467767;467774;467831;467832
v46095	41285	17490	839486;839495;839528;839545;839566;839568;839569;839572;839575;839602;839615
v46116	41316	17340	523018;523019
v46137	41345	17289	427924;427925;427980;428050;428086
v46144	41357	17464	789206
v46146	41359	17279	412200;412202;412206;412210;412219;412220;412221;412222;412235;412260;412262;412263;412279
v46154	41371	17306	456439;456441
v46158	41377	17328	499022;499026;499097;499104;499105;499106;499110
v46165	41387	17239	314259;314261;314279;314285;314287;314296;314377;314378
v46192	41422	17253	362446;362447;362454;362455;362465;362466;362467;362479
v46197	41429	17372	586495;586500;586532;586534;586556;586558;586565;586660;586704;586707;586712
v46199	41431	17423	700834;700840;700841;700842;700895;700896;700897;700898;700910;700911
v46231	41478	17528	911122;911123
v46236	41485	17411	674004;674005
v46241	41491	17286	423401
v46255	41506	17300	447197;447200;447201;447202
v46271	41528	17293	437637;437642;437702
v46275	41538	17247	342468;342471;342472;342473;342485;342499;342502;342503;342505;342508;342523;342527;342538;342567;342568;342569
v46278	41543	17231	284380;284383;284398
v46311	41599	17485	829766;829779;829780;829781
v46331	41623	17355	551291;551293;551316;551317;551324
v46360	41659	17231	285061;285062;285093;285094;285102;285168;285169;285250
v46364	41663	17236	303615;303619;303704;303711;303715;303734;303738;303835
v46365	41666	17398	644935;644937;644938;644941;644994
v46366	41669	17467	793979;793986;793995;794003;794035;794036
v46367	41670	17297	442114;442117
v46377	41684	17340	523853;523855;523870;523888;523891;523935;523936
v46390	41703	17349	541074;541088;541101;541105;541137;541150;541190
v46396	41711	17358	557371;557376;557405;557406;557408;557438;557447;557449;557532;557593
v46397	41713	17500	857075;857080;857087;857088;857090
v46399	41716	17396	640024;640026;640031;640066;640069;640074
v46403	41725	17229	274508;274510;274515;274540;274552;274561
v46419	41746	17354	549335;549375;549376;549377;549381;549388;549391
v46427	41759	17414	682220;682237;682267;682269;682272;682273;682309
v46447	41789	17491	840839;840841;840843;840911;840914;841011;841041;841168;841180
v46448	41790	17314	472675;472678;472680;472709
v46451	41795	17245	335187;335188;335189;335199
v46452	41798	17503	861630;861633;862586;862587;862594;862653;862654
v46461	41811	17378	598622;598646;598654;598655;598661;598689;598795;598820;598862
v46473	41825	17526	907228;907229;907237;907250
v46477	41834	17245	337185;337194;337208;337224;337225;337226;337227;337271;337288;337290;337292;337309;337312;337321
v46478	41835	17447	756678;756679;756697;756780;756781;756783;756789;756901;756910;756911
v46511	41889	17276	406301;406302;406303;406314;406332
v46579	41991	17524	901115;901172;901182;901215;901397;901398;901405;901608;901646;901672;901678
v46588	42003	17301	448953;448958;448976;448982;448985;448986;448987;449047;449086
v46589	42005	17272	399139;399140;399157;399165;399166;399167;399168;399174;399270
v46593	42010	17242	325558;325569;325583;325604
v46600	42019	17524	902347;902348;902447;902481;902486;902506
v46606	42025	17231	283538;283541;283548;283552;283597;283611
v46609	42030	17317	480304;480305;480306;480315;480327
v46610	42032	17322	488358;488360;488361;488368;488512;488519
v46616	42040	17280	413744;413750;413751;413753;413754;413920;413922
v46624	42056	17324	492161;492164;492167;492168;492178;492242
v46642	42082	17259	383136;383137;383140;383145
v46663	42112	17242	324874;324879
v46666	42117	17237	309763;309771;309787;309805;309814;309823;309824;309852;309870;309876
v46678	42132	17476	814386;814393;814394;814398
v46685	42140	17344	531381;531385;531386;531483;531484;531633;531641;531643;531644
v46686	42141	17463	786888;786890;786894;786896;786930;786931;786932;786936;786937;786953;786959;786961
v46693	42153	17496	850890;850891;850892;850893
v46700	42165	17383	610018;610021;610027;610043;610079;610086
v46701	42166	17327	496600;496601;496603;496622;496625;496636;496637;496638;496648
v46704	42173	17453	764447;764449;764488;764516
v46720	42198	17424	703359;703361;703381;703397
v46724	42204	17395	637917;637918;637924
v46728	42212	17238	310320;310321;310377;310378;310392;310420;310423;310466
v46737	42224	17498	855069;855117;855118;855119;855121;855156
v46743	42232	17244	334771;334773;334774
v46748	42241	17387	617034;617035;617056;617066;617067;617068;617210;617216;617235;617253
v46764	42267	17381	603819;603858;603998;604007;604023
v46765	42268	17246	339148;339153;339155
v46772	42275	17524	902890;902891;902913;902957;902959;902966;903034;903042
v46778	42288	17425	704670;704672;704676;704677;704678;704692
v46791	42306	17472	803981;803982;804001;804016;804102;804109;804110;804116;804125;804251;804299;804306
v46803	42322	17473	805210;805217;805220;805222;805223;805237;805260
v46808	42328	17523	897512;897557;897558;897561;897567;897571;897615;897669
v46810	42331	17454	767651;767653;767748;767749;767751;767756;767757;767791
v46819	42344	17283	416721;416722
v46820	42345	17418	689223;689227;689237;689238;689259;689260;689261;689265;689337;689340;689342;689344
v46842	42387	17249	349744;349746;349752;349753;349769;349776;349782;349783;349793;349794;349795;349798;349804;349831;349833;349835;349849
v46853	42403	17455	770773;770774;770779;770821
v46858	42410	17255	366446;366457;366501;366508;366509;366553
v46860	42412	17250	352209;352273;352295;352470;352474;352675
v46861	42413	17467	793671;794083;794116;794144;794145
v46863	42419	17287	425079;425080;425081;425089;425163;425168
v46880	42446	17413	680197;680198;680202;680218
v46881	42448	17228	272720;272722;272723;272730;272745;272747;272748;272749;272751;272813;272814
v46883	42451	17459	778756;778757;778764;778766;778767;778773;778774;778775;778786;778787
v46884	42455	17248	344001;344012;344066;344067;344077;344078;344139;344158;344164
v46888	42464	17524	900479;900482;900492;900580;900624;900646;900648;900651;900699;900719;900782
v46890	42467	17285	420243;420267;420268;420269;420272;420292;420313;420314
v46893	42471	17292	436551;436566;436568;436569;436570;436572
v46899	42480	17452	761938;761941;761943;761950;762043;762067;762088
v46918	42506	17377	597233;597238;597240;597241;597251;597622;597625
v46929	42523	17322	488212;488214
v46946	42544	17472	803428;803430;803436;803468;803469;803470;803473;803482;803483;803484
v46971	42583	17271	395880;395891;395905;395945;396274;396275;396294;396306;396363;396389;396390;396391;396496
v46989	42609	17281	414550;414553;414612;414616;414617;414633;414669;414670
v46994	42618	17326	495921
v47007	42638	17268	389855;389858;389859;389860;389861
v47020	42661	17443	742198;742199;742360;742439
v47033	42677	17287	424015;424020;424147;424158
v47036	42681	17340	524063
v47048	42696	17487	833614;833615;833616;833649;833651;833653;833661
v47052	42705	17422	697943;698059;698062;698063
v47058	42711	17338	519974;519975;520270;520281;520340;520373
v47063	42716	17246	337937;337941;337942;337943;337977
v47074	42729	17248	345035;345036;345043;345045
v47076	42732	17235	296700;296702;296706;296707;296724;296725;296737;296745;296762
v47113	42785	17272	398848;398849;398854;398856;398902;398903
v47115	42790	17481	821886;821887;821889;821901;821909;821912;821913;821925;821926
v47130	42811	17336	515284;515288;515294;515296;515300;515301;515305;515357;515507
v47136	42821	17328	500229;500242;500261;500277
v47141	42826	17239	316763;316774;316775;316776;316777;316800
v47152	42841	17275	405353;405354;405364;405367;405370;405371;405372;405383;405384
v47155	42845	17358	559020;559022;559028;559030;559140;559141;559146;559151
v47160	42852	17490	838931;838936;838937;838939;838940;838943;838950;838951;838954;838988;838989;838992;839013;839014;839015;839016
v47166	42860	17249	349822;349838;349888;349889;349899;349901;349904;349905
v47167	42861	17277	407200;407212;407215;407220;407223
v47173	42868	17314	471605;471679;471680;471766;471800;471802
v47180	42879	17289	427931;427933;427936;427938;427942;427945
v47181	42880	17362	566848;566849
v47185	42887	17310	462536;462537;462634;462638;462682;462700
v47192	42904	17417	686916;686917;687054;687060;687062;687074;687090;687229;687272;687398;687429;687439;687472;687537
v47197	42910	17287	424676;424677;424714;424751;424755
v47202	42916	17228	271411;271430
v47203	42918	17254	365445;365447;365523;365533;365562;365564;365565
v47218	42945	17414	681494;681631;681633;681634;681654;681687;681716
v47230	42968	17509	871570;871571;871586;871589;871590;871591;871593;871595
v47231	42969	17235	300025;300076;300103
v47258	43019	17427	710077;710078;710083;710088;710089;710090
v47265	43028	17489	836974;836999
v47270	43034	17228	273103;273105;273132;273133;273210;273211
v47283	43052	17441	737774;737776;737778;737780;737802
v47289	43061	17485	829584
v47320	43107	17285	419801;419803;419808;419864;419865;419866;419867;419871;419935;419936;419940;419941
v47321	43109	17293	437839
v47322	43111	17471	801886;801887;801889;801890;801907;801939;801942;801943;801944
v47349	43160	17443	744300;744323;744324;744338;744340;744341;744365
v47378	43203	17440	733652;733653;733961;733965
v47413	43247	17455	769982;769988;769990;769998;770001;770006;770008;770010;770074
v47417	43253	17529	914900;914901;914903;914907
v47436	43277	17314	472112;472113;472114;472141
v47446	43293	17445	749162;749210;749212;749312;749340;749376;749385;749386;749387;749923
v47460	43315	17464	789301;789302;789303
v47463	43320	17305	453977;453980;453988;454001;454009;454011;454012;454013;454020
v47467	43325	17406	663509;663517;663673;663688;663689;663690;663692;663792;663800
v47474	43335	17444	746646;746647;746667;746670;746815;746867
v47484	43355	17230	280404;280414;280429;280434
v47486	43358	17255	367045;367055;367075;367099;367157;367196;367216;367618;367622;367664;367748
v47487	43359	17242	324865;324866;324870
v47494	43370	17490	839707;839831;839864;839904;839908;839924;839925
v47496	43374	17299	445974;445976;446033;446034;446036;446039;446072;446124
v47533	43423	17463	786632;786803;786831;786832;786898;787004;787006
v47548	43446	17280	413264;413266;413272;413273
v47566	43469	17321	487094;487096;487181;487183;487238
v47584	43496	17396	638745;638748;638749;638750;638800
v47600	43521	17386	615277;615295
v47601	43523	17342	527963;527964;528085;528086;528102;528368;528376;528382;528391;528563
v47602	43524	17320	484114;484116;484117;484118;484135;484136
v47609	43535	17365	572750;572819;572828;572829
v47617	43547	17352	546283;546291;546502
v47622	43555	17434	723963;723965;724000;724005;724057
v47631	43565	17363	567698;567700;567701;567702
v47643	43585	17234	293795;293796;293797
v47649	43593	17235	299737;299739;299749;299752;299757
v47666	43616	17298	443673
v47675	43628	17389	621047;621050;621063;621076;621106;621163;621165;621166;621173
v47691	43647	17423	701448;701460;701461;701462;701511;701513
v47692	43649	17333	508170;508177
v47701	43668	17318	481275;481277;481278;481306;481314;481315
v47702	43669	17261	385704;385705
v47705	43672	17358	558643;558644;558712;558713;558718
v47713	43685	17319	482551;482565;482567;482612;482622;482623;482624;482634;482649;482669;482671;482672;482685
v47718	43690	17374	591100;591103;591105;591107
v47756	43744	17230	278228;278244;278251;278259;278286
v47776	43782	17236	305921;305929;305931;305934;305935;305939
v47797	43814	17329	501606;501611;501622;501629;501632;501633;501895;501928;501985
v47802	43824	17430	714818;714821;714828;714869;714870;714872;714909
v47808	43832	17424	702475;702477;702502;702505;702506;702510;702544;702553
v47816	43849	17431	717746;717747
v47828	43866	17443	744217;744389;744390;744391;744408;744481;744506;744507
v47830	43869	17272	397830;397831
v47832	43873	17452	762370;762377;762457;762458;762470;762547
v47837	43881	17523	899318;899320;899321;899322
v47870	43928	17346	535446;535447;535451;535453
v47871	43929	17507	866937;866939;866966;866967;866968;866980;866998
v47884	43945	17328	498750;498756
v47906	43984	17345	533305;533306
v47910	43990	17458	775296;775301;775373;775375;775423;775563;775825;775832
v47915	43998	17239	315541;315542;315560;315562;315571;315585;315586;315588;315604;315832;315835;315836
v47917	44001	17476	813145;813148;813170;813171;813173;813174;813180;813216;813217;813236;813237;813255;813256;813388;813400
v47948	44046	17386	614760;614763;614765;614823;614824;614825;614827;614832;615258;615259
v47957	44061	17514	879722;879727;879728;879729;879738
v47961	44067	17363	568024;569738;569744;569751
v47963	44069	17407	664650;664658;664670;664749
v48022	44164	17253	361224;361225;361227;361229
v48032	44178	17325	492855;492858;492881;492882;492889;492891
v48051	44204	17314	469611;469616;469622;469660;469666;469729;469830
v48055	44209	17410	672012;672013;672118;672125;672146
v48066	44222	17242	324971;324979;324994;324995;325007;325009
v48068	44225	17235	300301;300309
v48070	44228	17472	804518;804524;804574;804576;804587;804641;804691
v48086	44257	17361	564055;564063;564155;564156;564166;564171
v48093	44267	17436	727521;727522;727523;727551
v48118	44307	17231	282783;282785
v48122	44315	17369	581272;581273;581276;581280
v48128	44324	17327	496847;496849;496859;496927;496928;496929;496942;497003
v48154	44366	17377	596203;596207;596225;596241;596308;596470;596477
v48155	44367	17366	575650;575662;575742;575743;575746;575757;575810;575820
v48157	44369	17265	388305;388306;388307;388308
v48180	44403	17433	721298;721299;721301;721303
v48190	44420	17262	386086
v48224	44465	17336	515006;515007;515008;515010;515011;515012;515067
v48228	44473	17249	347806;347812;347813;347836;347906;347912;348135;348140;348159;348186;348192
v48229	44474	17317	480053;480057;480065;480077;480078;480084
v48242	44490	17316	476853;476855;476862;476866;476867;477087;477088;477101;477188;477189;477190
v48244	44492	17352	546715;546717;546718;546722;546760;546761
v48252	44504	17252	358996;358997;359020;359023
v48258	44512	17387	617036;617037;617044;617071;617072;617209;617218;617254
v48293	44561	17372	587332;587333;587334;587336;587357;587360
v48294	44564	17467	794738;794739;794740;794741;794752
v48324	44604	17531	921732;921734;922184
v48334	44616	17334	511666;511667;511689;511690;511697;511699;511700;511701;511820;511828;511830;511832;511833;511859;511860;511861;511936;511937
v48366	44663	17440	733186;733188;733197;733200;733207;733208;733209;733210;733211
v48382	44682	17417	687278;687284;687285;687286;687287;687288
v48394	44706	17259	382884;382899;382930;382931
v48399	44718	17270	392313;392321;392336
v48421	44751	17360	562848;562849;562858;562859
v48429	44764	17270	393840;393842;393845;393846;393850;394063;394066
v48430	44765	17531	920150;920151;920155
v48431	44766	17259	383985
v48439	44777	17416	684992;684994;684995
v48451	44795	17289	429188;429192;429193;429202;429203;429204;429206;429216;429280;429282;429293
v48457	44802	17457	773411;773413;773429;773432;773495;773496;773507;773522
v48458	44803	17376	594728;594735;594736;594765
v48459	44805	17459	777889;777890
v48466	44812	17228	272941;272943;273024;273029;273031;273033;273041;273042;273043;273044
v48470	44816	17353	548258;548272;548318;548327;548331;548337;548340;548534;548802;548853;548861;548883;548887;549010;549011;549015;549016;549058
v48479	44828	17410	672360;672384
v48483	44835	17372	588086;588088;588089;588094
v48488	44840	17522	895563;895564;895566;895568;895577;895581;895614;895618
v48510	44871	17506	866222;866224;866239;866240;866295;866297;866298;866302;866311
v48511	44872	17232	287860;287861
v48520	44884	17341	525703;525833;525845;525853;525872;525884
v48521	44885	17505	865326;865327;865328;865330;865331;865332
v48535	44907	17317	479840;479844;479858;479859;479974;479993;479995;480014;480015;480020;480047;480049;480051;480066;480067
v48538	44911	17228	271675;271676;271679;271689;271707
v48561	44952	17235	296822;296825;296892;296893;297034;297518
v48565	44956	17383	607931;607933;607935;607936;607944;607946;607951;607952;607959
v48566	44959	17358	557396;557474;557475;557482;557553;557563;557569;557578
v48568	44961	17254	363350;363351;363353
v48579	44978	17377	597354;597356;597377;597413;597414;597415;597438;597453;597455;597465;597466;597467;597471;597485
v48582	44982	17327	496273;496274;496276;496277;496278;496291
v48592	44995	17376	593007;593009;593059;593060;593106;593107
v48611	45022	17434	725393;725395;725396;725397
v48615	45026	17404	658566;658572;658632;658647;658648;658656;658662
v48624	45040	17350	542420;542423;542471
v48651	45087	17240	318782
v48667	45113	17254	363443;363444;363458;363460;363462;363464
v48669	45116	17331	505121;505174;505178;505267
v48674	45128	17289	428973;428974;428975;428977;428982
v48678	45132	17254	365646;365649;365654;365661
v48680	45135	17380	603126;603273;603274;603283;603285
v48689	45150	17319	483129;483143;483253;483337;483338;483339
v48717	45188	17477	815323;815324
