visit_id	wifi_id	date	indices
v61878	33809	17352	1268348;1268354;1268363;1268364;1268368;1268374;1268377
v61894	33853	17470	1987759
v61909	33898	17363	1350632;1350639;1350650;1350654;1350660;1350662;1350667;1350671;1350674
v61914	33912	17389	1520511;1520533;1520551
v61951	34015	17386	1501447;1501472;1501474;1501477;1501486;1501492;1501493;1501496;1501499;1501500;1501502;1501508;1501510;1501517;1501752;1501755;1501761
v61960	34051	17466	1959879;1959882;1959883;1959884;1959885;1959887
v61966	34063	17378	1452312;1452317;1452325;1452327;1452331
v61967	34064	17411	1651907;1651908;1651913;1651918
v61988	34123	17431	1756472;1756484;1756492;1756500;1756503
v61998	34155	17384	1493609;1493636;1493660;1494355;1494361;1494366;1494371
v62004	34177	17453	1884960;1884968;1884974;1884979;1884980;1884982;1885456
v62008	34195	17411	1657663;1657668;1657674;1657676
v62022	34246	17418	1690229;1690232
v62039	34284	17354	1287826;1287832;1287833;1287835;1287839;1287841;1287842;1287843;1287847;1287850;1287851;1287852;1287855;1287857;1287866;1287870;1287874;1287875;1287880;1287886;1287970;1287974;1287976
v62041	34290	17475	2020708
v62071	34368	17447	1852631;1852673;1852686;1852691;1852697;1852702;1852709;1852711
v62075	34380	17393	1546304;1546426;1546432;1546435;1546437;1546442;1546444;1546445;1546446;1546449;1546450;1546452;1546453
v62078	34384	17405	1616178;1616264;1616303;1616730;1616767;1616782;1616783;1616784;1616786;1616788;1616816;1616823;1616864;1616869;1616897
v62081	34389	17400	1588097;1588100;1588104;1588108;1588109
v62086	34399	17454	1891781;1891785;1891793;1891798;1891799;1891808;1891811
v62091	34421	17438	1801733;1801742;1801757
v62103	34470	17396	1564278;1564281;1564285;1564286;1564288;1564289;1564290;1564293;1564297;1564298;1564305;1564306;1564309
v62112	34493	17379	1455547;1455552;1455556;1455562;1455587;1455596;1455600
v62113	34500	17412	1659976
v62129	34545	17368	1384173;1384176;1384203
v62132	34552	17355	1291278;1291282;1291349;1291368;1291400
v62133	34555	17383	1485702;1485711;1485715;1485748;1485757;1485764;1485767
v62141	34582	17373	1419189;1419207;1419214;1419248;1419249;1419254;1419261;1419263;1419567;1419572;1419573;1419587;1419607;1419622;1419640;1419695
v62142	34585	17454	1893578
v62144	34587	17380	1466560;1466578;1466585;1466592
v62147	34593	17393	1549744;1549758;1549769;1549772;1549781;1549822;1549840;1549866
v62156	34618	17415	1673210;1673211
v62167	34643	17435	1779309;1779313;1779316;1779323;1779331
v62168	34644	17478	2037521;2037525;2037528;2037532;2037537;2037538;2037542;2037543;2037548;2037566;2037582;2037588;2037599
v62169	34646	17360	1328961
v62178	34667	17364	1357675;1357683;1357732;1357761;1357793;1357797;1357801;1357810
v62188	34691	17357	1310722;1310727;1310741
v62193	34711	17418	1686849;1686852;1686855;1686858;1686862;1686863
v62214	34772	17372	1410045;1410050;1410057;1410071;1410073;1410075;1410081
v62235	34865	17379	1458675;1458677;1458694
v62248	34905	17363	1350789;1350796;1350797;1350800;1350803;1350807;1350813;1350814;1350819;1350820;1350832;1350841;1350848
v62251	34916	17395	1562499;1562503;1562509;1562512;1562514;1562516;1562517;1562522;1562523;1562525;1562526;1562528
v62265	34970	17469	1984431;1984440;1984474;1984509;1984575
v62283	35056	17383	1481967;1481970;1482095
v62290	35088	17361	1339074;1339095;1339118;1339129
v62293	35096	17369	1394548;1394574;1394600;1394616;1394620
v62305	35142	17448	1856992
v62306	35143	17423	1715701;1715704;1715705;1715707;1715710
v62335	35239	17473	2007049;2007052;2007087;2007101
v62338	35246	17402	1601665;1601669;1601672;1601673;1601675;1601696;1601704;1601717;1601751;1601767;1601772
v62344	35269	17422	1712049
v62347	35287	17390	1528145;1528221;1528223;1528240
v62354	35305	17391	1538240;1538241;1538243;1538263;1538268;1538269;1538277
v62367	35348	17356	1306275;1306299;1306320;1306326;1306331;1306334
v62372	35368	17473	2006417;2006429;2006433
v62379	35383	17364	1359352;1359354;1359355;1359359;1359360;1359527;1359528
v62382	35395	17467	1970374;1970396
v62386	35404	17359	1321463;1321784
v62389	35422	17457	1909343;1909348;1909354;1909358
v62422	35532	17382	1478228;1478230;1478241;1478243;1478257;1478315;1478319;1478329;1478332;1478388;1478424;1478445;1478493;1478494
v62430	35557	17364	1355975;1355981;1355983;1355984;1356001;1356011;1356014;1356015;1356018;1356019;1356020;1356021;1356025;1356026;1356027;1356029;1356031
v62459	35660	17414	1665194;1665198;1665268;1665270;1665378;1665563;1665570
v62464	35671	17384	1491769
v62465	35672	17457	1907499;1907501;1907503;1907506;1907507;1907516;1907521;1907524;1907539
v62469	35680	17348	1248110;1248205;1248213;1248217;1248225;1248232;1248236;1248280;1248281;1248284;1248287;1248288;1248297;1248303;1248306;1248309;1248311;1248317;1248320;1248322;1248325
v62477	35713	17391	1539060;1539561;1539573;1539575
v62493	35774	17471	1993312;1993328
v62498	35789	17353	1275443;1275445;1275450;1275453;1275455;1275463;1275469;1275482;1275484;1275490;1275491;1275496;1275538;1277020;1277028;1277029;1277030;1277035;1277038;1277594
v62503	35805	17472	2000213;2000220;2000232;2000233
v62506	35811	17359	1323545;1323559;1323571;1323573
v62509	35816	17364	1360608;1360618;1360638
v62518	35831	17387	1504835;1504836;1504838;1504840;1504844;1504857;1504863;1504868
v62524	35851	17445	1836967;1836983;1837019;1837055;1837128
v62533	35875	17377	1445828;1445852;1445854;1445857
v62536	35885	17431	1762009;1762012;1762020;1762040;1762045;1762047;1762064;1762069;1762074;1762084;1762091
v62548	35905	17377	1441168;1441191;1441205;1441206;1441212;1441216;1441256;1441289;1441293;1441298;1441299;1441301;1441305;1441307;1441309;1441325;1441327;1441331;1441332;1441336;1441338;1441339;1441350;1441354;1441355;1441356;1441359;1441365;1441381;1441383
v62555	35924	17463	1944388
v62559	35936	17348	1249998;1250019
v62585	36006	17374	1422418;1422429;1422430;1422431;1422434;1422436;1422440;1422442;1422443;1422446;1422447;1422448
v62603	36079	17416	1679185
v62604	36082	17392	1543607;1543613;1543616;1543618;1543743
v62619	36120	17348	1244131;1244137;1244143;1244148;1244170;1244171;1244172;1244176;1244180;1244181;1244183;1244185;1244186;1244191;1244200;1244203;1244204;1244209;1244225;1245161;1245163;1245168;1245171;1245172;1245173;1245193
v62637	36180	17404	1610326;1610338
v62643	36203	17453	1884048;1884051;1884064;1884080;1884081;1884094;1884116;1884135;1884224
v62651	36229	17445	1837949;1837958;1837980
v62663	36270	17363	1350724;1350762;1350767;1350927;1350993;1351027;1351056;1351072
v62680	36307	17350	1256568;1256570;1256580;1256581;1256605
v62682	36314	17355	1295337;1295340;1295347;1295348;1295352;1295353;1295355;1295359;1295363;1295369;1295385
v62712	36406	17374	1425110;1425112;1425117;1425119;1425122;1425124;1425126;1425131;1425132;1425136
v62718	36430	17407	1630441;1630449;1630460;1630461;1630463;1630464;1630466;1630471;1630472
v62728	36460	17361	1335996;1336000;1336002;1336004
v62732	36470	17362	1344599
v62736	36484	17451	1873028;1873045;1873112;1873139;1873159;1873161;1873169;1873171
v62748	36520	17444	1829711;1829716;1829719;1829722;1829723;1829725;1829728;1829732;1829734;1829744;1829745;1829747;1829750;1829751;1829753;1829756
v62761	36557	17452	1881820;1882124;1882134;1882137;1882140
v62765	36568	17397	1572745
v62773	36591	17356	1298446;1298486;1298626
v62774	36596	17426	1733858;1733862
v62810	36691	17379	1454694;1454695;1454699;1455182;1455212
v62811	36695	17353	1279537
v62812	36698	17368	1389175;1389182;1389183;1389184;1389190;1389194;1389196;1389198;1389305
v62820	36722	17362	1342031;1342037;1342038
v62827	36737	17388	1511588;1511597;1511626;1511652;1511701;1512085
v62832	36761	17377	1446206;1446238;1446253;1446265;1446266;1446273;1446276;1446279
v62835	36773	17361	1336528;1336538;1336550;1336562;1336572;1336604;1336663;1336781;1336829;1336900;1337006;1337011;1337086;1337171
v62852	36816	17474	2011888;2012549;2012554;2012567;2012571;2012804;2012921;2013080;2013131;2013314;2013341;2013365;2013366;2018483;2018505;2018584;2018659;2018698;2018864;2018898;2018899;2020386
v62860	36843	17428	1744753;1744847;1744849
v62870	36882	17376	1437337;1437348;1437352;1437353;1437356;1437362;1437364;1437366;1437369;1437372;1437376;1437385;1437391;1437392;1437409;1437423;1437424;1437427
v62872	36886	17351	1264907;1264914;1264930;1264932;1264939;1264950;1265057
v62912	37021	17474	2018409;2018422;2018427;2018433;2018439;2018446
v62935	37112	17375	1428449;1428476;1428493;1428513;1428555;1428560
v62956	37193	17419	1695297
v62962	37224	17432	1763386;1763387;1763388
v62971	37254	17365	1362208
v62973	37265	17376	1434825;1434826;1434828
v62974	37266	17372	1412699;1412715;1412727
v62982	37293	17367	1376614;1376681
v62987	37311	17432	1767653;1767662;1767669;1767711;1767713;1767716;1767717
v62990	37321	17369	1399200
v63002	37369	17383	1489722;1489727;1489732;1489742;1489746
v63004	37376	17392	1544589;1544596;1544601;1544612;1544619;1544634;1544641;1544646
v63017	37429	17458	1910817;1912123;1913992;1914104
v63031	37478	17440	1812849;1812882;1812891;1812897;1812904;1812905;1812908;1812911;1812913;1812919;1812934;1812956;1812968;1812972;1812978;1812986;1812987;1812989
v63044	37507	17432	1763996;1764058;1764059;1764064;1764133;1764180;1764375;1764376
v63045	37509	17357	1309160;1309163;1309177;1309181;1309185;1309232
v63055	37537	17398	1577933
v63056	37538	17419	1696665;1696683;1696684;1696687;1696690;1696693
v63061	37568	17417	1682781;1682835;1682844;1682845;1682847;1682853;1682854
v63070	37593	17414	1665219;1665224;1665227;1665228;1665230;1665233;1665238;1665241;1665250;1665255;1665256;1665260;1665261;1665266;1665267
v63080	37636	17466	1961364;1961370;1961380;1961388;1961407;1961408;1961441;1961442;1961447;1961458;1961470;1961876;1961885;1961887;1961895;1961900;1961913;1961919;1961920;1961922;1961926;1961931
v63088	37667	17370	1404838;1404842;1404849;1404850;1404852;1405070
v63099	37706	17452	1879055;1879061;1879088;1879092;1879094;1879100
v63102	37721	17349	1251304;1251308;1251309;1251313;1251314;1251317;1251319
v63104	37724	17451	1871542;1871550;1871566;1871581;1871616;1871630;1871677;1871688;1871701;1871796;1871799
v63111	37744	17397	1573046;1573048;1573049;1573059;1573063;1573079;1573087
v63115	37760	17467	1963596;1963600;1963601;1963903;1963910;1963924;1963927;1963933;1963941;1963942
v63116	37764	17397	1574070;1574076;1574093;1574098;1574105;1574112;1574114;1574116;1574126;1574142;1574149;1574164
v63118	37777	17406	1623233;1623242;1625697;1625698;1625703;1625715;1625867
v63138	37853	17348	1244821;1244867;1244880;1244893;1244900
v63155	37911	17353	1275908;1275912;1275915;1275923;1275941;1275942;1275943;1275946
v63157	37922	17403	1605325
v63162	37941	17412	1663051;1663056
v63181	37999	17384	1495581;1495584;1495595;1495605
v63186	38021	17365	1362793;1362802;1362805;1362813;1362830;1362873;1362880;1362896;1362933;1362941;1362942;1362963;1363017
v63193	38047	17446	1843667;1843669;1843683;1843722;1843831
v63215	38112	17384	1495172;1495184;1495240;1495269;1495274
v63234	38184	17409	1640338;1640341;1640347;1640353
v63244	38210	17427	1738056;1738057;1738060
v63245	38211	17455	1899870;1899915
v63251	38225	17444	1834077;1834096;1834098;1834100;1834102;1834109;1834112;1834114;1834123;1834124;1834162;1834172;1834180;1834196;1834206
v63254	38230	17393	1549506
v63262	38256	17370	1405448
v63268	38281	17407	1631700;1631903;1631908
v63273	38298	17473	2008440;2008462;2008470
v63279	38317	17460	1925610;1925620;1925639;1925670;1925673
v63280	38319	17421	1703970;1704010;1704062;1704142;1704234;1704236
v63291	38352	17475	2021811;2021812;2021816;2021821;2021824;2021827;2021829;2021832;2021833;2021835;2021837;2021841;2021849;2021855;2021868;2021885;2021907;2021908;2021919;2021941;2021942;2021943;2021944
v63302	38380	17404	1611069;1611083;1611093;1611097;1611107;1611126;1611127;1611129
v63305	38394	17464	1949251;1949259;1949266;1949269;1949271;1949275;1949280;1949297
v63308	38401	17472	2000754
v63317	38422	17468	1974354;1974359;1974363;1974381;1974385;1974390;1974394
v63323	38432	17445	1839371;1839392;1839414;1839423;1839442;1839483;1839550;1839582
v63342	38477	17451	1873796;1873798;1873800;1873804
v63345	38496	17372	1408044;1408069;1408073
v63359	38534	17469	1986144;1986162;1986166;1986169;1986170;1986174;1986176
v63361	38538	17350	1257175;1257192
v63368	38559	17384	1497029;1497034;1497036;1497045;1497048;1497049;1497056;1497060;1497088;1497103;1497104;1497106
v63385	38623	17424	1724567
v63387	38628	17348	1245089
v63393	38645	17365	1367343
v63403	38684	17405	1616858
v63407	38693	17450	1868059;1868081;1868085;1868092
v63409	38695	17444	1831477;1831486;1831492;1831494;1831495;1831496
v63412	38708	17463	1943859;1943865;1943882;1943889;1943894
v63427	38752	17378	1448419;1448423;1448432;1448435;1448443;1448449;1448461;1448471;1448479;1448482
v63433	38774	17383	1486890;1486899;1486906;1487000;1487095;1487158;1487218;1487246;1487268
v63442	38807	17439	1807444;1807466
v63448	38828	17451	1872959;1872964;1872965
v63451	38839	17464	1949755;1949760
v63456	38854	17393	1548503;1548505;1548584;1548597;1548611;1548625;1548664;1548834;1548840;1548849;1548860;1548864;1548865;1548866;1548870;1548928;1548940;1548944;1548947;1548956
v63458	38858	17419	1697582;1697589
v63460	38869	17360	1327417;1327423;1327432
v63467	38887	17449	1862179;1862182;1862203;1862205;1862207;1862209
v63483	38955	17393	1546734
v63507	39013	17471	1993608;1993612;1993615;1993617;1993914
v63518	39060	17394	1553456;1553462;1553463;1553467;1553476;1553480
v63541	39134	17383	1484340;1484345;1484349;1484351;1484354;1484363;1484366
v63545	39155	17445	1841349;1841351;1841355;1841356;1841357;1841360;1841362;1841363;1841365;1841366;1841382;1841385;1841396;1841397;1841403;1841411;1841413;1841420;1841431
v63580	39281	17367	1382094;1382114;1382118;1382127;1382136
v63606	39378	17448	1860370;1860384;1860386;1860395;1860396;1860402;1860404;1860407;1860409;1860410;1860412;1860413;1860414
v63611	39412	17434	1777860;1777863;1777866;1777870;1777872;1777874;1777876;1777878;1777879
v63630	39472	17356	1303078;1303087;1303125
v63633	39480	17379	1455153;1455155;1455156
v63652	39539	17381	1472014;1472016;1472034;1472035;1472037;1472038;1472040;1472043;1472045;1472069;1472071
v63665	39577	17358	1317489;1317490
v63666	39585	17369	1394541;1394613;1394625;1394646;1394652;1394692;1394698;1394702;1394706;1394710;1394716;1394724;1394737;1396253;1396255;1396258;1396266
v63687	39652	17373	1418809;1418811;1418812;1418814;1418817;1418821;1418823;1418825;1418828;1418832;1418842;1418845
v63693	39672	17365	1363185;1363203;1363784;1363849;1363867;1363874;1363896;1363916;1363918;1363937;1363982
v63694	39673	17382	1477629;1477653;1477656;1477659;1477674;1477678
v63698	39690	17442	1826243;1826251
v63702	39697	17454	1890735;1890739
v63706	39708	17361	1339488;1339558;1339658
v63717	39742	17399	1583228;1583232;1583290;1583296;1583346;1583370
v63732	39786	17410	1646774;1646796;1646803;1646808;1646833
v63734	39790	17477	2032407;2032439;2032444;2032446;2032447;2032452;2032454
v63738	39797	17406	1623486;1623497;1623499;1623501;1623511;1623513;1623514;1623516
v63739	39798	17425	1727478;1727516;1727540
v63747	39826	17351	1262842;1262857;1262863;1262866
v63748	39829	17442	1828108;1828125;1828171;1828178;1828199
v63763	39870	17398	1579950;1579996
v63766	39878	17376	1440438;1440451;1440454;1440457;1440460;1440463
v63767	39881	17370	1402375;1402380;1402382;1402384;1402389;1402392;1402400;1402404;1402412;1402422;1402457;1402473;1402476;1402513;1402525;1402526;1402528;1402529;1402530
v63768	39886	17450	1868959;1868966;1868971;1868974;1868995
v63770	39888	17434	1776267;1776272;1776273;1776277
v63797	39968	17376	1434852;1434853;1434860;1434865;1434869;1434879
v63800	39980	17438	1801186;1801191
v63811	40011	17421	1706859;1706881;1706884;1706886;1706889;1706891;1706894;1706896
v63818	40034	17380	1464273;1464416
v63823	40046	17467	1966712;1966728;1966736;1966737;1966752;1966755;1966758;1966770;1966771;1966773;1966780
v63840	40094	17473	2010184;2010195;2010201;2010220;2010236;2010239;2010240;2010242;2010246
v63846	40114	17360	1327104;1327131;1327154;1327167;1327172;1327173;1327192
v63852	40142	17442	1824552;1824560;1824564
v63856	40150	17363	1352683;1352735;1352772;1352797;1352833;1352869;1352896;1352949;1352974
v63857	40151	17361	1334216;1334254;1334280;1334289
v63864	40168	17348	1243668;1243696;1243788;1243875;1243904;1243919
v63879	40207	17451	1870747;1870753;1870754;1870761;1870773;1870775;1870776;1870777;1870778;1870780;1870783
v63884	40234	17363	1354165;1354166;1354283
v63899	40296	17450	1868409;1868419;1868422
v63935	40409	17396	1569136;1569163
v63942	40428	17395	1560219;1560224;1560226;1560227;1560238;1560239
v63960	40491	17468	1974120;1974136;1974141;1974144
v63976	40533	17362	1345445;1345453;1345459;1345472;1345487;1345493;1345496;1345542;1345543;1345638
v63977	40542	17409	1640572;1640573;1640715;1640733;1640843
v64006	40629	17399	1586043;1586048;1586049;1586050
v64010	40639	17372	1409218;1409225
v64029	40703	17411	1657162;1657183;1657187;1657213;1657214;1657232;1657238;1657242
v64033	40715	17412	1660421;1660423;1660430;1660432;1660433;1660435;1660436;1660443;1660452;1660462;1660484;1660486;1660488;1660492;1660499;1660500;1660503;1660504;1660505;1660507;1660508;1660509;1660514;1660547;1660560
v64038	40735	17369	1395279;1395300;1395353
v64062	40803	17465	1952661;1952669;1952674;1952680;1952683;1952685;1952686
v64078	40848	17473	2004642;2004645;2004664;2004853;2004868;2004871;2004884;2004897;2004996;2005013;2005015;2005019;2005022;2005028;2005032
v64080	40850	17474	2019460;2019465;2019473;2019481;2019482;2019485;2019486;2019494;2019501;2019503;2019511
v64081	40857	17445	1841064;1841069;1841227;1841231
v64103	40922	17439	1808541;1808553
v64113	40957	17444	1830481;1830485;1830503;1830507;1830508;1830509
v64117	40967	17428	1745483;1745485
v64118	40968	17367	1381442;1381443;1381452;1381456;1381463;1381465
v64124	40984	17382	1475248;1475277;1476882
v64144	41059	17444	1830165;1830201;1830217
v64148	41066	17352	1267804;1267813;1267816;1267827;1267831
v64177	41192	17433	1769196;1769486;1769495;1769501
v64180	41197	17359	1318270;1318271;1318273;1318274;1318277;1318279;1318281;1318282;1318288;1318289;1318293;1318308
v64185	41216	17354	1282864;1282869;1282874
v64190	41234	17369	1395432;1395441;1395443;1395445;1395449;1395453;1395490;1395492
v64194	41266	17382	1476586;1476587;1476599;1476600;1476601;1476607;1476608
v64204	41302	17438	1798610
v64224	41362	17447	1854183;1854186;1854192;1854193;1854194;1854196
v64227	41365	17392	1542737;1542758
v64230	41372	17380	1463621
v64236	41390	17356	1299491;1299502;1299507;1299515;1299528;1299529;1299547
v64260	41480	17467	1963534
v64280	41527	17456	1904408
v64281	41533	17379	1459843;1459846;1459850;1459852;1459854;1459856;1459857;1459858;1459859;1459868;1459870;1459871;1459873
v64290	41551	17361	1333643;1333652;1333655;1333659;1333662;1333664;1333667;1333669;1333671;1333672;1333674;1333675;1333676;1333677;1333679;1333770
v64297	41566	17450	1869392;1869396;1869400;1869406;1869468;1869508;1869570;1869573;1869576
v64300	41586	17399	1582990;1583002;1583015;1583017;1583021;1583022;1583024;1583026;1583028;1583032;1583034;1583038;1583039;1583043;1583105;1583113;1583116
v64305	41604	17379	1454477;1454491;1454494;1454499;1454501;1454508;1454538;1454539
v64312	41620	17354	1280492;1280502;1280506;1280518;1280529;1280533
v64317	41635	17457	1907918;1907923;1907942;1907948;1907950
v64326	41676	17452	1880491;1880494;1880503
v64329	41688	17366	1375067;1375073;1375077;1375088;1375090;1375091;1375094;1375095;1375126;1375128;1375135;1375139;1375142;1375147;1375158;1375180;1375185;1375187;1375196;1375200;1375205
v64339	41717	17388	1510589;1510594;1510595;1510599;1510601;1510604;1510606;1510633
v64344	41730	17469	1983424;1983433
v64345	41733	17358	1314031;1314041;1314043;1314044;1314255;1314259;1314934;1314944;1314946
v64356	41783	17418	1689381
v64372	41839	17351	1258057
v64375	41860	17392	1542701;1542702;1542706;1542708;1542711;1542713;1542714
v64376	41861	17451	1870857;1870866;1870867;1870869
v64381	41876	17461	1929792;1929795;1929799;1929806;1929836;1929859
v64382	41878	17445	1839717;1839738;1839747;1839762;1839767;1839794;1839797;1839801;1839820;1839834;1839842;1839849;1839850;1839852
v64391	41907	17365	1366871;1366917;1367291;1367295;1367303;1367306;1367309
v64393	41912	17397	1570350;1570352;1570359;1570364;1570365;1570369;1570373;1570382
v64405	41954	17358	1311740;1311742;1311743;1311748
v64434	42047	17412	1664241;1664248;1664329
v64446	42091	17364	1357495
v64453	42114	17439	1808800;1808805;1808808;1808815;1808816
v64464	42149	17379	1455117;1455224
v64465	42152	17447	1854362;1854372;1854377;1854401;1854415;1854423;1854438;1854445;1854446;1854447;1854450;1854452;1854455;1854457;1854459;1854466;1854467;1854471;1854473;1854479;1854483
v64495	42252	17444	1830178;1830181;1830196;1830209;1830225;1830241;1830242
v64509	42287	17395	1558367;1558374;1558397
v64510	42290	17384	1491326;1491359;1491364;1491404;1491422;1491483;1491538;1491601;1491773;1491829;1491853;1491880;1491905
v64529	42358	17364	1357195;1357200;1357202;1357207;1357343
v64540	42397	17417	1681921;1681922;1681924;1681926;1681930;1681931;1681932
v64551	42431	17427	1736868;1736872;1736873
v64560	42465	17355	1289296;1289297;1289305;1289307
v64561	42466	17363	1352961;1352962;1352975;1352985
v64570	42493	17431	1760903;1760908;1760912;1760926;1760929
v64573	42506	17391	1534212;1534319
v64581	42533	17416	1677671;1677674;1677677;1677678;1677680;1677682;1677687;1677689;1677691;1677703;1677704;1677705;1677709;1677710;1677711;1677714;1677718;1677722;1677728;1677735;1677736;1677738;1677739;1677743;1677745
v64593	42570	17364	1359243;1359261;1359303;1359305;1359310;1359311;1359318;1359463;1359483;1359486;1359498;1359509;1359555;1359563;1359584;1359589;1359590;1359606;1359612;1359620;1359643;1359644;1359651;1359672;1359694;1359728;1359740;1359743;1359744
v64599	42592	17384	1494319;1494328;1494334;1494587
v64607	42619	17478	2037343;2038246
v64621	42678	17403	1606796;1606799;1606821;1606825;1606844;1606914;1606958;1606967;1606980;1606983;1607005;1607011;1607020;1607023;1607025
v64623	42686	17392	1545885;1545892;1545908;1545917;1545919
v64633	42718	17410	1647891;1647894;1647905;1647915;1647917;1647921;1647925;1647927;1647933;1647934;1647938;1647940;1647948;1647950;1647951;1647958;1647965;1647981
v64641	42729	17361	1339696;1339704
v64648	42749	17431	1757759;1757764;1757766;1757767;1757782;1757784;1757800
v64663	42801	17478	2040045;2040070;2040072;2040073;2040074;2040075
v64676	42832	17450	1867964;1867972;1867975;1868118;1868122;1868123;1868124
v64686	42869	17380	1462696;1462698;1462700;1462701;1462705;1462707;1462836
v64695	42900	17384	1491372;1491438
v64700	42923	17455	1900093;1900098;1900107;1900115
v64705	42939	17397	1574278;1574288
v64714	42963	17381	1474096;1474099;1474102;1474103
v64726	42989	17419	1697786;1697797;1697803;1697810;1697830;1697869;1697876;1697890;1697901;1697922
v64731	43005	17379	1455074;1455080;1455096;1455099;1455106;1455124;1455130;1455135
v64743	43046	17466	1957790;1957791;1957792;1957797;1957804;1957806
v64747	43064	17470	1991647
v64751	43077	17389	1522757;1522781;1522798;1522855;1522862;1522881;1522923;1522955;1522959;1522976;1523002;1523008;1523044;1523062;1523078;1523084;1523087;1523096
v64754	43092	17468	1976706;1976715;1976741;1976745;1976757;1976772;1976793;1976796;1976808
v64766	43113	17348	1247643;1247651;1247658;1247661
v64773	43129	17350	1254736;1254761;1254772;1254797;1254803;1254837;1254839
v64779	43151	17372	1413703;1413708;1413709;1413711;1413713;1413720
v64782	43160	17394	1552058;1552091;1552096;1552103;1552105;1552120;1552121
v64797	43216	17442	1825553;1825560;1825567;1825573;1825575;1825581;1825590
v64805	43240	17467	1966495;1966498
v64810	43249	17417	1679714
v64814	43258	17472	1998383;1998440;1998468;1998492;1998496;1998501
v64819	43281	17446	1847093;1847095
v64829	43328	17474	2017445;2017564;2017600;2017760;2017924;2018136;2019594;2019770;2019774;2019929;2019944;2019948
v64845	43381	17368	1385288;1385312;1385319;1385331;1385353;1385395;1385406
v64849	43392	17354	1284040
v64872	43477	17431	1758155;1758156;1758161;1758165;1758167
v64875	43488	17458	1913982;1913999;1914009;1914021;1914053;1914054;1914094;1914111;1914126;1914135;1914141
v64891	43546	17391	1535510;1535618;1535624;1535628;1535633
v64897	43567	17364	1356610;1356624;1356628;1356629;1356631;1356638;1356642;1356644;1356647;1356653;1356654;1356656;1356667;1356676
v64905	43599	17406	1625015;1625053;1625066
v64907	43605	17395	1561849;1561857;1561932;1561944;1561974;1562021
v64936	43699	17378	1452163;1452212
v64946	43724	17388	1513074;1513091
v64956	43748	17390	1524603;1524608;1524614
v64961	43765	17425	1728578;1728581
v64965	43771	17393	1549941;1549946;1549951;1549954;1549956;1549957;1549961;1550048
v64966	43773	17465	1952722;1952727;1952730;1952820
v64971	43779	17464	1950965;1950992;1951007;1951034
v64998	43857	17360	1329738
v65024	43939	17419	1694452
v65031	43963	17425	1726953
v65064	44059	17392	1544108;1544143;1544164;1544167;1544184;1544215;1544220;1544223;1544224;1544230;1544232;1544235;1544247;1544248;1544256
v65067	44072	17423	1713939;1713943;1713959;1714001;1714003;1714004
v65080	44101	17473	2009129;2009132;2009143;2009146;2009147;2009157
v65081	44109	17445	1836918;1836922;1836939;1836943
v65108	44218	17382	1477122
v65119	44255	17434	1776652;1776660;1776693;1776695;1776701;1776726;1776728;1776764;1776768;1776793
v65120	44258	17478	2038937;2038941;2038955;2039012
v65139	44306	17405	1617376;1617443;1619779
v65157	44351	17458	1913373;1913385;1913386;1913387;1913389
v65163	44379	17379	1457120;1457124;1457127;1457133;1457135;1457136;1457137;1457139;1457142;1457195
v65212	44528	17404	1612433;1612468;1612470;1612471;1612494;1612500;1612513;1612521;1612523;1612524;1612528;1612536
v65218	44544	17355	1292468
v65226	44579	17394	1552941;1552942;1552943;1552966;1552973;1552974;1552986;1552989;1552995;1553002
v65238	44615	17368	1387948;1387955;1387960;1387964
v65242	44627	17461	1931383;1931422;1931427;1931437
v65243	44628	17429	1748352
v65281	44744	17477	2029736;2029742;2029745;2029748;2029752;2029754;2029756;2029757
v65289	44771	17447	1855438;1855446;1855450;1855471
v65293	44788	17378	1451110;1451130;1451140;1451145;1451148;1451513;1451516;1451519;1451530;1451550;1451554;1451560;1451566;1451569;1451578
v65307	44838	17432	1766095;1766098;1766105
v65310	44846	17380	1462556;1462559;1462560;1462813;1462822;1462845
v65314	44862	17370	1403411;1403415;1403418;1403421;1403422;1403426;1403440;1403451;1403487;1403501;1403502;1403505;1403506;1403537;1403538;1403544;1403559;1403608;1403623;1403633;1403637;1403640
v65317	44870	17471	1993757;1993773;1993781;1993784;1993807;1993838;1993846;1993848;1993849;1993865;1993878;1993887;1993894
v65322	44903	17398	1577065;1577075;1577079;1577082;1577084;1577088;1577149
v65323	44904	17459	1918614
v65366	45086	17354	1284295;1284302;1284315;1284320;1284332
v65373	45109	17446	1845783
v65410	45245	17455	1897294;1897299;1897304;1897306;1897310;1897312;1897321;1897324;1897326;1897327;1897329;1897330
v65417	45265	17351	1264626;1264633;1264639;1264642
v65422	45282	17360	1326738;1326745;1326750;1326754;1326756;1326758;1326760
v65438	45334	17353	1275358;1275383;1275390;1275541
v65441	45344	17395	1561463
v65453	45383	17452	1878306;1878314;1878318;1878324;1878335;1878341;1878352;1878366;1878371;1878383;1878414;1878450;1878452;1878455;1878458;1878466
v65455	45395	17375	1433462;1433470;1433478;1433490;1433493
v65461	45408	17406	1623620;1623647;1623660
v65492	45486	17382	1479840;1479849
v65493	45487	17478	2037205;2037211;2037212;2037213;2037214;2037216
v65495	45490	17454	1895378;1895386;1895496;1895501;1895512
v65497	45508	17383	1486809;1486816
v65502	45523	17364	1361008;1361012;1361013
v65519	45568	17375	1430279;1430284
