visit_id	wifi_id	date	indices
v43678	39021	17314	919184;919192;919207;919240
v43689	39043	17408	1618973;1618980;1618986;1618997;1619003;1619053;1619076;1619083
v43702	39063	17379	1416645
v43703	39068	17439	1815023;1815032;1815121
v43720	39095	17366	1310093;1310115;1310220
v43742	39141	17349	1152835;1152848;1152850;1152851;1152853;1152855;1152861;1152866;1152873;1152882;1152893;1152916
v43772	39192	17464	1970027;1970048;1970147
v43774	39195	17404	1593800;1593815;1593840;1593857
v43776	39198	17417	1669943;1669961;1669963;1669987
v43777	39200	17397	1553142
v43784	39216	17385	1474324;1474366;1474430
v43794	39232	17367	1319193;1319250;1319265;1319266
v43799	39240	17379	1417838;1417898;1417908;1417999;1418087;1418102;1418172;1418226;1418247;1418262;1418279;1418314;1418344;1418457;1418653;1418665
v43807	39254	17453	1899077;1899100;1899117
v43811	39263	17451	1887818;1887829
v43830	39295	17425	1720746;1720765;1720766;1720770;1720774;1720776
v43833	39298	17345	1115072;1115107;1115130
v43835	39301	17396	1545416;1545433;1545517
v43841	39315	17402	1579754;1579766;1579774;1579778
v43870	39353	17426	1724883;1724901;1724902
v43875	39362	17356	1214852
v43884	39377	17363	1276701;1276705;1276707;1276774;1276834;1276852;1276860;1276863;1276866;1276875
v43892	39391	17348	1143552;1143668
v43898	39401	17375	1385242;1385248
v43903	39411	17310	885910
v43906	39418	17468	1996475
v43917	39440	17356	1217094;1217174;1217179
v43930	39463	17462	1955561;1955607;1955622;1955624;1955634;1955649;1955655;1955656;1955658
v43931	39464	17433	1768686;1768695;1768697;1768703;1768772;1768774;1768775
v43939	39478	17355	1204228
v43944	39487	17312	896116;896122;896142
v43946	39490	17348	1145562;1145639;1145659;1145698;1145764;1145852;1145949;1145970;1146078;1146126;1146168
v43959	39509	17304	839128;839133;839137;839148;839162;839173;839197;839218;839232;839384;839409;839422;839427;839452;839470;839491
v43965	39520	17306	858309;858312;858316;858330;858332;858335;858366;858547;858550;858562;858576;858590;858617;858635;858637;858638;858654;858661;858671;858672;858716
v43996	39574	17460	1940516;1940526;1940528;1940529;1940531;1940534;1940535;1940541;1940544;1940550;1940557;1940558;1940560
v43998	39579	17350	1157520;1157529;1157565;1157620;1157632;1157663;1157665;1157672;1157679;1157711
v44003	39586	17324	982881;982886
v44008	39593	17437	1793179;1793208
v44013	39598	17422	1697927;1697944;1697949;1697951;1698001;1698023;1698044
v44014	39599	17335	1078917;1078921;1078929;1078939;1078965;1078976
v44016	39603	17451	1888378;1888524;1888545;1888546;1888665
v44028	39622	17327	1003404;1003518
v44054	39664	17359	1244115;1244123;1244128;1244129;1244132;1244136;1244137;1244138
v44059	39672	17352	1181521
v44064	39679	17345	1113310;1113315;1113343;1113344;1113355;1113356;1113357;1113363;1113378;1113399;1113413;1113424;1113430;1113431;1113436;1113437
v44065	39682	17439	1808788;1808790;1808809;1808816;1808850;1808851;1808852;1808854;1808857;1808859;1808860;1808861;1808871;1808886;1808907
v44075	39702	17318	942975;943034;943157;943242
v44079	39708	17469	2004365
v44082	39715	17380	1429206
v44083	39716	17418	1680547;1680593
v44088	39727	17406	1606006;1606080;1606105;1606123
v44090	39731	17334	1067984;1068012;1068026;1068029;1068070;1068075;1068156;1068202;1068231;1068272;1068376;1068393;1068405;1068428;1068445;1068460;1068470;1068482;1068483;1068486;1068528;1068571;1068588;1068613;1068617
v44107	39767	17408	1620370;1620401;1620411;1620433
v44132	39837	17383	1456872;1457052;1457056;1457097;1457104;1457188;1457189;1457212;1457327;1457337
v44134	39840	17418	1676855;1676858;1676860;1676863;1676867
v44147	39867	17329	1019915;1019923;1019972;1020032
v44149	39869	17383	1453021;1453025;1453028;1453029;1453031;1453048;1453055;1453056;1453057;1453058;1453059
v44152	39875	17463	1959708;1959712;1959715;1959725;1959731;1959740;1960169;1960198;1960211;1960218;1960221;1960224;1960227
v44155	39879	17474	2039443;2039458;2039465;2039468;2039469
v44179	39908	17472	2022805;2022809;2022817;2022861;2022871;2022881;2022885
v44192	39927	17355	1210836;1210848;1210859;1210880;1210886
v44193	39928	17304	840357;840380;840420
v44195	39937	17332	1045534;1045549;1045559;1045560;1045639;1045640;1045676;1045681;1045685;1045695;1045696;1045721;1045722;1045741;1045762
v44214	39967	17424	1708550;1708560;1708573;1708582;1708602
v44229	39990	17377	1406133;1406139;1406145;1406149
v44235	40002	17390	1508505;1508510;1511949;1512012;1512059;1512066
v44238	40008	17435	1778771
v44246	40022	17444	1844438;1844496;1844523
v44254	40038	17435	1780873;1780877;1780878;1780879;1780881;1780882;1780893;1780894;1780897;1780940;1780941;1780949
v44258	40049	17379	1420773;1420781;1420791;1420792;1420795;1420796;1420846;1420878
v44266	40065	17373	1368432;1368447;1368450;1368454;1368457;1368478
v44269	40069	17417	1671185;1671230;1671242;1671252;1671273;1671301
v44295	40120	17384	1462768
v44309	40154	17346	1124646;1124654;1124658;1124660;1124674
v44320	40184	17438	1799492;1799497;1799531;1799536
v44387	40306	17378	1409641;1409649;1409651;1409652;1409655;1409669;1409674;1409686;1409694
v44389	40308	17414	1658856;1659036;1659044
v44393	40313	17325	990924;990955;990975;990996;991008;991010;991070;991140;991222;991235
v44410	40342	17391	1517602;1517613;1517679;1517683
v44425	40376	17451	1888829;1888920;1888949;1888962;1888990
v44429	40386	17454	1906837;1906847;1906863;1906871;1906876;1906885;1906923;1906947
v44435	40398	17404	1595313;1595325;1595346;1595349;1595358;1595364;1595369;1595378;1595388;1595394;1595400;1595450;1595467;1595490;1595492;1595613;1595636;1595640;1595737;1595765;1595772;1595784;1595803;1595807;1595835;1596187;1596264;1596266;1596267;1596281;1596284;1596287;1596295;1596304;1596309;1596315;1596317;1596326;1596518;1596533;1596540;1596544;1596545;1596546;1596569;1596575;1596580;1596583;1596585;1596697;1596706;1596782;1596790;1596791;1596793;1596794;1596795
v44442	40408	17429	1744531;1744601;1744786;1744858
v44444	40415	17335	1077359;1077385;1077386
v44452	40434	17478	2060295;2060297;2060298;2060300;2060302
v44453	40436	17383	1459112;1459166;1459168;1459396;1459482;1459536;1459544
v44460	40454	17355	1207676;1207684;1207686
v44470	40477	17367	1312032;1312034;1312042;1312053;1312061;1312067;1312070;1312079;1312081;1312091;1312118;1312126
v44492	40517	17379	1423740;1423744;1423748;1423751;1423755;1423757;1423759;1423790;1423793;1423796;1423802;1423804;1423823;1423824;1423839;1423853;1423859;1423865;1423884;1423906
v44513	40559	17475	2047638;2047642;2047646;2047652;2047653;2047659;2047661;2047664;2047674;2047682;2047684;2047685;2047688;2047691;2047707;2047710;2047725;2047733;2047737;2047746;2047748;2047750;2047758;2047760;2047768;2047770;2047775;2047777;2047778
v44537	40604	17304	837399;837402;837405
v44538	40605	17355	1203206;1203294;1203372;1203406
v44553	40632	17377	1406911;1406983
v44580	40685	17438	1798202
v44585	40697	17382	1442525;1442528;1442537;1442545;1442554;1442581;1442586;1442603;1442604;1442610;1442625;1442635;1442639;1442646;1442703;1442716;1442721
v44589	40703	17302	826399
v44596	40724	17347	1130859;1131015;1131059;1131106;1131193;1131291
v44597	40726	17417	1671604;1671611;1671614;1671615;1671617
v44599	40728	17362	1267252;1267293;1267296;1267309
v44605	40736	17307	867177;867181;867254;867278
v44619	40771	17415	1662089;1662097;1662116;1662139;1662140
v44620	40772	17432	1764830;1764851
v44639	40811	17324	984656
v44645	40821	17416	1668034;1668054;1668084
v44649	40828	17355	1201632;1201656;1201671
v44652	40837	17437	1792745;1792756
v44655	40843	17383	1454268;1454273;1454275;1454280;1454283;1454291
v44662	40856	17460	1945371;1945377;1945389
v44668	40868	17377	1403417;1403459
v44690	40907	17300	812635;812685;812697;812725;812728;812730;812736
v44697	40923	17364	1292311;1292358;1292442
v44700	40929	17438	1803293;1803295;1803322;1803409;1803441;1803459;1803466;1803488;1803493;1803496;1803513;1803522;1803525;1803531;1803532;1803618;1803668;1803914;1803973;1804017;1804061;1804076;1804217;1804301;1804312;1804328;1804333;1804402;1804404;1804463;1804467;1804478;1804498
v44736	40995	17413	1653067;1653071;1653074;1653080;1653085;1653088;1653090;1653132
v44740	41002	17351	1168375;1168385;1168390
v44759	41044	17319	951836;951841;951859;951915;951916;951943;951950;951993
v44770	41062	17359	1238806
v44773	41072	17358	1232723
v44776	41075	17460	1944130;1944132;1944136;1944167;1944173;1944213;1944215;1944251;1944254;1944255;1944754
v44783	41088	17443	1842334;1842346;1842350;1842352;1842353;1842354;1842356;1842358;1842361
v44785	41091	17356	1215009;1215068;1215106
v44788	41096	17362	1269621;1269787;1269935
v44804	41119	17461	1950070;1950123;1950272;1950728;1950744;1950767;1950768;1950771;1950772;1950787;1950791;1950793;1950799;1950806;1950810;1950813;1950832;1950838
v44808	41125	17432	1759527;1759532;1759537;1759544;1759552;1759566;1759575;1759576;1759591;1759592;1759598;1759599;1759615;1759623;1759643;1759683;1759703;1759711;1759720;1759721;1759722;1759728
v44810	41129	17378	1414747
v44812	41133	17368	1324664;1324670;1324689;1324698;1324704;1324714;1324715;1324742;1324776;1324797
v44814	41137	17312	896871
v44817	41141	17432	1764638;1764658
v44842	41187	17346	1118508;1118514;1118515;1125707
v44843	41191	17426	1727979
v44844	41192	17404	1593243;1597088;1597109;1597118
v44880	41264	17475	2042992;2042994;2043015;2043040
v44899	41304	17474	2039193;2039222
v44900	41307	17445	1855224;1855238;1855304
v44909	41325	17440	1819981;1820002;1820009;1820014;1820017;1820023;1820034;1820057
v44917	41348	17478	2059576;2059594
v44919	41351	17403	1587209;1587246;1587263;1587332;1587363;1587376;1587453;1587471;1587510;1587638;1587718;1587853;1587901;1587936;1587971;1588047
v44920	41355	17455	1914731;1914738;1914757;1914788;1914794;1914798
v44921	41356	17360	1252070;1252074;1252090
v44939	41387	17353	1189264;1189270;1189323;1189441
v44960	41420	17467	1993237;1993251;1993254;1993260;1993262;1993272;1993332;1993360;1993380;1993397;1993398;1993399;1993400;1993408;1993495;1993498;1993510;1993543
v44962	41422	17400	1568110;1568138;1568203;1568262;1568351
v44969	41433	17391	1517001;1517033;1517051;1517052;1517061
v44974	41443	17383	1455068;1455070;1455074;1455123;1455125;1455129;1455130;1455132
v44990	41479	17415	1661405;1661407;1661410
v45005	41510	17437	1794007;1794008
v45007	41514	17354	1196092;1196182;1196203;1196234
v45025	41547	17436	1785256;1790443
v45041	41575	17401	1575817;1575826;1575831
v45052	41593	17362	1268259;1268288;1268290
v45053	41595	17347	1127171;1127207;1127211;1127220;1127221;1127272
v45055	41599	17335	1076822;1076855;1076865;1076868;1076879;1076881
v45059	41618	17468	1996859
v45062	41621	17366	1302788;1302802;1302804;1302812;1302814;1302836;1302875;1302878;1302892;1302936;1302966
v45073	41641	17380	1428531;1428533;1428543;1428559;1428561;1428563;1428566;1428568;1428570;1428571;1428573;1428575;1428577;1428599;1428601
v45081	41651	17369	1332068;1332073;1332093
v45084	41654	17378	1414103;1414118;1414120;1414121
v45086	41660	17383	1453363;1453375;1453378;1453380;1453395;1453413;1453415
v45087	41662	17399	1561863;1561866;1561867;1561869;1561870;1561875;1561876;1561885
v45101	41696	17443	1840290;1840295;1840303;1840319;1840324;1840333;1840364;1840402;1840404;1840517;1840530
v45106	41705	17465	1971931;1971943;1971944;1971946;1971947
v45110	41715	17371	1350809;1350815;1350828;1350834;1350841;1350844;1350874
v45114	41719	17376	1396298;1396317;1396340;1396350;1396366;1396404;1396462;1396503;1396761
v45118	41736	17445	1852323;1852343;1852345;1852357;1852365;1852447;1852449;1852481;1852495;1852510;1852514;1852520;1852535;1852537;1852561;1852568;1852574;1852576;1852577;1852580;1852581;1852613;1852626;1852641
v45122	41743	17306	852775
v45133	41762	17460	1939540;1939586;1939642;1940859
v45134	41763	17344	1104022
v45155	41801	17319	947415;947420
v45165	41813	17411	1636255;1636273;1636279;1636331;1636339
v45175	41826	17345	1110775;1110777
v45177	41831	17364	1291340;1291347
v45178	41832	17372	1359176;1359181;1359188;1359211
v45187	41845	17460	1946551;1946560;1946569;1946581;1946591;1946623;1946648
v45210	41889	17422	1698094;1698106;1698107;1698115
v45241	41944	17475	2041994;2041997;2042034;2042038;2042040;2042041;2042043;2042044;2042050;2042051;2042052
v45244	41950	17379	1422903;1422971;1423058;1423075;1423116;1423151;1423160;1423171;1423209;1423240
v45268	41994	17427	1732021;1732023;1732057;1732074
v45289	42034	17425	1718960;1718964;1718969;1718977;1718978;1718997;1718999;1719013;1719027;1719055;1719077;1719107;1719130
v45300	42058	17471	2013441;2013451;2013453
v45301	42061	17385	1475442
v45303	42065	17407	1612855;1612939
v45316	42090	17302	828450;828457;828472;828490;828506;828533
v45328	42110	17308	875004;875006;875016;875017
v45330	42112	17409	1624819;1624831;1624901;1624938
v45333	42118	17407	1614983;1614988;1614996;1614998;1614999
v45336	42128	17358	1230067
v45347	42150	17476	2052395;2052426;2052444;2052446;2052450
v45352	42156	17460	1944763;1944768
v45356	42162	17378	1414832;1414839
v45361	42168	17349	1153139
v45365	42175	17361	1261865;1261910;1261954
v45382	42213	17347	1132115;1132124;1132125
v45388	42225	17300	811827;811872
v45391	42231	17447	1868031;1868036;1868037;1868052;1868054
v45394	42234	17439	1808027;1808068;1808129;1808168;1808200;1808224;1808262;1808265;1808266;1808311;1808334
v45400	42240	17362	1273429;1273474;1273476;1273479;1273480;1273483;1273502;1273505
v45407	42251	17392	1523886;1523938;1523946
v45413	42259	17349	1153002;1153012;1153015
v45425	42277	17426	1725593;1725604;1725608;1725611;1725637;1725639;1725642;1725647
v45436	42306	17345	1111865;1111872;1111879;1111998;1112198
v45449	42326	17321	964979
v45457	42339	17325	989196;989199;989201;989219
v45485	42392	17309	879166;879193;879209;879232;879237;879241;879243;879262
v45488	42398	17355	1208392;1208395;1208398
v45508	42435	17311	889839;889864
v45525	42459	17454	1906459;1906490;1906501;1906508;1906627;1906707
v45543	42492	17334	1070272;1070309;1070328;1070383;1070422;1070427;1070475
v45547	42499	17315	924734;924772;924819
v45557	42516	17343	1097202;1097270;1097377
v45586	42567	17474	2038692
v45596	42582	17452	1896755;1896759;1896762
v45600	42587	17362	1273972;1273984
v45601	42588	17452	1893412;1893415;1893421;1893423;1893427;1893428
v45609	42605	17472	2019742
v45620	42628	17429	1745059;1745091;1745120;1745124;1745128;1745173;1745242;1745262
v45626	42636	17366	1308172;1308226;1308266;1308268;1308312;1308372;1308392;1308427;1308445;1308504
v45632	42645	17306	852429;852433;852452;852461;852487;852543;852556;852563;852567;852583;852590;852594;852602;852617;852622;852626;852628;852633;852634;852635;852636;852637;852641;852646;852647;852649;852650;852651;852652;852653;852654;852655;852669
v45634	42649	17455	1911431;1911434;1911435;1911437;1911438;1911439;1911440;1911441;1911466;1911474;1911486
v45636	42657	17472	2023095;2023103;2023107;2023108;2023109;2023115;2023132;2023136;2023137;2023140;2023170;2023183;2023186
v45637	42658	17348	1145592;1145603;1145706;1145711;1145712;1145731;1145732;1145743;1145905;1145926;1145934;1145950;1146204;1146318;1146335;1146348;1146349;1146409;1146494;1146510;1146525;1146637;1146669;1146674;1146696;1146704;1146711
v45652	42686	17328	1011548;1011558;1011562;1011570;1011577;1011581;1011588;1011591;1011598;1011599
v45667	42708	17350	1160641;1160645;1160855;1160864;1160929
v45668	42715	17400	1571177;1571180;1571184;1571193;1571197;1571201;1571210;1571218
v45671	42718	17400	1566977;1566984;1566990;1567000;1567038;1567039;1567041;1567043;1567044;1567045
v45673	42720	17403	1585037;1585053;1585057;1585065
v45679	42730	17368	1328421;1328430;1328488;1328489;1328510;1328551;1328683;1328730;1328780;1328791
v45690	42744	17437	1792755;1792762;1792770;1792785;1792790;1792792;1792803
v45699	42762	17447	1866538;1866543;1866554
v45712	42788	17446	1859378
v45713	42789	17473	2027090;2027098;2027100;2027103;2027117;2027120;2027125;2027130;2027135;2027138;2027139;2027152;2027155;2027161;2027195;2027199;2027215;2027220;2027221;2027223;2027242;2027243;2027246;2027248;2027251;2027257;2027266;2027287;2027312;2027313;2027315;2027316;2027362;2027467;2027469;2027471;2027472;2027479;2027480;2027481;2027484;2027485;2027488;2027491;2027492;2027499;2027505;2027506;2027507;2027512;2027519;2027521;2027528;2027529
v45716	42794	17366	1309472;1309483;1309497;1309499;1309514;1309540;1309603;1309648;1309664;1309672;1309677;1309696;1309706;1309885;1310050
v45720	42803	17359	1239489;1239517;1239523;1239571;1239579;1239590
v45723	42806	17418	1680708;1680746
v45741	42832	17343	1098584
v45764	42879	17426	1724187;1724192
v45787	42924	17354	1193659
v45792	42933	17334	1065589;1065599;1065627;1065662;1065727;1065785;1065847
v45793	42935	17457	1925047;1925070;1925075;1925090;1925164;1925166;1925167;1925176;1925178;1925180;1925181;1925188;1925192;1925209;1925225
v45812	42973	17440	1823029
v45819	42986	17452	1896603;1896605;1896610;1896612;1896615;1896619;1896625
v45829	43002	17433	1767850;1767853;1767857;1767861;1767868;1767879;1767885;1767887;1767891;1767897;1767909;1767935;1767947;1767964;1767976;1767978;1767986;1767994;1768011;1768026;1768047;1768050;1768058;1768068;1768092
v45830	43003	17405	1603118;1603159;1603292;1603314;1603328;1603329
v45843	43027	17378	1412486;1412489;1412510;1412513;1412528;1412530;1412600;1412608;1412616;1412617;1412620;1412622;1412640;1412643;1412644;1412648;1412693;1412758;1412768;1412772
v45856	43051	17332	1043960
v45877	43093	17327	1009475;1009479;1009485
v45907	43147	17333	1054864;1054866;1054874;1054915;1054935;1054981;1054983;1055033
v45910	43156	17435	1780185
v45915	43164	17359	1238287;1238369;1238440;1238451;1238479
v45926	43180	17346	1120080;1120093;1120122;1120141;1120156
v45930	43187	17305	850279;850323;850342;850376;850439
v45933	43193	17316	930052;930064
v45937	43200	17302	828837;828843;828861;828874;828980;828991;829011;829012;829109;829120;829127
v45939	43203	17325	988043
v45940	43205	17402	1580868;1580903;1580922;1580940;1580966;1580967;1580975;1580978;1580980;1581001;1581005;1581016;1581029
v45949	43215	17346	1119365;1119431
v45955	43230	17418	1677235
v45956	43231	17465	1972511
v45957	43232	17436	1786386;1786391;1786398;1786405;1786410;1786413;1786414;1786419;1786421
v45959	43238	17385	1469576;1469580;1469593;1469614;1469630;1469640;1469680;1469682;1469703;1469706;1469712;1469720;1469744;1469771;1469779;1469795;1469819;1469829;1469840;1469859;1469879;1469893;1469904;1469922;1469925;1469951
v45967	43251	17374	1376073;1376075;1376093;1376094;1376097;1376101;1376114;1376152;1376156;1376212;1376241;1376279;1376282;1376289;1376292;1376295;1376296;1376302;1376303;1376305;1376310;1376712;1376718;1376725;1376739
v45977	43271	17332	1039083;1039108;1039110;1039119;1039136;1039144
v45987	43288	17348	1142795;1142996;1143049;1143637;1143645;1143740;1143759;1143792;1144012;1144018;1144051;1144312;1144406;1144421;1144439;1144465;1144587;1144720;1144772;1144815;1144818;1144854
v45991	43292	17335	1072995;1073015
v45995	43301	17467	1991042;1991177;1991179;1991194;1991198;1991231;1991248;1991249;1991266;1991280;1991286;1991296;1991307;1991310;1991350;1991391;1991407;1991415;1991448;1991465;1991513;1991543;1991557;1991574;1991600;1991616;1991642;1991722;1991740;1991788;1991835
v45998	43306	17366	1306188;1306222;1306241
v46015	43337	17439	1812777;1812784;1812796;1812867;1812884;1812889;1812922;1813039
v46016	43339	17365	1297271;1297301;1297304;1297306;1297312;1297319;1297323;1297362;1297367;1297369;1297370;1297371;1297374;1297412
v46024	43356	17346	1120768;1120779;1120796;1120800;1120810;1120812;1120839
v46047	43399	17333	1050277;1050284;1050288;1050301;1050310;1050312;1050313;1050315;1050317
v46049	43403	17328	1012673;1012674;1012682;1012685
v46060	43420	17368	1323344;1323368;1323394;1323448;1323573
v46066	43428	17321	965024;965033;965035;966137;966176
v46072	43439	17432	1760079;1760080;1760082;1760083;1760098;1760239
v46081	43457	17385	1471164;1471180;1471202;1471244;1471254;1471337;1471384;1471388;1471390;1471415;1471417;1471419;1471427;1471438;1471441;1471442;1471650;1471653;1471655;1471658;1471667;1471676;1471682;1471700;1471707;1471708;1471777;1471785;1471799;1471801;1471806;1471843
v46085	43465	17439	1809460;1809473;1809474;1809475;1809496;1809584;1809633;1809640
v46113	43519	17311	894539;894546;894547;894554;894555;894558;894559;894567;894568;894574;894576;894577;894586;894587;894591;894593;894594;894598;894602;894603;894604;894612;894617;894622;894623;894625;894629;894631;894632;894634;894635;894646
v46116	43527	17469	2002704;2002718;2002729;2002778;2002801
v46122	43543	17361	1259359;1259363;1259365;1259367;1259374;1259380;1259381;1259382;1259389
v46127	43550	17422	1700463;1700531;1700544
v46132	43557	17417	1670837
v46141	43569	17460	1941021;1941048;1942042
v46157	43604	17430	1749695;1749712;1749742;1749764;1749800;1749804
v46166	43620	17316	926814;926823;926833;926839
v46169	43626	17301	823643
v46184	43649	17383	1454652;1454655;1454733;1454735;1454737;1454738;1454739;1454741;1454742;1454744;1454747;1454751
v46185	43652	17363	1281427
v46190	43662	17307	864230
v46204	43691	17333	1050394;1050401;1050404;1050405;1050426;1050428;1050429;1050437;1050439;1050479;1050501;1050502;1050504
v46205	43693	17403	1587754
v46223	43728	17390	1512092;1512113;1512141;1512193
v46228	43735	17321	966351;966356;966357;966365;966371;966372;966383;966386;966387;966396
v46244	43763	17365	1296004;1296014;1296028;1296040;1296053;1296054;1296056;1296058;1296060;1296064;1296068;1296071;1296073;1296078;1296080;1296083;1296087;1296088;1296114;1296123;1296130;1300567;1300598
v46253	43779	17350	1158439;1158442
v46255	43783	17351	1167169;1167382;1167448;1167596;1167644
v46264	43796	17418	1679283;1679295;1679296;1679316;1679317;1679319
v46267	43802	17474	2040628;2040646;2040673;2040680;2040692;2040693;2040694
v46274	43815	17346	1124528;1124552;1124555;1124572;1124583
v46282	43834	17446	1863325;1863332;1863333;1863334
v46294	43858	17448	1870366;1870561
v46308	43882	17362	1266544;1266571;1266572;1266573;1266576;1266579
v46312	43889	17453	1901590;1901623
v46319	43905	17354	1197602
v46348	43951	17443	1839553;1839619;1839620;1839621;1839642;1839644
v46354	43958	17469	2002005;2002012;2002013;2002060
v46365	43981	17362	1273846;1273876;1273888;1273898;1273910;1273967
v46377	44011	17369	1333666;1333780;1333881;1333998;1334056
v46380	44018	17367	1317218;1317248;1317306
v46388	44027	17306	855231
v46394	44041	17369	1333787;1333847;1333995;1334027;1334052;1334092;1334100;1334108
v46395	44046	17362	1266247;1266249;1266259;1266274;1266299;1266302;1266322;1266337
v46400	44055	17419	1682042;1682050;1682062;1682078
v46409	44069	17335	1077566;1077588;1077619;1077624;1077637;1077732;1077788;1077814;1077853;1077858;1077903;1077996;1078011;1078035;1078042;1078052;1078110;1078147;1078173;1078299;1078334;1078336;1078339;1078344;1078357;1078369;1078434;1078437;1078442
v46417	44081	17348	1147503;1147504;1147516;1147523;1147539
v46419	44083	17334	1064555
v46421	44086	17402	1581572
v46424	44098	17389	1501593;1501595;1501596;1501599
v46428	44109	17410	1632347
v46436	44122	17353	1183838
v46472	44198	17472	2019963;2019985
v46481	44214	17334	1063745;1063817;1063875;1063887;1063973;1063980;1064000;1064015;1064040
v46495	44241	17455	1912321;1912340
v46496	44242	17411	1640531;1640535;1640544;1640562;1640566;1640578;1640582;1640586;1640592;1640594;1640596;1640602;1640604;1640611;1640639
v46505	44257	17394	1538705;1538708
v46528	44290	17308	872773;872786;872803;872804;872829
v46539	44321	17462	1958584;1958597;1958604;1958631;1958653;1958668;1958675
v46552	44344	17333	1050115;1050118;1050125;1050127;1050152;1050156;1050190;1050206;1050210;1050211;1050226
v46554	44347	17374	1373798;1373802;1373810;1373812;1373814;1373820
v46557	44352	17345	1111831;1111891;1111894;1111895;1111922;1111932;1112066
v46576	44391	17389	1503034;1503059;1503062;1503168;1503188;1503215;1503221
v46584	44404	17432	1762812;1762836;1762838;1762840;1762844;1762875;1762919
v46596	44418	17439	1807352;1807361;1807364;1807375;1807391;1807399;1807402;1807403;1807407;1807415;1807431;1807484;1807494;1807584;1807586;1807593;1807600;1807604;1807631;1807644;1807666;1807684;1807700;1807713;1807726;1807730;1807732;1807749;1807751;1807756;1807820
v46597	44421	17403	1587105;1587107;1587108;1587120;1587130;1587132;1587137;1587221;1587230;1587254;1587284;1587293;1587344;1587351
v46599	44424	17320	960860;960952;960970;960983
v46602	44430	17329	1020297;1020302;1020310;1020317;1020325;1020333;1020370
v46606	44435	17477	2054198
v46615	44452	17315	920736
v46618	44455	17365	1297053;1297076;1297123;1297129;1297154;1297173;1297175;1297227;1297252;1297407;1297455
v46627	44466	17398	1557455
v46660	44530	17314	918794;918817;918846;918862;918889;918903;918929;918942;918953;918968
v46664	44535	17332	1038397
v46673	44556	17348	1137081
v46682	44571	17397	1556738
v46696	44598	17322	974240;974348;974349;974363;974482;974486;974653
v46698	44602	17468	1994008;1994011;1994015
v46716	44631	17335	1077679;1077683;1077695;1077722;1077735;1077739;1077745;1077747;1077750;1077762;1077772;1077777;1077783;1077784;1077790;1077795;1077799;1077800;1077813;1077831;1077842;1077845;1077846;1077848
v46745	44686	17397	1556794;1556799;1556802
v46746	44687	17464	1970420;1970421;1970429;1970432
v46751	44695	17375	1387681;1387754;1387779;1387842;1387867;1387879;1387907;1387971
v46755	44704	17336	1084817;1084848;1084947;1084948;1084950;1084964;1084983;1084985;1084987;1084990;1084991;1085006;1085007;1085027;1085034;1085043;1085119;1085194;1085206;1085222;1085225;1085229;1085234;1085278;1085292;1085306;1085316;1085336;1085340;1085345;1085347;1085348;1085364;1085376;1085396;1085427;1085437;1085489;1085507;1085520;1085532;1085601;1085715;1085757;1085758;1085761;1085788;1085862;1085899;1085929;1086001;1086006;1086012;1086031;1086061;1086062;1086063;1086064;1086066;1086224
v46759	44708	17424	1710025;1710026;1710030
v46760	44709	17327	1006808;1006811;1006818;1006823;1006830;1006834;1006838;1006842;1006844;1006846;1006849;1006856;1006927;1006936
v46767	44730	17365	1297238;1297243;1297438;1297441
v46773	44744	17466	1984283;1984325;1984328;1984373;1984389;1984396;1984404;1984430;1984442;1984445;1984448
v46775	44749	17474	2037487;2037489;2037513;2037527;2037558;2037562;2037572;2037573;2037582;2037607;2037637;2037700;2037717;2037839;2037897;2037938;2037939;2037998;2038000;2038029;2038069;2038177;2038182;2038184;2038197;2038436;2038453;2038501;2038513;2038514
v46792	44783	17391	1519124;1519186;1519301
v46806	44810	17433	1766928;1766931;1766932;1766933;1766934;1766936
v46816	44824	17375	1386444;1386466;1386487;1386501;1386510;1386519;1386553;1386558;1386572;1386616
v46820	44828	17425	1720690;1720713;1720772;1720844;1720870
v46824	44835	17307	864812
v46833	44851	17449	1876540;1876549;1876556;1876558;1876593;1876605;1876629;1876635;1876636;1876639;1876655;1876674;1876691;1876696;1876712;1876723;1876734;1876757;1876759;1876768;1876769;1876776;1876777;1876779;1876803;1877112
v46842	44864	17360	1247093
v46846	44869	17383	1452570
v46853	44881	17325	989128;989133;989140;989153;989155;989156;989167;989175;989182;989183;989263;989265;989276;989308;989343;989344;989371;989391;989427;989455
v46867	44914	17326	1001796;1001799;1001891
v46868	44915	17314	915363;915373;915374;915376;915379;915385;915531;915551;915585
v46869	44916	17361	1258179;1258220
v46887	44948	17443	1839622;1839625;1839627;1839638;1839640;1839641;1839652;1839670;1839672;1839674
v46891	44955	17317	933520;933526;933529;933533;933534;933535
v46902	44979	17449	1878119;1878127;1878140;1878143;1878144
v46903	44980	17322	970939
v46913	44996	17442	1834652;1834677;1834686;1834699;1834703
v46924	45019	17474	2036385;2036393;2036421
v46931	45030	17411	1634605
v46935	45034	17448	1871814;1871818;1871821
v46937	45038	17355	1205454
v46939	45041	17344	1105158;1105167;1105188;1105262;1105272;1105287;1105336;1105385;1105405;1105442;1105514;1105634;1105656;1105673;1105689;1105739;1105744;1105832;1105868;1105878;1106018
v46951	45060	17317	935611;935634;935651
v46961	45074	17439	1812586;1812639
v46962	45076	17411	1641526;1641537;1641538;1641540
