visit_id	wifi_id	date	indices
v53046	37949	17464	1097451;1097453;1097458;1097459;1097464;1097468;1097469;1097472
v53059	37966	17414	934502;934504;934507;934512;934515;934518;934537
v53060	37967	17531	1325250;1325256;1325297;1325298;1325300;1325303;1325304;1325309;1325310;1325312;1325319
v53065	37975	17531	1326208;1326210;1326215;1326225;1326230;1326233;1326240;1326308;1326344;1326346;1326362;1326363;1326364
v53077	37999	17387	836289;836303;836304;836305;836309;836316;836317;836325;836326;837169;837178;837244
v53086	38016	17459	1079784;1079865;1079867;1079868;1079869
v53093	38039	17327	647245;647248;647251;647259;647266;647269;647270;647275;647294
v53096	38044	17332	665705;665717
v53097	38046	17290	534885;534897;534935;534938;534964;534983;534984;534987;535007;535008;535024;536042;536044;536045;536046;536047
v53098	38047	17336	678669;678670;678671;678672;678696;678697;678708;678709;678710;678728
v53102	38057	17512	1254277;1254278;1254280;1254281;1254324;1254352
v53113	38076	17511	1251210;1251221;1251222
v53151	38141	17481	1154859;1154861;1154867;1154869;1154870;1154877;1154888;1154904
v53156	38150	17299	559638;559640;559641;559643;559644;559645
v53161	38160	17389	842173;842189;842197;842209;842210;842254;842255
v53174	38192	17406	907534;907540;907541;907542;907544;907661;907683;907684;907689;907690;907695;907700
v53198	38242	17375	798917;798950;798954;798957;798961;799011
v53200	38246	17416	940925;940949;940969
v53205	38256	17488	1177355;1177366;1177367;1177371;1177375;1177376;1177382;1177391;1177394;1177395;1177396
v53208	38261	17404	899959;899979;899980;899981;899984;899988;899990;899996;899999
v53209	38264	17462	1089141;1089143;1089144;1089145
v53216	38275	17381	817342;817349;817373;817376;817386;817390;817391
v53221	38286	17383	824603;824604;824605;824607;824608;824609;824613
v53232	38312	17466	1102638;1102642;1102643;1102644;1102672;1102673;1102674;1102676;1102678
v53253	38362	17413	929520;929548;929577;929590;929591
v53273	38395	17496	1205032;1205033;1205038;1205047;1205049;1205050;1205057;1205060;1205061;1205062;1205064
v53274	38396	17374	795723;795726
v53300	38445	17430	986172;986173;986176;986178;986188;986193
v53303	38452	17530	1321180;1321191;1321198;1321210;1321250;1321251;1321252;1321253;1321264
v53304	38454	17377	806687;806688;806691;806693;806702;806707;806717
v53309	38464	17529	1314667;1314668;1314672;1314699;1314708;1314722;1314740;1314744
v53311	38466	17442	1023192;1023193;1023195;1023197;1023241;1023246;1023247
v53324	38497	17368	777743;777750;777751;777752;777756;777761;777778;777779;777780;777781;777784;777785;777786
v53344	38539	17518	1276967;1276971;1276989;1276990;1277004;1277033;1277034;1277045;1277084;1277086;1277089;1277091;1277097
v53349	38549	17305	575787;575788;575797;575808
v53364	38577	17385	829595;829596;829599;829608;829613;829614
v53383	38604	17340	690713;690748
v53384	38605	17308	586127;586128
v53388	38615	17312	600354;600360;600363;600368;600371
v53403	38648	17463	1091472;1091476;1091478;1091480;1091484;1091487;1091532;1091534;1091535;1091536;1091537;1091551;1091552
v53410	38656	17525	1302263
v53417	38669	17489	1182724;1182735;1182743;1182749;1182811;1182814;1182819;1182843;1182844;1182881
v53420	38677	17351	723846;723848;723849;723850;723854;723855
v53422	38689	17453	1057073;1057077;1057084;1057085;1057094;1057103;1057109;1057111
v53427	38699	17475	1135552
v53457	38762	17379	811401;811402;811403;811404
v53459	38764	17521	1286136;1286137;1286140;1286858;1286867;1286868;1286873;1286922;1286933
v53489	38827	17450	1050006;1050007;1050009;1050012;1050017;1050019;1050021;1050025
v53494	38841	17372	789432;789443;789449;789450;789464;789467
v53500	38864	17508	1241734;1241749;1241751;1241753;1241754;1241757;1241761;1241762;1241768;1241774
v53502	38869	17527	1309712;1309713;1309714;1309715;1309732;1309741
v53504	38874	17467	1108351;1108353;1108354;1108355;1108392;1108393;1108398;1108418
v53507	38880	17312	598895;598899;598901;598903;598909;598924;598925;598926;598929;598945
v53512	38888	17303	569903;569904;569905;569906;569910;569912
v53516	38893	17337	683160;683162;683178;683194;683218;683243;683245
v53538	38943	17317	617840;617841;617846;617847;617848;617849
v53539	38944	17325	642069;642072;642073;642074;642097;642098;642108
v53541	38948	17324	639477;639480;639485;639486;639497;639542;639545;639549;639550;639579;639605;639606;639607;639611;639612;639614
v53551	38973	17474	1131794;1131797;1131802;1131851;1131853;1131856;1131901;1131907;1131946;1131957;1131960;1131961
v53557	38988	17523	1290305;1290318;1290320;1290321;1290322;1290341;1290343;1290346;1290348;1290354;1290364
v53569	39011	17334	669990;669992;669993;669994;669998;669999;670005;670007;670017;670018;670020
v53571	39015	17304	571867;571928
v53590	39064	17429	984078;984087;984123;984124;984126;984129;984133;984140;984143
v53599	39080	17428	980817;980819;980821;980842;980874
v53613	39111	17513	1256079;1256091;1256094;1256104
v53621	39129	17436	1007397;1007398;1007404;1007405;1007409;1007425;1007427
v53626	39138	17342	696445;696447;696448;696450;696452;696453;696455;696457;696459;696473;696509;696516
v53638	39165	17309	589395;589397;589398;589402;589403;589407
v53676	39240	17312	599037;599041;599046;599047
v53678	39242	17351	725166;725169;725173;725174;725175;725176;725182;725192;725193;725194;725196
v53698	39273	17358	745599;745625;745626;745627;745751;745755;745758;745760;745786;745791;745801;745802;745803
v53710	39301	17411	925314;925315;925338
v53715	39309	17495	1199816;1199817;1199818;1199819
v53731	39333	17394	859950;859951;859952;859961;859967;859975;859979;859982
v53742	39361	17421	957982;957999;958013;958019;958023;958025;958028;958029;958034;958045
v53747	39368	17338	685622;685623;685644;685646;685647;685658;685664
v53751	39377	17439	1014392;1014400;1014415;1014417;1014421;1014422;1014423;1014461;1014463
v53757	39389	17420	952618;952620;952621;952628;952631;952632;952633;952636
v53758	39390	17497	1209791;1209792;1209794;1209802;1209806;1209807;1209809;1209813;1209821;1209822;1209825
v53761	39399	17472	1123245;1123246;1123247;1123248;1123251
v53770	39426	17338	683822;683855;683856;683861
v53778	39441	17405	904080;904081;904082;904083;904091;904093;904101
v53779	39442	17531	1324205;1324208;1324252;1324297;1324298;1324312
v53792	39466	17522	1288233;1288235;1288237;1288238;1288244;1288249;1288258;1288259;1288265
v53800	39481	17396	866887;866888;866893;866895;866900
v53806	39490	17491	1189054;1189055;1189057;1189058;1189070;1189071
v53814	39515	17451	1050471;1050472;1050476;1050477;1050478;1050479
v53822	39531	17386	833767
v53836	39561	17486	1170901;1170907;1170914;1170983;1170989;1171002
v53853	39596	17372	790564;790566;790567;790568;790575;790588;790621
v53859	39607	17465	1101230;1101232;1101242;1101243
v53867	39623	17410	920022;920023;920024;920025;920027;920029
v53868	39628	17435	1005172;1005175;1005178;1005180;1005183;1005184;1005193;1005195;1005197;1005200;1005201
v53870	39630	17379	811931;811932;811933;811934;811935;811939;811946;811948;811949;812153;812155;812164;812165;812167;812168
v53871	39631	17369	778995;778996;779001
v53896	39672	17340	691315;691316;691318
v53897	39674	17483	1160591;1160618;1160631;1160632;1160633
v53905	39689	17327	650092;650094;650096;650110;650121;650125;650129
v53918	39712	17364	766120;766121;766132;766140;766141
v53926	39724	17293	544436;544437;544440;544443;544446;544447;544450;544455;544469;544470;544472
v53932	39736	17308	588103;588116;588124;588126;588130;588169;588172
v53935	39748	17329	655883;655884;655885;655886;655888;656438;656446;656490;656491;656493
v53937	39753	17293	545939;545941;545942;545943;546042;546043;546046;546047
v53945	39771	17477	1141146;1141150;1141151;1141153;1141154;1141158
v53966	39807	17323	635371;635397;635400;635405;635436
v53973	39826	17465	1099995;1099997;1099998;1099999;1100003;1100008;1100044
v53980	39845	17516	1268701;1268705
v53981	39852	17523	1291047;1291049;1291058;1291082;1291084;1291103
v53983	39856	17397	870311;870314;870315;870316;870345
v53986	39860	17527	1309745;1309746;1309747;1309748;1309754;1309757
v53998	39884	17460	1080509;1080510;1080511;1080512;1080513;1080514
v54006	39896	17392	854738;854740;854741;854743;854821;854827;854829
v54012	39907	17353	729959;729964;729967;729968;729969;729970
v54019	39923	17440	1014970;1014977;1014995;1015014
v54024	39929	17514	1261528;1261602;1261646;1261656;1261666;1261674;1261698;1261702;1261703;1261705
v54025	39930	17437	1008286;1008291;1008292;1008293;1008327;1008328
v54049	39964	17371	787807;787824;787840;787865
v54056	39979	17505	1231588;1231593;1231598
v54072	40009	17500	1215886;1215888;1215890;1215891
v54088	40037	17312	597240;597247;597248;597249;597251;597255;597269;597272;597273
v54109	40078	17435	1004332
v54125	40108	17416	939818;939820;939822;939829
v54131	40122	17528	1313048;1313058
v54137	40131	17473	1127484;1127488;1127489;1127492;1127494;1127497;1127504;1127505;1127509;1128874;1128881;1128882;1128885;1128899
v54164	40180	17496	1207831
v54174	40201	17376	801006;801008;801010;801023;801027;801034;801089;801092;801093;801095;801103;801104
v54180	40213	17391	848331;848335
v54192	40231	17488	1177877;1177904;1177905;1177906;1177909;1177913;1178657;1178676;1178681;1178685;1178738;1178740;1178751;1178754;1178762;1178763
v54219	40285	17352	726515;726516;726529;726531;726548;726553;726566
v54221	40289	17440	1016556;1016557;1016558;1016560;1016576;1016578;1016588;1016597
v54226	40299	17400	884700;884715;884716;884752;884766;884829;884830
v54237	40322	17411	923566;923578;923618;923621;923631;923640;923654;923669
v54240	40330	17358	745204;745206;745211;745221;745222;745231;745238;745254;745264;745273;745278;745314;745315
v54250	40347	17440	1017019;1017021;1017022;1017023;1017068
v54254	40356	17299	559937;559938;559941
v54278	40397	17489	1181332;1181558;1181572;1181580
v54303	40448	17371	787891;787921;787932;787934;787952
v54311	40460	17358	745659;745682;745713;745719;745728
v54312	40463	17340	690414;690421;690422;690423;690424;690425;690451;690456
v54321	40478	17290	536113;536116;536130;536135;536136;536155;536172
v54322	40479	17380	814701;814704;814705;814709;814721
v54341	40511	17288	529357;529360;529364;529365;529367;529369;529382;529386;529391;529394;529453;529465;529466;529467;529468
v54353	40545	17520	1281556;1281557;1281562;1281563;1281570;1281575
v54354	40548	17373	793468
v54364	40572	17443	1027860;1027869;1027874;1027940;1027983;1027988;1027994;1027996;1028028
v54375	40594	17334	671560;671562;671582;671585;671601;671606;671609;671616;671617;671618;671625
v54380	40605	17516	1267341;1267342;1267345;1267360;1267380;1267382;1267415;1267454;1267460;1267461;1267462;1267465;1267466
v54391	40620	17395	862974;862978;862979;862982;862983;862984;863258;863264
v54413	40670	17527	1306513;1306514;1306515;1306516;1306517;1306520;1306533;1306537;1306539;1306540;1306543;1306574;1306576;1306577;1306578;1306600;1306626
v54417	40681	17306	580166;580170;580171;580172;580173;580182;580201;580203
v54435	40715	17332	665369;665396;665408;665409;665414;665429;665474;665478;665479;665488;665509;665547
v54442	40730	17301	563852;563853
v54444	40732	17439	1011819;1011821;1011827;1011863;1011879
v54448	40739	17503	1227200;1227203;1227204;1227205;1227250;1227253
v54473	40776	17485	1167173;1167174;1167175;1167176;1167205;1167206
v54489	40801	17402	891825;891827;891828;891868
v54493	40806	17396	869963;869967;869986;870013;870014
v54524	40856	17405	903148
v54534	40875	17398	877562;877574;877577;877587;877629;877630;877648
v54541	40889	17483	1160460;1160462;1160465;1160473;1160483;1160501;1160532;1160539;1160541;1160548;1160554
v54544	40893	17423	963134
v54545	40894	17527	1307938;1307940;1307941;1307942;1307974;1307987;1307988
v54547	40896	17524	1297098;1297100;1297104;1297114
v54551	40904	17308	587448;587450;587451;587453;587454;587455;587456;587457
v54562	40922	17328	653995;654000;654006;654008;654009
v54568	40929	17364	766698;766702;766703;766704;766705;766706;766707;766709;766710;766714;766715
v54572	40936	17329	656038;656039;656041;656042
v54584	40958	17467	1107535;1107536;1107552;1107559;1107560;1107576;1107592;1107596
v54604	40992	17354	733282;733285;733286;733289;733291;733293;733295;733296;733302;733368;733369
v54606	40997	17304	574205;574206;574220
v54609	41001	17368	778148;778149;778150;778151;778171;778173
v54613	41007	17423	962975
v54627	41027	17472	1125611;1125653;1125685;1125727
v54660	41090	17371	786378;786380;786383;786386;786399;786454;786465
v54662	41093	17354	731895;731896;731900;731901;731906;731907;731910;731912;731913;731914;731966;731968;731969;732002;732003;732008;732014;732016;732019;732029;732138
v54664	41095	17374	795361;795362;795363;795365;795367;795368;795384;795386;795387;795388;795408;795416;795420
v54685	41131	17303	571016;571031;571035;571036;571045;571047;571050;571051;571053;571088;571091;571122;571142
v54688	41136	17290	533542;533543;533545;533546;533555;533556
v54691	41142	17343	701668;701669;701670;701671;701672;701674
v54696	41150	17396	868066;868067;868068;868069;868072;868075;868142
v54699	41157	17506	1233526;1233535;1233537;1233541;1233546;1233547
v54730	41231	17311	594862;594869;594880
v54732	41235	17501	1220439;1220441;1220443;1220444;1220452;1220469;1220479;1220480;1220481
v54733	41236	17427	975900;975901;975902;975903;975904;975916
v54734	41239	17404	897853;897859;897868;897869;897876;898632
v54735	41240	17371	788082;788086
v54759	41296	17531	1327781;1327783;1327786;1327792;1327796;1327797;1327803;1327805;1327809
v54765	41304	17492	1190234;1190235;1190236;1190237;1190238;1190239;1190243;1190245;1190247;1190249;1190251
v54784	41338	17313	604190;604191;604201;604202;604203;604236;604247;604254;604268
v54792	41352	17446	1040440;1040443;1040450;1040451;1040481;1040483;1040484
v54793	41354	17501	1218575;1218577;1218578;1218579;1218582;1218590
v54807	41380	17502	1221406;1221423;1221424;1221425;1221445
v54857	41481	17314	607433;607434;607435
v54886	41533	17530	1322774;1322778;1322779
v54891	41546	17501	1220751
v54896	41556	17432	993734;993735;993737;993739;993782;993785
v54902	41570	17412	928257;928259;928287;928289;928354
v54935	41626	17334	672209;672211;672217
v54939	41631	17459	1079650;1079652;1079653;1079655;1079674;1079679;1079713;1079715;1079716;1079726;1079727;1079890;1079894;1079912;1079916;1079918;1079925
v54961	41668	17440	1016139;1016169;1016179
v54963	41672	17300	561757;561760;561761;561792
v54993	41736	17396	866964;866968;866973;866976;866988;866991;866994
v55000	41747	17346	710120;710121
v55006	41757	17346	710069;710087;710089;710097;710098;710099;710103
v55023	41789	17339	686787;686790;686791;686792;686794;686795;686797;686798;686804;686805;686811
v55025	41792	17496	1205390;1205395;1205399;1205400;1205423;1205453;1205457;1205459;1205507
v55037	41816	17456	1066762;1066764;1066765;1066768;1066778;1066779;1066791;1066793;1066798
v55039	41820	17432	996109;996111;996113;996114;996117
v55046	41831	17437	1008549;1008550;1008551;1008552;1008553;1008555;1008556
v55050	41837	17361	754020;754023;754024;754028;754034;754046
v55061	41854	17396	867031;867034;867035;867058;867060;867077;867094;867095
v55063	41856	17525	1299181;1299182;1299183;1299185;1299186;1299187;1299193;1299196;1299197
v55069	41866	17331	661356;661358;661359;661367
v55070	41867	17481	1153285;1153286;1153288;1153289
v55076	41876	17292	544061;544064;544066;544067;544068;544080;544099;544163;544168;544170;544182
v55092	41905	17430	986798;986800;986805;986807;986808;986821
v55094	41911	17337	682613;682614;682615;682625;682626;682629;682639;682641;682642;682657;682744;682745;682756;682780;682797;682813;682829;682867;682870;682872
v55104	41932	17433	997299;997301;997302;997306;997323;997325;997327;997333
v55143	42015	17475	1136907;1136908;1136912;1136913;1136927;1136931
v55153	42045	17422	959147;959150;959151;959152;959155
v55156	42051	17466	1104290;1104307
v55181	42094	17516	1269319;1269321;1269325;1269328;1269334
v55191	42112	17391	849737;849742;849755;849761;849776;849777;849828
v55193	42115	17426	972840;972841;972844;972860;972862;972864;972866;972867
v55200	42128	17324	638165;638166;638172;638179;638271;638274;638284;638301;638302
v55215	42150	17506	1235493
v55232	42176	17477	1141176;1141185;1141230;1141231;1141828;1141829;1141830
v55247	42199	17384	828769;828770;828771;828772;828774;828775;828792;828804
v55267	42240	17419	951671
v55277	42263	17442	1023673;1023706;1023707;1023756;1023757;1023760;1023780;1023997;1023999;1024000;1024001;1024004;1024008;1024034;1024040;1024045;1025348;1025349
v55279	42268	17297	553884;553886;553888;553900;553901
v55281	42273	17502	1223940;1223944;1223945;1223958;1223991;1224015
v55295	42301	17431	989228;989230;989232;989233
v55298	42304	17342	696819;696820;696821;696822;696831;696832;696833
v55311	42324	17503	1226473;1226502;1226519;1226521;1226522;1227512;1227517;1227518;1227520
v55319	42337	17497	1208926;1208929;1208930;1208952;1208964;1208965;1208979
v55320	42339	17312	597999;598000;598001;598005
v55325	42348	17473	1126107;1126113;1126114;1126115;1126116;1126136
v55338	42371	17481	1153206;1153207;1153208;1153209;1153210;1153211;1153223;1153229;1153230;1153231;1153233
v55350	42401	17465	1100576;1100606
v55379	42450	17515	1264025;1264027;1264029;1264034;1264035;1264048;1264091;1264092
v55381	42453	17347	711901;711910
v55408	42505	17447	1043868;1043871;1043875;1043876;1043881;1043882;1043891;1043892;1043893;1043895;1043897
v55451	42610	17437	1008697;1008704;1008706;1008707;1008711;1008712
v55455	42615	17456	1066925;1066928;1066929;1066930;1066931;1066932;1066935;1066937;1066938;1066940;1066958;1066994;1066996;1066997;1066998;1066999;1067000
v55467	42635	17459	1080049;1080052;1080053;1080055;1080059;1080060;1080061;1080062;1080063;1080065
v55477	42653	17400	884250;884251;884253;884254;884279;884302;884346;884355
v55490	42682	17349	718781;718783;718807;718814;718851;718852
v55498	42695	17499	1213208
v55510	42715	17386	832589;832590;832591;832612;832614;832675;832697;832698;832702;832703;832751;832753;832754;832755
v55513	42718	17440	1015895;1015897;1015899;1015900;1015901;1015909;1015910;1015920
v55519	42731	17526	1304203;1304204;1304205;1304206;1304211;1304215;1304247;1304248;1304250
v55530	42752	17462	1089124;1089125;1089126;1089127;1089128;1089129
v55538	42772	17312	598209;598212;598213;598215;598221;598222;598258;598261;598264;598268;598307;598309;598361;598368
v55548	42792	17316	614450;614454;614455;614462;614463;614464
v55602	42889	17529	1315429;1315431;1315445;1315477;1315485
v55613	42909	17345	705262;705269;705271;705284;705297;705301;705308;705313
v55617	42914	17300	562869;562871;562873;562874;562875
v55624	42923	17379	810127;810128;810131;810132;810142;810144;810147
v55638	42945	17374	794523;794526;794527;794528;794531;794567;794583;794597;794618;794619;794620;794637
v55643	42952	17444	1035090;1035096;1035099;1035103;1035109;1035123;1035134;1035135;1035137;1035138;1035161
v55657	42983	17297	553574;553575;553578;553594;553595;553596;553599;553634
v55679	43027	17301	563312;563313;563315;563316
v55683	43033	17304	574391;574392;574448
v55688	43044	17335	674241;674248;674251;674256;674262;674333;674338;674450;674455;674457;674458;674492
v55689	43045	17455	1063884;1063898;1063902
v55699	43071	17495	1201339;1201341;1201342;1201345;1201346;1201347;1201357;1201360;1201362;1201363;1201492;1201493;1201496;1201497;1201503;1201504
v55707	43081	17365	768937;768939;768940;768964;768965;768972
v55713	43093	17380	815045;815057;815059;815084;815089;815090;815106;815125
v55716	43097	17321	628707;628752;628753;628754;628800
v55725	43118	17445	1039037;1039040;1039041;1039043;1039048;1039049
v55726	43119	17397	872437;872440;872443;872449;872451;872452;872461;872463
v55728	43121	17299	558875;558876;558877;558878;558880;558882;558886;558888;558889;558890;558891
v55738	43148	17406	906322;906324
v55744	43159	17402	891686;891689;891745;891751;891757;891775;891810;891814;891843
v55747	43166	17483	1160031;1160032;1160035;1160041;1160043;1160044;1160045;1160046
v55758	43179	17419	949477;949478
v55774	43205	17433	999777;999836;999839;999840;999847;999851
v55780	43215	17326	645954;645956;645962;646019;646195;646196;646201;646204
v55796	43248	17389	841084;841085;841089;841093;841099;841101;841105;841125
v55810	43272	17403	894672
v55821	43291	17290	534380;534395;534396;534408;534415;534421;534423;534424;534425;534459
v55827	43302	17519	1277762;1277764;1277769;1277786;1277788;1277789;1277790;1277791;1277802
v55855	43360	17388	840056;840057;840058;840059;840063;840084;840093;840094;840100
v55862	43375	17365	768841;768842;768850;768858;768862;768871
v55870	43387	17446	1042265;1042266;1042267;1042278;1042304;1042305
v55876	43397	17427	978124;978135;978137
v55899	43443	17483	1161729;1161735;1161739;1161741;1161743;1161750
v55908	43454	17493	1192236;1192237;1192239;1192244;1192247;1192248;1192284;1192287
v55909	43455	17529	1317521;1317542;1317554;1317556;1317581;1317600;1317611
v55929	43495	17527	1306180;1306183;1306184;1306185
v55954	43541	17384	825956;825957;825958;825959;826045
v55959	43549	17492	1189510;1189527
v55990	43609	17524	1296116;1296118;1296126;1296132;1296136;1296147;1296150;1296151;1296154;1296172;1296228;1296264;1296265
v55993	43612	17409	916985;916989;916990;916991;916993
v56018	43661	17367	775029;775031;775032;775037
v56021	43677	17453	1057064;1057066;1057069;1057070;1057072;1057087;1057095;1057132;1057140;1057141;1057145;1057204;1057220;1057227;1057228;1057229;1057327;1057328;1057368;1058026;1058028;1058029;1058035;1058037;1058039
v56039	43709	17313	602763;602765;602768;602784;602799;602801;602860
v56045	43720	17465	1098281;1098282;1098283;1098284;1098289;1098290
v56052	43739	17359	750103;750106;750108;750109
v56085	43794	17402	891971;891973;891974;891978
v56091	43805	17402	892747;892748;892750;892752;892753;892804;892811;892817;892835;892873
v56095	43810	17431	989074;989076;989078
v56122	43864	17458	1073573;1073574;1073584;1073585;1073592;1073595;1073622;1073623;1073627;1073628
v56127	43876	17476	1138905;1138911;1138912;1138918;1138921;1138936
v56130	43880	17323	635649;635663;635666;635667;635668;635674;635675
v56145	43905	17475	1136629;1136630;1136631;1136649;1136657;1136674;1136675;1136693;1136731;1136737
v56159	43935	17458	1073302;1073304;1073308;1073309;1073316;1073318
v56164	43949	17489	1181078;1181080;1181092;1181100;1181112;1181120
v56170	43964	17348	714859;714875;714879;714880;715009;715024
v56184	43997	17494	1197379;1197385;1197386;1197394;1197397;1197401;1197403
v56196	44013	17478	1146062;1146073
v56199	44021	17454	1063194;1063196;1063197;1063199;1063204;1063205;1063222;1063223
v56211	44042	17525	1300636;1300638;1300644;1300651;1300652
v56220	44058	17451	1052189;1052201;1052219;1052220;1052225
v56222	44063	17291	539605;539606;539608;539610;539613;539614;539616;539617;539619
v56239	44100	17344	703741;703745;703754;703755;703757;703768;703770;703779;703780;703783;703797
v56243	44111	17503	1225970;1225973;1225976;1225982;1225985;1225986;1226043;1226044;1226046;1226047;1226067;1226068
v56249	44122	17310	591293;591294;591295;591296;591297
v56259	44142	17419	951382;951412;951429;951447;951452;951463;951487;951548;951605
v56262	44147	17328	651128;651129;651142;651143;651144;651157;651208;651210;651211;651212;652532;652538;652539;652540;652542;652544;652545;652547;652548;652551
v56267	44157	17374	796380;796389;796391;796392;796393;796397
v56273	44170	17411	925482;925487;925488;925505
v56275	44174	17466	1102244;1102257;1102261;1102262;1102307;1102340;1102345;1102346;1102347;1102354;1103318;1103362;1103377;1103397;1103400;1103402;1103403
v56277	44177	17478	1144149;1144155;1144161;1144175;1144178;1144187;1144189;1144197
v56283	44192	17343	699961
v56286	44205	17494	1196975;1196989;1196991;1196992;1196993;1197005;1197007;1197009;1197016;1197021
v56291	44212	17419	949775
v56306	44239	17468	1111321;1111390;1111391;1111392;1111407;1111408;1111414;1111423;1111428;1111429;1111464;1111465;1111468
v56318	44261	17394	862011;862013;862017;862018;862045;862069;862096;862109;862122
v56327	44284	17428	980802;980804;980929;980932;980956
v56345	44320	17425	971571;971572;971574
v56354	44337	17312	600658;600659;600661;600679;600696;600697;600698;600734
v56360	44347	17520	1283418;1283422;1283424;1283428;1283430;1283433
v56363	44357	17423	963810;963812;963813;963814;963822;963823;963861;963890;963895;963896;963898;963940;963941;963942;963944
v56365	44365	17380	815189;815190;815192
v56367	44367	17296	549900;549901;549902;549910;549912;549913;549921;549923;549924;549925
v56375	44387	17407	912386;912391;912404;912407;912413;912428
v56394	44422	17396	867773;867774;867775;867776
v56397	44435	17405	902918;902919;902920;902922;902936;902974;902999;903001;903002;903006;903020
v56408	44452	17471	1121756;1121770;1121771;1121788;1121794;1121797;1121798;1121802;1121835;1121839;1121843;1121850
v56414	44465	17310	592081;592082;592083;592084;592091;592115;592123
v56418	44471	17431	990685;990692;990693;990699;990701;990714;990720;990723;990726
v56425	44487	17372	789035;789040;789041;789044;789045
v56430	44504	17491	1187943;1187945;1187950;1187951;1187954;1187959
v56435	44513	17316	615200;615201;615202;615203;615225;615227;615230;615231;615233;615235;615238
v56445	44533	17530	1318666;1318668;1320782;1320783
v56448	44540	17423	963230;963238;963265;963287
v56470	44600	17380	814963;814964;814965;814966;814992;815021;815036
v56474	44609	17358	746964;746965;746967;746988;746997;747002;747008;747011;747038;747040
v56475	44610	17515	1265087;1265088
v56479	44616	17311	594193;594195;594196;594199;594200;594204
v56489	44632	17472	1123514;1123526;1123527;1123528;1123546;1123550;1123567;1123576;1123591;1123593
v56505	44670	17477	1142683;1142684
v56511	44677	17375	798859;798861;798863;798865;798885;798894;798898;798901;798932;798948
v56516	44686	17331	661596;661598;661644
v56520	44693	17356	738931;738935;738937;738968;738969;738975;738979;738980;738984;738988
v56530	44712	17482	1156229;1156231;1156232;1156233;1156237;1156240;1156302;1156362
v56535	44719	17330	658365;658367;658369;658374;658376;658389;658391;658394;658420;658456
v56542	44733	17293	546052;546054;546055;546056
v56563	44785	17530	1320916;1320919;1320920;1320921;1320923
v56581	44815	17299	558909;558911
v56611	44885	17399	882124;882125;882131;882134;882144;882152;882157;882158;882166;882167;882207;882251
v56632	44928	17474	1130258;1130271;1130286;1130287;1130294;1130297;1130371;1130372;1130382;1130387;1130389;1130454;1130457;1130460;1130464;1130465;1130466;1130478;1130479
v56643	44945	17301	563920;563921;563925;563926;563927;563932
v56646	44952	17302	568119;568130;568131;568135;568136;568148;568149;568150;568151;568180
v56650	44958	17306	581278;581279;581283;581284;581293;581310
v56651	44962	17342	696505;696506;696507;696508;696515;696528
v56652	44963	17528	1310541;1310543;1310544;1310556;1310558;1310559;1310562;1310563;1310602;1310603;1310604
v56654	44967	17288	528980;529000;529004
v56659	44974	17392	853538;853540;853541;853542;853579;853582
v56660	44975	17435	1004193;1004194;1004199;1004214
v56661	44982	17432	993414;993416;993422;993423;993426;993439;993474;993485;993486;993487;993500
v56690	45050	17377	803951;803952;803953;803966;803971;803975
v56698	45071	17453	1057834;1057836;1057838;1057841;1057850;1057908;1057919;1058198
v56725	45126	17352	727095;727101;727124;727126;727145;727162
v56731	45140	17416	940420;940421;940422;940425;940431;940432;940435;940441;941535
v56734	45145	17447	1044981;1044984;1044985;1044988;1044989;1044992;1044994;1045003;1045036;1045041;1045084;1045085;1045088;1045089;1045091;1045108
v56752	45182	17323	635448
v56761	45205	17406	908960;908966;908967;908969;908973;908986
v56762	45206	17508	1240134;1240135;1240136;1240137;1240156;1240157;1240166;1240172;1240173
v56767	45212	17392	855226;855227;855243;855245;855255;855256
v56777	45232	17466	1102999;1103000;1103009
v56801	45283	17326	645143
v56815	45314	17372	790984;790986;790987;790988;790991;790996;790997
v56816	45318	17312	597678;597680;597681;597682;597692;597693;597694;597695;597696;597750;597752;597753;597756
v56819	45322	17315	611354;611359;611363;611364;611369;611373;611379;611382
v56822	45325	17338	683576;683580;683582;683583;683584;683585;683588;683589;683590;684150;684151;684154;684155;684175;684176;684177
v56824	45328	17317	617349;617351;617352;617354
v56825	45329	17418	945912;945933;945935;945946
v56832	45341	17373	793988;793990;793991;793992;794002;794004
v56834	45343	17441	1019389;1019400;1019406;1019407;1019424;1019510;1019515;1019516;1019523;1019582;1019584;1019585;1019586;1019661;1019662;1020329;1020332;1020418;1020419;1020420;1020423;1020424
v56844	45360	17404	898944;898949;898950;898953;898957;898959
v56854	45378	17488	1179398;1179399;1179400;1179401;1179403;1179404;1179407
v56860	45393	17457	1070505
v56866	45403	17312	600719;600720;600722;600723;600731;600733;600743
v56920	45512	17340	691200;691203;691204;691205;691212;691247
v56924	45518	17529	1314291;1314294;1314295;1314299;1314301;1314302;1314330;1314333;1314334;1314338
v56957	45575	17321	628543;628548;628551;628560;628571;628579;628627
v56968	45590	17460	1083928;1083949
v56973	45598	17414	933818;933827;933832
v56975	45604	17296	549515;549516;549518;549520;549533;549538;549541;549599;549602;549603;549607;549620;549630;549634;549637;549640
v56987	45626	17369	779304;779305;779306;779307;779308;779313;779314;779316;779317
v56993	45638	17400	885190;885208;885209;885222
