visit_id	wifi_id	date	indices
v45432	28767	17439	1809595;1809618;1809624
v45449	28843	17448	1873644;1873646;1873673;1873679;1873696
v45457	28866	17444	1845293;1845332;1845334;1845335;1846352;1846354;1846357;1846358;1846360;1846363;1846398;1846404;1846406;1846436
v45459	28878	17369	1333571;1333937
v45470	28907	17362	1274766;1274796;1274797;1274799;1274809;1274830;1274832;1274834;1274840;1274843;1274872;1274878;1274897;1274920;1274956;1274975;1275004;1275013
v45475	28927	17395	1541231
v45476	28932	17396	1546284
v45477	28937	17461	1948834;1948845
v45483	28954	17362	1275071;1275075;1275087;1275092;1275105;1275114;1275120;1275124;1275130;1275141;1275142
v45485	28958	17367	1320053;1320055;1320057;1320066;1320068;1320077;1320079;1320093;1320098;1320104;1320105;1320109;1320110;1320112;1320122;1320124;1320126;1320128;1320139
v45488	28968	17409	1623596;1623599;1623601;1623602;1623604;1623606;1623625
v45515	29038	17379	1417345;1417847;1418092;1418337;1418551;1419888;1419890
v45516	29040	17412	1647870;1647916;1647919;1647945;1647953
v45519	29050	17469	2003626;2003672;2003676;2003678;2003679
v45531	29085	17393	1529554;1529562;1529563;1529564;1529609;1529629;1529633;1529653;1529678;1529684;1529698;1529735;1529755;1529780;1529782;1529784;1529791;1529806
v45540	29107	17416	1667329
v45543	29114	17368	1321250;1321254;1321475;1321527;1321538;1321541;1321570
v45574	29171	17439	1807903
v45582	29191	17382	1447193;1448760
v45583	29195	17382	1442350;1442353;1442355;1442359;1442362;1442384;1442385;1442395;1442431;1442439;1442441;1442445;1442535;1442536;1442542;1442558;1442564;1442568;1442569;1442576;1442579;1442628;1442659;1442680;1442685;1442713;1442715;1442739;1442760;1442769;1442786;1442807;1442808;1442810
v45594	29226	17399	1561467;1561505
v45609	29275	17373	1364755;1364814;1364882;1364903;1364913;1364935;1364976;1364994
v45617	29294	17363	1283211;1283219;1283233;1283244;1283248;1283251;1283267;1283271;1283273
v45624	29306	17440	1820452;1820486;1820490;1820506;1820527;1820573;1820605
v45627	29315	17396	1547714;1547740;1547742;1548315
v45629	29317	17384	1465230
v45647	29373	17467	1986250
v45651	29379	17474	2034181;2034243;2035938;2035970;2035987;2036013;2036039;2036045;2036068;2036135;2036187;2036227;2036373;2036472;2036538;2036610;2036678;2036700;2036717
v45657	29400	17411	1642422
v45663	29424	17381	1434135;1434147;1434153;1434154;1434169;1434182;1434199;1434202;1434223;1434226;1434228;1434231;1434233;1434234;1434235;1434259;1434261;1434269;1434286;1434297;1434302;1434304;1434306;1434309;1434322
v45667	29440	17396	1549557
v45668	29443	17374	1373369
v45674	29462	17425	1716058
v45676	29470	17384	1462319;1462367
v45691	29515	17361	1263885
v45698	29536	17427	1733092;1733095;1733102;1733118
v45715	29590	17366	1303810;1303814;1304261;1304351
v45732	29653	17421	1694851;1694856;1694858;1694860;1694861;1694862;1694863;1694867;1694869;1694871
v45735	29657	17367	1313030
v45744	29676	17403	1586936;1586952;1586961;1586965
v45748	29690	17430	1750755;1750758;1750780;1750805;1750814
v45760	29718	17366	1304166;1304187;1304191;1304192;1304193;1304194;1304244;1304248;1304267;1304275;1304295;1304297;1304316;1304333;1304345;1304347
v45763	29731	17410	1627576;1627577;1627578;1627581;1627582;1627585;1627595;1627598
v45764	29732	17383	1458047
v45780	29791	17388	1492313;1492317;1492367;1492370;1492380;1492382;1492383;1492384;1492385;1492386;1492387;1492388;1492389;1492392
v45790	29821	17384	1462255;1462261
v45800	29849	17376	1392642;1392656;1392658;1392676
v45806	29860	17440	1818766;1818769;1818770;1818826;1818828;1818835;1818841;1818849
v45808	29868	17410	1628143;1628150;1628188;1628201
v45824	29909	17394	1534861;1534864;1534887;1534922;1534938;1534939;1535023
v45842	29958	17472	2020491
v45843	29962	17435	1782445;1782521
v45871	30033	17450	1881262;1881275;1881286;1881294;1881307;1881318;1881335
v45872	30039	17436	1789282;1789301;1789320;1789393;1789404;1789405;1789413
v45880	30060	17473	2030206;2030219;2030230;2030276;2030312
v45881	30063	17431	1753369;1753557;1753712;1753726
v45894	30102	17370	1345692;1345727;1345765;1345794;1345796;1345804
v45902	30115	17458	1925646;1925714;1925749
v45912	30138	17459	1934754;1934761
v45921	30162	17388	1494309;1494314;1494316;1494319
v45923	30166	17401	1574351;1574355;1574368;1574369;1574372;1574374
v45926	30171	17407	1613591;1613617;1613645;1613658;1613661;1613663;1613667;1613669;1613707;1613709;1613739;1613742;1613776;1613778;1613781;1613848;1613850;1613854
v45957	30256	17457	1924161;1924164;1924179;1924181;1924188;1924195;1924196;1924198
v45959	30263	17366	1304717;1304720;1304731;1304732;1304745;1304751;1304772;1304806;1304834;1304872;1304893;1304931;1304936;1304942;1304946;1304966;1304980
v45962	30281	17374	1378384;1378424;1378456;1378471;1378490;1378494;1378506;1378559;1378675
v45984	30343	17424	1712316;1712324;1712334;1712347;1712371;1712384;1712411;1712442;1712453;1712455;1712475;1712491;1712494;1712509
v45989	30361	17412	1645406;1645417;1645421;1645427;1645439;1645481;1645524;1645596;1645612;1645649
v45996	30389	17390	1508548;1508550;1508551;1508563;1508582;1508951;1508958;1508961;1508971;1508974;1508979;1508980;1508981;1508987;1508990;1508991;1509002;1509022;1509027;1509028;1509034;1509037;1509099;1509105;1509106;1509110
v45997	30390	17414	1658322;1658325;1658326;1658344
v46006	30447	17439	1813065;1813315;1813318;1813523;1813538;1813594
v46007	30448	17444	1846741
v46010	30458	17370	1342452;1342456;1342458;1342486;1342504;1342511
v46013	30465	17469	2006298;2006302;2006306;2006344;2006345;2006380;2006389;2006391;2006396;2006398;2006407;2006408;2006430;2006431;2006439;2006469;2006475
v46018	30477	17375	1384139;1384164;1384172;1384174;1384176;1384180;1384571;1384573;1384575;1384577
v46019	30478	17444	1843240
v46029	30502	17373	1364598;1364608
v46032	30516	17450	1881972;1881975;1881976;1881982;1881984;1881990;1881991;1881995;1882027
v46037	30531	17380	1431200;1431202;1431250;1431253;1431264
v46038	30538	17445	1855406;1855417;1855432;1855436;1855453;1855470;1855475;1855477;1855482;1855484;1855504;1855509
v46041	30545	17373	1369051;1369053;1369055;1369058;1369059;1369073;1369080;1369104;1369123
v46042	30550	17414	1657402;1657424;1657427;1657429;1657434;1657435;1657442;1657500;1657501;1657503;1657504;1657505;1657514;1657519;1657520;1657542;1657543;1657547;1657550;1657559;1657560;1657563;1657582;1657612;1657613;1657616;1657646;1657663;1657670;1657671
v46045	30557	17437	1794544;1794547;1794566;1794576
v46046	30559	17385	1469489;1469494;1469499;1469511;1469513;1469514;1469516;1469522
v46047	30561	17382	1445502
v46060	30599	17467	1989938;1989948;1989973;1989987;1989992;1990010;1990071;1990080;1990103;1990110;1990116;1990121;1990134;1990149;1990277
v46063	30603	17381	1438814;1438815;1438823;1438976;1439025;1439027;1439028;1439038
v46066	30609	17368	1321877;1321893;1321898;1321900;1321964;1321984
v46067	30610	17469	2001370;2001379;2001386;2001388;2001389;2001391;2001392;2001396;2001399;2001406;2001407;2001412
v46069	30619	17366	1305290;1305302;1305310;1305317;1305320;1305322;1305325;1305415;1305419;1305431
v46099	30710	17384	1462231;1462240;1462262;1462271;1462293
v46112	30754	17437	1791757
v46117	30776	17471	2014912;2014915;2014927;2014941;2014948;2014958
v46121	30785	17430	1750984;1750995;1750997;1751001;1751002;1751003
v46135	30829	17451	1888092;1888109;1888126;1888150
v46150	30865	17367	1315103;1315118;1315121;1315125;1315133;1315139
v46151	30866	17468	1994511;1994538;1994539;1994570;1994582;1994595;1994615;1994620;1994689;1994706;1994711;1994712;1994715;1994735
v46159	30883	17412	1644055;1644067;1644068;1644076;1644078;1644080;1644096;1644097;1644098;1644099;1644144;1644149;1644157
v46160	30884	17366	1305353;1305361;1305362;1305371;1305375;1305429;1305434;1305472;1305492;1305516;1305530;1305540;1305546;1305552;1305570;1305605;1305625;1305740;1305748;1305769;1305773;1305847;1305862
v46180	30969	17419	1684384;1684393
v46197	31019	17469	2001766;2001776;2001788;2001796;2001798
v46200	31025	17474	2038384;2038402
v46203	31030	17439	1807789;1807805;1807836
v46209	31049	17384	1462623;1462627;1462635;1462638
v46212	31058	17470	2010097;2010109;2010115;2010133;2010142;2010169;2010179;2010183;2010187;2010194;2010205;2010212;2010221;2010227;2010238;2010252
v46213	31059	17362	1273056;1273077;1273185;1273203;1273216
v46239	31114	17461	1948452;1948466;1948468;1948496
v46246	31135	17363	1281553;1281580;1281621;1281661;1281710;1281753;1281809
v46251	31140	17367	1318504
v46270	31226	17403	1586699
v46273	31235	17469	2003473;2003474;2003477;2003504;2003508;2003534;2003550;2003559;2003642;2003645;2003646;2003648;2003651
v46281	31255	17400	1568738
v46289	31287	17409	1624400
v46294	31302	17457	1921025;1921027;1921030;1921033;1921036;1921040;1921042;1921045;1921046;1921049;1921051;1921052;1921056
v46303	31324	17452	1895488;1895508;1895533
v46304	31327	17375	1382673;1382741;1382753
v46308	31343	17478	2059639;2059645
v46312	31352	17396	1551544;1551565
v46319	31363	17431	1752297;1752299;1752307;1752308
v46325	31372	17413	1649699
v46332	31389	17427	1731851;1731854;1731858;1731861;1731862;1731864
v46338	31407	17439	1811654
v46347	31436	17363	1283462;1283516;1283518;1283642;1283687;1283718;1283762
v46351	31443	17380	1426487;1426525;1426537;1426539;1426562;1426565;1426572;1426574;1426582;1426584;1426585;1426587;1426589;1426591;1426603;1426605;1426614;1426641;1426644;1426657;1426658;1426668;1426685;1426705;1426715;1426724;1426735;1426738;1426745;1426772;1426779;1426785;1426787;1426792;1426808;1426843
v46365	31479	17442	1838222;1838266;1838270;1838271
v46376	31498	17365	1301024;1301029;1301030;1301032;1301033;1301034;1301108;1301129;1301136
v46397	31568	17360	1249678;1249745;1249812;1249886;1249892;1250084
v46404	31586	17459	1932377;1932396;1932430;1932433;1932434;1932453;1932479;1932486;1932556;1932557;1932567;1932603
v46407	31604	17432	1760439;1760455;1760580;1760698;1760728;1760847;1760851
v46408	31605	17415	1662705
v46418	31631	17440	1823983;1824009;1824023;1824049;1824056;1824078
v46425	31659	17474	2038559;2038568
v46449	31724	17378	1411572;1411573;1411575;1411583;1411586;1411588;1411592;1411595;1411597;1411598;1411612;1411624;1411625;1411648;1411671;1411681;1411869;1411872;1411882;1411887;1411888;1411890;1411903;1411907;1411916;1411936
v46452	31736	17361	1262532
v46457	31749	17365	1294419;1294428;1294431
v46462	31765	17369	1333857
v46464	31768	17448	1868831;1868846;1868853;1868866;1868871;1868872;1868880;1868883;1868901
v46469	31779	17394	1536858;1536873;1536876;1536877;1536880;1536888;1536890;1536942;1536950;1537005;1537007;1537009;1537011
v46484	31826	17421	1694116;1694148
v46493	31844	17405	1601697;1601712;1601727;1601729;1601731;1601737
v46499	31854	17403	1585169;1585171;1585172;1585174;1585177;1585180;1585181;1585184;1585187;1585188;1585198;1585202;1585204;1585208;1585209;1585211;1585218;1585220;1585239;1585242;1585358;1585360;1585361;1585386;1585476;1585477;1585479;1585481;1585502;1585603;1585607;1585608;1585630;1585634;1585637;1585685;1585870;1585883;1585886;1585888;1585898;1585934;1585945
v46500	31856	17426	1724960;1724994;1725101
v46502	31860	17387	1486044;1486052;1486054;1486057;1486058;1486063;1486064;1486067;1486068;1486073
v46509	31887	17445	1851065;1851072;1851073;1851076;1851077;1851078;1851225;1851271;1851320;1851321;1851347;1851348;1851350;1851480;1851481;1851525;1851561
v46513	31904	17466	1984311;1984344;1984370;1984457;1984468;1984577;1984611;1984613;1984621;1984623
v46523	31938	17389	1502249;1502278;1502288;1502298;1502299;1502303;1502314;1502318;1502325
v46527	31947	17399	1560740
v46530	31954	17430	1749591;1749593;1749601;1749605;1749609;1749625;1749629;1749637;1749641;1749644;1749648;1749653
v46531	31956	17429	1741240;1741253;1741260;1741262;1741268;1741286;1741310;1741319;1741329
v46538	31977	17361	1261894;1261917;1261936;1261991;1262048;1262052;1262057;1262064;1262074;1262181;1262183;1262184;1262221;1262223;1262236;1262252;1262289;1262325;1262375;1262419;1262464;1262607;1262621
v46539	31978	17403	1586990;1587026
v46543	31987	17375	1386376;1386385;1386434
v46558	32031	17371	1347792;1347793;1347800;1347801
v46560	32041	17419	1682294;1682316
v46564	32056	17464	1969466;1969481;1969482;1969609;1969612;1969616;1969619;1969625;1969641;1969672;1969709;1969762;1969770
v46569	32077	17372	1357568;1357570;1357583;1357597;1357623;1357643;1357655;1357683
v46573	32090	17377	1405523;1405530;1405536;1405557;1405564;1405572;1405656
v46608	32184	17475	2042635;2042670;2042720;2042790
v46610	32188	17388	1498389;1498391;1498423;1498426;1498428;1498439;1498462;1498484;1498486;1498487;1498489;1498495;1498497;1498510;1498518
v46613	32207	17457	1923762;1923779;1923783;1923786;1923787;1923790;1923792;1923793;1923794
v46618	32219	17412	1642593;1642596;1642598;1642599;1642600;1642606;1642608;1642618;1642621;1642622;1642623;1642626;1642629;1642630;1642631;1642632;1642634;1642636;1642637;1642638;1642641;1642642;1642654;1642684
v46629	32256	17407	1612056;1612062;1612076;1612078;1612080;1612115;1612117;1612119;1612156;1612179;1612215
v46638	32295	17441	1826709;1826712;1826730;1826734;1826735;1826858
v46655	32352	17422	1698126;1698129;1698131
v46657	32357	17405	1601472
v46690	32445	17370	1341667
v46700	32469	17373	1371013;1371014;1371016;1371017;1371018;1371019;1371020
v46701	32470	17455	1913737;1913775;1913806;1913834;1913857;1913912;1913953;1914011;1914065
v46706	32477	17404	1596003;1596005;1596029;1596038;1596072;1596077;1596185;1596417
v46720	32505	17416	1667045;1667049;1667052
v46740	32571	17371	1352859
v46742	32577	17416	1665345;1665351;1665355
v46770	32649	17471	2016162;2016163
v46779	32671	17440	1819469;1819503
v46801	32734	17376	1396907;1396912;1396994;1397022
v46815	32771	17429	1740752;1740756;1740766;1740768
v46828	32802	17382	1447929;1447999;1448006;1448021;1448153;1448155;1448166;1448176;1448193;1448241
v46858	32889	17455	1912818;1912826;1912829;1912831
v46859	32890	17460	1940051;1940064;1940104
v46864	32903	17373	1364973;1364977;1365006
v46899	33006	17386	1481579
v46905	33018	17426	1725788;1725798
v46909	33028	17440	1821299;1821304
v46917	33057	17397	1556232;1556256
v46918	33061	17448	1870793;1870982;1870989;1871007;1871034;1871078
v46932	33111	17433	1766973;1766976;1766978;1766980;1766982;1766983;1766986;1766987;1766988;1766989;1766990;1766991
v46933	33112	17380	1427260;1427264;1427266;1427279;1427416;1427425;1427584;1427588;1427601;1427604;1427605;1427608
v46940	33125	17408	1616576;1616580;1616583;1616584;1616586;1616600;1616601;1616606
v46945	33130	17360	1245893;1245904;1245908;1245910;1245912;1245915;1245917;1245919;1245921;1245924
v46947	33133	17368	1323208;1323210
v46949	33136	17364	1285180;1285185;1285199;1285412;1285416;1285423;1285424;1285442;1285445
v46969	33201	17386	1483748;1483753;1483765;1483767;1483771
v46985	33240	17376	1392784;1392788;1392789;1392790;1392792;1392917
v46986	33243	17414	1659005;1659031;1659034;1659045
v46993	33260	17381	1435746;1435748;1435749;1435751;1435757;1435764;1435767;1435774;1435790;1435801;1435802;1435810;1435822;1435824;1435844
v47016	33337	17466	1979558;1979572;1979575
v47019	33347	17371	1352163;1352166;1352231
v47020	33351	17459	1933794;1933840;1933841;1933842;1933854
v47034	33385	17414	1658180;1658182;1658186;1658209
v47042	33398	17392	1525657;1525661;1525665;1525667;1525669;1525672;1525690;1525696;1525698;1525704;1525708;1525713;1525714;1525747;1525787;1525794;1525805
v47064	33450	17382	1445939;1446095;1446143;1446218
v47068	33461	17451	1885464;1885485;1885507;1885523;1885552;1885553;1885560;1885581;1885589;1885610;1885624;1885694
v47076	33481	17367	1316222;1316229;1316234;1316236;1316242;1316246;1316250;1316256;1316268
v47079	33493	17442	1838500;1838506;1838510
v47080	33496	17382	1448980;1449013;1449050
v47087	33521	17448	1870615;1870619;1870634
v47107	33563	17380	1433077;1433097;1433099;1433101;1433102;1433103;1433114;1433118;1433127;1433133;1433151
v47119	33594	17461	1953485;1953496;1953504;1953565;1953589;1953655;1953658;1953687;1953692;1953702
v47140	33666	17439	1812156;1812167;1812172;1812178;1812183;1812198;1812203;1812230;1812237;1812243;1812255;1812293;1812393;1812492;1812527;1812588;1812668;1812669;1812833;1812880;1812902;1812914;1812951;1812963;1812990;1813005;1813077;1813175;1813191;1813244;1813299;1813311
v47145	33676	17465	1972440;1972450
v47147	33685	17382	1443537;1443550;1443572;1443724;1443729;1443742;1443744;1443847;1443851;1443917;1443918;1443934
v47165	33728	17362	1268060
v47166	33731	17452	1891218;1891220;1891237;1891242;1891243
v47174	33747	17443	1840708;1840712;1840713;1840723;1840728;1840738;1840740;1840745;1840779;1840782
v47180	33765	17394	1535303;1535389;1535392
v47182	33784	17417	1670747;1670852;1670871;1670921;1670922;1671321
v47188	33795	17410	1633773;1633793;1633798;1633807
v47194	33812	17473	2029429;2029436;2029439
v47195	33817	17425	1714007
v47212	33877	17373	1362460;1362465;1362466;1362469;1362471;1362493;1362542
v47215	33890	17374	1372904
v47229	33927	17470	2012145;2012156;2012157;2012293;2012451;2012484;2012533;2012554
v47237	33957	17416	1668550;1668552;1668555
v47241	33977	17478	2060657;2060676;2060680;2060710;2060712
v47264	34032	17419	1684003;1684023;1684049;1684056
v47265	34040	17386	1477325;1477327;1477328;1477349;1477352;1477354;1477356;1477373;1477400;1477401;1477403;1477410
v47283	34107	17372	1360915;1361014;1361040
v47308	34178	17363	1280724;1280767;1280770
v47316	34203	17451	1885543
v47326	34231	17365	1300822;1300901;1301026
v47327	34233	17465	1972964;1972968;1972969;1972971;1972972;1972975;1972978
v47345	34300	17374	1374591;1374593;1374594;1374611
v47359	34328	17366	1307776
v47365	34342	17459	1934673;1934725;1934735;1934769;1934770;1934803;1934900
v47379	34394	17415	1662781;1662807;1662819;1662841;1662850
v47381	34401	17448	1872421;1872435;1872437;1872438;1872440;1872442;1872445
v47393	34446	17440	1821780;1821786;1821841
v47404	34477	17423	1702326;1702329;1702332;1702345;1702357
v47445	34605	17441	1831955
v47446	34610	17477	2057514;2057541;2057543;2057575
v47454	34641	17468	1999631;1999638
v47456	34645	17391	1515673;1515687;1515689;1515690;1515691;1515692;1515693;1515695;1515697
v47462	34666	17396	1548782;1548805
v47468	34677	17438	1805959;1805974;1805993;1806014;1806026
v47476	34692	17371	1350584;1350587;1350593;1350602
v47487	34734	17438	1805645;1805648;1805650;1805662;1805664;1805668;1805674;1805689;1805693
v47501	34766	17360	1245516;1245522;1245533;1245540;1245561;1245565;1245575;1245580;1245589;1245591;1245593;1245724
v47505	34780	17404	1594756;1594776;1594788;1594832
v47507	34788	17414	1658535;1658540;1658549;1658552;1658557;1658575
v47514	34804	17466	1981317;1981320;1981356;1981358
v47530	34838	17403	1589690;1589709;1589711;1589725
v47539	34868	17366	1311036;1311044;1311045
v47544	34879	17476	2048901;2048907;2048929
v47549	34896	17439	1812973;1813049;1813163;1813336;1813342;1813351;1813361;1813400;1813524;1813530;1813805;1813870;1813924;1813972;1814180;1814230;1814666
v47559	34938	17454	1905271;1905282;1905288
v47564	34946	17360	1252547;1252604;1252617;1252621;1252636;1252687;1252702;1252717;1252792;1252863
v47571	34960	17376	1393327;1393330;1393337;1393355;1393357;1393360;1393361;1393362;1393425;1393427;1393431;1393436;1393437;1393443;1393447;1393451;1393452;1393470;1393472;1393476;1393480;1393490;1393493;1393494
v47573	34966	17361	1260610
v47578	34975	17460	1938065;1938069;1938073
v47580	34981	17374	1373030
v47598	35033	17365	1298306
v47601	35043	17440	1824199;1824207;1824209;1824210
v47609	35062	17422	1699583;1699593;1699594;1699597;1699614;1699617;1699620;1699622;1699623;1699637
v47637	35162	17393	1530427;1530431;1530437
v47639	35170	17383	1460277
v47642	35176	17385	1473394
v47643	35177	17470	2011581;2012006
v47659	35219	17473	2025753;2025756;2025759;2025762;2025775;2025778;2025779;2025797;2025805;2025807;2025808;2025810;2025845;2025847;2025849;2025851;2025858;2025862;2025863;2025880;2025893
v47662	35226	17430	1747127;1747133;1747137
v47666	35245	17460	1946316
v47685	35300	17381	1440755;1440767;1440769;1440774;1440776;1440782;1440785;1440786;1440798;1440800;1440967
v47689	35314	17383	1457442;1457449;1457468;1457526;1457544;1457577;1457644;1457651;1457660;1457688;1457696;1457699;1457712;1457733;1457750;1457752;1457800;1457830;1457844;1457856;1457872;1457979;1457986;1458000;1458012;1458039;1458042;1458049;1458182;1458185;1458190;1458202;1458222;1458232;1458251;1458277;1458322;1458357;1458379;1458392;1458412
v47717	35382	17414	1655501
v47725	35401	17366	1305581;1305624;1305686;1305705;1305710;1305711;1305762
v47730	35416	17361	1257531;1257534;1257537;1257539;1257542;1257546;1257551;1257554;1257555;1257565;1257569;1257571;1257591;1257609;1257614;1257619;1257651;1257660;1257668
v47734	35429	17477	2053508;2053510;2053513;2053516;2053518
v47738	35440	17399	1562851
v47742	35465	17366	1307418
v47743	35468	17364	1290928;1290931;1290939;1290943;1291043;1291139
v47746	35478	17416	1666598;1666604;1666610;1666613;1666634;1666642;1666657;1666665
v47751	35493	17451	1888706;1888716;1888747;1888779;1888794
v47769	35531	17387	1491061;1491065;1491066;1491076;1491085;1491092
v47771	35534	17439	1811799;1811825;1811837;1811838;1811839;1811843;1811851;1811866;1811871;1811967;1811977;1811987;1811997;1812000;1812019;1812023;1812037;1812041;1812262;1812270;1812277
v47774	35541	17432	1766336;1766357
v47776	35546	17385	1471387;1471478;1471582;1471617
v47797	35600	17409	1622137;1622139;1622140;1622141;1622142;1622147;1622151
v47805	35620	17385	1474454;1474459;1474477
v47808	35630	17412	1645300;1645305;1645309;1645378
v47813	35652	17441	1829261;1829282;1829309
v47815	35658	17383	1454060;1454220;1454256
v47836	35701	17374	1375519;1375576;1375597;1375744;1375832;1375895;1375933;1375967;1376030;1376136
v47854	35761	17372	1354958;1355008;1355025;1355028;1355037;1355039;1355056
v47872	35801	17416	1665950;1665960
v47880	35825	17463	1959743;1959745;1959750
v47890	35846	17378	1408496;1408515;1408516
v47895	35857	17381	1441108;1441225;1441231
v47925	35978	17446	1861647;1861655;1861657;1861668;1861671;1861689;1861696;1861708
v47929	35986	17474	2039034;2039043;2039060;2039072;2039075;2039084;2039090
v47934	35996	17469	2003037;2003046;2003048;2003071;2003075;2003077;2003084;2003085;2003122;2003124;2003144;2003261;2003803;2003820;2003874
v47943	36033	17392	1523983;1523990;1524012;1524020;1524021;1524163;1524165;1524451;1524479;1524484;1524714;1524721
v47967	36089	17375	1382323;1382324;1382329;1382355;1382387
v47968	36090	17465	1976053;1976077
v47970	36096	17425	1719417;1719422
v47984	36130	17413	1650943
v47994	36158	17435	1781492;1781615
v48007	36192	17367	1317574;1317587;1317594;1317605;1317626;1317741;1317764;1317808;1317809;1317823;1317831;1317842;1317852;1317876;1317888;1317943
v48009	36197	17411	1641222
v48022	36238	17360	1252980;1252991;1252997;1253122;1253154;1253156
v48024	36244	17417	1671474
v48029	36255	17425	1718932;1719156;1719200;1719230;1719236;1719263;1721411;1721422;1721425;1721437;1721461;1721462;1721497
v48035	36266	17478	2061668;2061670;2061673;2061674;2061701;2061705;2061709;2061712
v48041	36283	17474	2036805;2036807;2036808;2036812
v48050	36308	17451	1887679;1887715;1887716;1887723;1887725;1889401;1889405
v48052	36319	17406	1608174;1608244;1608247
v48059	36336	17383	1457378;1457419;1457570;1457711;1457725;1457731
v48077	36374	17413	1650929;1650933;1650935
v48084	36398	17361	1255228;1255243;1255245;1255266;1255281;1255282;1255283;1255306;1255327;1255329;1255334;1255335;1255336;1255337;1255340;1255341;1255342;1255350;1255353;1255385;1255423;1255424;1255428;1255489;1255506;1255569;1255749;1255769;1255800;1255869;1255987;1255991;1255992;1255997
v48087	36408	17446	1858331;1858343;1858350;1858415;1858430;1858454;1858498;1858552
v48104	36452	17443	1840564;1840570;1840574;1840577;1840581;1840632;1840634;1840641;1840650
v48115	36477	17442	1833490;1833504;1833517;1833544;1833553;1833561;1833563
v48120	36494	17438	1802988;1803000
v48129	36521	17383	1458587;1458589;1458590;1458592;1458598
v48132	36531	17439	1814560;1814618;1814641;1814643;1814680;1814693;1814695;1814705;1814717;1814721;1814736;1814750;1814757;1814761
v48133	36532	17425	1722728;1722735;1722737;1722738;1722748;1722764;1722790;1722794;1722797;1722801;1722822;1722824
v48172	36651	17361	1259053;1259068;1259069;1259080;1259087;1259089;1259099;1259100;1259101;1259102;1259114
v48190	36701	17468	1999671;1999682;1999684
v48191	36703	17372	1361735;1361741;1361775;1361787;1361799;1361804;1361827;1361843;1361865
v48204	36735	17474	2032460;2032469
v48209	36762	17378	1413626;1413637;1413648;1413722;1413723;1413768;1413782;1413863;1413874;1413933;1413943;1413974;1413987;1414019;1414023;1414038;1414052;1414057;1414062;1414068;1414072;1414075;1414083;1414086;1414129
v48217	36780	17392	1524492
v48228	36797	17457	1923380;1923384;1923436;1923449;1923482;1923487;1923494;1923495
v48235	36819	17382	1444335;1444358;1444377;1444388;1444396;1444423;1444430;1444431;1444432
v48245	36857	17364	1289518;1289530
v48246	36859	17435	1783601;1783605
v48248	36863	17446	1857531;1857533;1857535;1857588;1857618;1857642;1857776;1857816;1857837;1858149;1858208;1858210
v48251	36870	17392	1524609;1524612;1524613;1524623;1524626;1524628;1524684;1524691;1524696;1524698;1524702;1524705;1524709
v48265	36905	17368	1329310;1329321;1329323;1329328;1329331;1329332;1329346;1329348
v48266	36907	17388	1496401;1496409
v48274	36919	17385	1472133;1472139;1472142;1472148
v48277	36923	17383	1454224;1454228;1454235;1454255
v48301	36982	17389	1499882;1499895
v48314	37009	17466	1983917;1983920;1983929;1983937;1983939;1983943;1983944;1983945;1983947;1983949;1983951;1983956;1983959;1983966;1983992;1983993;1984000;1984001
v48317	37022	17374	1379297;1379301;1379309
v48323	37032	17444	1845796;1845802;1845804;1845810;1845814;1845833;1845842
v48330	37044	17425	1716922
v48333	37052	17466	1980467;1980472;1980475;1980478;1980494;1980496;1980499;1980502;1980505;1980507;1980513;1980529;1980532;1980535;1980538;1980560;1980561;1980562;1980568;1980576;1980582;1980583
v48334	37053	17439	1817935
v48360	37117	17441	1832049;1832068;1832082;1832120;1832185;1832191;1832222;1832314;1832317;1832339
v48361	37123	17365	1298757;1298766;1298931;1298933;1298940;1298949;1298968
v48376	37154	17369	1340137;1340145
v48379	37161	17381	1438934;1438944;1438949;1438961;1438964;1438968;1438972;1438978;1439001;1439002;1439003;1439007;1439162;1439165;1439170;1439172;1439187;1439199;1439291;1439295;1439298;1439306;1439318;1439319;1439320;1439363;1439366;1439383;1439390;1439399
v48384	37175	17443	1840431;1840432;1840433;1840436;1840462;1840463;1840468;1840469;1840470
v48389	37185	17429	1745095;1745123;1745149;1745153;1745158;1745204;1745289
v48391	37187	17360	1251715;1251739;1251745
v48392	37189	17439	1810077;1810082;1810088;1810114;1810117;1810118;1810128;1810132;1810133;1810136;1810137;1810155;1810168;1810214;1810236;1810295
v48399	37206	17472	2021519;2021523;2021525;2021528;2021530;2021534;2021536;2021538;2021542;2021543;2021544;2021546;2021549;2021551;2021554;2021583;2021596;2021641;2021741
v48410	37237	17370	1345445;1345455;1345474
v48414	37242	17383	1459190;1459323
v48422	37262	17474	2034914;2034917;2034921;2034937;2034976;2035001;2035004;2035010;2035016;2035050;2035062;2035067;2035068;2035091;2035092;2035114;2035121;2035150;2035172;2035183;2035218;2035222;2035256;2035262;2035282;2035287;2035316;2035324;2035326;2035336;2035340;2035352;2035353
v48423	37266	17438	1804477;1804541;1804571;1804620
v48424	37268	17436	1789019;1789027;1789030;1789033;1789047;1789049;1789060;1789068;1789074;1789099;1789107;1789109;1789112;1789115;1789121;1789125;1789137;1789139;1789150;1789151;1789157;1789166;1789168;1789169;1789171;1789172;1789175;1789186;1789187;1789188;1789190
v48426	37277	17368	1330307;1330385
v48435	37303	17410	1630435;1630438;1630447;1630465;1630470;1630526
