visit_id	wifi_id	date	indices
v69612	44762	17505	1230408;1230409;1230410
v69613	44766	17481	1155470;1155474;1155480;1155511;1155515;1155520;1155531;1155532
v69614	44767	17497	1210293;1210294;1210300;1210302;1210304;1210315;1210331;1210356;1210374;1210375;1210377
v69615	44769	17410	919862;919863;919864;919875;919876
v69616	44776	17524	1296221;1296223;1296225;1296226;1296244;1296257;1296258;1296259;1296260
v69617	44778	17446	1041184;1041189;1041216;1041232;1041234;1041246;1041251;1041257;1041258
v69618	44785	17530	1320916;1320919;1320920;1320921;1320923
v69619	44786	17420	953849;953860;953864;953876;953885;953888;953892;953912;953929;953930
v69620	44792	17515	1263715;1263716;1263717;1263718;1263724;1263729;1263739;1263750;1263751
v69621	44796	17471	1121281;1121282;1121283;1121288;1121289;1121303
v69622	44798	17446	1041598;1041601;1041602;1041603;1041613;1041614;1041641;1041645
v69623	44805	17467	1107244;1107271;1107272;1107274;1107280;1107281;1107290;1107291;1107293;1107294;1107299
v69624	44806	17472	1125790;1125794
v69625	44807	17531	1326051;1326053;1326061;1326062;1326086;1326099;1326100;1326101
v69626	44813	17477	1141481;1141482;1141484;1141485;1141487;1141488;1141489;1141495
v69627	44814	17444	1035491;1035492;1035496;1035500;1035503;1035512
v69628	44817	17473	1126778
v69629	44826	17505	1230364;1230382;1230383;1230386;1230389
v69630	44828	17510	1247201;1247204;1247205;1247206;1247207;1247218;1247219;1247222;1247229;1247231;1247234;1247279
v69631	44831	17468	1110623;1110661;1110671;1110672;1111084;1111086;1111087
v69632	44833	17471	1120546;1120547;1120549;1120551;1120561;1120574;1120575;1120590;1120591;1120638;1120649;1120650
v69633	44840	17529	1317007;1317065;1317144;1317145;1317309;1317311;1317312;1317313
v69634	44844	17475	1134770;1134772;1134773;1134785;1134788;1134802
v69635	44851	17528	1313614;1313617;1313618;1313620;1313621;1313666
v69636	44856	17519	1279507;1279508;1279513;1279514;1279532;1279533
v69637	44858	17491	1187946;1187947;1187987;1187996;1188005;1188036;1188038;1188045
v69638	44860	17413	929584;929585;929587;929588;929589;929613;929635;929640;929641;929642;929656
v69639	44861	17496	1206867;1206880;1206904;1206906;1206910;1206928;1206931;1206932;1206935
v69640	44862	17430	985483;985484;985486;985490;985508;985512;985520
v69641	44870	17452	1055691;1055692;1055697;1055701
v69642	44879	17478	1144171;1144173;1144176;1144177;1144192;1144193;1144208;1144209;1144210
v69643	44880	17506	1232812;1232818;1233257;1233262;1233271;1233281;1233293;1233295;1233296
v69644	44881	17475	1134547;1134552;1134553;1134559;1134563;1134599;1134601;1134610;1134647;1134655;1134656;1134658;1134665;1134672;1134699;1134728
v69645	44888	17433	997411;997413;997419;997420;997421;997422;997428
v69646	44894	17476	1139656;1139657;1139658;1139659;1139661;1139664
v69647	44900	17490	1184303;1184305;1184307;1184309;1184315;1184329;1184386;1184387;1184390;1184391;1184403;1184425;1184426;1184428;1184429
v69648	44903	17521	1286261;1286263;1286267;1286269;1286270;1286271
v69649	44904	17408	915519;915522;915524;915525;915605;915606;915618;915619;915620
v69650	44906	17467	1107917;1107918;1107928;1107936;1107951;1107953;1107968;1107976;1107977;1107980;1107981
v69651	44914	17481	1154235;1154236;1154237;1154238;1154246;1154248;1154249;1154250
v69652	44918	17473	1126938;1126940;1126941;1126954;1126962;1126963;1126964;1126965
v69653	44925	17493	1193473;1193475;1193477;1193482;1193487;1193491;1193497;1193499;1193500;1193501
v69654	44928	17474	1130258;1130271;1130286;1130287;1130294;1130297;1130371;1130372;1130382;1130387;1130389;1130454;1130457;1130460;1130464;1130465;1130466;1130478;1130479
v69655	44936	17522	1287428;1287443;1287444;1287445;1287446;1287447;1287448
v69656	44937	17495	1201297;1201298;1201299;1201300;1201302;1201304;1201305;1201308;1201309
v69657	44939	17442	1026800;1026819;1026825;1026838;1026864;1026892
v69658	44944	17424	964708;964714
v69659	44953	17427	976872;976875;976877;976880;976891;976931;976932;976936;976948
v69660	44963	17528	1310541;1310543;1310544;1310556;1310558;1310559;1310562;1310563;1310602;1310603;1310604
v69661	44966	17413	931625;931627;931633
v69662	44968	17520	1282290;1282291;1282294;1282295;1282317;1282318
v69663	44970	17426	973310;973312;973313;973314;973317;973327;973328
v69664	44973	17524	1294791;1294800;1294814;1294816;1294817;1294821;1294853;1294854;1294886;1294915
v69665	44975	17435	1004193;1004194;1004199;1004214
v69666	44982	17432	993414;993416;993422;993423;993426;993439;993474;993485;993486;993487;993500
v69667	44984	17492	1189303;1189311;1189312;1189313
v69668	44987	17501	1219838;1219853;1219950;1219979;1219982
v69669	44993	17515	1262229;1262231;1262232;1262234;1262237;1262253;1262270;1262281;1262304;1262362;1262363
v69670	44995	17442	1025996;1026002;1026006;1026014;1026023;1026051
v69671	45000	17425	971189;971208;971219;971220;971226
v69672	45005	17442	1026889;1026891;1026894;1026921;1026922;1026957;1026958
v69673	45009	17530	1318880;1318888;1318890;1318892;1318893;1318899;1318900;1318903;1318905;1318906;1318941;1318942;1318950
v69674	45012	17516	1269036;1269037;1269038;1269039;1269042;1269044;1269050;1269056;1269058;1269069;1269072
v69675	45016	17510	1248173;1248174;1248178;1248183;1248187;1248204;1248211;1248212;1248242
v69676	45018	17516	1266744;1266745;1266746;1266749;1266774;1266780;1266782;1266783;1266803
v69677	45019	17481	1154342;1154360;1154368
v69678	45020	17478	1144162;1144163;1144164;1144166;1144181;1144186;1144198;1144199;1144205
v69679	45043	17514	1259687;1259689;1259690;1259692;1259727;1259746;1259819
v69680	45048	17451	1051254;1051256;1051286;1051292;1051298;1051319
v69681	45049	17418	945763;945764;945782;945840;945845;945855;945857
v69682	45058	17522	1288941;1288944;1288957;1288962;1288963;1288969
v69683	45059	17424	964578;964580;964581;964583;964586;964589;964590;964591;964592;964604;964605
v69684	45061	17526	1305176;1305177;1305187;1305188;1305195
v69685	45071	17453	1057834;1057836;1057838;1057841;1057850;1057908;1057919;1058198
v69686	45080	17519	1278313;1278314;1278315;1278317
v69687	45083	17446	1042954
v69688	45085	17482	1156880;1156889;1156893;1156894;1156967;1156979
v69689	45090	17462	1089116;1089119;1089120;1089123;1089146;1089159;1089214;1089259;1089266
v69690	45095	17469	1115151;1115152;1115153;1115154;1115156;1115157;1115161;1115162;1115163;1115165;1115166
v69691	45103	17425	970660;970661;970662;970665;970694;970698;970702;970705;970706;970764;970765;970766;970767;970769;970770;971859;971864;971866;971869;971870
v69692	45105	17522	1288485;1288495;1288497;1288522;1288556
v69693	45106	17487	1173439;1173443;1173469;1173470;1173478;1173479
v69694	45109	17503	1227138;1227147;1227149;1227153
v69695	45116	17525	1299497;1299505;1299519;1299522;1299523;1299712;1299713;1299714
v69696	45121	17429	983737;983738;983743;983745;983748;983752
v69697	45122	17491	1188150;1188152;1188154;1188155;1188187
v69698	45128	17489	1182669;1182676;1182677;1182682;1182685;1182711;1182715;1182716;1182727;1182817;1182820;1182846;1182847;1182853
v69699	45129	17413	931235;931238;932092
v69700	45139	17510	1248897;1248911;1248919;1248921;1248926;1248939;1248951;1248953;1248955;1248962;1248963
v69701	45140	17416	940420;940421;940422;940425;940431;940432;940435;940441;941535
v69702	45144	17527	1308309;1308310;1308407;1308408;1308409
v69703	45145	17447	1044981;1044984;1044985;1044988;1044989;1044992;1044994;1045003;1045036;1045041;1045084;1045085;1045088;1045089;1045091;1045108
v69704	45147	17473	1128986;1128989;1128991;1129414;1129483;1129488;1129489;1129490
v69705	45149	17424	966615
v69706	45155	17475	1135331;1135332;1135333;1135334;1135335;1135336
v69707	45158	17516	1266633;1266634;1266635;1266647;1266766;1266770;1266777;1266778
v69708	45160	17504	1229542;1229544;1229545;1229552
v69709	45162	17475	1135075;1135076;1135078;1135081;1135088;1135093;1135107
v69710	45169	17432	995402;995403;995407;995408;995432;995433;995436;995442;995448;995456;995459;995509
v69711	45172	17512	1254843;1254870;1254871;1254891;1254893;1254894;1254897;1254900
v69712	45184	17517	1273557;1273560;1273563;1273576;1273579;1273581;1273583;1273586;1273587;1273588;1273590
v69713	45188	17471	1120740;1120742;1120743;1120747;1120748;1120782;1120784;1120786;1120791
v69714	45193	17518	1274766;1274767;1274768;1274769;1274771
v69715	45201	17487	1172851;1172857;1172858
v69716	45206	17508	1240134;1240135;1240136;1240137;1240156;1240157;1240166;1240172;1240173
v69717	45207	17413	929870;929876;929877;929884;929885;929893;929896;929897;929916;929917;929919
v69718	45209	17419	949024;949035;949055;949057;949058;949064
v69719	45211	17501	1218961;1218962;1218963;1218964
v69720	45215	17485	1165214;1165219;1165220;1165222;1165223;1165226;1165235;1165237;1165246;1165263;1165265
v69721	45216	17462	1088445;1088452;1088453;1088454
v69722	45227	17422	960778;960782;960826;960854;960874;960899;960941
v69723	45228	17441	1020643;1020644;1020645;1020647;1020653;1020654;1020673;1020678;1020697;1020698
v69724	45229	17485	1166209;1166210;1166212;1166215;1166251;1166252
v69725	45232	17466	1102999;1103000;1103009
v69726	45242	17508	1241532;1241549;1241571
v69727	45247	17428	979480;979481;979483;979484;979485;979486
v69728	45258	17486	1168460;1168479;1168480;1168482;1168484;1168506;1168508;1168524;1168617;1168618
v69729	45259	17446	1041476;1041478;1041479;1041480;1041482;1041483;1041485;1041486;1041487;1041488;1041490;1041515;1041517
v69730	45261	17528	1310634;1310636;1310641;1310665;1310666;1310667;1310668
v69731	45268	17450	1049032;1049035;1049036;1049060;1049062;1049066
v69732	45278	17429	982779;982780;982797;982798;982799;982800;982801
v69733	45281	17467	1107879;1107887;1107888;1107889
v69734	45287	17505	1232375;1232376;1232377;1232378;1232379;1232380;1232384;1232385;1232386;1232387;1232389
v69735	45291	17436	1007853;1007854;1007855;1007856;1007858;1007860;1007893;1007894
v69736	45294	17491	1187643
v69737	45295	17501	1220395;1220397;1220398;1220406;1220407;1220474;1220478
v69738	45296	17412	927119;927121;927123;927129;927130;927164;927165;927166;927168;927169;927173
v69739	45299	17503	1224821;1224823;1224824;1224825;1224848;1224849;1224885;1224893
v69740	45308	17508	1241661;1241662;1241664;1241666;1241692;1241694
v69741	45309	17435	1004720;1004722;1004725;1004734;1004735
v69742	45321	17519	1279820;1279821;1279824;1279825
v69743	45324	17442	1025054;1025060;1025061
v69744	45326	17447	1045995;1045998;1045999;1046000;1046009;1046010;1046011;1046025
v69745	45329	17418	945912;945933;945935;945946
v69746	45330	17519	1277867;1277868;1277874;1277877;1277892;1277893;1277918
v69747	45336	17510	1246593;1246596;1246603;1246605;1246611;1246647;1246656;1246657
v69748	45338	17479	1146453;1146457;1146458;1146464;1146465;1146466;1146468;1146485;1146486;1146487;1146499
v69749	45339	17425	969301;969311;969312;969347;969350;969370
v69750	45342	17495	1199479;1199480;1199485;1199490;1199497;1199499;1199503;1199504;1199505;1199506;1199546;1199548
v69751	45343	17441	1019389;1019400;1019406;1019407;1019424;1019510;1019515;1019516;1019523;1019582;1019584;1019585;1019586;1019661;1019662;1020329;1020332;1020418;1020419;1020420;1020423;1020424
v69752	45346	17439	1012935;1012937;1012938;1012940;1012948;1012952;1012956;1012958;1012960;1012961;1012962
v69753	45350	17514	1259660;1259675;1259683;1259691;1259728;1259729;1259732;1259781;1259808;1259809
v69754	45353	17435	1005655;1005660;1005661;1005662;1005671;1005672;1005673;1005674;1005675;1005680
v69755	45355	17441	1019411;1019421;1019422
v69756	45364	17527	1308182;1308185;1308189;1308190;1308199
v69757	45368	17426	972677
v69758	45369	17517	1271020;1271021;1271070;1271071;1271214;1271215;1271217
v69759	45372	17461	1086167;1086188;1086189;1086190;1086194;1086200;1086201;1086202;1086203;1086204;1086205
v69760	45373	17496	1204478;1204479;1204481;1204483;1204490;1204492;1204493;1204497
v69761	45378	17488	1179398;1179399;1179400;1179401;1179403;1179404;1179407
v69762	45380	17447	1043743;1043746;1043748;1043750;1043757;1043758;1043760;1043762;1043763;1043773;1043774;1043855;1043857;1043869;1043878
v69763	45385	17425	968386;968387;968388;968389;968404;968405;968419;968420;968424;968450;968452
v69764	45388	17508	1242026;1242028;1242033;1242037;1242049;1242052;1242071;1242076;1242078;1242084;1242095;1242135;1242161;1242166
v69765	45393	17457	1070505
v69766	45394	17509	1245673;1245700;1245702;1245704;1245724;1245729;1245744;1245752;1245826;1245827;1245862;1245863
v69767	45396	17487	1172788;1172789;1172797;1172801;1172804;1172870;1172872;1172882;1172891
v69768	45397	17494	1197448;1197508;1197523;1197527;1197557;1197571;1197577
v69769	45399	17433	997835;997841;997853;997854;997855;997882;997883
v69770	45400	17530	1320293;1320294;1320295;1320298;1320306;1320311;1320350;1320357;1320358;1320459;1320461;1320463;1320471;1320472;1320473
v69771	45406	17429	984172;984173;984231;984235;984312
v69772	45407	17426	975568;975569;975570;975571
v69773	45412	17431	991481;991484;991486;991495;991513;991522
v69774	45416	17503	1224911;1224912;1224915;1224917;1224919;1224920
v69775	45418	17445	1039303;1039310;1039369;1039374;1039375;1039376
v69776	45422	17439	1012149;1012155;1012156;1012161;1012163;1012164
v69777	45424	17415	937486;937487;937489;937491;937492;937501
v69778	45426	17482	1156139;1156723;1156725
v69779	45435	17408	915026;915028;915029;915031;915032;915033;915036;915037;915038;915039;915040
v69780	45436	17525	1299314;1299315;1299322;1299351;1299357;1299396;1299399;1299401
v69781	45442	17506	1234806;1234814;1234821;1234822;1234823;1234824
v69782	45446	17481	1152216;1152222;1152231
v69783	45458	17524	1294340;1294343;1294346;1294347;1294348;1294358;1294404
v69784	45464	17410	920740;920745;920749;920750;920751;920754;920801;920804;920807;920810;920811;920822;921439;921445;921446;921447;921448;921474;921478
v69785	45465	17474	1129809;1129813;1129814;1129815;1129816;1129820;1129825;1129826
v69786	45467	17442	1022705;1022709;1022731;1022745;1022872;1022873;1022875;1022876;1022881;1022882;1022883;1022885;1022886;1022946;1022970
v69787	45479	17430	987435;987436;987437;987438;987446;987468;987471;987472;987563;987565;987567;987591;987593
v69788	45481	17517	1270380;1270382;1270388;1270389;1270390;1270394
v69789	45485	17509	1245106;1245107;1245109;1245111;1245112;1245113;1245114;1245117;1245118;1245136;1245634;1245635;1245637;1245640
v69790	45493	17495	1199965
v69791	45495	17473	1126817;1126821;1126823;1126824;1126826;1126827;1126853;1126854;1126859
v69792	45497	17429	982221;982222;982226;982227;982230;982231
v69793	45501	17480	1150955;1150957;1150960;1150963;1150964;1150976;1150982;1150984;1150985
v69794	45502	17420	953022;953024;953025;953026;953048;953050
v69795	45504	17502	1222242;1222244;1222252;1222253;1222254;1222255
v69796	45515	17412	927528;927529;927530
v69797	45516	17468	1110471;1110475;1110476;1110478;1110493;1110521
v69798	45517	17443	1029499;1029500;1029503;1029504;1029518;1029519;1029524;1029525;1029528;1029529;1029531
v69799	45518	17529	1314291;1314294;1314295;1314299;1314301;1314302;1314330;1314333;1314334;1314338
v69800	45521	17522	1289680;1289683;1289684;1289685;1289686;1289687;1289690;1289692;1289695;1289696
v69801	45530	17481	1152232;1152233
v69802	45533	17426	973880;973881;973882;973890;973898;973918;973920;973924
v69803	45534	17522	1287552;1287553;1287567;1287568;1287620;1287621;1287623;1287625
v69804	45542	17493	1194807;1194808;1194809;1194810;1194814;1194815;1194826;1194828;1194829;1194831;1194832
v69805	45548	17430	988205;988217;988229;988230;988245;988250;988253;988255;988281;988372;988379;988380
v69806	45549	17428	979860;979861;979863;979866;979869;979870;979885;979887;979891;979892;979905
v69807	45550	17423	962842
v69808	45552	17426	972436;972450;972452;972459;972461;972475;972525;972532;972534;972546;972553;972619;972622;972623;972624;972632;972633;972757;972758;972759
v69809	45554	17524	1297193;1297196;1297197;1297204;1297211;1297231;1297253;1297262
v69810	45558	17410	920956;920958;920971;920972;920973;920981;921015;921029;921030
v69811	45567	17430	986999;987002;987004;987005;987016;987032;987039;987050
v69812	45570	17464	1097684;1097687;1097688;1097689;1097690;1097718;1097719
v69813	45571	17485	1166464;1166466;1166467;1166468;1166469
v69814	45573	17448	1046850;1046853;1046860;1046864;1046869;1046870;1046875;1046883;1046884;1046885;1046886
v69815	45574	17420	954146;954148;954151;954152;954158;954168;954170
v69816	45580	17432	992912;992916;992920;992922;992923;992924
v69817	45582	17499	1213546;1213548;1213549;1213550;1213554;1213560;1213576;1213583;1213584
v69818	45583	17434	1001452;1001456;1001460;1001462;1001470;1001473;1001488;1001489;1001523;1001584;1001594;1001595;1001598;1001599;1001600;1001603;1001612;1001613
v69819	45584	17528	1311854;1311861;1311877;1311881;1311888;1311891;1311894;1311908
v69820	45586	17448	1046780;1046782;1046783;1046785;1046786;1046788;1046790;1046791
v69821	45587	17437	1008269;1008270;1008271;1008273
v69822	45590	17460	1083928;1083949
v69823	45592	17506	1235260;1235261;1235262;1235263;1235289;1235292;1235299;1235311;1235316
v69824	45595	17439	1013128;1013129;1013130;1013149
v69825	45598	17414	933818;933827;933832
v69826	45601	17431	990495;990496;990519;990534;990581;990613;990621;990623;990786;990790;990792;990794;990807;991561;991562;991565;991568;991570;991571;991584;991587
v69827	45614	17489	1182287;1182290;1182291;1182295;1182300;1182308
v69828	45619	17495	1202648;1202671
v69829	45630	17511	1250989;1250995;1250996;1250999;1251010;1251028;1251033
v69830	45632	17490	1185193;1185207;1185210;1185218;1185220;1185223
v69831	45636	17469	1113987;1113991;1113992;1113994;1114003;1114018
v69832	45640	17441	1018829;1018831;1018832;1018835;1018836;1018891;1018895;1018896;1018897;1018926;1018930;1018931;1018936
v69833	45642	17491	1186292;1186297
v69834	45646	17474	1133819;1133823;1133828;1133832;1133833;1133834;1133836;1133837
v69835	45652	17492	1190600;1190604;1190611;1190614;1190615;1190617;1190621;1190627;1190646;1190652;1190653
v69836	45662	17429	982279;982280;982281;984607;984659;984660;984661;984667;984670;984671;984672;984673;984677
v69837	45668	17411	924073;924074;924086;924111;924119;924120;924132;924145;924146;924148
v69838	45677	17529	1314253;1314254;1314255;1314256;1314257;1314258
v69839	45678	17531	1325961;1325967;1325972;1325976;1326001;1326002;1326057;1326058;1326059;1326090
v69840	45679	17421	955903;955905;955907;955908;956828;956830
v69841	45680	17461	1088127;1088128;1088129;1088130;1088131
v69842	45683	17516	1269330;1269331;1269344;1269346;1269347;1269354;1269387;1269452;1269462
v69843	45686	17408	913565;913566;913571;913573;913586;913588;913616
v69844	45688	17474	1132757;1132760;1132764;1132778;1132784;1132789;1132841
v69845	45691	17509	1245372;1245377;1245379;1245381;1245412;1245416;1245421;1245435;1245464;1245473;1245492
v69846	45692	17495	1202523;1202525;1202548;1202562;1202630;1202631;1202632
v69847	45697	17424	966606;966609;966618;966619;966625;966633;966650;966652;966655;966656;966657
v69848	45701	17510	1246566;1246567;1246568;1246569;1246571;1246575;1246577;1246581;1246582;1246584;1246585
v69849	45710	17531	1326565;1326566;1326610;1326619;1326624;1326635
v69850	45715	17507	1236367;1236369;1236370;1236380;1236448;1236480;1236491;1236496;1236524;1236780;1236782;1236784
v69851	45718	17468	1109642;1109644;1109646;1109649;1109668;1109670;1109671;1109672
v69852	45719	17485	1166863;1166867;1166868;1166870;1166876;1166877;1166917;1166918;1166924;1166943;1166944;1166964
v69853	45725	17441	1018375;1018411
v69854	45726	17465	1100034;1100039;1100040;1100042;1100053;1100056
v69855	45730	17469	1115474;1115486;1115487;1115489;1115499;1115502
v69856	45743	17444	1032152;1032153;1032155;1032158;1032166;1032173;1032174
v69857	45744	17421	957602;957603;957604;957605;957619;957621;957622;957626;957669;957744;957746;957747;957752;957753;957754
v69858	45749	17486	1170628;1170638
v69859	45752	17499	1214093;1214094;1214095;1214108;1214109;1214119
v69860	45754	17488	1176212;1176788;1176796;1176797;1176800;1176818;1176820;1176821;1176825
v69861	45763	17527	1307722;1307725;1307726;1307731;1307734;1307736;1307738;1307739;1307752;1307755;1307756;1307878
v69862	45764	17526	1304821;1304822;1304838;1304849;1304852;1304854;1304856;1304857;1304859;1304867
v69863	45767	17471	1121706;1121707;1121708;1121710;1121711;1121713
v69864	45778	17531	1325279;1325324;1325327;1325329;1325343;1325347;1325350;1325359;1325393;1325441
v69865	45781	17447	1044569;1044570;1044571;1044574;1044575;1044581;1044582;1044583;1044584;1044588;1044589
v69866	45785	17425	968457
v69867	45788	17484	1162457;1162501;1162502
v69868	45791	17488	1178960;1178975;1178978;1179002;1179039;1179040
v69869	45793	17467	1108662;1108663;1108665;1108668;1108670;1108690
v69870	45796	17455	1063402
v69871	45804	17524	1296368;1296378;1296379;1296381;1296382;1296391;1296422;1296423;1296429;1296433;1296452
v69872	45809	17495	1200715;1200716;1200722;1200723;1200724;1200726
v69873	45813	17466	1102661;1102662;1102663;1102682;1102687;1102692;1102694
v69874	45815	17440	1016220;1016222;1016223;1016252;1016260;1016261
v69875	45816	17411	924951;924952;924953;924970;924981;924989;925004;925015;925028;925032;925033
v69876	45817	17472	1125074;1125141;1125179;1125181;1125211;1125212
v69877	45823	17454	1061060;1061081;1061176
v69878	45825	17410	921862;921870;921876;921889;921891
v69879	45827	17521	1284062;1284063;1284064;1284065
v69880	45831	17462	1091242;1091243;1091244;1091256;1091260;1091263
v69881	45836	17475	1135064;1135067;1135069;1135071;1135085
v69882	45850	17497	1209709;1209714;1209715;1209726;1209766;1209770
v69883	45853	17422	960964;960965;960966;960967;960970;960971;960974;960975;960976;960978;960979
v69884	45856	17478	1145837;1145839;1145841;1145842;1145844;1145845;1145848
v69885	45863	17441	1021944;1021947;1021948;1022086;1022087;1022088;1022090
v69886	45869	17495	1203046;1203051;1203052;1203058;1203060;1203062;1203066;1203067;1203234;1203237;1203241;1203243;1203247;1203253
v69887	45878	17511	1251316;1251317;1251324;1251325
v69888	45885	17426	972334;972335;972341;972344;972356;972358
v69889	45888	17411	925252;925254;925255;925256;925257;925258
v69890	45889	17459	1076782;1076785;1076791;1076802;1076809;1076810;1076825;1076827;1076834;1076845
v69891	45891	17456	1066771;1069755;1069757;1069771;1069773;1069774;1069775
v69892	45894	17521	1284947;1284949;1284950;1284951;1284957;1284976;1284978;1284979;1284980
v69893	45895	17441	1022150;1022162;1022163;1022165
v69894	45897	17505	1231513;1231523;1231524;1231525;1231526;1231564;1231565;1231566;1231567;1231569
v69895	45915	17475	1137061;1137081
v69896	45916	17531	1325228;1325236;1325247;1325260;1325270;1325275;1325280;1325288;1325292;1325320;1325321;1325403;1325404;1325405;1325413;1325420;1325421;1325423
v69897	45919	17457	1071036;1071049
v69898	45923	17442	1025831;1025832;1025833;1025834;1025849;1025851;1025852;1025854;1025855
v69899	45930	17498	1211094;1211095;1211096;1211097;1211102;1211106
v69900	45931	17489	1180521;1180523;1180528;1180532;1180533;1180534;1180590;1180593;1180594;1180641;1180642;1180659;1180661;1180662
v69901	45933	17498	1212156;1212157;1212162;1212169;1212176;1212182;1212183;1212184;1212189;1212190;1212193
v69902	45939	17459	1077060;1077064;1077065;1077066;1077068;1077072;1077073
v69903	45943	17455	1064640;1064643;1064644;1064680;1064695;1064696
v69904	45944	17461	1086350;1087156
v69905	45946	17466	1103083;1103088;1103093;1103097;1103098;1103099;1103102;1103104;1103105;1103106
v69906	45949	17440	1015583;1015584;1015585;1015586;1015587;1015596;1015598;1015599;1015600
v69907	45951	17451	1051563;1051564
v69908	45956	17531	1325295;1325302;1325313;1325323;1325326;1325354
v69909	45959	17497	1209897;1209901;1209909;1209912;1209924;1209930;1209936;1209955;1209957;1209958;1209959;1210014;1210017;1210018;1210034;1210046
v69910	45960	17479	1147546;1147547;1147552;1147576;1147577;1147666;1147921;1147942;1147943;1147972;1148006;1148019;1148022;1148050;1148061;1148063;1148074;1148093;1148131;1148144;1148208
v69911	45976	17441	1019066;1019071;1019072;1019082;1019093;1019095;1019098
v69912	45978	17522	1287418;1287423;1287424;1287425;1287458;1287460;1287463;1287464;1287466;1287471;1287472
v69913	45979	17453	1059623;1059720
v69914	45981	17427	978302;978307
v69915	45985	17468	1110772;1110775;1110776
v69916	45986	17428	981638;981655;981661;981666;981671
v69917	45987	17481	1154196;1154197;1154198;1154199;1154200;1154214;1154215
v69918	45994	17429	983070;983072;983079;983080;983087
v69919	45995	17526	1305218;1305220;1305222;1305226;1305227;1305228;1305277;1305278
v69920	46005	17492	1191237;1191238;1191239;1191265;1191291
v69921	46011	17441	1020810;1020811;1020812;1020825;1020837;1020855;1020857
v69922	46013	17461	1085161;1085171;1085172;1085176;1085180;1085183;1085187;1085188;1085189
v69923	46017	17421	956215;956216;956217;956218;956222;956237
v69924	46021	17523	1291978;1291981;1291982;1291984;1291985;1291987;1291990;1291993;1291994;1291995;1292020
v69925	46022	17448	1047235;1047238;1047239;1047242;1047244
v69926	46024	17418	947052;947053;947054;947067
v69927	46029	17480	1150421;1150422;1150426;1150435;1150455;1150458;1150459;1150493
v69928	46031	17423	961927;961928;961929;961932;961943;961944
v69929	46044	17463	1092342;1092358;1092361;1092362;1092365;1092396
v69930	46045	17496	1204830;1204831;1204833;1204834;1204835;1204836
v69931	46053	17523	1292554;1292561
v69932	46054	17494	1197390;1197391;1197392;1197399;1197409;1197410;1197412
v69933	46056	17413	932161;932163;932166;932169;932170;932188;932189;932190;932191;932192;932197
v69934	46059	17459	1078442;1078446;1078447;1078458;1078471
v69935	46062	17435	1003838;1003843;1003850;1004431;1004435;1004465;1004471;1004496;1004497;1005076;1005077;1005083;1005088;1005125
v69936	46069	17495	1202495;1202496;1202497;1202506;1202542;1202544
v69937	46071	17415	935836;935838;935840;935844;935845;935847
v69938	46072	17411	925304;925305
v69939	46073	17531	1324656;1324657;1324658;1324659;1324660;1324666;1324675;1324720;1324744;1324745;1324747;1324825
v69940	46075	17518	1277269;1277273;1277274;1277286;1277310;1277313;1277336
v69941	46076	17457	1072242;1072243;1072247;1072255;1072297;1072334;1072337;1072341;1072342;1072409;1072429;1072451;1072507;1072508
v69942	46084	17517	1271692;1271696;1271701;1271705;1271706;1271713;1271719;1271733;1271734
v69943	46091	17490	1183307;1183311;1183315;1183319;1183320;1183324;1183327;1183336;1183341;1183343
v69944	46092	17530	1319584;1319586;1319587;1319595;1319601;1319605
v69945	46094	17513	1256080;1256081;1256090
v69946	46095	17531	1324514;1324519;1324522;1324523;1324537;1324538;1324547
v69947	46097	17415	936088;936093;936095;936096;936097;936099
v69948	46098	17427	978208;978241;978242;978250;978254;978266;978314;978315
v69949	46101	17495	1201055;1201056;1201057;1201058
v69950	46105	17496	1205440;1205444;1205445;1205458;1205462;1205476;1205498;1205499
v69951	46115	17529	1317680;1317686;1317688;1317690
v69952	46116	17424	967162;967164;967165;967166;967175;967177
v69953	46129	17409	918072;918074;918075;918087;918088;918095;918231;918251
v69954	46131	17515	1265101;1265108;1265109;1265151;1265215;1265221;1265248;1265252;1265309;1265319
v69955	46132	17486	1168039;1168042;1168043;1170944;1170945;1171210
v69956	46142	17435	1003960;1003961;1003962;1003963;1003965;1003966
v69957	46158	17523	1291188;1291196;1291224;1291270;1291271;1291272;1291295
v69958	46159	17506	1233996;1233997;1233998;1234000;1234001;1234002
v69959	46160	17425	969204
v69960	46167	17454	1059973;1059974;1059975;1059976;1059977;1059980;1059992;1059997;1060001;1060002;1060003
v69961	46169	17413	930595;930596;930598;930620;930639;930646
v69962	46170	17518	1277235;1277247;1277353;1277367;1277374;1277380;1277434;1277447
v69963	46172	17427	978505;978511;978525
v69964	46176	17495	1202967;1202998;1203007;1203009;1203106;1203107;1203108;1203112;1203131
v69965	46186	17476	1138943;1138944;1138968;1138969;1138997
v69966	46187	17418	944902;944904;944905;944906;944913
v69967	46192	17460	1082324;1082325;1082328;1082349;1082351;1082373
v69968	46193	17431	991545;991564;991566;991576;991577;991593;991627;991648;991688
v69969	46195	17463	1092039;1092040;1092044;1092045;1092047;1092048;1092054;1092055;1092056;1092060
v69970	46197	17411	924262;924264;924265;924266;924284;924290;924305;924308;924310;924332;924333
v69971	46207	17528	1311150;1311151;1311152;1311153;1311424;1311425;1311427;1311428;1311429;1311430
