visit_id	revisit_interval	revisit_intention
v64179	28.96	1
v64180		0
v64181		0
v64182		0
v64183		0
v64184		0
v64185		0
v64186	2.15	1
v64187		0
v64188		0
v64189		0
v64190		0
v64191		0
v64192	1.72	1
v64193		0
v64194		0
v64195		0
v64196		0
v64197		0
v64198		0
v64199		0
v64200		0
v64201		0
v64202	1.01	1
v64203		0
v64204		0
v64205		0
v64206		0
v64207	1.5	1
v64208		0
v64209		0
v64210	1.96	1
v64211		0
v64212		0
v64213		0
v64214		0
v64215		0
v64216		0
v64217	0.89	1
v64218		0
v64219		0
v64220		0
v64221		0
v64222		0
v64223		0
v64224		0
v64225		0
v64226		0
v64227		0
v64228		0
v64229		0
v64230		0
v64231		0
v64232		0
v64233		0
v64234		0
v64235		0
v64236	22.93	1
v64237	0.83	1
v64238		0
v64239		0
v64240		0
v64241	30.98	1
v64242	1.36	1
v64243		0
v64244		0
v64245		0
v64246	0.98	1
v64247		0
v64248		0
v64249		0
v64250		0
v64251		0
v64252		0
v64253		0
v64254		0
v64255		0
v64256		0
v64257	6.95	1
v64258		0
v64259		0
v64260		0
v64261		0
v64262		0
v64263		0
v64264		0
v64265	16.06	1
v64266		0
v64267		0
v64268		0
v64269	27.23	1
v64270		0
v64271		0
v64272		0
v64273		0
v64274	31.09	1
v64275		0
v64276		0
v64277		0
v64278		0
v64279	1.78	1
v64280		0
v64281		0
v64282		0
v64283		0
v64284		0
v64285		0
v64286		0
v64287	0.98	1
v64288	1.25	1
v64289		0
v64290		0
v64291		0
v64292		0
v64293		0
v64294	2.05	1
v64295		0
v64296		0
v64297		0
v64298		0
v64299		0
v64300		0
v64301		0
v64302		0
v64303		0
v64304		0
v64305		0
v64306		0
v64307		0
v64308		0
v64309		0
v64310		0
v64311	5.84	1
v64312		0
v64313		0
v64314		0
v64315		0
v64316	5.09	1
v64317		0
v64318		0
v64319		0
v64320		0
v64321		0
v64322		0
v64323		0
v64324		0
v64325		0
v64326		0
v64327	6.11	1
v64328		0
v64329		0
v64330	1.47	1
v64331		0
v64332		0
v64333		0
v64334		0
v64335		0
v64336		0
v64337		0
v64338		0
v64339	64.62	1
v64340		0
v64341		0
v64342	1.9	1
v64343		0
v64344		0
v64345		0
v64346		0
v64347	1.98	1
v64348		0
v64349		0
v64350		0
v64351		0
v64352		0
v64353		0
v64354		0
v64355		0
v64356		0
v64357		0
v64358		0
v64359		0
v64360		0
v64361	40.06	1
v64362		0
v64363		0
v64364		0
v64365		0
v64366		0
v64367		0
v64368		0
v64369		0
v64370		0
v64371		0
v64372		0
v64373		0
v64374		0
v64375		0
v64376	5.04	1
v64377		0
v64378	25.73	1
v64379		0
v64380		0
v64381		0
v64382		0
v64383		0
v64384		0
v64385		0
v64386		0
v64387		0
v64388	0.98	1
v64389		0
v64390		0
v64391		0
v64392		0
v64393		0
v64394		0
v64395		0
v64396	1.16	1
v64397	2.06	1
v64398		0
v64399		0
v64400		0
v64401	46.62	1
v64402	1.1	1
v64403		0
v64404	32.76	1
v64405		0
v64406		0
v64407	0.96	1
v64408		0
v64409		0
v64410		0
v64411		0
v64412		0
v64413	2.66	1
v64414		0
v64415		0
v64416	7.04	1
v64417		0
v64418	1.02	1
v64419		0
v64420		0
v64421		0
v64422		0
v64423		0
v64424	3.24	1
v64425		0
v64426		0
v64427		0
v64428		0
v64429		0
v64430	0.92	1
v64431		0
v64432	2.67	1
v64433	2.99	1
v64434		0
v64435		0
v64436	0.98	1
v64437		0
v64438		0
v64439		0
v64440		0
v64441		0
v64442		0
v64443		0
v64444	0.97	1
v64445		0
v64446		0
v64447	2.86	1
v64448		0
v64449		0
v64450		0
v64451		0
v64452		0
v64453		0
v64454		0
v64455		0
v64456		0
v64457		0
v64458		0
v64459		0
v64460		0
v64461		0
v64462		0
v64463		0
v64464		0
v64465		0
v64466	36.77	1
v64467	1.51	1
v64468		0
v64469	31.35	1
v64470	0.97	1
v64471	0.93	1
v64472	2.17	1
v64473		0
v64474		0
v64475		0
v64476		0
v64477		0
v64478		0
v64479	6.22	1
v64480		0
v64481		0
v64482		0
v64483		0
v64484	1.03	1
v64485	10.07	1
v64486		0
v64487		0
v64488		0
v64489		0
v64490		0
v64491	5.12	1
v64492		0
v64493		0
v64494		0
v64495		0
v64496		0
v64497		0
v64498		0
v64499		0
v64500	0.79	1
v64501		0
v64502		0
v64503		0
v64504		0
v64505		0
v64506		0
v64507		0
v64508		0
v64509		0
v64510	13.01	1
v64511	48.15	1
v64512		0
v64513	3.04	1
v64514		0
v64515		0
v64516		0
v64517		0
v64518		0
v64519		0
v64520		0
v64521		0
v64522	2.12	1
v64523		0
v64524		0
v64525		0
v64526		0
v64527		0
v64528		0
v64529		0
v64530		0
v64531	5.03	1
v64532		0
v64533		0
v64534		0
v64535		0
v64536		0
v64537		0
v64538		0
v64539		0
v64540		0
v64541		0
v64542	2.56	1
v64543		0
v64544	2.99	1
v64545	0.58	1
v64546		0
v64547		0
v64548	2.23	1
v64549		0
v64550		0
v64551		0
v64552		0
v64553		0
v64554		0
v64555	1.02	1
v64556		0
v64557		0
v64558		0
v64559		0
v64560		0
v64561		0
v64562		0
v64563		0
v64564		0
v64565		0
v64566	3.01	1
v64567		0
v64568		0
v64569		0
v64570		0
v64571		0
v64572		0
v64573		0
v64574		0
v64575	0.56	1
v64576		0
v64577	0.97	1
v64578		0
v64579	1.74	1
v64580		0
v64581		0
v64582	105.12	1
v64583		0
v64584		0
v64585		0
v64586		0
v64587	50.21	1
v64588		0
v64589		0
v64590		0
v64591		0
v64592		0
v64593		0
v64594		0
v64595	1.87	1
v64596		0
v64597		0
v64598		0
v64599	2.2	1
v64600		0
v64601		0
v64602	2.95	1
v64603		0
v64604		0
v64605		0
v64606		0
v64607		0
v64608		0
v64609		0
v64610	4.93	1
v64611		0
v64612		0
v64613		0
v64614		0
v64615		0
v64616	0.94	1
v64617		0
v64618		0
v64619		0
v64620		0
v64621		0
v64622		0
v64623	95.63	1
v64624		0
v64625		0
v64626	12.7	1
v64627	1.95	1
v64628		0
v64629		0
v64630		0
v64631		0
v64632		0
v64633		0
v64634		0
v64635		0
v64636		0
v64637		0
v64638		0
v64639		0
v64640		0
v64641		0
v64642		0
v64643		0
v64644		0
v64645		0
v64646		0
v64647		0
v64648		0
v64649		0
v64650		0
v64651		0
v64652		0
v64653		0
v64654		0
v64655	1.0	1
v64656		0
v64657		0
v64658		0
v64659		0
v64660		0
v64661		0
v64662		0
v64663		0
v64664	22.96	1
v64665		0
v64666		0
v64667		0
v64668		0
v64669		0
v64670		0
v64671	0.67	1
v64672		0
v64673		0
v64674		0
v64675		0
v64676		0
v64677	29.42	1
v64678	2.08	1
v64679		0
v64680		0
v64681		0
v64682		0
v64683		0
v64684		0
v64685	0.89	1
v64686		0
v64687		0
v64688		0
v64689		0
v64690	2.61	1
v64691		0
v64692		0
v64693		0
v64694		0
v64695		0
v64696		0
v64697		0
v64698		0
v64699		0
v64700		0
v64701		0
v64702		0
v64703		0
v64704		0
v64705		0
v64706		0
v64707		0
v64708	2.27	1
v64709		0
v64710		0
v64711	98.62	1
v64712		0
v64713		0
v64714		0
v64715		0
v64716		0
v64717		0
v64718		0
v64719		0
v64720		0
v64721		0
v64722		0
v64723		0
v64724		0
v64725		0
v64726		0
v64727		0
v64728		0
v64729	2.42	1
v64730		0
v64731		0
v64732		0
v64733		0
v64734	21.65	1
v64735		0
v64736		0
v64737		0
v64738		0
v64739		0
v64740		0
v64741		0
v64742		0
v64743		0
v64744		0
v64745		0
v64746		0
v64747		0
v64748		0
v64749	2.06	1
v64750		0
v64751		0
v64752		0
v64753	50.71	1
v64754		0
v64755		0
v64756		0
v64757		0
v64758		0
v64759	3.91	1
v64760	0.95	1
v64761	2.26	1
v64762		0
v64763		0
v64764		0
v64765		0
v64766		0
v64767		0
v64768		0
v64769		0
v64770	0.94	1
v64771		0
v64772		0
v64773		0
v64774		0
v64775		0
v64776		0
v64777		0
v64778		0
v64779		0
v64780		0
v64781		0
v64782		0
v64783		0
v64784		0
v64785		0
v64786	0.81	1
v64787		0
v64788		0
v64789		0
v64790		0
v64791		0
v64792		0
v64793		0
v64794		0
v64795		0
v64796		0
v64797		0
v64798		0
v64799	0.8	1
v64800		0
v64801		0
v64802		0
v64803		0
v64804		0
v64805		0
v64806		0
v64807	1.05	1
v64808		0
v64809	98.04	1
v64810		0
v64811		0
v64812	0.82	1
v64813		0
v64814		0
v64815	1.81	1
v64816		0
v64817		0
v64818		0
v64819	25.77	1
v64820	109.68	1
v64821		0
v64822	51.98	1
v64823	1.0	1
v64824		0
v64825	3.64	1
v64826		0
v64827		0
v64828		0
v64829		0
v64830		0
v64831		0
v64832		0
v64833		0
v64834		0
v64835		0
v64836	0.96	1
v64837		0
v64838		0
v64839		0
v64840		0
v64841	3.93	1
v64842		0
v64843		0
v64844	1.22	1
v64845		0
v64846		0
v64847		0
v64848		0
v64849		0
v64850		0
v64851		0
v64852		0
v64853		0
v64854		0
v64855		0
v64856		0
v64857	3.76	1
v64858		0
v64859		0
v64860		0
v64861		0
v64862	4.89	1
v64863		0
v64864		0
v64865		0
v64866	32.03	1
v64867		0
v64868		0
v64869	5.15	1
v64870		0
v64871	3.87	1
v64872		0
v64873		0
v64874		0
v64875		0
v64876		0
v64877		0
v64878	3.97	1
v64879	4.24	1
v64880		0
v64881		0
v64882		0
v64883		0
v64884		0
v64885		0
v64886		0
v64887		0
v64888		0
v64889	1.03	1
v64890		0
v64891		0
v64892		0
v64893		0
v64894		0
v64895		0
v64896		0
v64897		0
v64898		0
v64899		0
v64900		0
v64901		0
v64902		0
v64903	1.15	1
v64904		0
v64905		0
v64906		0
v64907	45.77	1
v64908		0
v64909		0
v64910	2.68	1
v64911		0
v64912	83.98	1
v64913		0
v64914		0
v64915		0
v64916		0
v64917		0
v64918		0
v64919		0
v64920		0
v64921		0
v64922		0
v64923		0
v64924		0
v64925		0
v64926		0
v64927		0
v64928		0
v64929		0
v64930		0
v64931	69.98	1
v64932	1.64	1
v64933		0
v64934	0.7	1
v64935		0
v64936		0
v64937	1.15	1
v64938	1.94	1
v64939		0
v64940	1.09	1
v64941	3.91	1
v64942		0
v64943		0
v64944		0
v64945		0
v64946		0
v64947		0
v64948		0
v64949		0
v64950		0
v64951		0
v64952		0
v64953	4.07	1
v64954		0
v64955		0
v64956		0
v64957		0
v64958	4.69	1
v64959		0
v64960	3.22	1
v64961		0
v64962		0
v64963		0
v64964		0
v64965		0
v64966		0
v64967		0
v64968		0
v64969		0
v64970		0
v64971		0
v64972		0
v64973		0
v64974		0
v64975	1.82	1
v64976		0
v64977		0
v64978	44.3	1
v64979	2.88	1
v64980		0
v64981		0
v64982		0
v64983	0.73	1
v64984	83.3	1
v64985		0
v64986		0
v64987	3.28	1
v64988		0
v64989		0
v64990		0
v64991	1.55	1
v64992		0
v64993	10.34	1
v64994		0
v64995	0.9	1
v64996		0
v64997		0
v64998		0
v64999		0
v65000		0
v65001		0
v65002		0
v65003		0
v65004		0
v65005		0
v65006		0
v65007		0
v65008		0
v65009		0
v65010		0
v65011	50.3	1
v65012	0.59	1
v65013		0
v65014		0
v65015		0
v65016		0
v65017		0
v65018		0
v65019		0
v65020		0
v65021	0.93	1
v65022		0
v65023	1.15	1
v65024		0
v65025		0
v65026		0
v65027		0
v65028		0
v65029	1.83	1
v65030	1.22	1
v65031		0
v65032		0
v65033		0
v65034		0
v65035		0
v65036		0
v65037	1.93	1
v65038		0
v65039		0
v65040		0
v65041		0
v65042	23.6	1
v65043		0
v65044		0
v65045		0
v65046		0
v65047		0
v65048	3.1	1
v65049		0
v65050		0
v65051		0
v65052		0
v65053		0
v65054		0
v65055	0.97	1
v65056		0
v65057		0
v65058		0
v65059		0
v65060	4.18	1
v65061		0
v65062	24.07	1
v65063	49.21	1
v65064		0
v65065		0
v65066		0
v65067		0
v65068		0
v65069	1.19	1
v65070		0
v65071		0
v65072		0
v65073		0
v65074		0
v65075		0
v65076		0
v65077		0
v65078	1.98	1
v65079		0
v65080		0
v65081		0
v65082		0
v65083		0
v65084		0
v65085		0
v65086		0
v65087		0
v65088		0
v65089		0
v65090		0
v65091		0
v65092		0
v65093		0
v65094	35.9	1
v65095		0
v65096		0
v65097		0
v65098		0
v65099		0
v65100		0
v65101		0
v65102		0
v65103		0
v65104		0
v65105	0.64	1
v65106	1.92	1
v65107		0
v65108		0
v65109		0
v65110		0
v65111		0
v65112	2.86	1
v65113		0
v65114		0
v65115		0
v65116		0
v65117		0
v65118	42.02	1
v65119		0
v65120	1.79	1
v65121		0
v65122		0
v65123		0
v65124		0
v65125		0
v65126	14.16	1
v65127		0
v65128	32.15	1
v65129	0.94	1
v65130		0
v65131	9.25	1
v65132		0
v65133		0
v65134		0
v65135		0
v65136		0
v65137		0
v65138		0
v65139		0
v65140		0
v65141		0
v65142		0
v65143	8.8	1
v65144	13.08	1
v65145		0
v65146		0
v65147		0
v65148	3.86	1
v65149		0
v65150		0
v65151	2.47	1
v65152	1.21	1
v65153		0
v65154		0
v65155	6.59	1
v65156		0
v65157		0
v65158		0
v65159		0
v65160		0
v65161		0
v65162		0
v65163		0
v65164		0
v65165		0
v65166		0
v65167		0
v65168		0
v65169		0
v65170		0
v65171		0
v65172		0
v65173		0
v65174	54.0	1
v65175		0
v65176		0
v65177	2.0	1
v65178		0
v65179		0
v65180		0
v65181		0
v65182		0
v65183	5.65	1
v65184		0
v65185	0.52	1
v65186		0
v65187		0
v65188		0
v65189		0
v65190	1.51	1
v65191		0
v65192		0
v65193	1.56	1
v65194		0
v65195		0
v65196	48.93	1
v65197		0
v65198		0
v65199		0
v65200		0
v65201		0
v65202		0
v65203		0
v65204		0
v65205		0
v65206		0
v65207		0
v65208		0
v65209	3.04	1
v65210		0
v65211	1.21	1
v65212		0
v65213		0
v65214	7.29	1
v65215		0
v65216		0
v65217		0
v65218		0
v65219		0
v65220		0
v65221		0
v65222		0
v65223		0
v65224		0
v65225		0
v65226		0
v65227		0
v65228	14.68	1
v65229		0
v65230		0
v65231		0
v65232	70.97	1
v65233		0
v65234	2.07	1
v65235		0
v65236	1.96	1
v65237		0
v65238		0
v65239		0
v65240		0
v65241		0
v65242		0
v65243		0
v65244		0
v65245		0
v65246		0
v65247		0
v65248		0
v65249		0
v65250		0
v65251		0
v65252	2.05	1
v65253		0
v65254		0
v65255		0
v65256		0
v65257	0.88	1
v65258	70.85	1
v65259	3.02	1
v65260		0
v65261	1.34	1
v65262	0.91	1
v65263		0
v65264	1.13	1
v65265		0
v65266		0
v65267		0
v65268		0
v65269		0
v65270	0.87	1
v65271		0
v65272		0
v65273		0
v65274		0
v65275		0
v65276		0
v65277		0
v65278		0
v65279		0
v65280		0
v65281		0
v65282		0
v65283		0
v65284		0
v65285		0
v65286		0
v65287	2.16	1
v65288		0
v65289		0
v65290		0
v65291		0
v65292		0
v65293		0
v65294		0
v65295		0
v65296		0
v65297		0
v65298		0
v65299		0
v65300		0
v65301		0
v65302	3.05	1
v65303		0
v65304		0
v65305		0
v65306	9.07	1
v65307		0
v65308		0
v65309		0
v65310		0
v65311		0
v65312		0
v65313		0
v65314		0
v65315		0
v65316		0
v65317		0
v65318		0
v65319		0
v65320		0
v65321		0
v65322		0
v65323		0
v65324		0
v65325		0
v65326		0
v65327		0
v65328		0
v65329		0
v65330	1.17	1
v65331	0.87	1
v65332		0
v65333		0
v65334		0
v65335		0
v65336		0
v65337		0
v65338		0
v65339		0
v65340		0
v65341		0
v65342		0
v65343		0
v65344		0
v65345		0
v65346	0.61	1
v65347	0.95	1
v65348		0
v65349		0
v65350		0
v65351	1.9	1
v65352		0
v65353		0
v65354		0
v65355		0
v65356		0
v65357		0
v65358		0
v65359	1.67	1
v65360		0
v65361		0
v65362		0
v65363		0
v65364		0
v65365	4.74	1
v65366	2.07	1
v65367	7.08	1
v65368		0
v65369		0
v65370		0
v65371		0
v65372	0.99	1
v65373		0
v65374	65.09	1
v65375		0
v65376		0
v65377		0
v65378		0
v65379		0
v65380		0
v65381		0
v65382		0
v65383		0
v65384		0
v65385		0
v65386	0.81	1
v65387		0
v65388		0
v65389	2.77	1
v65390		0
v65391		0
v65392		0
v65393	1.6	1
v65394		0
v65395		0
v65396	1.97	1
v65397		0
v65398	7.1	1
v65399		0
v65400		0
v65401	19.76	1
v65402		0
v65403	4.25	1
v65404	32.05	1
v65405		0
v65406		0
v65407	36.39	1
v65408	2.77	1
v65409		0
v65410		0
v65411		0
v65412	1.03	1
v65413		0
v65414		0
v65415		0
v65416		0
v65417		0
v65418		0
v65419		0
v65420	5.89	1
v65421		0
v65422		0
v65423		0
v65424		0
v65425		0
v65426		0
v65427		0
v65428		0
v65429		0
v65430		0
v65431	58.27	1
v65432	0.64	1
v65433		0
v65434	0.77	1
v65435		0
v65436		0
v65437		0
v65438		0
v65439		0
v65440		0
v65441		0
v65442		0
v65443		0
v65444	0.63	1
v65445		0
v65446		0
v65447	1.96	1
v65448		0
v65449		0
v65450		0
v65451		0
v65452		0
v65453		0
v65454		0
v65455		0
v65456		0
v65457		0
v65458		0
v65459		0
v65460		0
v65461		0
v65462		0
v65463		0
v65464		0
v65465		0
v65466		0
v65467	15.79	1
v65468		0
v65469		0
v65470		0
v65471		0
v65472		0
v65473		0
v65474		0
v65475	0.48	1
v65476		0
v65477		0
v65478	2.96	1
v65479		0
v65480		0
v65481	3.88	1
v65482		0
v65483		0
v65484		0
v65485		0
v65486		0
v65487		0
v65488		0
v65489	0.92	1
v65490		0
v65491		0
v65492		0
v65493		0
v65494		0
v65495		0
v65496		0
v65497		0
v65498		0
v65499		0
v65500	1.01	1
v65501		0
v65502	3.12	1
v65503		0
v65504		0
v65505		0
v65506		0
v65507		0
v65508		0
v65509		0
v65510	75.86	1
v65511		0
v65512		0
v65513	5.77	1
v65514		0
v65515		0
v65516		0
v65517		0
v65518		0
v65519		0
v65520		0
v65521		0
v65522		0
v65523		0
v65524		0
v65525		0
v65526		0
v65527		0
v65528		0
v65529		0
v65530		0
v65531		0
v65532	39.98	1
v65533		0
v65534	1.54	1
v65535		0
v65536		0
v65537		0
v65538	35.91	1
v65539		0
v65540		0
v65541		0
v65542		0
v65543		0
v65544	19.95	1
v65545		0
v65546	2.97	1
v65547		0
v65548		0
v65549		0
v65550		0
v65551	9.14	1
v65552		0
v65553	99.9	1
v65554		0
v65555		0
v65556		0
v65557		0
v65558		0
v65559		0
v65560		0
v65561		0
v65562		0
v65563		0
v65564		0
v65565		0
v65566		0
v65567		0
v65568		0
v65569		0
v65570		0
v65571		0
v65572		0
v65573		0
v65574	20.85	1
v65575		0
v65576		0
v65577		0
v65578	1.18	1
v65579	3.23	1
v65580		0
v65581		0
v65582		0
v65583		0
v65584	2.71	1
v65585		0
v65586		0
v65587	1.84	1
v65588		0
v65589		0
v65590		0
v65591		0
v65592		0
v65593		0
v65594		0
v65595	9.11	1
v65596		0
v65597		0
v65598		0
v65599	7.1	1
v65600		0
v65601		0
v65602		0
v65603		0
v65604		0
v65605		0
v65606		0
v65607		0
v65608		0
v65609	0.79	1
v65610		0
v65611		0
v65612		0
v65613		0
v65614	1.02	1
v65615		0
v65616		0
v65617		0
v65618		0
v65619		0
v65620		0
v65621		0
v65622		0
v65623		0
v65624		0
v65625	16.92	1
v65626		0
v65627		0
v65628		0
v65629		0
v65630		0
v65631		0
v65632		0
v65633	58.08	1
v65634	3.86	1
v65635		0
v65636	0.93	1
v65637		0
v65638		0
v65639		0
v65640		0
v65641	1.16	1
v65642		0
v65643		0
v65644		0
v65645	91.0	1
v65646	1.31	1
v65647		0
v65648		0
v65649	12.79	1
v65650		0
v65651		0
v65652		0
v65653		0
v65654		0
v65655		0
v65656		0
v65657		0
v65658	0.82	1
v65659		0
v65660		0
v65661		0
v65662		0
v65663		0
v65664		0
v65665		0
v65666		0
v65667	5.14	1
v65668		0
v65669	23.89	1
v65670		0
v65671		0
v65672		0
v65673	3.07	1
v65674		0
v65675		0
v65676		0
v65677		0
v65678	4.01	1
v65679		0
v65680		0
v65681		0
v65682		0
v65683		0
v65684		0
v65685		0
v65686		0
v65687		0
v65688		0
v65689		0
v65690		0
v65691		0
v65692		0
v65693		0
v65694		0
v65695	55.84	1
v65696	0.99	1
v65697	0.99	1
v65698		0
v65699		0
v65700	2.16	1
v65701		0
v65702		0
v65703		0
v65704		0
v65705		0
v65706		0
v65707		0
v65708	0.94	1
v65709	1.65	1
v65710	1.28	1
v65711		0
v65712		0
v65713		0
v65714		0
v65715		0
v65716		0
v65717		0
v65718		0
v65719		0
v65720		0
v65721		0
v65722		0
v65723		0
v65724		0
v65725		0
v65726		0
v65727		0
v65728		0
v65729	75.74	1
v65730		0
v65731		0
v65732		0
v65733		0
v65734		0
v65735		0
v65736		0
v65737		0
v65738		0
v65739		0
v65740		0
v65741		0
v65742		0
v65743		0
v65744		0
v65745		0
v65746		0
v65747		0
v65748		0
v65749		0
v65750		0
v65751		0
v65752		0
v65753		0
v65754		0
v65755		0
v65756		0
v65757		0
v65758		0
v65759		0
v65760		0
v65761	0.7	1
v65762		0
v65763		0
v65764		0
v65765		0
v65766		0
v65767		0
v65768		0
v65769		0
v65770		0
v65771		0
v65772		0
v65773		0
v65774		0
v65775		0
v65776	72.06	1
v65777		0
v65778		0
v65779		0
v65780		0
v65781		0
v65782	1.93	1
v65783	15.14	1
v65784		0
v65785		0
v65786		0
v65787		0
v65788		0
v65789		0
v65790		0
v65791		0
v65792		0
v65793		0
v65794		0
v65795		0
v65796		0
v65797		0
v65798		0
v65799		0
v65800		0
v65801		0
v65802		0
v65803	53.05	1
v65804	0.54	1
v65805		0
v65806		0
v65807		0
v65808		0
v65809		0
v65810		0
v65811		0
v65812		0
v65813	2.15	1
v65814		0
v65815		0
v65816	0.97	1
v65817		0
v65818		0
v65819		0
v65820		0
v65821	7.14	1
v65822		0
v65823		0
v65824	69.97	1
v65825		0
v65826		0
v65827		0
v65828		0
v65829	1.05	1
v65830		0
v65831	25.58	1
v65832		0
v65833		0
v65834	88.05	1
v65835		0
v65836		0
v65837		0
v65838		0
v65839		0
v65840		0
v65841		0
v65842	53.0	1
v65843		0
v65844		0
v65845		0
v65846		0
v65847		0
v65848		0
v65849	76.21	1
v65850		0
v65851		0
v65852		0
v65853		0
v65854		0
v65855	75.03	1
v65856		0
v65857		0
v65858		0
v65859	1.72	1
v65860	2.01	1
v65861		0
v65862		0
v65863	0.86	1
v65864		0
v65865		0
v65866		0
v65867		0
v65868		0
v65869		0
v65870		0
v65871		0
v65872		0
v65873		0
v65874		0
v65875	0.55	1
v65876		0
v65877		0
v65878		0
v65879		0
v65880	0.81	1
v65881		0
v65882	47.82	1
v65883		0
v65884		0
v65885		0
v65886		0
v65887		0
v65888		0
v65889		0
v65890		0
v65891		0
v65892	38.81	1
v65893		0
v65894		0
v65895		0
v65896		0
v65897	56.22	1
v65898	21.0	1
v65899		0
v65900		0
v65901		0
v65902		0
v65903		0
v65904	6.25	1
v65905		0
v65906	0.89	1
v65907		0
v65908		0
v65909		0
v65910		0
v65911		0
v65912		0
v65913		0
v65914	0.98	1
v65915		0
v65916		0
v65917		0
v65918		0
v65919		0
v65920		0
v65921		0
v65922		0
v65923		0
v65924		0
v65925		0
v65926		0
v65927		0
v65928	0.72	1
v65929		0
v65930		0
v65931		0
v65932		0
v65933		0
v65934		0
v65935		0
v65936		0
v65937		0
v65938		0
v65939	20.63	1
v65940		0
v65941		0
v65942		0
v65943		0
v65944		0
v65945		0
v65946	100.83	1
v65947	4.77	1
v65948		0
v65949	20.97	1
v65950		0
v65951		0
v65952		0
v65953		0
v65954		0
v65955		0
v65956		0
v65957	0.87	1
v65958		0
v65959		0
v65960		0
v65961		0
v65962		0
v65963		0
v65964		0
v65965		0
v65966		0
v65967		0
v65968		0
v65969		0
v65970	1.81	1
v65971		0
v65972		0
v65973	2.63	1
v65974	5.03	1
v65975		0
v65976		0
v65977		0
v65978		0
v65979		0
v65980		0
v65981	4.25	1
v65982		0
v65983		0
v65984		0
v65985		0
v65986		0
v65987	1.12	1
v65988		0
v65989	28.97	1
v65990		0
v65991	1.98	1
v65992	3.18	1
v65993		0
v65994		0
v65995		0
v65996		0
v65997		0
v65998	42.38	1
v65999	3.33	1
v66000		0
v66001	117.89	1
v66002		0
v66003		0
v66004		0
v66005		0
v66006		0
v66007		0
v66008		0
v66009		0
v66010		0
v66011	6.11	1
v66012		0
v66013		0
v66014		0
v66015		0
v66016	76.94	1
v66017		0
v66018		0
v66019		0
v66020		0
v66021	0.54	1
v66022		0
v66023		0
v66024		0
v66025		0
v66026		0
v66027	21.07	1
v66028		0
v66029	25.17	1
v66030		0
v66031		0
v66032		0
v66033		0
v66034	3.04	1
v66035		0
v66036		0
v66037		0
v66038	47.3	1
v66039		0
v66040		0
v66041		0
v66042		0
v66043		0
v66044		0
v66045		0
v66046		0
v66047		0
v66048		0
v66049	4.12	1
v66050		0
v66051		0
v66052		0
v66053		0
v66054		0
v66055		0
v66056	36.72	1
v66057		0
v66058		0
v66059		0
v66060		0
v66061		0
v66062		0
v66063	1.83	1
v66064		0
v66065		0
v66066		0
v66067		0
v66068		0
v66069		0
v66070	3.07	1
v66071		0
v66072		0
v66073		0
v66074		0
v66075	0.54	1
v66076		0
v66077		0
v66078		0
v66079		0
v66080		0
v66081	0.83	1
v66082	3.4	1
v66083	0.89	1
v66084		0
v66085		0
v66086		0
v66087		0
v66088		0
v66089	0.89	1
v66090	0.75	1
v66091		0
v66092		0
v66093		0
v66094		0
v66095		0
v66096		0
v66097		0
v66098		0
v66099		0
v66100	1.99	1
v66101		0
v66102		0
v66103		0
v66104		0
v66105		0
v66106	2.04	1
v66107	1.13	1
v66108		0
v66109		0
v66110	6.19	1
v66111	68.1	1
v66112		0
v66113		0
v66114		0
v66115		0
v66116	78.67	1
v66117		0
v66118		0
v66119	4.88	1
v66120		0
v66121		0
v66122		0
v66123		0
v66124		0
v66125		0
v66126		0
v66127		0
v66128		0
v66129	17.25	1
v66130		0
v66131		0
v66132		0
v66133		0
v66134		0
v66135		0
v66136	53.08	1
v66137		0
v66138		0
v66139		0
v66140		0
v66141		0
v66142		0
v66143		0
v66144		0
v66145		0
v66146		0
v66147		0
v66148		0
v66149		0
v66150		0
v66151		0
v66152		0
v66153		0
v66154		0
v66155		0
v66156		0
v66157		0
v66158	3.96	1
v66159		0
v66160		0
v66161		0
v66162		0
v66163		0
v66164		0
v66165		0
v66166		0
v66167		0
v66168		0
v66169		0
v66170	38.63	1
v66171		0
v66172		0
v66173		0
v66174		0
v66175		0
v66176		0
v66177		0
v66178		0
v66179		0
v66180	0.95	1
v66181		0
v66182		0
v66183		0
v66184		0
v66185		0
v66186		0
v66187		0
v66188		0
v66189		0
v66190	1.2	1
v66191		0
v66192		0
v66193	4.91	1
v66194		0
v66195		0
v66196		0
v66197		0
v66198		0
v66199		0
v66200		0
v66201		0
v66202		0
v66203		0
v66204		0
v66205		0
v66206		0
v66207	47.18	1
v66208		0
v66209		0
v66210		0
v66211		0
v66212		0
v66213	93.03	1
v66214		0
v66215		0
v66216		0
v66217		0
v66218		0
v66219		0
v66220		0
v66221		0
v66222		0
v66223		0
v66224		0
v66225	0.85	1
v66226	35.0	1
v66227		0
v66228		0
v66229		0
v66230		0
v66231	0.88	1
v66232		0
v66233	61.99	1
v66234		0
v66235	68.97	1
v66236		0
v66237		0
v66238		0
v66239		0
v66240		0
v66241		0
v66242		0
v66243		0
v66244		0
v66245	2.97	1
v66246	2.9	1
v66247		0
v66248		0
v66249	1.74	1
v66250		0
v66251		0
v66252		0
v66253		0
v66254		0
v66255		0
v66256		0
v66257		0
v66258	2.69	1
v66259		0
v66260		0
v66261		0
v66262	18.16	1
v66263		0
v66264		0
v66265		0
v66266	0.86	1
