visit_id	revisit_interval	revisit_intention
v57231	88.74	1
v57232		0
v57233		0
v57234		0
v57235	65.37	1
v57236		0
v57237		0
v57238		0
v57239		0
v57240		0
v57241		0
v57242		0
v57243		0
v57244		0
v57245		0
v57246	140.84	1
v57247		0
v57248	1.87	1
v57249	159.17	1
v57250		0
v57251	77.03	1
v57252		0
v57253		0
v57254		0
v57255		0
v57256		0
v57257		0
v57258		0
v57259		0
v57260		0
v57261	47.75	1
v57262		0
v57263		0
v57264		0
v57265		0
v57266		0
v57267		0
v57268		0
v57269		0
v57270		0
v57271	30.0	1
v57272	111.88	1
v57273	27.97	1
v57274		0
v57275	31.04	1
v57276		0
v57277		0
v57278		0
v57279		0
v57280		0
v57281		0
v57282	45.78	1
v57283		0
v57284	41.23	1
v57285		0
v57286		0
v57287	54.22	1
v57288		0
v57289	26.22	1
v57290		0
v57291	79.12	1
v57292		0
v57293	1.73	1
v57294	13.88	1
v57295		0
v57296	10.2	1
v57297	42.55	1
v57298		0
v57299		0
v57300		0
v57301		0
v57302		0
v57303		0
v57304		0
v57305		0
v57306		0
v57307	3.08	1
v57308		0
v57309	3.77	1
v57310		0
v57311		0
v57312	12.08	1
v57313		0
v57314		0
v57315		0
v57316		0
v57317	130.2	1
v57318		0
v57319	43.96	1
v57320		0
v57321		0
v57322		0
v57323		0
v57324		0
v57325		0
v57326	3.69	1
v57327	6.82	1
v57328		0
v57329		0
v57330		0
v57331		0
v57332		0
v57333		0
v57334		0
v57335		0
v57336		0
v57337		0
v57338		0
v57339		0
v57340		0
v57341		0
v57342		0
v57343		0
v57344	3.92	1
v57345		0
v57346		0
v57347		0
v57348		0
v57349		0
v57350		0
v57351	4.17	1
v57352		0
v57353		0
v57354		0
v57355		0
v57356	145.98	1
v57357		0
v57358		0
v57359		0
v57360		0
v57361	0.99	1
v57362	50.97	1
v57363		0
v57364		0
v57365	49.88	1
v57366		0
v57367	10.07	1
v57368	118.98	1
v57369		0
v57370		0
v57371		0
v57372	3.73	1
v57373		0
v57374		0
v57375		0
v57376		0
v57377		0
v57378		0
v57379		0
v57380		0
v57381		0
v57382	99.91	1
v57383	44.87	1
v57384		0
v57385	7.19	1
v57386		0
v57387		0
v57388		0
v57389		0
v57390		0
v57391	104.1	1
v57392		0
v57393		0
v57394		0
v57395		0
v57396		0
v57397		0
v57398		0
v57399		0
v57400		0
v57401		0
v57402		0
v57403		0
v57404		0
v57405		0
v57406		0
v57407		0
v57408		0
v57409		0
v57410		0
v57411		0
v57412		0
v57413		0
v57414		0
v57415		0
v57416		0
v57417	34.17	1
v57418		0
v57419	65.95	1
v57420		0
v57421	137.9	1
v57422		0
v57423		0
v57424		0
v57425		0
v57426	24.1	1
v57427		0
v57428		0
v57429		0
v57430		0
v57431	47.87	1
v57432		0
v57433	2.81	1
v57434		0
v57435		0
v57436		0
v57437		0
v57438		0
v57439		0
v57440		0
v57441		0
v57442		0
v57443		0
v57444		0
v57445		0
v57446		0
v57447	60.97	1
v57448		0
v57449		0
v57450		0
v57451		0
v57452	24.98	1
v57453		0
v57454		0
v57455		0
v57456		0
v57457		0
v57458	3.18	1
v57459		0
v57460		0
v57461		0
v57462		0
v57463		0
v57464		0
v57465		0
v57466	5.69	1
v57467		0
v57468	13.04	1
v57469		0
v57470		0
v57471		0
v57472		0
v57473		0
v57474		0
v57475		0
v57476	7.61	1
v57477		0
v57478		0
v57479		0
v57480	1.89	1
v57481		0
v57482		0
v57483		0
v57484		0
v57485	50.82	1
v57486		0
v57487		0
v57488		0
v57489		0
v57490		0
v57491		0
v57492		0
v57493		0
v57494		0
v57495		0
v57496		0
v57497	23.06	1
v57498		0
v57499	5.93	1
v57500		0
v57501	67.26	1
v57502		0
v57503		0
v57504	47.06	1
v57505		0
v57506		0
v57507		0
v57508		0
v57509		0
v57510		0
v57511		0
v57512		0
v57513		0
v57514	0.58	1
v57515	30.21	1
v57516		0
v57517		0
v57518		0
v57519	61.02	1
v57520		0
v57521		0
v57522		0
v57523		0
v57524		0
v57525	173.86	1
v57526		0
v57527		0
v57528		0
v57529		0
v57530		0
v57531		0
v57532	3.06	1
v57533	146.0	1
v57534		0
v57535		0
v57536		0
v57537		0
v57538		0
v57539		0
v57540		0
v57541		0
v57542		0
v57543		0
v57544		0
v57545		0
v57546		0
v57547		0
v57548	137.07	1
v57549	0.92	1
v57550		0
v57551		0
v57552		0
v57553		0
v57554	109.9	1
v57555		0
v57556	2.08	1
v57557	68.01	1
v57558		0
v57559	0.91	1
v57560		0
v57561		0
v57562		0
v57563		0
v57564		0
v57565		0
v57566		0
v57567	23.09	1
v57568		0
v57569		0
v57570		0
v57571		0
v57572	82.0	1
v57573	19.21	1
v57574		0
v57575		0
v57576		0
v57577		0
v57578		0
v57579		0
v57580		0
v57581		0
v57582		0
v57583		0
v57584	57.83	1
v57585		0
v57586		0
v57587	9.99	1
v57588		0
v57589	45.91	1
v57590		0
v57591		0
v57592		0
v57593	39.95	1
v57594		0
v57595		0
v57596		0
v57597		0
v57598	64.8	1
v57599		0
v57600		0
v57601	1.15	1
v57602	64.07	1
v57603		0
v57604		0
v57605	100.79	1
v57606		0
v57607		0
v57608	35.32	1
v57609		0
v57610		0
v57611	36.96	1
v57612		0
v57613		0
v57614		0
v57615		0
v57616		0
v57617		0
v57618		0
v57619		0
v57620		0
v57621		0
v57622		0
v57623	53.71	1
v57624		0
v57625		0
v57626		0
v57627		0
v57628		0
v57629		0
v57630	8.88	1
v57631		0
v57632		0
v57633		0
v57634		0
v57635	2.83	1
v57636		0
v57637	41.83	1
v57638		0
v57639		0
v57640		0
v57641		0
v57642		0
v57643	38.92	1
v57644		0
v57645		0
v57646		0
v57647	13.03	1
v57648		0
v57649		0
v57650		0
v57651		0
v57652	90.94	1
v57653		0
v57654		0
v57655		0
v57656	7.02	1
v57657		0
v57658		0
v57659		0
v57660	18.71	1
v57661	15.13	1
v57662		0
v57663		0
v57664		0
v57665		0
v57666	87.84	1
v57667		0
v57668		0
v57669	36.16	1
v57670		0
v57671	2.01	1
v57672	7.35	1
v57673	65.09	1
v57674		0
v57675		0
v57676		0
v57677		0
v57678	1.78	1
v57679		0
v57680	37.95	1
v57681		0
v57682		0
v57683		0
v57684		0
v57685		0
v57686	139.76	1
v57687		0
v57688		0
v57689		0
v57690		0
v57691		0
v57692		0
v57693		0
v57694		0
v57695	82.03	1
v57696		0
v57697		0
v57698		0
v57699		0
v57700		0
v57701		0
v57702		0
v57703	108.01	1
v57704	23.98	1
v57705		0
v57706	39.19	1
v57707		0
v57708		0
v57709		0
v57710		0
v57711		0
v57712	96.13	1
v57713		0
v57714		0
v57715		0
v57716		0
v57717		0
v57718	14.93	1
v57719		0
v57720		0
v57721	56.82	1
v57722	15.0	1
v57723		0
v57724		0
v57725	27.83	1
v57726	72.96	1
v57727		0
v57728		0
v57729	25.96	1
v57730		0
v57731	58.07	1
v57732		0
v57733		0
v57734		0
v57735		0
v57736	87.95	1
v57737	1.08	1
v57738		0
v57739		0
v57740		0
v57741		0
v57742		0
v57743	61.97	1
v57744		0
v57745		0
v57746	68.81	1
v57747		0
v57748		0
v57749		0
v57750		0
v57751		0
v57752	43.98	1
v57753	73.88	1
v57754		0
v57755		0
v57756		0
v57757		0
v57758	19.97	1
v57759		0
v57760		0
v57761		0
v57762		0
v57763		0
v57764		0
v57765		0
v57766		0
v57767		0
v57768		0
v57769		0
v57770		0
v57771		0
v57772		0
v57773	108.79	1
v57774		0
v57775		0
v57776		0
v57777	32.86	1
v57778	53.1	1
v57779		0
v57780		0
v57781		0
v57782	70.31	1
v57783		0
v57784	54.08	1
v57785	36.1	1
v57786		0
v57787	48.86	1
v57788		0
v57789		0
v57790		0
v57791		0
v57792		0
v57793		0
v57794		0
v57795		0
v57796		0
v57797		0
v57798		0
v57799	41.2	1
v57800		0
v57801		0
v57802	86.06	1
v57803		0
v57804		0
v57805		0
v57806		0
v57807		0
v57808		0
v57809		0
v57810		0
v57811		0
v57812		0
v57813		0
v57814		0
v57815		0
v57816		0
v57817	4.89	1
v57818	15.41	1
v57819		0
v57820		0
v57821	34.16	1
v57822		0
v57823		0
v57824		0
v57825	19.73	1
v57826		0
v57827		0
v57828	77.7	1
v57829	1.52	1
v57830		0
v57831	160.77	1
v57832		0
v57833	4.9	1
v57834		0
v57835		0
v57836		0
v57837		0
v57838		0
v57839	0.83	1
v57840		0
v57841		0
v57842		0
v57843		0
v57844		0
v57845	117.92	1
v57846	138.03	1
v57847		0
v57848		0
v57849		0
v57850		0
v57851		0
v57852		0
v57853		0
v57854		0
v57855	29.1	1
v57856		0
v57857	41.2	1
v57858	35.94	1
v57859		0
v57860	17.75	1
v57861		0
v57862		0
v57863		0
v57864		0
v57865		0
v57866		0
v57867		0
v57868		0
v57869		0
v57870		0
v57871		0
v57872		0
v57873		0
v57874		0
v57875	6.99	1
v57876	38.08	1
v57877		0
v57878	2.14	1
v57879	40.1	1
v57880		0
v57881		0
v57882		0
v57883		0
v57884		0
v57885		0
v57886		0
v57887		0
v57888		0
v57889		0
v57890		0
v57891		0
v57892		0
v57893	23.94	1
v57894		0
v57895	3.13	1
v57896		0
v57897		0
v57898	83.84	1
v57899		0
v57900	80.77	1
v57901		0
v57902		0
v57903		0
v57904		0
v57905	112.06	1
v57906	49.83	1
v57907	96.09	1
v57908		0
v57909		0
v57910		0
v57911	0.97	1
v57912		0
v57913	12.34	1
v57914		0
v57915		0
v57916	14.95	1
v57917	115.96	1
v57918		0
v57919		0
v57920		0
v57921		0
v57922		0
v57923	2.95	1
v57924		0
v57925		0
v57926		0
v57927	0.6	1
v57928		0
v57929		0
v57930		0
v57931		0
v57932		0
v57933		0
v57934	23.07	1
v57935		0
v57936		0
v57937		0
v57938	45.09	1
v57939		0
v57940		0
v57941		0
v57942	2.04	1
v57943		0
v57944		0
v57945		0
v57946	95.83	1
v57947		0
v57948		0
v57949		0
v57950		0
v57951	175.19	1
v57952		0
v57953		0
v57954		0
v57955		0
v57956		0
v57957		0
v57958		0
v57959		0
v57960		0
v57961		0
v57962		0
v57963		0
v57964		0
v57965	85.86	1
v57966		0
v57967		0
v57968	102.9	1
v57969		0
v57970		0
v57971	2.97	1
v57972		0
v57973	12.65	1
v57974		0
v57975		0
v57976		0
v57977		0
v57978	75.95	1
v57979		0
v57980	169.25	1
v57981		0
v57982		0
v57983		0
v57984		0
v57985		0
v57986		0
v57987		0
v57988		0
v57989		0
v57990		0
v57991		0
v57992	58.94	1
v57993		0
v57994		0
v57995		0
v57996		0
v57997		0
v57998		0
v57999		0
v58000		0
v58001		0
v58002		0
v58003		0
v58004		0
v58005		0
v58006		0
v58007		0
v58008		0
v58009		0
v58010	7.78	1
v58011		0
v58012		0
v58013		0
v58014		0
v58015		0
v58016		0
v58017	13.01	1
v58018		0
v58019		0
v58020		0
v58021	5.84	1
v58022	1.09	1
v58023		0
v58024	20.93	1
v58025		0
v58026	72.9	1
v58027		0
v58028	124.05	1
v58029		0
v58030		0
v58031		0
v58032		0
v58033		0
v58034		0
v58035		0
v58036		0
v58037		0
v58038		0
v58039		0
v58040		0
v58041		0
v58042	133.0	1
v58043		0
v58044	55.03	1
v58045		0
v58046		0
v58047	150.32	1
v58048		0
v58049		0
v58050		0
v58051		0
v58052		0
v58053		0
v58054		0
v58055		0
v58056		0
v58057		0
v58058		0
v58059		0
v58060		0
v58061	13.02	1
v58062		0
v58063		0
v58064		0
v58065		0
v58066		0
v58067		0
v58068		0
v58069		0
v58070	3.12	1
v58071		0
v58072		0
v58073		0
v58074		0
v58075		0
v58076		0
v58077		0
v58078	55.16	1
v58079		0
v58080		0
v58081	44.21	1
v58082		0
v58083		0
v58084		0
v58085		0
v58086	81.66	1
v58087	1.73	1
v58088		0
v58089		0
v58090		0
v58091	42.9	1
v58092		0
v58093		0
v58094		0
v58095		0
v58096		0
v58097		0
v58098		0
v58099		0
v58100	50.12	1
v58101		0
v58102		0
v58103		0
v58104		0
v58105	59.12	1
v58106		0
v58107		0
v58108		0
v58109		0
v58110		0
v58111		0
v58112		0
v58113		0
v58114	82.67	1
v58115		0
v58116	21.23	1
v58117		0
v58118		0
v58119		0
v58120	170.24	1
v58121		0
v58122		0
v58123		0
v58124		0
v58125	42.92	1
v58126	127.87	1
v58127		0
v58128	49.21	1
v58129		0
v58130		0
v58131		0
v58132		0
v58133		0
v58134		0
v58135		0
v58136	2.97	1
v58137		0
v58138	22.04	1
v58139		0
v58140		0
v58141		0
v58142		0
v58143	14.03	1
v58144	27.06	1
v58145		0
v58146		0
v58147		0
v58148		0
v58149		0
v58150		0
v58151		0
v58152	91.21	1
v58153		0
v58154		0
v58155		0
v58156		0
v58157		0
v58158		0
v58159	11.11	1
v58160	17.01	1
v58161		0
v58162		0
v58163		0
v58164		0
v58165		0
v58166		0
v58167		0
v58168	46.79	1
v58169		0
v58170		0
v58171		0
v58172		0
v58173		0
v58174	2.72	1
v58175		0
v58176	48.97	1
v58177		0
v58178		0
v58179		0
v58180		0
v58181	33.78	1
v58182	34.2	1
v58183	4.94	1
v58184	77.96	1
v58185		0
v58186		0
v58187		0
v58188		0
v58189	57.09	1
v58190		0
v58191		0
v58192		0
v58193		0
v58194		0
v58195	2.99	1
v58196		0
v58197		0
v58198		0
v58199		0
v58200		0
v58201		0
v58202		0
v58203		0
v58204		0
v58205		0
v58206		0
v58207		0
v58208		0
v58209		0
v58210		0
v58211		0
v58212		0
v58213		0
v58214		0
v58215		0
v58216		0
v58217		0
v58218		0
v58219		0
v58220		0
v58221		0
v58222		0
v58223	68.91	1
v58224	104.18	1
v58225		0
v58226		0
v58227	36.01	1
v58228		0
v58229		0
v58230		0
v58231	16.91	1
v58232		0
v58233		0
v58234		0
v58235		0
v58236		0
v58237		0
v58238		0
v58239		0
v58240	15.9	1
v58241		0
v58242		0
v58243	49.92	1
v58244		0
v58245		0
v58246		0
v58247		0
v58248		0
v58249		0
v58250	28.77	1
v58251		0
v58252		0
v58253	44.8	1
v58254		0
v58255		0
v58256		0
v58257		0
v58258		0
v58259		0
v58260		0
v58261		0
v58262		0
v58263		0
v58264	72.69	1
v58265		0
v58266		0
v58267	1.0	1
v58268		0
v58269	20.81	1
v58270		0
v58271		0
v58272		0
v58273		0
v58274		0
v58275		0
v58276	27.11	1
v58277		0
v58278		0
v58279	3.0	1
v58280		0
v58281		0
v58282		0
v58283	13.91	1
v58284		0
v58285		0
v58286		0
v58287		0
v58288		0
v58289		0
v58290		0
v58291		0
v58292	14.0	1
v58293		0
v58294	26.76	1
v58295		0
v58296		0
v58297	64.88	1
v58298		0
v58299		0
v58300		0
v58301	0.93	1
v58302		0
v58303		0
v58304	35.05	1
v58305		0
v58306		0
v58307	13.76	1
v58308		0
v58309		0
v58310		0
v58311		0
v58312		0
v58313		0
v58314	91.09	1
v58315		0
v58316		0
v58317		0
v58318		0
v58319		0
v58320		0
v58321		0
v58322		0
v58323		0
v58324		0
v58325		0
v58326		0
v58327		0
v58328		0
v58329		0
v58330	49.0	1
v58331		0
v58332		0
v58333	51.94	1
v58334		0
v58335	5.97	1
v58336		0
v58337		0
v58338		0
v58339	62.91	1
v58340		0
v58341		0
v58342	21.79	1
v58343		0
v58344		0
v58345	102.1	1
v58346		0
v58347		0
v58348		0
v58349		0
v58350		0
v58351		0
v58352	4.89	1
v58353	38.69	1
v58354		0
v58355		0
v58356	70.07	1
v58357		0
v58358	1.12	1
v58359	51.95	1
v58360		0
v58361		0
v58362		0
v58363		0
v58364	19.85	1
v58365		0
v58366		0
v58367		0
v58368		0
v58369		0
v58370		0
v58371		0
v58372		0
v58373		0
v58374	24.97	1
v58375		0
v58376		0
v58377		0
v58378		0
v58379	41.77	1
v58380		0
v58381		0
v58382		0
v58383		0
v58384		0
v58385		0
v58386	28.03	1
v58387		0
v58388	6.12	1
v58389		0
v58390	17.93	1
v58391		0
v58392		0
v58393		0
v58394		0
v58395	6.7	1
v58396		0
v58397	61.38	1
v58398		0
v58399	51.02	1
v58400		0
v58401		0
v58402		0
v58403		0
v58404		0
v58405		0
v58406		0
v58407	5.69	1
v58408	4.92	1
v58409		0
v58410		0
v58411		0
v58412		0
v58413		0
v58414		0
v58415		0
v58416	101.65	1
v58417		0
v58418		0
v58419	4.0	1
v58420		0
v58421		0
v58422	0.73	1
v58423		0
v58424		0
v58425		0
v58426		0
v58427		0
v58428		0
v58429		0
v58430		0
v58431		0
v58432		0
v58433		0
v58434		0
v58435		0
v58436		0
v58437		0
v58438	96.98	1
v58439	34.22	1
v58440	24.05	1
v58441		0
v58442	121.93	1
v58443		0
v58444		0
v58445	79.01	1
v58446	22.08	1
v58447		0
v58448		0
v58449		0
v58450		0
v58451	0.73	1
v58452	28.84	1
v58453		0
v58454		0
v58455		0
v58456		0
v58457		0
v58458		0
v58459		0
v58460		0
v58461		0
v58462		0
v58463		0
v58464		0
v58465	144.95	1
v58466		0
v58467		0
v58468		0
v58469		0
v58470	6.91	1
v58471		0
v58472		0
v58473		0
v58474		0
v58475		0
v58476		0
v58477		0
v58478		0
v58479		0
v58480	43.7	1
v58481		0
v58482		0
v58483		0
v58484		0
v58485		0
v58486		0
v58487		0
v58488		0
v58489		0
v58490		0
v58491		0
v58492		0
v58493		0
v58494		0
v58495		0
v58496		0
v58497		0
v58498		0
v58499		0
v58500		0
v58501		0
v58502		0
v58503		0
v58504		0
v58505		0
v58506		0
v58507		0
v58508		0
v58509		0
v58510		0
v58511		0
v58512		0
v58513		0
v58514		0
v58515		0
v58516		0
v58517		0
v58518		0
v58519		0
v58520		0
v58521		0
v58522	122.86	1
v58523		0
v58524		0
v58525		0
v58526	68.03	1
v58527		0
v58528	46.12	1
v58529	72.74	1
v58530	14.71	1
v58531		0
v58532	2.01	1
v58533		0
v58534		0
v58535		0
v58536		0
v58537		0
v58538		0
v58539	13.87	1
v58540		0
v58541	49.01	1
v58542		0
v58543		0
v58544	118.18	1
v58545		0
v58546		0
v58547	39.69	1
v58548	69.98	1
v58549	8.97	1
v58550	2.94	1
v58551		0
v58552		0
v58553	63.84	1
v58554		0
v58555		0
v58556		0
v58557		0
v58558		0
v58559		0
v58560		0
v58561		0
v58562		0
v58563	21.09	1
v58564	2.88	1
v58565		0
v58566		0
v58567		0
v58568		0
v58569		0
v58570		0
v58571		0
v58572		0
v58573		0
v58574		0
v58575		0
v58576		0
v58577		0
v58578	0.8	1
v58579		0
v58580		0
v58581		0
v58582		0
v58583		0
v58584	127.97	1
v58585		0
v58586		0
v58587		0
v58588		0
v58589		0
v58590	153.96	1
v58591		0
v58592		0
v58593		0
v58594		0
v58595	8.01	1
v58596		0
v58597		0
v58598		0
v58599		0
v58600		0
v58601		0
v58602		0
v58603	10.16	1
v58604	13.21	1
v58605		0
v58606		0
v58607		0
v58608	72.75	1
v58609		0
v58610		0
v58611		0
v58612		0
v58613		0
v58614		0
v58615		0
v58616		0
v58617		0
v58618		0
v58619		0
v58620		0
v58621		0
v58622	56.69	1
v58623		0
v58624		0
v58625		0
v58626	24.86	1
v58627		0
v58628		0
v58629		0
v58630		0
v58631	120.71	1
v58632	6.92	1
v58633		0
v58634		0
v58635	24.11	1
v58636		0
v58637		0
v58638		0
v58639		0
v58640		0
v58641		0
v58642		0
v58643		0
v58644	32.91	1
v58645		0
v58646	18.96	1
v58647	14.79	1
v58648	89.92	1
v58649		0
v58650		0
v58651	1.0	1
v58652		0
v58653		0
v58654		0
v58655		0
v58656	9.02	1
v58657		0
v58658	56.41	1
v58659		0
v58660		0
v58661		0
v58662		0
v58663		0
v58664	19.87	1
v58665		0
v58666		0
v58667		0
v58668		0
v58669	18.95	1
v58670		0
v58671		0
v58672		0
v58673		0
v58674		0
v58675	64.0	1
v58676		0
v58677		0
v58678		0
v58679	109.2	1
v58680		0
v58681		0
v58682		0
v58683	53.82	1
v58684		0
v58685	0.97	1
v58686		0
v58687	85.89	1
v58688	130.91	1
v58689		0
v58690		0
v58691		0
v58692	3.32	1
v58693		0
v58694		0
v58695		0
v58696		0
v58697		0
v58698		0
v58699		0
v58700		0
v58701		0
v58702		0
v58703	40.97	1
v58704	22.0	1
v58705		0
v58706		0
v58707		0
v58708		0
v58709	1.99	1
v58710	118.13	1
v58711	82.95	1
v58712	127.09	1
v58713		0
v58714		0
v58715		0
v58716		0
v58717		0
v58718		0
v58719		0
v58720		0
v58721		0
v58722	10.04	1
v58723		0
v58724		0
v58725		0
v58726	65.15	1
v58727		0
v58728		0
v58729		0
v58730		0
v58731		0
v58732	14.86	1
v58733		0
v58734		0
v58735		0
v58736		0
v58737		0
v58738		0
v58739		0
v58740		0
v58741		0
v58742		0
v58743		0
v58744		0
v58745	33.78	1
v58746		0
v58747		0
v58748		0
v58749		0
v58750		0
v58751		0
v58752		0
v58753		0
v58754		0
v58755	48.63	1
v58756		0
v58757	125.79	1
v58758		0
v58759		0
v58760		0
v58761		0
v58762		0
v58763	2.15	1
v58764		0
v58765		0
v58766		0
v58767		0
v58768	46.17	1
v58769		0
v58770		0
v58771		0
v58772		0
v58773		0
v58774		0
v58775		0
v58776	1.0	1
v58777		0
v58778		0
v58779		0
v58780	14.68	1
v58781		0
v58782		0
v58783		0
v58784		0
v58785	30.03	1
v58786		0
v58787		0
v58788		0
v58789		0
v58790		0
v58791		0
v58792		0
v58793	58.17	1
v58794		0
v58795		0
v58796	18.02	1
v58797		0
v58798	44.07	1
v58799		0
v58800		0
v58801		0
v58802		0
v58803	61.16	1
v58804		0
v58805	14.06	1
v58806		0
v58807		0
v58808		0
v58809		0
v58810		0
v58811		0
v58812		0
v58813		0
v58814		0
v58815	147.17	1
v58816		0
v58817		0
v58818	0.91	1
v58819		0
v58820		0
v58821		0
v58822	92.0	1
v58823		0
v58824		0
v58825	100.93	1
v58826		0
v58827		0
v58828		0
v58829		0
v58830		0
v58831		0
v58832		0
v58833		0
v58834		0
v58835		0
v58836	8.12	1
v58837		0
v58838		0
v58839		0
v58840		0
v58841	22.08	1
v58842		0
v58843		0
v58844		0
v58845		0
v58846	45.35	1
v58847		0
v58848		0
v58849		0
v58850		0
v58851		0
v58852		0
v58853		0
v58854		0
v58855		0
v58856		0
v58857		0
v58858		0
v58859	88.81	1
v58860		0
v58861	11.85	1
v58862	85.04	1
v58863		0
v58864		0
v58865		0
v58866		0
v58867	114.01	1
v58868		0
v58869		0
v58870		0
v58871		0
v58872	13.76	1
v58873		0
v58874		0
v58875	37.97	1
v58876		0
v58877		0
v58878		0
v58879		0
v58880		0
v58881		0
v58882	46.06	1
v58883		0
v58884		0
v58885	1.82	1
v58886		0
v58887		0
v58888		0
v58889		0
v58890	41.85	1
v58891		0
v58892		0
v58893		0
v58894		0
v58895		0
v58896		0
v58897		0
v58898		0
v58899	34.91	1
v58900		0
v58901		0
v58902		0
v58903		0
v58904		0
v58905	14.81	1
v58906		0
v58907		0
v58908		0
v58909		0
v58910		0
v58911		0
v58912		0
v58913		0
v58914		0
v58915		0
v58916		0
v58917		0
v58918		0
v58919	1.62	1
v58920		0
v58921		0
v58922	6.03	1
v58923		0
v58924	0.92	1
v58925		0
v58926		0
v58927		0
v58928		0
v58929		0
v58930	70.06	1
v58931		0
v58932		0
v58933		0
v58934		0
v58935		0
v58936	27.0	1
v58937		0
v58938		0
v58939	1.08	1
v58940		0
v58941		0
v58942	1.77	1
v58943		0
v58944		0
v58945	136.71	1
v58946		0
v58947		0
v58948	28.09	1
v58949	0.99	1
v58950		0
v58951		0
v58952		0
v58953		0
v58954	11.14	1
v58955		0
v58956		0
v58957		0
v58958		0
v58959	91.27	1
v58960		0
v58961		0
v58962		0
v58963	120.2	1
v58964		0
v58965		0
v58966		0
v58967		0
v58968		0
v58969		0
v58970		0
v58971		0
v58972		0
v58973		0
v58974		0
v58975	163.84	1
v58976		0
v58977		0
v58978		0
v58979		0
v58980		0
v58981		0
v58982		0
v58983		0
v58984		0
v58985		0
v58986		0
v58987		0
v58988		0
v58989	20.86	1
v58990		0
v58991		0
v58992	7.69	1
v58993		0
v58994	31.83	1
v58995		0
v58996	99.05	1
v58997	44.17	1
v58998		0
v58999		0
v59000		0
v59001		0
v59002		0
v59003		0
v59004		0
v59005		0
v59006		0
v59007		0
v59008		0
v59009		0
v59010		0
v59011		0
v59012		0
v59013		0
v59014		0
v59015		0
v59016	78.03	1
v59017		0
v59018	46.34	1
v59019		0
v59020		0
v59021		0
v59022		0
v59023		0
v59024		0
v59025		0
v59026		0
v59027		0
v59028	20.12	1
v59029		0
v59030		0
v59031		0
v59032		0
v59033		0
v59034		0
v59035		0
v59036		0
v59037	148.07	1
v59038		0
v59039		0
v59040		0
v59041		0
v59042		0
v59043	0.9	1
v59044		0
v59045		0
v59046		0
v59047		0
v59048		0
v59049		0
v59050		0
v59051		0
v59052		0
v59053		0
v59054		0
v59055	4.04	1
v59056	0.74	1
v59057	25.91	1
v59058		0
v59059	21.0	1
v59060		0
v59061		0
v59062		0
v59063		0
v59064		0
v59065		0
v59066		0
v59067		0
v59068	134.0	1
v59069		0
v59070		0
v59071		0
v59072		0
v59073		0
v59074		0
v59075		0
v59076		0
v59077		0
v59078		0
v59079		0
v59080	2.91	1
v59081		0
v59082		0
v59083	44.14	1
v59084		0
v59085	3.95	1
v59086		0
v59087	0.7	1
v59088		0
v59089		0
v59090		0
v59091		0
v59092		0
v59093		0
v59094		0
v59095		0
v59096		0
v59097		0
v59098		0
v59099		0
v59100	12.22	1
v59101		0
v59102		0
v59103	23.74	1
v59104		0
v59105		0
v59106		0
v59107		0
v59108		0
v59109		0
v59110		0
v59111		0
v59112		0
v59113		0
v59114		0
v59115		0
v59116		0
v59117		0
v59118		0
v59119	102.1	1
v59120	127.15	1
v59121		0
v59122		0
v59123		0
v59124		0
v59125		0
v59126	39.78	1
v59127		0
v59128		0
v59129		0
v59130		0
v59131		0
v59132		0
v59133		0
v59134		0
v59135		0
v59136		0
v59137		0
v59138		0
v59139		0
v59140		0
v59141		0
v59142	2.04	1
v59143		0
v59144		0
v59145		0
v59146		0
v59147	41.0	1
v59148		0
v59149		0
v59150		0
v59151		0
v59152	12.88	1
v59153	69.12	1
v59154	26.89	1
v59155		0
v59156	13.78	1
v59157		0
v59158		0
v59159		0
v59160	8.32	1
v59161		0
v59162		0
v59163		0
v59164		0
v59165		0
v59166		0
v59167		0
v59168		0
v59169		0
v59170		0
v59171		0
v59172		0
v59173		0
v59174		0
v59175		0
v59176		0
v59177		0
v59178		0
v59179		0
v59180		0
v59181		0
v59182		0
v59183		0
v59184		0
v59185		0
v59186		0
v59187		0
v59188		0
v59189		0
v59190	0.66	1
v59191	2.09	1
v59192		0
v59193	33.35	1
v59194		0
v59195		0
v59196		0
v59197		0
v59198		0
v59199	27.11	1
v59200	15.13	1
v59201		0
v59202		0
v59203		0
v59204		0
v59205		0
v59206		0
v59207		0
v59208		0
v59209		0
v59210		0
v59211		0
v59212		0
v59213		0
v59214		0
v59215		0
v59216	0.83	1
v59217		0
v59218	2.16	1
v59219	11.99	1
v59220	102.77	1
v59221		0
v59222		0
v59223	86.14	1
v59224		0
v59225	8.68	1
v59226		0
v59227		0
v59228		0
v59229	1.55	1
v59230		0
v59231		0
v59232	26.98	1
v59233		0
v59234		0
v59235		0
v59236		0
v59237		0
v59238		0
v59239	59.77	1
v59240		0
v59241		0
v59242		0
v59243		0
v59244	15.07	1
v59245		0
v59246		0
v59247		0
v59248		0
v59249	131.98	1
v59250		0
v59251		0
v59252		0
v59253		0
v59254		0
v59255		0
v59256		0
v59257		0
v59258		0
v59259		0
v59260		0
v59261		0
v59262	36.83	1
v59263		0
v59264		0
v59265		0
v59266		0
v59267		0
v59268		0
v59269	181.93	1
v59270	87.04	1
v59271		0
v59272	97.37	1
v59273		0
v59274		0
v59275		0
v59276		0
v59277		0
v59278		0
v59279		0
v59280		0
