visit_id	wifi_id	date	indices
v58482	39295	17455	767270;767276;767304
v58483	39297	17406	660896;660902;660922;660923;660924;660925;660927;661018;661019
v58484	39299	17470	797492;797494;797495;797497
v58485	39300	17411	671515;671520;671525;671558;671636
v58486	39302	17433	720506;720509;720513;720590;720592;720594;720768;720770;720773;720802;720814;720827
v58487	39304	17414	680437;680439;680538;680539;680540;680543;680662;680663
v58488	39305	17524	898746
v58489	39306	17453	762099;762104;762154;762155;762156
v58490	39308	17524	898056;898399;898406
v58491	39309	17352	542723;542724;542725;542729;542763;542788;542791
v58492	39313	17412	676091;676092;676093
v58493	39314	17412	675422;675425;675550;675551;676082
v58494	39315	17377	592766;592865;592913;592950
v58495	39318	17462	781783;781787;781795;781825;781826;781845;781847;781895;781896;781951
v58496	39319	17517	881327;881328;881329;881345;881356;881370;881371;881372;881373;881375;881376;881377
v58497	39320	17358	556573;556574;556597;556602;556637;556638;556640
v58498	39321	17525	899396;899397;899415;899424;899425;899426;899435;899437;899536;899538;899539
v58499	39324	17474	804378;804379;804384;804394;804430;804431
v58500	39327	17516	880786;880788;880789;880797;880805;880806
v58501	39330	17446	751976;751978;751979;752019;752022;752026;752041;752050;752099;752100
v58502	39331	17355	549960;549961;549967;549971;549973;549977;549980;549985
v58503	39332	17481	817752;817757;817846;817849;817857;817865
v58504	39338	17521	890192;890193;890209
v58505	39339	17388	616627;616661
v58506	39340	17403	652722;652729;652730;652775;652776;652778
v58507	39343	17453	763039;763040;763057;763069;763418;763422;763423;763424;763490
v58508	39345	17349	537044;537045;537046;537060
v58509	39347	17352	543457;543515;543527;543528;543529
v58510	39350	17495	845816;845818;845819;845824;845835;845838;845839;845840
v58511	39352	17385	610523;610524
v58512	39354	17429	711724;711732;711733;711734;711747
v58513	39357	17509	868653;868655;868657;868658;868664;868675;869206;869207;869208;869210;869211;869216;869217;869218;869261;869403;869405;869406
v58514	39358	17485	825380;825384;825388;825417;825436
v58515	39359	17396	638141;638142;638143;638156;638168;638169;638170
v58516	39361	17393	629393;629486;629615
v58517	39362	17397	638834;638844;638847;638857;638925;638926;639111;639115;639120;639121;639132;639152;639153;639212;639216
v58518	39363	17445	749193;749247;749248;749255;749293;749416;749809;749810;749839;749840
v58519	39365	17424	700976;700981;700990;700996;701011;701043;701065;701068;701087;701190;701192;701196
v58520	39366	17477	812391;812392;812396;812397;812398
v58521	39367	17415	681566;681567;681569;681570;681575;681577;681581;681586;681587
v58522	39368	17401	650363;650364;650370;650387;650427;650428;650429;650438;650444;650455;650476;650480;650486
v58523	39369	17352	542605;542659;542805;542850;543033;543113;543196;543312;543342;543343;543376;543398;543777;544029;544161;544166
v58524	39371	17363	565584;565637;565644
v58525	39374	17482	819969;819971;819993;819998;820005;820032
v58526	39375	17406	661359;661360;661361;661362
v58527	39377	17454	766509;766511;766512;766517;766518;766519;766523
v58528	39378	17397	639374;639392;639398;639416;639421;639523;639530;639546;639584;639646;639670;639698
v58529	39380	17418	688672;688688
v58530	39381	17440	732736
v58531	39382	17488	832830;832831;832832
v58532	39383	17425	704427;704428;704429;704430
v58533	39384	17349	537648;537651;537654
v58534	39385	17386	612870;612871;612875;612906;612907;612926;612939
v58535	39388	17443	742276;742290;742306;742682
v58536	39389	17427	707254;707256;707263;707264;707267;707269;707270;707276
v58537	39391	17427	708408;708414;708415;708416;708474;708475;708478;708492;708503;708506;708508
v58538	39393	17526	903961;903964;903978;903979;903980;903981;903989;904007;904008;904009;904010
v58539	39394	17368	576400;576437;576442;576451;576457;576485;576486;576491
v58540	39395	17412	675984;676008;676038;676039;676041;676060
v58541	39396	17413	678306;678307
v58542	39399	17417	684668;684680;684682
v58543	39400	17434	723112;723116;723117;723125;723126;723127;723137;723168
v58544	39405	17349	537164;537169;537176;537196;537324
v58545	39406	17358	555169;555192;555193;555195;555206;555209
v58546	39407	17433	720018;720043;720104;720105;720106;720113;720186
v58547	39409	17439	730850;730851
v58548	39410	17414	679390;679391;679392;679400;679452;679455
v58549	39411	17444	746414
v58550	39413	17444	744789;744855;744863;744864;744878
v58551	39416	17453	763667;763668;763675;763682;763721;763727;763737;763738;763811;763812;763813;763875
v58552	39418	17401	648858;648870;648880;648886;648892;648935;648936;648974
v58553	39420	17405	658552;658562;658586
v58554	39427	17364	567425;567426
v58555	39428	17398	641521;641531;641532;641533;641535;641542
v58556	39430	17426	705184;705187;705193;705194;705206;705207;705208;705213;705218
v58557	39432	17386	611484;611492;611713
v58558	39435	17475	808389;808542;808962;808964;808965
v58559	39438	17365	570950;570975;571044;571045;571138;571141
v58560	39439	17493	841226;841232;841243;841254;841325;841340;841341
v58561	39440	17507	864691;864698;864751;864753;864754
v58562	39442	17508	865161;865166;865198;865220
v58563	39443	17403	653314;653316;653317
v58564	39444	17379	597129;597131;597158;597161;597171;597174
v58565	39446	17479	814119;814120;814121;814122;814135;814136;814150;814153
v58566	39447	17396	637895;637899;637900;637961;637967;637968;638039
v58567	39448	17445	749122;749123;749125;749126;749146
v58568	39451	17517	882198;882199;882213;882220;882330;882332;882333;882337;882340;882376
v58569	39453	17530	914446
v58570	39455	17527	904734;904736;904753;904772;904844;904853;904854;904881
v58571	39456	17454	765884;765888
v58572	39457	17359	558167;558169;558171;558172;558188;558190;558192;558255;558259;558267;558268;558269;558311
v58573	39461	17396	636339;636340;636350;636389;636390;636396
v58574	39462	17371	582399;582449;582467
v58575	39463	17499	853094;853095
v58576	39465	17489	833302;833304;833763;833768
v58577	39467	17531	916704;916705;916708;916714;916739;916793;916794;916795;916797;916908;917033;917034;917087;917088
v58578	39468	17469	796922;796925;796935;796947;796954;796960;796965;796968;796970
v58579	39469	17478	812514;812517;812523
v58580	39472	17524	897684;897689;897692;897706;897818;897819;897868
v58581	39475	17355	550577;550578
v58582	39478	17379	597087;597094;597106;597137;597138
v58583	39479	17385	610771
v58584	39480	17400	648098;648102;648103
v58585	39484	17500	854084;854085;854095;854289;854290;854309;854310;854316;854328;854344;854346
v58586	39486	17484	824846;824847;824851;824856
v58587	39487	17378	595454;595455;595459;595460;595486;595487;595497
v58588	39488	17468	793710;793728;793777;793778;793779
v58589	39490	17531	917971;917973;917987
v58590	39492	17375	588224;588258;588311;588327;588341
v58591	39493	17526	902898;902900;902906;902915
v58592	39494	17493	840097;840099;840101
v58593	39495	17401	649065;649069;649191;649192;649199;649204;649208;649213;649215
v58594	39496	17357	554275;554276;554280;554287;554308;554320;554321;554322;554329;554348;554353;554354;554357
v58595	39498	17352	543719;543721;543725;543741;543773;543774;543791;543853
v58596	39501	17471	800073;800074;800087;800093
v58597	39503	17362	563202;563208;563215;563216;563217;563305;563306;563307;563308
v58598	39504	17493	841054;841055;841057;841058;841060
v58599	39505	17489	834953;835054
v58600	39508	17387	615045;615049;615050;615056;615057;615058
v58601	39509	17439	729923;729926;729966;729976;729977
v58602	39510	17517	881274;881275;881315;881332;881335
v58603	39514	17356	552103;552104;552114;552118;552122;552123;552125;552131
v58604	39519	17369	576873;576874;576963;576965;576966;576972;576973;576974;576986;576994;576997;576998;577013;577021
v58605	39522	17408	665108;665184;665185;665220;665221
v58606	39524	17360	559059;559095;559125;559128;559131;559140
v58607	39525	17432	718157;718159;718163;718176;718177;718274;718275
v58608	39526	17353	546424;546425;546430;546431;546433;546434;546468
v58609	39527	17412	676246
v58610	39528	17399	644278;644300;644369;644397
v58611	39531	17381	601685;601687
v58612	39532	17426	704991;704993
v58613	39539	17459	775948;775951;775952
v58614	39541	17424	700772;700773;700777;700780;700815;700816;700818;700820;700821;700829
v58615	39542	17507	864281;864284;864337;864366;864729;864732;864738
v58616	39543	17392	627650;627651;627652;627660;627761;627764;627765;627766
v58617	39545	17501	855888;855893;855906;855907;855908;855912;855921;855936
v58618	39547	17419	691275;691276;691281;691286;691290
v58619	39549	17352	542961;542971;542992;543014;543043
v58620	39552	17456	770581;770588
v58621	39553	17469	796036;796043;796062;796144;796163;796170;796197
v58622	39559	17473	803439;803441;803678;803679;803682;803707;803709;803784;803806;803814;803815
v58623	39560	17414	681238;681241;681260;681261
v58624	39561	17358	554896;554910;554912;554916;554922
v58625	39562	17405	660184;660185
v58626	39563	17383	606618;606619;606627;606628;606652;606653;606658;606662;606670;606675
v58627	39564	17363	566764;567009;567066;567091;567092
v58628	39565	17390	620540;620578;620579;620722
v58629	39566	17496	848238;848244;848247;848318;848322;848323;848324;848327;848369;848386
v58630	39572	17500	853837;853841;853842;853843;853845;853846;853847;853862;853873;853874;853879
v58631	39575	17379	597994
v58632	39576	17432	719210;719211
v58633	39579	17487	828291;828311;828319
v58634	39580	17488	831278;831291;831292;831518
v58635	39582	17415	681998;682001;682003
v58636	39584	17466	789884;789886;789888;789903;789904;789905;789907;789908;789910
v58637	39585	17437	727985;727986;727987
v58638	39588	17393	629979;629981;630096;630099;630104
v58639	39589	17394	633180;633181;633189;633190;633198;633199;633200;633202;633225;633291;633307;633312;633314
v58640	39595	17417	686649;686650;686707;686708
v58641	39596	17394	631303;631305;631324;631368;631377;631384
v58642	39597	17404	656755;656757
v58643	39598	17470	797875;797877;797878;797880;797881;797882;797883;797884;797886;798175;798177;798180;798181;798182;798183;798192;798231;798239
v58644	39599	17400	647158;647159;647160;647162;647164
v58645	39601	17486	826969;826970;827012;827013;827099;827140;827155
v58646	39602	17428	710434;710435;710437;710467;710469
v58647	39603	17348	535737
v58648	39604	17377	593999;594001
v58649	39606	17445	748737;748740;748744;748747;748762;748763;748764;748765;748882;748884;748903;748904
v58650	39607	17463	783988;783991;783993;783996;784045;784046;784047;784051;784052;784063;784066;784067
v58651	39608	17380	598601;598604;598605;598608
v58652	39609	17412	676415;676420;676421;676427;676483;676502
v58653	39610	17479	814715;814717;814720;814721;814778
v58654	39612	17483	823045;823048;823049;823115;823117;823118;823121
v58655	39614	17416	683033;683034;683057;683060;683063
v58656	39615	17381	601710;601713;601714
v58657	39617	17447	755356;755358;755369;755383;755385;755386;755388;755390
v58658	39618	17373	584729;584730
v58659	39620	17436	726393;726396;726411;726418;726580;726585;726588;726605
v58660	39623	17411	673247;673250;673258;673300;673301;673305;673314;673357;673404;673421
v58661	39624	17487	828393;828412;828453;828456;828457;828465
v58662	39625	17479	815156;815158;815166;815172
v58663	39626	17423	699295;699388;699531;699542;699545
v58664	39627	17376	591161;591165;591166;591194;591225;591226;591227;591236;591242;591247;591273
v58665	39628	17353	544823;544824;544830;544980;545075;545077;545080;545082
v58666	39630	17491	837529;837592;837595;837684
v58667	39635	17525	900781;900783;900801;900809;900810;900811;900819
v58668	39636	17443	743057;743058;743123;743217;743277;743281;743286;743291
v58669	39637	17365	570466;570471;570485;570491;570492;570493;570497;570560
v58670	39639	17385	609737;609739;609746;609755;609761
v58671	39640	17461	779089;779097;779120;779173;779262;779263
v58672	39644	17527	905407;905410;905421;905423;905459;905505
v58673	39645	17457	771235;771237
v58674	39655	17510	871235;871236;871239;871247;871248;871249;871250;871251
v58675	39656	17369	577180;577182;577186;577187
v58676	39659	17526	902234;902249;902257;902333;902351;902417
v58677	39660	17410	668873;668874;668875;668876;668902
v58678	39663	17435	725458;725459;725463;725466;725522;725523;725524;725525
v58679	39665	17391	622771;622773;622829;622831;622851;622852;622853;622855;622866;622942
v58680	39667	17442	738122;738125;738135;738338;738359;738410;738428;738444;738448;738497;738571;738601;738631;738699
v58681	39669	17355	550116;550156;550161;550171;550263;550265;550274;550278;550281
v58682	39670	17365	569926
v58683	39672	17363	566133;566134;566135;566141
v58684	39673	17383	606596;606599;606656;606657;606663;606677
v58685	39675	17483	822863;822871
v58686	39676	17425	703943;703944;703946;703985;703987;703992;704000;704012;704158;704206;704210;704235
v58687	39681	17390	622407
v58688	39685	17385	609960;609962;609965
v58689	39686	17460	776386;776388;776389
v58690	39688	17361	560596;560597;560609;560614;560615;560617
v58691	39690	17441	734618;734621;734637;734638;734639;734640;734654
v58692	39691	17350	539143;539144;539147
v58693	39698	17365	570697;570698;570722;570723;570732;570733
v58694	39700	17352	542835
v58695	39704	17462	781540;781541;781561;781565;781709;781716;781911
v58696	39709	17388	616422;616424;616542;616560
v58697	39711	17412	674979;674983;674995;675041;675046;675048;675049;675052;675128;675130
v58698	39712	17383	605364;605367;605368;605398;605399;605404;605406
v58699	39713	17528	908465;908468
v58700	39715	17405	660305;660308;660311;660315;660318;660338;660339;660346;660352
v58701	39716	17479	814278;814279;814280;814282
v58702	39719	17480	817150;817151
v58703	39723	17350	540274;540291;540293;540320;540321;540322;540324;540327;540337
v58704	39724	17488	830951;830953;831064;831066;831067;831068;831154;831155;831156;831158;831189;831190
v58705	39725	17418	688785;688807;688808;688817;688819;688821;688827;688891;688898
v58706	39731	17384	608385;608387;608645
v58707	39733	17489	833823;833835;833841;833845
v58708	39734	17400	648040;648054;648062;648070;648080;648081;648082;648094
v58709	39735	17382	603954;603956
v58710	39736	17383	605142;605143;605145;605155;605192
v58711	39737	17373	585465;585467;585472;585476
v58712	39738	17377	593827;593847
v58713	39742	17467	792621
v58714	39744	17414	680817;680818;680820;680823;680889;680890;680891;680892;680896;680914;680915;680929
v58715	39751	17376	589901;589902;589909;589925;589926
v58716	39753	17406	660480;660481;660482;660501;660502;660503;660504;660505;660517;660523;660528
v58717	39755	17397	640792;640793;640795;640800;640801;640802;640803
v58718	39756	17496	848573;848577;848579;848580;848599
v58719	39757	17520	888682;888683;888774;888785;888787
v58720	39759	17489	834509;834515;834518;834525;834545;834609;834610;834896;834903;834904;834907
v58721	39760	17529	909841;909860;910992
v58722	39762	17361	561546;561547;561677;561698;561703;561705
v58723	39763	17414	680004;680012;680015;680024;680096;680097;680098;680099;680110;680186;680219;680222;680223
v58724	39764	17390	620060;620065;620072;620077;620130;620136
v58725	39765	17525	899871;899925;900038;900137;900139;900146
v58726	39769	17408	665548
v58727	39770	17425	704050;704052;704059;704181;704183;704186;704196;704198;704199;704202;704239;704241
v58728	39773	17354	547319;547320;547323;547324;547325
v58729	39774	17529	911754;911791;911793;911794;911795;911796
v58730	39775	17475	807990;807992;807996;807999;808052;808053;808054;808058;808060;808087;808088;808089
v58731	39779	17522	891592;891599;891670;891671;891672
v58732	39780	17369	578213;578215;578217
v58733	39781	17460	777557;777559;777739;777741
v58734	39782	17460	777050;777356;777372;777484;777646
v58735	39784	17387	613946;613948;613950;613951;613953;613954
v58736	39786	17391	622908;622909;622910;622955;622975;622990
v58737	39787	17382	602142;602143;602144;602177
v58738	39788	17503	859690;859691;859692;859693;859694;859707;859708
v58739	39789	17426	705922;705924;705929;705963;706066;706068;706136;706140;706169;706170;706171;706173;706184;706235;706240;706259;706260
v58740	39790	17445	748221;748228;748232;748234;748245;748272;748274;748276
v58741	39791	17531	917116;917119;917121;917202;917203;917274;917277;917284;917368;917371;917393;917457
v58742	39793	17429	712563;712565;712566;712572;712578;712579;712580;712581;712585;712609;712621;712623;712624
v58743	39795	17412	674299;674300;674301;674621;674712;674715
v58744	39796	17443	742010;742013
v58745	39800	17408	665419;665420;665438;665489;665556;665557;665559;665586;665587;665599;665605
v58746	39802	17357	554283;554285;554333;554349;554365;554367
v58747	39803	17455	767623;767629;767694;767703;767704;767766
v58748	39805	17417	684878;684879;684882;684998;685075;685076;685106;685109
v58749	39807	17353	544607;544608;544609;544628;544851;544869;544870;544872;544941
v58750	39809	17382	601875;601876;601878;601879
v58751	39813	17491	838055;838057;838062;838089;838101;838110;838111;838112
v58752	39816	17502	857358;857360;857366;857463;857466
v58753	39818	17350	539047;539053;539064;539067;539170;539171;539302;539356;539361;539431
v58754	39819	17486	827702;827708;827721;827722;827725;827726
v58755	39821	17426	706971;706973;706977;706985;707019;707020;707021
v58756	39825	17404	655804;655808;655812
v58757	39831	17390	621594;621595;621601;621607;621638;621684;621710
v58758	39832	17524	898662;898666;898764;898788;898816;898828;898839;898858
v58759	39834	17360	559714;559715;559722;559800;559802
v58760	39837	17421	695669;695674;695684;695720;695724;695725;695726;695727;695732;695733
v58761	39838	17453	762553;762555
v58762	39839	17512	874024;874026;874047;874048;874059
v58763	39841	17423	699179;699184;699244;699249;699265;699272
v58764	39842	17439	729623;729702;729703;729750
v58765	39843	17512	873489;873490;873529;873530;873532;873538;873539
v58766	39844	17474	806243;806249;806254;806264;806265;806268;806298
v58767	39846	17455	767149;767160;767230;767231;767235;767247;767257;767260
v58768	39847	17454	764872;764876;764877;764878;764882;764883
v58769	39849	17524	896224;896226;896231;896233;896354;896359;896362
v58770	39851	17524	897781;897783;898036;898065;898081;898085;898088
v58771	39853	17488	831160;831161;831191
v58772	39855	17353	544311;544312
v58773	39856	17444	745434;745435;745445;745448;745450;745471;745528;745590
v58774	39859	17463	783377;783378;783384;783408;783409;783422;783464;783467
v58775	39860	17490	835710;835712;835713;835714;835716;835717;835718;835719;835795
v58776	39861	17480	816697;816700;816714;816729;816796;816797;816799;816804;816824;816825
v58777	39864	17433	721848;721850;721873;721877;721878;721888;721890;721898;721908;721909;721910;721911;721914;721926
v58778	39865	17528	907004;907005;907006
v58779	39868	17423	699031;699033;699044;699061;699065;699066;699100;699198;699206;699208
v58780	39869	17412	676299;676302
v58781	39870	17366	572563;572564;572585;572692;572696
v58782	39871	17366	571378;571383;571408;571423;571427;571436
v58783	39874	17397	638479;638480;638483;638488
v58784	39875	17491	838391;838392;838395;838410
v58785	39876	17452	760390;760391;760393;760400
v58786	39879	17458	772732;772741;772840;772841;772842;772854
v58787	39883	17496	846682;846685;846686;846707
v58788	39884	17426	705011;705019;705024;705025;705026;705035
v58789	39885	17493	840223;840264;840265;840325;840330
v58790	39886	17481	818014;818020;818039;818069;818070
v58791	39888	17442	739549;739557;739777;739795;739796
v58792	39889	17425	703970;703971;704091
v58793	39890	17367	573838;573839;573840;573849;573853
v58794	39891	17482	819833;819840;819846;819848;819865;819866;819867;819872;819877;819935;819939;819940;819941
v58795	39892	17365	569793;569795;569802;569824;569836;569840;569841;569881
v58796	39895	17454	764597;764602;764674;764682;764687;764708
v58797	39896	17356	552903;552911;552939;552944;552949;552956;553005;553008;553011;553022;553023;553030;553031;553032;553035;553081;553082
v58798	39897	17355	549796;549798;549806;549807
v58799	39898	17466	788761;788781;788902
v58800	39899	17434	723797;723799;723801;723807;723810;723823;723824;723825;723866;723870;723872
v58801	39901	17410	669008;669009;669014;669015;669033;669034;669035;669037;669082;669594;669596
v58802	39904	17506	863475;863477
v58803	39908	17361	561731;561732
v58804	39909	17416	683248;683250;683262;683857;683869;683873;683984;684004;684005;684016;684040;684053;684094;684096
v58805	39912	17348	535478;535479;535480;535483;535484
v58806	39914	17524	897231;897240;897241;897253
v58807	39916	17414	681114;681117
v58808	39919	17417	686294;686296;686298;686307;686343;686344
v58809	39920	17423	699606;699613;699634
v58810	39928	17388	616550;616613;616663;616664;616762
v58811	39929	17380	599252;599347;599362;599413
v58812	39931	17402	652288;652292;652294;652312;652313;652335
v58813	39932	17403	653263;653264;653279;653324;653381;653386;653410;653411;653475
v58814	39933	17389	619255;619273;619274;619275;619286;619289;619341;619352;619374;619391
v58815	39935	17349	536925;536927;536945;536947;536969;536977;536989;536990;536991;537001;537003
v58816	39936	17531	920104;920109;920111;920148;920151;920154;920166
v58817	39940	17389	619559;619561;619570;619616;619618
v58818	39942	17348	535734;535746;535752
v58819	39944	17400	647882;647883;647906;647915
v58820	39946	17476	810096;810098;810101;810125;810127;810128;810133
v58821	39951	17378	594923;594927
v58822	39952	17397	639470;639477;639481;639491;639580;639582;639583;639595;639652;639655
v58823	39958	17358	555310;555312;555316;555317;555318;555502;555566;555569;555570;555574
v58824	39960	17383	606156;606157;606170;606225;606227;606228;606230;606231;606260;606262;606268;606285
v58825	39963	17350	540602;540603
v58826	39965	17442	738692;738694;738698;738737;738907;738909;738934
v58827	39967	17418	688092;688094;688129;688143;688299;688369;688402
v58828	39970	17495	844604;844606;844607;844609;844620
v58829	39971	17417	684928;684930;684964;684965;684966;685107;685112;685116
v58830	39972	17422	697248;697258;697259;697273
v58831	39975	17531	920217;920220;920266;920280;920287
v58832	39977	17351	541383;541430;541431;541458;541470
v58833	39978	17355	549101;549102;549122;549123;549124;549125;549145
v58834	39980	17509	867166;867236;867283;867284;867291;867415
v58835	39982	17503	859390;859392;859394;859455;859456;859464;859475
v58836	39988	17389	619247
v58837	39992	17426	706513;706515;706521;706527;706536;706581
v58838	39993	17497	850507;850511;850524;850525;850528
v58839	39994	17448	756493;756495;756505;756512;756555;756557;756631
v58840	39995	17433	721307;721359;721445;721459;721467
v58841	39996	17467	791412;791419
v58842	40000	17441	736121;736128;736162;736173;736174;736176;736197;736207
v58843	40002	17424	700253;700255;700258;700259;700262;700263;700264;700266;700267;700300
v58844	40004	17445	747698;747709;747845
v58845	40005	17353	545890;545892;545896;545906;545952;545957;546033;546071
v58846	40009	17473	802257;802258;802296;802299;802405;802406;802415;802417;802424
v58847	40010	17478	813461;813462;813464;813469;813472;813473;813474;813509;813510;813645;813646;813667
v58848	40012	17475	808369;808370;808412;808429;808433;808454;808455;808602;808605;808619
v58849	40015	17531	920235;920248;920251;920253;920254;920255
v58850	40017	17371	581068;581124;581125;581126;581127;581141;581143
v58851	40018	17408	665402;665468;665470;665471;665477;665488;665523;665591;665592
v58852	40022	17524	897265;897267;897272;897278;897291;897417;897419;897468
v58853	40023	17369	578056;578064;578082;578090;578110;578111;578118;578132
v58854	40024	17369	577286;577306;577309;577311
v58855	40030	17516	880229;880230
v58856	40031	17522	892413;892421;892429;892431;892464;892481;892482;892483;892497;892512;892547
v58857	40032	17505	862042;862049;862071;862095;862097;862113;862114;862115;862284
v58858	40033	17495	846268;846271
v58859	40035	17439	730459
v58860	40038	17481	817316;817317;817318;817322;817323;817324;817326;817330
v58861	40039	17417	686126;686129;686130;686135
v58862	40040	17431	716238;716240;716370;716372;716379
v58863	40041	17408	664762;664768;664807;664808;664809;664868;664873
v58864	40043	17486	827080;827084;827085;827092;827116;827117
v58865	40046	17489	834827;834829;834934;834939;834941;834943
v58866	40049	17477	812019;812020;812035;812068;812103;812104;812130;812178;812183
v58867	40050	17393	630499;630603;630674;630730;630739
v58868	40053	17396	637307;637308;637315;637323
v58869	40057	17408	665723;665724;665726
v58870	40061	17425	703628;703635;703637;703656;703670;703673;703674;703675
v58871	40062	17530	915455;915459;915482;915483;915484;915485;915487
v58872	40064	17496	848349;848352;848356;848360
v58873	40065	17363	566759;566804;566805;566806;566808
v58874	40071	17477	811728;811730;811742;811743;811745;811751;811752
v58875	40075	17414	679520;679522;679523;679531
v58876	40080	17527	904151;904152;904153;904155
v58877	40083	17396	636179;636185;636210;636211;636212;636278;636282;636283
v58878	40084	17391	625035;625036;625037;625042;625083;625107;625109;625115
v58879	40088	17518	884389;884404;884415;884444;884445
v58880	40090	17376	590283;590284;590285;590340;590388;590393;590435;590438
v58881	40093	17466	789932;789933;789935
v58882	40095	17379	597295
v58883	40097	17435	724140;724145;724222;724291;724318
v58884	40098	17521	889809;889810;889818;889826;889881;889882
v58885	40099	17529	912019;912020;912021;912024;912025;912026
v58886	40100	17489	833328;833329;833330;833331;833345;833352;833373
v58887	40101	17529	908745;908764;908768;908769;908770;908776;908778
v58888	40103	17372	583559;583563;583588;583596;583602;583603;583604;583605;583712;583724
v58889	40104	17494	842478;842483;842521;842528
v58890	40108	17376	590775
v58891	40110	17445	749265;749317;749332;749344;749425;749508;749725;749789
v58892	40111	17465	787843;787844;787845;787847;787848;787849
v58893	40112	17503	859544;859551;859554;859557;859558;859559;859564;859640;859641
v58894	40113	17465	786481;786484;786493;786495;786497;786499
v58895	40115	17529	909465;909466;909467;909474;909512
v58896	40117	17410	670434;670441;670452;670459;670460;670461;670463;670464
v58897	40118	17417	685333;685335;685369;685411;685416;685420;685423;685448;685453
v58898	40121	17471	799576;799685;799689;799695
v58899	40124	17484	824366;824371;824406;824407;824408;824412;824425
v58900	40126	17489	834891;834894;834897;834905
v58901	40127	17353	546461
v58902	40129	17392	628340;628347
v58903	40130	17397	640635;640636;640639;640668;640669;640675;640686
v58904	40132	17530	914045;914046;914048;914509;914561;914562;914566;914636;914637;914929;914946;914952
v58905	40133	17488	833020;833021
v58906	40134	17486	827866;827869;827873;827876
v58907	40139	17461	779694;779737;779774;779844;779878
v58908	40144	17484	824654;824657;824662;824665;824666;824667;824668;824669;824673
v58909	40145	17491	838352;838363;838364
v58910	40146	17437	728012;728014;728016;728021;728022;728028;728032;728033
v58911	40147	17474	806842;806844;806846;806879;806880;806881;806883;806885
v58912	40149	17488	832125;832174;832216;832244;832249;832900;832904
v58913	40150	17510	870612;870615;870630;870689;870690;870691;870695;870811;870814;870841
v58914	40153	17444	746055;746057
v58915	40154	17416	683593;683594;683617;683618;683636;683683
v58916	40159	17385	610181;610183;610195;610201;610203;610207;610264;610271
v58917	40162	17364	568562;568602;568603;568610;568668;568669
v58918	40163	17397	640318;640319;640335;640336;640390
v58919	40165	17430	714640;714677;714679
v58920	40169	17356	552066;552158;552159;552170;552175
v58921	40170	17413	677068;677069
v58922	40172	17476	810051;810054
v58923	40173	17530	912551;913199;913348
v58924	40175	17381	600107;600153;600184;600185
v58925	40178	17446	751335;751342;751344;751345;751441;751451
v58926	40179	17375	589212;589214;589227;589228;589230;589231
v58927	40181	17387	614123
v58928	40182	17530	913683;913687;913766;913767;913864
v58929	40183	17392	627080;627144;627165;627308;627309;627314
v58930	40184	17377	592172;592176;592201;592218;592223;592227;592266;592267;592351;592369;592444
v58931	40185	17404	656065;656071;656073;656074;656101;656102;656108;656119;656160;656232
v58932	40186	17512	873118;873120;873317;873324;873414
v58933	40187	17489	835387;835389;835394;835396;835401;835402;835403;835404
v58934	40192	17492	839026;839029;839041;839046;839050;839052;839053;839085;839114;839139;839144;839151;839307;839308;839310;839311;839312;839316
v58935	40193	17417	686290;686334;686337;686338;686345;686349;686359
v58936	40194	17446	752212
v58937	40195	17394	630917;630939;630940;630941;630943
v58938	40196	17490	836040;836041;836042;836043;836066;836083;836084;836086
v58939	40197	17473	803195;803200;803207;803226;803319;803321;803322;803457;803463;803483;803484;803493
v58940	40201	17358	556710;556711;556712;556723;556741;556742
v58941	40204	17390	619975;619978;619979;619992
v58942	40205	17395	635133;635203;635329;635332;635345;635371
v58943	40207	17390	620902;620903;620909;621042;621043;621044
v58944	40208	17504	860487;860491;860497;860498;860499;860664;860696
v58945	40210	17378	596077;596078;596080;596085
v58946	40213	17352	543082;543085;543087;543093;543138
v58947	40214	17520	889006;889008;889010;889014;889138;889141;889149;889152
v58948	40215	17392	626100;626103;626105;626107;626121
v58949	40216	17349	537813;537814;537869;537870;537872;537875;537877
v58950	40217	17523	895464;895465
v58951	40218	17376	590812;590813;591001
v58952	40219	17531	919590;919677;919679;919680;919688;919869;919967
v58953	40221	17421	695655;695657;695699;695700;695702;695715;695741;695745;695748
v58954	40222	17395	633532;633534;633536;633543
v58955	40224	17442	738700;738773;738786;738895;738902;738906
v58956	40225	17375	589293;589294;589357;589358;589359;589362
v58957	40226	17372	583568;583571;583585;583586;583591;583594
v58958	40227	17531	919463;919464;919469;919475;919476;919478;919495;919513;919553;919805;919816;919817;919832;919835;919873;919935;919983;919984
v58959	40228	17353	544241;544243;544270;544271;544275;544276
v58960	40233	17386	613037;613039;613040
v58961	40234	17446	753031;753035;753084;753092;753093;753113;753143
v58962	40235	17365	570310;570315;570389;570525;570704
v58963	40237	17390	620352
v58964	40239	17487	829633;829637
v58965	40240	17439	730259;730333;730334;730364;730376
v58966	40243	17414	680124;680194;680196;680200;680250;680265
v58967	40244	17375	587889;587890;587891;587942;587943
v58968	40248	17523	895311
v58969	40250	17494	843911;843914;843990;843992;843993
v58970	40253	17355	549501;549503;549586
v58971	40258	17525	900022;900027;900047
v58972	40261	17372	584395;584399;584401;584449;584458;584459;584460
v58973	40264	17528	906550;906552;906554;906560;906565;906566;906567;906568;906571;906597;906598
