visit_id	wifi_id	date	indices
v73641	39628	17466	1958085;1958112;1958115;1958128;1958140;1958170;1958189;1958192;1958193;1958200
v73642	39630	17428	1743537;1743539
v73643	39633	17431	1757291;1757302;1757310
v73644	39638	17428	1742726;1742730;1742731;1742761;1742769
v73645	39639	17459	1919121;1919123;1919124;1919134;1919135;1919137;1919150;1919179;1919191;1919194;1919195;1919206;1919216;1919225;1919226;1919230;1919231;1919235;1919249;1919259;1919296
v73646	39643	17472	2002531;2002551;2002563;2002576;2002619;2002645;2002657;2002676
v73647	39655	17439	1808470
v73648	39686	17440	1810429;1810450;1810626;1810631
v73649	39688	17409	1643530;1643535;1643540;1643541;1643543;1643743;1643745;1643751
v73650	39690	17442	1826243;1826251
v73651	39697	17454	1890735;1890739
v73652	39699	17416	1676515;1676522
v73653	39701	17466	1958704;1958709;1958713;1958715;1958716;1958717;1958719;1958721;1958722;1958724;1958725;1958736
v73654	39702	17417	1684336;1684342;1684344;1684346;1684347;1684349
v73655	39715	17468	1975907;1975938
v73656	39725	17439	1808837;1808843;1808847;1808877
v73657	39765	17431	1758066;1758067;1758091;1758098
v73658	39767	17428	1743913;1743917;1743920;1743922
v73659	39769	17432	1767838;1767874;1767891
v73660	39771	17442	1827101;1827109;1827114;1827118;1827415;1827441;1827448;1827451;1827460;1827462;1827465;1827466;1827468
v73661	39786	17410	1646774;1646796;1646803;1646808;1646833
v73662	39788	17445	1838402;1838414;1838418;1838427;1838431;1838451;1838464;1838473;1838503;1838505;1838516;1838517
v73663	39790	17477	2032407;2032439;2032444;2032446;2032447;2032452;2032454
v73664	39793	17471	1993166;1993208;1993209;1993211;1993215;1993216;1993268;1993296
v73665	39798	17425	1727478;1727516;1727540
v73666	39799	17459	1916345;1916347
v73667	39817	17411	1655376;1655382;1655384;1655392;1655416;1655430
v73668	39821	17454	1891354
v73669	39829	17442	1828108;1828125;1828171;1828178;1828199
v73670	39840	17472	2002046;2002050;2002055;2002060;2002061;2002065
v73671	39845	17445	1836591;1836596;1836623
v73672	39853	17429	1746712;1746716;1746722;1746724;1746726
v73673	39862	17475	2025252
v73674	39872	17432	1768055;1768063;1768067;1768070;1768071;1768073;1768076;1768079;1768125
v73675	39877	17410	1645836
v73676	39886	17450	1868959;1868966;1868971;1868974;1868995
v73677	39888	17434	1776267;1776272;1776273;1776277
v73678	39891	17432	1763796;1763818;1763819;1763832
v73679	39893	17408	1636112;1636124;1636149;1636511;1636515
v73680	39903	17442	1826372
v73681	39904	17436	1785634;1785638;1785639;1785641;1785643;1785649;1785654;1785655;1785656;1785657;1785660
v73682	39910	17456	1904409
v73683	39916	17462	1939283;1939287;1939303;1939304;1939319;1939340;1939397;1939419
v73684	39942	17457	1908305;1908311;1908326;1908332;1908366
v73685	39946	17445	1841697;1841700;1841719;1841723
v73686	39950	17429	1748640;1748651;1748665;1748668;1748671;1749015;1749020;1749032;1749052;1749058;1749062;1749063;1749067;1749068;1749069;1749071;1749076;1749078;1749081;1749093
v73687	39959	17471	1996204;1996357;1996361;1996365;1996369;1996371;1996377
v73688	39980	17438	1801186;1801191
v73689	39984	17436	1785602;1785611;1785612
v73690	39985	17431	1761898;1761908;1761912;1761916;1761919;1761920;1761921;1761922;1761929;1761932;1761934;1761936;1761938;1761940;1761941
v73691	39993	17464	1947825;1947830;1947892;1947901;1947919;1947939;1947948;1947949;1947954;1948015;1948019;1948021;1948022
v73692	39997	17447	1853915;1853918;1853946;1853950
v73693	40000	17459	1920953;1920954;1920981;1920983;1920986;1920987
v73694	40001	17412	1658585;1658592;1658597
v73695	40004	17444	1829739;1829743
v73696	40011	17421	1706859;1706881;1706884;1706886;1706889;1706891;1706894;1706896
v73697	40013	17455	1899561;1899569;1899572
v73698	40015	17438	1795228
v73699	40029	17439	1806922
v73700	40039	17465	1952954;1952961;1952963;1952976;1952978;1952982;1952988;1952996;1953000;1953003;1953004;1953007;1953008;1953014;1953016;1953044;1953048;1953120;1953136;1953141;1953146;1953147
v73701	40044	17417	1683474;1683478;1683479;1683483;1683485;1683489;1683493;1683495;1683506;1683515
v73702	40046	17467	1966712;1966728;1966736;1966737;1966752;1966755;1966758;1966770;1966771;1966773;1966780
v73703	40047	17462	1939083;1939130
v73704	40057	17459	1918511;1919786;1919789;1919792;1919795;1919797;1919798;1919799;1919806;1919808;1919809;1919811;1919812;1919813;1919815;1919818
v73705	40059	17442	1826781;1826787;1826893;1826896;1826900
v73706	40076	17440	1812305;1812339;1812358;1812400
v73707	40082	17440	1814783;1814804
v73708	40086	17414	1670164;1670170
v73709	40094	17473	2010184;2010195;2010201;2010220;2010236;2010239;2010240;2010242;2010246
v73710	40103	17464	1948793;1948798;1948811;1948813;1948824;1948829;1948831;1948832;1948839
v73711	40117	17446	1843852;1844769;1844786;1844791
v73712	40118	17475	2027153;2027160;2027175;2027207;2027208;2027213;2027214;2027222;2027235;2027243;2027245;2027250;2027253
v73713	40142	17442	1824552;1824560;1824564
v73714	40146	17468	1977376;1977379;1977382;1977385;1977439;1977513;1977523;1977548;1977594;1977606;1977609;1977611;1977617;1977624
v73715	40155	17414	1666060;1666064;1666068;1666070
v73716	40158	17473	2005572;2005749;2005751;2005753;2005754
v73717	40159	17439	1803248;1803250;1803253;1803272
v73718	40160	17451	1874569;1874585;1874591;1874604;1874609;1874612;1874613;1874614;1874616
v73719	40167	17474	2012599;2012623;2012625;2012721;2012726;2012737
v73720	40170	17445	1836027;1836042;1836049
v73721	40178	17432	1768720
v73722	40185	17456	1903312;1903319;1903321;1903323;1903333;1903335
v73723	40187	17426	1735178;1735242;1735246
v73724	40189	17441	1817659;1817683;1817686;1817688;1817692;1817694;1817696;1817698;1817699;1817706;1817707;1817719;1817733;1817735;1817737;1817744;1817747;1817752;1817858;1817909;1817915;1817916;1817919;1817920;1817922;1817924;1817926;1817943;1817948;1817955
v73725	40191	17435	1781265;1781288;1781306;1781329;1781427;1781433;1781487
v73726	40195	17414	1666883;1666893
v73727	40197	17447	1853694;1853696;1853702;1853705;1853707;1853709;1853713;1853714;1853717;1853720;1853721;1853722;1853726;1853727;1853730;1853733
v73728	40204	17448	1856583;1856586;1856590;1856591;1856592;1856594;1856596;1856597;1856598
v73729	40207	17451	1870747;1870753;1870754;1870761;1870773;1870775;1870776;1870777;1870778;1870780;1870783
v73730	40225	17447	1850941;1850951;1850955;1850960;1850965;1850966;1850969;1850972;1850973;1850974;1850977;1850978;1850979;1850980;1850983;1850987;1850995;1850996;1850997;1851111
v73731	40230	17444	1833959;1833969;1833973
v73732	40246	17418	1687992;1687999;1688005;1688010;1688012;1688016;1688020;1688021;1688029;1688031;1688035;1688039;1688041;1688045
v73733	40251	17450	1869084;1869089;1869091
v73734	40261	17429	1747242;1747291;1747294;1747296;1747298;1747302;1747303
v73735	40278	17438	1801759;1801766;1801768;1801776;1801782;1801811
v73736	40295	17470	1987024;1987050
v73737	40296	17450	1868409;1868419;1868422
v73738	40301	17445	1838534;1838543;1838556;1838572;1838590
v73739	40308	17466	1962389
v73740	40310	17467	1967688;1967691;1967742;1967781;1967809;1967857;1967881;1967909;1967921;1967935
v73741	40331	17425	1726819;1726820;1726826;1726853;1726857;1726871;1726882;1726890;1726907;1726928;1726939;1726942;1727007;1727017;1727064
v73742	40333	17463	1943723;1943732;1943754;1943765;1943807;1943843;1943893;1943900;1943912;1943915
v73743	40342	17435	1779192;1779197;1779204;1779207;1779208;1779210
v73744	40346	17454	1890340;1890352;1890361;1890364;1890366
v73745	40364	17475	2024781;2024786;2024789;2024791;2024793;2024794;2024796;2024797;2024799;2024800;2024801;2024802;2024804;2024806;2024808;2024809;2024810
v73746	40374	17436	1786562;1786563
v73747	40375	17409	1641305;1641309
v73748	40386	17426	1734072;1734087;1734090;1734095;1734097;1734099;1734103;1734110;1734113;1734114
v73749	40412	17418	1688787
v73750	40416	17465	1956268
v73751	40426	17431	1759134;1759137;1759138
v73752	40429	17432	1764656;1764662;1764663;1764664;1764671
v73753	40435	17442	1825161;1825189;1825197;1825199;1825201;1825202;1825206;1826453;1826475;1826485;1826515;1826519;1826529;1826545;1826547;1826550;1826556;1826560;1826561;1826563;1826564;1826580;1826582;1826584;1826599;1826618;1826636;1826642;1826643
v73754	40438	17438	1798035;1798039;1798049;1798050
v73755	40467	17466	1961813;1961824
v73756	40471	17460	1922065;1922066;1922067;1922109;1922115;1922116;1922121;1922128
v73757	40472	17460	1927409;1927421
v73758	40476	17438	1796768
v73759	40487	17423	1715438
v73760	40488	17408	1635685
v73761	40491	17468	1974120;1974136;1974141;1974144
v73762	40506	17431	1758051;1758052;1758058;1758060
v73763	40507	17453	1886465;1886471;1886475
v73764	40509	17430	1753141;1753144
v73765	40514	17431	1757296;1757298;1757300;1757301;1757304;1757305
v73766	40516	17448	1855943;1855951
v73767	40518	17427	1740430;1740431;1740432;1740435
v73768	40519	17446	1846686;1846698;1846735;1846778;1846779;1846782
v73769	40524	17433	1771321;1771362;1771383;1771409;1771428;1771450;1771478;1771519;1771584
v73770	40525	17472	1998021;1998022
v73771	40528	17462	1940085;1940086;1940088;1940091
v73772	40542	17409	1640572;1640573;1640715;1640733;1640843
v73773	40546	17414	1668804;1668807;1668808;1668819;1668821;1668826;1668832
v73774	40554	17412	1662924;1662929
v73775	40555	17426	1735482;1735498;1735525;1735533;1735537;1735544;1735545;1735563;1735568;1735577;1735585;1735589
v73776	40562	17446	1846636;1846646;1846652;1846655;1846656;1846695;1846836;1846838;1846841;1846846;1846885;1846897;1846910;1846922;1846937;1846968;1846980;1847006
v73777	40568	17467	1964891;1964980
v73778	40570	17460	1926747;1926758;1926768;1926773;1926783
v73779	40571	17427	1740166
v73780	40581	17427	1738895;1738903;1738915;1738920
v73781	40584	17474	2014530;2014532;2014534;2014578;2014618
v73782	40592	17449	1863239;1863242
v73783	40595	17448	1856183
v73784	40630	17432	1767972;1767979;1767980;1767985;1767987;1768016;1768022;1768031;1768037;1768040;1768044;1768045;1768047;1768075;1768078
v73785	40640	17447	1854333;1854419
v73786	40643	17478	2035762
v73787	40650	17478	2037106;2037110
v73788	40652	17421	1706345
v73789	40671	17478	2037281;2037288;2037289;2037291;2037292;2037513
v73790	40692	17474	2015931;2015935;2015939;2015941;2015949
v73791	40703	17411	1657162;1657183;1657187;1657213;1657214;1657232;1657238;1657242
v73792	40715	17412	1660421;1660423;1660430;1660432;1660433;1660435;1660436;1660443;1660452;1660462;1660484;1660486;1660488;1660492;1660499;1660500;1660503;1660504;1660505;1660507;1660508;1660509;1660514;1660547;1660560
v73793	40722	17410	1650859;1650860;1651012
v73794	40736	17412	1660536;1660556;1660599;1660655;1660707
v73795	40738	17447	1853847;1853865;1853904;1853964;1853973;1853981;1853985;1854033;1854723
v73796	40742	17408	1635219;1635223;1635228
v73797	40752	17432	1767572;1767573;1767588
v73798	40755	17432	1766069;1766079;1766083;1766099;1766100
v73799	40767	17456	1903365;1903366
v73800	40773	17415	1674167;1674201;1674203;1674369
v73801	40784	17412	1663916
v73802	40788	17468	1978977;1979017;1979050;1979119;1979172;1979175;1979179
v73803	40789	17475	2023594;2023663;2023674
v73804	40791	17451	1873433;1873448;1873452;1873453;1873454;1873542;1873547
v73805	40795	17442	1823685;1823689;1823694
v73806	40797	17432	1766380;1766392;1766394;1766395;1766396;1766400
v73807	40801	17419	1694443;1694455;1694461;1694467
v73808	40803	17465	1952661;1952669;1952674;1952680;1952683;1952685;1952686
v73809	40811	17470	1988282;1988373
v73810	40828	17440	1815857;1815860;1815864;1815870;1815872;1815875;1815876;1815878;1815879
v73811	40831	17464	1947333;1947341;1947349;1947368;1947381;1947394;1947461;1947495;1947525;1947558
v73812	40833	17430	1751443;1751445;1751448;1751451;1751456;1751458;1751459;1751460
v73813	40842	17444	1830951;1830955;1830958;1830970;1830971
v73814	40845	17477	2031782;2031784;2031854;2032140
v73815	40846	17412	1660076;1660080;1660086;1660092;1660093
v73816	40848	17473	2004642;2004645;2004664;2004853;2004868;2004871;2004884;2004897;2004996;2005013;2005015;2005019;2005022;2005028;2005032
v73817	40850	17474	2019460;2019465;2019473;2019481;2019482;2019485;2019486;2019494;2019501;2019503;2019511
v73818	40857	17445	1841064;1841069;1841227;1841231
v73819	40859	17455	1897625;1897633;1897634
v73820	40861	17426	1732855
v73821	40865	17416	1678701;1678720;1678723
v73822	40875	17458	1910871;1910874;1910875;1910879;1910891;1910900;1910904;1910908;1910910;1910918;1910924;1910925;1910934;1910935
v73823	40880	17454	1891059;1891074;1893639;1893644
v73824	40882	17471	1996464;1996470;1996471
v73825	40886	17474	2013058;2013065;2013069
v73826	40894	17433	1773783;1773797;1773798
v73827	40902	17472	2003391;2003421;2003428;2003435
v73828	40907	17475	2026385;2026396;2026436;2026462;2026465;2026493;2026498;2026507
v73829	40914	17474	2019287;2019300;2019302;2019306;2019308;2019309;2019311;2019632
v73830	40919	17420	1699879;1699894;1699900;1699904;1699909
v73831	40922	17439	1808541;1808553
v73832	40939	17460	1925414;1925417;1925418;1925475;1925501;1925515;1925636
v73833	40942	17457	1909643;1909647;1909649;1909650;1909652;1909656;1909658
v73834	40951	17470	1991375;1991379;1991380
v73835	40957	17444	1830481;1830485;1830503;1830507;1830508;1830509
v73836	40959	17474	2018305;2018329;2018366;2018369;2018373;2018376;2018379;2018386;2018492;2018494
v73837	40967	17428	1745483;1745485
v73838	40976	17436	1783819;1783828;1783830;1783866
v73839	40981	17442	1827060;1827086;1827097;1827098;1827113;1827119
v73840	40989	17439	1806946;1806947;1806973;1806980
v73841	40992	17468	1974873;1974908;1974929
v73842	40993	17453	1885472;1885474;1885477;1885491;1885495;1885500;1885522;1885524;1885526;1885588
v73843	41008	17419	1694612;1694618;1694641;1694648;1694658;1694665;1694669;1694671
v73844	41014	17410	1646457;1646459;1646460;1646467;1646472;1646473;1646474;1646477;1646484;1646494;1646497;1646498;1646500
v73845	41016	17468	1978315;1978424;1978517;1978532;1978558;1978591;1978632;1978640
v73846	41023	17453	1885654;1885660;1885663;1885665;1885760;1885886;1885939;1885943
v73847	41026	17460	1922077;1922088;1922089;1922091;1922092;1922093;1922095;1922105;1922106;1922111;1922114;1922117
v73848	41028	17444	1832785;1832825;1832831;1832847;1832849
v73849	41032	17470	1988184
v73850	41034	17467	1963294;1963299;1963309;1963312
v73851	41052	17470	1988493;1988506;1988510;1988513;1988516;1988520;1988522;1988523;1988527;1988531
v73852	41059	17444	1830165;1830201;1830217
v73853	41061	17449	1863431
v73854	41072	17432	1766626;1766632;1766636;1766643
v73855	41081	17426	1733809
v73856	41084	17428	1745464
v73857	41098	17469	1981555;1981556;1981557;1981566;1981567
v73858	41100	17467	1965458;1965463;1965504
v73859	41113	17447	1852575;1852604
v73860	41117	17461	1930775;1930783;1930787;1930788;1930796;1930802;1930808;1930814;1930816;1930818;1930824;1930827;1930829;1930832;1930833;1930837
v73861	41123	17454	1890306;1890312;1890313;1890314;1890316;1890318;1890320;1890598
v73862	41135	17463	1942276;1942297;1942303;1942313;1942320
v73863	41138	17473	2006267;2006278;2006279;2006286;2006288
v73864	41144	17415	1673045;1673059;1673060;1673063
v73865	41145	17424	1720941;1720944;1720949;1720950;1720958;1720965;1720971;1720992;1720993;1721002;1721009;1721576;1721593;1721601;1721604;1721650;1721653
v73866	41164	17475	2021082;2021088
v73867	41173	17427	1736953;1736960;1736963;1736964;1736966;1736967;1736968
v73868	41177	17477	2033232;2033235;2033243;2033294
v73869	41182	17455	1897411;1897415;1897463;1897524;1897526;1897531;1897535
v73870	41186	17447	1854870;1854882;1854888;1854926;1854927;1854961;1854963
v73871	41187	17428	1744975;1745000;1745004
v73872	41192	17433	1769196;1769486;1769495;1769501
v73873	41194	17438	1800465;1800481;1800494;1800533;1800540
v73874	41202	17429	1749411;1749413;1749416;1749418;1749419;1749422;1749423;1749443;1749460;1749482
v73875	41203	17473	2006717;2006740;2006765;2006767;2006769;2006772;2006774;2006801
v73876	41206	17471	1994083;1994091;1994093;1994100;1994111;1994129
v73877	41224	17445	1837816;1837831;1837879;1837891;1837903;1837904;1837905;1837906;1837907;1837912;1837913;1837914;1837927;1837932;1837933;1837934;1837938
v73878	41232	17465	1955917;1955926;1955936
v73879	41248	17445	1835880;1835891;1835909;1835922
v73880	41262	17429	1746762;1746781
v73881	41271	17416	1677876;1677880
v73882	41276	17411	1657036;1657062;1657220;1657250;1657259;1657289;1657290
v73883	41296	17469	1985842;1985847;1985854;1985855;1985856
v73884	41302	17438	1798610
v73885	41311	17469	1985549;1985597;1985676;1985688;1985691;1985695;1985706;1985718;1985725;1985732;1985733;1985734;1985748;1985757;1985762;1985773;1985777;1985825;1986101;1986137;1986146;1986149;1986150;1986153
v73886	41321	17472	2003162;2003166
v73887	41323	17442	1827400;1827403;1827422;1827428;1827452;1827454;1827456;1827461;1827464;1827478;1827503;1827512;1827513;1827519;1827520;1827522;1827523;1827524;1827529;1827563;1827595;1827604;1827606;1827607;1827608
v73888	41327	17475	2027321;2027322;2027324;2027332;2027339;2027340;2027342
v73889	41329	17426	1736397;1736403;1736404;1736406;1736411;1736412;1736413;1736415;1736418;1736419
v73890	41338	17460	1925019
v73891	41341	17448	1856602;1856610;1856615;1856619;1856621;1856622;1856628;1856637
v73892	41354	17414	1669275;1669282;1669292;1669321;1669335;1669374;1669379;1669415;1669416;1669459;1669546;1669575;1669576;1669585;1669587;1669588;1669592
v73893	41357	17426	1733563;1733570;1733646;1733671;1733680;1733681
v73894	41361	17439	1806590;1806595;1806600;1806608;1806609;1806627;1806639;1806647;1806653;1806655;1806661;1806662;1806663;1806666;1806677;1806686
v73895	41362	17447	1854183;1854186;1854192;1854193;1854194;1854196
v73896	41363	17425	1729779
v73897	41369	17459	1917542;1917554;1917589;1917606;1917612;1917620;1917623
v73898	41378	17423	1717711;1717731
v73899	41384	17459	1920974
v73900	41387	17441	1817775;1817831;1817983
v73901	41393	17472	2002325;2002338;2002339;2002348
v73902	41394	17468	1971259;1971262;1971267;1971268;1971269;1973705
v73903	41400	17467	1964040;1964043;1964049;1964050;1964349;1964353
v73904	41401	17418	1687537;1687538
v73905	41404	17468	1970970;1970976;1970983;1970984;1970990;1970994;1971023
v73906	41412	17437	1791469;1791472;1791474
v73907	41416	17439	1807712;1807762;1807765
v73908	41418	17453	1885247;1885250;1885253;1885264;1885283;1885288
v73909	41421	17478	2034948;2034954
v73910	41423	17474	2012714;2012735;2012759
v73911	41427	17432	1762548;1762552;1762556;1762557;1762558
v73912	41428	17468	1974933;1974936;1974938;1974940;1974941;1974945;1974950
v73913	41436	17472	2001344;2001347;2001349;2001350;2001355;2001357;2001465
v73914	41446	17411	1656032;1656068;1656076;1656078;1656349
v73915	41454	17461	1932524;1932529;1932532;1932533;1932542;1932545;1932559;1932582;1932597;1932684;1932760;1932935
v73916	41456	17414	1667023;1667025;1667028;1667035;1667038;1667043;1667052;1667055;1667064;1667067;1667081;1667086;1667087;1667089;1667091;1667092;1667094;1667098;1667100;1667102;1667108;1667110;1667111;1667113;1667117;1667126;1667128;1667130;1667295;1667304;1667310;1667352;1667447;1667454;1667459;1667461
v73917	41476	17433	1773253;1773258;1773262
v73918	41480	17467	1963534
v73919	41488	17449	1863739;1863775;1863787;1863794;1863803;1863809;1863816;1863820;1863821;1863823
v73920	41489	17409	1643025
v73921	41496	17463	1943622;1943630;1943666;1943681;1943685;1943715;1943721;1943790;1943791;1943822;1943869
v73922	41500	17412	1663195;1663212;1663229;1663230;1663262;1663290;1663405;1663428;1663439;1663455;1663566;1663571;1663582;1663600;1663615;1663669;1663681;1663696
v73923	41502	17461	1932678;1932681;1932688;1932689;1932691;1932693;1932696;1932698;1932701;1932711;1932720;1932731;1932737;1932750
v73924	41506	17459	1917457;1917462;1917464
v73925	41507	17472	1997756;1997760;1997779;1997784;1997789
v73926	41516	17459	1917412;1917414;1917418
v73927	41519	17419	1697988
v73928	41523	17470	1989437;1989440;1989447;1989450;1989451;1989453;1989468
v73929	41524	17447	1849786;1849795;1849806;1849813;1849815;1849819;1849822;1849834;1849859;1849862;1849865;1849866;1849868
v73930	41526	17471	1995485;1995499;1995504;1995513;1995545;1995551;1995555;1995558
v73931	41527	17456	1904408
v73932	41534	17432	1768779;1768811;1768813;1768816
v73933	41543	17445	1835286;1835293;1835301;1835302;1835307;1835314
v73934	41547	17418	1686904;1686918;1686930;1686934;1686942;1686947;1686963
v73935	41550	17473	2010009;2010022;2010083;2010088
v73936	41553	17458	1911774;1911777;1911781
v73937	41555	17434	1777283;1777297;1777306;1777315;1777323;1777325;1777326
v73938	41566	17450	1869392;1869396;1869400;1869406;1869468;1869508;1869570;1869573;1869576
v73939	41580	17425	1727346;1727350;1727359;1727362;1727365;1727366
v73940	41581	17412	1664268;1664269;1664280;1664508
v73941	41589	17472	2000439;2000447;2000453;2000460;2000461;2000464;2000473;2000475;2000477;2000482;2000487;2000490;2000495
v73942	41590	17408	1635098;1635110;1635117
v73943	41598	17473	2007912;2007915;2007926;2007950;2007967
v73944	41614	17409	1641216;1641223;1641224;1641235;1641237;1641238;1641240;1641242
v73945	41618	17437	1792401;1792403;1792406;1792412;1792441;1792442;1792454;1792492;1792513;1792631
v73946	41622	17412	1663796;1663820;1663822;1664554
v73947	41629	17430	1751878;1751884;1751888;1751891;1751892;1751893
v73948	41635	17457	1907918;1907923;1907942;1907948;1907950
v73949	41638	17452	1881147;1882118;1882129;1882139;1882201;1882206
v73950	41650	17457	1907931;1907935;1907952
v73951	41656	17418	1686468;1686472;1686474;1686488;1686494;1686498;1686518;1686528;1686549;1686550
v73952	41666	17470	1987593;1987599;1987600;1987601;1987603;1987605
v73953	41676	17452	1880491;1880494;1880503
v73954	41680	17409	1640647;1640662;1640667
v73955	41683	17411	1656264;1656270;1656274;1656276;1657604
v73956	41692	17459	1916591;1916593;1916689;1916693;1916696;1916699;1916705;1916710;1916722;1916739;1916740;1916748;1916755
v73957	41695	17468	1978819;1978820
v73958	41702	17450	1867174;1867188;1867189;1867192
v73959	41716	17439	1808090;1808096;1808097
v73960	41718	17448	1857965;1857970;1857971
v73961	41723	17478	2039526;2039831;2039869
v73962	41728	17467	1967891;1967910;1967969;1968054
v73963	41729	17460	1926937;1926948;1926952;1927113;1927116;1927117;1927190
v73964	41730	17469	1983424;1983433
v73965	41762	17433	1772093;1772203;1772210;1772214;1772217;1772219;1772224;1772227;1772234;1772239;1772258;1772275;1772279;1772283;1772285;1772286;1772287
v73966	41775	17440	1813154;1813190;1813226
v73967	41780	17463	1942964;1942968;1942972;1942973
v73968	41783	17418	1689381
v73969	41791	17416	1677057;1677063;1677082;1677088;1677089;1677095
v73970	41792	17416	1677007;1677027;1677048;1677053;1677054;1677060;1677075;1677077;1677083
v73971	41793	17408	1633682;1633692;1633698;1633700;1633712;1633714;1633715;1633718;1633719;1633722;1633725;1633729
v73972	41818	17408	1636872;1636877;1636883;1636908;1636910;1636914;1636920
v73973	41831	17461	1930619;1930674;1930676;1930681;1930685;1930704;1930716;1930719;1930722;1930723;1930727;1930730;1930737;1930742;1930743;1930745;1930747;1930749;1930752;1930754
v73974	41832	17424	1721666;1721692;1721710;1721724;1721738
v73975	41857	17421	1703362;1703398;1703404;1703405;1703449;1703457;1703458;1703469;1703470;1703474;1703479;1703483;1703485;1703488;1703581;1703583;1703585;1703595;1703598;1703600;1703602;1703609;1703621;1703622;1703624;1703625;1703626;1703628;1703629
v73976	41861	17451	1870857;1870866;1870867;1870869
v73977	41866	17455	1897602;1897618;1897621;1897626;1897627
v73978	41869	17448	1856831
v73979	41870	17425	1727583
v73980	41871	17412	1660368;1660370;1660376;1660378;1660393;1661021;1661022;1661081;1661082
v73981	41876	17461	1929792;1929795;1929799;1929806;1929836;1929859
v73982	41878	17445	1839717;1839738;1839747;1839762;1839767;1839794;1839797;1839801;1839820;1839834;1839842;1839849;1839850;1839852
v73983	41892	17437	1791676;1791698;1791730;1791738
v73984	41896	17452	1875881;1875884;1875885
v73985	41898	17419	1697710;1697713;1697714;1697716;1697717;1697718;1697719
v73986	41914	17438	1798961;1798976;1798993;1798995;1799000;1799009;1799013;1799017;1799027;1799031;1799043;1799045;1799055;1799088;1799140
v73987	41930	17411	1655320;1655324;1656582;1656589;1656590;1656595;1656608
v73988	41956	17473	2009034;2009039;2009042;2009048;2009049;2009058
v73989	41960	17466	1959411;1959415;1959418;1959426;1959443;1959446;1959453
v73990	41975	17478	2036992;2037007;2037009;2037021;2037023;2037037;2037041;2037051
v73991	41982	17436	1783717;1783722;1783723;1783725;1783726
v73992	41984	17450	1866285;1866286;1866287;1866289;1866303;1866322;1866324;1866334;1866368;1866371;1866380;1866385
v73993	41986	17411	1654290;1654360;1654364
v73994	41996	17460	1924646;1924659;1924660;1924669;1924670;1924671;1924672;1924673;1924677;1924682;1924684;1924685;1924689;1924695;1924696;1924732;1924754;1925114;1925115;1925116
v73995	42001	17410	1647464;1647522;1647571;1647597;1647610;1647642;1647659
v73996	42003	17440	1815490;1815499
v73997	42012	17409	1641402;1641415;1641468;1641475;1641477
v73998	42013	17441	1822482;1822490;1822508;1822512;1822546;1822547;1822552;1822555;1822561;1822562;1822585;1822588;1822589;1822594;1822599;1822601;1822605;1822608
v73999	42014	17428	1742173;1742196
v74000	42023	17447	1850382;1850387;1850388;1850389;1850391;1850393
v74001	42024	17453	1883956
v74002	42042	17421	1703072;1703074;1703075
v74003	42043	17429	1747486;1747498;1747507;1747514;1747518;1747523;1747552;1747555;1747556;1747559;1747560;1747562;1747563;1747567;1747568;1747569;1747572;1747573;1747574;1747575;1747578;1747583
v74004	42047	17412	1664241;1664248;1664329
v74005	42063	17475	2024176;2024179;2024180
v74006	42080	17433	1769747;1770163;1770171;1770178;1770180
v74007	42106	17458	1910977;1910995;1911003;1911007;1911015;1911028;1911096;1911102
v74008	42114	17439	1808800;1808805;1808808;1808815;1808816
v74009	42125	17469	1982323;1982326;1982327;1982332;1982339;1982343;1982344;1982346;1982349;1982350;1982352;1982365;1982379;1982380;1982403;1982819
v74010	42143	17423	1714713;1714716;1714717;1714728;1714729;1714736
v74011	42152	17447	1854362;1854372;1854377;1854401;1854415;1854423;1854438;1854445;1854446;1854447;1854450;1854452;1854455;1854457;1854459;1854466;1854467;1854471;1854473;1854479;1854483
v74012	42155	17454	1896030
v74013	42158	17453	1886305;1886310;1886322;1886326;1886327;1886341;1886357;1886373;1886381
v74014	42161	17460	1924220;1924222;1924224;1924225;1924237;1924241;1926051;1926054;1926056;1926066;1926072;1926076
v74015	42166	17470	1991772
v74016	42168	17439	1804668;1804701;1804874;1804876;1804897;1804923;1804928;1804935;1804941;1804943;1804945;1804947;1804948;1804951;1804952;1804959;1804961;1804963;1804969
v74017	42183	17467	1969964;1969974;1969981;1969986;1969991;1969994;1969995;1970003;1970012;1970013;1970015;1970021;1970026;1970027;1970032;1970059;1970063;1970069;1970078
v74018	42189	17441	1819773;1819946;1819947
v74019	42191	17477	2032158;2032179;2032186;2032191;2032207
v74020	42194	17441	1816709
v74021	42209	17467	1970031;1970034
v74022	42213	17467	1964745;1964758;1964762;1964775;1964778;1964783;1964784;1964797;1964800;1964803;1964804;1964805;1964807;1964810;1964811
v74023	42220	17468	1975847;1975857;1975860;1975864;1975865;1975871;1975876;1975882;1975888
v74024	42223	17465	1952601;1952604;1952608;1952615;1952617;1952620;1952622;1952623;1952624;1952625;1952626;1952629;1952631
v74025	42229	17444	1833290;1833304;1833381;1833410;1833413;1833415;1833525;1833529;1833532
v74026	42230	17463	1940985;1941228
v74027	42247	17456	1904966
v74028	42251	17434	1777058;1777115
v74029	42252	17444	1830178;1830181;1830196;1830209;1830225;1830241;1830242
v74030	42262	17430	1752659
v74031	42272	17408	1635619
v74032	42274	17453	1885361;1885514;1885550;1885637
v74033	42279	17464	1947579;1947590;1947603;1947632
