visit_id	revisit_interval	revisit_intention
v74250		0
v74251		0
v74252		0
v74253		0
v74254		0
v74255		0
v74256		0
v74257		0
v74258		0
v74259		0
v74260		0
v74261		0
v74262		0
v74263		0
v74264		0
v74265		0
v74266		0
v74267		0
v74268		0
v74269		0
v74270		0
v74271		0
v74272		0
v74273		0
v74274		0
v74275		0
v74276		0
v74277		0
v74278		0
v74279		0
v74280		0
v74281	22.25	1
v74282		0
v74283	27.19	1
v74284		0
v74285		0
v74286		0
v74287		0
v74288	22.87	1
v74289		0
v74290		0
v74291		0
v74292		0
v74293		0
v74294		0
v74295		0
v74296		0
v74297		0
v74298		0
v74299	22.85	1
v74300	13.97	1
v74301	60.96	1
v74302		0
v74303		0
v74304		0
v74305	19.0	1
v74306		0
v74307	5.11	1
v74308		0
v74309		0
v74310	27.01	1
v74311		0
v74312		0
v74313		0
v74314		0
v74315		0
v74316		0
v74317		0
v74318	12.01	1
v74319		0
v74320		0
v74321		0
v74322		0
v74323		0
v74324		0
v74325		0
v74326		0
v74327		0
v74328		0
v74329		0
v74330		0
v74331		0
v74332	29.09	1
v74333		0
v74334		0
v74335		0
v74336		0
v74337		0
v74338		0
v74339	26.9	1
v74340		0
v74341		0
v74342		0
v74343		0
v74344		0
v74345		0
v74346		0
v74347		0
v74348		0
v74349		0
v74350		0
v74351		0
v74352	7.9	1
v74353		0
v74354		0
v74355		0
v74356		0
v74357	33.95	1
v74358	1.64	1
v74359		0
v74360		0
v74361		0
v74362		0
v74363		0
v74364		0
v74365	1.13	1
v74366		0
v74367		0
v74368		0
v74369		0
v74370	5.02	1
v74371		0
v74372	35.11	1
v74373		0
v74374		0
v74375		0
v74376		0
v74377		0
v74378		0
v74379		0
v74380	4.83	1
v74381		0
v74382		0
v74383		0
v74384		0
v74385	10.94	1
v74386		0
v74387		0
v74388		0
v74389		0
v74390		0
v74391	2.88	1
v74392	0.92	1
v74393		0
v74394		0
v74395		0
v74396		0
v74397		0
v74398		0
v74399		0
v74400		0
v74401		0
v74402		0
v74403		0
v74404		0
v74405		0
v74406		0
v74407		0
v74408		0
v74409		0
v74410		0
v74411		0
v74412		0
v74413		0
v74414		0
v74415		0
v74416		0
v74417		0
v74418		0
v74419		0
v74420		0
v74421		0
v74422		0
v74423		0
v74424		0
v74425	7.99	1
v74426		0
v74427		0
v74428		0
v74429		0
v74430		0
v74431		0
v74432		0
v74433	8.01	1
v74434		0
v74435		0
v74436	10.06	1
v74437		0
v74438		0
v74439		0
v74440		0
v74441		0
v74442		0
v74443		0
v74444		0
v74445		0
v74446		0
v74447		0
v74448		0
v74449		0
v74450		0
v74451		0
v74452		0
v74453	0.92	1
v74454		0
v74455		0
v74456		0
v74457	25.01	1
v74458		0
v74459		0
v74460		0
v74461	49.78	1
v74462		0
v74463		0
v74464		0
v74465		0
v74466		0
v74467		0
v74468		0
v74469		0
v74470		0
v74471		0
v74472		0
v74473		0
v74474	27.04	1
v74475		0
v74476	7.03	1
v74477		0
v74478		0
v74479		0
v74480		0
v74481		0
v74482		0
v74483		0
v74484		0
v74485	25.07	1
v74486		0
v74487	63.0	1
v74488	1.02	1
v74489		0
v74490		0
v74491		0
v74492		0
v74493		0
v74494		0
v74495		0
v74496		0
v74497		0
v74498		0
v74499		0
v74500		0
v74501		0
v74502		0
v74503		0
v74504		0
v74505		0
v74506	5.98	1
v74507		0
v74508	20.95	1
v74509		0
v74510		0
v74511	9.0	1
v74512		0
v74513		0
v74514		0
v74515		0
v74516		0
v74517	4.05	1
v74518		0
v74519		0
v74520		0
v74521		0
v74522		0
v74523		0
v74524		0
v74525		0
v74526		0
v74527		0
v74528		0
v74529		0
v74530		0
v74531		0
v74532		0
v74533		0
v74534		0
v74535		0
v74536		0
v74537		0
v74538	5.14	1
v74539		0
v74540		0
v74541		0
v74542		0
v74543		0
v74544		0
v74545		0
v74546		0
v74547		0
v74548		0
v74549		0
v74550		0
v74551		0
v74552	22.13	1
v74553		0
v74554		0
v74555		0
v74556		0
v74557	10.99	1
v74558		0
v74559		0
v74560		0
v74561		0
v74562		0
v74563		0
v74564		0
v74565	25.0	1
v74566		0
v74567		0
v74568		0
v74569		0
v74570		0
v74571		0
v74572		0
v74573		0
v74574		0
v74575		0
v74576		0
v74577		0
v74578		0
v74579		0
v74580		0
v74581		0
v74582		0
v74583		0
v74584		0
v74585		0
v74586		0
v74587		0
v74588		0
v74589		0
v74590		0
v74591		0
v74592		0
v74593		0
v74594		0
v74595	1.68	1
v74596		0
v74597		0
v74598		0
v74599		0
v74600		0
v74601		0
v74602		0
v74603		0
v74604		0
v74605		0
v74606		0
v74607		0
v74608		0
v74609		0
v74610		0
v74611		0
v74612		0
v74613		0
v74614		0
v74615		0
v74616		0
v74617		0
v74618	6.86	1
v74619		0
v74620	6.0	1
v74621		0
v74622		0
v74623	43.7	1
v74624		0
v74625		0
v74626		0
v74627		0
v74628		0
v74629	49.09	1
v74630		0
v74631		0
v74632		0
v74633		0
v74634		0
v74635		0
v74636		0
v74637		0
v74638		0
v74639		0
v74640		0
v74641		0
v74642		0
v74643		0
v74644		0
v74645		0
v74646		0
v74647		0
v74648		0
v74649		0
v74650		0
v74651		0
v74652		0
v74653		0
v74654		0
v74655		0
v74656		0
v74657		0
v74658	4.33	1
v74659		0
v74660		0
v74661		0
v74662		0
v74663		0
v74664	3.87	1
v74665		0
v74666		0
v74667		0
v74668		0
v74669		0
v74670		0
v74671	0.98	1
v74672		0
v74673		0
v74674		0
v74675		0
v74676	2.11	1
v74677		0
v74678		0
v74679		0
v74680		0
v74681		0
v74682		0
v74683		0
v74684		0
v74685		0
v74686		0
v74687		0
v74688		0
v74689		0
v74690		0
v74691		0
v74692		0
v74693		0
v74694		0
v74695		0
v74696		0
v74697		0
v74698		0
v74699		0
v74700		0
v74701		0
v74702		0
v74703		0
v74704		0
v74705		0
v74706		0
v74707		0
v74708		0
v74709		0
v74710	9.01	1
v74711	10.81	1
v74712		0
v74713		0
v74714		0
v74715		0
v74716	30.06	1
v74717		0
v74718	34.76	1
v74719		0
v74720		0
v74721	8.96	1
v74722		0
v74723		0
v74724		0
v74725		0
v74726		0
v74727		0
v74728		0
v74729	1.86	1
v74730		0
v74731		0
v74732		0
v74733	18.0	1
v74734		0
v74735		0
v74736		0
v74737	17.89	1
v74738		0
v74739		0
v74740		0
v74741		0
v74742		0
v74743		0
v74744	36.76	1
v74745	10.11	1
v74746		0
v74747		0
v74748		0
v74749		0
v74750		0
v74751		0
v74752		0
v74753		0
v74754	8.03	1
v74755		0
v74756		0
v74757		0
v74758		0
v74759		0
v74760		0
v74761		0
v74762		0
v74763		0
v74764		0
v74765	16.72	1
v74766		0
v74767		0
v74768		0
v74769		0
v74770		0
v74771		0
v74772		0
v74773		0
v74774		0
v74775		0
v74776		0
v74777		0
v74778		0
v74779		0
v74780		0
v74781		0
v74782		0
v74783		0
v74784		0
v74785		0
v74786		0
v74787	12.94	1
v74788		0
v74789		0
v74790		0
v74791		0
v74792		0
v74793		0
v74794		0
v74795		0
v74796		0
v74797		0
v74798		0
v74799		0
v74800		0
v74801		0
v74802		0
v74803		0
v74804	8.25	1
v74805		0
v74806		0
v74807	0.62	1
v74808		0
v74809		0
v74810		0
v74811		0
v74812		0
v74813		0
v74814		0
v74815		0
v74816		0
v74817		0
v74818		0
v74819		0
v74820		0
v74821		0
v74822		0
v74823		0
v74824		0
v74825		0
v74826		0
v74827		0
v74828		0
v74829		0
v74830		0
v74831	1.29	1
v74832		0
v74833		0
v74834		0
v74835	17.77	1
v74836		0
v74837		0
v74838		0
v74839	4.01	1
v74840		0
v74841	3.78	1
v74842		0
v74843		0
v74844	29.25	1
v74845		0
v74846	0.76	1
v74847		0
v74848		0
v74849		0
v74850	18.9	1
v74851		0
v74852	27.9	1
v74853	13.88	1
v74854		0
v74855		0
v74856		0
v74857		0
v74858		0
v74859		0
v74860		0
v74861		0
v74862		0
v74863		0
v74864		0
v74865		0
v74866		0
v74867		0
v74868		0
v74869		0
v74870		0
v74871	10.91	1
v74872		0
v74873		0
v74874		0
v74875		0
v74876		0
v74877		0
v74878		0
v74879		0
v74880		0
v74881	14.0	1
v74882		0
v74883		0
v74884		0
v74885		0
v74886		0
v74887		0
v74888		0
v74889		0
v74890		0
v74891	27.2	1
v74892		0
v74893		0
v74894		0
v74895		0
v74896		0
v74897		0
v74898	6.01	1
v74899		0
v74900		0
v74901		0
v74902		0
v74903		0
v74904		0
v74905		0
v74906		0
v74907		0
v74908		0
v74909		0
v74910		0
v74911		0
v74912	34.93	1
v74913		0
v74914	6.98	1
v74915		0
v74916		0
v74917	16.2	1
v74918	1.66	1
v74919	32.82	1
v74920		0
v74921		0
v74922		0
v74923		0
v74924		0
v74925		0
v74926		0
v74927		0
v74928		0
v74929		0
v74930		0
v74931		0
v74932		0
v74933	5.99	1
v74934	7.1	1
v74935		0
v74936		0
v74937		0
v74938		0
v74939		0
v74940		0
v74941	1.82	1
v74942	1.92	1
v74943		0
v74944		0
v74945		0
v74946	5.27	1
v74947	0.89	1
v74948		0
v74949		0
v74950		0
v74951		0
v74952		0
v74953		0
v74954		0
v74955		0
v74956		0
v74957		0
v74958		0
v74959		0
v74960		0
v74961		0
v74962		0
v74963		0
v74964		0
v74965		0
v74966		0
v74967	48.86	1
v74968		0
v74969		0
v74970		0
v74971		0
v74972		0
v74973		0
v74974		0
v74975		0
v74976		0
v74977		0
v74978		0
v74979	5.02	1
v74980		0
v74981		0
v74982		0
v74983		0
v74984	33.01	1
v74985		0
v74986	40.05	1
v74987		0
v74988	32.92	1
v74989		0
v74990	11.17	1
v74991		0
v74992		0
v74993		0
v74994		0
v74995	39.99	1
v74996		0
v74997		0
v74998		0
v74999		0
v75000		0
v75001		0
v75002		0
v75003		0
v75004		0
v75005		0
v75006		0
v75007		0
v75008		0
v75009		0
v75010		0
v75011		0
v75012		0
v75013		0
v75014		0
v75015		0
v75016		0
v75017		0
v75018		0
v75019		0
v75020		0
v75021		0
v75022		0
v75023		0
v75024	5.14	1
v75025		0
v75026		0
v75027		0
v75028		0
v75029		0
v75030		0
v75031		0
v75032		0
v75033		0
v75034		0
v75035	1.06	1
v75036		0
v75037		0
v75038		0
v75039	36.94	1
v75040		0
v75041		0
v75042		0
v75043		0
v75044		0
v75045		0
v75046		0
v75047		0
v75048		0
v75049		0
v75050		0
v75051		0
v75052		0
v75053		0
v75054		0
v75055		0
v75056		0
v75057	9.95	1
v75058		0
v75059		0
v75060		0
v75061		0
v75062		0
v75063		0
v75064		0
v75065		0
v75066		0
v75067		0
v75068		0
v75069		0
v75070	33.12	1
v75071		0
v75072		0
v75073		0
v75074		0
v75075		0
v75076	12.94	1
v75077		0
v75078		0
v75079		0
v75080		0
v75081		0
v75082		0
v75083		0
v75084		0
v75085		0
v75086		0
v75087		0
v75088		0
v75089		0
v75090		0
v75091		0
v75092		0
v75093		0
v75094		0
v75095		0
v75096		0
v75097		0
v75098		0
v75099		0
v75100		0
v75101	4.05	1
v75102		0
v75103		0
v75104		0
v75105		0
v75106		0
v75107		0
v75108		0
v75109		0
v75110		0
v75111		0
v75112		0
v75113		0
v75114		0
v75115		0
v75116		0
v75117		0
v75118		0
v75119		0
v75120		0
v75121		0
v75122		0
v75123	1.24	1
v75124		0
v75125		0
v75126		0
v75127		0
v75128	14.12	1
v75129	7.98	1
v75130		0
v75131		0
v75132		0
v75133		0
v75134	1.88	1
v75135		0
v75136		0
v75137	8.81	1
v75138	6.99	1
v75139		0
v75140		0
v75141		0
v75142		0
v75143		0
v75144		0
v75145		0
v75146		0
v75147		0
v75148		0
v75149		0
v75150		0
v75151		0
v75152	14.03	1
v75153		0
v75154		0
v75155		0
v75156		0
v75157		0
v75158	26.96	1
v75159		0
v75160		0
v75161		0
v75162		0
v75163		0
v75164		0
v75165		0
v75166		0
v75167	10.97	1
v75168		0
v75169		0
v75170		0
v75171	8.91	1
v75172		0
v75173		0
v75174		0
v75175		0
v75176		0
v75177		0
v75178		0
v75179		0
v75180		0
v75181		0
v75182		0
v75183	27.74	1
v75184		0
v75185		0
v75186		0
v75187		0
v75188		0
v75189		0
v75190		0
v75191		0
v75192		0
v75193		0
v75194		0
v75195	48.3	1
v75196		0
v75197		0
v75198	7.04	1
v75199		0
v75200		0
v75201		0
v75202		0
v75203		0
v75204		0
v75205		0
v75206		0
v75207	39.2	1
v75208		0
v75209		0
v75210		0
v75211		0
v75212	23.0	1
v75213		0
v75214		0
v75215		0
v75216		0
v75217		0
v75218		0
v75219		0
v75220		0
v75221		0
v75222		0
v75223		0
v75224		0
v75225		0
v75226		0
v75227		0
v75228		0
v75229		0
v75230		0
v75231		0
v75232		0
v75233		0
v75234	0.62	1
v75235	9.96	1
v75236		0
v75237	17.01	1
v75238		0
