visit_id	wifi_id	date	indices
v80200	42243	17387	1374657;1374662;1374666;1374669;1374673;1374684;1374689;1374690;1374692;1374705;1374709;1374710;1374718;1374719;1374721;1374748;1374749
v80204	42270	17384	1358887;1358891;1358893;1358895;1358948;1358955;1358971;1358977
v80218	42325	17451	1719494
v80233	42382	17444	1691906;1692066;1692095;1692184;1692219
v80255	42484	17351	1195234
v80256	42488	17369	1286383;1286492;1286589;1286591;1286608;1286611
v80267	42532	17376	1323923;1324063
v80273	42554	17355	1214126;1214143;1214145;1214148;1214149;1214151;1214156;1214157;1214158;1214159;1214160;1214163;1214164;1214165;1214167;1214168;1214170
v80275	42572	17423	1576072;1576073;1576181
v80277	42580	17447	1709724;1709736
v80305	42695	17432	1634936
v80316	42731	17413	1519401;1519552
v80327	42761	17355	1220178;1220185;1220191;1220195;1220197;1220210;1220234
v80337	42792	17432	1632165;1632168;1632204;1632261;1632340;1632373;1632442;1632443;1632496;1632518
v80341	42810	17400	1445508;1445511;1445513;1445517;1445526;1445533;1445538;1445540;1445554;1445557
v80360	42863	17427	1601060;1601063;1601091;1601100;1601127
v80367	42883	17430	1618653;1618661;1618708;1619236
v80376	42905	17398	1431633;1431634;1431635;1431638;1431644;1431646;1431648;1431658;1431663;1431664;1431665
v80394	42988	17374	1313402;1313404;1313405;1313477;1313511;1313532
v80400	43004	17426	1596920
v80415	43051	17435	1647811
v80416	43052	17348	1182134;1182135
v80434	43103	17423	1579692
v80436	43110	17465	1735419;1735455;1735671;1735765
v80441	43131	17371	1298781;1298783;1298784;1298788;1298789;1298795;1298798;1298804;1298806;1298809;1298816;1298817;1298820;1298823;1298824;1298825;1298843;1298844;1298848;1298854
v80453	43207	17352	1199158;1199159;1199171;1199173;1199177;1199244;1199249;1199251;1199254;1199274;1199277;1199291;1199295;1199296;1199324
v80481	43319	17410	1500185;1500188;1500198;1500200;1500205;1500208;1500218;1500222;1500223;1500234;1500238;1500282;1500293;1500308;1500330;1500342;1500350;1500352;1500373;1500402;1500410;1500435
v80483	43332	17394	1408993
v80484	43333	17429	1610701;1610703;1610706;1610709;1610810;1610844;1610940;1610947
v80485	43334	17446	1702787;1702803;1702967
v80499	43426	17443	1688837;1688851;1688872;1688945;1688947;1688956;1688990;1688991;1689202;1689210;1689225;1689248;1689279
v80512	43479	17419	1557385;1557388;1557430;1557432;1557437;1557482;1557502;1557504
v80526	43533	17407	1482496;1482528;1482531;1482535
v80546	43600	17399	1435749;1435750;1435751
v80549	43618	17397	1423721;1423725;1423726;1423736;1423743;1423745
v80557	43644	17407	1485974;1485975;1485976;1485998;1486003;1486006;1486008;1486009;1486025;1486134;1486137;1486181;1486890
v80582	43710	17423	1577034;1577076;1577078;1577082;1577087;1577088;1577093;1577096
v80597	43781	17351	1193607;1193610
v80602	43802	17401	1449402;1449403;1449414;1449420;1449425;1449427;1449428;1449429;1449432
v80603	43803	17457	1725001
v80627	43921	17383	1354706;1354707;1354740;1354791;1354803;1354816
v80632	43942	17354	1210791
v80634	43954	17369	1287920;1287921;1287922;1287928;1287979;1287992;1288003
v80642	44000	17397	1427316;1427320;1427321;1427326;1427329;1427334
v80654	44054	17423	1577748;1577751;1577752;1577763;1577769;1577771
v80670	44118	17352	1202089;1202091
v80675	44144	17358	1230566;1230567;1230568;1230578;1230585;1230589;1230595;1230599;1230600
v80708	44304	17379	1337272;1337287;1337300;1337301;1337302;1337357
v80715	44329	17377	1328170;1328176;1328177;1328182;1328184;1328207;1328209;1328210;1328219;1328244;1328266;1328345;1328348;1328364;1328368;1328379;1328381;1328385;1328386;1328398;1328399;1328451;1328464;1328487
v80717	44338	17418	1548544;1548545;1548555;1548565;1548566;1548572;1548594;1548598;1548651;1548665;1548668;1548676
v80723	44361	17430	1617936;1617953;1617957
v80732	44391	17359	1235744;1235767;1235836;1235843;1235883;1235900;1235911
v80733	44403	17428	1608655;1608709;1608760;1608784;1608850;1608851;1608940;1608954;1608955;1608964;1608965;1608977
v80736	44417	17452	1720801;1720802;1720803;1720807;1720812;1720813;1720825;1720827;1720828
v80743	44451	17348	1177354
v80771	44540	17361	1248697;1248733;1248735;1248736;1248769;1248779;1248781;1248864;1248909;1248917;1248928
v80774	44547	17399	1435249
v80775	44561	17349	1186609;1186655;1186656;1186670;1186674;1186675;1186678;1186680
v80779	44579	17352	1199266;1199320
v80780	44580	17353	1203131;1204009;1204010
v80797	44640	17351	1194977;1194980;1195009;1195023;1195066;1195067;1195114;1195131
v80810	44675	17415	1533522;1533527;1533647;1533691;1533698;1533742
v80814	44707	17439	1667522
v80821	44734	17409	1497977;1497982;1497984;1497991;1497992;1498094
v80823	44740	17363	1258588;1258589;1258593;1258594;1258598;1258599;1258602;1258607;1258609;1258613;1258616;1258630
v80827	44779	17423	1575377;1575381
v80834	44809	17398	1431199;1431200;1431208;1431215;1431217;1431220;1431221;1431222;1431225;1431229;1431234;1431257
v80843	44841	17413	1520950;1521016;1521021;1521022;1521066;1521276;1521277
v80857	44890	17443	1684682;1684732;1684736;1684772;1684805;1684816
v80858	44891	17365	1270993;1270995;1271001;1271036;1271087;1271106
v80860	44896	17367	1276869;1276871;1276882;1277180;1277183
v80865	44932	17388	1379767;1379768;1379777
v80868	44952	17372	1301673;1301675;1301677;1301683;1301684;1301685;1301686;1301687;1301695;1301700
v80901	45082	17446	1703782
v80917	45146	17412	1517466;1517478;1517480;1517487
v80920	45153	17370	1292291
v80929	45222	17348	1181655;1181674;1182400;1182432;1182447;1182531;1182542;1182553;1182566;1182576;1182609
v80939	45281	17399	1438840;1438841;1438847;1439012;1439015;1439016;1439026;1439033
v80942	45290	17351	1197095
v80950	45323	17395	1416851;1416885
v80963	45365	17406	1479937;1479938;1479939;1479940;1479941;1479944;1479946;1479950;1479952;1479953;1479954;1479955;1480207;1480227;1480228;1480230;1480231;1480232;1480233;1480235;1480236;1480240;1480260;1480262;1480263;1480269;1480270;1480271;1480308
v80972	45410	17349	1186817;1186947;1186950;1186954;1186971
v80986	45451	17376	1321274;1321474;1321546;1321573;1321666
v80993	45486	17388	1379972;1379983;1380017;1380019;1380075;1380137;1380146;1380177
v81018	45573	17391	1391705;1391720;1391747;1391754;1391761;1391805;1391809;1391812;1391884;1391917
v81041	45674	17434	1645501;1645511;1645513;1645524;1645534;1645538;1645539;1645606;1645610;1645624;1645649
v81042	45678	17382	1351747;1351754;1351755;1352019;1352085;1352444
v81043	45685	17369	1285801;1285822;1285947;1285949;1286119;1286132
v81052	45732	17398	1433907;1433909;1433939;1433942;1433944;1433966;1434021;1434053
v81053	45736	17426	1592877;1592931;1592932;1592968;1592988;1592995;1593060;1593070;1593077;1593101;1593130;1593132;1593154
v81074	45792	17380	1340850;1340851;1340911;1340912;1340913;1341370
v81076	45806	17402	1457469
v81082	45823	17414	1525316;1525351;1525359;1525392;1525414
v81086	45832	17372	1303749;1303753;1303756;1303759;1303761;1303779;1303781;1303783;1303793;1303815
v81105	45922	17419	1558809;1558818;1558819;1558823;1558842;1558850;1558852
v81121	45988	17412	1516944;1516985;1517035;1517208;1517271
v81126	46000	17383	1354944;1354952;1354987;1355074;1355083;1355205;1355241
v81148	46099	17379	1336154;1336185;1336278;1336280;1336281;1336282
v81149	46103	17418	1551842;1552027;1552039;1552047;1552078;1552098;1552318
v81158	46133	17397	1427421;1427427;1427429;1427430;1427433;1427744;1427760;1427843;1427850;1427851;1427855;1427856;1427858;1427863;1427878;1427883;1427927;1427930;1427931;1427933;1427935;1427940;1428048;1428049
v81165	46159	17394	1407860;1407871;1407873;1407874;1407898;1407900;1407902;1407905;1407921;1407930;1407934;1407935;1407940;1407954;1407968;1407972;1407973;1407974;1407993;1408017;1408018;1408020;1408022;1408027
v81196	46270	17399	1435865;1435876;1435880
v81209	46316	17423	1575126;1575129;1579102;1579103;1579145;1579148;1579159;1579160;1579165
v81213	46328	17444	1689961;1690355;1690424
v81222	46359	17430	1617778
v81224	46362	17405	1476107;1476108;1476116;1476139;1476172;1476223;1476225;1476268;1476269;1476270;1476293;1476314;1476337;1476340;1476341;1476392;1476406
v81225	46365	17356	1220787;1220792;1220796;1220801;1220805;1220886
v81259	46534	17423	1577998;1578013
v81264	46554	17408	1489089;1489092;1489120;1489122;1489127;1489140;1489141
v81279	46614	17371	1296824;1296833;1296840;1296947
v81281	46617	17372	1302409;1302412;1302414;1302645;1302651;1302752;1302829;1302831
v81282	46623	17396	1422812;1422843;1422898;1422900
v81283	46624	17458	1726931;1726933;1726934;1726937;1726942;1726944
v81301	46693	17429	1611545
v81302	46707	17387	1374054;1374055;1374056;1374058;1374066;1374071;1374072;1374074
v81316	46770	17354	1209500;1209580;1209662
v81345	46884	17371	1299642;1299699
v81348	46893	17434	1643198;1643202;1643203;1643207;1643240;1643241;1643290;1643351;1643365;1643367;1643369;1643481;1643488;1643495;1643514;1643528;1643533;1643540;1643548;1643551;1643552;1643554;1643557;1643602;1643604;1643619;1643635
v81353	46910	17362	1252318;1252321;1252333;1252355;1252384;1252387;1252393
v81354	46911	17383	1354456;1354461;1354466;1354477;1354481;1354486;1354487;1354506;1354556;1354557;1354569;1354572;1354580
v81373	46989	17446	1702778;1702792;1702793;1702794;1702795;1703014;1703017;1703038;1703049;1703103;1703106;1703155;1703156;1703192;1703194;1703199;1703204;1703213;1703221;1703222;1703223;1703227;1703410;1703416;1703425;1703441;1703442;1703452;1703469;1703470;1703476;1703488;1703564;1703569;1703571;1703572;1703573
v81375	46992	17369	1286841;1286854;1287092;1287094
v81387	47047	17398	1430573;1430585;1430586;1430589;1430596;1430597;1430601;1430606;1430612
v81395	47067	17378	1331037
v81399	47088	17381	1348120;1348146;1348165;1348166;1348211;1348244;1348262
v81413	47124	17419	1556788;1556789;1556791;1556792;1556799;1556801;1556838;1556853;1556856;1556857
v81414	47127	17472	1743702;1743703
v81415	47129	17431	1625623
v81416	47136	17394	1412130;1412169
v81438	47217	17422	1571027;1571030;1571036;1571042;1571052;1571056;1571080;1571085;1571096;1571131;1571167;1571168;1571169;1571191
v81460	47290	17381	1348747;1348749;1348750;1348805;1348806;1348814;1348815
v81471	47331	17375	1315880;1315888;1315889;1315931
v81472	47337	17354	1208966;1208974;1208975;1208978;1208986;1208989;1209002;1209018;1209020;1209029;1209036
v81480	47373	17382	1352748;1352753;1352755;1352756;1352760;1352761;1352762;1352767;1352769;1352772;1352794;1352797;1352798;1352799;1352803;1352805;1352808;1352816;1352817;1352821;1352822;1352827;1352929;1352946;1352948
v81495	47442	17393	1404848;1404862;1404863;1404866;1404868;1404869;1404870;1404871
v81522	47564	17386	1367695
v81526	47587	17404	1469788;1469789;1469790;1469791;1469799;1469807;1469817;1469819;1469820;1469823;1469835;1469849
v81548	47686	17353	1205212;1205213;1205222;1205239;1205245;1205304
v81550	47702	17433	1636104;1636105;1636107;1636203;1636218;1636240;1636331;1636332;1636334;1636335;1636342;1636405
v81558	47730	17420	1563485;1563554;1563792;1563920
v81561	47740	17357	1229226;1229255;1229256
v81568	47765	17441	1676076;1676081;1676102;1676109;1676118;1676127
v81583	47822	17435	1650378
v81592	47852	17382	1352077;1352091
v81599	47892	17462	1732712;1732717;1732718;1732721;1732722;1732734;1732829;1732862
v81602	47907	17446	1703401;1703409;1703458;1703494;1703550;1703626;1703629;1703719;1703831;1703864;1703885;1703895;1703969;1703980;1704000;1704001
v81606	47922	17371	1299320;1299336;1299359
v81618	47958	17406	1480559;1480560;1480561;1480562;1480563;1480564;1480565;1480568;1480569;1480573;1480593;1480598;1480649
v81658	48073	17367	1278879;1278880;1278883;1278931
v81663	48104	17423	1575917
v81667	48138	17355	1215706;1215714;1215718;1215720;1215721;1215723;1215740;1215760;1215761;1215771;1215775;1215776;1215818;1215819;1215825;1215841;1215885
v81677	48186	17458	1727365
v81679	48200	17398	1433339;1433341;1433347;1433349;1433380;1433398;1433408;1433409;1433411;1433420;1433534;1433543
v81681	48203	17388	1376941;1376942;1376995;1377049;1377063;1377096;1377152
v81682	48206	17436	1656781
v81688	48217	17349	1186451;1186455;1186458;1186545;1186589;1186591;1186606;1186716;1186721;1186724
v81725	48372	17437	1657047;1657049;1657051;1657055;1657058;1657080;1657092;1657111;1657126
v81750	48446	17470	1741148;1741150;1741151;1741152;1741154;1741155;1741156
v81757	48475	17446	1705822;1705823;1705824;1705841;1705842;1705853;1705856;1705857;1705858;1706042;1706295;1706315;1706661;1706663;1706665;1706681
v81774	48565	17391	1391262;1391333;1391373;1391482;1391514;1391544
v81777	48584	17443	1688657;1688668;1688675;1688677;1688687;1688701
v81781	48600	17369	1291103;1291147;1291158;1291214
v81783	48604	17353	1204311;1204312;1204313;1204316;1204318;1204320;1204321;1204323;1204347;1204358
v81802	48717	17414	1527287;1527288;1527289;1527295;1527301;1527302;1527306;1527309;1527311
v81826	48809	17445	1698411;1698412;1698438;1698439;1698449;1698453;1698454;1698463;1698465;1698471;1698473;1698474;1698491;1698500;1698501;1698520;1698550;1698576;1698695;1698745;1698767;1698799
v81827	48815	17440	1671595;1671608;1671689;1671693;1671703;1671704;1671705;1671706;1671798;1671800;1671808;1671887;1671893;1671894
v81831	48823	17445	1697087;1697089;1697094;1697113;1697114;1697115;1697117
v81834	48832	17397	1428660;1428713;1428860;1429103
v81849	48871	17430	1617487;1617541;1617621;1617624;1617666
v81852	48882	17437	1659511;1659572
v81868	48935	17451	1719498;1719499;1719500;1719501;1719502;1719503
v81884	49004	17354	1211894;1211896;1211939;1211941;1211956;1211961;1211966;1211975;1211978;1211989;1211992;1211994
v81895	49075	17348	1178612;1178615;1178616;1178628;1178629;1178648;1178741;1178758;1178782
v81906	49132	17375	1318372;1318375;1318379;1318398;1318399;1318401
v81912	49157	17379	1339255
v81915	49169	17365	1270912;1271002;1271101
v81920	49183	17353	1204504;1204505;1204510;1205176
v81940	49267	17383	1355328;1355330;1355331;1355332;1355423;1355426;1355428;1355442;1355454
v81945	49283	17389	1383875;1383896;1383911;1384006;1384014;1384066;1384103;1384116;1384128
v81954	49315	17440	1670671;1670682;1670698;1670699;1670702;1670708;1670713;1670714;1670744;1670747;1670756
v81969	49354	17358	1229633
v81970	49361	17416	1536997;1537045;1537061;1537166;1537203
v81985	49411	17349	1186708;1186710;1186711
v82009	49519	17382	1352567;1352568;1352626;1352700
v82025	49578	17385	1364725
v82028	49593	17362	1254515;1254517;1254521;1254640;1254641;1254648;1254674;1254688;1254691;1254693;1254695;1254723;1254752;1254754
v82035	49624	17415	1535247;1535255;1535256;1535261;1535264;1535275;1535276;1535281;1535283;1535284;1535288;1535289;1535290;1535292;1535295;1535303;1535307
v82047	49695	17373	1308205;1308414
v82070	49781	17363	1260380;1260394;1260434;1260477;1260520;1260565;1260632;1260637;1260675;1260687
v82080	49822	17385	1364771;1364780;1364782;1364809;1364818;1364822;1364836;1364864;1364883;1364890;1364895;1364907;1364908;1364927
v82083	49831	17442	1681596;1681597;1681601;1681604;1681617;1681624;1681626;1681628;1681640;1681642;1681683;1681684
v82093	49879	17443	1684446;1684447;1684491;1684508
v82105	49910	17384	1359589;1361140;1362189
v82109	49928	17424	1583412;1583415;1583416;1583418;1583420;1583421
