visit_id	wifi_id	date	indices
v93578	43665	17435	1649671;1649672;1649702;1649713;1649736;1649754
v93579	43666	17415	1533293;1533308;1533752;1533811;1533826
v93580	43667	17414	1526352;1526362;1526369;1526387;1526404;1526405;1526428
v93581	43680	17447	1709932;1709950;1709961;1710005;1710032;1710051;1710052
v93582	43682	17413	1521771;1521773;1521788;1521806;1521821;1521849;1521861
v93583	43690	17438	1660447;1660449;1660450;1660452;1660453;1660456;1660462;1660463;1660464;1660465;1660476;1660479
v93584	43696	17441	1673466;1673783;1673980;1674226
v93585	43697	17432	1633381;1633392
v93586	43698	17441	1673691;1673714;1673715;1673744;1673794;1673796
v93587	43699	17414	1525616;1525637;1525789;1525790;1525795
v93588	43708	17448	1714047;1714048;1714049;1714051;1714080;1714224;1714238;1714239
v93589	43709	17431	1622369;1622371
v93590	43710	17423	1577034;1577076;1577078;1577082;1577087;1577088;1577093;1577096
v93591	43713	17412	1513335;1513347
v93592	43714	17418	1549072;1549083;1549101;1549157
v93593	43723	17416	1537543;1537733;1537740;1537750;1538050
v93594	43727	17413	1522439;1522461;1522563;1522570;1522609;1522615;1522635;1522703;1522748;1522896;1522912;1522919;1522921
v93595	43731	17424	1584469;1584496
v93596	43761	17413	1523302;1523334
v93597	43773	17424	1583425;1583426;1583482;1583524;1583529
v93598	43778	17466	1737188;1737190;1737191;1737194;1737195;1737196;1737197;1737209;1737217
v93599	43779	17440	1668593;1668596;1668600;1668626;1668636;1668659;1668671
v93600	43786	17472	1743794
v93601	43803	17457	1725001
v93602	43810	17415	1534462
v93603	43837	17439	1663543;1663545;1663546;1663547;1663555;1663566
v93604	43842	17427	1599110;1599314
v93605	43844	17436	1654770;1654773;1654781;1654800;1654805
v93606	43852	17452	1720446;1720469;1720525
v93607	43866	17413	1521717;1521737;1521881
v93608	43867	17440	1668828;1669074;1669232;1669262
v93609	43873	17409	1497549;1497555
v93610	43879	17424	1580587;1580593;1580611;1580617;1580625;1580654;1580662;1580667;1580696;1580702;1580714;1580743;1580765;1580787;1580795;1580816
v93611	43901	17430	1616389;1616431;1616432;1616460;1616532;1616542
v93612	43902	17427	1603465;1603503;1603505;1603543;1603566;1603640;1603648
v93613	43911	17443	1688434;1688473;1688566;1688567;1688573;1688578;1688580;1688587;1688632;1689038
v93614	43926	17424	1585686;1585714;1585717;1585718;1585725
v93615	43928	17435	1648261;1648262;1648265;1648270;1648271;1648283;1648284;1648288;1648289;1648336;1648337;1648339;1648341;1648361
v93616	43940	17421	1567217;1567220;1567221;1567243;1567278;1567292;1567331;1567334;1567341;1567348;1567376;1567395
v93617	43945	17425	1590802;1590803;1590833;1590835;1590882;1590886
v93618	43961	17429	1609324;1609326;1609327;1609381;1609421
v93619	43965	17443	1686517;1686522;1686620;1686648;1686684;1686690;1686774
v93620	43981	17430	1616841;1616843;1616847;1616868
v93621	44002	17422	1573545;1573560
v93622	44012	17435	1651120;1651169;1651172;1651264;1651279;1651295;1651303;1651309;1651347;1651351;1651354;1651367;1651374;1651396
v93623	44029	17414	1527135;1527139
v93624	44032	17413	1523126
v93625	44039	17456	1724047;1724053;1724070;1724074
v93626	44045	17449	1715626;1715627;1715628;1715629;1715633;1715637;1715645;1715648;1715650;1715651;1715652;1715655;1715659;1715662;1715673;1715698
v93627	44049	17447	1709114;1709427;1709480
v93628	44050	17430	1614993;1614994;1614996;1614998
v93629	44054	17423	1577748;1577751;1577752;1577763;1577769;1577771
v93630	44059	17416	1541562;1541563;1541564;1541565;1541567;1541571;1541578;1541584;1541586;1541636;1541644
v93631	44061	17451	1719800;1719804;1719809;1719829;1719847;1719849
v93632	44064	17430	1619728;1619738;1619768;1619786;1619823;1619898;1619915;1619916
v93633	44071	17410	1500760;1500762;1500768;1500770;1500771;1500782;1500784;1500787;1500794;1500834;1500835;1500836;1500865;1500869;1500880;1500908;1500922
v93634	44081	17446	1703479;1703481;1703482;1703489;1703495;1703501;1703502;1703504;1703505;1703507;1703512;1703513;1703516
v93635	44091	17446	1705782;1705840
v93636	44145	17444	1692555;1692557;1692563;1692602;1692651;1692723;1692724;1692738;1692809
v93637	44152	17425	1587670;1587678;1587701;1587702
v93638	44156	17411	1506237;1506239;1506241;1506249;1506252;1506255;1506270;1506272;1506273;1506277;1506279
v93639	44175	17443	1688816;1688817;1688847;1688848;1688861;1688917;1688970;1689041;1689046;1689047;1689054;1689112;1689308
v93640	44179	17439	1665902;1665913;1665925;1665927
v93641	44181	17431	1622620;1622627;1622630;1622643;1622651;1622654;1622662;1622678;1622684;1622710;1622711;1622712;1622717
v93642	44197	17441	1674110;1674112;1674156
v93643	44201	17440	1671491;1671562;1671616;1671617
v93644	44221	17421	1565971;1565974;1565981;1565985;1566018;1566038;1566041;1566065;1566096
v93645	44226	17420	1560571;1560590;1560593;1560594;1560607;1560629;1560669
v93646	44229	17429	1610913;1610919;1610920;1610921;1610922;1610930;1610931;1610949;1610993;1610995;1610997;1610998;1610999;1611000;1611010;1611013;1611014;1611015
v93647	44235	17420	1562587
v93648	44259	17425	1591560;1591571;1591581;1591666;1591699;1591715
v93649	44262	17425	1587959;1587962;1587970;1587972;1587975;1587976;1587990;1588061;1588110;1588128;1588192;1588204;1588239;1588240;1588293;1588302;1588304;1588938;1588941;1588942;1588945;1588946
v93650	44299	17437	1659305;1659313;1659314;1659315;1659319
v93651	44332	17440	1671260;1671262;1671264;1671299;1671306;1671307;1671402;1671403;1671415;1671480;1671484;1671489;1671519;1671522;1671527;1671605
v93652	44338	17418	1548544;1548545;1548555;1548565;1548566;1548572;1548594;1548598;1548651;1548665;1548668;1548676
v93653	44345	17442	1681453;1681465;1681469;1681496;1681498;1681502;1681509;1681510;1681513;1681527;1681528;1681531;1681538
v93654	44354	17412	1517134;1517149;1517154;1517157;1517159;1517160;1517166;1517178
v93655	44359	17433	1638364
v93656	44361	17430	1617936;1617953;1617957
v93657	44370	17427	1600615
v93658	44373	17416	1535960;1535961;1535968;1535969
v93659	44381	17409	1497600;1497712;1497715
v93660	44384	17416	1536215;1536224;1536225;1536295;1536322;1536323;1536329;1536339;1536342;1536427;1536547;1536568;1536569;1536610;1536613;1536620;1536695;1536731;1536764;1536766;1536781;1536799;1536805;1536845;1536904;1536906
v93661	44390	17418	1550593
v93662	44403	17428	1608655;1608709;1608760;1608784;1608850;1608851;1608940;1608954;1608955;1608964;1608965;1608977
v93663	44410	17439	1664265;1666898
v93664	44417	17452	1720801;1720802;1720803;1720807;1720812;1720813;1720825;1720827;1720828
v93665	44437	17415	1534089;1534332
v93666	44444	17439	1666177;1666270;1666337
v93667	44452	17472	1743489
v93668	44460	17428	1606654;1606656;1606657;1606658;1606670;1606672;1606676;1606677;1606683
v93669	44485	17409	1496244;1496253;1496266
v93670	44496	17431	1623100;1623133;1623156;1623219;1623243;1623286;1623309;1623328;1623427;1623539;1623564
v93671	44514	17414	1526294;1526299;1526310;1526327;1526402;1526403;1526425;1526533;1526565;1526573;1526607;1526620;1526621;1526642;1526682;1526683;1526684;1526686;1526688;1526783;1526787;1526788;1526789
v93672	44519	17468	1739547
v93673	44522	17413	1520108;1520116;1520117;1520123
v93674	44536	17410	1499694;1499714;1499715;1499727;1499729;1499816
v93675	44539	17424	1583869;1583873
v93676	44546	17430	1615486;1615670;1615700;1615714
v93677	44564	17441	1672841;1672856;1672858;1672861;1672910;1672953;1672956
v93678	44577	17432	1634951;1634952;1634953;1634955;1634957;1635012;1635027;1635064;1635074;1635087;1635088;1635091;1635093;1635108;1635169;1635191;1635193
v93679	44598	17437	1659382;1659392;1659404
v93680	44603	17414	1527763;1527873;1527906
v93681	44614	17466	1737541;1737542;1737547;1737550;1737552;1737555;1737562;1737573;1737595;1737597;1737598;1737600
v93682	44652	17441	1676707;1676711
v93683	44654	17411	1508503;1508505;1508550;1508578
v93684	44663	17436	1656209;1656304;1656335;1656399
v93685	44664	17408	1490300;1490301;1490307
v93686	44667	17408	1490505;1490511;1490514;1490547;1490553;1490555;1490557;1490569;1490572;1490576
v93687	44675	17415	1533522;1533527;1533647;1533691;1533698;1533742
v93688	44707	17439	1667522
v93689	44714	17431	1626437;1626441;1626466;1626589;1626590
v93690	44715	17418	1550635;1550643;1550724;1550868;1550889
v93691	44734	17409	1497977;1497982;1497984;1497991;1497992;1498094
v93692	44756	17409	1495206;1495207;1495214;1495217;1495234;1495256;1495272;1495336;1495359
v93693	44779	17423	1575377;1575381
v93694	44786	17458	1727249;1727250;1727276
v93695	44811	17432	1632720;1632721;1632722;1632723;1632742;1632754;1632769;1632771;1632773;1632792;1632847;1632854;1632860
v93696	44813	17443	1685104;1685112;1685133;1685162;1685177;1685222;1685229;1685230;1685242;1685254;1685267;1685277;1685297;1685302;1685329;1685335;1685336;1685337;1685376;1685379;1685389;1685390;1685391;1685398;1685399;1685644;1685658;1685667;1685679;1685713;1685759;1685760
v93697	44819	17440	1669661;1669683;1669685;1669698;1669699;1669705;1669706
v93698	44833	17420	1561223;1561241;1561246;1561251;1561343;1563535;1563537;1563556;1563623;1563640;1563720;1563723;1563766;1563795;1563796;1563853;1563909;1563910;1563956;1563987;1564017;1564018;1564037;1564042
v93699	44841	17413	1520950;1521016;1521021;1521022;1521066;1521276;1521277
v93700	44848	17456	1724787;1724789;1724790;1724791;1724792;1724794;1724795;1724796;1724797;1724799;1724800
v93701	44863	17408	1488242;1488244;1488247;1488248;1488255;1489093;1489094
v93702	44868	17436	1654987
v93703	44869	17437	1660071;1660078;1660092
v93704	44870	17442	1680918;1680919;1680920;1680922;1680923;1680945;1680946;1680952;1680953;1680956;1680961;1680962;1680963;1680965;1680966;1681054;1681055;1682315;1682359;1682360;1682381;1682385;1682390;1682402;1682556;1682558;1682559
v93705	44871	17439	1665415;1665423;1665442;1665443;1665445;1665482
v93706	44888	17433	1638622;1638627;1638628;1638641;1638644;1638645;1638675;1638719;1638720;1638738;1638757;1638759;1638801;1638802;1638804;1638836;1638839
v93707	44890	17443	1684682;1684732;1684736;1684772;1684805;1684816
v93708	44908	17443	1684638;1684642;1684684;1684691;1684696;1684706;1684729;1684737
v93709	44954	17450	1717426;1717684;1717929
v93710	44958	17409	1497617
v93711	44962	17417	1544084;1544087;1544089;1544118
v93712	44969	17436	1652672;1652690;1652692;1652693;1652717;1652734;1652735
v93713	44972	17413	1523105;1523107;1523163;1523798;1523887
v93714	44982	17426	1597028;1597084;1597107;1597129;1597134;1597143;1597181;1597187
v93715	44987	17416	1538223;1538233;1538270
v93716	44988	17426	1593446;1593449;1593478;1593486;1593487;1593488;1593489
v93717	44990	17443	1683931;1683938;1683950;1684007;1684009;1684053;1684064;1684087;1684091
v93718	45001	17462	1733033;1733034;1733035;1733040;1733042;1733048;1733049;1733056;1733061;1733062
v93719	45026	17433	1641348;1641365;1641441;1641461;1641594;1641612
v93720	45033	17441	1677337;1677341;1677357;1677371;1677458;1677466
v93721	45053	17451	1718953;1718962;1718963;1718970
v93722	45058	17419	1555993;1556068;1556071;1556112;1556203
v93723	45082	17446	1703782
v93724	45088	17459	1728009
v93725	45104	17411	1506660;1506666;1506670;1506693;1506698;1506733;1506749;1506785;1506787;1506811;1506816;1506961
v93726	45109	17431	1626131;1626132;1626138;1626140;1626159
v93727	45120	17416	1536154;1536163;1536177;1536187;1536283;1536313
v93728	45121	17438	1660430;1660436;1660437;1660438;1660440;1660451;1660467;1660469;1660473
v93729	45145	17409	1495219;1495221;1495254;1495258;1495259;1495260;1495261;1495262;1495263
v93730	45146	17412	1517466;1517478;1517480;1517487
v93731	45147	17426	1594118;1594218
v93732	45168	17412	1512111;1512118;1512137;1512158;1512205;1512265;1512335;1512337;1512338;1512341;1512345;1512358;1512371;1512374;1512383;1512408;1512448
v93733	45192	17426	1595155;1595158;1595160;1597013
v93734	45226	17425	1589743;1589745;1589775;1589776;1589778;1589796;1589806;1589815
v93735	45234	17417	1543484;1543506;1543512;1546817;1546826;1546861;1546882;1546950;1546952;1546979;1546982;1546988;1547057
v93736	45247	17431	1626892;1626895;1627024;1627029;1627111
v93737	45286	17447	1710328;1710448;1710453;1710584
v93738	45296	17428	1605817;1605818;1605819;1605820;1605841;1605886;1605887;1605897;1605898;1605918;1605926;1605928;1605953;1605954;1605957;1605958;1605959;1605961;1605972;1605989;1606036;1606038;1606039;1606044;1606045;1606048;1606054;1606055;1606056;1606082;1606126;1606127;1606135;1606136
v93739	45303	17443	1687777;1687778;1687782;1687811;1687815;1687816;1687818;1687826;1687870;1687873;1687883;1687905;1687907;1687912;1687915;1687919;1687922;1687923;1687927;1687994;1688002;1688027;1688032;1688067;1688069;1688085;1688086;1688098;1688147
v93740	45304	17420	1560195;1560198;1560217;1560224;1561080;1561095;1561154
v93741	45305	17445	1695558;1695559;1695562;1695583;1695584;1695595;1695622;1695677;1695692;1695695
v93742	45313	17442	1680931;1680932;1681003;1681005;1681040;1681042
v93743	45332	17425	1589594;1589598;1589601;1589609;1589614
v93744	45338	17447	1708603;1708606;1708612;1708615;1708619;1708621;1708628;1708639;1708647
v93745	45339	17424	1582981;1582985;1582993;1582998;1583002;1583005;1583020;1583032;1583037;1583048
v93746	45340	17423	1578229;1578254;1578275;1578297;1578298;1578357;1578421;1578448
v93747	45351	17422	1570170;1570189
v93748	45368	17457	1725569;1725574;1725575;1725576;1725582;1725590;1725592;1725597;1725598;1725619;1725621;1725627;1725631
v93749	45375	17418	1551551;1551555;1551677;1551682;1551685;1551704
v93750	45400	17448	1712768;1712769;1712777;1712781;1712799;1712803;1712818;1712850;1712855;1712869;1712899;1712902;1712924;1712928;1714127;1714142;1714161;1714167;1714193;1714211;1714218;1714248;1714249
v93751	45417	17436	1655534;1655546;1655581;1655626;1655662;1655670;1655672;1655722;1655766
v93752	45430	17439	1665217;1665220;1665221;1665235;1665263;1665264
v93753	45439	17420	1559863;1559948;1560202;1560232;1560446;1560476
v93754	45445	17431	1624103;1624147;1624148;1624244
v93755	45449	17428	1608839;1608923;1608925
v93756	45456	17432	1628699;1628704;1628705;1628724;1628725;1628726;1628727;1628728
v93757	45462	17448	1712657;1712694
v93758	45479	17461	1730866
v93759	45480	17419	1558940;1558942;1558943;1558944;1558945;1558949;1558963;1558971;1558974;1558979;1558989;1558994;1559005
v93760	45489	17413	1519862;1519863;1519865;1519955;1519971;1519989;1520095;1520126;1520171;1520229;1520238
v93761	45508	17471	1742273;1742276;1742277;1742278;1742279;1742282;1742283;1742284;1742285;1742286;1742287;1742646;1742647;1742648;1742649;1742651;1742652;1742653;1742654;1742655;1742656;1742657
v93762	45531	17410	1503184;1503185;1503186;1503253;1503255;1503257;1503271;1503272;1503286;1503287;1503288;1503453;1503468;1503479;1503489;1503493;1503501;1503512;1503515
v93763	45534	17419	1558409;1558410;1558473;1558495;1558526;1558545
v93764	45555	17446	1702053;1706722
v93765	45558	17463	1733770;1733772;1733773;1733774;1733778;1733779;1733780;1733781
v93766	45567	17417	1545275;1545416;1545536
v93767	45571	17458	1727030;1727036;1727037;1727071;1727073;1727078;1727084;1727092;1727101
v93768	45578	17414	1525605;1525609;1525621;1525684;1525703;1525716;1525719
v93769	45586	17414	1527584;1527602
v93770	45589	17410	1500825;1500826;1500827;1500837;1500840;1500857;1500859;1500870;1500872;1500873;1500886;1500890;1500898
v93771	45591	17452	1720755;1720756;1720757;1720758;1720759;1720760;1720761
v93772	45602	17442	1680887;1680985;1681067;1681072;1681082;1681149;1681150
v93773	45603	17436	1653132;1653133;1653136;1653137;1653144;1653154;1653164;1653198;1653232;1653238;1653242
v93774	45641	17409	1498766;1498771;1498780;1498781;1498782;1498788;1498797;1498798;1498809
v93775	45645	17424	1581021;1581029;1581069;1581083;1581085;1581124;1581181;1581197;1581205;1581248;1581278;1581370;1581376;1581383;1581407;1584250;1584257;1584260;1584266;1584334;1584342;1584343;1584421
v93776	45652	17441	1672621;1672623;1673198
v93777	45674	17434	1645501;1645511;1645513;1645524;1645534;1645538;1645539;1645606;1645610;1645624;1645649
v93778	45688	17426	1596308;1596312;1596314;1596329;1596356;1596360;1596401;1596450;1596511;1596586;1597870;1597871;1597872
v93779	45719	17460	1729963;1729990
v93780	45723	17442	1683202
v93781	45736	17426	1592877;1592931;1592932;1592968;1592988;1592995;1593060;1593070;1593077;1593101;1593130;1593132;1593154
v93782	45743	17439	1667281;1667300;1667347;1667365;1667366;1667371;1667417;1667418;1667475;1667513;1667518;1667523;1667543;1667569;1667575
v93783	45745	17446	1704655;1704793;1704827;1704844;1704860
v93784	45752	17431	1626592;1626743;1626774;1627003
v93785	45754	17422	1572499;1572520;1572522;1572603;1572621;1572716;1572736;1572826;1572836
v93786	45765	17427	1600468;1600471;1600473;1600478;1600480;1600489;1600502
v93787	45766	17412	1514624;1514630;1514632;1514713;1514714;1514718;1514730;1514733;1514743;1514751;1514759;1514772;1514773;1514804;1514806;1514813;1514819;1514832;1514837;1514838;1514842;1514846;1514851;1514869;1514936
v93788	45767	17438	1660718;1660721;1660729;1660731
v93789	45775	17416	1541649;1541657;1541676
v93790	45776	17447	1708465;1708466;1708467;1708469;1708471
v93791	45780	17413	1518669;1518670;1518672
v93792	45790	17426	1595816;1595825;1595840;1595859;1595882;1595897;1595917;1595921;1595930;1595933;1595962
v93793	45793	17411	1509771
v93794	45807	17446	1705976;1706110;1706133;1706154;1706214;1706314;1706316;1706373;1706379
v93795	45818	17442	1682489;1682574;1682656;1682694;1682737;1682739;1682748;1682772;1682854
v93796	45819	17418	1550516;1550521;1550527;1550561;1550562;1550589;1550595;1550597;1550599;1550603;1550609;1550684;1550709;1550710;1550713;1550904;1550905;1550917;1550922;1550927;1550945;1550946;1551006;1551007;1551010;1551092;1551136;1551139;1551142;1551179;1551180
v93797	45823	17414	1525316;1525351;1525359;1525392;1525414
v93798	45836	17421	1566494;1566495;1566498;1566499;1566500
v93799	45845	17445	1699205;1699206;1699207;1699292;1699314;1699316;1699339
v93800	45847	17420	1562948;1562976
v93801	45855	17421	1566787;1566791;1566868;1566919;1566926;1566941;1566951;1566970;1567019;1567047;1567103;1567212
v93802	45872	17442	1681906;1681936;1681989;1682003;1682004;1682035;1682062;1682065;1682069;1682149;1682159;1682270;1682309
v93803	45887	17424	1580457;1580487;1581060
v93804	45897	17416	1537291;1537676
v93805	45898	17449	1716960;1716964;1716965;1716968;1716969;1716970;1716972;1716983;1716986
v93806	45906	17455	1723086;1723088;1723090;1723091;1723092;1723093;1723094;1723095;1723096;1723098;1723099
v93807	45922	17419	1558809;1558818;1558819;1558823;1558842;1558850;1558852
v93808	45949	17439	1666379;1666381;1666395;1666401;1666412
v93809	45956	17468	1739576;1739579;1739580;1739588;1739591;1739592;1739593;1739595;1739601;1739629;1739631;1739633;1739636;1739637
v93810	45963	17444	1694354;1694355;1694366;1694368;1694412;1694492;1694558
v93811	45971	17438	1661679;1661680;1661682;1661716;1661717;1661739;1661742;1661802;1661805;1661806;1661841;1661870;1661879
v93812	45986	17416	1540221;1540244;1540262;1540853
v93813	45988	17412	1516944;1516985;1517035;1517208;1517271
v93814	45990	17408	1490668;1490670;1490672;1490707;1490908;1491209;1491735;1491852;1492004
v93815	45995	17437	1657460;1657463
v93816	45997	17460	1729244;1729245
v93817	46013	17431	1624405;1624487
v93818	46022	17411	1505609;1505617;1505620;1505621;1505623
v93819	46054	17425	1588231;1588410;1588859;1588862
v93820	46059	17414	1529532;1529536;1529913;1529914;1529960;1529990;1530079
v93821	46061	17462	1732060;1732071
v93822	46072	17436	1654509;1654510;1654551;1654560;1654654;1654656
v93823	46091	17451	1718969;1718971;1718972;1718975;1718976;1718986
v93824	46103	17418	1551842;1552027;1552039;1552047;1552078;1552098;1552318
v93825	46105	17409	1498530;1498604;1498612;1498664;1498683;1498743;1498768
v93826	46108	17424	1584450;1584457;1584477;1584499;1584570;1584669;1584670;1584732;1584738;1584742;1584791
v93827	46118	17465	1736469
v93828	46131	17428	1604731;1604748;1604753;1604759;1604772
v93829	46139	17413	1521943;1522251;1522252;1522261
v93830	46149	17409	1497889;1497923
v93831	46166	17427	1601643;1601645;1601667;1601668;1601740;1601759;1601767;1601772;1601777;1601778;1601811;1601814;1601818;1601820;1601840
v93832	46185	17413	1523702;1523719;1523730;1523748;1523749;1523771;1523796;1523834;1523862;1523863
v93833	46202	17444	1691001;1691028;1691032;1691062;1691076;1691084;1691093;1691126;1691158;1691182;1691185;1691210;1691236
v93834	46213	17411	1506979;1506981;1507013;1507460;1507463
v93835	46219	17443	1686887;1686895;1686901;1686967;1686969;1686986;1687184;1687258;1687291;1687336;1687338
v93836	46244	17429	1609941;1609999
v93837	46253	17431	1623755;1623785
v93838	46269	17423	1578512;1578535;1578540;1578557;1578561;1578567;1578572;1578639;1578648
v93839	46273	17432	1629572;1629579;1629580;1629617;1629626;1633996;1634006
v93840	46282	17410	1500940;1500947;1500948;1504802;1504831;1504918;1504919
v93841	46306	17417	1547018;1547033;1547051;1547052;1547055;1547134
v93842	46316	17423	1575126;1575129;1579102;1579103;1579145;1579148;1579159;1579160;1579165
v93843	46328	17444	1689961;1690355;1690424
v93844	46338	17410	1500368;1500423
v93845	46356	17412	1515312;1515320
v93846	46359	17430	1617778
v93847	46361	17434	1643354;1643355;1643372;1643406;1643414;1643417;1643509
v93848	46367	17451	1720125;1720126;1720128;1720132;1720140;1720159;1720167;1720169;1720171;1720179
v93849	46373	17416	1536488;1536499;1536500;1536511;1536512;1536518;1536520;1536531;1536532;1536549
v93850	46374	17411	1507946;1507958;1507965;1507966
v93851	46379	17412	1516932;1516933
v93852	46388	17417	1545098;1545100;1545101;1545128;1545130;1545191
v93853	46395	17432	1630585;1630588;1630605;1630616;1630625;1630673;1630735;1630806;1630809;1630887;1630907;1630930;1630945;1631047;1631049;1631050
v93854	46403	17441	1672994;1672996;1672997;1672999;1673000;1673018;1673019;1673020;1673026;1673035;1673052;1673053;1673056;1673070;1673082;1673096;1673108;1673109;1673111;1673114;1673115;1673120;1673124;1673128;1673132;1673160;1673162
v93855	46442	17434	1644913;1645042
v93856	46445	17416	1541552;1541558;1541585;1541655;1541658;1541683
v93857	46454	17433	1639910;1639922;1639930;1639933;1639934;1639940
v93858	46467	17439	1664061;1664080;1664104;1664130;1664187;1664234;1664242
v93859	46481	17446	1703644;1703647;1703662;1703663;1703875;1703959
v93860	46489	17445	1695660;1695663;1695683;1695690;1695697;1695698;1695700
v93861	46494	17467	1738265;1738268;1738269;1738275;1738307;1738308;1738310
v93862	46501	17425	1588209;1588228;1588345;1588368;1588372
v93863	46519	17426	1593558;1593574;1593599;1593628;1593629;1593657;1593675;1593679;1593683;1593690;1593731;1593750;1593759;1593760;1593761;1593776;1593777;1593815;1593825;1593828;1593845;1593848;1593855;1593895;1593920;1593921
v93864	46534	17423	1577998;1578013
v93865	46542	17421	1567827;1567836;1567843;1567848;1567909;1567914;1567934;1567963;1567981
v93866	46554	17408	1489089;1489092;1489120;1489122;1489127;1489140;1489141
v93867	46580	17430	1616978;1616985;1616987;1616990;1616991;1618762;1618780
v93868	46586	17448	1712757;1712787;1712845;1712905
v93869	46624	17458	1726931;1726933;1726934;1726937;1726942;1726944
v93870	46648	17414	1529557;1529606;1529607;1529648;1529689;1529690;1529747;1529767;1529784;1529793;1529797
v93871	46667	17428	1608445;1608493;1608499;1608548
v93872	46669	17420	1559272;1559287
v93873	46678	17432	1632812;1632814;1632873;1632939;1632982;1633084;1633098;1633168;1633171;1633305;1633307;1633364
v93874	46686	17436	1656072;1656076;1656077;1656079
v93875	46688	17421	1567383;1567429;1567611
v93876	46690	17410	1504878;1504895;1504908;1504928;1504939;1504963;1505007;1505027
v93877	46693	17429	1611545
v93878	46726	17440	1670440
v93879	46729	17463	1733121;1733123;1733125;1733126;1733130;1733131;1733132
v93880	46745	17430	1619705;1619706;1619732;1619739;1619740;1619746
v93881	46751	17429	1610429;1610462;1610575;1610596;1610721;1610732
v93882	46753	17457	1725611;1725612;1725613;1725620
v93883	46763	17420	1563714;1563823;1563830;1563833;1563858;1563889;1563890;1563912;1563958;1563997;1564021;1564029;1564049;1564062
v93884	46771	17445	1696934;1696950;1696978
v93885	46778	17426	1592768;1592769;1592770;1592774;1592791;1592804;1592807;1592808;1592813;1592928
v93886	46781	17414	1527672;1527683;1527757;1527760;1527820;1527824;1527865;1527875;1527984
v93887	46784	17417	1543269;1543271;1543273
v93888	46789	17451	1719796;1719797;1719798;1719799;1719817;1719830;1719833;1719869
v93889	46806	17447	1707836;1707840;1707843;1707870;1707881;1707893;1707896;1707897;1707898;1707900;1707901
v93890	46839	17422	1571475;1571478;1571481;1571496;1571504;1571505
v93891	46840	17424	1585404;1585406;1585407;1585412;1585419;1585432;1585438;1585455;1585456;1585457
v93892	46849	17451	1718991
v93893	46860	17441	1675935;1675937;1675938;1675944;1675947;1675956;1675957;1675972;1676020
v93894	46861	17462	1732743;1732746;1732750;1732754;1732755;1732756;1732780;1732800
v93895	46893	17434	1643198;1643202;1643203;1643207;1643240;1643241;1643290;1643351;1643365;1643367;1643369;1643481;1643488;1643495;1643514;1643528;1643533;1643540;1643548;1643551;1643552;1643554;1643557;1643602;1643604;1643619;1643635
v93896	46894	17428	1607923;1607924;1607929;1607948;1607953;1607955;1607957;1607959;1607960;1608007;1608008;1608012;1608027;1608028;1608049;1608111;1608112;1608135;1608146;1608269;1608275;1608282
v93897	46899	17447	1711500;1711528;1711536;1711558;1711560;1711624;1711632;1711648;1711649
v93898	46901	17445	1696939
v93899	46921	17442	1681091;1681108;1681109;1681113;1681144
v93900	46922	17430	1619323;1619324;1619336
v93901	46934	17431	1623019;1623039;1623069;1623071;1623073
v93902	46943	17409	1494880;1494894;1494950;1494985;1494986;1495033;1495073;1495089;1495091;1495111;1495145;1495153;1495229;1495232
v93903	46955	17442	1682592;1682593;1682838;1682937;1682965
v93904	46965	17441	1674713;1674718;1674743
v93905	46966	17435	1648727;1648753;1648769;1648773;1648774;1648784;1648805;1648816;1648840;1648847;1648851;1648871;1648872;1648873
v93906	46984	17415	1533948;1534014;1534019;1534030;1534081;1534107
v93907	46989	17446	1702778;1702792;1702793;1702794;1702795;1703014;1703017;1703038;1703049;1703103;1703106;1703155;1703156;1703192;1703194;1703199;1703204;1703213;1703221;1703222;1703223;1703227;1703410;1703416;1703425;1703441;1703442;1703452;1703469;1703470;1703476;1703488;1703564;1703569;1703571;1703572;1703573
v93908	46991	17444	1689882
v93909	46998	17429	1611240;1611257;1611264;1611269;1611301;1611305;1611313;1611314;1611319;1611323;1611336;1611341;1611356;1611370
v93910	46999	17440	1672002;1672333;1672354;1672369;1672379;1672387
v93911	47000	17416	1539156
v93912	47034	17437	1659712;1659725;1659726;1659733
v93913	47039	17412	1513567;1513586;1513610;1513630;1513632;1513642;1513750;1513758;1513764;1513766;1513830
v93914	47059	17417	1542351;1542354;1542396
v93915	47083	17442	1683299;1683404
v93916	47097	17435	1649977;1649988;1649989;1650017;1650019
v93917	47107	17433	1638618;1638623;1638629;1638631;1638633;1638640;1638642;1638646;1638649;1638705;1638718;1638725;1638727;1638755;1638758;1638760;1638817;1638835;1638838
v93918	47123	17442	1680039;1680189;1680454
v93919	47124	17419	1556788;1556789;1556791;1556792;1556799;1556801;1556838;1556853;1556856;1556857
v93920	47127	17472	1743702;1743703
v93921	47129	17431	1625623
v93922	47137	17430	1615512;1615522;1615533;1615546;1615549;1615577;1615590;1615603;1615612;1619460;1619463
v93923	47138	17447	1709034;1709038;1709039;1709050;1709085;1709088;1709096;1709105;1709113;1709135;1709139;1709141;1709142;1709145;1709148;1709192;1709207;1709215;1709219;1709229;1709231
v93924	47148	17417	1544128
v93925	47161	17431	1621352;1621353;1621373;1621379;1621395;1621409;1621435;1621450;1621451;1621455;1621461;1621463;1621464;1621466
v93926	47163	17413	1523049
v93927	47177	17439	1666450;1666457
