visit_id	wifi_id	date	indices
v48057	41820	17432	996109;996111;996113;996114;996117
v48073	41841	17519	1278728;1278729;1278730;1278731
v48081	41849	17263	441006;441015;441020;441021;441022;441027;441175;441178;441183
v48094	41869	17526	1302535;1302537;1302539
v48099	41875	17470	1118042;1118046;1118047;1118048;1118075;1118076
v48100	41876	17292	544061;544064;544066;544067;544068;544080;544099;544163;544168;544170;544182
v48114	41896	17239	347051
v48124	41909	17279	501139;501140;501141;501148;501166;501175;501178;501223;501230;501231
v48149	41947	17301	564691;564692;564693;564697;564698;564700;564701;564702;564703;564704
v48161	41961	17241	355460;355468;355469;355470;355481;355483;355484
v48163	41963	17469	1113672;1113673;1113674;1113689;1113691;1113692;1113711;1113718;1113719;1113720;1113722
v48166	41968	17233	320808;320809;320814;320815;320823;320826;320832;320837;320852;320853;320861
v48171	41975	17252	400286;400290;400291;400310
v48176	41982	17237	337753;337755;337756;337770;337773;337774;337872
v48191	41998	17494	1196793;1196794;1196795;1196807;1196824;1196844;1196849;1196850;1196854;1196855;1196868;1196869;1196871;1196877;1196879
v48194	42002	17294	547037;547040;547042;547053;547055;547056
v48201	42012	17274	484913;484915;484927;484969;484986
v48212	42031	17490	1185341;1185360;1185370;1185382;1185383
v48223	42050	17530	1320933;1320935;1320937;1320949;1320984;1321004;1321009
v48229	42058	17387	837289;837290;837307;837309;837315
v48237	42068	17453	1056383;1056384;1056385;1056386;1056395;1056404;1056406;1056413;1056414;1056421;1056422
v48248	42082	17321	631684;631685;631686;631687;631705;631752
v48251	42088	17434	1003092;1003094;1003095;1003096;1003097;1003098
v48253	42092	17242	361793
v48255	42094	17516	1269319;1269321;1269325;1269328;1269334
v48263	42103	17464	1095650;1095662;1095668;1095692;1095711;1095712
v48264	42104	17347	711730;711731;711733;711736;711738;711768;711778
v48284	42134	17242	359515;359517;359526;359528;359533;359538;359546;359547;359559;359568
v48330	42191	17481	1153792;1153796;1153801;1153802;1153804;1153807
v48351	42218	17355	735234;735250;735267;735268;735278
v48353	42221	17354	731878
v48356	42227	17233	322526;322527;322528;322529;322530;322532
v48362	42236	17460	1081487;1081490;1081491;1081494;1081496;1081497;1081498;1081499;1081501
v48374	42251	17444	1033772;1033773;1033779;1033780;1033782;1033787;1033796;1033800;1033824;1033825
v48378	42256	17351	724723;724724;724725;725037;725038;725039;725042;725043;725044;725046;725047;725048;725050;725061
v48386	42271	17281	505375
v48390	42277	17489	1180045;1180046;1180051;1180055;1180058;1180059;1180492;1180497;1180498;1180510;1180512;1180513
v48391	42278	17242	359680;359682;359688;359692;359694;359704;359731;359738;359740;359749;359751
v48393	42280	17254	406846
v48395	42285	17329	657255
v48402	42297	17232	314877;314882;314883;314900;314906
v48432	42334	17445	1037626;1037627;1037628;1037642;1037643;1037646;1037672;1037694;1037712;1037783
v48440	42348	17473	1126107;1126113;1126114;1126115;1126116;1126136
v48444	42352	17269	462246;462248;462268
v48445	42353	17491	1188560
v48449	42359	17272	477995;478005;478006;478013
v48462	42380	17291	538154;538157;538185;538198;538199;538207
v48473	42401	17465	1100576;1100606
v48477	42407	17250	389063;389074;389082;389083;389084
v48484	42416	17332	664348;664363;664365;664367;664466;664469
v48490	42426	17419	948719
v48504	42444	17461	1087494;1087495;1087496;1087497;1087499;1087500;1087501;1087509;1087513;1087527;1087528
v48506	42447	17467	1107780;1107782;1107783;1107813
v48514	42458	17291	541003;541007;541010;541020;541031;541032;541040;541044;541051;541061;541063
v48533	42488	17263	440817;440820;440824;440826
v48543	42501	17435	1005362;1005363;1005364;1005365;1005373;1005374
v48565	42542	17516	1265664;1265681;1265712;1265715;1265716;1265717;1265734
v48576	42559	17459	1076283;1076292;1076293;1076294;1076295;1076296
v48580	42566	17228	297654;297655;297656;297659;297662;297663;297669;297673;297674
v48591	42582	17260	430352;430353;430354;430355;430424;430428
v48594	42587	17409	918594;918619
v48595	42588	17522	1288438;1288440;1288442;1288443;1288445;1288446
v48598	42593	17474	1130757;1130758;1130759;1130761;1130764;1130765;1130767;1130777;1130778;1130779;1130780
v48599	42595	17505	1230460;1230463;1230464;1230470;1230482;1230528;1230535;1230536;1230559;1230563;1230564;1230567;1230568;1230597
v48614	42615	17456	1066925;1066928;1066929;1066930;1066931;1066932;1066935;1066937;1066938;1066940;1066958;1066994;1066996;1066997;1066998;1066999;1067000
v48623	42628	17422	960588;960590;960592;960593;960873;960876;960879;960880;960886;960891;960942
v48627	42637	17422	960120;960125;960126;960128;960142;960143;960147
v48633	42647	17341	693025;693026;693030;693033;693036;693052;693577;693578;693579;693582;693587;693625
v48638	42653	17400	884250;884251;884253;884254;884279;884302;884346;884355
v48639	42654	17355	735406;735407;735408;735410;735416;735417;735421;735425;735433
v48650	42669	17526	1305127;1305131;1305132;1305133;1305134;1305147;1305151;1305154;1305155;1305156;1305180
v48671	42702	17328	650373;650379;650385;650386;650395;650705;650735;650736;650745;650747
v48674	42706	17328	650920;650924
v48676	42709	17460	1080729;1080736;1080750
v48682	42716	17379	812181
v48683	42717	17463	1093495;1093514;1093521;1093534;1093535;1093537;1093538;1093542;1093546;1093550
v48685	42720	17307	584224;584231;584232;584233;584235;584237;584246;584248;584250;584281
v48686	42723	17282	508771;508775
v48688	42725	17285	517509
v48695	42733	17235	328546;328551;328552;328555;328559;328564;328567;328571;328572;328579
v48706	42746	17419	948697;948701;948704;948705;948706;948707;948710;948720;948755;948759;948760
v48717	42766	17496	1203846;1203848;1203849;1203850;1203851;1203873;1203876;1203877;1203878
v48732	42788	17452	1054136;1054137;1054139;1054166;1054183;1054196;1054513
v48741	42802	17418	945188;945197;945212;945221;945252
v48752	42820	17232	316884;316889;316910;316911;316983;316985
v48759	42830	17285	516694;516695;516704;516705
v48761	42832	17416	938771;938776;938781
v48773	42849	17444	1032893
v48775	42851	17233	318928;318936;318937;318948;318951;318952
v48803	42891	17474	1131920;1131938;1131940;1131942;1131943;1131945
v48804	42892	17428	981910
v48806	42897	17388	839567;839568;839569;839572;839597;839613;839626;839627
v48815	42909	17345	705262;705269;705271;705284;705297;705301;705308;705313
v48836	42932	17330	658798;658799;658800;658803;658826;658830
v48859	42965	17231	310912;310913;310914;310916;310917
v48862	42969	17273	480266;480267;480268;480269;480271;480272
v48871	42980	17485	1166986;1166989;1166990;1166995;1166999;1167000;1167001;1167002
v48877	42991	17418	944651;946433;946437;946461;946474
v48883	42998	17453	1059613;1059614;1059616;1059617;1059626;1059684;1059689;1059695;1059699;1059711
v48886	43002	17444	1033125;1033135;1033143;1033150;1033160;1033162;1033190;1033265;1033266;1033267
v48911	43043	17471	1120086;1120087;1120088;1120091;1120093
v48926	43066	17442	1026408;1026424;1026430;1026471;1026502;1026544;1026567;1026620
v48928	43069	17421	957139;957142;957152;957159
v48929	43071	17495	1201339;1201341;1201342;1201345;1201346;1201347;1201357;1201360;1201362;1201363;1201492;1201493;1201496;1201497;1201503;1201504
v48959	43109	17509	1245316;1245317;1245318;1245319;1245328;1245330;1245337;1245343;1245346;1245347;1245354
v48967	43121	17299	558875;558876;558877;558878;558880;558882;558886;558888;558889;558890;558891
v48974	43136	17369	779462;779466;779467;779470;779473;779483;779822
v48985	43151	17239	348484;348485;348491;348492;348514;348517;348533;348534;348551;348564;348592;348611
v49006	43178	17299	559533;559535;559536;559537;559545;559557
v49021	43196	17326	643529;643530;643531;643545;643559;643570;643575;643585
v49039	43216	17412	927535;927536;927539;927548;927554;927570;927571;927572;927576;927590
v49045	43222	17298	556891;556898;556901;556903;556914;556924;556925
v49066	43248	17389	841084;841085;841089;841093;841099;841101;841105;841125
v49070	43253	17408	913972
v49089	43281	17461	1087062;1087081;1087083;1087089;1087105;1087116;1087120;1087123;1087126;1087129;1087183;1087184;1087192
v49092	43285	17238	344312;344313;344321;344322;344323
v49117	43319	17475	1134321;1134324;1134325;1134326;1134333;1134338;1134380;1134394;1134396;1134402;1134443;1134445;1134446;1134448;1134450;1134451
v49133	43343	17525	1300597;1300600;1300605;1300606;1300622;1300623;1300657;1300658;1300661;1300667;1300702;1300704
v49136	43347	17498	1211614;1211618;1211619;1211622;1211623;1211624;1211634
v49138	43349	17348	715405;715407;715408;715409;715414;715418;715419;715421;715422;715424
v49148	43366	17297	552107;552254;552256;552257;552259;552262;552266;552281
v49149	43368	17413	930997;930998;930999;931002;931037;931042;931122;931123;931142
v49167	43393	17296	549567;549568;549572;549576
v49169	43395	17254	406250;406266;406271;406273;406284
v49185	43416	17522	1289259;1289268;1289275;1289285;1289295
v49204	43445	17514	1261208;1261210;1261212;1261215;1261227;1261231;1261232;1261234;1261235;1261236;1261238
v49207	43449	17425	969647;969650;969651;969652;969671;969708;969775;969789;969790;969793;969795
v49208	43451	17320	624959;624977;624982;624985;624988
v49213	43456	17300	561589;561592;561593;561594
v49226	43479	17269	464267;464268;464270;464280;464288;464296;464311;464312;464316;464317
v49227	43480	17265	449000;449003;449018;449019;449033;449041;449052;449053
v49228	43481	17306	580569;580583;580588;580589;580595;580596;580615;580647;580656;580658;580659
v49229	43482	17285	519383;519385;519387;519388;519402;519405;519407;519409;519412;519414;519415
v49236	43492	17496	1206466;1206468;1206469;1206473;1206476;1206480;1206497
v49263	43534	17340	690975;690992;691012;691013;691030;691031;691041;691059;691061;691062;691064
v49280	43557	17378	808804;808814;808816;808817;808819;808821;808824
v49297	43579	17359	750155;750156;750157;750158;750160;750170;750291
v49322	43613	17287	526286;526287;526290;526339;526341
v49324	43616	17395	862812;862815;862818;862825;862834;862838
v49331	43623	17368	777108;777110;777112;777113
v49334	43630	17300	563106;563107
v49342	43638	17363	763356;763380;763401;763510;763511;763516;763530
v49344	43640	17263	442744;442746;442748;442751;442759;442765
v49351	43647	17230	306842
v49354	43654	17401	890429;890430;890433;890434;890436;890439
v49372	43681	17430	987165;987166;987185
v49378	43687	17279	500431
v49379	43689	17500	1216307;1216309;1216310;1216311;1216313;1216315;1216317
v49381	43692	17234	325175;325178;325179;325180;325203;325216;325262;325299;325300;325305;325310
v49383	43696	17446	1041303;1041306;1041308;1041320;1041350;1041355;1041428;1041430;1041431;1041450;1041451;1041464;1041467;1041501;1041505;1041508
v49385	43699	17517	1270457;1270468;1270470;1270471;1270472;1270476
v49391	43706	17305	576813;576814;576815;576816;576825;576832
v49414	43741	17300	562469;562470;562477;562479;562488;562489;562497;562498
v49423	43752	17269	463409;463410;463411;463412;463414;463415
v49433	43765	17504	1229373;1229377;1229379;1229394;1229395;1229397;1229479;1229483;1229486;1229495;1229547
v49439	43773	17459	1078775;1078789;1078790;1078792;1078814;1078824
v49460	43801	17353	730066;730067;730087;730092;730093
v49467	43808	17399	881275;881280;881294;881295;881502
v49470	43811	17270	465945;465948;465955;465957;465976
v49473	43814	17509	1242375;1242377;1242379;1242380;1242383;1242384;1242395;1242397;1242398;1242400;1242402
v49490	43841	17382	821447;821453;821454;821457;821462;821463;821465;821467;821470;821490;821491;822124;822125
v49494	43847	17490	1185318;1185319;1185321;1185322
v49501	43858	17360	752709;752710;752711;752713;752747;752766;752767;752777;752788;752842
v49505	43862	17233	320738;320739;320741;320742;320751;320753;320873;320886;320887;320890;320891;320968;320969;320975
v49506	43863	17258	424327;424336;424349;424352;424353;424403;424404;424405
v49524	43888	17306	578128;578129;578130;578132;578133;578134;578135;578137;578140;578141;580951;580952;580953
v49544	43913	17248	383711;383713;383714;383715;383719;383733;383756;383759;383760
v49548	43918	17344	702668;702669;702678;702680;702683;702687;702714;702720
v49570	43958	17302	568203;568205;568207;568231;568233;568234;568235
v49574	43965	17448	1047534;1047535;1047538;1047539;1047548;1047551;1047561;1047562;1047563;1047568;1047569;1047577;1047578;1047579;1047580;1047582
v49580	43973	17262	438654;438655;438656;438657;438658;438659;438668;438669;438670;438671;438675
v49583	43977	17372	789267;789268;789280;789304;789412;789417
v49586	43982	17526	1303082;1303084;1303085;1303086;1303087;1303090
v49599	44002	17528	1312476;1312479;1312480;1312482;1312483
v49604	44008	17432	993691;993697;993703;993707;993708;993709;993713
v49608	44012	17345	705959;705972;705981;705983;705988
v49619	44031	17392	853087;853089;853091;853102;853105;853120
v49629	44048	17306	580257;580259;580260;580261;580262;580266;580267;580314;580318
v49633	44053	17319	622822;622823;622824;622825;622826;622827;622841;622849;622851;622855;622861
v49637	44060	17270	466640;466642;466643;466650;466685;466710
v49645	44072	17242	362292;362293;362294;362295;362296
v49656	44090	17428	980313;980314;980315;980316;980317;980328;980330;980333;980336
v49657	44092	17436	1007265;1007267;1007269;1007270;1007275;1007308
v49662	44099	17531	1327512;1327513;1327516;1327521;1327525
v49673	44113	17232	315309;315327;315329;315341;315351
v49678	44120	17342	698582;698617;698624;698662;698724;698768;698769
v49685	44134	17359	748595;748603;748604;748615;748618;748622;748629;748632;748633;748646;748647
v49702	44158	17455	1065123;1065127;1065128;1065129;1065140;1065141;1065424;1065428;1065429;1065432;1065437;1065438
v49708	44168	17232	314858;314859;314860;314875;314876;314892;314918;314919;314926;315034
v49715	44175	17514	1259131;1259133;1259152;1259153;1259154;1259166
v49718	44179	17250	391206
v49722	44183	17468	1112009;1112018;1112026;1112027;1112028;1112031;1112048
v49727	44193	17431	991039;991040;991097;991098;991099;991215
v49728	44200	17235	327968;327971;327974;327983;327988;327989;327994;327996;328016;328021;328072;329404;329407;329415;329416;329417;329425;329461;329463;329464
v49744	44222	17375	799159;799163;799164;799165;799173;799183
v49747	44225	17374	794411;794413;794422;794426;794435;794437;794440;794445;794446
v49752	44233	17314	606778;606779;606780;606781;606784;606789
v49764	44249	17291	539388;539390;539394;539399
v49768	44254	17250	392565;392577;392583;392589;392626;392669
v49775	44265	17277	491899;491907;491911;491912;491913;491914;491933;491935
v49788	44283	17256	415733;415735;415736;415746;415751;415754;415755;415756;415852;415855;415857
v49792	44287	17267	454547;454555;454557;454559;454561;454562;454587;454595
v49798	44294	17274	483995;483996;483997;484002;484005;484009
v49827	44337	17312	600658;600659;600661;600679;600696;600697;600698;600734
v49828	44338	17331	661491;661492
v49839	44356	17246	374897;374899;374900;374902;374916;374937
v49842	44361	17439	1012695;1012699;1012700;1012701;1012713;1012725;1012795
v49851	44371	17470	1118119;1118135;1118142;1118148;1118406;1118407;1118408;1118411;1118422
v49858	44381	17307	584502;584547;584561;584562;584563;584564;584632;584635;584636;584641;584664
v49860	44383	17373	791868;791869;791870;791872;791874;791877
v49889	44425	17291	539041;539044;539065
v49897	44439	17424	965410;965411;965412;965415;965420;965421;965427;965431;965432;965433;965434
v49908	44460	17490	1185470;1185472
v49911	44464	17256	414003
v49914	44467	17356	740476;740477;740478;740479;740485
v49920	44478	17246	376471;376472;376475;376476;376482;376483;376486;376488;376490;376491;376492
v49927	44488	17270	466444;466452;466460;466477;466481;466485;466488;466490;466492;466493;466504
v49947	44519	17231	310944;310945;310946;310947;310950;310951;310963
v49978	44568	17236	335785;335808;335809;335812;335817;335821;335822;335831;335853
v49981	44576	17230	307180;307181;307182;307183;307200;307207;307208;307222;307224
v49992	44591	17228	297828;297830;297831;297832;297834;297836
v50010	44619	17530	1320641;1320643;1320644;1320645;1320648;1320649;1320657;1320658;1320659;1320664
v50013	44622	17425	969765;969766
v50026	44644	17266	453984;453985;453987;453988;454030;454031
v50042	44665	17341	695182
v50052	44676	17305	575617;575618;575666;575706;575766
v50056	44680	17412	927812;927814;927815;927830;927835;927836;927838;927839;927843;927848
v50064	44694	17358	744877;744884;744885;744887;744890;744918
v50075	44712	17482	1156229;1156231;1156232;1156233;1156237;1156240;1156302;1156362
v50078	44716	17394	858927;858929;858930;858931;858936;858938;858940;858942;858943;858956;858957;859012;859015
v50079	44718	17340	690884;690890;690895;690942
v50095	44740	17428	981348;981349;981350;981362;981363;981445;981470;981471;981478;981492;981493;981494
v50103	44755	17279	501657;501683
v50106	44762	17505	1230408;1230409;1230410
v50109	44767	17497	1210293;1210294;1210300;1210302;1210304;1210315;1210331;1210356;1210374;1210375;1210377
v50122	44781	17232	317272;317274;317275;317276;317289;317290
v50132	44794	17228	300304;300321;300324;300325;300331;300333;300335;300336;300344;300382;300389
v50146	44812	17343	701611;701614;701615;701616;701618;701619
v50147	44813	17477	1141481;1141482;1141484;1141485;1141487;1141488;1141489;1141495
v50173	44852	17313	604366;604372;604373
v50176	44858	17491	1187946;1187947;1187987;1187996;1188005;1188036;1188038;1188045
v50184	44868	17285	515902;515904;515905;515906;515907;515910;515943;515946;515947;515952;515953
v50185	44869	17399	879016;879024;879025;879077;879080
v50189	44876	17270	469566;469575;469577;469583;469595;469598;469610;469611;469612;469614;469615
v50197	44888	17433	997411;997413;997419;997420;997421;997422;997428
v50215	44916	17327	650030;650034;650035;650038;650039;650040;650043;650045;650046;650047;650048
v50218	44919	17248	382224
v50236	44947	17268	460873;460874;460879;460883;460884;460885;460904;460920
v50237	44948	17287	524137;524138;524139;524140;524141;524142;524146;524148;524149;524152;524153
v50241	44953	17427	976872;976875;976877;976880;976891;976931;976932;976936;976948
v50254	44972	17313	602772;602782;602783;602785;602789;602794;602823;602830;602831;602838;602843
v50267	44993	17515	1262229;1262231;1262232;1262234;1262237;1262253;1262270;1262281;1262304;1262362;1262363
v50272	45000	17425	971189;971208;971219;971220;971226
v50294	45031	17264	446035;446055;446056;446064;446067;446105;446106;446107;446115;446119
v50300	45048	17451	1051254;1051256;1051286;1051292;1051298;1051319
v50315	45078	17367	773095;773099;773100;773101;773102;773183
v50316	45080	17519	1278313;1278314;1278315;1278317
v50317	45083	17446	1042954
v50323	45091	17239	349430;349432;349433;349434;349436;349442;349458;349461;349464;349467;349468;349515;349529;349554;349571;349573;349580
v50328	45097	17233	319773;319775;319777;319799;319804;319805
v50341	45115	17361	755991;755992;756001;756002;756017;756018;756027;756030;756046
v50344	45119	17274	484885;484886;484887;484889;484901;484906;484944;484965;484966;484967;484976
v50349	45124	17322	634886;634887;634888;634902;634906;634907;634921;634923;634924;634926;634927
v50351	45128	17489	1182669;1182676;1182677;1182682;1182685;1182711;1182715;1182716;1182727;1182817;1182820;1182846;1182847;1182853
v50358	45144	17527	1308309;1308310;1308407;1308408;1308409
v50378	45170	17346	710163;710164
v50382	45176	17283	511413;511414;511415;511417;511420;511421;511424;511426;511428;511430;511431;511471;511474;511482
v50384	45178	17246	374310;374326;374330;374341;374342;374344;374345
v50387	45186	17259	428194;428233;428234
v50392	45198	17337	682337;682339;682340;682347;682348;682349
v50409	45227	17422	960778;960782;960826;960854;960874;960899;960941
v50414	45234	17282	507653
v50416	45236	17229	304349;304350;304353;304361;304384;304392;304470;304475;304478;304493;304494
v50418	45239	17396	867030;867082;867084;867087;867109;867110
v50443	45279	17309	589812;589814;589816;589835;589842;589845
v50463	45309	17435	1004720;1004722;1004725;1004734;1004735
v50477	45328	17317	617349;617351;617352;617354
v50482	45337	17350	719978;719979;719980;719984;719985;719991;719993;719994;719995;719996
v50495	45352	17363	760349;760358;760366;760385;760417;760458;760460;760462
v50496	45353	17435	1005655;1005660;1005661;1005662;1005671;1005672;1005673;1005674;1005675;1005680
v50515	45382	17249	385941;385951
v50535	45414	17247	378661
v50539	45421	17273	479355;479356;479358;479360;479373
v50563	45454	17268	459133;459135;459142;459159;459160;459162
v50565	45458	17524	1294340;1294343;1294346;1294347;1294348;1294358;1294404
v50573	45469	17393	857037;857039;857041;857047;857050;857056;857105;857106
v50578	45477	17315	610653;610674;610678;610700;610754;610755;610757;610767;610839;610840;610841;610844;610845;610846;611420;611421;611422;611423;611426;611431
v50585	45486	17401	889625;889627;889667;889670;889671;889681
v50590	45493	17495	1199965
v50600	45504	17502	1222242;1222244;1222252;1222253;1222254;1222255
v50614	45524	17312	599600;599603;599604;599606;599611;599614;599616;599618;599634
v50617	45529	17400	883772;883773;883875;883876;883897;883899;883917;883928;883959;883965;883984
v50621	45533	17426	973880;973881;973882;973890;973898;973918;973920;973924
v50626	45540	17319	622493;622495
v50636	45551	17341	694507;694508;694514;694517;694521;694524
v50640	45556	17395	865253
v50656	45580	17432	992912;992916;992920;992922;992923;992924
v50659	45583	17434	1001452;1001456;1001460;1001462;1001470;1001473;1001488;1001489;1001523;1001584;1001594;1001595;1001598;1001599;1001600;1001603;1001612;1001613
v50660	45584	17528	1311854;1311861;1311877;1311881;1311888;1311891;1311894;1311908
v50700	45634	17333	668816;668818;668819;668823;668832
v50706	45642	17491	1186292;1186297
v50720	45664	17241	354669;354670;354673;354674;354676;354679
v50723	45668	17411	924073;924074;924086;924111;924119;924120;924132;924145;924146;924148
v50726	45672	17238	341927;341980;341981;341982;341983;341987;341996;342001;342002
v50737	45692	17495	1202523;1202525;1202548;1202562;1202630;1202631;1202632
v50745	45704	17358	745586;745593;745628;745672;745707;745711
v50746	45705	17262	439484;439486;439487;439511;439521;439522;439526
v50767	45736	17250	393161;393166;393173;393174;393175;393176;393198;393213;393214
v50786	45764	17526	1304821;1304822;1304838;1304849;1304852;1304854;1304856;1304857;1304859;1304867
v50794	45775	17231	312304;312305;312306
v50796	45777	17401	888398;888400;888401;888403;888413;888416;888421;888422;888423;888424;888428
v50811	45799	17309	589976;589979;589986;589987
v50814	45806	17243	365809;365843;365846;365847;365868;365870;365884;365890;365891
v50818	45815	17440	1016220;1016222;1016223;1016252;1016260;1016261
v50822	45819	17238	341566;341573;341581;341582;341585
v50825	45823	17454	1061060;1061081;1061176
v50836	45838	17315	613350;613351;613352;613362;613371;613374;613378;613385;613386;613441;613457;613458;613459;613460
v50852	45861	17392	854661
v50869	45890	17282	509582;509585;509630
v50882	45909	17290	533650;533651;533652;533655;533656;533657
v50887	45917	17361	753843;753844;753845;753846
v50897	45930	17498	1211094;1211095;1211096;1211097;1211102;1211106
v50908	45943	17455	1064640;1064643;1064644;1064680;1064695;1064696
v50916	45956	17531	1325295;1325302;1325313;1325323;1325326;1325354
v50930	45979	17453	1059623;1059720
v50944	45998	17402	890753;890755;890756;890757;890758;890759;890775;890781;890808;890820
v50963	46029	17480	1150421;1150422;1150426;1150435;1150455;1150458;1150459;1150493
v50969	46038	17257	419818;419822;419824;419827;419831;419847
v50982	46056	17413	932161;932163;932166;932169;932170;932188;932189;932190;932191;932192;932197
v50986	46062	17435	1003838;1003843;1003850;1004431;1004435;1004465;1004471;1004496;1004497;1005076;1005077;1005083;1005088;1005125
v50991	46069	17495	1202495;1202496;1202497;1202506;1202542;1202544
v50995	46075	17518	1277269;1277273;1277274;1277286;1277310;1277313;1277336
v51007	46089	17236	335709;335711;335714;335724;335729;335738
v51016	46098	17427	978208;978241;978242;978250;978254;978266;978314;978315
v51018	46100	17236	336001;336002;336003;336008;336009;336012;336013;336026;336027;336029
v51032	46120	17401	887048;887050;887051;887076;887084;887091;887100;887113
v51039	46129	17409	918072;918074;918075;918087;918088;918095;918231;918251
v51042	46132	17486	1168039;1168042;1168043;1170944;1170945;1171210
v51068	46169	17413	930595;930596;930598;930620;930639;930646
v51071	46172	17427	978505;978511;978525
v51087	46200	17391	851256;851260
v51089	46207	17528	1311150;1311151;1311152;1311153;1311424;1311425;1311427;1311428;1311429;1311430
v51096	46219	17266	453685;453697;453698;453712
v51116	46250	17412	929238;929239;929240;929241;929242;929244
v51127	46264	17503	1225442;1225443;1225447;1225448;1225473;1225486;1225491;1225500;1225528;1225530;1225531;1225533;1225534;1225535
v51193	46347	17521	1284424;1284426;1284450;1284479;1284480;1284500
v51210	46371	17514	1260266;1260269;1260274;1260276;1260315;1260320;1260335;1260370;1260371;1260372;1260373;1260378
v51211	46373	17366	770942;770960;770961;770967;770971;770972
v51223	46390	17271	471800;471805;471806
v51229	46400	17329	656721;656723;656724;656726
v51231	46402	17314	607172;607173;607174;607175;607176;607183
v51240	46413	17383	824275;824278;824279;824280;824285;824286;824294;824296;824297;824300;824304
v51247	46421	17339	686541;686542;686543;686547;686569;686570
v51260	46442	17272	476075;476077;476105;476107;476116;476123;476133;476141
v51262	46445	17404	900938;900939;900942;900950;900980;900986;901003
v51263	46446	17309	588441;588443;588450;588451;588453;588454;588464
v51301	46497	17228	301104;301106;301107;301109;301116;301117
v51304	46501	17493	1194205;1194207;1194212;1194213;1194217;1194219;1194220;1194234
v51323	46526	17398	875120;875121;875122;875123;875137;875140;875149
v51357	46569	17448	1047415;1047416;1047417;1047418;1047421;1047424;1047425;1047429
v51368	46585	17460	1082423;1082424;1082428;1082443;1082450;1082454;1082465
v51374	46595	17310	592313;592314;592315;592316;592317;592319;593445;593447;593448;593449;593451;593452
v51383	46607	17354	733025;733026;733027;733028;733029;733030;733049;733053;733056;733057
v51417	46652	17393	856589;856591;856592;856593;856596;856598;856606;856608;856609;856610;856615
v51421	46656	17278	495454;495456;495461;495464;495465
v51424	46659	17450	1049888;1049890;1049891;1049895;1049896;1049904;1049907;1049910;1049911;1049917;1049918
v51433	46671	17343	701733;701735;701736;701737;701739;701741
v51434	46672	17362	759299;759300;759301;759305;759307;759309;759340
v51435	46673	17490	1184078;1184079;1184080;1184081;1184091;1184094;1184095;1184103;1184129;1184131
v51450	46698	17523	1292023;1292024;1292027;1292028;1292039;1292048;1292058;1292060;1292061;1292063;1292085
v51460	46710	17461	1085277;1085278;1085280;1085282;1085285;1085289
v51461	46711	17385	829763;829766;829767;829768;829783;829784;829790;829791
v51463	46716	17234	326378;326379;326380;326389;326392;326400
v51475	46735	17268	458281
v51486	46749	17441	1021457;1021460;1021476;1021510;1021540;1021541;1021624
v51490	46755	17458	1074080;1074081;1074092
v51496	46762	17403	894895;894896;894899;894900;894907
v51520	46796	17253	402813;402835;402859;402873;402877;402881
v51524	46802	17510	1248720;1248730;1248772;1248811;1248812;1248815;1248844;1248871;1248900;1248936;1248937
v51526	46804	17353	730197;730198;730199;730203;730204;730205;730209;730218;730219;730221;730222
v51527	46805	17397	870877;870889;870890;870891;870892
v51532	46812	17369	780629;780634
v51535	46817	17396	868138;868140;868141;868149;868161;868167;868172;868173;868180;868259;868328;868341;868342;868344;868351;868352;868410;868411;868462;868464;868470
v51560	46854	17243	362849;362851;362853;362855;362862;362864
v51570	46864	17256	414981;414997;414998;415063;415064;415089;415090
v51571	46865	17300	561420;561421;561424;561425;561426;561443;561445;561449;561450
v51581	46879	17327	648217;648219;648224;648238;648239;648251
v51583	46883	17498	1212139;1212140;1212141;1212142;1212146;1212147
v51592	46896	17446	1040016;1040025;1040028;1040038;1040060;1040061;1040062;1040129
v51614	46935	17521	1285880;1285882;1285883;1285886;1285887;1285888;1285894;1285901
v51623	46947	17404	899636;899637;899642;899644;899655;899665;899666;899672;899675
v51639	46967	17455	1063920;1063953;1063959;1063960;1063984;1063986;1064024
v51643	46972	17406	907723;907726;907728;907729;907752;907792;907808;907817;907818;907824;907866
v51646	46975	17527	1308988;1308991;1308994;1309004;1309009;1309015;1309031;1309051;1309059
v51651	46984	17322	632706;632707;632708;632709;632710;632711;632716;632717;632719;632721;632723
v51662	47000	17443	1031286;1031295;1031301;1031308;1031309
v51664	47006	17371	785906;785909;785911;785912;785919;785922;785927;785929;785930;785931
v51674	47019	17346	709039;709040
v51687	47040	17421	957698;957699;957700;957703;957717
v51694	47051	17391	849201;849214;849249;849251;849257;849374;849375;849376;849388;849390;849392
v51696	47053	17355	736007;736009;736013;736019;736041;736077;736081
v51698	47055	17363	762489;762490;762492;762493;762494;762495;762498;762501;762503;762513;762518
v51702	47059	17385	830714
v51704	47061	17274	483468
v51716	47077	17417	942803;942807;942808;942818;942819;942835;942854;942856;942858
v51731	47098	17467	1106388;1106389;1106390;1106392;1106398;1106401;1106402;1106450;1106451
v51738	47106	17352	728829;728832;728833;728835;728838
v51739	47108	17510	1248001;1248002;1248003;1248011
v51745	47115	17384	826979;827030;827055;827056;827071;827075;827076
v51749	47119	17498	1211817;1211827;1211829;1211830;1211832;1211834;1211839;1211842;1211843;1211846
v51757	47129	17516	1266499;1266501;1266502;1266503;1266509;1266521;1266522;1266552
