visit_id	revisit_interval	revisit_intention
v55300		0
v55301	3.01	1
v55302		0
v55303		0
v55304		0
v55305		0
v55306		0
v55307		0
v55308		0
v55309		0
v55310		0
v55311		0
v55312		0
v55313		0
v55314		0
v55315		0
v55316		0
v55317		0
v55318		0
v55319		0
v55320		0
v55321		0
v55322		0
v55323		0
v55324		0
v55325		0
v55326		0
v55327	20.39	1
v55328		0
v55329		0
v55330		0
v55331		0
v55332		0
v55333	8.08	1
v55334		0
v55335		0
v55336		0
v55337		0
v55338		0
v55339		0
v55340		0
v55341		0
v55342		0
v55343		0
v55344	14.75	1
v55345		0
v55346		0
v55347		0
v55348		0
v55349		0
v55350		0
v55351		0
v55352		0
v55353		0
v55354		0
v55355		0
v55356		0
v55357		0
v55358		0
v55359		0
v55360		0
v55361		0
v55362		0
v55363		0
v55364		0
v55365		0
v55366		0
v55367		0
v55368		0
v55369		0
v55370		0
v55371		0
v55372		0
v55373		0
v55374		0
v55375		0
v55376		0
v55377		0
v55378		0
v55379		0
v55380		0
v55381		0
v55382		0
v55383		0
v55384		0
v55385		0
v55386		0
v55387		0
v55388		0
v55389	6.37	1
v55390	24.75	1
v55391		0
v55392		0
v55393		0
v55394		0
v55395		0
v55396		0
v55397		0
v55398		0
v55399		0
v55400		0
v55401		0
v55402		0
v55403		0
v55404		0
v55405		0
v55406		0
v55407		0
v55408		0
v55409		0
v55410		0
v55411		0
v55412		0
v55413		0
v55414		0
v55415		0
v55416		0
v55417		0
v55418		0
v55419		0
v55420		0
v55421		0
v55422		0
v55423		0
v55424		0
v55425		0
v55426		0
v55427		0
v55428		0
v55429		0
v55430		0
v55431		0
v55432		0
v55433		0
v55434		0
v55435		0
v55436		0
v55437		0
v55438		0
v55439		0
v55440		0
v55441		0
v55442		0
v55443		0
v55444		0
v55445		0
v55446		0
v55447		0
v55448		0
v55449		0
v55450		0
v55451		0
v55452		0
v55453		0
v55454		0
v55455		0
v55456		0
v55457		0
v55458		0
v55459		0
v55460		0
v55461		0
v55462		0
v55463		0
v55464		0
v55465		0
v55466		0
v55467		0
v55468		0
v55469		0
v55470		0
v55471		0
v55472		0
v55473	21.14	1
v55474		0
v55475		0
v55476		0
v55477		0
v55478		0
v55479		0
v55480		0
v55481		0
v55482		0
v55483		0
v55484		0
v55485		0
v55486		0
v55487		0
v55488		0
v55489		0
v55490		0
v55491		0
v55492		0
v55493		0
v55494		0
v55495		0
v55496		0
v55497		0
v55498		0
v55499		0
v55500		0
v55501		0
v55502		0
v55503		0
v55504		0
v55505		0
v55506	5.02	1
v55507		0
v55508		0
v55509		0
v55510		0
v55511		0
v55512		0
v55513		0
v55514		0
v55515		0
v55516		0
v55517		0
v55518		0
v55519	7.31	1
v55520		0
v55521		0
v55522		0
v55523		0
v55524		0
v55525		0
v55526		0
v55527		0
v55528		0
v55529		0
v55530		0
v55531		0
v55532		0
v55533		0
v55534		0
v55535		0
v55536		0
v55537		0
v55538		0
v55539		0
v55540		0
v55541		0
v55542		0
v55543		0
v55544		0
v55545		0
v55546		0
v55547		0
v55548		0
v55549		0
v55550		0
v55551		0
v55552		0
v55553		0
v55554		0
v55555		0
v55556		0
v55557	33.69	1
v55558		0
v55559		0
v55560		0
v55561		0
v55562		0
v55563		0
v55564		0
v55565		0
v55566		0
v55567		0
v55568		0
v55569		0
v55570		0
v55571		0
v55572		0
v55573		0
v55574		0
v55575		0
v55576		0
v55577		0
v55578		0
v55579		0
v55580		0
v55581		0
v55582		0
v55583		0
v55584		0
v55585		0
v55586		0
v55587		0
v55588		0
v55589		0
v55590		0
v55591		0
v55592	27.91	1
v55593		0
v55594		0
v55595		0
v55596		0
v55597		0
v55598	20.62	1
v55599		0
v55600		0
v55601		0
v55602		0
v55603		0
v55604		0
v55605		0
v55606		0
v55607		0
v55608		0
v55609		0
v55610		0
v55611		0
v55612		0
v55613		0
v55614		0
v55615		0
v55616		0
v55617		0
v55618		0
v55619		0
v55620		0
v55621		0
v55622		0
v55623		0
v55624		0
v55625		0
v55626		0
v55627		0
v55628		0
v55629		0
v55630		0
v55631		0
v55632		0
v55633		0
v55634		0
v55635	46.82	1
v55636		0
v55637		0
v55638		0
v55639	8.98	1
v55640		0
v55641		0
v55642		0
v55643		0
v55644		0
v55645		0
v55646		0
v55647		0
v55648		0
v55649		0
v55650		0
v55651		0
v55652		0
v55653		0
v55654	32.98	1
v55655		0
v55656		0
v55657		0
v55658		0
v55659		0
v55660		0
v55661		0
v55662		0
v55663		0
v55664		0
v55665	11.93	1
v55666		0
v55667		0
v55668		0
v55669		0
v55670		0
v55671		0
v55672		0
v55673		0
v55674		0
v55675	10.91	1
v55676		0
v55677		0
v55678		0
v55679		0
v55680		0
v55681		0
v55682		0
v55683		0
v55684		0
v55685		0
v55686		0
v55687		0
v55688		0
v55689	10.98	1
v55690		0
v55691		0
v55692		0
v55693		0
v55694		0
v55695		0
v55696		0
v55697		0
v55698		0
v55699		0
v55700	2.72	1
v55701	41.91	1
v55702		0
v55703		0
v55704		0
v55705		0
v55706		0
v55707		0
v55708		0
v55709	14.1	1
v55710		0
v55711		0
v55712		0
v55713		0
v55714		0
v55715		0
v55716		0
v55717		0
v55718		0
v55719		0
v55720		0
v55721	31.92	1
v55722		0
v55723		0
v55724		0
v55725		0
v55726		0
v55727		0
v55728		0
v55729		0
v55730		0
v55731		0
v55732		0
v55733	15.17	1
v55734		0
v55735		0
v55736		0
v55737		0
v55738		0
v55739		0
v55740		0
v55741		0
v55742		0
v55743		0
v55744		0
v55745		0
v55746		0
v55747		0
v55748		0
v55749		0
v55750		0
v55751		0
v55752		0
v55753		0
v55754		0
v55755		0
v55756		0
v55757		0
v55758		0
v55759		0
v55760		0
v55761		0
v55762		0
v55763		0
v55764		0
v55765		0
v55766		0
v55767		0
v55768		0
v55769		0
v55770		0
v55771		0
v55772		0
v55773		0
v55774		0
v55775		0
v55776		0
v55777		0
v55778		0
v55779		0
v55780		0
v55781		0
v55782		0
v55783		0
v55784		0
v55785		0
v55786		0
v55787		0
v55788		0
v55789		0
v55790	24.06	1
v55791		0
v55792		0
v55793	41.99	1
v55794		0
v55795		0
v55796		0
v55797		0
v55798		0
v55799		0
v55800		0
v55801		0
v55802		0
v55803		0
v55804		0
v55805		0
v55806	23.77	1
v55807	0.87	1
v55808		0
v55809		0
v55810		0
v55811		0
v55812		0
v55813		0
v55814		0
v55815	6.82	1
v55816		0
v55817		0
v55818		0
v55819		0
v55820		0
v55821		0
v55822		0
v55823		0
v55824		0
v55825		0
v55826		0
v55827		0
v55828	2.02	1
v55829		0
v55830		0
v55831		0
v55832		0
v55833		0
v55834		0
v55835	4.01	1
v55836		0
v55837		0
v55838		0
v55839		0
v55840		0
v55841		0
v55842		0
v55843		0
v55844	12.99	1
v55845		0
v55846		0
v55847		0
v55848		0
v55849		0
v55850		0
v55851		0
v55852		0
v55853		0
v55854		0
v55855		0
v55856		0
v55857		0
v55858		0
v55859		0
v55860		0
v55861	42.9	1
v55862		0
v55863		0
v55864		0
v55865		0
v55866		0
v55867		0
v55868		0
v55869		0
v55870		0
v55871		0
v55872		0
v55873		0
v55874		0
v55875		0
v55876		0
v55877		0
v55878		0
v55879		0
v55880		0
v55881		0
v55882		0
v55883		0
v55884		0
v55885		0
v55886		0
v55887		0
v55888		0
v55889		0
v55890		0
v55891		0
v55892		0
v55893		0
v55894		0
v55895		0
v55896		0
v55897		0
v55898		0
v55899		0
v55900		0
v55901		0
v55902		0
v55903		0
v55904		0
v55905		0
v55906		0
v55907		0
v55908		0
v55909		0
v55910		0
v55911		0
v55912		0
v55913		0
v55914		0
v55915		0
v55916		0
v55917		0
v55918		0
v55919		0
v55920		0
v55921		0
v55922		0
v55923		0
v55924		0
v55925		0
v55926		0
v55927		0
v55928		0
v55929		0
v55930	12.99	1
v55931		0
v55932		0
v55933		0
v55934		0
v55935		0
v55936		0
v55937	3.08	1
v55938		0
v55939		0
v55940		0
v55941		0
v55942		0
v55943		0
v55944		0
v55945	39.19	1
v55946		0
v55947		0
v55948		0
v55949		0
v55950		0
v55951		0
v55952	19.12	1
v55953		0
v55954		0
v55955		0
v55956	1.01	1
v55957		0
v55958		0
v55959		0
v55960		0
v55961		0
v55962		0
v55963		0
v55964		0
v55965		0
v55966		0
v55967		0
v55968		0
v55969		0
v55970		0
v55971		0
v55972		0
v55973		0
v55974		0
v55975		0
v55976		0
v55977		0
v55978		0
v55979		0
v55980		0
v55981		0
v55982		0
v55983		0
v55984		0
v55985	5.99	1
v55986		0
v55987		0
v55988		0
v55989		0
v55990		0
v55991		0
v55992		0
v55993		0
v55994		0
v55995		0
v55996		0
v55997		0
v55998		0
v55999		0
v56000		0
v56001		0
v56002		0
v56003		0
v56004		0
v56005		0
v56006		0
v56007		0
v56008		0
v56009		0
v56010		0
v56011		0
v56012		0
v56013		0
v56014		0
v56015		0
v56016		0
v56017		0
v56018		0
v56019		0
v56020		0
v56021		0
v56022		0
v56023		0
v56024		0
v56025		0
v56026		0
v56027		0
v56028		0
v56029		0
v56030		0
v56031	0.98	1
v56032		0
v56033		0
v56034	1.42	1
v56035		0
v56036		0
v56037		0
v56038		0
v56039		0
v56040	1.12	1
v56041		0
v56042		0
v56043		0
v56044		0
v56045	9.68	1
v56046		0
v56047		0
v56048		0
v56049		0
v56050		0
v56051		0
v56052		0
v56053		0
v56054		0
v56055		0
v56056		0
v56057		0
v56058		0
v56059		0
v56060		0
v56061		0
v56062		0
v56063		0
v56064		0
v56065		0
v56066		0
v56067		0
v56068		0
v56069		0
v56070		0
v56071		0
v56072		0
v56073		0
v56074		0
v56075		0
v56076		0
v56077		0
v56078		0
v56079		0
v56080		0
v56081		0
v56082		0
v56083		0
v56084		0
v56085		0
v56086		0
v56087		0
v56088		0
v56089		0
v56090		0
v56091		0
v56092		0
v56093		0
v56094		0
v56095		0
v56096		0
v56097		0
v56098		0
v56099		0
v56100		0
v56101		0
v56102		0
v56103		0
v56104		0
v56105		0
v56106		0
v56107		0
v56108		0
v56109		0
v56110		0
v56111		0
v56112		0
v56113		0
v56114		0
v56115		0
v56116		0
v56117		0
v56118		0
v56119		0
v56120		0
v56121		0
v56122		0
v56123	40.1	1
v56124		0
v56125		0
v56126		0
v56127		0
v56128	27.99	1
v56129		0
v56130		0
v56131		0
v56132		0
v56133	1.37	1
v56134		0
v56135		0
v56136		0
v56137		0
v56138		0
v56139		0
v56140		0
v56141		0
v56142		0
v56143		0
v56144		0
v56145		0
v56146		0
v56147	3.91	1
v56148		0
v56149		0
v56150		0
v56151		0
v56152		0
v56153		0
v56154		0
v56155		0
v56156		0
v56157		0
v56158		0
v56159		0
v56160		0
v56161		0
v56162		0
v56163		0
v56164		0
v56165		0
v56166		0
v56167		0
v56168	2.92	1
v56169		0
v56170		0
v56171		0
v56172		0
v56173		0
v56174		0
v56175		0
v56176		0
v56177		0
v56178		0
v56179		0
v56180		0
v56181		0
v56182		0
v56183		0
v56184		0
v56185		0
v56186		0
v56187		0
v56188		0
v56189		0
v56190		0
v56191		0
v56192		0
v56193		0
v56194	18.89	1
v56195		0
v56196		0
v56197		0
v56198	13.95	1
v56199		0
v56200		0
v56201		0
v56202		0
v56203		0
v56204		0
v56205		0
v56206		0
v56207		0
v56208		0
v56209		0
v56210		0
v56211		0
v56212		0
v56213		0
v56214		0
v56215		0
v56216		0
v56217		0
v56218		0
v56219		0
v56220		0
v56221		0
v56222		0
v56223		0
v56224		0
v56225		0
v56226		0
v56227		0
v56228		0
v56229		0
v56230		0
v56231	32.94	1
v56232		0
v56233		0
v56234		0
v56235		0
v56236		0
v56237		0
v56238		0
v56239	28.11	1
v56240		0
v56241		0
v56242		0
v56243		0
v56244		0
v56245		0
v56246		0
v56247		0
v56248		0
v56249		0
v56250		0
v56251		0
v56252		0
v56253		0
v56254		0
v56255		0
v56256		0
v56257		0
v56258		0
v56259		0
v56260	19.9	1
v56261		0
v56262		0
v56263		0
v56264		0
v56265		0
v56266		0
v56267		0
v56268	16.32	1
v56269		0
v56270		0
v56271		0
v56272		0
v56273		0
v56274		0
v56275	0.98	1
v56276		0
v56277		0
v56278		0
v56279		0
v56280		0
v56281		0
v56282		0
v56283		0
v56284		0
v56285		0
v56286		0
v56287		0
v56288		0
v56289		0
v56290		0
v56291		0
v56292		0
v56293	41.09	1
v56294		0
v56295		0
v56296		0
v56297		0
v56298		0
v56299		0
v56300		0
v56301		0
v56302		0
v56303		0
v56304		0
v56305		0
v56306		0
v56307	1.03	1
v56308		0
v56309		0
v56310		0
v56311		0
v56312		0
v56313		0
v56314	26.17	1
v56315		0
v56316		0
v56317		0
v56318		0
v56319		0
v56320		0
v56321		0
v56322		0
v56323		0
v56324		0
v56325		0
v56326		0
v56327		0
v56328		0
v56329		0
v56330		0
v56331		0
v56332		0
v56333	33.1	1
v56334		0
v56335		0
v56336		0
v56337	2.8	1
v56338		0
v56339		0
v56340		0
v56341		0
v56342		0
v56343		0
v56344		0
v56345		0
v56346		0
v56347		0
v56348		0
v56349		0
v56350		0
v56351		0
v56352		0
v56353		0
v56354		0
v56355		0
v56356		0
v56357		0
v56358		0
v56359		0
v56360		0
v56361		0
v56362		0
v56363		0
v56364		0
v56365		0
v56366		0
v56367		0
v56368		0
v56369		0
v56370		0
v56371		0
v56372		0
v56373		0
v56374		0
v56375		0
v56376		0
v56377		0
v56378		0
v56379		0
v56380		0
v56381		0
v56382		0
v56383		0
v56384		0
v56385		0
v56386		0
v56387		0
v56388		0
v56389		0
v56390		0
v56391		0
v56392		0
v56393		0
v56394		0
v56395		0
v56396		0
v56397		0
v56398		0
v56399		0
v56400		0
v56401		0
v56402		0
v56403		0
v56404		0
v56405		0
v56406		0
v56407		0
v56408		0
v56409		0
v56410		0
v56411		0
v56412		0
v56413		0
v56414		0
v56415		0
v56416		0
v56417		0
v56418		0
v56419		0
v56420		0
v56421		0
v56422		0
v56423		0
v56424		0
v56425		0
v56426		0
v56427		0
v56428		0
v56429		0
v56430		0
v56431		0
v56432		0
v56433		0
v56434		0
v56435		0
v56436		0
v56437		0
v56438		0
v56439		0
v56440		0
v56441		0
v56442		0
v56443		0
v56444	9.93	1
v56445		0
v56446		0
v56447		0
v56448		0
v56449		0
v56450		0
v56451		0
v56452		0
v56453		0
v56454		0
v56455		0
v56456	2.14	1
v56457		0
v56458		0
v56459		0
v56460		0
v56461		0
v56462		0
v56463		0
v56464		0
v56465	29.04	1
v56466		0
v56467		0
v56468		0
v56469		0
v56470		0
v56471		0
v56472		0
v56473		0
v56474	4.33	1
v56475		0
v56476		0
v56477		0
v56478		0
v56479		0
v56480		0
v56481		0
v56482		0
v56483		0
v56484		0
v56485		0
v56486		0
v56487		0
v56488		0
v56489		0
v56490		0
v56491		0
v56492		0
v56493		0
v56494		0
v56495		0
v56496		0
v56497		0
v56498		0
v56499		0
v56500		0
v56501		0
v56502	33.0	1
v56503	50.93	1
v56504		0
v56505		0
v56506		0
v56507		0
v56508		0
v56509		0
v56510		0
v56511		0
v56512		0
v56513		0
v56514		0
v56515		0
v56516		0
v56517		0
v56518		0
v56519		0
v56520		0
v56521		0
v56522	31.91	1
v56523		0
v56524		0
v56525		0
v56526		0
v56527		0
v56528		0
v56529	34.15	1
v56530		0
v56531		0
v56532		0
v56533		0
v56534		0
v56535		0
v56536		0
v56537		0
v56538	0.83	1
v56539		0
v56540		0
v56541		0
v56542		0
v56543		0
v56544		0
v56545		0
v56546		0
v56547		0
v56548		0
v56549		0
v56550		0
v56551		0
v56552		0
v56553		0
v56554		0
v56555	3.99	1
v56556		0
v56557		0
v56558		0
v56559		0
v56560		0
v56561		0
v56562		0
v56563		0
v56564		0
v56565		0
v56566		0
v56567		0
v56568		0
v56569		0
v56570		0
v56571		0
v56572		0
v56573		0
v56574		0
v56575		0
v56576		0
v56577		0
v56578		0
v56579		0
v56580		0
v56581		0
v56582		0
v56583		0
v56584		0
v56585		0
v56586		0
v56587		0
v56588		0
v56589		0
v56590		0
v56591	2.91	1
v56592		0
v56593		0
v56594		0
v56595		0
v56596		0
v56597		0
v56598	28.89	1
v56599		0
v56600		0
v56601		0
v56602		0
v56603		0
v56604		0
v56605		0
v56606		0
v56607	21.26	1
v56608		0
v56609		0
v56610		0
v56611		0
v56612		0
v56613		0
v56614		0
v56615		0
v56616		0
v56617		0
v56618		0
v56619		0
v56620		0
v56621		0
v56622		0
v56623		0
v56624		0
v56625		0
v56626		0
v56627		0
v56628		0
v56629		0
v56630	0.57	1
v56631		0
v56632		0
v56633		0
v56634		0
v56635		0
v56636		0
v56637		0
v56638		0
v56639		0
v56640		0
v56641		0
v56642		0
v56643		0
v56644		0
v56645		0
v56646		0
v56647		0
v56648	0.89	1
v56649		0
v56650		0
v56651		0
v56652	6.96	1
v56653		0
v56654		0
v56655		0
v56656		0
v56657		0
v56658		0
v56659		0
v56660		0
v56661		0
v56662		0
v56663		0
v56664		0
v56665		0
v56666		0
v56667		0
v56668		0
v56669		0
v56670		0
v56671		0
v56672		0
v56673		0
v56674		0
v56675		0
v56676		0
v56677		0
v56678		0
v56679		0
v56680		0
v56681		0
v56682		0
v56683		0
v56684		0
v56685		0
v56686		0
v56687		0
v56688		0
v56689		0
v56690		0
v56691		0
v56692		0
v56693		0
v56694		0
v56695		0
v56696		0
v56697		0
v56698		0
v56699		0
v56700		0
v56701		0
v56702		0
v56703		0
v56704		0
v56705		0
v56706		0
v56707		0
v56708		0
v56709		0
v56710		0
v56711		0
v56712		0
v56713		0
v56714		0
v56715	11.95	1
v56716		0
v56717		0
v56718		0
v56719		0
v56720		0
v56721		0
v56722		0
v56723	1.99	1
v56724		0
v56725		0
v56726		0
v56727		0
v56728		0
v56729		0
v56730		0
v56731		0
v56732		0
v56733		0
v56734		0
v56735		0
v56736		0
v56737		0
v56738		0
v56739		0
v56740		0
v56741		0
v56742		0
v56743		0
v56744		0
v56745		0
v56746		0
v56747		0
v56748	1.93	1
v56749		0
v56750		0
v56751		0
v56752		0
v56753		0
v56754	28.09	1
v56755		0
v56756		0
v56757		0
v56758		0
v56759		0
v56760		0
v56761		0
v56762	14.98	1
v56763		0
v56764		0
v56765		0
v56766		0
v56767		0
v56768		0
v56769		0
v56770		0
v56771		0
v56772		0
v56773		0
v56774		0
v56775		0
v56776		0
v56777		0
v56778		0
v56779		0
v56780		0
v56781		0
v56782		0
v56783		0
v56784		0
v56785		0
v56786		0
v56787		0
v56788		0
v56789		0
v56790		0
v56791		0
v56792		0
v56793		0
v56794		0
v56795		0
v56796		0
v56797		0
v56798		0
v56799		0
v56800	10.06	1
v56801		0
v56802		0
v56803		0
v56804		0
v56805	10.08	1
v56806		0
v56807		0
v56808		0
v56809		0
