visit_id	wifi_id	date	indices
v55938	44819	17462	1958841;1958846;1958853;1958860;1958867;1958883;1958904;1958907;1958912;1958947;1958950;1958959;1958964;1958968;1958975;1958990;1959002;1959003;1959013;1959067
v55939	44825	17452	1894353;1894366;1894368;1894370;1894426;1894435
v55940	44826	17456	1919181;1919183;1919185;1919239;1919310;1919315;1919318;1919344;1919393
v55941	44828	17425	1720690;1720713;1720772;1720844;1720870
v55942	44833	17457	1924336;1924341;1924344;1924346
v55943	44836	17468	1998172;1998207;1998222
v55944	44841	17420	1687160;1687246;1687247;1687260;1687263;1687264;1687266;1687268;1687297;1687299
v55945	44847	17427	1729189;1729198;1729201;1729205;1729206;1729210;1729211;1729213;1729214;1729215;1729216;1729218;1729219;1729221;1729225;1729226;1729227;1729228;1729230;1729234;1729235;1729236;1729237;1729239;1729240;1729253;1729257;1729258;1729260;1729261;1729275;1729280;1729281;1729283;1729284;1729285;1729286;1729287;1729292;1729312;1729316
v55946	44851	17449	1876540;1876549;1876556;1876558;1876593;1876605;1876629;1876635;1876636;1876639;1876655;1876674;1876691;1876696;1876712;1876723;1876734;1876757;1876759;1876768;1876769;1876776;1876777;1876779;1876803;1877112
v55947	44855	17438	1798126;1798144;1798146;1798147;1798153;1798184
v55948	44859	17438	1797724;1797789
v55949	44860	17454	1908586
v55950	44862	17461	1948082;1948099;1948113;1948118;1948120;1948123;1948124;1948128;1948131;1948132;1948134;1948152
v55951	44868	17457	1922008;1922012;1922013;1922041
v55952	44870	17431	1755767;1755801;1755807;1755822;1755846;1755849;1755859;1755877;1755881;1755928;1755974;1755981;1755984;1756047;1756059;1756062;1756105
v55953	44876	17461	1952899;1952916;1952923;1952931;1952948;1952950;1952952;1952958;1952975;1952977;1952978
v55954	44878	17468	1997992;1997996;1998009;1998013;1998019;1998022;1998028;1998029;1998042;1998065;1998070;1998091;1998097;1998104;1998110;1998111;1998122;1998124;1998125;1998127;1998128;1998135
v55955	44889	17471	2018437;2018442;2018444;2018455;2018456;2018458;2018459;2018461;2018462;2018463;2018465;2018466;2018468;2018469;2018470;2018471;2018472;2018474;2018477
v55956	44913	17469	2006044;2006071;2006078;2006080
v55957	44917	17442	1838753;1838754;1838757
v55958	44919	17465	1976645;1976653;1976660;1976663;1976676;1976681;1976690;1976691
v55959	44920	17463	1963918
v55960	44922	17464	1968370;1968372
v55961	44934	17451	1887926;1887927;1887931;1887938
v55962	44938	17432	1759957;1759987;1760000;1760013;1760046
v55963	44944	17433	1768485
v55964	44945	17426	1725460;1725461;1725488;1725496
v55965	44948	17443	1839622;1839625;1839627;1839638;1839640;1839641;1839652;1839670;1839672;1839674
v55966	44979	17449	1878119;1878127;1878140;1878143;1878144
v55967	44983	17471	2015749;2015799;2015819;2015824;2015971
v55968	44991	17450	1880269;1880273;1880293
v55969	44995	17467	1986921
v55970	44996	17442	1834652;1834677;1834686;1834699;1834703
v55971	44998	17474	2038459;2038576
v55972	45003	17435	1783097;1783112
v55973	45007	17446	1862710;1862719;1862751;1862790;1862804;1862833;1862849;1862864;1862889;1862931;1862972
v55974	45019	17474	2036385;2036393;2036421
v55975	45025	17443	1841849;1841856;1841859;1841861;1841875;1841896
v55976	45029	17464	1970605;1970637
v55977	45034	17448	1871814;1871818;1871821
v55978	45036	17447	1865241;1865261
v55979	45039	17474	2032724;2032729;2032779;2032812;2032818;2032850;2032851;2032871;2032877;2032880;2032886;2032889;2032891
v55980	45042	17440	1822333;1822337;1822339;1822353;1822367;1822370;1822374;1822388;1822400;1822407;1822410;1822434;1822437;1822440;1822450;1822469;1822470;1822472;1822475
v55981	45043	17441	1826690;1826729;1826732;1826910;1826951;1826966;1826995;1827001
v55982	45051	17450	1884194;1884211;1884244;1884262;1884276;1884284;1884290
v55983	45055	17462	1956076;1956079;1956084
v55984	45058	17453	1900124;1900249
v55985	45059	17451	1887634
v55986	45065	17470	2012221;2012284;2012323;2012375
v55987	45066	17425	1722733;1722791;1722826
v55988	45068	17421	1692823;1692847
v55989	45071	17462	1957662;1957663;1957668;1957684;1957687;1957689;1957690;1957698
v55990	45074	17439	1812586;1812639
v55991	45079	17453	1902118;1902121;1902123;1902133;1902145;1902236;1902238
v55992	45081	17446	1862432;1862436
v55993	45086	17460	1940169;1940231;1940281;1940364;1940440
v55994	45093	17463	1962579;1962659;1962662;1962664;1962665;1962675;1962683;1962684;1962715
v55995	45095	17460	1945094;1945101;1945103;1945104;1945107
v55996	45108	17423	1705290;1705295;1705298;1705305;1705308;1705311;1705315;1705317;1705318;1705320
v55997	45110	17430	1750409;1750411;1750441;1750443;1750444;1750470;1750477;1750486;1750491;1750503;1750521
v55998	45111	17450	1879540;1879548;1879549;1879554;1879555;1879567;1879570;1879579;1879594;1879598;1879599;1879606;1879621;1879623
v55999	45113	17475	2041881
v56000	45114	17466	1981392;1981445;1981447;1981449
v56001	45115	17475	2044678;2044682
v56002	45116	17457	1924631;1924647
v56003	45118	17440	1821699;1821701;1821705;1821711
v56004	45119	17435	1779568;1779572;1779573;1779582;1779583;1779585;1779594
v56005	45125	17465	1971815
v56006	45143	17467	1993211;1993216
v56007	45147	17474	2041181
v56008	45151	17445	1853119;1853163;1853173;1853185;1853200;1853357;1853427
v56009	45154	17474	2032745;2032756;2032763;2032769;2032782;2032788;2032799;2032801;2032821;2032822;2032823
v56010	45163	17439	1809135;1809148;1809160;1809164;1809186;1809268;1809300;1809440;1809614;1816108;1816170;1816222
v56011	45178	17420	1689915;1689930;1689952;1690000;1690015;1690039;1690076;1690097
v56012	45192	17447	1868014;1868215
v56013	45196	17468	1999238;1999253;1999277;1999286;1999291
v56014	45203	17447	1865843;1865845;1865847
v56015	45208	17447	1864745
v56016	45215	17478	2060728
v56017	45222	17437	1796054;1796067
v56018	45224	17475	2045245;2045259;2045273;2045340;2045345;2045353;2045380;2045393;2045401;2045459;2045461;2045515;2045594;2045626
v56019	45229	17428	1737751;1737765;1737818;1737828;1737834
v56020	45230	17428	1736655
v56021	45235	17473	2031870
v56022	45250	17445	1852174;1852197;1852228;1852231;1852255;1852285;1852294;1852319;1852335;1852346;1852347;1852349
v56023	45262	17444	1843425;1843429;1843432;1843433;1843434;1843435;1843461;1843463;1843465;1843467;1843469;1843471;1843477;1843478;1843479;1843480;1843483;1843491;1843495;1843507;1843512;1843515;1843517;1843526;1843527;1843529;1843530;1843531;1843532;1843539;1843543;1843545;1843546;1843547;1843559;1843613;1843635;1843641;1843674;1843700;1843707;1843708;1843709;1843713;1843754;1843755;1843756;1843757;1843762;1843765;1843771;1843774;1843775
v56024	45266	17432	1760344;1760371;1760372
v56025	45267	17423	1704024;1704027;1704059;1704061;1704065;1704066;1704067;1704070;1704073
v56026	45270	17432	1760525;1760545;1760553;1760620
v56027	45275	17424	1711601;1711603;1711690;1711691
v56028	45278	17461	1953450;1953453;1953454;1953463;1953466;1953467;1953471;1953478;1953479;1953494;1953497
v56029	45281	17448	1872663;1872703;1872714;1872761
v56030	45282	17474	2033790;2033917;2033941;2033947;2033958;2033996;2034031;2034038;2034105;2034154
v56031	45283	17463	1964062;1964077;1964081
v56032	45287	17425	1719534;1719556
v56033	45293	17466	1982619;1982679;1982695;1982696;1982698;1982726;1982736
v56034	45295	17476	2048321;2048341;2048404;2048438;2048450;2048454;2048564
v56035	45297	17440	1819645;1819652;1819656;1819663;1819664;1819667;1819669
v56036	45304	17478	2060830;2060836
v56037	45305	17438	1803420;1803469;1804292
v56038	45308	17472	2019275;2019278;2019279;2019280;2019286;2019288
v56039	45314	17455	1915231;1915237;1915238;1915240;1915241;1915257;1915266;1915267;1915474
v56040	45317	17462	1956566;1956569;1956571;1956782;1956784
v56041	45323	17461	1949757;1949768;1949771;1949775;1949776
v56042	45325	17472	2022968;2023027;2023055;2023139;2023205;2023211;2023222;2023253;2023269;2023296;2023307;2023312;2023321
v56043	45332	17426	1724633;1724685;1724706;1724749
v56044	45341	17468	1997673;1997680;1997769;1997773;1997777;1997779;1997783;1997834;1997862;1997969;1997970;1997985;1997995;1998043;1998045;1998057
v56045	45350	17423	1705653
v56046	45352	17452	1896447;1896456;1896457;1896460;1896462;1896469;1896470;1896471;1896526;1896533
v56047	45354	17463	1963898
v56048	45357	17421	1694564;1694570;1694572;1694575;1694576;1694588;1694595;1694608
v56049	45358	17436	1784795;1784800;1784808;1784809
v56050	45359	17426	1725163;1725192;1725200;1725214;1725240;1725267;1725282;1725284;1725328;1725360;1727883;1727946
v56051	45361	17474	2033800;2033812;2033820;2033822;2033830;2033833;2033850;2033862;2033881;2033894;2033895
v56052	45369	17438	1802540;1802547;1802580;1802584;1802669;1802689;1802710;1802714;1802774;1802787;1802805;1802811;1802818
v56053	45370	17448	1870723
v56054	45371	17445	1851261;1851306;1851311;1851319;1851322;1852070;1852103;1852194;1852376;1852448;1852473;1852509;1852554
v56055	45375	17468	1999728;1999736
v56056	45386	17467	1987501;1987505;1987507;1987509;1987522;1987532;1987540;1987544
v56057	45394	17435	1782776;1782782;1782790
v56058	45396	17472	2021862;2021868;2021875
v56059	45414	17448	1869548
v56060	45415	17471	2014578;2014585;2014591;2014600;2014604;2014606;2014622;2014649;2014662;2014664;2014685;2014725;2014732;2014739;2014750;2014763;2014778;2014781;2014791;2014795;2014801;2014812;2014821;2014824;2014826;2014848;2014893
v56061	45425	17439	1813273;1813275;1813472
v56062	45427	17428	1734714;1734730;1734740;1734744;1734746;1734747;1734752;1734753;1734758;1734759;1734760
v56063	45439	17458	1926176;1926181
v56064	45445	17422	1696686;1697860
v56065	45449	17429	1740109;1740114
v56066	45453	17444	1845190;1845207
v56067	45455	17441	1825866;1825879;1825882;1825897;1825911;1825933;1825945;1825956;1825974;1825995;1825996;1826006
v56068	45457	17446	1858712;1858713;1858718
v56069	45463	17473	2031123
v56070	45468	17439	1813729;1813789;1813864;1813882;1813896;1813987;1813992;1814023;1814149
v56071	45469	17445	1854916;1854926;1855009
v56072	45470	17439	1810425;1810441;1810448
v56073	45482	17447	1865019
v56074	45496	17422	1699920;1699940;1699990;1699995;1700016;1700052
v56075	45499	17446	1858673;1858677;1858696
v56076	45505	17423	1702187;1702192;1702205;1702207;1702216;1702225;1702226;1702236;1702237;1702238;1702241;1702242;1702243;1702247;1702250;1702251;1702252;1702253;1702254
v56077	45512	17468	1994829;1994835;1994837;1994859;1994860;1994865
v56078	45513	17434	1774519;1774534;1774539;1774552;1774554
v56079	45520	17463	1964536;1964547;1964554
v56080	45532	17435	1781472
v56081	45539	17421	1691547;1691558
v56082	45542	17432	1759965;1759973;1760010
v56083	45546	17420	1686767;1686773;1686775;1686777;1686779;1686780;1686782
v56084	45549	17463	1962392;1962460;1962496
v56085	45557	17438	1803572;1803577;1803580
v56086	45564	17461	1947815;1947820;1947822;1947853
v56087	45577	17453	1897645
v56088	45582	17450	1880850;1880853;1880875;1880887;1880890;1880895;1880898;1880901;1880902;1880903;1880908;1880910;1880911;1880912;1880918;1880936
v56089	45587	17464	1971124;1971134;1971137;1971152;1971159;1971163;1971169;1971177;1971231;1971252;1971257;1971260;1971261
v56090	45596	17460	1946564;1946570;1946573;1946574;1946646;1946756;1946760;1946763;1946767;1946770
v56091	45603	17442	1834712;1834726;1834788;1834792;1834800
v56092	45623	17475	2042374;2042381;2042444
v56093	45626	17444	1845580;1845581;1845596;1845601;1845607;1845622;1845623;1845628;1845630;1845634;1845637
v56094	45629	17460	1938625;1938652;1938659
v56095	45631	17440	1819086;1819089;1819093
v56096	45633	17435	1780947;1780955;1780961
v56097	45634	17469	2005340;2005344;2005359;2005366
v56098	45638	17441	1826310
v56099	45639	17473	2025670
v56100	45648	17438	1801137;1801140;1801151;1801197;1801198;1801204;1801213;1801229;1801310
v56101	45652	17441	1831179;1831207
v56102	45659	17446	1861607;1861609;1861705;1861728
v56103	45681	17426	1725356;1725374;1725382;1725386
v56104	45688	17474	2032514;2032515;2032516;2032517;2032521;2032522;2032539;2032548
v56105	45690	17473	2024847;2024849;2024850;2024859;2024866;2024873
v56106	45693	17429	1740625;1740637;1740643
v56107	45698	17455	1913529;1913539;1913541;1913549;1913554;1913564;1913574
v56108	45700	17466	1979555;1979561;1979562;1979578;1979583
v56109	45701	17460	1938737;1938746;1938771;1938819
v56110	45709	17422	1698832;1698860;1698862;1699010;1699017
v56111	45710	17443	1841966;1841967;1841978;1841983;1841989;1841993;1841996
v56112	45719	17473	2028472;2028490;2028524
v56113	45720	17468	1998392;1998397;1998399;1998400;1998413
v56114	45739	17466	1980788;1980801;1980817;1980840;1980850;1980874
v56115	45742	17439	1813037;1813291;1813379;1813410;1813655;1813733
v56116	45783	17445	1854717;1854757;1854762;1854781;1854803;1854809;1854820;1854845
v56117	45799	17470	2008478;2008483;2008485;2008490;2008492;2008493;2008495
v56118	45801	17461	1949449;1949457;1949460;1949463
v56119	45805	17459	1932783
v56120	45810	17437	1795498;1795519
v56121	45812	17454	1905446;1905450;1905452;1905455;1905456;1905457
v56122	45817	17423	1703650
v56123	45828	17430	1749405;1749498;1749539
v56124	45842	17464	1966577;1966581;1966587;1966590
v56125	45852	17461	1950258;1950355
v56126	45856	17477	2056177
v56127	45857	17460	1944460;1944461;1944497
v56128	45864	17439	1816581;1816587;1816595;1816642;1816667;1816697;1816741
v56129	45869	17428	1738025;1738047;1738056;1738130;1738176
v56130	45874	17421	1690793;1690799;1690835
v56131	45877	17431	1754976;1755003;1755061;1755068;1755082
v56132	45878	17468	1994786;1994793;1994794;1994796;1994797;1994817;1994818;1994820;1994821;1994823;1994824
v56133	45881	17434	1772792;1772794;1772797;1772800;1772802;1772983
v56134	45882	17459	1935222;1935237;1935238;1935253;1935278;1935287;1935288;1935289;1935292;1935299;1935302;1935308
v56135	45887	17472	2021500;2021529;2021540;2021541;2021559;2021560;2021573
v56136	45890	17426	1726326;1726334;1726339;1726356;1726358;1726364;1726388;1726391;1726398;1726405;1726413;1726416;1726422;1726440;1726442;1726459;1726463;1726473;1726477;1726483;1726492;1726512;1726515;1726519;1726523;1726547;1726555;1726556;1726622;1726626
v56137	45896	17439	1808226;1808233;1808234
v56138	45917	17446	1856882;1856951;1856975;1857035;1857037;1857040;1857061;1857076;1857078;1857102;1857146;1857147;1857156;1857157
v56139	45930	17478	2059545;2059546
v56140	45941	17469	2005022;2005024;2005095;2005124;2005129;2005179;2005188
v56141	45946	17460	1946610;1946620;1946627;1946642;1946652;1946717
v56142	45962	17471	2015440;2015443;2015455;2015463;2015486
v56143	45969	17436	1784989;1784992;1784993;1784994;1784997;1784998;1785001;1785035;1785036;1785038;1785041;1785043;1785051;1785052;1785053;1785055;1785060;1785073;1785074;1785075;1785082;1785085
v56144	45973	17471	2018181
v56145	45980	17452	1896168;1896193;1896201;1896218
v56146	45981	17443	1839147;1839148;1839149;1839162;1839166;1839167;1839171;1839172;1839174;1839178;1839180;1839182;1839185;1839186;1839191;1839192;1839193;1839194;1839195;1839201;1839202;1839232;1839252;1839316;1839319;1839324;1839325;1839326;1839334;1839352;1839385;1839390;1839393
v56147	45985	17434	1774757
v56148	45995	17460	1939910;1939929;1939956;1939975;1939985;1939994;1940006;1940016;1940059;1940090;1940126;1940150;1940172;1940198;1940256;1940291;1940314;1940326
v56149	46016	17452	1893995
v56150	46020	17455	1912856;1912861;1912864;1912876;1912878;1912884;1912908
v56151	46028	17453	1900914;1900916;1900927;1900933;1900946;1900992;1901006;1901017;1901018;1901020;1901042;1901044
v56152	46029	17451	1886744;1886755;1886763;1886788;1886820;1886825;1886853;1886867
v56153	46031	17454	1908130;1908136;1908140;1908143;1908145;1908147;1908150;1908151;1908152
v56154	46035	17446	1857692;1857708;1857710;1857726
v56155	46046	17450	1881103;1881113;1881127;1881128;1881129;1881132;1881139;1881140
v56156	46061	17445	1855637;1855644;1855666
v56157	46062	17431	1753206;1753209;1753214;1753216;1753218;1753220;1753221;1753222;1753229
v56158	46071	17446	1856813;1856818;1856824;1856827;1856872
v56159	46080	17447	1864900;1864918
v56160	46086	17474	2034951;2035013;2035017;2035022;2035025;2035042;2035048;2035051;2035119
v56161	46099	17425	1722440
v56162	46110	17475	2045541;2045578;2045587;2045662;2045682;2045770;2045802;2045822
v56163	46114	17473	2028672;2028683;2028691;2028712;2028719;2028721;2028746
v56164	46117	17445	1848867;1848871;1848874;1848876;1848877;1848878;1848879;1848880;1848885;1848886;1848887;1848894
v56165	46118	17425	1723007;1723012;1723013
v56166	46131	17468	1995727;1995731;1995732;1995760;1995769;1995799;1995828;1995969;1996006;1996009;1996029;1996071;1996074;1996080;1996104;1996235;1996344;1996364
v56167	46139	17439	1807818;1807827;1807841
v56168	46142	17462	1956645;1956647
v56169	46159	17439	1808160;1808166;1808177;1808179;1808185;1808186;1808188;1808231;1808235;1808239;1808242;1808247;1808248;1808272;1808274;1808276;1808289
v56170	46160	17452	1895610;1895613
v56171	46163	17426	1727662;1727670;1727673;1727706
v56172	46165	17444	1844760;1844764;1844766;1844789;1844816;1844822;1844824;1844902
v56173	46175	17473	2031506;2031519;2031527;2031529;2031532;2031538
v56174	46197	17433	1768267;1768277;1768281;1768287;1768293;1768301;1768327;1768342;1768343;1768345;1768350;1768359;1768529;1768644
v56175	46204	17445	1853927;1853989
v56176	46222	17433	1768674
v56177	46225	17433	1767681;1767699;1767703;1767710;1767713;1767714;1767716;1767719;1767721;1767724;1767739;1767743;1767759;1767762;1767765;1767774;1767797;1767859;1767899;1767915
v56178	46229	17445	1851924;1851960
v56179	46230	17425	1720125;1720142;1720191
v56180	46232	17473	2031856;2031862;2031888;2031890;2031931;2031964;2031968;2031970;2031979;2031988
v56181	46239	17459	1936476
v56182	46249	17439	1817900;1817902;1817909;1817914;1817919;1817922;1817942;1817943
v56183	46279	17432	1759094;1759120;1759122;1759152;1759153
v56184	46287	17468	1996148
v56185	46298	17447	1867149;1867152;1867205;1867209
v56186	46301	17473	2030036;2030045
v56187	46302	17429	1742275;1742283;1742284;1742295;1742302;1742312;1742318;1742324;1742325;1742333
v56188	46309	17423	1701814;1701828;1701861;1701863
v56189	46314	17455	1913785;1913859;1913988;1914120;1914128
v56190	46317	17429	1743016;1743044;1743080;1743087;1743093;1743169
v56191	46320	17475	2047701;2047708;2047714;2047724;2047747
v56192	46328	17431	1752827;1752829;1752843;1752852;1752909;1752920;1752936;1752967;1753023
v56193	46330	17439	1813479
v56194	46333	17429	1743682
v56195	46338	17427	1730724;1730744;1730759;1730765;1730773;1730826;1730867
v56196	46339	17452	1891567;1891582;1891601
v56197	46340	17431	1755756;1755774;1755779;1755800;1755816;1755832;1755882;1755905;1755921
v56198	46351	17441	1831768;1831830;1831837
v56199	46352	17421	1694737;1694743;1694745;1694746;1694747;1694751;1694755;1694757
v56200	46354	17451	1889219
v56201	46361	17470	2009906;2009908;2009914;2009919;2009926;2009927;2009930;2009943;2009952
v56202	46364	17458	1929471
v56203	46365	17428	1736149
v56204	46370	17453	1902942;1902967;1902984;1903069;1903186;1903209;1903267;1903279;1903290
v56205	46378	17453	1904182;1904203;1904219;1904244;1904288;1904297;1904322;1904333;1904347;1904375;1904408
v56206	46380	17444	1848237;1848242;1848252;1848265;1848267;1848291;1848297;1848303;1848319;1848353;1848354;1848403;1848410;1848413;1848415;1848423;1848424;1848425
v56207	46386	17428	1737945;1737968
v56208	46387	17463	1961424;1961432;1961435;1961436;1961449
v56209	46397	17445	1850868;1850938;1850949
v56210	46405	17463	1961496
v56211	46408	17448	1870185;1870193;1870281;1870284;1870288;1870296;1870372;1870373;1870376;1870494;1870512;1870515;1870536;1870537;1870552;1870562
v56212	46415	17431	1753865
v56213	46418	17425	1718675;1718696;1718830;1719001;1719048;1719057;1719060;1719150;1719247;1719358;1719442;1719465;1719694;1719783
v56214	46419	17439	1808387
v56215	46424	17437	1796132;1796134;1796136
v56216	46428	17442	1836970;1836979;1836981
v56217	46432	17440	1823055;1823095;1823105;1823106;1823140
v56218	46439	17430	1750640
v56219	46440	17431	1754956;1755027;1755029;1755031;1755036;1755048;1755057;1755065;1755074
v56220	46441	17429	1745166;1745175;1745181;1745186;1745193;1745194;1745249;1745272;1745282;1745292;1745311;1745318;1745320;1745321;1745352
v56221	46451	17454	1907524;1907589;1907605
v56222	46464	17448	1869182;1869197;1869231;1869234;1869266;1869314;1869330;1869360;1869366;1869379;1869382;1869498
v56223	46470	17439	1808398
v56224	46476	17420	1686954;1686956;1686958;1686961;1686962;1686963;1686970;1686972;1686975;1686976;1686977;1686982;1686983;1686985;1686986;1686987;1686989;1686990;1686992;1686994;1687079;1687080;1687081;1687084;1687088;1687091;1687102;1687103;1687107;1687109;1687111;1687113;1687118;1687130;1687131;1687134;1687138;1687141;1687144;1687156;1687170;1687171;1687173;1687175;1687177;1687178;1687179;1687180;1687181;1687186;1687188;1687189;1687194;1687195;1687197;1687212;1687213;1687217;1687218
v56225	46483	17438	1800222;1800245;1800264;1800286;1800397;1800444;1800479;1800517;1800519
v56226	46486	17424	1709137;1709157
v56227	46492	17424	1708991;1709122;1709201
v56228	46502	17476	2050686;2050736
v56229	46509	17442	1835203;1835213;1835242
v56230	46514	17475	2044738
v56231	46519	17441	1825332;1825353;1825455;1825615;1825618;1825681
v56232	46532	17432	1765401;1765418;1765423;1765434;1765497;1765531;1765567;1765629
v56233	46536	17432	1765847;1765849;1765851;1765853;1765857;1765858
v56234	46542	17464	1969307;1969328;1969345;1969368;1969393
v56235	46547	17439	1817252;1817341;1817377;1817379;1817386
v56236	46551	17424	1710914
v56237	46552	17438	1798259;1798268;1798285;1798305
v56238	46555	17431	1757131;1757141;1757142;1757169;1757172;1757173;1757186;1757207;1757249;1757281
v56239	46557	17426	1726719
v56240	46562	17426	1724634;1724637;1724642;1724646;1724647;1724648;1724653;1724672;1724689;1724709;1724781;1724787;1724803;1724828;1724829;1724830;1724833
v56241	46563	17425	1717816;1717934
v56242	46565	17444	1848098;1848122;1848143;1848146
v56243	46566	17453	1904390;1904411;1904413;1904451;1904458;1904467;1904470;1904484
v56244	46584	17462	1958767;1958779
v56245	46585	17428	1738854;1738858;1738870;1738897;1738903;1738908;1738933;1738950
v56246	46591	17421	1694527;1694537;1694538;1694539
v56247	46592	17437	1791547;1791563;1791567;1791586
v56248	46599	17468	1996690;1996699;1996734;1996771;1996866;1996870;1996907;1996953
v56249	46610	17424	1711241;1711287;1711294;1711298;1711332;1711354;1711357;1711377;1711396;1711398;1711399;1711400
v56250	46611	17460	1947046;1947060;1947063;1947065;1947074
v56251	46613	17474	2040196;2040201;2040203;2040215;2040220
v56252	46614	17463	1962135;1962166;1962167;1962423
v56253	46618	17442	1835731;1835740;1835964;1835992
v56254	46620	17474	2035252;2035327;2035351
v56255	46621	17439	1809780;1809801;1809818;1809820;1809833;1809835;1809855;1809857;1809861;1809863;1809868
v56256	46629	17460	1944166;1944180;1944184;1944185;1944203;1944206;1944207;1944214;1944237
v56257	46631	17452	1892155;1892221;1892233;1892275;1892293;1892301;1892335;1892336
v56258	46639	17423	1702343;1702354;1702373
v56259	46642	17437	1794889;1794897
v56260	46644	17451	1890297
v56261	46654	17446	1862261;1862265;1862267
v56262	46676	17455	1910865;1910870;1910874;1910906;1910908;1910909
v56263	46683	17446	1858018;1858197
v56264	46689	17475	2044116;2044144;2044190;2044202;2044219;2044261;2044327;2044388;2044496;2044532;2044533;2044588;2044604;2044625
v56265	46692	17433	1771612;1771642;1771651
v56266	46710	17478	2058135;2058139;2058140;2058141;2058142;2058143;2058147;2058150;2058154;2058167;2058180;2058182;2058190;2058194;2058195;2058197;2058200;2058201;2058203;2058205;2058207;2058220
v56267	46713	17433	1768384;1768392;1768415;1768443;1768446;1768449;1768470;1768472;1768487;1768510;1768539;1768589;1768618;1768654;1768699
v56268	46725	17424	1708424;1708428
v56269	46744	17422	1700524;1700539;1700540;1700545
v56270	46750	17475	2045158;2045162;2045169;2045171;2045175
v56271	46758	17468	1996154;1996156;1996195;1996196
v56272	46767	17468	1994660;1994673;1994710;1994719;1994757;1994775;1994777
v56273	46774	17459	1936639
v56274	46787	17439	1817962;1817963;1817995;1818010
v56275	46797	17444	1843300;1843303;1843304;1843306;1843310;1843311;1843323;1843324
v56276	46800	17439	1817519;1817551;1817553
v56277	46801	17428	1737325
v56278	46806	17422	1699055;1699067;1699112;1699132;1699144;1699179;1699204
v56279	46829	17424	1711548;1711585;1711630;1711640;1711658;1711661;1711662;1711663;1711670;1711675;1711694;1711695
v56280	46834	17461	1948194;1948206;1948231
v56281	46839	17463	1964225;1964256;1964297;1964333;1964344;1964364;1964382;1964408
v56282	46855	17441	1828662;1828685;1828709;1828743;1828768;1828819;1828864;1829284
v56283	46856	17468	2000437
v56284	46866	17451	1885802;1885803;1885804;1885806;1885807;1885811;1885815;1885830;1885845;1885849;1885850;1885853;1885854;1885863;1885896;1885955;1885956;1885957;1885961
v56285	46867	17446	1863420;1863422;1863436;1863447;1863454;1863457;1863463
v56286	46879	17474	2035181;2035197;2035212;2035263;2035275;2035301;2035315
v56287	46890	17421	1694256;1694268;1694301;1694320
v56288	46893	17443	1840169;1840174;1840175;1840178;1840182;1840183;1840184;1840185;1840240;1840336;1840343;1840344;1840345;1840348
v56289	46894	17425	1717430;1717463;1717518;1717869;1717889;1717985
v56290	46899	17453	1903059;1903068;1903119;1903198;1903276;1903299;1903345;1903352;1903403;1903551
v56291	46911	17445	1851356;1851374;1851385;1851407
v56292	46919	17439	1813858;1813862;1813869
v56293	46921	17424	1708635;1708663;1708692;1708695;1708714;1708717;1708732;1708745;1708782
v56294	46923	17458	1930366;1930373;1930384;1930464;1930527;1930533;1930540;1930545;1930571;1930575;1930584;1930591
v56295	46927	17422	1699881;1699906;1699949
v56296	46935	17434	1774570;1774573;1774575;1774576;1774589
v56297	46942	17460	1939760;1939810;1939819;1939838;1939861;1940001
v56298	46943	17460	1940901;1941039
v56299	46945	17468	1998756
v56300	46952	17425	1714046;1714048;1714051;1714052;1714053;1714055;1714056;1714057;1714060;1714075;1714089;1714120;1714124;1714142
v56301	46956	17455	1915190;1915193
v56302	46958	17442	1836784;1836794;1836829;1836836;1836843;1836844
v56303	46973	17474	2034643;2034647;2034661;2034667;2034776;2034818;2034843;2034875
v56304	46980	17430	1746323;1746330;1746332;1746333;1746367;1746376;1746377;1746383
v56305	46982	17474	2033860;2033891;2033902;2033949;2033991
v56306	46983	17428	1736369;1736372;1736387;1736414;1736440
v56307	46994	17463	1963891;1963903;1963909;1963915;1963916;1963930;1963940;1963952;1963959;1963963;1963996;1964028;1964038;1964068
v56308	46996	17466	1984705;1984707;1984713;1984724
v56309	46998	17458	1928285;1928289;1928292
v56310	47006	17445	1852838;1852843;1852882;1852910
v56311	47009	17465	1973918;1973927;1973928;1973930;1973945
v56312	47011	17474	2037044;2037081;2037096;2037133;2037258;2037262;2037375;2037409;2037410;2037411;2037422
v56313	47014	17422	1697731;1697822
v56314	47019	17446	1856869;1856874;1856880;1856894;1856897;1856910;1856916;1856959;1856965;1856968;1857036;1857038;1857041;1857077;1857079;1857094;1857098;1857112;1857113;1857114;1857125;1857129;1857130;1857138;1857140;1857152;1857159;1857176;1857178;1857179
v56315	47024	17444	1845661;1845680
v56316	47039	17470	2012837;2012839;2012845
v56317	47045	17447	1867885
v56318	47049	17438	1802666;1802680
v56319	47054	17465	1977240;1977288;1977302;1977316;1977324
v56320	47056	17436	1786583;1786590;1786591
v56321	47058	17457	1921754;1921795;1921797
v56322	47062	17442	1833465;1833473;1833476;1833493;1833495;1833513;1833519;1833534;1833537;1833546;1833547;1833552
v56323	47063	17455	1914336;1914356;1914374
v56324	47070	17478	2062793;2062795;2062803;2062805
v56325	47076	17451	1884901
v56326	47085	17472	2021333;2021339;2021370;2021378
v56327	47105	17460	1946286;1946304;1946307;1946312;1946317;1946323;1946330
v56328	47106	17454	1907999;1908014
v56329	47114	17447	1865626
