visit_id	wifi_id	date	indices
v44345	38734	17274	741596;741597;741646;741648;741653;741656;741657
v44348	38740	17382	1475013;1475061;1475077;1475101;1475104;1475114;1475122;1475124;1475131
v44386	38800	17266	696506
v44389	38806	17398	1579444;1579446;1579451;1579457;1579465;1579467;1579470;1579474;1579480
v44392	38811	17436	1785783;1785790;1785793
v44395	38817	17343	1205814;1205832;1205835;1205842;1205849;1205861;1205863;1205867;1205869;1205884;1205886;1205887;1205892;1205894;1205896;1205901;1205902;1206320
v44396	38820	17298	907334;907585;907590
v44400	38828	17451	1872959;1872964;1872965
v44417	38857	17349	1252608;1252628;1252632
v44418	38858	17419	1697582;1697589
v44452	38908	17439	1804740;1804744;1804746;1804751;1804754;1804756;1804758;1804759;1804764;1804771;1804778;1804780;1804787;1804796;1804797;1804798;1804799
v44455	38914	17318	1036994;1037021
v44469	38933	17315	1023677;1023682;1023683
v44470	38939	17376	1437319;1437323;1437327;1437332;1437335;1437373;1437381
v44482	38959	17390	1527910;1527975;1527977;1528706;1528721;1528742;1528778;1528917;1528944;1528961;1528985;1529211;1529249;1529260;1529276;1529300;1529309;1529352
v44485	38962	17369	1399216;1399222;1399223;1399224;1399228;1399230;1399231;1399268
v44491	38972	17264	678058;678067;678077;678079;678092;678100;678102;678103;678104;678105
v44500	38985	17472	1999190;1999195;1999208;1999211;1999214;1999215
v44504	38990	17348	1244671;1244674;1244693;1244697;1244705;1244716
v44508	38994	17291	863704
v44514	39003	17435	1781754;1781765;1781771;1781775;1781783;1781796;1781798;1781800;1781810;1781821;1781834
v44533	39029	17287	825631
v44540	39039	17373	1418164;1418165;1418169;1418170;1418171;1418172;1418180;1418185;1418198;1418215;1418216;1418218;1418220
v44543	39044	17320	1056404;1056407;1056408;1056419;1056481;1056484
v44547	39049	17381	1467917;1467939;1467955;1467957;1467966;1467968;1467969;1467978;1467980;1467984;1467987;1467988;1467990;1468020;1468025;1468029;1468032
v44549	39051	17404	1609685;1609695;1609700;1609702;1612408
v44550	39053	17282	787466;787472
v44555	39061	17249	572612;572621;572659
v44562	39071	17356	1305255;1305401;1305433
v44565	39074	17464	1951299
v44582	39098	17382	1481064;1481077;1481080;1481083;1481091;1481134;1481139;1481150;1481170
v44586	39105	17376	1436100
v44591	39114	17340	1178533;1178551;1178576;1178600;1178652;1178678;1178686;1178786;1178793;1178804;1178822;1178840
v44600	39129	17454	1891958;1891968;1891974;1891978;1891992;1891993;1891994;1892000;1892002;1892011;1892012;1892024;1892032;1892034;1892037;1892040;1892043;1892044;1892055;1892123;1892130;1892135;1892313;1892325;1892330;1892361;1892368;1892378;1892383;1892423;1892427;1892504;1892569;1892580;1892592;1892596;1892606;1892613;1892623;1892636;1892637
v44606	39136	17299	913228
v44609	39141	17257	626301
v44611	39143	17278	770259
v44615	39149	17323	1073431
v44620	39154	17409	1642388;1642389;1642391;1642393;1642394
v44623	39159	17243	528195;528196;528198;528204;528210;528211;528231
v44648	39193	17254	608932;608938;608946;608948;608949;608952;608953;608954;608959;608964;608965;608966
v44662	39225	17250	582565;582573;582575;582579;582590;582591;582597;582609;582616;582618;582626;582627;582634;582660
v44663	39226	17381	1468876;1468877
v44668	39236	17276	753794;753801;753833;753883;753889
v44676	39247	17247	558843;558897;558935;559108;559121;559157;559193;559282;559292;559324;559343;559351
v44678	39249	17300	922584
v44684	39255	17404	1612744
v44722	39307	17311	988167;988208;988253
v44729	39314	17235	475023;475026;475029
v44733	39322	17374	1425430
v44751	39350	17342	1196479;1199484;1199487;1199490;1199493
v44764	39374	17412	1659378;1659381;1659386
v44769	39380	17458	1914852;1914862;1914865
v44777	39396	17340	1179144;1179151;1179171;1179174
v44778	39397	17285	812155;812159;812162;812165
v44786	39412	17434	1777860;1777863;1777866;1777870;1777872;1777874;1777876;1777878;1777879
v44788	39416	17300	917514
v44789	39417	17440	1810303
v44792	39420	17418	1689934;1689969;1689989;1690008;1690076;1690077;1690098
v44794	39424	17339	1173643;1173646;1173647;1173650;1173654;1173655;1173657;1173662;1173663;1173666;1173668;1173718;1173722;1173723
v44796	39427	17330	1111145;1111148;1111151;1111157
v44818	39456	17474	2018519;2018565;2018706;2018727;2018732
v44832	39480	17379	1455153;1455155;1455156
v44834	39482	17274	743636
v44839	39488	17473	2009495
v44844	39497	17302	931708;931718;931720;931723;931724;931725;931728;931731;931734;931735
v44846	39499	17467	1965980;1965995;1966022;1966036;1966044;1966063
v44858	39513	17472	1997801
v44869	39529	17426	1732485
v44875	39539	17381	1472014;1472016;1472034;1472035;1472037;1472038;1472040;1472043;1472045;1472069;1472071
v44883	39555	17348	1249716;1249722;1249757;1249815;1249827
v44887	39563	17300	921876;921893;921899
v44888	39564	17243	535089;535567;535568;535569;535576;535585;535591;535592;535595
v44902	39588	17301	927607
v44903	39590	17229	438469;438483;438523;438557;438571;438573;438585;438598
v44919	39614	17470	1987373
v44926	39623	17426	1735413;1735421;1735424;1735427;1735431;1735434;1735435;1735436;1735437;1735438;1735439;1735440;1735442;1735443;1735444;1735448;1735453;1735454;1735456;1735468;1735475
v44928	39625	17317	1031190;1031197;1031200;1031201;1031273;1031282;1031291;1031293;1031320
v44944	39648	17243	533799;533809;533819;533820;533822
v44946	39652	17373	1418809;1418811;1418812;1418814;1418817;1418821;1418823;1418825;1418828;1418832;1418842;1418845
v44948	39654	17337	1158797;1158814;1159011;1159017;1159024
v44955	39667	17287	828730
v44961	39674	17346	1225436;1225457;1225466;1225476;1225584
v44982	39699	17416	1676515;1676522
v44988	39708	17361	1339488;1339558;1339658
v44995	39716	17303	936367;936368;936371;936374;936375;936377;936382;936385;936390;936391;936392;936398;936400
v45005	39733	17314	1014034;1014073;1014501;1014504;1014514;1014521;1014523;1014524;1014526;1014561;1014565;1014566;1014586;1014616
v45027	39768	17322	1068080;1068089;1068091;1068234;1068240;1068244;1068247;1068251;1068255;1068263;1068265;1068268;1068272;1068276;1068279;1068282;1068290
v45049	39796	17359	1320129;1320134;1320136;1320142;1320201;1320206
v45077	39838	17256	621259;621266;621277;621279;621284;621286;621295;621527
v45079	39840	17472	2002046;2002050;2002055;2002060;2002061;2002065
v45094	39862	17475	2025252
v45096	39865	17397	1575190
v45098	39867	17363	1348892;1348899;1348904;1348913;1348925;1348991;1349003;1349039;1349067;1349081;1349085;1353375;1353394;1353399;1353433;1353458;1353460;1353471;1353475;1353478;1353481
v45101	39870	17398	1579950;1579996
v45114	39888	17434	1776267;1776272;1776273;1776277
v45120	39895	17334	1140908;1140911;1140912;1140913;1140915;1140917;1140919;1140920;1140925;1140927
v45121	39896	17333	1133145;1133149;1133218
v45133	39913	17347	1233168;1233169
v45136	39916	17462	1939283;1939287;1939303;1939304;1939319;1939340;1939397;1939419
v45169	39965	17398	1577224;1577228;1577231;1577233;1577235;1577236;1577242;1577248;1577256;1577257;1577258;1577259;1577262;1577264;1577280;1577286;1577294;1577295;1577301;1577312
v45177	39980	17438	1801186;1801191
v45180	39985	17431	1761898;1761908;1761912;1761916;1761919;1761920;1761921;1761922;1761929;1761932;1761934;1761936;1761938;1761940;1761941
v45189	40003	17355	1296876;1296879;1296881;1296884;1296889;1296899;1296903;1296904;1296909
v45209	40039	17465	1952954;1952961;1952963;1952976;1952978;1952982;1952988;1952996;1953000;1953003;1953004;1953007;1953008;1953014;1953016;1953044;1953048;1953120;1953136;1953141;1953146;1953147
v45213	40045	17370	1400697;1400702;1400703
v45223	40059	17442	1826781;1826787;1826893;1826896;1826900
v45238	40078	17260	649948;649956
v45273	40128	17250	583737;583775;583810;583889;583922;583959;583962
v45282	40144	17360	1327082;1327095;1327106;1327124;1327128;1327159;1327162;1327165;1327168;1327171;1327174;1327177;1327193;1327198;1327199;1327204;1327207;1327238;1327240;1327257;1327258;1327261;1327268;1327291;1327292;1327295;1327301;1327304;1327334;1327337
v45298	40168	17348	1243668;1243696;1243788;1243875;1243904;1243919
v45300	40170	17445	1836027;1836042;1836049
v45333	40217	17337	1160425;1160476;1160486;1160492;1160509;1160511;1160521;1160524;1160630;1160730;1160751;1160763;1160918
v45337	40222	17261	657517;657524;657525;657531;657533;659143;659164;659165;659167
v45347	40237	17369	1391866;1391868;1391870;1391880
v45351	40245	17267	698735;698741;698768;698813;698822;698832;698843;698852;698855;698857;698863
v45373	40279	17245	546833;546841;546919;546983
v45393	40303	17361	1335015;1335091;1335144;1335375
v45406	40325	17373	1419116;1419117;1419124;1419133;1419169;1419170;1419174;1419192;1419197;1419203;1419226;1419230;1419233;1419238;1419308;1419317;1419354;1419368;1419384;1419435;1419441;1419444;1419445;1419453;1419454;1419463;1419470;1419496;1419501;1419516
v45409	40330	17239	504452;504455;504534;504536
v45412	40333	17463	1943723;1943732;1943754;1943765;1943807;1943843;1943893;1943900;1943912;1943915
v45416	40340	17310	981420;981430;981431;981444;981446;981448;981472;981483;981484;981486;981487;981490;981507;981528;981557;981558;981560;981562;981563;981572
v45426	40353	17242	526555;526562;526599;526600;526644;526655
v45430	40361	17388	1514473
v45438	40374	17436	1786562;1786563
v45443	40380	17359	1318136;1318157;1318159;1318186;1318187;1318188;1318189;1318194;1318200;1318204;1318215;1318333;1321598;1321664;1321704;1321753;1321759;1321764;1321856;1321928;1322003;1322043;1322078
v45444	40381	17296	893133;893144;893145;893146;893152;893156;893164;893167
v45452	40390	17241	516462;516491;516552;516556;516565
v45457	40401	17370	1402647;1402654;1402665;1402673;1402674;1402679;1402690;1402691
v45462	40407	17228	427981;427987;427989;427991;428144;428150;428152;428155;428156;428163;428164;428168
v45466	40412	17418	1688787
v45495	40460	17320	1051978;1051991;1051996
v45499	40465	17396	1568121
v45515	40485	17253	605397;605411;605435;605438;605464;605469;605489
v45529	40506	17431	1758051;1758052;1758058;1758060
v45530	40507	17453	1886465;1886471;1886475
v45532	40510	17264	681870;681885;681983;681987;681989;681990;682144;682149
v45537	40516	17448	1855943;1855951
v45539	40518	17427	1740430;1740431;1740432;1740435
v45540	40519	17446	1846686;1846698;1846735;1846778;1846779;1846782
v45558	40546	17414	1668804;1668807;1668808;1668819;1668821;1668826;1668832
v45578	40570	17460	1926747;1926758;1926768;1926773;1926783
v45593	40590	17233	458532;458568;458607;458612;458627;458642
v45603	40601	17248	567578;567701;567706
v45610	40612	17285	810149;810150;810154;810156;810175
v45634	40649	17254	609929;609938
v45635	40650	17478	2037106;2037110
v45642	40659	17348	1247206;1247227;1247247;1247261;1247285;1247318;1247321;1247327;1247330;1247340;1247342;1247352;1247365;1247381;1247383;1247390;1247392;1247584;1247593;1247596;1247631;1247663;1247668;1247672;1247680
v45643	40661	17356	1304870;1304871;1304878;1304976
v45660	40687	17312	995962;995964;995965;995982;995985
v45662	40690	17228	428977;428984;428990;429002;429013;429052;429073;429076;429077;429087
v45667	40698	17391	1532652;1532688;1532689;1532691;1532711;1532717;1532720;1532725
v45671	40703	17411	1657162;1657183;1657187;1657213;1657214;1657232;1657238;1657242
v45673	40705	17336	1150572;1150588;1150668;1150695;1150699;1150710;1150714;1150740;1150741;1150777;1150795;1150888;1150928
v45685	40723	17353	1274249
v45691	40730	17242	521553;521559
v45699	40742	17408	1635219;1635223;1635228
v45700	40746	17251	592756;592766;592767;592779;592799;592814;592826;592848;592897
v45704	40755	17432	1766069;1766079;1766083;1766099;1766100
v45708	40759	17269	709788;709794;709806
v45719	40778	17244	540111
v45730	40793	17398	1576841;1576843;1576847;1576849;1576860;1576866;1576867;1576871;1576873;1576875;1576914;1576915;1576918;1576926;1576932
v45742	40812	17364	1358832
v45749	40822	17358	1314709;1314717;1314736;1314747;1314769
v45751	40824	17250	578231;578242;578444
v45776	40857	17445	1841064;1841069;1841227;1841231
v45782	40865	17416	1678701;1678720;1678723
v45793	40881	17330	1110406;1110410;1110414
v45800	40892	17390	1526011;1526031;1526033;1526037;1526038;1526050
v45806	40902	17472	2003391;2003421;2003428;2003435
v45819	40917	17384	1494088
v45820	40919	17420	1699879;1699894;1699900;1699904;1699909
v45839	40943	17250	584087;584099;584104;584110;584112;584121;584124;584126;584135;584139;584166
v45851	40959	17474	2018305;2018329;2018366;2018369;2018373;2018376;2018379;2018386;2018492;2018494
v45855	40963	17296	894650;894654;894659;894666;894671;894680;894681;894695;894696
v45856	40964	17379	1453030;1453037;1453052;1453053;1453060;1453061;1453090;1453092;1453106;1453107;1453125;1453156;1453159;1453160;1453162
v45857	40965	17379	1454665;1454670;1454675;1454677;1454688;1454710;1454720;1454725
v45858	40967	17428	1745483;1745485
v45872	40988	17274	743027
v45875	40991	17243	531238
v45879	40996	17253	603628;603631;603637;603639;603642;603646;603649;603652;603654;603668;603672;603673;603674;603675;603858;603861
v45883	41000	17304	944051;944055;944089;944090
v45884	41002	17281	783435;783444;783457;783463;783479;783481;783482;783490;783497;783828;783835;783892;783898;783954;783980;783984;784010;784019;784043
v45887	41008	17419	1694612;1694618;1694641;1694648;1694658;1694665;1694669;1694671
v45891	41014	17410	1646457;1646459;1646460;1646467;1646472;1646473;1646474;1646477;1646484;1646494;1646497;1646498;1646500
v45895	41018	17378	1450720
v45913	41044	17334	1136188;1136192;1136198;1136202;1136204
v45916	41051	17237	487134
v45917	41052	17470	1988493;1988506;1988510;1988513;1988516;1988520;1988522;1988523;1988527;1988531
v45923	41061	17449	1863431
v45925	41065	17390	1528267;1528447;1528453;1528565
v45947	41099	17335	1148560;1148571;1148573;1148581;1148596;1148600;1148620;1148654;1148659
v45953	41109	17304	944428;944445;944446;944450
v45972	41141	17294	882247;882278;882322;882332
v45984	41163	17264	679132;679142;679154;679171
v45987	41166	17363	1354420;1354426;1354427;1354433;1354434;1354436;1354440
v46026	41223	17232	449841;449847;449859
v46057	41276	17411	1657036;1657062;1657220;1657250;1657259;1657289;1657290
v46082	41309	17258	638648;638663
v46087	41315	17314	1012514
v46088	41316	17364	1356427;1356428;1356433;1356438;1356440;1356445;1356448;1356451;1356454;1356456;1356462;1356490;1356491;1356499
v46090	41320	17307	967375;967425;967493;967548;967562
v46099	41332	17246	551297;551300;551301;551302;551307
v46115	41354	17414	1669275;1669282;1669292;1669321;1669335;1669374;1669379;1669415;1669416;1669459;1669546;1669575;1669576;1669585;1669587;1669588;1669592
v46127	41367	17244	542740;542746;542755;542896;542900
v46128	41369	17459	1917542;1917554;1917589;1917606;1917612;1917620;1917623
v46142	41386	17272	731799;731806;731808;731813;731817;731821
v46172	41429	17287	829925;829937;829944;829953;829957;829959;829961;829963
v46179	41440	17236	477065;477071;477084
v46180	41441	17319	1047746;1047768;1047771;1047774;1047775
v46192	41458	17258	637599;637604;637605;637609;637611;637612;637618
v46204	41480	17467	1963534
v46210	41488	17449	1863739;1863775;1863787;1863794;1863803;1863809;1863816;1863820;1863821;1863823
v46219	41498	17242	521598;521633;521712
v46232	41518	17311	991568;991575;991578;991579;991581;991584;991585;991588;991590;991592;991593;991598
v46252	41543	17445	1835286;1835293;1835301;1835302;1835307;1835314
v46253	41544	17367	1382568;1382598;1382648;1382687
v46261	41553	17458	1911774;1911777;1911781
v46270	41563	17366	1369749;1369755;1369760;1369766;1369768;1369770;1369777;1369778;1369779;1369780;1369782;1369784;1369786;1369794;1369795
v46281	41582	17258	639287;639423;639429;639431;639438;639441;639442;639444
v46301	41612	17242	527112;527144;527159;527162
v46306	41618	17437	1792401;1792403;1792406;1792412;1792441;1792442;1792454;1792492;1792513;1792631
v46317	41633	17268	703816
v46318	41634	17318	1041233;1041238;1041248;1041255;1041257;1041258;1041260;1041273
v46328	41653	17288	840214
v46367	41714	17234	463935;463947;463951;463958
v46378	41730	17469	1983424;1983433
v46387	41741	17337	1159079;1159085;1159086;1159088;1159096;1159102
v46415	41789	17348	1241785;1241832;1241837;1241842;1241843;1241847;1241855;1241899;1241935;1241942;1241945;1241950;1241957;1241958;1241966;1241975;1241993;1242001;1242004;1242008;1242011;1242019
v46434	41814	17382	1480836;1481292;1481310;1481329;1481334;1481338;1481367;1481377;1481402;1481409
v46460	41860	17392	1542701;1542702;1542706;1542708;1542711;1542713;1542714
v46461	41861	17451	1870857;1870866;1870867;1870869
v46468	41869	17448	1856831
v46475	41877	17228	428251;428257;428267;428271;428275;428280;428292;428302;428314;428316;428329;428334;428336;428351;428355
v46480	41887	17297	898793;898797;898800;898801;898806;898807;898812;898813;898814;898817
v46496	41907	17365	1366871;1366917;1367291;1367295;1367303;1367306;1367309
v46501	41914	17438	1798961;1798976;1798993;1798995;1799000;1799009;1799013;1799017;1799027;1799031;1799043;1799045;1799055;1799088;1799140
v46505	41918	17322	1065457;1065481;1065494
v46506	41919	17383	1487034;1487120;1487132
v46511	41927	17297	902370;902392;902410
v46519	41939	17390	1526989;1526992;1527026;1527074;1527079
v46528	41952	17310	983117;983141
v46536	41963	17229	432687;432948;433065;433725;433737
v46546	41980	17335	1146113;1146171;1146763;1146861;1146918;1146922
v46576	42022	17397	1574973;1574982;1574989;1574990;1574991;1575009;1575014;1575016
v46593	42044	17283	796861;796864;796885;797012
v46594	42045	17369	1392540;1392547
v46626	42100	17347	1233903;1233917
v46629	42104	17384	1495031;1495052;1495231;1495242
v46645	42124	17230	442429;442434;442440;442452;442453;442459;442462;442463;442464;442472;442503;442533;442573;442588;442594;442604
v46649	42130	17263	669424;669996;670006;670011;670014;670471;670479;670484;670501
v46654	42137	17235	473125;473147;473152;473157;473159
v46655	42138	17232	451148;451150;451353;451356;451361;451363;451364;451365;451367;451369;451372;451374;451376;451390;451397
v46669	42158	17453	1886305;1886310;1886322;1886326;1886327;1886341;1886357;1886373;1886381
v46672	42161	17460	1924220;1924222;1924224;1924225;1924237;1924241;1926051;1926054;1926056;1926066;1926072;1926076
v46676	42165	17355	1288309;1288311;1288312;1288315;1288323
v46685	42178	17259	643980;643995;644024
v46686	42180	17323	1072989;1073092;1073096
v46691	42185	17250	578538;578551;578557;578559;578561;578563;578566;578570;578574;578576;578583;578585;578588;578688
v46693	42188	17230	446733;446737;446739;446746;446748;446749;446751
v46714	42218	17295	886861
v46746	42259	17382	1479074;1479075;1479077;1479078;1479079;1479084;1479103;1479156;1479220;1479370;1479373;1479376;1479431;1479545;1479565;1479592;1479594;1479629;1479639;1479656;1479686;1479690;1479693;1479715;1479718;1479742;1479744;1479753
v46760	42276	17342	1195639;1195648
v46766	42285	17299	909993;909994;909997;909999;910000
v46770	42289	17276	755579;755580;755584;755587
v46776	42296	17272	730522;730534;730535;730542;730560
v46782	42306	17287	826665
v46785	42313	17269	712458;712460;712466;712468;712471;712477
v46799	42331	17351	1264103;1264109;1264113;1264118;1264121;1264123;1264126;1264138;1264140;1264142;1264700;1264708;1264711;1264715;1264716;1264718;1264722;1264728;1264749;1264750;1264808;1264829;1264835;1264841;1264887;1264915;1264995;1265108;1265116;1265123;1265125;1265127;1265210;1265222
v46824	42372	17262	662520;662535;662538;662540;662542;662544;662548;662550;662555;662556;662560;662566
v46826	42374	17406	1625818
v46828	42376	17275	747900;747932;747936;747937;747941;747944;747945;747946;747947;747950;747951;747952;747954;748125;748131;748134;748144;748147;748156;748157;748161;748171;748173;748174;748198;748201
v46835	42384	17421	1703536;1703537;1703542;1703544;1703546;1703549;1703555;1703556;1703559;1703560;1703561;1703562;1703563;1703567;1703571;1703572;1703573;1703576
v46844	42396	17284	803821;803825;803827;803839;803845;803854;803872;803906;803912;803940;803944;803945;803949;803955;803959;803967;803978;803990;804001;804004;804010
v46848	42400	17301	926322;926326;926327
v46861	42424	17353	1279064;1279065;1279070;1279073
v46873	42438	17392	1545851;1545893;1545900;1545915;1545921;1545927;1545936;1545942;1545943;1545945;1545946;1545949;1545953
v46878	42443	17285	813741
v46884	42450	17380	1463261;1463275;1463285;1463807;1463821;1463854;1463916
v46891	42465	17355	1289296;1289297;1289305;1289307
v46918	42502	17254	606577;606584;606587;606762;606766;606767;606771
v46932	42524	17446	1842935;1842938;1842942;1842950;1842974
v46938	42531	17286	823585;823588;823715;823726;823825;823858;823890
v46964	42567	17401	1597831;1597839;1597845;1597858
v46966	42573	17307	970569
v46971	42579	17430	1754766;1754772;1754823;1754825;1754828
v46995	42615	17383	1488102
v46999	42622	17241	513564;513568;513574;513576;513579;513581;513587;513589;513593;513594;513595;513598;513599;513605;513613;513618;513619
v47003	42627	17365	1367116;1367120
v47004	42631	17406	1623059;1623081;1623098;1623099;1623101;1623115;1623128;1623137;1623140;1623143;1623149;1623151;1623152;1623155;1623159;1623160
v47008	42637	17271	726077
v47014	42648	17344	1215475
v47026	42669	17364	1356355;1356358;1356359;1356363;1356364;1356367;1356368
v47027	42670	17269	712312;712318;712331;712337
v47036	42682	17305	951901;952337;952359;952362;952384
v47063	42717	17283	795604;795605
v47095	42758	17467	1967138;1967155;1967158;1967185;1967196;1967209
v47102	42768	17268	704132;704139;704143;704146;704147;704148;704150
v47117	42793	17303	941382;941385;941387;941389;941396;941401;941403;941409;941432;941433;941440;941450;941452;941458;941460;941461;941462
v47119	42795	17259	644017;644018;644028;644040;644054;644064;644069;644096;644132;644134;644135;644137;644141;644147;644178;644180;644183
v47131	42812	17435	1782506;1782510;1782512;1782513
v47136	42818	17256	620437;620446;620462;620470;620472;620473;620474;620475
v47138	42821	17354	1287859;1287860;1287862;1287864;1287873
v47139	42822	17312	999169;999170;999174;999399
v47166	42869	17380	1462696;1462698;1462700;1462701;1462705;1462707;1462836
v47171	42876	17440	1814391;1814392;1814394;1814397;1814398;1814401;1814402
v47175	42881	17468	1974956;1974962;1975130;1975160;1975186;1975225;1975268
v47177	42886	17431	1757570;1757577;1757579;1757592;1757603;1757611;1757612;1757617;1757622;1757625;1757628
v47186	42900	17384	1491372;1491438
v47195	42911	17470	1990866;1990880;1990891;1990899;1991036;1991078;1991095;1991097;1991144;1991152;1991191;1991210;1991219;1991237;1991287;1991327
v47203	42926	17453	1884701;1884705;1884706;1884708;1884723;1884727
v47204	42928	17422	1710197;1710208;1710215;1710230
v47208	42939	17397	1574278;1574288
v47213	42946	17376	1439396;1439433;1439457;1439472
v47222	42958	17440	1814351
v47229	42968	17396	1563483;1565565;1565567
v47232	42972	17358	1312157;1312163;1312181;1312190;1312191;1312198;1312207;1312209;1312225
v47234	42975	17354	1282066;1282075
v47239	42980	17419	1696420;1696576;1696580
v47272	43029	17284	801317;801322;801324;801327;801328;801331;801359;801453
v47278	43039	17354	1284555;1284563;1284573;1284578
v47280	43042	17289	843122;843158;843172;843213;843220;843225;843286;843293;843313;843328;843339;843349;843401;843406
v47282	43045	17235	472876;472879;472882;472883;472885;472887;472894;472899;472905
v47283	43046	17466	1957790;1957791;1957792;1957797;1957804;1957806
v47292	43061	17314	1018340;1018352;1018353;1018360;1018876;1018881;1018886;1018891;1018893;1018898;1018909;1018933;1018946;1019005;1019008;1019014;1019021;1019043;1019101;1019112;1019115;1019126;1019130;1019140;1019153;1019154;1019163;1019165;1019169;1019173;1019176
v47293	43062	17277	762833
v47297	43068	17254	610112;610129;610138;610142;610145;610150;610160;610246;610347;610357;610361;610368;610381;610403;610418;610429;610438
v47301	43076	17310	980717;980738;980759;980766;980770;980776;980781;980787;980788;980804;980805
v47311	43092	17468	1976706;1976715;1976741;1976745;1976757;1976772;1976793;1976796;1976808
v47313	43094	17446	1842722;1842740;1842742;1842743;1842748;1842751;1842752;1842753
v47321	43105	17378	1449851;1449886;1449896;1449928
v47322	43106	17380	1462864
v47332	43118	17447	1853037
v47341	43130	17318	1037170;1037178
v47345	43134	17278	766315;766322;766323;766733;766739;766740;766742;766745;766746;766748;766749
v47348	43139	17254	607226;607235;607257;607272;607277;607280;607287;607289
v47358	43150	17309	973049;973051;973055;973057;973063;973065;973071;973082;973097;973106;973113;973138;973141;973149;973162;973167;973201
v47384	43191	17304	944292;944817;944822;944877;944895;944896
v47389	43198	17410	1649893
v47393	43202	17460	1925483;1925563;1925568;1925577;1925589
v47403	43215	17361	1332919;1332925;1332928;1332930;1332933;1332936;1332939;1332942
v47424	43246	17474	2013529;2013531;2013532
v47428	43253	17412	1661476;1661478;1661481;1661508;1661644;1661657;1661664;1661668;1661669;1661670;1661673;1661677;1661681;1661692;1661699;1661719;1661730
v47430	43256	17287	829781;829790;829798;829810;829863
v47431	43257	17414	1667716;1667721;1667728;1667748
v47436	43266	17355	1297036;1297045;1297047;1297094;1297100;1297105;1297153
v47442	43275	17250	579901;579914;579922;579929
v47443	43276	17313	1009469;1009476
v47446	43281	17446	1847093;1847095
v47450	43290	17335	1145705;1146056
v47454	43296	17332	1117654;1117657
v47472	43324	17260	650941;650948
v47482	43340	17341	1187419;1187451;1187744;1187750;1187751
v47487	43347	17362	1344839;1344844
v47493	43357	17381	1472748;1472753;1472768;1472791;1472818;1472827;1472829;1472836;1472842;1472844;1472846
v47497	43365	17252	595738;595743
v47500	43372	17400	1590341;1590346;1590347;1590349;1590363;1590364;1590365;1590368;1590369;1590491
v47525	43411	17247	560223;560233;560237;560246;560247;560278;560285;560288
v47532	43419	17290	849753
v47540	43431	17236	476682;476683;476695;476705;476750;476755
v47548	43448	17374	1424064;1424070;1424077;1424082;1424084;1424087;1424093;1424094;1424105;1424108;1424111;1424115;1424120;1424122;1424130;1424133;1424136;1424140;1424153;1424187;1424189;1424191;1424192
v47551	43453	17240	507500;507506;507510;507512;507517;507525;507527;507531;507883;507899;507902
v47560	43466	17394	1551688;1551693;1551696;1551701
v47563	43470	17474	2017432;2017441;2017444
v47570	43482	17451	1873534;1873538;1873539;1873548;1873553
v47576	43490	17345	1219612;1219617;1219619;1219626;1219726;1220292;1220296
v47579	43495	17229	438980;438987;439009;439017;439038;439089;439127
v47601	43531	17314	1019283;1019287
v47621	43562	17256	619830;619837;619845;619859;619866;619867;619870;619872;619874;619876;619878;619882;619886;619890;619892;619903;619907
v47622	43563	17327	1094488;1094526;1094527
v47639	43584	17404	1612626;1612826;1612837;1612838;1612844;1612849;1612861;1612866;1612869;1612880;1612891;1612895;1612922;1612924;1612985
v47647	43593	17357	1306887;1310613
v47648	43595	17234	463894;464146;464149
v47660	43614	17382	1477395
v47676	43630	17267	698243;698247;698249;698251;698253;698257;698260;698284;698296
v47678	43632	17470	1987519;1987522;1987526;1987528;1987531;1987534
v47685	43640	17334	1135324;1135333;1135337;1135345;1135346
v47687	43642	17306	964381;964406;964416;964499;964504
v47694	43653	17434	1777603;1777616;1777619;1777633
v47695	43654	17465	1951824;1951827;1951828;1951832
v47697	43657	17467	1965186;1965189;1965194;1965198;1965200;1965209;1965213;1965216;1965222;1965223;1965234;1965239;1965261;1966266
v47703	43664	17393	1549400;1549421;1549429;1549432;1549461;1549466;1549481;1549482;1549485;1549487;1549491;1549514
v47714	43682	17424	1720086;1720091;1720098;1720102;1720103;1720105;1720108;1720109;1720111;1720112
v47723	43695	17310	985400;985403;985404
v47732	43708	17417	1680653
v47739	43719	17266	692093;692097;692099
v47756	43745	17243	530466;530479;530498;530501;530526;530551;530579;530589;530598;530619;530620;530644;530678;530681;530691;530705;530707;530713
v47765	43756	17253	601826;601827;601836;601845;601849;601854;601855;601880;601888;601900;601910;601911;601928;601930
v47768	43761	17237	489486;489518;489535
v47777	43770	17341	1190667;1190678;1190719;1190725;1190761
v47783	43776	17389	1519397;1519408;1519410;1519425;1519427;1519437
v47791	43788	17232	454348;454360;454364;454372;454391;454402;454430;454437
v47798	43798	17341	1186639;1186651;1186669
v47799	43799	17417	1680017;1680021;1680022;1680024;1680026;1680029;1680030;1680031;1680036;1680037;1680039;1680041;1680063;1680082;1680094
v47800	43800	17311	990949
v47802	43802	17259	649048;649049;649055;649059;649060;649061;649062;649063;649065;649066;649067;649069
v47807	43808	17403	1606235;1606247;1606291;1606301
v47821	43828	17247	559728;559732;559741;559745;559746;559750;559752;559754;559756
v47826	43840	17251	591471;591842;591845;591896;591909;591914;591915;591917;591927;591933;591942;592370
v47829	43843	17258	637447;637473;637498;637501
