visit_id	wifi_id	date	indices
v60518	26853	17340	1135743;1135744;1135752;1135760;1135827;1135901;1135905;1135908;1135909;1135935;1135978;1136107;1136157;1136189
v60519	26859	17430	1620305;1620306;1620329;1620354;1620363;1620385;1620388;1620390;1620396;1620397;1620410;1620463;1620469;1620488;1620492;1620497;1620509;1620541;1620542
v60523	26870	17322	1029894;1029900;1029902;1029903;1029909;1029912;1029940;1029942
v60528	26883	17327	1060042;1060044;1060077;1060079;1060080;1060773;1060788;1060791;1060799;1060806;1060814;1060937
v60529	26886	17296	891348;891361;891362;891365;891383;891389;891395;891397;891401
v60547	26921	17290	865843;865848
v60582	27012	17410	1503669;1503802
v60594	27037	17362	1251312;1251327;1251336;1251340;1251361;1251453;1251454;1251468;1251474
v60599	27052	17363	1260789;1260797;1260819;1260844;1260857;1260866
v60607	27074	17381	1344664;1344680;1344700;1344701;1344716;1344717;1344738;1344747;1344748
v60615	27099	17371	1296126
v60650	27181	17289	855888;855896;856577;856598;856615
v60669	27217	17303	923415;923417;923418;923420;923421
v60676	27236	17364	1266412;1266433;1266510;1266511;1266575;1266586;1266789;1266793;1266795;1266803;1266804
v60680	27251	17308	949265;949268;949269;949271
v60687	27267	17383	1355378;1355379;1355383;1355390;1355394;1355412;1355415
v60688	27272	17401	1451767;1451770;1451778;1451779;1451785;1451802;1451818;1451819;1451830;1451833;1451902;1451910
v60689	27273	17373	1309010;1309034;1309045
v60696	27285	17370	1291895;1291903;1291952
v60701	27298	17330	1082011;1082034
v60713	27324	17307	945365;945368;945371;945376;945383;945429;945432;945433;945440;945445;945449;945480;945506;945510;945525;945548
v60720	27337	17427	1598950;1598972
v60730	27366	17289	857073;857074;857077;857079;857080;857160;857172;857203;857266;857317;857319;857324;857342;857373;857388;857403;857404;857405;857475;857508;857575;857578;857719;857777
v60749	27409	17348	1181017;1181019;1181024
v60751	27414	17424	1584001;1584767;1584768;1584769;1584770;1584786;1584799;1584816;1584817;1584857;1584860;1584864;1584865;1584868;1584873;1584920;1584922;1584923;1584930;1584967;1584978;1585007;1585021;1585058;1585060;1585061
v60756	27425	17316	995249;995260;995274;995372;995387;995410;995612;995803;995812;996032;996104;996110
v60771	27456	17425	1589653
v60774	27461	17407	1486381;1486433;1486491;1486495;1486561;1486566;1486600;1486613;1486831;1486853
v60775	27463	17297	896970;896997
v60790	27503	17339	1131090;1131156;1131176;1131201;1131269;1131274;1131326;1131436;1131587
v60837	27616	17382	1353259;1353272;1353283
v60838	27624	17367	1278782
v60839	27626	17419	1556184;1556201;1556242;1556247;1556250
v60844	27634	17327	1063363;1063370;1063381;1063391;1063407;1063418;1063421;1063445
v60848	27643	17409	1494898;1494899;1494902;1494903;1494904;1494909;1494983;1495001;1495034;1495054
v60854	27655	17329	1077212;1077216;1077219;1077225;1077227;1077228;1077233;1077304;1077317
v60864	27678	17408	1491879;1491929;1492003;1492005
v60882	27708	17303	927366;927376;927392;927413;927422;927458;927464
v60887	27716	17423	1579523;1579561;1579635;1579653
v60889	27723	17380	1342701;1342705;1342707;1342708;1342709;1342711;1342717;1342718;1342719
v60901	27745	17446	1702857;1702860;1702861;1702888;1702904
v60926	27812	17324	1043472;1043475;1043496;1043501;1043520;1043528;1043531;1043532;1043536;1043581;1043599;1043601;1043612;1043615;1043619;1043627;1043628;1043630;1043664;1043670;1043676;1043677;1043678;1043692;1043853;1043856;1043860;1043864;1043866;1043912;1043914
v60933	27830	17357	1226027;1226028;1226031;1226036;1226038;1226039
v60935	27839	17348	1178390;1178391;1178392;1178393;1178397;1178398;1178402;1178405;1178406;1178407;1178408;1178409;1178410;1178411;1178421
v60941	27857	17289	860108;860115;860129;860130;860155;860178;860188;860206;860209;860210;860216;860218;860226;860311;860312;860323;860335;860343
v60957	27888	17396	1419542;1419549;1419573;1419617;1419748;1419750;1419762;1419768;1419777;1419795
v60960	27896	17363	1256917;1256918;1256931;1256949;1256958;1256960;1256961;1256966;1256980;1256984;1256994;1257037;1257043;1257048;1257049;1257083;1257095;1257145
v60989	27960	17331	1087602;1087620;1087634
v60991	27962	17313	974854;974855;974858;974863;974915;974918;974924;975009;975019;975020;975058;975061;975072;975075;975076
v61002	27988	17359	1237321;1237324;1237336;1237344;1237377;1237378;1237384;1237385;1237387;1237467
v61003	27992	17443	1685212;1685213;1685220;1685223;1685244;1685245;1685250;1685269;1685380;1685386;1685483;1685495;1685552;1685554;1685578;1685594;1685602
v61006	28000	17355	1219979;1220050;1220051;1220055;1220056;1220057;1220082;1220108;1220109;1220125;1220129
v61009	28005	17406	1479553;1479555;1479557;1479558;1479560;1479561;1479562;1479563;1479564;1479586;1479592;1479772;1479784;1479792;1479795
v61015	28023	17315	988475;988487;988488;988519;988525;988526
v61016	28026	17291	867780;867787;867794;867805;867806;867807;867855;867865;867866;867870;867874;867916;867917;867918;867921;867922;867962;868046;868051;868110
v61026	28042	17388	1377864;1377866;1377872;1377873;1377876;1377883;1377887;1377894;1377904
v61035	28067	17321	1022703;1022707;1022711;1022717;1022762;1022780;1022797;1022807;1022811;1022851;1023001
v61039	28073	17425	1591009
v61045	28084	17387	1375652;1375666;1375668;1375703;1375720;1375738;1375759;1375808;1375814;1375818;1375954
v61054	28107	17288	850168;850169;850170;850172;850178;850184;850191
v61096	28210	17442	1683530;1683532;1683535;1683549;1683573;1683587
v61101	28226	17362	1255396;1255401;1255440;1255441;1255445;1255455;1255457;1255473;1255564;1255568
v61122	28287	17415	1533816;1533817;1533818;1533828;1533830;1533840;1533841;1533843;1533853;1533854;1533859
v61125	28295	17390	1386431;1386432;1386433;1386437;1386441;1386446;1386447;1386448;1386453;1386502;1386518;1386528;1386566;1386568;1386579;1386584
v61139	28326	17298	899846;899858;899866;899870;899875;899879;899908;899977;899996
v61166	28385	17380	1340331;1340333;1340335;1340336;1340340;1340344;1340353;1340355;1340356;1340357;1340376
v61173	28397	17405	1472080;1472107
v61184	28414	17420	1560917;1560918;1560921;1560928;1560939;1560940;1560962;1561005;1561010
v61203	28472	17350	1189544;1189605;1189622;1189625;1189626;1189654;1189656;1189665
v61205	28476	17371	1296448;1296499;1296538;1296540;1296548;1296563
v61226	28526	17298	900745;900747;900748;900786;900790;900820;900836;900840;900845;900873;900876;900934;900946
v61228	28531	17360	1244888;1244889;1244898;1245010;1245032;1245036;1245047;1245113;1245124;1245129;1245132;1245135;1245158;1245160;1245161;1245162;1245163
v61229	28536	17332	1090228;1090843;1090847;1090860
v61248	28574	17437	1658846;1658922
v61249	28575	17313	976621
v61255	28588	17355	1219737;1219743;1219756;1219772;1219776;1219778;1219781;1219797;1219807
v61266	28624	17304	929028;929029
v61269	28629	17300	912026;912027;912028;912029;912038;912047;912127;912128;912129;912144;912152;912171;912172;912176;912248;912249;912254;912257;912258;912261;912263;912264;912300;912306;912348;912398;912423;912506;912514;912516;912539;912547
v61271	28632	17354	1211321;1211324;1211325;1211336;1211354;1211355;1211364;1211365;1211370;1211375;1211404
v61279	28653	17320	1017656;1017671;1017676;1017677;1017692;1017761;1017778;1017783;1017784;1017786
v61280	28654	17412	1513854
v61282	28663	17326	1056550;1056557;1056561;1056876;1056880
v61294	28701	17383	1355314;1355341;1355364
v61300	28712	17405	1475893;1475894;1476359
v61306	28726	17378	1330032;1330033;1330034;1330041;1330043;1330047;1330048;1330055;1330061;1330066;1330095;1330099;1330100;1330102;1330105;1330109;1330110;1330112;1330113;1330118;1330123;1330124;1330127;1330142;1330198
v61308	28728	17328	1070076;1070095;1070116
v61311	28732	17303	923135;923136;923137
v61313	28737	17307	944450;944487;944488;944494;944505
v61327	28770	17426	1595838;1595872;1595911
v61329	28773	17354	1211479;1211481;1211486;1211496;1211504;1211509;1211510;1211518;1211522;1211532;1211546;1211548;1211587;1211588;1211589;1211602;1211603;1211612;1211624
v61331	28776	17428	1607370;1607372;1607465;1607478;1607492
v61334	28786	17325	1050556;1050559;1050574;1050576;1050578;1050595;1050598;1050673
v61335	28789	17440	1671357;1671379;1671575;1671611;1671758;1671768;1672126;1672133;1672211;1672212
v61342	28804	17408	1491827;1491881;1491890;1491893;1491895;1491943;1492016;1492038
v61344	28812	17374	1312665;1312666
v61350	28832	17339	1131942;1131963
v61356	28851	17326	1057160
v61368	28876	17446	1704552;1704558;1704564;1704572;1704573
v61369	28878	17300	910137;910177;910187
v61373	28887	17427	1601035;1601036;1601038;1601039;1601050;1601051;1601079;1601082;1601085;1601088;1601089;1601090;1601291;1601300;1601306;1601307;1601315;1601317;1601320;1601322;1601323;1601329;1601330;1601339;1601340;1601342;1601382;1601418;1601439;1601524;1601567;1601585;1601590;1601598;1601602;1601606;1601609;1601628;1601631
v61378	28907	17356	1220924;1220925;1220930;1220932;1220933;1220940;1220942
v61384	28924	17328	1068809;1068812;1068819;1068823;1068827;1068833;1068836;1068841;1068845;1068864;1068866;1068881;1068884;1068891;1068915;1068933
v61386	28929	17365	1269391;1269399;1269428;1269461;1269716;1269768;1269995;1269998;1270054;1270268;1270314;1270315;1270318;1270319;1270323;1270331
v61405	28992	17441	1676437;1676438;1676441;1676442;1676443;1676445;1676447;1676448;1676452;1676453;1676455;1676458
v61406	28995	17359	1240009;1240035;1240067;1240087;1240099;1240101;1240129
v61408	29000	17312	973047;973050;973052;973056;973058
v61437	29070	17291	866948;867002;867005;867009;867013;867026;867027;867028;867038;867041;867052
v61443	29094	17361	1249432;1249440;1249453;1249465;1249489;1249492;1249494;1249496;1249502;1249570;1249598;1249601;1249602;1249604;1249612;1249624;1249629;1249725
v61453	29123	17407	1486163;1486179;1486182;1486187;1486190;1486198;1486207;1486218;1486219
v61467	29151	17333	1095401;1095414;1095423;1095424;1095442;1095443;1095491;1095492
v61470	29165	17410	1501739;1501744;1501777;1501799;1501847;1501858;1501872;1501934;1502047;1502278;1502281;1502315;1502384;1502426;1502443
v61497	29224	17431	1625047;1625091;1625247;1625259
v61508	29238	17397	1428938;1428941;1428973;1428997;1429011;1429032;1429058;1429066;1429091;1429154
v61529	29281	17348	1181564;1181615
v61535	29299	17310	961353;961367;961370;961396;961402;961409
v61541	29311	17315	987589;987592
v61547	29330	17308	952045;952049;952051;952058;952062;952065;952215;952246;952309
v61550	29340	17336	1114475;1114476;1114477;1114491;1114492;1114493;1114524;1114525;1114528
v61551	29341	17304	931529;931530;931533;931537;931541;931548;931661;931729;931736;931741;931748;931749
v61558	29363	17322	1030586;1030592
v61576	29403	17452	1720850;1720851;1720852;1720853;1720854;1720856;1720857;1720858;1720860
v61577	29406	17289	855320;855345;856355;856356;856622;856684;856703;856707;856711;856712;856735;856750;856792
v61580	29416	17378	1330248;1330251;1330252;1330406
v61597	29455	17297	893743;894983;894987;895040
v61602	29468	17418	1548188;1548190
v61604	29472	17410	1505187;1505205;1505231
v61621	29519	17370	1294940
v61623	29523	17381	1345549;1345551;1345574;1345630;1345689;1345719;1345928;1346125;1346126
v61629	29551	17316	997142;997146;997152;997157;997171;997172;997181
v61633	29556	17324	1044683;1044684;1044717;1044743;1044780;1044781;1044852
v61634	29560	17313	977517;977521;977549
v61650	29615	17365	1269362
v61658	29633	17309	956259;956371;956388;956394;956397;956427;956455;956465;956509;956549
v61672	29667	17304	929947;930006
v61673	29669	17326	1054313;1054315;1054316;1054320;1054322;1054443;1054445;1054447;1054449;1054450;1054454;1054571;1054600;1054603;1054614;1054619;1054621;1054624;1054640;1054644;1054660;1054665;1054667;1054668;1054669;1054678;1054680;1054685;1054688;1054691;1054758;1054762;1054763;1054765;1054783;1054847;1055027;1055028;1055030;1055036;1055043;1055050;1055052;1055053;1055058;1055074;1055075;1055105;1055146;1055147;1055151;1055168;1055209;1055212;1055223;1055237
v61675	29674	17328	1069653;1069655
v61678	29684	17432	1628188;1628190;1628202;1628204;1628205;1628206;1628219;1628225;1628226;1628239
v61680	29687	17314	984131;985823
v61708	29746	17341	1143481;1143483;1143485;1143488;1143493;1143498;1143516;1143523;1143524;1143563;1143565;1143570;1143616;1143624;1143642;1143652
v61712	29751	17380	1341067;1341069;1341070;1341072;1341082;1341085;1341087;1341092;1341097
v61727	29797	17359	1239577;1239583;1239596;1239605;1239608;1239614;1239616
v61737	29816	17437	1659648;1659649;1659650;1659652;1659655;1659727;1659729;1659741;1659761;1659777
v61744	29830	17410	1502413;1502654;1502655
v61760	29861	17343	1154469;1154473;1154524;1154533;1154578;1154579
v61787	29918	17366	1273040;1273042;1273043;1273045;1273046;1273047;1273048
v61797	29941	17338	1125362;1125379;1126131;1126160;1126167;1126392
v61812	29972	17398	1432472
v61813	29974	17299	903141
v61814	29977	17399	1438359;1438363;1438396;1438410;1438415;1438434
v61842	30039	17292	875735;875749;875753;875756;875758;875822;875832;875834;875846;875847
v61844	30044	17351	1197490
v61883	30124	17393	1405407;1405412;1405413;1405418;1405419;1405421;1405430;1405437;1405438;1405443;1405444;1405445;1405447;1405457
v61889	30138	17292	873490
v61899	30150	17328	1065754;1065758;1065822;1065826;1065839;1065889;1065924
v61914	30189	17429	1610570;1610574;1610593;1610659;1610661
v61922	30209	17433	1638659;1638673;1638688;1638811;1638812
v61926	30226	17399	1440122;1440127;1440130
v61929	30241	17337	1120915;1120918;1120937;1120956;1120978;1120979;1121004;1121005;1121023;1121024;1121079
v61931	30243	17309	953323;953325;953542;953605
v61934	30249	17426	1593919;1593961;1594002;1594007;1594010;1594040;1594045;1594128;1594144;1594145;1594152;1594160;1594173;1594183;1594190;1594251;1594268;1594297;1594298;1594318;1594322;1594325;1594342;1594347;1594356;1594378
v61944	30265	17303	926120;926122;926123;926125;926126;926130;926356;926357
v61953	30289	17427	1599212;1599219;1599221;1599228;1599280;1599287;1599290;1599310;1599371
v61964	30321	17380	1340373;1340397
v61978	30354	17416	1539729;1539730;1539732;1539738;1539743;1539747;1539748;1539750;1539758;1539760;1539762;1539798
v61985	30367	17423	1576287;1576292;1576295;1576299;1576307;1576309;1576310;1576316;1576320;1576322;1576324;1576325;1576329;1576331;1576332;1576366;1576402
v61986	30368	17360	1243721;1243724;1243729;1243954;1243956;1244202;1244208;1244230
v61993	30385	17353	1206499;1206502;1206503;1206628
v61995	30391	17420	1562845;1562847;1562868;1562881;1562895;1562958;1562967;1563028;1563063;1563080;1563082;1563093;1563126;1563133;1563232;1563249;1563286;1563446;1563447
v62004	30418	17440	1671614;1671621;1671624;1671635;1671736;1671740;1671746;1671753;1671754;1671772;1671781;1671793;1671795;1671817;1671818;1671825;1671829;1671830;1671835;1671865;1671872;1671891;1671892;1671895;1671910;1671914;1671922;1671943;1671944;1671955
v62010	30427	17338	1127530;1127531;1127533;1127534;1127542;1127543;1127544;1127551;1127552;1127553
v62019	30442	17404	1468911;1468914;1468917;1468922;1468926;1468937;1468945;1468948;1468956;1468977;1468981;1468984;1468988;1469002;1469007;1469022;1469030;1469102;1469221;1469222;1469223;1469242;1469245;1469254;1469258
v62022	30449	17299	902890;902895;902896
v62023	30452	17441	1674355;1674357;1674359;1674514;1674530;1676961
v62027	30471	17446	1705426;1705427;1705430;1705436;1705440;1705458;1705587;1705607;1705608;1705609;1705634;1705638;1705662;1705716;1705718
v62038	30502	17387	1375047;1375051;1375060;1375108;1375113
v62049	30533	17329	1074591;1074594;1074598;1074599;1074603;1074624;1074680;1074687;1074699;1074706;1074734;1074748;1074760;1074808
v62055	30554	17395	1416101;1416102;1416111;1416191;1416198;1416233;1416342;1416365;1416418;1416550;1416551;1416706;1416725;1416839
v62058	30560	17345	1163655;1163658;1163681;1163683
v62064	30574	17403	1464467
v62065	30575	17399	1437976;1438061;1438108
v62068	30581	17294	884280;884282;884304;884317;884336;884388;884417
v62073	30592	17432	1629996;1629999;1630001;1630002;1630003;1630004;1630005;1630016;1630022;1630047;1630049
v62102	30664	17342	1145180;1145189;1145195;1146927;1146999
v62115	30707	17343	1154401;1154409;1154410;1154472
v62116	30708	17367	1276643;1276682;1276723
v62122	30738	17311	963406;963417;963429;963430;963440;963442;963443;963444;963446;963480;963481;963534;963550;963567
v62129	30759	17390	1387050;1387055
v62134	30776	17381	1348389;1348439
v62135	30778	17310	957424;957434;957533
v62148	30809	17317	999888;999906;999912;999925;1000067;1000079;1000101;1000115;1000239;1000240;1000287;1000405;1000628;1000870;1001397;1001477;1001485;1001642;1001839;1001854;1001889;1002001;1002111;1002205;1002208;1002435;1002656;1002657;1003003;1003013;1003014
v62156	30835	17435	1647979;1647980;1647981;1647982;1648007;1648010;1648015;1648024;1648025;1648050;1648062;1648063;1648089;1648097;1648098;1648099;1648109;1648145
v62158	30840	17346	1170023;1170134;1170147;1170148;1170153;1170163;1170198;1170248;1170253
v62165	30862	17386	1371809;1371814;1371843
v62179	30894	17430	1615609;1616822;1616823;1616862
v62180	30896	17373	1305718;1305721
v62190	30917	17424	1582947;1582994;1582997;1583010;1583095
v62191	30923	17317	999983
v62193	30934	17427	1600382;1600397;1600402;1601797
v62207	30971	17328	1069659;1069665;1069685;1069686;1069739;1069750
v62211	30977	17400	1444767;1444998
v62236	31048	17355	1215032;1215080;1215098;1215116;1215189;1215270;1215309
v62240	31062	17412	1513922;1513923;1513924;1513963;1513972;1513973;1513975;1513992;1514008;1514012;1514071;1514087;1514098;1514134;1514147;1514205;1514209;1514241;1514247;1514249;1514251;1514253;1514261;1514282
v62241	31064	17377	1329188;1329414
v62261	31118	17343	1152135
v62267	31131	17369	1290448;1290453;1290627;1290640
v62271	31141	17362	1252379;1252402
v62281	31165	17401	1450352;1450402
v62290	31188	17354	1208290;1208291;1208300;1208341;1208353;1208357;1208367
v62314	31249	17406	1480700;1480753;1480850;1480851;1480852;1480853;1480857;1480858;1480859;1480867
v62329	31276	17366	1272494;1272497
v62330	31277	17428	1604617;1604626;1604628;1604636
v62331	31280	17330	1082830;1082849;1082866;1082867;1082902;1082903;1082905;1082923;1082924;1082926;1082927;1082950;1083000;1083006;1083011;1083014;1083030;1083084;1083093
v62332	31281	17293	878268;878272;878273;878274;878275;878276;878277;878301;878302;878303;878307;878308;878312
v62347	31314	17302	922476;922503;922508;922579
v62380	31389	17399	1437198;1437355;1437418;1437421;1437569;1437679;1437881
v62384	31402	17337	1117454;1117463;1117474;1117475;1117476;1117477;1117480;1117495;1117505;1117506;1117507;1117515;1117516;1117534;1117575
v62395	31441	17300	911847;911851
v62405	31462	17315	990754;990784;990850;990911;990922
v62422	31501	17290	864162;864201;864206;864274;864282;864295
v62436	31537	17334	1103099
v62450	31568	17319	1009740;1009854;1014277;1014295
v62452	31571	17387	1375939;1376004
v62455	31575	17389	1384726;1384730;1384741;1384780;1384792;1384800;1384801;1384812;1384830;1384974;1384988
v62459	31582	17390	1389740;1389742;1389743;1389744;1389747;1389751;1389760;1389763;1389766;1389767;1389770;1389785;1389797;1389804
v62461	31585	17412	1512085;1512119;1512121;1512146;1512201;1512202;1512348
v62465	31590	17340	1133864;1133888
v62467	31593	17359	1238896;1238898;1238899;1238924;1238926;1239134;1239137;1239138;1239188;1239293;1239294;1239326;1239328;1239332;1239333;1239339;1239362;1239369;1239379;1239380;1239382;1239440;1239441;1239444;1239516;1239602;1239678
v62476	31619	17432	1628418;1628421;1628438;1628483;1628487;1628527;1628572;1628573;1628580;1628597;1628606;1628635;1628638;1628645
v62486	31640	17404	1470532;1470584
v62494	31657	17412	1515082
v62500	31669	17418	1553243;1553256;1553257;1553259;1553265;1553266
v62504	31676	17467	1738488;1738492;1738493;1738494;1738495;1738496;1738498;1738547;1738566;1738589;1738610;1738611;1738612
v62517	31697	17408	1491238
v62518	31699	17445	1697630;1697642;1697648;1697690;1697699;1697725;1697787;1697794;1697828;1697830
v62519	31701	17352	1198609
v62544	31767	17341	1142963;1143053;1143078
v62555	31788	17341	1140990;1141016;1141038;1141069;1141071;1141084;1141087;1141160;1141171;1141173;1141193
v62569	31814	17340	1134528;1134535;1134536;1134545;1134546;1134579;1134584;1134600;1135717;1135719;1135722;1135728;1135730;1135733;1135735;1135737;1135739;1135777
v62583	31849	17302	919737;919742;919758
v62588	31857	17436	1655372;1655374;1655375;1655378;1655381;1655383;1655388;1655485;1655488
v62597	31880	17340	1135106;1135108;1135143;1135145;1135193;1135226
v62601	31891	17318	1005725;1005728;1005731;1005732;1005775;1005776;1005786;1005805;1005806;1005807;1005811;1005823;1005824;1005829;1005830;1005835;1005874;1005879;1005883;1005910;1005914;1005946;1005970;1005977
v62613	31920	17325	1048406
v62635	31974	17345	1164093;1164245;1164355
v62644	31989	17348	1179724;1179754;1179789;1179791;1179808;1179812;1179945;1179987;1179989;1181452;1181466;1181502;1181526;1181548
v62657	32018	17322	1035963;1036040
v62661	32027	17391	1391304;1391314;1391348;1391380;1391415;1391418
v62663	32033	17405	1474012
v62679	32103	17366	1274831;1274832;1274852;1274860;1274881;1274888;1274890;1274937;1274938;1274942
v62685	32116	17429	1609291;1609302;1609303;1609309;1609319;1609427;1609525;1609527;1609541;1609552;1609572;1609836;1609837;1609905
v62713	32190	17428	1606873
v62714	32191	17411	1510778
v62715	32196	17308	950787;950795;950880
v62720	32203	17402	1454038;1454044;1454045;1454062;1454072;1454140
v62754	32305	17321	1025076;1025206
v62760	32317	17414	1525976;1525984;1526569;1526638
v62765	32324	17444	1693020;1693021;1693024
v62780	32360	17433	1637364;1637366;1637414;1637426;1637474;1637565;1637579;1637669;1637687
v62792	32381	17461	1731752;1731754;1731755;1731756;1731757;1731764;1731773;1731797;1731799
v62799	32397	17364	1266898;1266899;1266999;1267011;1267015;1267060;1267083;1267084
v62810	32418	17343	1153912;1153967;1153970;1153971;1154018;1154036
v62828	32467	17380	1341837;1341840;1341841;1341873;1341885;1341931;1341936;1341949;1341954;1341960;1341966;1341970;1341974;1341976;1341977;1341986;1342061;1342074;1342087;1342103;1342143;1342167
v62843	32501	17398	1431078;1431093;1431094;1431097;1431107;1431209;1431228;1431263;1431309;1431311;1431319;1431320;1431337;1431364;1431431;1431445
v62848	32511	17355	1216308;1216309;1216311;1216312;1216350;1216351
v62852	32519	17292	873115;873161;873165;873194
v62869	32583	17385	1363210
v62871	32585	17401	1448956;1449193;1449224;1449230;1449239;1449246;1449255
v62873	32590	17350	1192227;1192234;1192242;1192251;1192262
v62874	32593	17407	1487422
v62882	32608	17409	1498857;1498861;1498870;1498892
v62896	32637	17328	1069437;1069548;1069551;1069554;1069573;1069593
v62897	32638	17300	910474;910524;910609;910779;910781
v62903	32650	17394	1412242;1412258;1412281;1412286;1412318
v62908	32656	17373	1308162;1308165;1308180;1308184;1308189;1308277;1308312;1308313;1308318;1308321;1308329;1308353;1308355;1308358;1308364
v62914	32672	17378	1330354;1330383
v62917	32677	17318	1007970;1007984;1007985;1008005;1008011;1008014;1008030;1008059;1008061;1008062;1008076
v62918	32678	17396	1419082;1419375;1419397;1419859
v62920	32680	17288	853701;853705;853710
v62922	32685	17303	927512;927577;927709;927715;927728;927729;927752;927753;927754
v62932	32697	17438	1660631;1660654;1662933;1662965;1663041
v62943	32734	17301	916345;918062
v62954	32753	17389	1382195;1382385;1382388;1382595
v62955	32754	17333	1098442;1098484;1098533;1098542;1098563;1098630
v62957	32756	17411	1507334;1507345;1507353;1507355;1507357;1507422;1507434;1507456;1507477;1507520;1509530
v62982	32808	17364	1264541;1264576;1264592;1264597;1264599;1264600;1264615;1264621;1264627;1264631;1264723;1264761;1264947;1265030
v62993	32829	17318	1004044;1004045;1004046
v63006	32859	17440	1669423;1669431;1669450;1669458;1671572;1671584;1671592
v63018	32888	17443	1686734;1686851;1686955;1687017;1687543;1687553;1687558;1687574;1687610;1687623
v63023	32905	17403	1461579;1461580;1461581;1461622;1461627;1461640;1461642;1461664;1461703;1461705
v63031	32924	17432	1628160;1628161
v63045	32962	17431	1625324;1625327;1625328;1625334;1625341;1625342;1625346;1625358;1625360
v63046	32968	17290	865161
v63052	32987	17469	1740697;1740699;1740700;1740702;1740703;1740704;1740707;1740708;1740710
v63059	33009	17296	889553;889554;889555;889563;889565;889605;889607;889608;889611;889630;889641;889642;889643;889653;889670
v63060	33010	17443	1686768;1686772;1686777;1686789;1686793;1686811
v63076	33044	17350	1189508;1189519;1189536;1189604;1189609;1189637;1189691;1189693
v63089	33087	17308	952101;952171;952189;952209;952238;952239;952242;952250;952253;952268;952286;952304;952314;952322;952323;952325
v63090	33093	17426	1597353
v63093	33098	17342	1149907;1149935;1150000;1150234;1150235;1150243;1150293;1150307;1150339;1150340;1150356
v63101	33118	17377	1325166;1325184;1325187
v63129	33209	17305	934835;934881;934953
v63132	33214	17456	1723686
v63134	33216	17373	1306861;1306883;1306884
v63164	33288	17409	1496135;1496216;1496764;1496801;1496846;1496870;1497070;1497144;1497151;1497249;1497250
v63169	33299	17356	1223657;1223713
v63172	33304	17457	1725529;1725530;1725534;1725536;1725547;1725560;1725564
v63175	33310	17377	1327151;1327170;1327171;1327179;1327185;1327329;1327330;1327345;1327346
v63192	33353	17373	1305460;1305462;1305465;1305467;1305475;1305481;1305482;1305483;1305484;1305488;1305491;1305510;1305513;1305518
v63202	33376	17363	1256443;1256444;1256504;1256604;1256703;1256740;1256777;1256909;1257021;1257162;1257221;1257260;1257275;1257344;1257429;1257436;1257531;1257541;1257581
v63212	33399	17409	1494192;1494193;1494223;1494265;1494515
v63231	33446	17344	1160149
v63236	33459	17392	1397025;1397026;1397027;1397029;1397031;1397035;1397041;1397042;1397044
v63255	33492	17323	1038069;1038091;1038146;1038147;1038149;1038152;1038162;1038187;1038189;1038347;1038349;1038360;1038362;1038365
v63270	33523	17382	1352795;1352857;1352982;1353048;1353050
v63324	33649	17419	1557553;1557557;1557579;1557602;1557613;1557618;1557646
v63332	33673	17443	1689089;1689090;1689144;1689215;1689239;1689256;1689273;1689294;1689312
v63342	33695	17395	1412851;1412856;1412860
v63345	33700	17316	994545;994549;994550;994551;994552;994560
v63346	33707	17418	1548734;1548738;1548745;1548794;1548803;1548814;1548815;1548823;1548836;1548844;1548848
v63350	33717	17382	1352268;1352341
v63352	33721	17385	1363725;1363746
v63359	33737	17441	1676913;1676922;1676923;1676924;1676925;1676926;1676927;1676959;1676963;1676964;1676966;1676979
v63373	33774	17345	1162968;1162970;1162988;1162994;1163006;1163007;1163044
v63375	33776	17362	1252710;1252712;1252717;1252718;1252724;1252727;1252728;1252731;1252732;1252736;1252766;1252777;1252779;1252857;1252859;1252885;1252901;1252912;1252913;1252918;1252949;1252952;1252962;1252991
v63377	33778	17351	1193648;1193649
v63385	33795	17296	889905;889908;889936;889956;889957;889959
v63388	33808	17459	1727687
v63390	33812	17320	1019216;1019223;1019232
v63399	33836	17323	1037950;1037951;1037952;1037954;1037956;1037975;1038053;1038054;1038055
v63418	33884	17383	1354652;1354657;1354661
v63423	33891	17430	1617814;1617815;1617824;1617828;1617850;1617855;1617869;1617871
v63434	33914	17308	949749
v63439	33921	17306	938428;938447
v63440	33923	17348	1179641;1179846;1179880
v63449	33939	17358	1232812;1232817;1232818;1232819;1232827;1232834;1232860;1232880
v63461	33964	17401	1452179;1452250;1452362;1452398;1452407;1452433;1452469
v63475	33997	17432	1628922;1628924;1628925;1628926;1629001;1629017;1629034;1629035;1629068;1629112;1629113;1629114;1629116;1629118;1629255;1629256;1629281;1629286;1629287;1629297
v63503	34058	17333	1099476;1099479;1099484;1099508;1099509;1099515;1099520
v63518	34119	17378	1333988;1334028;1334037;1334041;1334042;1334043;1334048;1334113;1334146;1334197;1334203
v63541	34182	17318	1005804;1005809;1005815;1005832;1005833
v63544	34192	17291	869691;869699;869758;869801;869816;869820;869837;869839;869843;869875
v63546	34196	17354	1210346;1212008;1212019;1212020
v63552	34209	17301	913804;913822;913823
v63563	34247	17434	1643812;1643847;1643932;1643952;1643953;1644017;1644023;1644180;1644199;1644208;1644210;1644235;1644282;1644448;1644476;1644542;1644549;1644586;1644647;1644666;1644754;1644881
v63566	34250	17350	1192520;1192530;1192532
