visit_id	wifi_id	date	indices
v39017	38466	17378	1412158;1412199;1412242
v39020	38469	17393	1532192;1532195;1532196;1532204
v39027	38480	17257	524624;524635;524641;524918;524933;524978;525060
v39028	38481	17348	1146982;1147017;1147021;1147023;1147041;1147046;1147048;1147049;1147050;1147063;1147066;1147075;1147076;1147105;1147111;1147115;1147125;1147126;1147127;1147129;1147135;1147144;1147151;1147153;1147154;1147157;1147164;1147168;1147179
v39030	38483	17432	1761534;1761583
v39040	38499	17263	560816;560829;560830;560845
v39044	38504	17478	2060353;2060361;2060375;2060376;2060378;2060411;2060425;2060472;2060502;2060507;2060514;2060520;2060532;2060537;2060566;2060568;2060574
v39052	38513	17326	997928;997948;997950;997957
v39055	38516	17359	1236384;1236400;1236769
v39059	38523	17378	1413206;1413217
v39061	38525	17264	569155;569179;569181;569192;569193;569196;569198
v39066	38531	17337	1092169;1092186
v39075	38541	17361	1262077;1262084;1262091;1262186;1262188;1262262;1262299;1262315;1262331;1262332;1262376;1262378;1262428;1262455;1262501;1262730;1262796;1262809;1262827;1262846
v39078	38545	17317	934760;934763;934764;934765;934770;934774;934775;934780;934788;934790;934791;934792
v39096	38569	17314	919456;919463;919488;919507;919524;919543;919576;919584;919592;919611
v39123	38599	17334	1066402;1066417;1066430;1066504;1066526;1066535;1066561;1066581;1066624;1066626;1066629;1066654;1066737;1066812;1066874;1066959;1066981;1067013;1067075;1067134
v39133	38612	17413	1650181;1650189;1650195;1650207
v39136	38615	17457	1922463;1922466;1922470;1922471;1922488;1922489;1922490;1922495;1922503;1922569;1922572;1922574;1922577;1922579;1922584;1922586;1922587;1922590;1922591;1922650;1922664;1922673
v39138	38619	17277	647998;648000;648018
v39151	38638	17473	2027211;2027219;2027239;2027271;2027274;2027281;2027286;2027302;2027374
v39154	38644	17397	1553362;1553380;1553389;1553425;1553627;1553631;1553632;1553634;1553715;1553734;1553737;1553743;1553757;1553762;1553778;1553789;1553815;1553829;1553852;1553949;1553961;1553972;1553979;1553980
v39160	38655	17369	1339874;1339876;1339969;1339991
v39185	38691	17435	1781887;1781894;1781919;1781945
v39188	38696	17464	1965256;1965258;1965263;1965265;1965267;1965268;1965283;1965295;1965313
v39199	38713	17347	1132568;1132659;1132665;1132708;1132737;1132739;1132743;1132768;1132803;1132804;1132845;1132857
v39203	38719	17359	1242539;1242541;1242550;1242561;1242566;1242604;1242722;1242725
v39214	38736	17382	1446576;1446652;1446664;1446669;1446692;1446698;1446745;1446820;1446826;1446836;1446911;1446968;1447055
v39216	38739	17242	424802;424803;424806;424807;424809;424813;424816;424819;424820;424823;424826;424828;424830;424835;424836;424837;424839;424840
v39218	38745	17348	1145457;1145458;1145459;1145489;1145498;1145501;1145505;1145508;1145511;1145519;1145531;1145532;1145534;1145541
v39233	38761	17381	1437692;1437696;1437700;1437702;1437706;1437712;1437714;1437717;1437744;1437750
v39243	38773	17445	1851422;1851429;1851430
v39286	38834	17475	2045095;2045113;2045139;2045151;2045167;2045174;2045186;2045200;2045234
v39287	38835	17256	517353;517372;517394;517410;517422;517428;517430;517431;517478;517504;517519;517520;517521;517524;517537;517543;517554;517564;517566;517582;517584;517589;517593;517596;517597;517609;517612;517616
v39289	38839	17265	576927;576947;576948;576956;576957;576976;577004;577013;577016;577017;577041;577042;577048;577066;577084;577111;577120;577126;577129;577130;577201;577213;577233
v39313	38875	17414	1653819
v39318	38882	17443	1840730
v39332	38901	17242	422338;422356;422363;422366;422367
v39333	38902	17459	1932176;1932206;1932207;1932223;1932293;1932303;1932304;1932308;1932309
v39356	38927	17318	939426;939433
v39360	38932	17412	1646822;1646896;1646945
v39362	38934	17347	1131119;1131155
v39363	38935	17265	579447;579461
v39378	38956	17255	511481;511482;511494;511495;511504;511505;511511;511514;511535;511536;511543;511555;511557;511559;511607
v39382	38961	17307	865759
v39384	38963	17382	1446723;1446730;1446737
v39388	38969	17387	1487507;1487517;1487554;1487564;1488561
v39396	38982	17363	1282150;1282175;1282176;1282192
v39401	38992	17464	1967412;1967427;1967447
v39419	39018	17313	908402;908409;908417;908423;908449;908504;908522;908536;908577;908593;908602;908683;908708;908719;908733;908737
v39448	39056	17244	441145;441151
v39449	39057	17264	575875;575884;575885;575894;575901;575909;575914;575919;575922;575926;575932
v39452	39063	17379	1416645
v39485	39109	17394	1535445;1535449;1535464;1535484;1535486;1535490
v39502	39131	17332	1038220;1038448
v39516	39154	17368	1326444;1326460;1326461;1326465;1326467;1326471
v39517	39155	17362	1272721;1272734
v39518	39157	17431	1756164;1756166;1756188;1756198;1756208;1756209;1756210;1756212;1756214
v39539	39187	17413	1652290;1652292;1652297;1652399;1652435;1652437;1652459
v39541	39191	17435	1779302
v39542	39192	17464	1970027;1970048;1970147
v39549	39201	17310	881785
v39551	39203	17425	1721243;1721260;1721272;1721314;1721328
v39553	39205	17244	441752;441771;441774;441775
v39583	39247	17279	661770;661773;661810
v39587	39252	17273	627148;627152;627169
v39591	39256	17477	2054063;2054065;2054074;2054078;2054080;2054113;2054115;2054116;2054118
v39600	39271	17387	1488045;1488092;1488113;1488217;1488227;1488231;1488241;1488281;1488312;1488367;1488386;1488539;1488718;1488743;1488744;1488786;1488800;1489168;1489210;1489231;1489252;1489314;1489349;1489363;1489381;1489408;1489418
v39601	39272	17271	612264;612267;612271;612283;612285
v39604	39275	17270	610002;610009;610057;610089;610118
v39607	39278	17297	794633;794644
v39614	39285	17334	1063603;1063643;1063658;1063860;1063864;1063882;1063889;1063902;1063920;1067830;1067832;1067879;1067890;1068024
v39617	39289	17431	1758555;1758564;1758590
v39618	39290	17464	1965367;1965369;1965375;1965378;1965384;1965387;1965388;1965390
v39637	39320	17354	1198099;1198121;1198168;1198208;1198350;1198427
v39654	39339	17292	761793;761835
v39659	39346	17348	1140915;1140919;1140935;1140942;1140986;1140996;1141038;1141057;1141069;1141072;1141091;1141117;1141118;1141144;1141163;1141236;1141244;1141247;1141297;1141338
v39661	39348	17337	1092018
v39682	39374	17265	580929;580937;580938;580941;580965;580966;580972
v39700	39395	17334	1066482;1066616;1066632;1066689;1066773;1066807
v39705	39402	17284	691908;691915;691920
v39714	39412	17352	1177522;1177530;1177549;1177575;1177598
v39715	39413	17277	648815;648820;648821;648843;648845
v39733	39436	17464	1968360;1968390;1968392;1968427;1970320;1970351;1970535
v39738	39441	17466	1983823;1983983;1984046;1984134;1984169
v39746	39454	17253	497518;497532
v39752	39461	17344	1101908;1101916;1101936;1101944;1101969;1101973;1102000;1102052;1102059;1102066;1102092;1102108;1102120;1102130;1102133;1102135;1102140;1102144;1102183;1102196;1102201;1102204;1102205;1102207;1102254;1102266;1102268;1102270;1102272;1102282;1102283;1102458;1102504;1102519;1102594;1102602;1102614;1102625;1102648;1102676;1102681;1102689;1102719;1102735;1102764
v39755	39464	17433	1768686;1768695;1768697;1768703;1768772;1768774;1768775
v39758	39469	17281	673452
v39765	39477	17298	796948
v39782	39500	17432	1765464;1765467;1765475;1765480;1765487;1765493;1765550;1765553;1765594;1765596
v39786	39506	17410	1629965;1629974;1629976
v39787	39507	17360	1245172;1245173;1245176;1245177
v39793	39516	17419	1684604;1684644
v39800	39529	17320	960511;960546;960602;960633;960739
v39802	39532	17425	1717863;1717921
v39804	39536	17313	911635;911704;911769;911775
v39817	39550	17450	1882071;1882125;1882130;1882185;1882218;1882395
v39819	39553	17294	775046;775078;775080;775084
v39844	39586	17324	982881;982886
v39846	39589	17303	832261;832299;832323;832331;832343;832346;832412;832414;832419
v39848	39591	17421	1693641;1693659;1693719
v39853	39597	17363	1282977;1282979;1283012
v39859	39604	17474	2039966;2039981;2039983;2039995;2039998;2040000;2040003;2040006;2040020;2040023;2040027;2040032;2040042;2040043;2040048;2040054;2040063;2040067;2040072;2040073;2040076;2040082;2040084;2040090;2040096;2040097;2040101;2040102
v39869	39615	17252	490353
v39878	39627	17277	650783;650792;650798;651086;651089;651159;651163;651180;651186;651261;651285;651298;651424
v39881	39636	17467	1990327;1990328;1990329;1990332;1990335;1990364;1990383;1990395;1990411;1990448;1990452;1990485;1990495;1990510
v39888	39646	17465	1976282;1976301;1976334;1976363;1976446;1976461;1976551;1976622;1976626;1976636
v39893	39652	17347	1129714;1129718;1129732;1129747;1129759;1129773;1129775;1129789;1129795;1129799;1129810;1129815;1129819;1129826;1129830;1129836
v39898	39659	17305	847678;847725;847786;847836;847879
v39926	39698	17410	1632575;1632586;1632599;1632605;1632607;1632632;1632641;1632680;1632701;1632738;1632784;1632798;1632800;1632806;1632831;1632841
v39928	39700	17258	533867;533870;533900;533905;533961;534004;534007;534110;534123;534124;534145;534147;534149;534158;534159;534164;534174;534243;534263;534323;534324;534333;534340
v39937	39712	17445	1848654;1848660;1848661;1848662;1848664
v39942	39720	17455	1914686;1914700;1914701;1914722
v39950	39731	17334	1067984;1068012;1068026;1068029;1068070;1068075;1068156;1068202;1068231;1068272;1068376;1068393;1068405;1068428;1068445;1068460;1068470;1068482;1068483;1068486;1068528;1068571;1068588;1068613;1068617
v39952	39733	17346	1121607;1121613
v39972	39763	17345	1114879;1115125
v39975	39769	17286	714971;714986;714987;714993;715001
v39976	39770	17267	590995;590999;591014;591015;591016;591017;591034
v39991	39796	17289	740699;740713
v39998	39807	17354	1193982;1193985;1193993;1194003;1194011;1194020;1194582;1194587;1194592;1194604;1194609;1194629;1194634
v40015	39837	17383	1456872;1457052;1457056;1457097;1457104;1457188;1457189;1457212;1457327;1457337
v40021	39844	17441	1826346;1826364;1826395;1826464
v40030	39859	17466	1984716;1984726;1984905
v40043	39876	17374	1375498
v40049	39883	17352	1178988;1178993;1179012;1179015;1179047;1179049;1179118;1179134;1179139;1179159;1179168;1179194;1179207;1179210;1179213;1179221;1179231;1179232;1179251;1179317;1179378
v40088	39927	17355	1210836;1210848;1210859;1210880;1210886
v40091	39932	17256	516899;516909;516914;516951;516980;516982
v40094	39936	17375	1385181;1385192;1385194;1385195;1385199;1385202;1385207;1385209;1385212;1385273;1385274;1385280;1385322;1385330;1385378;1385396;1385507;1385585;1385631;1385669;1385692;1385708;1385715;1385831
v40099	39942	17412	1645238;1645240;1645241;1645263;1645350;1645367
v40101	39944	17283	686718;686726;686737;686742;686766;686788
v40102	39945	17309	878191;878193;878201
v40109	39955	17373	1364869;1364874;1364880;1364896
v40126	39974	17442	1834358;1834360;1834362;1834363;1834367;1834376;1834381;1834390;1834407;1834411;1834419;1834450;1834460;1834463;1834485
v40128	39977	17314	913545;913561;913570;913590;913611;913617;913623;913744;913749;913750;913754;913759;913760;913763;913766;913768;913769;913779;913781;913791;913842;913843;913850;913851;913858;913860;913864
v40132	39982	17269	601979;601983;602012;602091
v40147	40001	17432	1764694;1764727;1764746;1764768;1764784;1764801;1764818;1764892;1764894;1764973;1765001;1765063
v40148	40002	17390	1508505;1508510;1511949;1512012;1512059;1512066
v40149	40003	17283	688699;688703;688705;688708;688733;688738;688755;688763
v40168	40028	17424	1711878;1711884;1711888;1711903
v40174	40039	17400	1567526;1567576
v40192	40069	17417	1671185;1671230;1671242;1671252;1671273;1671301
v40202	40084	17264	570074;570082;570095
v40216	40102	17411	1635037;1635049;1635056;1635058;1635059;1635061
v40219	40105	17274	631048;631061
v40220	40108	17275	635149;635153;635156;635157;635158;635177;635180;635182;635187;635194
v40243	40142	17350	1159628;1159662;1159688;1159720;1159735;1159754;1159802;1159965;1159986;1160084;1160120
v40244	40143	17281	676611;676629
v40248	40150	17355	1206577;1206579;1206582;1206583;1206584;1206654;1206692;1206722;1206793;1206809;1206814
v40253	40157	17448	1873113;1873152;1873153;1873160;1873161
v40276	40202	17241	420130
v40284	40212	17390	1510131;1510139;1510231;1510237;1510303;1510368;1510374;1510411;1510426;1510449;1510489;1510491;1510508
v40295	40231	17258	534465
v40313	40256	17441	1829220
v40316	40260	17454	1905088;1905102;1905107
v40321	40266	17401	1576738;1576742;1576744;1576780;1576802;1576804;1576806;1576819;1576841
v40343	40297	17383	1456568;1456583
v40344	40298	17376	1396164;1396207;1396224
v40346	40300	17385	1469317;1469324;1469326;1469328;1469340;1469346;1469359
v40359	40315	17391	1517448;1517522
v40361	40317	17472	2019538;2019584
v40363	40320	17375	1382831;1383263;1383312;1383433
v40371	40330	17354	1193637
v40374	40333	17372	1355164;1355166;1355211;1355234;1355253;1355354;1355362;1355409
v40383	40347	17409	1626981;1626986;1626987;1626993;1626994
v40385	40350	17382	1444688;1444739;1444745;1444754;1444812;1444831
v40396	40364	17397	1554216
v40414	40395	17334	1060795
v40416	40397	17328	1011297
v40420	40401	17351	1166869;1166872
v40427	40416	17368	1326368;1326369
v40429	40418	17244	438226;438247;438277;438279;438282;438381;438396;438419;438452;438461;438485
v40432	40423	17266	584745;584763;584769;584862;584867
v40434	40426	17256	519947;519981
v40438	40431	17249	473755
v40441	40436	17383	1459112;1459166;1459168;1459396;1459482;1459536;1459544
v40475	40490	17284	697599;697645;697660;697879;697903
v40477	40492	17349	1149158
v40487	40507	17322	969787;969795;969799;969803;969814;969826;969839;969860;969878;969890;969896;969908;969930;969944;969957;969986;970004;970005;970006;970016;970019;970025;970070;970072;970075;970078;970080;970090;970101;970104;970111;970131;970140;970142;970150;970168;970184
v40501	40525	17350	1162168;1162196
v40513	40541	17308	873390
v40520	40554	17474	2038617;2038620
v40523	40558	17280	669985;670001;670073;670106;670108;670117;670118;670151;670157;670158;670167
v40536	40574	17287	719284
v40537	40575	17336	1081119;1081123;1081125;1081127;1081129;1081134;1081151;1081168;1081169;1081172;1081194
v40541	40580	17468	1995180;1995185
v40551	40596	17327	1003562;1003570
v40572	40625	17365	1301561;1301563;1301579;1301583
v40578	40632	17377	1406911;1406983
v40581	40638	17363	1276106;1276141;1276149;1276157;1276181;1276213;1276246
v40586	40645	17455	1914819;1914901
v40587	40646	17359	1240793
v40590	40652	17316	929228;929241
v40598	40670	17333	1049580;1049755;1049756;1049759
v40603	40676	17466	1979304;1979334;1979337
v40604	40677	17308	871496;871507;871508;871523;871529;871531;871532;871534;871543;871550;871556;871568;871586;871600;871607;871612;871632
v40613	40688	17463	1960692;1960706;1960717;1960719
v40616	40693	17390	1511081
v40630	40713	17361	1257726;1257741;1257886
v40633	40721	17456	1917348;1917353
v40638	40728	17362	1267252;1267293;1267296;1267309
v40654	40748	17474	2040977;2040994;2040996;2041026
v40656	40750	17370	1342105;1342123;1342130;1342133;1342166;1342223
v40657	40752	17250	482185;482208;482234;482270
v40665	40763	17421	1693538
v40685	40797	17319	947199;947203;947284;947301;947307
v40686	40800	17334	1071041;1071070;1071078;1071197
v40693	40809	17407	1614558
v40704	40821	17416	1668034;1668054;1668084
v40712	40830	17243	435961;435965;435966;436050;436058
v40715	40834	17283	687941;687996;688006;688010;688056;688065;688105;688166;688234;688236
v40721	40844	17416	1663887;1663888;1663899;1663902;1663903;1663905;1663906;1663907;1663908;1664328;1664335;1664340;1664342;1664343;1664347;1664348
v40723	40846	17371	1349618
v40729	40856	17460	1945371;1945377;1945389
v40731	40859	17475	2041935;2041937;2041938;2041945;2041951;2041952;2041953;2041954;2041956;2041957;2041961;2041974;2041978;2041984;2041996;2042031;2042037;2042072;2042075;2042076;2042105;2042106;2042108;2042110;2042124;2042196;2042199
v40750	40882	17466	1980955;1980983;1980984;1980985;1980996;1980998;1981015;1981049;1981051;1981052;1981078;1981085;1981118;1981144;1983717;1983729;1983753;1983842;1983853;1983907;1983918;1983921;1983925;1983940;1983942
v40766	40905	17251	486534
v40793	40943	17351	1171847;1171855;1171874;1171875;1171895;1171910;1171955;1171959;1171988;1171990;1171991
v40796	40947	17250	479973
v40810	40967	17284	695566;695584
v40826	40989	17404	1594193;1594241;1594261;1594307;1594316;1594320
v40831	40996	17250	480040;480044;480046;480050;480058;480059;480061;480099;480100;480103;480119;480143;480191;480200;480233;480404;480407;480411
v40834	40999	17436	1785798;1785806;1785809;1785810;1785812;1785822
v40838	41006	17299	809312;809325;809354;809371
v40839	41007	17382	1447717;1447753;1447834
v40843	41014	17257	527382;527401
v40855	41029	17458	1930151;1930160;1930166;1930193;1930200
v40859	41033	17429	1740472;1740483;1740501;1740519
v40864	41040	17461	1952104;1952287
v40872	41049	17364	1292545;1292554;1292572;1292586;1292590
v40874	41052	17347	1130832;1130919;1130959
v40884	41065	17264	573816;573843;573941;573947;573948
v40890	41073	17344	1105816;1105839;1105861;1105879;1105898;1105960;1105964;1105977;1105986;1106053;1106065;1106067;1106069;1106073;1106075;1106078;1106092;1106095;1107675;1107681;1107716;1107917;1107922;1107925;1107947;1107966;1107998;1108003
v40902	41091	17356	1215009;1215068;1215106
v40923	41118	17316	929358;929362
v40938	41139	17468	1996051;1996054;1996056;1996062;1996169;1996174;1996179
v40940	41143	17244	439958;439961;440049;440351;440398;440422;440445;440459;440462;440468;440553;440556;440816
v40944	41148	17260	547561;547563;547572;547576
v40949	41156	17387	1486517;1486520;1486524;1486565;1486566;1486632;1486634;1486678;1486696;1486698;1486707;1486710;1486745;1486746;1486750;1486752
v40974	41192	17404	1593243;1597088;1597109;1597118
v41009	41237	17419	1681632;1681636;1681637;1681639;1681661
v41016	41253	17396	1550808;1550820;1550831;1550963
v41017	41254	17377	1400662;1400679;1400680;1400682;1400685;1400687;1400700;1400708;1400709;1400713;1400716;1400727;1400744;1400752;1400765;1400766;1400771;1400774;1400775;1400780;1400784;1400791;1400793;1400797
v41022	41260	17251	487093;487106
v41026	41265	17382	1447934;1447938;1447985;1447993;1448030;1448051;1448115;1448162;1448163;1448175;1448200;1448202;1448222
v41031	41271	17250	475312;475326;475328
v41036	41280	17307	867231;867242;867246;867272;867283;867342;867349;867358;867372;867405;867445;867447;867571;867572;867574
v41040	41286	17441	1828681;1828730;1828800;1828825
v41060	41316	17283	688519;688542;688555;688614;688679;688688
v41064	41324	17435	1780277;1780283;1780284;1780288;1780292;1780294;1780323
v41072	41334	17373	1364361;1364363;1364366;1364367;1364420;1364421;1364428
v41073	41335	17251	484302;484303;484307;484319
v41101	41374	17330	1027649;1027651;1027755;1027758
v41102	41375	17406	1606145;1606154;1606158;1606182;1606197;1606284;1606303;1606306;1606310;1606317
v41135	41417	17425	1715670;1715712;1715839;1715913;1715914;1715935;1715998;1716001;1716004;1716087;1716088;1716126;1716149
v41146	41433	17391	1517001;1517033;1517051;1517052;1517061
v41165	41457	17244	439884;439888;439893;439918;439939
v41172	41469	17468	1995646;1995657;1995666;1995667;1995735;1995767
v41173	41471	17256	517188;517189;517193;517200;517204;517211;517212;517241;517249;517292
v41185	41487	17425	1716477
v41195	41502	17295	778642;778646;778700;778738;778749;778762;778785;778790;778801;778819;778829;778834;778858;778882;778903;778917;778956
v41198	41505	17305	848355;848363;848365;848367;848368;848395;848399;848405;848418;848439;848444;848446;848452;848463;848476;848532;848550;848631
v41201	41509	17411	1638247;1638274;1638340;1638400;1638427;1638440;1638502
v41218	41532	17297	794709;794722;794750;794774
v41229	41547	17436	1785256;1790443
v41233	41551	17330	1029611;1029619;1029625;1029626
v41242	41564	17433	1770705;1770712;1770771
v41258	41588	17410	1629673;1629680;1629689;1629702;1629717;1629802
v41308	41663	17295	778533;778534;778538;778543;778547;778552;778554;778560;778564;778568;778569
v41309	41665	17467	1993126;1993134;1993142;1993144;1993146;1993156;1993158;1993164;1993167;1993169;1993170;1993173;1993174
v41319	41681	17472	2021837;2021845;2021939;2021956
v41324	41689	17343	1094694;1094698;1094708;1094717;1094725;1094731;1094737;1094738;1094768;1094828;1094833
v41336	41703	17295	782388;782391;782406
v41356	41729	17297	791394
v41369	41746	17246	452931;452936;452939
v41377	41760	17357	1220734;1220743;1220752;1220780;1220782
v41378	41761	17279	662353;662402;662409;662416;662429;662447;662503;662545;662552;662553;662575;662582;662597;662636
v41381	41764	17246	450699;450714;450720;450722;450724;450726;450770;450784;450818;450843;450846;450857
v41400	41785	17288	729244;729249;729250;729252;729255;729258;729268;729270;729271;729272;729275
v41406	41795	17292	763146;763153;763158;763167;763206;763221;763223;763224;763247;763252;763306;763307;763309;763312;763313;763314;763316
v41430	41821	17284	692545;692547;692561;692564;692565;692570;692574;692577;692580;692581;692589;692607;692617;692658;692667;692669;692766;692780;692793;692795;692809;692810;692815;692817;692828;692839;692841;692842
v41432	41824	17404	1598575;1598590;1598598;1598603;1598607;1598613
v41438	41832	17372	1359176;1359181;1359188;1359211
v41444	41841	17404	1594581;1594620;1594660;1594714;1594727;1594759;1594775;1594813;1594849;1594859;1594870;1594890;1594930;1594942;1595149;1595172;1595208;1595229;1595243;1595264;1595326;1595365;1595397;1595520;1595571;1595596;1595622;1595668;1595746;1595778;1595782;1595786;1595797;1595825;1595924;1595955;1595994;1596296;1596307;1596338;1596367;1596465;1596471;1596474;1596478;1596549;1596586
v41451	41849	17421	1690796
v41474	41877	17472	2020637;2020649;2020686;2020703;2020827
v41488	41897	17246	450113;450125
v41504	41922	17450	1882264;1882266
v41520	41943	17361	1264987;1265015;1265022;1265025;1265035;1265054;1265080;1265096;1265131;1265218;1265231;1265246;1265248;1265250;1265262;1265273;1265278;1265287;1265290;1265296;1265297;1265311;1265313;1265322;1265368;1265387
v41532	41962	17400	1570710;1570714;1570715;1570716;1570723;1570729;1570730;1570731;1570735;1570742;1570765;1570767;1570775;1570776;1570777;1570789;1570792;1570798;1570822;1570826;1570828;1570869;1570880;1570915;1570917;1570920;1570921;1570924;1570925;1570932;1570937;1570940;1570946;1570957
v41536	41967	17347	1127281;1127328;1127332
v41537	41968	17284	695841
v41548	41980	17427	1733935;1733970;1733972;1733988;1733995;1734018;1734026;1734043
v41559	41993	17432	1765960;1765980
v41564	41998	17285	706177;706178;706182;706194;706205;706231;706240;706270;706273;706274;706282;706284;706421;706432;706489;706624
v41566	42001	17384	1463766;1463868
v41569	42006	17403	1586468;1586481;1586489;1586550;1586556;1586562;1586568;1586623
v41572	42011	17329	1021079;1021094;1021099
v41583	42025	17381	1436862;1436871;1436877
v41625	42085	17257	524631;524633;525051
v41631	42095	17435	1781750;1781865;1781876;1781946
v41656	42134	17278	659205
v41661	42144	17456	1916392;1916414;1916493;1916504;1916510;1916663;1916716;1916733;1916739
v41665	42150	17476	2052395;2052426;2052444;2052446;2052450
v41668	42154	17303	832393;832405;832424;832432;832439;832442;832457;832467;832479;832480;832482;832510;832513;832515;832523;832524;832532;832533
v41669	42155	17409	1626386;1626432;1626503;1626505;1626516;1626517;1626520;1626521;1626524;1626528;1626529;1626533;1626535;1626565;1626578;1626579;1626593;1626600;1626614;1626637
v41672	42158	17344	1100128;1100131;1100155;1100173;1100174;1100179;1100184;1100195;1100201;1100208;1100215;1100273;1100275;1100282
v41675	42161	17356	1214676;1214737;1214742;1214745;1214747;1214750;1214769;1214771;1214772;1214777;1214778
v41704	42202	17264	568961;569020;569025;569028;569042;569048;569050;569053;569062;569080;569127;569135;569149;569175
v41722	42226	17359	1240977;1241010;1241049;1241080;1241099;1241193;1241195
v41740	42248	17249	471921;471924;471926;471943;471948;471965
v41745	42255	17330	1028656;1028694;1028726;1028740;1028800;1028812;1028861;1028870;1028889;1028906;1028937;1028945;1028954;1028960;1029014;1029028;1029072;1029131;1029199;1029204
v41753	42263	17334	1070560;1070573;1070578
v41765	42276	17349	1148627
v41769	42283	17300	817031;817064;817094;817170;817189;817283;817293;817328;817349;817435;817502;817513;817516
v41772	42290	17347	1128332;1128339;1128341
v41779	42303	17473	2027551;2027557;2027572;2027573;2027580;2027584;2027615;2027620;2027648;2027660;2027672;2027680;2027701;2027734
v41806	42337	17241	420335;420366;420425;420472;420476;420480;420499;420512
v41807	42338	17403	1587201;1587218;1587289;1587326;1587349;1587374;1587414;1587432;1587515;1587562;1587586
v41828	42367	17477	2054759;2054782;2054787;2054790
v41833	42375	17350	1161706;1161729;1161746;1161795
v41838	42383	17425	1717779
v41841	42387	17382	1448083;1448108;1448121;1448136;1448148
v41844	42390	17403	1584831;1584834;1584840;1584842;1584852;1584856;1584870;1584877;1584890
v41855	42404	17321	963107;963117;963124;963135;963139
v41873	42432	17353	1188614;1188619
v41882	42444	17333	1059094;1059100;1059104
v41883	42445	17264	574016
v41884	42446	17437	1794325;1794336;1794465;1794496
v41899	42464	17450	1884115;1884117;1884132;1884134;1884141;1884156;1884196
v41921	42493	17383	1453897;1454395
v41922	42494	17468	1999606
v41927	42503	17412	1643065;1643074;1643075;1643085
v41931	42508	17468	1999626;1999635;1999649;1999651
v41944	42525	17445	1854755;1854786;1854854;1854861;1854872
v41945	42529	17317	937699;937722;938301
v41948	42534	17312	898425;898468;898480;898576
v41953	42540	17351	1168191;1168193;1168317
v41956	42544	17293	767413;767424;767425;767426;767428;767431;767432;767439;767443;767454;769010
v41968	42561	17328	1014168;1014178;1014207;1014212;1014213;1014232;1014238;1014254;1014272;1014275;1014283;1014285;1014289;1014335;1014336;1014343;1014346;1014352;1014356;1014362;1014366;1014367;1014369;1014370
v41972	42566	17392	1527624;1527626;1527628;1527634;1527635;1527639;1527640;1527647;1527672;1527673;1527677;1527679;1527682;1527713;1527716;1527720;1527736;1527742;1527746;1527756;1527758;1527759;1527765;1527770;1527788;1527800;1527801;1527802;1527803;1527809;1527817;1527829;1527830;1527831
v41980	42575	17411	1637663;1637682;1637705
v41982	42577	17363	1281625;1281645;1281713
v41985	42580	17381	1435594;1435595;1435596;1435597
v41991	42587	17362	1273972;1273984
v41995	42593	17292	765171;765217;765227;765232;765238;765255;765258;765322;765381
v41999	42598	17302	828752;828755;828766;828772;828775;828782;828785;828786;828829;828927;828931;828948;829024;829043;829047;829050
v42000	42599	17458	1929625;1929657;1929661;1929662;1929673;1929687;1929704;1929707;1929715;1929719;1929746;1929748;1929790;1929876;1929884;1929898
v42003	42602	17265	579677;579693;579747
v42010	42612	17269	604509;604519
v42026	42631	17417	1675340;1675406;1675794;1675838;1675874;1675889;1675932;1675950;1675955;1675981
v42033	42639	17439	1809791;1809812
v42036	42642	17336	1084961;1084984;1085002;1085148;1085277;1085297;1085300;1085335;1085337;1085346;1085349;1085361;1085378;1085928;1086055
v42042	42653	17271	614461;614468;614469;614474;614488;614494;614505;614506;614508;614523;614529;614530;614531;614538;614540;614549;614551;614553;614572;614575;614578;614579;614582
v42054	42672	17467	1985712
v42057	42676	17432	1763725;1763730;1763753;1763780;1763799;1763857;1763911;1763943
v42073	42698	17292	762390;762414;762454;762602
v42085	42714	17257	524347;524350;524362
v42088	42717	17383	1459054;1459156;1459244;1459249;1459541;1459598;1459797;1459941;1459971;1459974;1460073;1460108;1460164;1460174
v42108	42738	17471	2014393;2014399;2014400;2014405;2014410;2014414;2014428;2014431;2014433;2014434;2014435;2014437;2014443;2014445;2014447;2014450;2014453
v42117	42752	17372	1354217;1354218;1354222;1354238;1354246;1354247;1354253;1354278;1354279;1354283
v42119	42756	17423	1705276;1705316;1705341;1705348;1705353
v42120	42757	17307	866359;866364;866370;866371;866378;866390;866439;866462;866463;866468;866476;866480;866501;866502;866506;866519
v42124	42763	17306	854303;854325;854343;854354;854379;854394;854444;854461;854484
v42135	42782	17268	598376
v42147	42798	17241	417208;417211
v42151	42803	17359	1239489;1239517;1239523;1239571;1239579;1239590
v42171	42828	17323	980301;980314;980316;980331;980340
v42187	42852	17298	798157;798162;798163;798169;798173;798182;798187;798191;798217;798223;798226;798237;798245;798254;798263;798265;798271;798279;798281;798286;798287;798288
v42201	42878	17384	1464897;1464903;1464916;1464924;1464927;1464928;1465093;1465111;1465119;1465133;1465135;1465143
v42206	42884	17266	583901;583910
v42217	42902	17298	797107;797126;797129;797132;797138;797143;797316;797338;797340;797353;797377;797420;797421;797427;797438;797442;797445;797487;797492
v42232	42927	17374	1371745;1371748;1371751;1371753
v42241	42940	17369	1331997
v42252	42953	17364	1289421;1289436;1289444;1289467;1289468;1289476
v42257	42960	17283	689250;689259;689295;689312;689314;689315;689375;689376;689381;689382
