visit_id	wifi_id	date	indices
v45432	30268	17298	443872;443874;443875;443882;443883;443884
v45433	30272	17438	730338;730341;730348;730352;730369;730371;730376;730385;730405;730406
v45456	30324	17496	850162;850164;850166;850169;850171
v45457	30326	17504	863769;863770;863771;863772
v45460	30331	17445	751637;751638;751650;751780;751969;752132
v45462	30334	17426	706016;706045;706047;706054;706068;706087;706127
v45490	30384	17318	481431
v45503	30419	17365	573827;573829;573840;573851;573861;573862;573863;573888
v45527	30462	17391	626907;626910;626945;627103;627105
v45534	30469	17462	784262;784264;784289;784305;784307;784309;784311;784411
v45537	30473	17399	646517;646522;646552;646603;646620
v45541	30482	17515	881181;881185;881186;881248;881251
v45546	30496	17438	729947;729949;729950
v45557	30527	17498	854938;854939;854940;854944;854945;855096;855134;855157
v45568	30551	17327	496758;496759;496786;496802;496883
v45569	30553	17358	557870;557872;557876;557878;557899;557906;557958
v45582	30590	17404	659157;659158;659177;659180
v45586	30598	17325	493760;493762
v45598	30643	17341	525929;525930;525932;525957;525959;525960;525961
v45599	30644	17412	676532;676535;676568;676574;676692;676709;676710
v45612	30670	17319	482695;482697;482698;482752
v45631	30709	17486	830058;830060;830070;830087;830109;830113;830115;830126
v45647	30750	17333	508226;508228
v45655	30761	17465	791054;791056;791060;791061;791072;791073
v45657	30767	17405	661548;661552;661557;661750;661752;661755
v45662	30780	17404	657679;657682;657692;657693;657764
v45675	30806	17378	598249;598250;598258
v45677	30808	17426	706754;706758;706759;706773
v45680	30812	17313	467837
v45688	30828	17333	508905
v45689	30829	17370	582643;582650;582687;582797;582818;582850;582867
v45695	30838	17348	538504;538515;538517;538533;538708;538712
v45707	30863	17434	724078;724097;724102;724134;724166;724173
v45720	30885	17399	648590;648592;648677;648691
v45734	30914	17377	597580;597583;597584;597585
v45739	30921	17455	770174;770177;770230;770287;770289;770297;770313;770335;770370;770402
v45740	30923	17373	589002;589207;589209;589210;589228
v45741	30924	17316	476902;476903;476915;476917;477054;477058;477059;477069;477111;477115;477132;477145;477150
v45782	30994	17305	453775;453778;453783;453784;453852;453912;453915;453925;453926
v45794	31015	17460	779603
v45798	31024	17300	447861;447880;447908;447909
v45799	31025	17504	863985;863999;864022;864023;864025;864037;864052;864053;864073
v45809	31055	17402	653689;653693;653705;653776;653777;653778;653811;653813
v45812	31066	17358	558313;558319;558321;558324;558331;558334;558335;558337;558341;558398;558433;558437;558438;558537;558539;558543;558548
v45832	31104	17378	597977;597978;597981;597986;597987;597988;597989
v45842	31122	17442	739243;739249;739365;739381;739387
v45852	31145	17382	605837;605838
v45865	31172	17400	650672;650673;650679;650680;650685;650699;650701
v45873	31185	17319	483311;483315;483316;483317;483318;483323
v45879	31194	17435	727042;727043;727048;727050;727436
v45894	31230	17375	591403;591405;591427;591428;591431;591463;591464;591465
v45897	31234	17392	629934;629937;629948
v45907	31258	17476	813580;813582;813621;813623;813627;813629;813745
v45908	31260	17306	457134;457135;457136
v45922	31287	17499	855758;855759;855766
v45937	31317	17295	439255;439256;439291;439292;439293;439294;439295;439308;439309;439310
v45950	31341	17508	868716;868719;868728;868742
v45951	31343	17321	487059
v45981	31404	17314	470337;470395;470397;470415;470473;470640
v45993	31431	17395	637993;638322
v46004	31450	17295	439434;439488;439489;439490;439503
v46005	31451	17425	703871;703872;703875;703880;703881;703882;703883;703884
v46052	31554	17424	702945
v46061	31572	17516	883459;883463;883466;883471
v46068	31581	17480	820169;820170;820172;820251;820254;820255;820256
v46071	31585	17488	835156;835157
v46081	31610	17346	534092;534093;534133;534134;534139
v46086	31617	17389	622357;622359;622368
v46094	31636	17291	433752;433754;433755;433759;433763;433833;433840;433861;433867;433872
v46114	31683	17292	435292;435305;435327;435329
v46121	31699	17386	615045;615046;615047;615076;615077;615114;615218
v46125	31707	17393	632469;632472;632494
v46139	31747	17321	487714;487715
v46173	31820	17498	854554;854564;854568;854571;854575;854576;854577;854583;854596
v46178	31832	17476	814133;814238;814241;814242;814248;814291;814292
v46179	31833	17430	715236;715237;715238;715365;715369;715468;715471;715495
v46198	31872	17302	450270;450271;450272;450274;450317;450321
v46212	31905	17433	722841;722843;722901;722904;722908;722914;722915;722945;722954;722955;722956
v46218	31919	17466	792743;792744;792749;792792;792814;792821;792824;792837;792856;792958;792974;792990
v46223	31929	17314	471849;471850;471851;471852;471853;471862
v46228	31940	17368	579478;579479;579497;579523
v46233	31954	17326	495851;495853;495860;495861;495862;495863;495864
v46239	31965	17314	470506;470508;470562;470563;470564;470587;470589;470659;470662;470665;470803
v46245	31978	17521	894761;894762;894771;894774;894775;894776;894777
v46289	32064	17349	540141;540143
v46292	32075	17386	615639;615655;615664;615681;615689;615727;615728;615730;615732;615738;615743
v46307	32114	17379	599920;599933;599964;599965;599966;600146;600147;600148;600262
v46321	32147	17429	714322;714323;714324;714328;714374;714394
v46329	32162	17374	589831;589843;589844;589845;589860
v46334	32171	17347	536420;536422;536423;536428
v46335	32172	17315	474212;474214;474216;474249;474282
v46348	32205	17443	743563;743569;743742;743746;743747
v46364	32234	17304	452106;452108;452133;452152;452153;452155;452156
v46377	32263	17314	469493;469494;469497;469513;469563;469567;469573;469575;469595;469619
v46425	32350	17488	834152;834323;834324;834334
v46428	32358	17382	605619;605621;605631;605636;605637;605639
v46433	32368	17478	816541;816542;816544;816621;816728;816729
v46442	32387	17412	676622;676624;676653;676714;676849;676851;676854;676856;676889;676943;676944;676957
v46443	32388	17524	902405;902408;902420;902424;902449;902450;902451
v46448	32400	17529	913009;913011;913015;913073;913301
v46463	32426	17366	575152;575163;575210
v46476	32457	17311	463877;463894;463928;463930;463949;463951
v46482	32469	17335	512788;512789;512790;512795
v46492	32485	17445	750807;750808;750834;750870;751113;751115;751117;751118;751160;751283;751285;751287;751356;751377;751378;751379
v46510	32525	17399	647194;647195;647197;647199;647218;647219;647240;647241;647319;647320;647321;647327
v46515	32536	17462	785121;785122;785134;785135;785136;785148
v46531	32560	17530	915887;915892;915897;915995;916018;916052;916056
v46533	32564	17439	731129;731130;731141;731147;731205;731206;731214;731219;731284;731285
v46546	32588	17386	616617;616619
v46553	32595	17397	642162;642163;642189;642190;642191;642192;642205;642237;642241
v46569	32625	17460	779715;779774
v46609	32711	17531	921335;921528;921838
v46620	32745	17341	524578;524588;524595;524808;524809
v46621	32748	17485	829475;829496;829498;829499;829519;829535
v46632	32768	17416	686060;686061;686168;686169
v46659	32839	17313	468392;468398;468413;468457;468458;468464;468468;468476
v46684	32904	17306	455488;455508;455510;455521;455592
v46696	32924	17452	761855;761856;761860;761862;761880;761881;761883
v46714	32962	17502	859538;859540;859550;859553;859580;859588;859595;859596;859597;859601
v46717	32969	17531	920519;920531;920533;920534;920653;920661;920662;920756
v46734	33006	17429	712350;712352;712358;712364;712366;713826;713841;713850;713853
v46735	33007	17447	755657;755659;755933
v46737	33009	17309	461866;461868;461876;461887;461888;461889;461890;461891
v46742	33019	17486	830093;830095;830098;830128;830129;830130;830132
v46753	33042	17403	655448;655610;655655
v46780	33095	17387	616905;616906;616907;616908;616909;616913;616914;616916;616917
v46789	33117	17462	783897;783900;783902;783909;783924;783925
v46794	33131	17430	714627;714633;714686;714687;714699;714700;714702;714711;714718
v46805	33157	17340	523009;523014;523015;523016;523017;523038
v46810	33164	17431	717720;717722;717723;717731;717732;717733;717734;717763
v46818	33188	17472	804610;804611;804612;804689
v46855	33248	17436	727778;727797;728489
v46888	33314	17398	645326;645330;645351;645352;645353;645486;645489
v46898	33331	17375	591216;591232
v46916	33372	17413	679322;679323;679348;679464;679518;679552;679559
v46919	33380	17339	521352
v46921	33382	17444	745810;745811;745812;745815;745855;745887;745906;745981;745982
v46922	33386	17324	492722;492724
v46967	33466	17371	584678;584696;584698;584699;584703;584793
v46976	33482	17474	809454;809457;809527;809528;809582;809592
v46977	33483	17461	782866;782877;782882;782889;782924;782933;782934;782936;782943
v46984	33494	17444	746863;746876;746890;746969;746996;747141
v46994	33517	17530	916733;916736;916741;916743;916778;916779;916780;916783;916785;916909;916910;918716;918720;918722;918727;918745;918749;918753;918757;918831;918842;918860;918878
v47036	33618	17378	598733;598747
v47055	33658	17385	613512;613518;613519;613578;613579;613587;613588;613600;613620
v47078	33702	17371	584984;584985;585058;585060;585070;585073
v47085	33715	17331	505114
v47086	33716	17318	481749;481761;481767;481768
v47089	33721	17314	469838;469955;472487;472497;472518;472553;472598;472613
v47090	33722	17412	677613;677634;677635;677642;677643;677763;677769;677770;677788
v47110	33755	17449	759981
v47113	33763	17363	569066;569088;569098;569245;569247;569263;569265;569270;569455;569473;569476
v47115	33772	17397	643119;643121;643300;643302
v47147	33843	17444	747638;747641;747702;747847
v47157	33863	17336	516585;516592;516595;516596;516617;516618;516619
v47161	33872	17385	613910;613912;613913;613916;613917;613924;613926;613927;613931
v47165	33879	17419	692634;692640;692679;692694
v47178	33906	17401	652132;652135;652163;652167;652178;652193;652202
v47180	33909	17380	602449;602450;602451;602500;602525;602526;602527;602530
v47182	33917	17514	878914;878918;878920;878928;878929
v47185	33925	17370	583189
v47199	33957	17331	505831;505833;505835;505897;505898;505899;505903;505904;506003;506005;506006;506008;506009;506010;506011;506012
v47201	33964	17307	459347;459348;459349;459350;459356;459357;459358;459361;459368
v47206	33975	17297	441452;441460;441464;441465;441466;441469
v47208	33980	17396	640017;640019;640022;640025;640059;640060;640061;640070
v47211	33987	17324	491572;491574;491579;491580
v47220	34002	17360	561678;561682;561738;561742
v47226	34016	17411	674894;674898;674943;674986;674990;674994;675015
v47248	34054	17356	554822
v47258	34073	17301	449260;449286;449302;449323;449328;449334
v47273	34104	17432	720687;720690;720837;720850;720851;721059;721064
v47288	34144	17291	434299;434300;434305;434314;434377
v47303	34178	17393	632541;632542;632543
v47316	34201	17425	705708;705714
v47318	34206	17450	760156
v47330	34230	17460	779466;779469;779476;779482;779483;779490
v47331	34231	17316	478188;478218;478221;478222;478228;478281;478290;478302;478312
v47333	34234	17471	801894;801895;801897;801898;801901;801902
v47334	34235	17395	636673;636674;636966;637158;637160;637162;637163;637169;637170;637172;637173
v47335	34236	17397	641408;641416;641447;641481;641499;641515;641529;641543;641544
v47346	34259	17454	767676;767684;767692
v47359	34287	17353	548070;548079;548142;548144;548146;548154;548157
v47366	34302	17405	661184;661186;661188;661189;661192;661251
v47390	34348	17519	890014;890015;890016;890018
v47396	34359	17399	646986;646987;646997
v47399	34364	17519	891488;891492;891505;891511;891514;891526;891527;891528;891531;891544
v47400	34368	17516	884334;884336;884361;884374;884436;884437;884445
v47405	34373	17489	837219;837231;837235;837239
v47418	34403	17472	803144
v47441	34447	17392	629609;629612;629800;629809;629820;629821
v47467	34506	17326	494208;494210;494211;494213
v47469	34510	17395	636007;636008;636015;636020
v47491	34553	17295	439060;439061;439121;439122
v47496	34561	17329	501903;501905
v47498	34564	17425	704113;704177;704192;704193;704231;704241
v47499	34565	17477	815124;815172;815173;815176
v47504	34572	17377	596663;596665;596666;596694;596779;596780
v47505	34573	17509	870917;870921;870939;871052;871053;871055;871065
v47507	34576	17529	915736;915737;915740;915743;915760;915803;915810;915812
v47509	34579	17455	768995;768997;769007;769011;769017;769018;769024;769025;769026;769081
v47518	34601	17333	509977;509978;509980;510013
v47536	34642	17345	532751
v47547	34659	17317	480124;480126;480128;480136;480137;480138;480139;480142;480196
v47559	34683	17476	812950;812956;812959;813017;813018
v47567	34702	17406	663382;663384;663386
v47581	34736	17363	569052;569064;569065;569072;569085
v47589	34756	17484	827038;827040;827228;827254
v47599	34776	17481	820734;820756;820814;820816;820820;820856;820867;820886
v47602	34780	17363	569394;569414;569501
v47613	34808	17377	597330;597332
v47617	34813	17524	901581;901640
v47618	34814	17393	632437;632438;632440;632445;632520;632522
v47631	34835	17302	449866;449867;449873;449874;449891;449892;449911
v47642	34855	17383	610235;610237;610244;610253;610254;610255;610256;610265;610336;610338;610342
v47653	34880	17524	902396;902397;902401;902460;902473;902489;902494
v47683	34938	17484	826975;826976;826977;826981;826984;826986;826987;826988
v47696	34957	17315	474620;474622;474629;474630;474632;474633;474913;474928;474983;474995;475078;475081;475082;475106;475184;475185;475194;475219;475234;475239;475241;475242
v47713	34990	17430	714497;714498;714499;714500
v47725	35013	17494	846618;846620;846622;846650
v47727	35018	17336	516669;516670;516672;516674
v47749	35068	17444	747811;747819
v47750	35070	17289	428629;428632;428697;428698;428699;428700
v47769	35098	17502	859353;859355;859356;859357;859363;859404;859406;859409;859421;859427
v47783	35126	17376	593928;593933;593935;593972;593974;593990
v47787	35131	17313	469325;469327;469330;469332;469346;469347;469348;469349
v47852	35282	17522	895057;895058;895133;895150;895151;895153;895171;895480;895481
v47859	35295	17317	480455;480458;480463;480473
v47891	35358	17377	596246;596247;596348;596392
v47902	35380	17500	856782;856783;856784;856790;856791;856792
v47908	35395	17398	646419;646421;646435
v47925	35432	17420	694926;694929;694938;694939;694945;694947;694948;694949;694952
v47937	35447	17531	921689;921691;921856;921892;921893;921938;921971;922099;922144
v47940	35454	17442	741328;741400;741409;741430;741622;741671
v47952	35476	17408	667136;667138;667150;667170;667172;667174;667175;667192;667230
v47959	35491	17531	922237;922253;922258;922274;922427;922430;922448
v47960	35493	17477	815975;815976;815979
v47965	35500	17412	677437;677498;677504;677505;678378;678380
v47971	35510	17338	520242;520244;520251;520264;520265;520266;520272;520274;520278;520279
v47977	35520	17442	738617;738623;738627;738635;739284;739290;739306;739307;739308;739320;739330;739428;739452;739465;739471;739472
v47984	35541	17355	551567;551568;551572;551577
v48014	35605	17335	514110;514111;514120;514142;514233;514258;514259;514262;514265;514273;514276;514278;514279;514282
v48035	35646	17529	914021;914342;914371
v48042	35656	17446	753297;753299;753319;753401;753441;753449
v48055	35683	17358	558735;558949;558955;558964
v48065	35705	17455	769838
v48070	35720	17326	494587;494590;494596;494601;494613;494653;494691;494693;494694
v48106	35806	17446	753252;753254;753307;753308;753313
v48145	35888	17445	751243;751248;751395;751396;751405;751414;751458;751459
v48154	35901	17433	723249;723250;723258
v48166	35922	17409	670491
v48172	35929	17522	895418;895425;895440;895451
v48182	35949	17375	591915;591916;591917;591931;591944
v48193	35976	17376	594940;594942;594952;594977;594993;594994
v48203	35995	17500	857060;857064;857065;857066;857068;857069;857070;857081;857091;857092;857100
v48211	36008	17443	742867;742868;742875;742881;742912;742993
v48228	36034	17395	638058;638114;638115;638120;638129
v48230	36040	17320	485729;485731
v48285	36156	17326	495427;495430
v48296	36180	17428	710841;710842;710845;710856;710857;710862
v48319	36231	17445	750440;750485;750495;750496;750521;750564
v48320	36232	17481	821842;821873;821878;821992;822005;822011;822013;822014
v48324	36244	17523	897458;897477;897505;897553;897591
v48354	36298	17507	867057;867059;867063;867072;867094;867095;867096;867098;867100;867112
v48366	36325	17425	703759;703763;703766;703771;703774;703796
v48367	36327	17502	860062;860128;860130;860137;860144;860165
v48417	36420	17300	447671;447677;447679;447681;447698;447700;447701;447745;447754;447783;447789;447790;447792
v48420	36431	17522	896225;896226;896496;896513;896564;896646
v48425	36441	17454	766681;766682;766688;766728;766782;766826;766941;767082;767083;767168
v48426	36442	17454	766462;766463;766465;766469;766470;766479;766481;766482;766483;766520;766553;766554;766571;766581
v48433	36460	17518	888924;888932;888974;888975;888980;889071;889087;889091;889145;889154;889155
v48436	36464	17397	643482;643484;643489;643496;643528;643540;643545;643560
v48441	36476	17337	518390;518400;518411;518413;518448;518465
v48458	36501	17406	663983;663985;664035
v48466	36512	17460	780111;780112
v48479	36535	17303	450875;450876;450877;450878;450891;450893;450894;450897
v48489	36554	17295	439710;439712;439715;439735;439736;439751;439752;439764;439856;439861;439863;439864;439868
v48499	36567	17523	896879;896880;896900;896904;896941;896945
v48500	36569	17399	648475;648478;648480;648495;648496;648497;648536;648565
v48529	36637	17523	899174;899175;899256;899257;899258;899263;899265;899284
v48534	36650	17405	662044;662054;662070;662088
v48536	36652	17380	602954;602956;603033;603035
v48541	36665	17312	465732
v48551	36684	17361	563686;563690
v48560	36711	17476	813125;813126;813158;813220;813222
v48569	36733	17398	646226;646229
v48572	36741	17516	881902;881905;881906;882009;882011;882012;882018;882086;882106
v48581	36754	17374	589603;589607;589608;589609;589621;589622;589623;589626;589640
v48631	36848	17391	625866;625870;625919;625920;625921;625929
v48638	36860	17487	831684;831685;831686;831689;831697;831698;831699
v48644	36876	17441	735464;735471;735475;735477;735551;735552;735553;735576;735583;735634;735635;735643;735644
v48652	36889	17352	546579;546581;546586;546614;546615;546624;546696;546735;546741
v48665	36914	17378	597884;597885;597901
v48668	36921	17441	737542;737545;737569;737570
v48674	36930	17290	431047;431048;431051;431166
v48676	36932	17375	592381;592382;592389;592455;592456;592459;592473;592505;592547
v48698	36975	17331	505796;505798;505799;505803
v48704	36985	17412	676381;676418;676508;676524;676531;676545
v48710	37000	17440	733859;733861;733917;733928;733930;733932;733934;733935;734029
v48719	37026	17353	549149;549150;549155;549185;549186;549188;549202
v48725	37038	17525	903565;903576;903577
v48732	37049	17490	839429;839432;839439;839440
v48746	37092	17518	888156;888163;888181;888187;888191;888214;888216;888222;888229
v48750	37105	17295	439038;439039;439042;439049;439096;439098;439102;439113;439118;439127;439128
v48787	37169	17414	681128;681130;681145;681150;681156;681180;681201
v48789	37178	17318	481422;481428;481432;481468
v48799	37197	17386	616387;616388;616389;616391
v48816	37238	17513	877368;877370;877381;877385;877389;877393;877401;877403;877404;877422;877481;877485;877486;877487;877504;877508
v48820	37247	17349	540592;540596;540609;540610;540617;540737;540864;541249;541310;541332;541333
v48824	37252	17326	495157;495171;495184;495185;495239;495243;495245;495403;495405;495463;495480;495512;495980
v48825	37254	17388	618739;618741;618742;618743;618744;618747;618748;618749
v48830	37265	17307	457596;457600;457601
v48831	37267	17291	432879;432884;432889;432899;432934;432946;432964;432997;432999
v48869	37348	17319	483905;483908;483914
v48872	37360	17291	434644;434671;434672
v48878	37375	17324	491338;491349;491352;491362
v48879	37376	17327	496988;496989;496991;496994;496995;496996;496999;497000;497029
v48884	37382	17378	598239;598243;598252;598257;598270;598288
v48900	37409	17398	643731;643733;643735;643742
v48904	37418	17375	591384;591389;591390;591391;591416
v48918	37455	17366	575555;575557;575597;575604;575687;575688;575689;575700;575707;575709
v48922	37472	17379	599861;599863;599868;599919;599931;599932;599939;599945;599981;599982;599983
v48933	37490	17409	670301;670307;670308;670309;670313;670314;670315;670319
v48936	37496	17385	614099;614101;614114;614132;614134;614174;614176;614202
v48948	37535	17460	779886;779889;779891;779901
v48951	37538	17391	626730
v48964	37564	17292	435839;435841;435993
v48987	37609	17372	587681;587686;587715;587752;587796;587802
v49001	37640	17377	596210;596212;596224;596468
v49011	37655	17419	692955;692962;692964;692984;692985
v49015	37663	17292	436882;436883;436892;436894
v49031	37706	17293	437151;437153;437166;437175;437177;437178;437187;437194;437201;437204;437210;437214;437222;437223;437224;437306;437309
v49038	37717	17523	898131;898136;898142;898231;898233
v49044	37728	17375	592559;592883;592897;592898;592899;592906;592907
v49045	37730	17428	711880;711882;711885;711924;711925
v49047	37733	17384	610667;610668;610679;610733
v49059	37765	17461	782576;782632;782635;782702
v49078	37802	17328	500196;500198;500204;500269
v49104	37854	17310	462769;462771;462777;462781;462810;462823
v49120	37891	17288	426309;426310;426313;426379;426380;426382;426395;426401
v49131	37926	17416	686174;686175;686198;686200;686201;686216;686218;686222;686223;686235
v49132	37927	17331	505460;505462;505471;505497;505498;505523
v49134	37931	17335	512877;512880;512883;512901;512902;512907;512910;512914
v49146	37955	17418	690706;690707;690845;690849;690850
v49148	37960	17404	658242;658243;658298;658303;658304;658329
v49153	37967	17316	477710;477718;477799;477925
v49154	37972	17364	571932;571933;571940;571986;571996;572005;572008;572026
v49155	37973	17402	653673;653678;653684;653696;653698;653737
v49161	37993	17517	886322;886334;886352;886488;886489;886490;886496;886510;886591;886605;886636;886637
v49167	38011	17341	525551;525558;525633;525735;525736;525741
v49170	38018	17344	530463;530464;530466;530586;530675;530758;530800;530802
v49173	38028	17454	767520;767565
v49205	38096	17483	826664;826669;826692;826708;826711;826712
v49219	38123	17411	675403;675405;675565;675569;675595
v49234	38148	17390	622934;622936;622938;622947;622992;622993
v49260	38197	17347	535841;535842;535846;535847;535848;535849;535850;535949;536002;536053;536054;536055
v49263	38207	17405	661410;661451;661467;661475
v49265	38209	17350	542033;542042;542043;542044;542130
v49272	38223	17486	831420;831421;831428;831438;831452;831455
v49282	38248	17363	567640;567641;567643
v49288	38260	17471	801867;801869;801870;801872;801873;801874
v49293	38270	17394	634210;634211;634378;634404;634430;634444
v49298	38280	17469	798591;798594;798610;798619;798635;798640;798648
v49299	38283	17373	588793;588794;588799;588800;588806
v49324	38337	17374	589997;589998;590003;590005;590006;590007;590008;590010;590041;590050;590058;590072;590078;590087;590108;590109
v49341	38388	17510	872854;872857;872863;872867;872925;872926;872927;872937;872976;873738;873763;873764;873765;873768;873800;873801
v49347	38396	17423	701195;701196;701203;701213;701217;701220;701222;701226;701230;701241;701250
v49351	38404	17411	675438;675439;675445
v49362	38426	17343	529267;529276;529277;529279;529350;529351;529355;529358;529359
v49366	38431	17321	486771;486772;486775;486898;486944;486997;487001;487055
v49368	38435	17315	474906;474967;474968;474969;474970;474972;475068;475073
v49372	38444	17517	885240;885242;885244;885250;885294;885295
v49397	38492	17335	513991;514076;514084;514096;514199;514285
v49400	38498	17391	627415;627434;627435;627444;627445;627446;627448
v49416	38524	17425	703700;703702;703705;703706;703714
v49418	38530	17405	660988;660992;661004;661012;661085;661086;661089;661090;661172;661174
v49431	38556	17292	436311;436313;436348;436363;436372
v49442	38571	17435	725838;725839;725892;725894;725901;725906;725959
v49475	38638	17305	454073;454075;454079;454085;454153;454157
v49477	38643	17399	646840;646844;646846;646853;646869;646872;646874
v49490	38665	17385	612903;612906;612907;612908;612914;612916;612925;612929
v49508	38705	17489	837096;837098;837099;837122;837123;837125;837131;837272;837334;837336;837397;837399;837400;837401
v49513	38718	17505	864805;864809;864834;864989;864992
v49518	38725	17412	677431;677459;677689;677721;677727
v49522	38732	17393	631377;631535;631550;631567;631588;631623;631626;631627;631630
v49543	38778	17456	771736;771738;771757;771888;771889
v49545	38782	17359	560597;560598;560599;560607;560608;560609
v49549	38791	17406	663126;663127;663133;663162;663164;663165
v49550	38793	17351	543768;543770;543775;543779;543803;543804;543810;543816;543817;543819;543826;543838
v49551	38794	17419	691622;691624;691640;691727;691739;691907;691909
v49556	38803	17389	620663;620665;620725;620726;620740;620742;620752;620762;620957;621003;621004;621032
v49568	38831	17529	913441;913447;913449;913465;913483;913497;913505;913527;914247;914263;914292;914293;914294
v49569	38833	17292	435452;435746;435748
v49576	38851	17427	708930;708942;708959;708961;708962;708995
v49578	38857	17289	428843
v49582	38865	17521	894037;894069;894081;894082;894083;894114;894116;894117
v49588	38878	17366	575726;575728;575731
v49593	38888	17454	767118;767119;767131;767215
v49617	38949	17300	447866
v49624	38963	17363	567771;567773;567782
v49647	39018	17531	922489;922491;922503;922713;922727;922732;922739;922743;922744;922746;922751
v49660	39052	17494	846480;846481;846488;846518;846519;846559;846564;846567;846586;846588
v49669	39070	17401	650983;650984;650985
v49675	39079	17509	871915;871936;872203
v49687	39106	17515	880239;880693;880694;880695
v49688	39112	17300	447544;447570;447573;447574
v49692	39122	17444	745676;745680;745713;745840;745841;745844;746128;746129;746223;746225
v49696	39135	17528	910983;910984;911021;911023;911025;911196;911202
v49722	39193	17465	790690;790691;790700;790708;790710;790711;790712;790734
v49724	39198	17444	746292;746449;746467;746498
v49750	39242	17445	749902;749903;749905;749909;749970;749971;749990;749991;749992;749998;749999;750400;750404
v49760	39262	17405	660444;661388;661434;661468
v49776	39300	17427	710151;710162;710163;710164
v49791	39328	17418	689812;689814;689816;689820
v49793	39332	17440	734146;734209;734212;734214
v49809	39372	17479	818060;818061;818064;818115;818116;818117;818120;818131
v49813	39380	17300	446735;446764;446860;446871;446940;446941
v49815	39383	17426	708061;708062;708063;708074
v49832	39412	17413	678905;678907;678908;678910;678916;678917;678918;678919;678921
v49843	39448	17446	753935;753936;753967;753973;753974;754080
v49873	39529	17343	528975;528977;528978;528991;529019;529020;529030;529034;529115;529116;529123;529131;529132;529134;529135;529307;529309;529311;529328;529331;529333
v49879	39536	17477	814974;814975;814980
v49887	39550	17411	675369;675372;675381
v49889	39554	17506	866100;866141;866146;866186
v49891	39558	17346	535296;535297;535299;535355;535356
v49901	39578	17364	571305;571310;571450;571451;571849;571854;571865
v49932	39652	17305	454015;454019;454174;454236;454241;454243;454306;454350
v49952	39690	17502	860279;860281;860283;860292;860300
v49958	39703	17517	885808;885810;885814;885826;885829;885832;885835;885843;885859
v49961	39706	17401	652514
v49973	39745	17378	598213
v49979	39763	17425	705490;705491;705493;705496;705499;705622;705623;705673;705674
v50007	39821	17335	513200;513202;513218;513230;513287;513288;513289;513301;513303;513345;513348;513393;514154;514156;514157;514158
v50011	39825	17467	795744;795751;795754;795755;795758;795759;795767;795768
v50022	39853	17382	607188;607229;607258;607259;607262;607284;607285
v50025	39860	17328	499857;499860;500005;500010;500012;500023;500024
v50041	39896	17408	667872;667873;667900;668014;668087
v50046	39907	17503	862451;862452;862453;862454;862461;862495;862496;862497;862498
v50056	39930	17471	802078;802083;802086;802087
v50060	39934	17530	917300;917301;917575;917578;917771;917828;917838;917881;917902
v50064	39940	17318	481410;481566
v50085	39981	17328	498712;498713;498736
v50111	40039	17289	428669;428671;428928;429093;429122
v50116	40047	17346	535124;535142;535143;535145;535150
v50127	40069	17392	629239;629240;629430;629432;629477
v50129	40072	17453	764575;764576;764587;764594
v50136	40091	17371	584709;584713;584798
v50173	40167	17342	527010
v50185	40196	17498	853985;853989;853990;853993;853995;854001
v50191	40208	17523	897876;897878;897880;897881
v50219	40274	17331	505132;505135;505142
v50228	40294	17519	890425;890426;890446;890524;890528
v50244	40350	17473	805174;805177;805179;805263;805274;805289;805329
v50250	40359	17398	643856;643857;643868;643877;643878;643919;643920;643921;643953;643954;643956
v50257	40368	17395	638116;638119;638182;638183
v50289	40426	17424	702268;702269;702271;702274;702323;702326;702327
v50308	40462	17445	751602;751603;751609;751622;751623;751639;751647;751724;751725;751727;751742;751979;752010;752012
v50313	40475	17430	714595;714596
v50324	40494	17355	552226;552229;552248
v50329	40505	17492	842375;842376;842417;842418;842422;842424;842426
v50331	40508	17462	784538;784539;784544;784545;784584;784585;784588;784590;784593;784649;784655;784665;784666;784694;784696;784697;784699;784724
v50355	40550	17387	617532;617534;617536;617548;617549;617564;617565;617569;617573
v50358	40555	17347	536566;536901;537072;537089;537201
v50361	40559	17324	491687;491689;491697;491698;491700;491701;491718;491719
v50374	40585	17403	657009
v50398	40638	17445	750464;750466;750471;750472;750474;750478;750626;750628;750629;750639;750768;750769;750776
v50410	40661	17335	513313;513320
v50420	40683	17456	772547;772549;772640;772676;772687
v50423	40687	17503	862028;862029
v50445	40726	17421	697066;697090;697091;697092;697106;697107;697114;697116;697118
v50450	40734	17325	494001;494002
v50452	40737	17289	428100;428110;428111;428114
v50489	40822	17487	832606
v50504	40855	17462	785305;785462
v50514	40881	17417	686921;686922;687055;687069;687070;687119;687184;687185;687223;687349;687381;687419;687522
v50520	40890	17480	819795;819805;819806
v50530	40916	17452	762632;762633;762703;762704;762823
v50531	40918	17469	799041;799045;799046;799087;799126;799128;799129;799134;799142
v50534	40921	17382	606389;606403;606418;606516;606517;606518;606651
v50536	40923	17316	477074;477083;477240;477243;477286;477542;477570
v50538	40929	17381	604142;604157;604258;604260;604262;604273;604274
v50554	40968	17477	815355;815357;815358;815360
v50559	40986	17423	701101;701107;701126;701138;701139;701143;701153
v50566	40999	17489	838285;838295;838303;838333;838359;838394;838405
v50579	41026	17469	799991
v50613	41088	17446	754338;754340;754342;754351;754352;754454;754479;754481;754528;754529;754530
