visit_id	revisit_interval	revisit_intention
v85810	1.05	1
v85811	3.87	1
v85812		0
v85813	1.93	1
v85814		0
v85815		0
v85816	44.3	1
v85817		0
v85818		0
v85819		0
v85820	27.89	1
v85821	14.97	1
v85822	75.8	1
v85823	14.0	1
v85824	0.94	1
v85825	44.51	1
v85826		0
v85827		0
v85828		0
v85829		0
v85830	35.99	1
v85831	33.9	1
v85832		0
v85833		0
v85834	0.97	1
v85835		0
v85836		0
v85837		0
v85838		0
v85839		0
v85840	6.87	1
v85841	6.34	1
v85842		0
v85843		0
v85844		0
v85845		0
v85846		0
v85847	3.58	1
v85848		0
v85849		0
v85850		0
v85851		0
v85852	1.08	1
v85853		0
v85854	1.05	1
v85855		0
v85856		0
v85857		0
v85858	9.07	1
v85859		0
v85860		0
v85861		0
v85862	31.91	1
v85863		0
v85864	77.9	1
v85865	14.2	1
v85866	6.9	1
v85867		0
v85868		0
v85869		0
v85870	49.24	1
v85871		0
v85872	21.74	1
v85873		0
v85874		0
v85875		0
v85876		0
v85877		0
v85878	74.9	1
v85879		0
v85880		0
v85881	46.04	1
v85882	1.12	1
v85883		0
v85884	0.76	1
v85885		0
v85886	16.65	1
v85887	0.98	1
v85888		0
v85889		0
v85890		0
v85891		0
v85892		0
v85893	0.04	1
v85894		0
v85895	16.27	1
v85896		0
v85897		0
v85898		0
v85899		0
v85900		0
v85901	0.95	1
v85902	106.99	1
v85903	1.81	1
v85904	2.0	1
v85905		0
v85906	0.87	1
v85907		0
v85908		0
v85909		0
v85910	10.05	1
v85911		0
v85912		0
v85913	0.74	1
v85914	2.04	1
v85915		0
v85916		0
v85917		0
v85918	71.04	1
v85919	0.89	1
v85920		0
v85921		0
v85922	2.9	1
v85923		0
v85924	66.27	1
v85925		0
v85926		0
v85927		0
v85928		0
v85929		0
v85930		0
v85931		0
v85932		0
v85933		0
v85934		0
v85935	8.76	1
v85936		0
v85937		0
v85938	1.27	1
v85939		0
v85940	48.86	1
v85941		0
v85942	19.24	1
v85943	4.12	1
v85944	22.92	1
v85945		0
v85946		0
v85947		0
v85948	6.92	1
v85949	1.96	1
v85950		0
v85951		0
v85952	0.81	1
v85953		0
v85954	5.24	1
v85955		0
v85956		0
v85957		0
v85958	48.99	1
v85959	0.56	1
v85960	65.8	1
v85961		0
v85962	63.88	1
v85963	55.05	1
v85964		0
v85965	25.38	1
v85966	1.94	1
v85967	5.12	1
v85968		0
v85969		0
v85970		0
v85971		0
v85972		0
v85973		0
v85974	1.27	1
v85975		0
v85976		0
v85977		0
v85978		0
v85979		0
v85980		0
v85981		0
v85982		0
v85983		0
v85984		0
v85985	0.59	1
v85986	0.99	1
v85987		0
v85988	27.99	1
v85989	8.34	1
v85990		0
v85991		0
v85992		0
v85993	3.03	1
v85994		0
v85995		0
v85996		0
v85997	0.61	1
v85998		0
v85999	20.67	1
v86000	1.31	1
v86001		0
v86002	3.91	1
v86003	31.93	1
v86004	54.47	1
v86005		0
v86006		0
v86007		0
v86008		0
v86009	59.01	1
v86010		0
v86011	65.84	1
v86012		0
v86013		0
v86014		0
v86015		0
v86016		0
v86017		0
v86018		0
v86019		0
v86020		0
v86021		0
v86022		0
v86023		0
v86024	9.93	1
v86025		0
v86026		0
v86027		0
v86028	13.71	1
v86029	1.0	1
v86030		0
v86031	1.94	1
v86032		0
v86033		0
v86034	0.88	1
v86035		0
v86036	27.83	1
v86037	11.03	1
v86038		0
v86039		0
v86040		0
v86041		0
v86042		0
v86043	42.83	1
v86044		0
v86045		0
v86046	1.38	1
v86047		0
v86048		0
v86049		0
v86050		0
v86051		0
v86052		0
v86053		0
v86054	1.63	1
v86055		0
v86056	33.19	1
v86057		0
v86058		0
v86059	1.04	1
v86060	12.12	1
v86061		0
v86062	89.21	1
v86063		0
v86064		0
v86065	5.93	1
v86066	2.03	1
v86067		0
v86068		0
v86069	8.71	1
v86070		0
v86071		0
v86072	1.79	1
v86073		0
v86074		0
v86075		0
v86076		0
v86077		0
v86078	53.99	1
v86079		0
v86080		0
v86081		0
v86082		0
v86083		0
v86084	26.87	1
v86085	14.76	1
v86086		0
v86087	43.98	1
v86088		0
v86089		0
v86090	0.86	1
v86091	2.5	1
v86092		0
v86093		0
v86094	53.97	1
v86095		0
v86096		0
v86097	52.99	1
v86098	12.99	1
v86099		0
v86100	0.68	1
v86101		0
v86102	1.26	1
v86103		0
v86104	5.71	1
v86105	2.66	1
v86106		0
v86107	0.67	1
v86108		0
v86109		0
v86110		0
v86111	1.93	1
v86112	0.87	1
v86113		0
v86114		0
v86115		0
v86116	2.93	1
v86117	20.9	1
v86118		0
v86119		0
v86120		0
v86121	1.0	1
v86122		0
v86123	2.95	1
v86124		0
v86125		0
v86126		0
v86127		0
v86128		0
v86129	34.18	1
v86130	7.97	1
v86131		0
v86132	23.94	1
v86133		0
v86134		0
v86135		0
v86136		0
v86137		0
v86138		0
v86139	2.04	1
v86140	77.67	1
v86141		0
v86142	0.59	1
v86143	15.91	1
v86144	6.11	1
v86145		0
v86146	13.1	1
v86147	8.24	1
v86148	1.73	1
v86149		0
v86150		0
v86151	3.1	1
v86152	1.92	1
v86153		0
v86154	39.11	1
v86155		0
v86156		0
v86157		0
v86158	51.33	1
v86159		0
v86160		0
v86161	24.12	1
v86162	23.0	1
v86163		0
v86164		0
v86165		0
v86166	11.17	1
v86167	2.12	1
v86168		0
v86169		0
v86170		0
v86171	4.89	1
v86172	39.01	1
v86173	6.92	1
v86174	29.83	1
v86175	58.71	1
v86176	50.57	1
v86177	1.03	1
v86178		0
v86179		0
v86180	21.0	1
v86181	73.0	1
v86182		0
v86183		0
v86184	59.95	1
v86185		0
v86186		0
v86187		0
v86188		0
v86189	4.88	1
v86190	1.02	1
v86191		0
v86192		0
v86193		0
v86194	33.96	1
v86195		0
v86196		0
v86197		0
v86198		0
v86199	2.01	1
v86200		0
v86201		0
v86202		0
v86203	22.03	1
v86204	13.97	1
v86205		0
v86206	2.69	1
v86207		0
v86208		0
v86209		0
v86210		0
v86211		0
v86212	0.58	1
v86213	0.97	1
v86214	9.1	1
v86215	80.95	1
v86216		0
v86217	14.95	1
v86218	2.05	1
v86219	1.94	1
v86220		0
v86221		0
v86222		0
v86223		0
v86224		0
v86225	8.26	1
v86226	73.68	1
v86227	9.99	1
v86228		0
v86229		0
v86230		0
v86231		0
v86232	1.33	1
v86233		0
v86234		0
v86235	21.97	1
v86236	89.06	1
v86237		0
v86238		0
v86239	6.93	1
v86240		0
v86241		0
v86242		0
v86243		0
v86244	2.93	1
v86245	18.68	1
v86246		0
v86247		0
v86248	1.68	1
v86249		0
v86250		0
v86251		0
v86252		0
v86253		0
v86254	0.66	1
v86255		0
v86256		0
v86257		0
v86258	2.02	1
v86259		0
v86260		0
v86261	0.66	1
v86262		0
v86263		0
v86264	20.83	1
v86265		0
v86266		0
v86267		0
v86268	7.84	1
v86269		0
v86270	3.11	1
v86271		0
v86272		0
v86273		0
v86274	6.07	1
v86275	6.04	1
v86276	2.28	1
v86277	16.94	1
v86278		0
v86279		0
v86280		0
v86281	2.99	1
v86282		0
v86283		0
v86284		0
v86285		0
v86286	0.84	1
v86287	0.93	1
v86288	3.64	1
v86289		0
v86290		0
v86291		0
v86292		0
v86293		0
v86294	14.83	1
v86295		0
v86296	13.88	1
v86297	40.11	1
v86298		0
v86299		0
v86300	45.96	1
v86301		0
v86302		0
v86303		0
v86304		0
v86305	61.09	1
v86306		0
v86307		0
v86308		0
v86309		0
v86310		0
v86311		0
v86312	4.0	1
v86313		0
v86314		0
v86315		0
v86316		0
v86317		0
v86318		0
v86319		0
v86320		0
v86321	34.92	1
v86322		0
v86323	13.91	1
v86324	8.04	1
v86325		0
v86326	1.92	1
v86327		0
v86328	69.78	1
v86329		0
v86330	89.7	1
v86331		0
v86332		0
v86333		0
v86334	60.02	1
v86335		0
v86336		0
v86337		0
v86338		0
v86339		0
v86340		0
v86341	30.72	1
v86342		0
v86343	2.05	1
v86344	0.59	1
v86345		0
v86346	1.98	1
v86347		0
v86348	2.98	1
v86349		0
v86350		0
v86351		0
v86352		0
v86353		0
v86354	53.08	1
v86355		0
v86356		0
v86357	2.05	1
v86358	0.87	1
v86359		0
v86360	2.99	1
v86361		0
v86362		0
v86363		0
v86364		0
v86365		0
v86366	4.05	1
v86367		0
v86368		0
v86369		0
v86370	48.03	1
v86371		0
v86372		0
v86373		0
v86374	17.04	1
v86375		0
v86376		0
v86377		0
v86378	63.08	1
v86379		0
v86380		0
v86381	7.18	1
v86382	51.95	1
v86383		0
v86384		0
v86385	1.98	1
v86386	59.02	1
v86387		0
v86388		0
v86389		0
v86390	50.98	1
v86391	3.08	1
v86392		0
v86393		0
v86394		0
v86395	14.03	1
v86396	79.38	1
v86397	1.62	1
v86398		0
v86399		0
v86400		0
v86401		0
v86402	3.04	1
v86403		0
v86404		0
v86405	80.09	1
v86406	77.92	1
v86407		0
v86408		0
v86409	1.67	1
v86410		0
v86411	26.76	1
v86412		0
v86413		0
v86414		0
v86415	2.89	1
v86416		0
v86417	2.83	1
v86418	4.88	1
v86419		0
v86420		0
v86421		0
v86422		0
v86423		0
v86424	33.94	1
v86425		0
v86426	4.08	1
v86427		0
v86428	3.91	1
v86429	61.88	1
v86430		0
v86431		0
v86432	8.98	1
v86433		0
v86434		0
v86435	82.74	1
v86436		0
v86437		0
v86438	1.94	1
v86439		0
v86440		0
v86441	1.02	1
v86442		0
v86443	55.01	1
v86444		0
v86445		0
v86446		0
v86447		0
v86448	70.87	1
v86449		0
v86450	20.98	1
v86451		0
v86452	18.22	1
v86453		0
v86454		0
v86455		0
v86456		0
v86457		0
v86458	39.14	1
v86459	68.09	1
v86460		0
v86461		0
v86462		0
v86463		0
v86464		0
v86465		0
v86466		0
v86467		0
v86468	1.86	1
v86469		0
v86470	16.05	1
v86471	72.06	1
v86472		0
v86473		0
v86474		0
v86475		0
v86476		0
v86477		0
v86478		0
v86479		0
v86480		0
v86481		0
v86482		0
v86483		0
v86484	19.21	1
v86485		0
v86486		0
v86487	28.8	1
v86488	4.17	1
v86489		0
v86490		0
v86491		0
v86492	28.62	1
v86493		0
v86494		0
v86495	8.07	1
v86496	3.58	1
v86497	29.93	1
v86498		0
v86499		0
v86500		0
v86501		0
v86502		0
v86503		0
v86504		0
v86505	2.18	1
v86506		0
v86507		0
v86508	56.14	1
v86509	2.2	1
v86510		0
v86511	2.7	1
v86512	1.28	1
v86513		0
v86514		0
v86515		0
v86516	0.89	1
v86517	23.77	1
v86518	48.9	1
v86519		0
v86520		0
v86521		0
v86522		0
v86523	43.97	1
v86524	9.1	1
v86525	2.24	1
v86526	8.45	1
v86527		0
v86528		0
v86529		0
v86530		0
v86531		0
v86532		0
v86533	1.01	1
v86534		0
v86535		0
v86536		0
v86537		0
v86538		0
v86539		0
v86540		0
v86541		0
v86542	5.21	1
v86543	22.11	1
v86544		0
v86545	23.84	1
v86546		0
v86547		0
v86548		0
v86549		0
v86550		0
v86551		0
v86552		0
v86553		0
v86554		0
v86555	51.91	1
v86556		0
v86557	7.01	1
v86558		0
v86559		0
v86560		0
v86561	1.0	1
v86562	0.69	1
v86563		0
v86564	1.15	1
v86565		0
v86566		0
v86567	16.98	1
v86568		0
v86569		0
v86570	0.81	1
v86571		0
v86572	2.84	1
v86573	11.0	1
v86574		0
v86575		0
v86576	44.64	1
v86577		0
v86578		0
v86579		0
v86580	2.05	1
v86581		0
v86582		0
v86583		0
v86584		0
v86585	19.0	1
v86586	0.99	1
v86587		0
v86588		0
v86589		0
v86590		0
v86591		0
v86592	70.11	1
v86593		0
v86594		0
v86595		0
v86596		0
v86597		0
v86598		0
v86599	1.09	1
v86600		0
v86601		0
v86602		0
v86603	39.09	1
v86604	1.85	1
v86605		0
v86606		0
v86607	1.08	1
v86608		0
v86609		0
v86610	10.78	1
v86611	1.74	1
v86612	0.61	1
v86613		0
v86614	0.81	1
v86615		0
v86616		0
v86617	61.14	1
v86618	2.08	1
v86619		0
v86620	2.06	1
v86621		0
v86622		0
v86623		0
v86624		0
v86625		0
v86626		0
v86627	33.02	1
v86628		0
v86629	1.93	1
v86630	0.85	1
v86631		0
v86632	19.64	1
v86633		0
v86634		0
v86635		0
v86636		0
v86637	29.35	1
v86638	1.62	1
v86639		0
v86640		0
v86641	1.7	1
v86642		0
v86643		0
v86644	16.86	1
v86645		0
v86646		0
v86647		0
v86648	40.05	1
v86649	37.92	1
v86650	31.02	1
v86651		0
v86652	2.12	1
v86653	54.94	1
v86654		0
v86655	41.99	1
v86656		0
v86657		0
v86658		0
v86659	63.99	1
v86660		0
v86661		0
v86662	5.84	1
v86663		0
v86664		0
v86665		0
v86666		0
v86667	18.84	1
v86668	63.38	1
v86669		0
v86670	0.66	1
v86671		0
v86672		0
v86673		0
v86674	22.21	1
v86675		0
v86676	26.61	1
v86677		0
v86678		0
v86679		0
v86680		0
v86681		0
v86682		0
v86683		0
v86684	0.62	1
v86685		0
v86686	0.92	1
v86687		0
v86688	75.16	1
v86689		0
v86690	23.14	1
v86691		0
v86692		0
v86693		0
v86694	0.97	1
v86695	4.6	1
v86696	5.95	1
v86697	31.86	1
v86698		0
v86699		0
v86700		0
v86701		0
v86702		0
v86703	18.35	1
v86704	0.77	1
v86705		0
v86706		0
v86707		0
v86708		0
v86709	9.57	1
v86710		0
v86711	0.92	1
v86712		0
v86713		0
v86714		0
v86715	6.92	1
v86716		0
v86717	12.4	1
v86718	46.9	1
v86719	1.01	1
v86720	59.17	1
v86721	0.54	1
v86722	31.68	1
v86723	0.82	1
v86724	2.02	1
v86725	113.86	1
v86726		0
v86727		0
v86728		0
v86729		0
v86730		0
v86731		0
v86732	4.36	1
v86733	1.1	1
v86734		0
v86735	0.93	1
v86736	1.94	1
v86737	0.85	1
v86738	48.07	1
v86739		0
v86740		0
v86741	31.91	1
v86742		0
v86743		0
v86744		0
v86745		0
v86746		0
v86747		0
v86748		0
v86749		0
v86750		0
v86751	4.15	1
v86752	7.06	1
v86753		0
v86754		0
v86755		0
v86756	33.05	1
v86757		0
v86758	4.22	1
v86759	0.57	1
v86760		0
v86761	1.23	1
v86762		0
v86763		0
v86764		0
v86765		0
v86766		0
v86767	2.93	1
v86768	19.0	1
v86769		0
v86770		0
v86771		0
v86772		0
v86773		0
v86774	32.06	1
v86775		0
v86776	0.78	1
v86777		0
v86778		0
v86779		0
v86780		0
v86781		0
v86782		0
v86783	55.33	1
v86784		0
v86785		0
v86786	18.94	1
v86787	57.28	1
v86788		0
v86789		0
v86790	2.83	1
v86791		0
v86792	1.22	1
v86793	14.85	1
v86794	51.91	1
v86795	5.28	1
v86796	10.37	1
v86797		0
v86798		0
v86799	25.03	1
v86800		0
v86801	12.15	1
v86802		0
v86803	16.56	1
v86804	38.08	1
v86805	5.24	1
v86806		0
v86807	10.01	1
v86808		0
v86809	17.21	1
v86810	1.83	1
v86811	34.0	1
v86812		0
v86813		0
v86814		0
v86815		0
v86816	34.71	1
v86817	1.05	1
v86818		0
v86819	15.23	1
v86820	0.59	1
v86821		0
v86822		0
v86823		0
v86824		0
v86825		0
v86826	25.98	1
v86827		0
v86828		0
v86829		0
v86830	34.94	1
v86831	6.97	1
v86832	48.0	1
v86833	25.04	1
v86834		0
v86835	4.52	1
v86836	51.02	1
v86837		0
v86838		0
v86839		0
v86840		0
v86841		0
v86842		0
v86843	5.83	1
v86844		0
v86845		0
v86846	66.89	1
v86847		0
v86848		0
v86849	3.12	1
v86850		0
v86851		0
v86852		0
v86853		0
v86854	47.34	1
v86855		0
v86856		0
v86857		0
v86858		0
v86859		0
v86860		0
v86861		0
v86862		0
v86863		0
v86864		0
v86865		0
v86866		0
v86867		0
v86868		0
v86869		0
v86870	0.94	1
v86871		0
v86872		0
v86873		0
v86874	14.93	1
v86875	1.73	1
v86876	0.97	1
v86877	6.88	1
v86878		0
v86879		0
v86880		0
v86881		0
v86882		0
v86883	3.99	1
v86884		0
v86885	4.19	1
v86886		0
v86887		0
v86888	0.78	1
v86889		0
v86890	0.77	1
v86891	31.04	1
v86892		0
v86893	8.83	1
v86894		0
v86895		0
v86896		0
v86897	1.02	1
v86898	43.82	1
v86899	0.95	1
v86900		0
v86901	32.99	1
v86902	3.67	1
v86903	14.92	1
v86904		0
v86905	1.01	1
v86906		0
v86907	7.7	1
v86908	1.08	1
v86909		0
v86910	23.99	1
v86911	0.87	1
v86912		0
v86913		0
v86914		0
v86915	1.04	1
v86916	6.27	1
v86917		0
v86918		0
v86919		0
v86920	4.17	1
v86921	19.16	1
v86922		0
v86923	12.21	1
v86924		0
v86925		0
v86926		0
v86927		0
v86928		0
v86929	1.0	1
v86930		0
v86931	63.08	1
v86932		0
v86933	1.92	1
v86934		0
v86935	1.17	1
v86936	17.87	1
v86937		0
v86938		0
v86939		0
v86940	37.2	1
v86941		0
v86942	93.95	1
v86943		0
v86944	0.99	1
v86945		0
v86946		0
v86947		0
v86948		0
v86949		0
v86950		0
v86951		0
v86952		0
v86953		0
v86954	77.81	1
v86955	7.01	1
v86956		0
v86957	1.77	1
v86958		0
v86959	0.8	1
v86960	4.11	1
v86961		0
v86962		0
v86963	14.59	1
v86964	2.13	1
v86965		0
v86966		0
v86967	102.65	1
v86968	12.08	1
v86969		0
v86970		0
v86971		0
v86972		0
v86973		0
v86974	17.0	1
v86975	22.68	1
v86976	0.94	1
v86977		0
v86978	58.01	1
v86979		0
v86980		0
v86981		0
v86982	34.77	1
v86983		0
v86984	1.17	1
v86985	4.99	1
v86986		0
v86987		0
v86988		0
v86989		0
v86990	0.98	1
v86991		0
v86992		0
v86993		0
v86994	0.84	1
v86995	2.09	1
v86996		0
v86997		0
v86998	3.04	1
v86999		0
v87000	42.73	1
v87001		0
v87002		0
v87003		0
v87004	47.31	1
v87005	62.01	1
v87006		0
v87007		0
v87008	2.01	1
v87009		0
v87010		0
v87011	2.96	1
v87012	6.9	1
v87013	16.92	1
v87014		0
v87015		0
v87016		0
v87017		0
v87018		0
v87019		0
v87020		0
v87021		0
v87022	0.81	1
v87023	8.61	1
v87024		0
v87025		0
v87026	0.47	1
v87027		0
v87028	1.69	1
v87029		0
v87030		0
v87031	1.18	1
v87032	1.99	1
v87033	18.18	1
v87034		0
v87035	44.06	1
v87036		0
v87037		0
v87038		0
v87039		0
v87040	77.08	1
v87041		0
v87042		0
v87043	31.39	1
v87044		0
v87045		0
v87046	0.86	1
v87047		0
v87048	1.86	1
v87049	36.18	1
v87050	1.76	1
v87051	1.01	1
v87052		0
v87053		0
v87054	1.6	1
v87055	7.72	1
v87056		0
v87057	12.03	1
v87058	99.26	1
v87059	2.02	1
v87060		0
v87061	3.93	1
v87062		0
v87063		0
v87064	1.69	1
v87065		0
v87066		0
v87067	7.86	1
v87068	1.88	1
v87069		0
v87070		0
v87071	80.94	1
v87072		0
v87073		0
v87074		0
v87075	43.02	1
v87076		0
v87077	68.04	1
v87078		0
v87079	16.7	1
v87080		0
v87081		0
v87082		0
v87083		0
v87084		0
v87085		0
v87086		0
v87087		0
v87088	62.77	1
v87089	19.88	1
v87090		0
v87091		0
v87092		0
v87093		0
v87094	12.1	1
v87095		0
v87096		0
v87097		0
v87098	24.78	1
v87099		0
v87100	2.55	1
v87101		0
v87102	46.97	1
v87103	0.83	1
v87104		0
v87105	0.62	1
v87106		0
v87107		0
v87108		0
v87109		0
v87110		0
v87111		0
v87112		0
v87113	0.71	1
v87114		0
v87115		0
v87116		0
v87117		0
v87118		0
v87119		0
v87120		0
v87121		0
v87122	30.58	1
v87123		0
v87124	63.9	1
v87125	1.03	1
v87126		0
v87127		0
v87128	1.67	1
v87129	2.83	1
v87130		0
v87131		0
v87132		0
v87133		0
v87134		0
v87135		0
v87136		0
v87137	4.84	1
v87138		0
v87139	0.87	1
v87140	1.94	1
v87141		0
v87142	0.96	1
v87143	32.69	1
v87144	0.57	1
v87145		0
v87146	46.07	1
v87147		0
v87148		0
v87149		0
v87150		0
v87151		0
v87152		0
v87153		0
v87154	12.85	1
v87155		0
v87156		0
v87157		0
v87158		0
v87159		0
v87160		0
v87161	1.66	1
v87162		0
v87163		0
v87164	2.74	1
v87165		0
v87166		0
v87167	0.96	1
v87168	15.21	1
v87169		0
v87170		0
v87171		0
v87172		0
v87173		0
v87174	86.96	1
v87175		0
v87176		0
v87177		0
v87178	18.31	1
v87179	7.02	1
v87180		0
v87181		0
v87182	1.38	1
v87183		0
v87184	16.01	1
v87185		0
v87186		0
v87187	26.99	1
v87188		0
v87189		0
v87190		0
v87191		0
v87192	42.13	1
v87193	24.8	1
v87194		0
v87195		0
v87196	4.86	1
v87197	3.85	1
v87198		0
v87199		0
v87200		0
v87201		0
v87202	46.2	1
v87203	1.43	1
v87204		0
v87205		0
v87206		0
v87207		0
v87208	4.77	1
v87209	46.04	1
v87210	8.05	1
v87211	63.31	1
v87212	0.62	1
v87213		0
v87214	0.94	1
v87215		0
v87216	28.09	1
v87217		0
v87218	1.04	1
v87219		0
v87220	2.06	1
v87221	9.98	1
v87222		0
v87223		0
v87224		0
v87225		0
v87226		0
v87227	11.16	1
v87228		0
v87229		0
v87230		0
v87231	5.19	1
v87232		0
v87233		0
v87234		0
v87235	13.98	1
v87236		0
v87237	43.89	1
v87238	5.03	1
v87239		0
v87240	82.8	1
v87241	7.09	1
v87242	47.12	1
v87243	34.14	1
v87244	34.22	1
v87245		0
v87246	5.33	1
v87247		0
v87248		0
v87249		0
v87250		0
v87251		0
v87252		0
v87253	73.91	1
v87254		0
v87255		0
v87256		0
v87257		0
v87258		0
v87259	1.87	1
v87260		0
v87261	60.92	1
v87262		0
v87263		0
v87264		0
v87265		0
v87266		0
v87267		0
v87268		0
v87269	34.21	1
v87270		0
v87271		0
v87272		0
v87273		0
v87274	4.18	1
v87275		0
v87276		0
v87277	28.16	1
v87278		0
v87279		0
v87280	0.95	1
v87281	22.0	1
v87282		0
v87283		0
v87284		0
v87285		0
v87286	98.16	1
v87287		0
v87288		0
v87289		0
v87290		0
v87291		0
v87292	5.1	1
v87293	1.96	1
v87294	71.9	1
v87295		0
v87296		0
v87297	51.25	1
v87298		0
v87299		0
v87300		0
v87301	1.02	1
v87302		0
v87303	13.91	1
v87304	0.87	1
v87305		0
v87306	83.12	1
v87307		0
v87308	5.07	1
v87309		0
v87310	0.88	1
v87311		0
v87312		0
v87313		0
v87314		0
v87315		0
v87316		0
v87317		0
v87318		0
v87319		0
v87320	11.17	1
v87321	96.74	1
v87322	23.75	1
v87323		0
v87324		0
v87325		0
v87326	0.84	1
v87327		0
v87328		0
v87329		0
v87330		0
v87331	57.97	1
v87332	0.92	1
v87333	2.82	1
v87334		0
v87335		0
v87336		0
v87337	1.9	1
v87338	57.17	1
v87339	57.21	1
v87340		0
v87341		0
v87342	28.59	1
v87343		0
v87344		0
v87345		0
v87346		0
v87347		0
v87348		0
v87349	21.13	1
v87350		0
v87351	89.42	1
v87352	12.04	1
v87353	1.25	1
v87354	48.88	1
v87355	1.13	1
v87356	1.06	1
v87357		0
v87358	98.99	1
v87359	28.67	1
v87360		0
v87361	16.94	1
v87362	28.77	1
v87363	48.93	1
v87364		0
v87365		0
v87366		0
v87367		0
v87368		0
v87369	5.89	1
v87370		0
v87371		0
v87372		0
v87373		0
v87374		0
v87375		0
v87376		0
v87377		0
v87378		0
v87379		0
v87380		0
v87381	0.5	1
v87382	2.99	1
v87383		0
v87384	0.73	1
v87385		0
v87386	14.14	1
v87387	6.99	1
v87388		0
v87389		0
v87390		0
v87391		0
v87392	15.93	1
v87393		0
v87394		0
v87395		0
v87396		0
v87397	21.21	1
v87398		0
v87399		0
v87400	82.93	1
v87401	3.77	1
v87402	49.47	1
v87403		0
v87404		0
v87405		0
v87406		0
v87407	1.93	1
v87408	26.98	1
v87409		0
v87410	48.85	1
v87411	14.04	1
v87412	37.25	1
v87413	75.66	1
v87414		0
v87415		0
v87416	2.5	1
v87417		0
v87418		0
v87419		0
v87420	0.69	1
v87421	0.66	1
v87422	1.91	1
v87423	11.76	1
v87424	22.76	1
v87425		0
v87426		0
v87427	0.93	1
v87428		0
v87429		0
v87430		0
v87431		0
v87432		0
v87433		0
v87434	18.2	1
v87435		0
v87436		0
v87437		0
v87438		0
v87439		0
v87440		0
v87441		0
v87442	17.85	1
v87443		0
v87444	0.89	1
v87445	48.01	1
v87446		0
v87447	6.07	1
v87448		0
v87449		0
v87450	29.8	1
v87451	7.65	1
v87452	11.99	1
v87453		0
v87454		0
v87455		0
v87456	0.96	1
v87457		0
v87458		0
v87459	27.11	1
v87460	3.02	1
v87461	6.08	1
v87462	7.3	1
v87463		0
v87464		0
v87465	2.96	1
v87466	4.05	1
v87467	43.62	1
v87468	20.2	1
v87469	13.93	1
v87470		0
v87471	45.02	1
v87472		0
v87473	26.66	1
v87474	3.91	1
v87475	61.24	1
v87476		0
v87477		0
v87478	0.57	1
v87479		0
v87480		0
v87481	1.09	1
v87482	46.91	1
v87483	9.28	1
v87484	2.61	1
v87485		0
v87486	4.38	1
v87487	17.14	1
v87488		0
v87489	41.98	1
v87490		0
v87491	1.81	1
v87492	1.92	1
v87493	7.01	1
v87494	7.94	1
v87495	1.92	1
v87496		0
v87497		0
v87498	56.88	1
v87499	0.98	1
v87500		0
v87501		0
v87502		0
v87503	62.99	1
v87504		0
v87505	1.89	1
v87506		0
v87507		0
v87508		0
v87509	1.94	1
v87510		0
v87511		0
v87512	16.99	1
v87513	0.76	1
v87514		0
v87515	1.99	1
v87516	30.93	1
v87517	1.87	1
v87518		0
v87519	1.08	1
v87520	68.04	1
v87521		0
v87522		0
v87523		0
v87524		0
v87525	19.19	1
v87526	0.63	1
v87527		0
v87528	2.95	1
v87529		0
v87530	63.03	1
v87531	34.94	1
v87532	38.97	1
v87533	6.99	1
v87534		0
v87535		0
v87536	0.8	1
v87537		0
v87538		0
v87539	64.0	1
v87540		0
v87541	23.54	1
v87542	39.17	1
v87543		0
v87544	1.71	1
v87545		0
v87546		0
v87547		0
v87548	0.98	1
v87549	0.72	1
v87550	5.02	1
v87551		0
v87552		0
v87553		0
v87554		0
v87555		0
v87556		0
v87557		0
v87558		0
v87559		0
v87560		0
v87561		0
v87562		0
v87563		0
v87564	36.99	1
v87565		0
v87566	1.95	1
v87567		0
v87568	49.14	1
v87569		0
v87570		0
v87571		0
v87572	1.03	1
v87573		0
v87574	1.95	1
v87575		0
v87576	3.25	1
v87577		0
v87578	5.65	1
v87579	1.42	1
v87580	0.57	1
v87581		0
v87582	53.58	1
v87583		0
v87584	14.97	1
v87585	39.98	1
v87586		0
v87587		0
v87588		0
v87589	0.81	1
v87590	0.85	1
v87591	28.05	1
v87592		0
v87593		0
v87594	48.99	1
v87595		0
v87596	10.26	1
v87597	0.77	1
v87598		0
v87599		0
v87600	5.79	1
v87601	12.92	1
v87602		0
v87603		0
v87604	9.95	1
v87605	83.95	1
v87606	1.87	1
v87607	1.89	1
v87608	61.9	1
v87609	78.48	1
v87610		0
v87611		0
v87612		0
v87613		0
v87614		0
v87615	40.03	1
v87616	0.93	1
v87617	9.89	1
v87618		0
v87619		0
v87620	1.77	1
v87621	0.95	1
v87622		0
v87623		0
v87624		0
v87625		0
v87626		0
v87627	0.97	1
v87628		0
v87629		0
v87630	26.65	1
v87631		0
v87632		0
v87633		0
v87634		0
v87635		0
v87636		0
v87637		0
v87638	4.01	1
v87639		0
v87640		0
v87641		0
v87642	63.99	1
v87643	0.98	1
v87644		0
v87645	0.81	1
v87646	73.95	1
v87647		0
v87648		0
v87649		0
v87650	33.98	1
v87651	1.19	1
v87652		0
v87653	0.89	1
v87654		0
v87655		0
v87656		0
v87657		0
v87658		0
v87659	16.23	1
v87660	14.03	1
v87661		0
v87662		0
v87663	3.16	1
v87664	68.05	1
v87665		0
v87666		0
v87667		0
v87668		0
v87669		0
