visit_id	wifi_id	date	indices
v53688	39007	17426	707141;707143;707151;707177;707314;707318;707331
v53698	39041	17357	556583;556584;556623;556629;556631
v53703	39052	17494	846480;846481;846488;846518;846519;846559;846564;846567;846586;846588
v53729	39122	17444	745676;745680;745713;745840;745841;745844;746128;746129;746223;746225
v53743	39169	17488	835317;835318;835319;835320;835356;835403;835404;835420
v53746	39178	17399	647239
v53760	39220	17524	902984;902991;903004;903019;903102;903133;903134;903135
v53762	39224	17398	644120;644121;644168;644171;644172;644174;644185;644372
v53778	39254	17529	912890;912891;912899;912925;912926;912929;912986;913017;913028
v53782	39262	17405	660444;661388;661434;661468
v53792	39286	17421	696523;696582;696583;696639
v53811	39340	17476	814155;814157;814160;814169;814170;814173;814184;814186;814274;814277;814324;814334;814335
v53824	39384	17477	815187;815188;815190;815193;815196;815198
v53830	39398	17411	675393;675407;675419;675420;675421
v53836	39416	17356	555269;555270
v53850	39484	17348	538930;538934;538958;538959;538961;538962;539046
v53852	39493	17445	749558;749695;749728;749730;749739
v53856	39507	17433	723064;723082;723137;723291;723302;723576
v53857	39509	17397	641626;641640;641642;641651;641677;641682
v53862	39521	17459	777223;777226;777294;777298;777304;777309;777323;777326;777327;777328;777332;777366;777370;777380;777397;777398
v53864	39526	17407	665278;665279;665310;665313;665425
v53896	39602	17516	882936;883052;883053;883060;883066;883067;883135;883143
v53924	39693	17457	773131;773132;773141;773144;773149;773157
v53935	39724	17408	667008;667009;667035;667036;667037;667038;667051
v53952	39771	17505	864720;864729;864762;864763;864796
v53956	39787	17378	598279;598282;598285;598383;598386;598387;598391;598392;598403;598442;598456
v53966	39824	17525	903623;903624;903666
v53972	39837	17374	589863;589865;589872;589908;589919;589930
v53983	39891	17411	674727;674729;674731;674751
v53990	39909	17362	565400;565401;565462;565463;565466;565467;565469;565494;565523;565525;565530;565538;565539;565540
v54004	39942	17475	811908;811916;811933;811980;811981;811983;811984;812052;812063;812064
v54013	39971	17351	544781;544791
v54029	40010	17392	629357;629358;629372;629374;629375;629382;629383;629390;629394;629473;629474;629480;629529;629552;629562;629563
v54051	40075	17429	712892;712974;712978;712979;712980
v54057	40094	17415	684142;684174;684175;684176;684187;684191
v54065	40113	17408	666944;666954;666963;667029;667031;667033;667044;667066;667084;667118;667119
v54076	40144	17353	548473;548625;548628;548640;548695;548881;548911;549029
v54086	40170	17426	708247;708249;708252;708256;708257;708258;708261;708264
v54103	40230	17475	810755;810757;810759
v54114	40257	17456	772983
v54132	40315	17390	623560;623569;623570;623575;623592;623617;623629
v54137	40329	17482	824275;824276;824278;824284;824301;824305;824326
v54149	40364	17350	542474;542477;542483;543385
v54152	40370	17380	603113;603114;603116;603117;603129
v54159	40384	17355	551236;551239;551240;551249;551250;551251;551252;551253;551294;551310;551313;551314
v54163	40396	17430	715614;715615
v54164	40398	17403	655758;655770;655772
v54178	40433	17377	596923;596944;596954;596980;597372;597375;597376;597389;597390;597398
v54187	40462	17445	751602;751603;751609;751622;751623;751639;751647;751724;751725;751727;751742;751979;752010;752012
v54190	40471	17477	815832;815834
v54193	40479	17440	734129;734130
v54196	40484	17437	729062;729063;729064
v54199	40490	17519	890134;890146;890224;890248;890285;890296
v54225	40558	17396	639285;639296;639301;639304;639317;639318;639321;639326
v54230	40575	17355	553110;553112;553124;553131
v54238	40591	17433	722978;722979;722992;723006;723031;723038;723039;723093
v54240	40599	17466	792010;792011;792126;792127;792128
v54250	40627	17360	562806;562968;562971
v54253	40631	17454	767138;767186;767187;767195
v54257	40639	17404	657390;657391;657398;657399;657401;657403;657405;657408;657420;657477;657514
v54262	40658	17363	567662;567663;567664;567666;567723;567724
v54272	40689	17370	583312
v54295	40747	17519	890408;890411;890428;890450;890455;890456;890472;890473;890516;890531
v54299	40760	17443	743069;743075;743171;743180;743192;743269;743366
v54321	40831	17375	592400
v54331	40861	17530	918972;919039;919072;919079;919087;919088;919089;919090
v54340	40890	17480	819795;819805;819806
v54354	40929	17381	604142;604157;604258;604260;604262;604273;604274
v54383	41009	17378	598299;598336;598337;598355;598368
v54385	41013	17354	550388;550389;550390
v54393	41035	17513	878135;878141;878159;878163;878164;878179;878185
v54396	41042	17441	734932;734989;734990;735029;735034;735072;735073
v54401	41059	17487	833124;833185;833187;833194;833196;833224;833226
v54424	41111	17355	552598;552601;552603;552604;552615;552861;552862;552864;552952;552957;552958;552967
v54431	41127	17452	762477;762481;762482;762541;762542
v54434	41132	17382	606188;606189;606200;606216;606217;606219
v54447	41175	17460	779295;779297;779298;779299
v54449	41181	17375	592213;592333;592334;592335;592337;592345;592359
v54472	41233	17384	611143;611144;611147;611155;611229
v54486	41285	17490	839486;839495;839528;839545;839566;839568;839569;839572;839575;839602;839615
v54492	41302	17431	717982;717984;718078;718093;718095;718096
v54494	41305	17494	846997;846998;846999;847001
v54498	41321	17504	863515;863566;863617;863649;863652;863678
v54505	41335	17400	649787;649789;649810;649815;650048;650054;650144;650145;650392;650404;650421;650426
v54510	41357	17464	789206
v54512	41363	17390	622881;622882;622883;622885;623013;623119;623136;623148
v54528	41407	17413	678788;678792;678831;678841;678856
v54529	41409	17394	634848;634850;634855;634857;634858;634859;634860;634894
v54548	41450	17439	731791;731793;731794;731798;731806;731810;731814
v54556	41465	17522	894866;894867;894879;894888;894905;894906;894946;894947
v54559	41469	17396	638848;638851;638907;638908
v54562	41476	17522	895831;895867;895868;895870;895891;896003;896004
v54564	41478	17528	911122;911123
v54579	41509	17414	681146;681191;681193;681194;681203;681214;681225;681235;681236;681239
v54582	41518	17441	735447;735448;735449;735451
v54583	41520	17412	677125;677235;677237
v54590	41548	17352	546219;546274;546278;546289;546300;546336
v54608	41598	17421	696700;696701;696717;696749;696750;696754;696782;696825
v54623	41647	17376	594910;594919;594920;594921;594922
v54641	41691	17363	569377;569380;569403;569405;569406;569415;569417;569577;569616;569630;569634;569635;569859;569862;569871;569872;569873;569876;569883;569885
v54649	41707	17379	600422;600424;600448;600454;600455;600458;600460;600522;600527;600528
v54662	41739	17447	757028;757030
v54673	41768	17531	923046;923051;923055;923085;923086;923087;923088;923160;923222;923224;923234;923235;923236;923242;923243;923277
v54680	41786	17390	625057;625090;625092;625109;625110
v54681	41789	17491	840839;840841;840843;840911;840914;841011;841041;841168;841180
v54683	41794	17376	593812;593813;593841;593850;593883;593888
v54694	41819	17443	742683;742687;742698;742701;742833;742834
v54704	41844	17443	743785;743787;743807;743905;743906;743908;743915;743921;744082;744096;744098;744185;744199;744276;744277;744278;744328
v54713	41860	17368	579317;579319
v54714	41865	17520	891910;891912;891913;891936;891938;891939;891941;891942;891953;891957;891986;891988
v54732	41928	17439	731162;731224;731230;731233
v54739	41951	17359	561028;561029;561033;561108
v54763	42018	17400	649107;649117;649118;649119;649121;649156;649157
v54767	42023	17364	571455;571457;571466;571467;571523;571525;571526;571527;571528;571545;571548;571549
v54777	42066	17355	551213;551215;551219;551226
v54778	42067	17352	547036;547037;547038;547039
v54786	42089	17427	709192;709194
v54790	42098	17515	880961;880974;880980;880983;881093;881132
v54794	42111	17348	538724;538727;538729;538740;538742;538744;538750;538754;538771;538785;538787;538814;538815
v54795	42119	17502	860521;860527;860528;860529;860530;860533
v54804	42138	17389	621476;621552;621554
v54818	42174	17435	727242;727244;727315
v54828	42190	17381	605108;605110;605111
v54854	42255	17432	720554;720612;720613;720707;720718;720719;720720;721148;721150
v54856	42257	17428	710634;710707;710709;710753;710778
v54870	42294	17456	771135;771159;771359;771399;771409;771497;771499;771525
v54873	42306	17472	803981;803982;804001;804016;804102;804109;804110;804116;804125;804251;804299;804306
v54875	42312	17367	577496;577497;577502;577503;577556;577561;577562;577578;577588;577606
v54902	42394	17456	771971;771974;771980;771991;772006;772008;772011;772025;772140
v54904	42401	17529	915581;915583;915681;915686;915706;915707;915709;915715;915718;915725;915726;915741;915742;915756;915757;915762;915805;915806
v54917	42439	17473	806759;806954
v54918	42440	17517	886907;886910;886990;886995
v54939	42495	17440	732728;732729;732754;732952;732970;732989;732990
v54942	42499	17408	667896
v54947	42509	17496	850090;850095;850106;850246;850281;850282
v54951	42517	17397	641631;641636;641637;641643
v54957	42529	17377	595602;595626;595670;595674;595798;595803
v54960	42535	17369	579964;579966;580062;580067;580068
v54961	42536	17517	887162;887164;887238;887248;887262
v54973	42562	17419	691866;691878;691912;691961
v54984	42585	17493	844051;844053;844060;844080;844098;844099
v54987	42590	17444	746749;746848;746849;746851;746866;746873;746902;746904
v54991	42597	17508	868449;868451;868452;868471;868472;868473;868478;868990;868992
v54996	42617	17442	739663;739666;739762;739766;739771
v55009	42650	17378	597730;597731;597732;597750;597751;597752
v55012	42663	17529	913201;913203;913206;913283;913288;913289;913311;913331;913332
v55026	42700	17363	569069
v55030	42712	17386	615328;615331;615442;615463
v55040	42730	17419	691869;691870;691876;691904
v55050	42766	17371	584613;584615;584623;584625;584626
v55053	42769	17417	688950;688951;688963;689004
v55069	42824	17442	738030;738031;738040;738054
v55072	42835	17531	920310;920315;920347;920358;920382;920705;920710
v55093	42881	17403	656983;656991;656992;656999
v55110	42936	17389	622587;622588;622590;622591
v55111	42937	17381	603759;603763;603768;603886;603887;603889;603924
v55112	42938	17453	764528;764535;764538;764539;764545
v55122	42966	17380	601598;601599;601600;601609;601610;601611;601612;601615;601647;601651;601655;601656;601657
v55132	42999	17361	563500;563501;563502;563504;563508;563509;563512;563513
v55135	43009	17458	774769;774772;774776;774777;774778;774780;774781;774820;774821
v55168	43100	17383	609473;609474;609476;609497;609504
v55174	43124	17521	893513;893524;893549;893638;893640
v55179	43139	17359	560555;560567
v55196	43180	17414	683231;683233;683240;683241
v55201	43191	17459	777662;777664;777665;777787;777788;777789;777827;777828
v55204	43198	17420	695404;695407;695408
v55216	43224	17399	647850;647873;647875
v55220	43232	17448	758462;758464;758472;758487;758573;758575;758657
v55222	43234	17477	814764;814797;814798;814799;814805;814812;814850;814871;814900;814906;814908
v55240	43293	17445	749162;749210;749212;749312;749340;749376;749385;749386;749387;749923
v55242	43296	17510	873362;873363;873387;873391;873392;873423
v55261	43347	17359	559904;559905;559906;559913;559925;559927;559928;559932;559941;559969;559970
v55278	43405	17420	694458;694461;694521;694528;694529;694530
v55285	43417	17471	802314
v55288	43421	17379	600615;600616;600622;600627;600729;600730;600731;600772;600775;600776;600778
v55291	43427	17386	616379;616380;616382;616475
v55297	43449	17444	748615;748618;748633;748639;748657;748660;748661
v55315	43486	17399	646708;646765;646788
v55318	43494	17385	614143;614144;614151;614152;614153;614224;614226;614275;614282;614283;614295;614300;614312
v55330	43535	17365	572750;572819;572828;572829
v55334	43541	17515	881344;881345;881346
v55337	43550	17436	727629
v55343	43560	17448	759151;759153;759154;759155;759182
v55344	43561	17379	599912;599917;599988;599989;600011;600061
v55356	43587	17401	652427;652439;652440;652441;652444;652445;652451;652452
v55364	43603	17377	595391;595422;595441;595442
v55371	43626	17520	893247;893249
v55389	43683	17482	824566;824577;824647;824748;824791;824797;824799
v55392	43689	17371	585724;585730;585738;585791;585792
v55395	43695	17416	685161;685168;685245;685246;685247;685254;685279;685347;685352;685366;685368
v55403	43717	17442	738908;738938;739030;739031
v55411	43729	17399	646816;646819;647061;647063
v55417	43754	17475	812869;812872;812878
v55434	43810	17524	901314;901316;901401;901402;901441;901599
v55445	43835	17367	576486;576488;576489;576490;576508;576511;576514
v55446	43838	17391	626718
v55447	43842	17377	596451;596455;596479;596483
v55449	43849	17431	717746;717747
v55455	43866	17443	744217;744389;744390;744391;744408;744481;744506;744507
v55462	43881	17523	899318;899320;899321;899322
v55463	43882	17400	649538
v55488	43953	17481	821489;821499;821508
v55518	44050	17420	695081;695083;695090;695126;695127;695128;695130;695161
v55519	44051	17432	720950;720951;720960;720961;720965;720966;720967;720968;720974;720996;720997
v55537	44095	17516	883646;883804;883890;884044;884170;884209;884216;884217
v55545	44132	17416	685043;685044;685055;685056
v55569	44206	17474	810127;810140
v55575	44213	17402	653298;653299;653301;653315;653385;653386;653388;653399;653402;653428;653430
v55576	44214	17442	741336;741346;741404;741406;741407;741410;741541
v55578	44216	17361	564109;564178;564277
v55593	44253	17402	653006;653029;653033;653035;653046;653060
v55605	44280	17379	601042;601060;601068;601090;601093;601103;601114;601163;601164;601170;601171
v55610	44292	17509	871659;871663;871667;871684;871689;871696;871697;871783;871808;871828
v55616	44313	17435	725817;725820;725828
v55618	44317	17472	803772;803791;803805;803807;803869;803871
v55620	44334	17464	787672;787673;787678;787679;787680;787681
v55621	44336	17405	660789;660832;660839;660884;660885;660886;660905
v55629	44358	17475	812032;812036;812043;812054;812121;812122;812255;812357;812370
v55639	44386	17530	917529;917622;917682;917742;917766;917794
v55660	44435	17479	818530;818532;818541;818542;818548;818583;818624
v55673	44456	17373	588309;588311;588318;588337;588338;588341;588342;588343;588346;588365
v55685	44492	17352	546715;546717;546718;546722;546760;546761
v55690	44503	17456	772581;772583;772586;772599;772650;772651;772657
v55710	44560	17365	572687;572703;572786;572787;572789;572790
v55727	44602	17392	629190;629203;629289;629295;629302
v55729	44604	17531	921732;921734;922184
v55739	44621	17511	875080;875081;875085;875090;875144;875154
v55746	44642	17399	646778;646780;646832;646854;646860
v55758	44667	17501	857939;857941;857951;857953;857954;857966;857967;857968
v55761	44673	17525	904646;904647;904773;904775;905113;905250
v55764	44681	17521	893273;893277;893300;893302
v55769	44692	17444	747099;747103;747349;747354;747363;747364
v55784	44739	17385	613928;613930;613954
v55796	44774	17426	706062;706080;706141;706147
v55803	44794	17403	655333;655336;655339;655364;655376;655378;655379;655678;655681;655700;655704
v55807	44801	17527	909683;909716;909721;909755;909926;910006
v55808	44802	17457	773411;773413;773429;773432;773495;773496;773507;773522
v55832	44860	17349	540604;540605;540661;540672;540675;540681;540689;540709
v55840	44874	17481	821137;821143;821147;821155
v55849	44905	17368	578461;578462;578470;578471
v55859	44934	17372	587108;587109;587113;587114;587122;587136;587203;587204;587206;587231;587252;587260;587274;587279
v55880	44994	17374	589595;589606;589611;589646;589721;589744
v55886	45006	17360	561677;561679;561681;561698
v55887	45008	17399	647784;647785;647787;647878;647879;647880
v55929	45146	17443	744134;744136;744157;744204;744411
v55930	45149	17442	741363;741365;741376;741383
v55944	45192	17430	714551
v55951	45217	17470	800838;800840;800852;800853;800856;800945;800946;800959;800969;800970
v55958	45241	17528	911371;911384;911566;911568
v55959	45243	17392	630264;630265;630269;630275;630276;630296;630299
v55971	45274	17378	598370;598547;598548;598558
v55980	45300	17409	670328;670329;670330;670333;670348;670349;670350;670351;670360;670378;670379;670383
v55992	45324	17530	919436;919439;919440;919457;919458;919461
v56005	45357	17488	834987;834988;835094;835144;835151;835172;835174;835290;835293
v56013	45375	17375	592086;592090;592093;592098;592111
v56025	45398	17474	807719;807751;807754
v56030	45414	17418	689924;689927;690023;690024;690025;690027
v56035	45423	17397	642568;642570;642575;642578;642579;642580;642581;642583;642586
v56038	45444	17417	686968;686970;686984;686985;686995;687093;687094;687095;687096;687117;687137
v56074	45567	17466	792116;792123;792260;792261;792278;792280
v56113	45665	17434	724693;724696;724746;724752;724753;724754
v56137	45743	17424	702445;702447;702448;702451;702453;702464
v56155	45798	17484	827497;827499;827500;827503;827512;827514
v56161	45818	17393	633060;633061
v56163	45827	17443	743956;743977;743985;744271
v56168	45836	17484	827636;827643;827647;827672;827673;827676
v56170	45842	17399	647664;647665;647690;647691;647692
v56176	45854	17531	920134;920141;920147;920152;920249;920252;920253;920260;920287;920368;920378;920488;920489;920492
v56178	45869	17457	773705;773724;773752;773948;773970
v56186	45895	17433	722625;722742;722771;722802;722991
v56205	45960	17417	688193
v56207	45963	17514	879434;879439;879440
v56208	45964	17446	753495;753525;753530;753537;753572;753575;753576;753581
v56215	45988	17397	642330;642331;642338;642360;642418;642428;642429
v56223	46000	17425	704839;704840;704849;704852
v56245	46059	17511	874601;874602;874663;874689;874690;874706
v56265	46118	17389	622531;622534;622551;622581;622584;622606
v56266	46119	17511	875790;875792;875840
v56272	46145	17473	807153;807160;807170;807171;807172;807240;807241;807243
v56275	46152	17360	561616;561622
v56279	46166	17379	599757;599759;599760;599761;599762;599764;599769;599771;599775
v56293	46205	17446	754164;754165;754231;754945;754955
v56298	46216	17416	684770;684771;684786;684792
v56304	46236	17352	546143;546144;546177;546179;546187;546188;546303;546304;546305;546328;546340;546348
v56321	46280	17380	602456;602457
v56346	46350	17461	783319;783322;783334;783344
v56372	46413	17488	834618;834619;834620;834622;834627
v56374	46415	17368	579392;579407;579408;579409
v56375	46416	17503	861740;861748;861766;861853;861854;861866;861871;861873;861882
v56389	46454	17529	914752;914790
v56406	46488	17502	861072;861074;861076;861077;861078;861080
v56417	46506	17428	711037;711080;711081;711208
v56435	46559	17437	728866;728868;728870;728872;728876;728877;728882;728952;729020;729091;729122;729124;729127
v56436	46565	17496	851000;851008;851069;851077;851088;851103
v56456	46614	17375	592695;592698;592708;592710;592716;592750;592771
v56457	46618	17384	612148;612157;612305;612307;612348;612350
v56461	46629	17441	735943;735950;735972
v56466	46636	17509	870436;870442;870488;870501;870518;870546;870577;870578;871064
v56474	46664	17495	848327;848329;848330;848336;848370;848371;848378
v56476	46666	17410	672390;672392;672394;672553;672555;672556
v56496	46712	17484	828361;828363;828365;828379;828406;828407
v56504	46745	17435	727336;727337;727374;727375;727376;727382
v56506	46749	17374	589602;589604;589620;589625;589642;589643;589644;589645;589673;589678;589679
v56512	46759	17470	800773;800778;800779;800788;800789
v56516	46768	17485	828926;828928;828941;828996;828997;829019;829021;829030
v56518	46774	17350	541743;541745;541758;541759;541760;541761;541885;541886;541902;542072;542082;542083;542145;542149
v56524	46792	17418	689512;689526;689550;689551;689559;689617;689618;689619;689666;689667;690208;690225;690226;690227;690234
v56534	46823	17395	636536;636539;636545;636577
v56538	46841	17353	549247;549249;549252;549253;549254;549298
v56542	46857	17368	579304;579316;579346;579347;579349;579367;579381
v56553	46897	17522	895222;895225;895261;895262;895309;895325
v56560	46915	17486	830916;830927
v56564	46931	17510	874262;874265;874268;874271;874273;874276;874286;874289;874291
v56568	46940	17505	864476;864482;864525;864540;864554;864580;864582
v56571	46944	17444	748159;748160;748174;748182
v56576	46964	17377	595646;595651;595687;595697;595698;595699;595701;595723
v56592	46996	17504	863463;863470;863573;863574;863575;863577;863584
v56614	47050	17528	911373;911394;911445;911447;911448;911472
v56618	47063	17409	668925;668926;668927
v56641	47119	17371	586112;586113;586141;586142;586143;586144;586204;586206;586207;586209;586210;586211;586212
v56656	47150	17513	878119;878121;878122;878123;878130;878220;878228
v56659	47154	17384	611690;611717;611718;611719;611903;611945;611949;611950
v56663	47162	17439	731595;731612
v56673	47178	17387	617941;617942;617945;617947;617954;617955;617956;617957;617958
v56683	47215	17512	876576;876578;876634;876636;876640;876641
v56684	47221	17450	760286;760287;760289;760329;760330;760334;760338
v56687	47233	17375	592610;592614;592616;592617;592618;592630;592638;592655;592662;592665
v56697	47262	17462	785247;785259;785260;785267;785268;785273;785289
v56700	47271	17461	781009;781012;781018;781051
v56708	47284	17511	875834;875835;875836
v56725	47320	17414	681884;681889;681892;681893;681908;681909;681914;681915;681917;681972;681973
v56730	47334	17393	632304;632309;632313;632383;632495;632508
v56734	47344	17370	582192;582193;582222;582241;582244;582254
v56753	47396	17446	753956;753957;753959;753964;753965;754093
v56790	47488	17387	617568;617570
v56810	47543	17481	821787;821799;821801;821802;821808;821810;821875;821876
v56811	47547	17528	911330;911928;911947;911959;911963
v56819	47563	17514	878861;878862;878863;878916;878938
v56825	47575	17359	559864;559865
v56833	47589	17380	602425;602481;602483;602485;602504;602509
v56840	47604	17449	759838;759839;759840;759841;759842
v56848	47622	17381	604186;604199
v56853	47640	17515	880514;880515;880517;880519;880520;880601
v56854	47643	17373	588301;588302;588303
v56855	47644	17389	620557;620570;620587;620590
v56876	47695	17517	887142;887143;887184;887185;887186;887189;887197
v56887	47723	17523	896822;896824
v56889	47729	17468	797840;797843;797844;797940;797946;797974;797975;797995;798047;798050;798052
v56896	47740	17369	579933;579935;579943;579944;579992;579996;579997;580075;580076
v56898	47750	17517	885407;885410;885549;885570
v56931	47848	17526	906842;906848;906858
v56957	47924	17479	818815;818845;818846;818862;818880;818887
v56967	47947	17497	853972
v56970	47951	17410	672546;672547;672596;672608;672609;672615;672617;672624;672629;672635
v56981	47978	17383	609311;609316;609317;609339;609365
v56985	47988	17455	768925;768928;768936;768950;768955;768959;768968;768983;768984
v56989	47997	17504	863972;864036;864038;864043;864044;864048;864057
v57001	48023	17414	682160;682162;682163;682168;682171;682246;682251;682255
v57014	48055	17463	787106;787165
v57031	48113	17458	776518;776519;776555;776573
v57033	48117	17500	857901;857904;857905;857907;857908;857910;857911;857913;857914
v57041	48133	17427	709258;709260;709308;709327;709359
v57056	48176	17409	670114
v57071	48224	17411	674157;674158;674165;674189;674197;674201;674202;674212;674272;674273
v57079	48242	17487	832703;832751;832848;832849;832855;832866;832900;832914;832937
v57088	48264	17494	845664;845666;845671;845673;845674;845675
v57125	48366	17435	727035;727036;727045;727047;727139;727140;727143;727144
v57148	48442	17366	575900
v57152	48451	17514	879613;879650;879663;879664;879674
v57153	48452	17350	543227;543240;543243;543278;543327;543341
v57155	48457	17446	754134;754136;754149;754274;754287;754328;754384;754390;754392;754425;754429
v57166	48495	17402	654176;654177;654179;654180;654230;654232;654289;654328
v57169	48499	17353	548413;548432;548433;548444;548445;548462
v57173	48507	17521	894090;894124;894126;894151;894167;894168
v57190	48543	17376	594289;594290;594332;594333;594335;594395
v57191	48548	17361	564451;564455;564464;564490;564492;564495;564500
v57193	48556	17454	767341;767342;767345
v57194	48561	17404	659224;659232;659233;659242;659270
v57214	48617	17457	774216;774219;774256;774257;774258;774259
v57215	48620	17406	663116;663154;663200;663201
v57225	48659	17507	866896;866898;866899;866900;866901
v57227	48667	17444	746435;746441;746465;746488;746541;746542;746543;746544;746546;746634;746636;746645;746648;746699;746703;746705;746732
v57228	48672	17503	861498;861505;861518;861552;861555;861557;861568;861570
v57242	48723	17531	921846;921847;921861;921862;921899;921900;921911;922397;922451;922479;922481;922483;922484
v57266	48808	17438	729670;729672;729674;729676;729678;729679;729689
v57278	48839	17385	612912;612915;612918;612926;612931;612932;612933;612938
v57281	48848	17408	667649;667651;667663;667664;667665;667855;667860;667935
v57283	48861	17412	675995;675997;675998;676051;676055
v57301	48914	17458	774901;774903;774904;774955;774956;774957
v57303	48920	17462	784815;784839;784840;784841;784865
v57320	48958	17507	866849
v57322	48962	17429	712492;712493;712497;712517;712539;712548;712552;712553;712565
v57326	48968	17392	630923;630925;630926;631005;631020
v57327	48972	17437	728845;728855;728859;728861;728862;728863;728879;729037
v57331	48984	17388	620033;620034;620044;620046;620081
v57337	48997	17519	890057;890058;890069;890070;890081;890127;890132;890154;890156;890157;890159
v57354	49028	17349	539883;539888;539897;539961;539962;539963;539964;539978;540000;540001;540002;540007;540018;540029
v57356	49034	17400	649993;649994;650003;650010;650079;650080;650082
v57360	49041	17414	682508;682511;682517;682519;682521;682538;682551
v57384	49094	17411	673176;673425
v57416	49183	17428	711265;711268;711348;711349
v57423	49199	17432	719269;719272;719282;719283;719284
v57434	49221	17530	918157;918258;918299;918300;918379;918390
v57445	49244	17366	575026;575027;575030;575031;575059;575060;575061;575062;575128;575158;575159;575169;575170
v57448	49247	17414	683253;683256;683257;683258;683266;683268;683269
v57449	49249	17410	670886;670891;670892;670904;670905;670907;670936;670955;670956;670957;670958
v57457	49283	17351	544726;544727;544728;544734;544858;544859
v57465	49306	17441	735605;735608;735610;735612;735625
v57478	49342	17523	896848;896849;896908
v57485	49351	17430	714754;714756;714759;714764;714786;714787
v57491	49365	17494	845611;845612;845613;845620;845621;845622;845623;845628
v57503	49402	17503	861189;861191;861193;861200;861201;861217;861220;861225;861228;861244;861251;861252;861256
v57512	49425	17407	665090;665094;665120;665121;665140;665148;665149
v57515	49437	17402	653001;653008;653023;653024;653025;653072;653073
v57518	49441	17388	620305;620313;620314;620315;620320;620343;620345;620353;620354
v57519	49443	17370	583760;584022;584027
v57527	49467	17421	697400;697405;697411;697418;697428
v57535	49489	17411	672973;673208;673210;673264;673270
v57547	49529	17418	691144;691148;691149;691150;691175
v57550	49538	17501	858092;858094;858140;858141;858142;858145;858159;858183;858186;858188;858205
v57558	49560	17380	601819;601821;601832;601834;601835;601840;601842;601845
v57561	49566	17438	730504;730505;730509
v57583	49633	17467	793538;793544;793562;794474;794475
v57593	49657	17528	912102;912104;912131;912181;912242;912290
v57594	49659	17377	597292;597364
v57605	49692	17455	770527;770594;770596;770607;770629
v57610	49709	17518	889544;889556;889557;889558;889602;889623;889625;889629
v57622	49743	17481	820750;820754;820764;820810
v57635	49769	17525	904191;904192;904195;904196
v57639	49773	17417	688625;688630;688639;688645;688656;688683;688697;688702;688704;688756;688759;688760;688792;688831;688832
v57657	49829	17351	544267;544274;544324;544337;544355;544452;544461;544465;544466;544479;544489;544505;544516;544517
v57664	49844	17451	761656;761657;761658;761659;761662
v57681	49900	17516	883557;883558;883559;883758;883947;883984;884016;884058;884068;884130;884140;884141
v57701	49968	17499	855830;855833;855880;855930;855940
