visit_id	wifi_id	date	indices
v53292	42986	17424	1710148;1710151
v53293	42987	17407	1612648;1612656;1612657;1612703;1612705;1612708;1612734;1612750;1612751;1612784;1612859;1612874;1612886;1612889;1613003;1613053;1613066;1613096;1613154;1613274;1613305;1613350;1613360;1613400
v53294	42994	17444	1842055
v53295	42996	17467	1991809;1991813;1991825;1991857
v53296	42997	17380	1433604;1433664
v53297	43006	17440	1817742;1817809
v53298	43008	17368	1324086;1324286
v53299	43011	17369	1341042;1341088;1341159
v53300	43014	17452	1890842;1890844;1890868;1890886
v53301	43017	17374	1376509;1376538;1376540;1376542;1376556;1376557;1376577;1376587;1376591;1376601;1376647;1376667
v53302	43018	17411	1640030;1640039;1640040
v53303	43019	17403	1585195;1585197;1585246;1585266;1585268;1585270;1585278;1585281;1585312;1585314;1585316;1585320;1585323;1585329;1585340;1585343;1585346;1585350;1585368
v53304	43021	17361	1262504;1262520;1262622;1262676;1262704
v53305	43023	17373	1365767;1365778
v53306	43026	17373	1364953;1364963;1364974;1364975;1364986;1364987;1365034;1365082;1365098;1365107;1365195;1365237;1365241;1365249;1365264;1365403;1365426;1365448;1365460;1365477;1365483;1365492;1365518;1365520;1365548;1365579;1365583;1365584;1365633;1365641;1365832;1365914;1365941;1365947;1365979;1366014;1366023
v53307	43030	17383	1455021
v53308	43034	17461	1948696;1948712;1948722;1948726;1948736
v53309	43038	17451	1887417;1887428;1887433;1887452
v53310	43039	17361	1257443;1257659;1257723
v53311	43040	17371	1351304
v53312	43042	17423	1700340;1700341;1700342;1700344;1700374;1700386;1700402;1700410;1700414;1700424;1700431;1700768;1700832;1700839;1700846;1700894;1702104;1703388;1704653;1704698
v53313	43045	17442	1832833;1832841;1832842;1832846;1832847;1832855;1832856;1832857;1832864;1832865
v53314	43046	17459	1933580;1933582
v53315	43052	17439	1808579;1808600;1808607;1808650;1808688
v53316	43053	17386	1477442;1477452;1477469;1477470
v53317	43055	17475	2044492;2044502;2044510
v53318	43056	17381	1443350;1443374;1443405;1443411;1443426;1443844;1443882;1443905
v53319	43060	17469	2005205;2005214;2005223
v53320	43061	17376	1392781
v53321	43064	17378	1412136;1412161;1412164;1412173
v53322	43068	17394	1534632;1536094;1536095;1536098;1536101;1536116;1536117;1536124;1536175;1536211;1536213
v53323	43069	17360	1250048;1250053;1250055;1250057
v53324	43072	17408	1617834;1618060;1618105;1618120;1618134;1618135;1618150
v53325	43076	17383	1461215;1461256
v53326	43077	17398	1558584;1558589;1558600;1558618;1558619
v53327	43078	17456	1915714;1915715;1915717;1915721;1915722;1915723;1915798;1915812;1915813;1915814;1915817;1915852;1915858;1915864
v53328	43080	17461	1951029
v53329	43081	17407	1609603;1609606;1609616;1609617;1609618;1609636;1609637;1609638;1609646
v53330	43084	17426	1723033;1723092;1723102;1723127;1723137;1723147
v53331	43085	17379	1425240;1425246;1425248;1425254;1425263;1425264;1425266;1425269;1425275;1425276;1425321;1425326;1425351;1425359;1425360;1425362;1425368;1425386;1425556;1425560;1425563;1425566;1425570;1425577;1425594;1425606;1425610;1425616;1425646;1425660;1425670
v53332	43086	17474	2036532;2036555;2036689;2036734;2036786;2036858;2036867;2036890;2036907;2036915;2037086;2037187
v53333	43087	17366	1309326;1309366
v53334	43088	17373	1369725;1369737;1369740;1369750;1369754
v53335	43093	17419	1680746;1680755
v53336	43096	17423	1702500
v53337	43098	17448	1868190;1868209
v53338	43102	17400	1569141;1569144;1569172;1569177;1569181;1569185;1569194;1569195;1569196;1569197;1569219
v53339	43103	17361	1256373;1256461;1256464
v53340	43110	17379	1421619;1421655;1421660
v53341	43111	17389	1505931
v53342	43113	17373	1369644;1369646;1369664
v53343	43115	17371	1349616;1349623;1349626;1349627
v53344	43121	17425	1713589;1713596
v53345	43124	17475	2044469;2044479
v53346	43125	17445	1849996;1850001
v53347	43126	17458	1927115;1927125;1927127;1927131;1927133;1927159;1927180;1927182;1927183;1927185;1927186;1927189;1927232;1927254;1927256;1927273;1927282;1927286;1927331;1927348;1927350;1927360;1927368;1927369;1927390;1927401
v53348	43128	17458	1925013
v53349	43129	17441	1831258;1831260;1831262;1831263;1831281;1831312;1831315;1831316
v53350	43130	17377	1407754;1407764;1407780;1407792;1407797;1407814;1407820;1407870
v53351	43132	17371	1351496
v53352	43135	17366	1305865
v53353	43137	17431	1755897;1755911;1755932;1755938;1755940;1755971;1756006;1756037;1756064;1756098;1756122;1756189
v53354	43139	17363	1276016;1276208
v53355	43143	17373	1370348;1370367;1370373;1370377;1370403;1370416;1370418;1370432
v53356	43144	17362	1270543;1270573
v53357	43145	17475	2046748;2046750;2046753;2046756;2046757;2046758;2046772;2046773
v53358	43146	17457	1921621;1921625;1921627
v53359	43148	17375	1388589;1388605;1388628;1388651;1388661;1388685;1388720;1388775;1388801;1388844;1388874;1388905;1388916;1388928
v53360	43149	17450	1877436;1877450;1877468;1877483;1877518;1877545;1877557;1877580;1877614
v53361	43151	17361	1259388;1259406;1259430;1259432;1259485;1259486;1259488;1259491;1259500;1259506;1259539;1259609;1259610;1259612;1259631;1259632;1259644;1259714;1259801;1259811;1259822;1259824;1259829;1259842;1259844;1259913;1259950;1259956
v53362	43152	17373	1368016;1368024;1368025;1368098;1368101;1368103;1368111;1368118
v53363	43154	17374	1377698;1377705;1377708;1377711
v53364	43156	17443	1838877;1838880;1838884;1838886;1838888;1838892
v53365	43157	17429	1739472;1739475;1739476;1739478;1739484;1739485;1739490;1739492;1739507;1739512;1739531;1739557;1739575;1739611;1739619;1739633;1739637;1739640;1739642;1739649;1739671;1739683
v53366	43162	17406	1606843;1606846;1606848;1606849;1606850;1606853;1606861;1606863;1606864;1606865;1606868;1606871;1606874
v53367	43163	17400	1568077;1568102;1568110
v53368	43164	17409	1624021
v53369	43165	17441	1830292;1830304;1830320;1830366;1830415;1830418;1830458;1830527;1830529;1830545
v53370	43169	17431	1755766;1755770
v53371	43170	17376	1392631;1392718
v53372	43171	17440	1818960;1818976
v53373	43173	17365	1295952
v53374	43175	17385	1475142
v53375	43176	17408	1617121;1617127;1617139;1617149
v53376	43177	17367	1314999;1315001;1315020;1315044;1315050;1315083;1315092;1315093;1315099;1315103;1315128;1315130;1315145;1315160;1315173;1315176;1315177;1315183;1315191;1315210;1315214;1315215;1315217;1315219;1315222;1315225;1315237;1315243;1315247;1315289;1315319;1315338;1315340;1315341;1315357;1315372;1315376;1315391
v53377	43178	17430	1747435;1747443;1747447;1747451;1747457;1747461;1747462;1747467;1747469;1747481;1747499;1747501;1747504;1747515;1747517;1747519;1747520;1747521;1747533;1747552;1747560;1747563;1747565;1747566;1747570;1747575;1747578;1747582;1747585;1747620;1747621;1747622;1747624;1747636;1747638;1747640;1747641;1747642;1747643
v53378	43179	17445	1848898;1848900
v53379	43182	17366	1305396;1305408;1305425;1305430
v53380	43184	17478	2060974;2060986;2061009;2061024;2061032;2061049
v53381	43188	17475	2041229;2041232;2041236
v53382	43190	17391	1521564;1521573;1521575;1521578;1521584;1521600;1521602
v53383	43191	17371	1349789;1349794;1349797;1349814;1349825
v53384	43192	17424	1708466;1708563;1708576;1708598;1708602;1708655
v53385	43194	17459	1935701;1935755;1935784;1935809;1935891;1935919;1935957;1935974;1935986;1936007;1936027;1936053;1936056
v53386	43195	17405	1598901;1598916;1598929;1598932;1598935;1598951;1598996
v53387	43197	17382	1449087;1449102;1449113;1449129;1449145;1449225;1449353;1449391;1449439
v53388	43198	17394	1537772;1537786;1537787;1537793
v53389	43199	17370	1346500;1346510;1346545;1346547;1346602;1346639;1346642;1346654
v53390	43202	17465	1972143
v53391	43204	17387	1492051;1492057;1492069;1492197;1492201;1492220
v53392	43205	17445	1852685
v53393	43207	17426	1721837;1721843;1721846;1721847;1721848;1721851;1721859;1721862;1721863;1721870;1721895;1721896;1721970;1721985;1721989
v53394	43209	17451	1885493;1885495;1885497;1885498;1885500;1885501;1885502
v53395	43210	17381	1438256;1438267;1438277;1438288;1438289
v53396	43212	17405	1604137;1604140;1604144;1604145;1604146;1604152;1604153;1604154;1604155;1604170
v53397	43213	17402	1581364
v53398	43216	17419	1681733;1681737;1681739;1681765
v53399	43217	17438	1796357;1796366;1796438;1796456
v53400	43219	17478	2062317;2062318
v53401	43222	17412	1642890;1642897;1642901;1642902;1642915
v53402	43225	17377	1402595;1402600;1402603;1402612;1402613;1402618;1402619;1402621;1402623;1402632;1402634;1402635;1402647;1402661;1402663;1402666;1402677;1402693;1402695;1402696;1402698
v53403	43228	17362	1274641;1274659;1274668
v53404	43232	17407	1613884
v53405	43233	17453	1901465;1901475;1901485;1901504;1901506
v53406	43239	17467	1989906;1989965;1989980;1990239;1990256
v53407	43241	17478	2058977;2058981;2058985;2058990;2059005;2059015;2059097;2059115;2059119;2059194;2059209;2059214;2059229;2059232;2059238;2059243;2059262;2059269;2059272;2059273;2059287;2059315
v53408	43243	17361	1257366;1257369;1257415;1257446;1257459;1257461;1257487;1257499;1257503;1257601;1257626;1257633;1257665;1257680;1257693;1257715;1257718;1257722
v53409	43244	17413	1650759;1650763
v53410	43245	17384	1468503
v53411	43249	17477	2056701
v53412	43251	17459	1930037
v53413	43252	17446	1855465;1855608;1855611
v53414	43253	17361	1259461
v53415	43260	17453	1897501;1897534;1897536;1897539;1897546;1897633;1897742;1897769;1897782;1897783;1897785;1897786;1897795;1897803;1898399;1898400;1898416;1898422;1898440
v53416	43261	17413	1647062;1647091;1647162
v53417	43264	17404	1595461;1595510;1595557;1595564;1595567;1595572;1595612;1595631;1595654;1595694;1595714;1595763;1595767;1595853;1595908;1595936;1595941;1595946;1595948;1595995
v53418	43266	17375	1384290;1384351;1384547;1384672;1384737;1384800;1384845;1384917;1384937
v53419	43268	17475	2043396;2043421;2043425;2043439;2043445;2043450;2043457;2043477;2043480;2043498;2043504;2043570;2043613;2043669;2043716;2043728;2043750;2043765;2043772;2043776;2043855;2043873;2043896;2043900;2043902;2043917;2043942;2043949;2043953;2043971;2043976;2044002;2044004;2044022;2044025
v53420	43270	17394	1536889;1536896;1536899;1536906;1536911
v53421	43271	17385	1472297;1472322;1472323;1472479;1472482;1472572;1472583;1472588;1472610
v53422	43276	17380	1427148
v53423	43280	17452	1889043;1889054;1889055;1889078;1889082;1889090;1889091;1889092;1889096;1889101;1889103;1889113;1889119;1889135;1889137;1889148;1889149;1889150;1889152;1889153;1889154;1889157;1889172;1889173;1889190;1889195;1889201;1889206;1889207;1889209;1889210;1889211;1889212;1889234;1889235;1889241;1889243;1889248;1889262;1889263;1889265;1889380;1889383
v53424	43285	17404	1594926;1594931;1594945;1594970;1594983;1594989;1594990;1595000;1595020;1595025;1595027;1595041;1595045;1595050;1595054;1595056;1595077;1595081;1595083;1595174;1595288;1595314;1595316;1595339;1595560;1595590;1595650;1595651;1595655;1595661;1595668;1595671;1595674
v53425	43289	17387	1490234;1490241;1490253;1490256;1490333;1490388;1490501;1490529;1490564;1490586;1490588;1490643;1490664;1490744;1490756;1490765;1490843
v53426	43290	17473	2027460;2027479;2027494
v53427	43298	17408	1620826
v53428	43300	17432	1758458;1758460;1758461;1758462;1758477
v53429	43302	17465	1975945
v53430	43304	17438	1804419;1804421;1804434;1804439;1804448;1804468;1804472;1804629
v53431	43306	17418	1679718;1679724;1679725;1679726;1679728;1679730;1679731;1679734;1679735
v53432	43307	17415	1658126
v53433	43311	17449	1875263
v53434	43312	17454	1903569;1903594;1903615;1903620;1903626;1903654;1903656;1903675;1903681;1903685;1903686;1903689;1903690;1903713;1903726;1903734;1903780;1903790;1903802;1903812;1903825;1903843;1903848;1903852;1903881;1903893;1903911;1903912;1903914;1903917;1903933;1903938;1903939;1903968;1903997;1904002;1904003
v53435	43313	17430	1746791;1746808
v53436	43318	17390	1511950;1511963;1512029;1512293;1512295;1512308
v53437	43319	17441	1823861
v53438	43320	17425	1717693;1717708;1717711;1717715
v53439	43321	17471	2014419;2014422;2014428;2015005;2015011;2015013;2015021;2015026
v53440	43322	17441	1826685;1826868;1826883;1826893;1826901;1826903
v53441	43323	17417	1673109;1673114;1673115;1673159;1673194;1673219;1673220;1673241
v53442	43326	17379	1418484
v53443	43327	17460	1940133;1940255
v53444	43329	17475	2044625
v53445	43332	17401	1574382;1574489;1574494
v53446	43333	17419	1683190;1683241
v53447	43335	17374	1376760;1376766;1376767;1376768;1376777;1376810;1376831;1376834;1376835;1376863
v53448	43337	17426	1726769
v53449	43339	17362	1270294;1270301;1270302;1270354;1270380;1270528;1270639
v53450	43340	17444	1843646
v53451	43351	17476	2048524;2048544;2048545;2048559;2048560;2048578
v53452	43353	17467	1992491;1992502;1992503;1992504;1992506
v53453	43355	17445	1846735;1846745;1846750;1846763;1846780;1846817;1846837;1846874
v53454	43359	17376	1397507;1397516;1397522;1397535;1397541;1397573;1397616;1397654;1397656;1397694;1397725;1397728;1397731;1397777;1397795;1397811
v53455	43360	17367	1319408
v53456	43361	17404	1595419;1595423;1595424;1595544
v53457	43365	17388	1494411;1494415;1494419;1494421;1494430;1494434;1494438;1494441;1494444
v53458	43368	17466	1984886;1984910;1984911;1984913;1984987;1984988;1984995;1985116
v53459	43369	17469	2005392;2005406;2005408;2005414;2005419;2005424;2005426;2005437;2005441;2005442;2005444;2005447;2005458;2005462;2005473;2005478;2005507;2005514;2005520;2005521;2005530;2005536;2005589;2005597;2005607;2005608;2005635;2005649;2005656;2005661;2005689;2005709;2005804;2005805
v53460	43370	17444	1843248;1843295;1843362
v53461	43372	17423	1701563;1701579;1701591;1701594
v53462	43374	17467	1989237;1989242;1989267;1989309;1989338;1989343;1989354;1989360
v53463	43376	17420	1686331;1686343;1686404;1686437
v53464	43377	17385	1476052;1476132
v53465	43381	17360	1246913;1246928
v53466	43385	17475	2047000;2047006;2047007;2047063
v53467	43386	17438	1804667
v53468	43388	17459	1935799;1935810;1935838;1935841;1935914;1935993;1936023
v53469	43391	17437	1792359;1792367;1792373;1792483;1792484;1792486
v53470	43392	17414	1652331;1652383
v53471	43397	17459	1936406;1936458;1936479;1936488
v53472	43404	17362	1273337
v53473	43405	17416	1662709;1662713;1662715;1662771;1662772;1662777
v53474	43409	17363	1278759;1278807
v53475	43413	17391	1520696;1520727
v53476	43415	17390	1515930;1515932;1515936;1515937;1515939;1515942;1515948;1515956;1515964;1515965;1515967;1515968;1515974;1515978;1515980;1516089;1516093;1516102;1516114;1516138;1516176;1516182;1516186;1516189;1516207;1516214;1516215;1516217;1516236;1516239;1516240;1516244
v53477	43420	17390	1509703
v53478	43422	17424	1707921;1707933
v53479	43424	17422	1694731;1694732;1694735;1694743
v53480	43426	17441	1825033;1825090;1825125
v53481	43427	17404	1594761;1594762;1594765
v53482	43434	17419	1682745;1682755;1682777
v53483	43446	17369	1337186
v53484	43450	17438	1796894;1796938
v53485	43453	17425	1715766;1715827;1715831;1716020;1716062;1716101;1716104
v53486	43454	17403	1584539;1584554;1584556;1584558;1584561;1584564;1584568;1584571;1584574;1584575;1584581;1584584;1584596;1584605;1584613;1584615;1584616;1584621;1584625;1584631
v53487	43459	17436	1783612;1783616;1783635
v53488	43461	17399	1561803
v53489	43462	17446	1860311
v53490	43464	17441	1827365;1827391;1827396;1827401
v53491	43468	17446	1856704;1856713
v53492	43475	17432	1762865;1762874;1762877;1762887
v53493	43480	17432	1758502;1758532;1758533
v53494	43485	17432	1762266;1762271;1762274;1762279;1762337;1762353;1762370;1762384;1762558;1762559;1762565
v53495	43487	17402	1579318;1579323
v53496	43499	17408	1616312;1616323;1616326
v53497	43503	17439	1806414
v53498	43506	17414	1655032;1655036;1655120;1655125;1655136;1655202;1655204
v53499	43507	17378	1413496;1413498;1413500;1413519;1413534;1413577;1413621;1413641;1413698;1413737;1413742;1413851;1413890;1413992;1414014;1414037;1414039;1414046;1414060;1414125
v53500	43508	17450	1876767
v53501	43510	17432	1764240
v53502	43512	17403	1588531;1588553;1588563;1588565;1588607;1588609
v53503	43513	17437	1792150;1792168;1792170;1792173;1792176;1792178;1792195;1792197;1792199;1792203;1792211;1792216;1792217;1792221;1792222;1792225;1792333;1792389;1792411;1792417;1792419;1792423;1792436;1792447;1792449;1792455
v53504	43516	17379	1421567;1421578;1421589;1423567;1423623;1423624;1423625;1423656
v53505	43517	17361	1261508
v53506	43518	17377	1403294;1403299;1403300;1403303;1403306
v53507	43520	17432	1759644;1759663;1759686;1759699;1759734;1759736;1759759
v53508	43523	17385	1472162;1472243;1472267;1472321
v53509	43528	17404	1590828;1590835;1590894;1590906;1590913
v53510	43530	17412	1642185;1642190;1642192;1642204;1642207;1642216;1642219;1642221;1642226;1642237;1642239;1642285;1642310;1642322;1642326;1642335;1642337;1642349;1642361;1642369;1642391;1642421;1642467;1642581;1642587;1642588;1642596;1642599
v53511	43531	17389	1501817;1501824;1501825
v53512	43535	17453	1895856;1895874;1895884;1895890;1895897;1895958;1895966;1895968;1895992;1896008;1896018;1896023
v53513	43536	17465	1976641;1976648;1976707
v53514	43538	17413	1649951
v53515	43543	17407	1610904;1610920;1610924;1610930;1610931;1610959;1610967
v53516	43547	17369	1338732;1338812;1338898;1338969
v53517	43550	17369	1334206;1334220;1334449;1334491;1334541;1334590
v53518	43559	17392	1526977;1526979;1526981;1526986;1527058;1527108;1527310;1527315;1527335;1527368;1527370;1527377;1527388;1527389;1527400
v53519	43564	17386	1480869;1481484;1481527;1481616;1481647;1481650;1481653
v53520	43565	17403	1585519;1585521
v53521	43570	17424	1709618;1709633;1709642;1709653;1709656;1709675;1709676;1709680;1709688
v53522	43571	17437	1793812;1793814;1793818;1793820;1793834;1793840;1793849;1793853;1793873;1793878;1793883;1793886;1793894
v53523	43575	17467	1993075;1993087;1993088;1993089;1993090;1993097;1993100;1993101;1993108;1993114;1993116;1993117;1993119;1993124;1993126
v53524	43585	17474	2039834;2039851;2039858
v53525	43587	17447	1864542;1864571
v53526	43589	17447	1864428;1864433;1864460;1864472
v53527	43593	17370	1344391
v53528	43594	17431	1755869;1755909
v53529	43595	17461	1946492;1946495;1946496;1946500;1946501;1946502;1946517;1946519;1946520;1946522;1946525;1946527;1946531;1946543;1946549;1946550;1946551;1946552;1946566;1946572;1946588;1946590
v53530	43596	17362	1268332;1268359;1268387;1268430
v53531	43597	17362	1267169;1267182;1267192
v53532	43598	17440	1817342;1817345;1817346;1817378;1817385;1817389;1817390;1817395;1817396;1817397;1817401;1817432;1817438
v53533	43600	17471	2016166;2016168;2016184;2016185;2016187;2016189;2016229;2016266;2016318;2016547;2016577;2016589;2016591;2016593;2016602;2016608
v53534	43602	17405	1602141
v53535	43604	17474	2035108;2035125;2035143;2035146;2035174;2035176;2035214;2035241;2035305;2035422;2035434;2035439;2035441;2035456;2035500;2035516;2035554;2035584;2035649;2035672;2035686;2035707
v53536	43608	17365	1300504;1300507;1300532;1300541;1300569;1300584;1300635;1300638;1300640
v53537	43612	17383	1455929;1455939;1456021;1456042
v53538	43613	17466	1983020;1983104;1983142
v53539	43619	17478	2063535
v53540	43622	17458	1926448;1926453;1926471;1926472;1926505;1926652;1926673;1926674;1926681;1926714;1926715;1926716;1926757;1926817
v53541	43623	17365	1297788
v53542	43629	17472	2019176;2019185;2019209
v53543	43630	17390	1511755;1511937
v53544	43636	17431	1751595;1751601;1751606;1751612;1751614;1751620;1751627;1751629;1751652;1751661;1751669;1751672;1751675;1751676
v53545	43639	17387	1488907;1488929;1488984
v53546	43640	17370	1342642;1342644;1342645;1342654;1342657;1342658;1342660;1342663;1342664;1342666;1342672;1342673;1342674;1342676;1342679;1342682;1342683;1342684;1342686;1342688;1342690;1342696;1342697;1342716;1342722;1342730;1342736;1342745;1342746;1342758;1342760
v53547	43643	17412	1643021;1643023;1643025;1643026;1643029;1643040
v53548	43644	17394	1536051;1536060;1536077;1536079;1536083;1536084;1536088
v53549	43646	17382	1449601;1449645
v53550	43653	17382	1452215;1452273;1452287
v53551	43656	17373	1366324;1366335;1366369;1366376;1366414;1366443;1366527;1366535
v53552	43657	17385	1474765;1474766
v53553	43658	17473	2030970;2030976;2030977;2030992;2031004;2031013;2031042;2031051;2031054;2031059
v53554	43661	17392	1525559;1525582;1525599;1525615;1525636
v53555	43668	17365	1295805;1295809;1295814;1295830;1295839;1295841;1295842;1295846;1295849;1295857;1295861;1295864;1295866;1295873;1295875;1295877;1295881;1295882;1295908;1295919;1295930;1300366;1300404
v53556	43669	17410	1632483
v53557	43670	17418	1678854;1678859;1678860;1678887
v53558	43671	17467	1988748;1988772;1988787
v53559	43673	17425	1716563;1716604;1716718
v53560	43675	17418	1678837;1678840;1678842;1678843;1678844;1678866;1678919
v53561	43676	17403	1586920;1586927;1586938
v53562	43680	17456	1915997
v53563	43684	17364	1287655;1287714;1287787;1287836
v53564	43685	17422	1697270;1697288;1697319;1697322
v53565	43686	17441	1825293;1825298;1825317;1825322;1825346;1825347;1825356;1825359;1825391;1825394;1825396;1825399;1825412
v53566	43690	17439	1808101;1808106;1808112
v53567	43692	17422	1697741;1697763;1697768;1697834;1697837;1697883;1697901;1697907;1697917;1697920;1697923;1697925;1697928;1697937;1698019;1698028;1698063;1698094
v53568	43693	17368	1330735
v53569	43694	17371	1350683;1350688;1350698;1350702;1350707;1350709
v53570	43697	17392	1528445;1528458;1528489;1528495;1528497;1528502;1528504;1528505;1528586;1528603;1528605;1528624
v53571	43699	17467	1992768;1992797;1992831;1992915;1992933
v53572	43701	17469	2004168;2004185;2004189;2004203;2004242;2004254;2004276;2004292;2004319;2004336;2004359;2004363;2004370;2004374;2004381;2004384;2004395;2004398;2004406;2004407;2004411;2004453;2004455;2004456;2004461;2004465;2004557;2004596;2004597
v53573	43702	17464	1967105;1967107;1967109
v53574	43703	17373	1365813;1365829;1365945;1365981;1365993;1366022;1366030;1366105;1366126;1366163
v53575	43705	17383	1457065;1457095;1457115;1457116;1457120;1457159
v53576	43706	17372	1358628
v53577	43710	17369	1332490;1332500;1332505;1332509;1332511;1332512;1332513;1332520;1332522;1332523;1332533;1332544;1332547;1332556;1332600;1332604;1332605;1332610;1332621
v53578	43714	17404	1591158;1591162;1591163;1591164;1591165
v53579	43715	17476	2048019
v53580	43716	17433	1766562;1766582;1766587;1766601;1766659;1766661;1766662
v53581	43717	17443	1838439
v53582	43718	17381	1442847;1442870;1442929;1442931;1442955;1443010;1443023;1443043;1443054
v53583	43720	17450	1880006;1880013;1880017
v53584	43721	17372	1356558;1356562;1357750;1357753;1357755;1357761;1357765;1357767;1357769;1357770;1357771;1357772;1357773;1357776;1357778;1357779;1357786;1357787;1357788;1357789;1357790;1357795;1357796
v53585	43723	17436	1784849;1784851;1784853
v53586	43727	17417	1670515;1670517;1670523;1670560;1670572;1670574;1670593;1670594;1670637;1670696;1670698;1670701;1670718;1670719;1670815;1670820
v53587	43730	17390	1514890;1514893;1514894;1514899
v53588	43732	17424	1706242
v53589	43733	17381	1442098;1442118;1442124;1442125;1442126
v53590	43734	17461	1949777
v53591	43737	17416	1662193;1662199;1662201;1662220;1662221;1662227;1662250;1662266;1662268;1662320;1662443;1662455;1662459;1662461;1662462;1662463;1662474;1662475;1662476;1662519;1662521;1662522;1662524;1662525;1662527;1662531;1662537;1662539;1662541;1662547;1662554;1662557;1662574;1662647;1662649;1662660;1662665;1662669;1662688;1662719;1662724;1662725;1662726
v53592	43738	17419	1679871;1679876;1679877;1679883;1679884;1679889;1679890;1679895
v53593	43740	17393	1532518
v53594	43743	17413	1647288;1647297;1647301;1647303;1647307
v53595	43744	17417	1669181;1669330;1669336
v53596	43747	17431	1753722;1753727;1753728;1753732;1753740;1753742;1753744;1753764;1753776;1753779;1753780;1753783;1753785;1753793;1753799;1753806;1753810;1753915;1753916;1753917;1753931;1753934;1753938;1753941;1753949;1753950;1753951;1753956;1753958
v53597	43749	17437	1793905;1793955
v53598	43750	17472	2020069;2020079;2020080;2020086;2020088;2020089;2020090;2020092;2020095;2020101;2020137;2020147
v53599	43751	17416	1665872;1665898
v53600	43755	17373	1368434
v53601	43756	17365	1297123;1297130;1297145;1297173;1297197;1297215;1297267;1297269;1297275;1297279;1297282;1297283;1297284;1297285;1297287;1297311;1297320;1297328;1297339;1297340;1297380;1297381;1297403;1297461
v53602	43758	17407	1615033
v53603	43759	17460	1938011
v53604	43761	17441	1826509;1826679
v53605	43763	17386	1480736;1480748
v53606	43765	17401	1573802;1573809;1573810;1573811;1574850;1575089
v53607	43767	17459	1935288;1935304;1935366;1935384;1935404;1935405;1935413;1935442
v53608	43770	17439	1805990
v53609	43771	17380	1428109
v53610	43772	17447	1863818
v53611	43774	17433	1765446;1765463;1765464;1765465;1765466;1765468
v53612	43775	17401	1574941;1574953;1575025
v53613	43776	17385	1473361;1473370;1473371;1473379;1473390;1473456;1473488;1473549;1473618;1473628;1473652;1473677;1473696;1473703;1473706;1473716;1473725;1473726
v53614	43777	17363	1280189
v53615	43779	17473	2028193;2028219;2028228
v53616	43782	17475	2041630;2041666
v53617	43783	17474	2035760;2035766;2035794;2035796;2035797;2035801;2035805;2035807;2035808;2035810;2035811;2035823
v53618	43785	17453	1895371;1895393;1895436;1895491;1895550;1895620
v53619	43789	17365	1296039;1296041;1296053
v53620	43790	17455	1909371
v53621	43792	17387	1491267
v53622	43793	17363	1281056;1281091
v53623	43798	17389	1500755;1500844;1500852;1500853;1500887;1500890;1500891;1500893;1500896;1500899;1500909;1500910;1500915;1500938;1500939;1500943;1500945;1500947;1500948;1500960;1500969;1500970;1500988;1500990;1500992;1500998;1500999;1501018;1501027;1501032;1501119;1501124;1501128;1501148;1501150
v53624	43804	17395	1541907;1541936;1541938;1541946;1541950;1541953;1541983;1542028;1542051;1542053;1542071
v53625	43806	17464	1966628
v53626	43809	17424	1711807;1711809;1711810
v53627	43814	17387	1485244;1485251;1485266;1485281;1485290;1485292
v53628	43816	17411	1636659;1636670
v53629	43827	17390	1514034;1514037;1514058
v53630	43832	17410	1631472
v53631	43833	17432	1761292;1761301;1761384;1761390;1761415;1761490
v53632	43835	17445	1849087;1849154;1849243;1849438;1849459
v53633	43836	17439	1811823;1811864;1811922;1811971
v53634	43838	17383	1453379;1453397
v53635	43845	17374	1376963;1377171;1377287;1377465
v53636	43853	17473	2030227;2030256;2030260;2030320;2030344;2030372;2030400;2030407;2030415
v53637	43854	17473	2028199;2028213
v53638	43856	17390	1514374;1514422
v53639	43857	17467	1992396;1992402;1992409;1992413;1992415;1992419;1992427;1992435;1992450;1992461;1992466;1992469;1992470
v53640	43858	17463	1963806;1963822;1963838;1963843;1963860;1963865;1963868;1963877;1963878;1963880;1963916
v53641	43862	17385	1470164;1470208;1470234;1470242;1470354
v53642	43865	17452	1891231;1891308;1891422;1891432;1891438
v53643	43877	17430	1749235;1749263
v53644	43881	17410	1631985;1631999;1632001;1632007;1632021;1632024;1632053;1632062;1632073;1632074;1632083;1632186;1632193;1632203;1632206;1632207;1632213;1632224;1632228;1632259;1632284;1632285;1632286;1632291;1632293;1632294;1632311;1632312;1632331;1632340;1632345;1632346;1632347;1632350;1632352;1632353;1632354
v53645	43885	17453	1896663
v53646	43887	17428	1735410;1735412;1735413;1735416;1735423;1735432;1735433;1735438;1735440;1735442;1735446;1735447;1735450;1735451;1735523;1735525
v53647	43889	17478	2062944;2062947;2062948;2062951;2062952;2062953;2062954
v53648	43890	17387	1489350;1489358;1489367;1489385
v53649	43900	17396	1546139;1546145;1546155
v53650	43901	17385	1472395;1472400;1472402;1472404;1472410;1472411
v53651	43907	17445	1846834;1846913;1846917;1846918;1846926;1846938;1846944;1846983;1846994;1847021;1847022;1847024;1847025;1847028;1847033;1847034;1847035;1847036;1847043;1847045;1847046;1847048;1847088;1847089;1847091;1847093;1847096;1847098;1847104;1847105;1847111;1847113;1847150;1847204;1847205;1847216;1847221;1847229;1847284;1847304;1847325
