visit_id	wifi_id	date	indices
v52716	40223	17314	983969;983976;983977;983981;983985;983987
v52722	40234	17389	1383104;1383117;1383124;1383129;1383144;1383196;1383206;1383249;1383265;1383305;1383308;1383389
v52726	40240	17389	1383623;1383624;1383627;1383628
v52729	40245	17357	1227104;1227114;1227146;1227196;1227199;1227217;1227220;1227230;1227277;1227334;1227401
v52731	40249	17386	1368518;1368525
v52738	40259	17328	1069336
v52740	40262	17233	527981
v52743	40270	17245	614278;614301;614351;614863;614869;614870;614871
v52747	40276	17338	1122804;1122979;1122982
v52768	40318	17278	795766;795769;795770;795772;795774;795775;795776;795777;795779;795780;795781;795782;795783;795786;795798;795799;795800;795801;795803;795806
v52781	40338	17282	821365;821375;821378;821392;821394;821395;821401;821405;821408
v52809	40380	17412	1514742;1514744;1514801;1514811;1514812;1514856;1514895;1514896;1514905;1514908;1514909;1514922;1514923;1514924
v52814	40389	17238	569919;569945;569998;570097;570113
v52821	40401	17321	1022742;1022746;1022788;1022870;1022896
v52822	40403	17275	779340
v52826	40409	17231	514172;514179;514183;514197;514416;514467;514490;514501;514516;514559;514569;514570;514741;514757;514769;514806;514807;514857
v52834	40426	17419	1555790;1555816
v52850	40450	17262	709844;709856;709868;709869;709870;709871
v52863	40467	17255	670083;670084;670087;670088;670092;670097;670098;670099;670100;670101;670102;670118;670120;670151;670300;670418;670420;671857;671858;671859;671861;671865;671867;671868;671869;671871;671875
v52865	40469	17362	1254168;1254204;1254209;1254212;1254260;1254266;1254267;1254294;1254364;1254365;1254403;1254455
v52873	40482	17286	840646;840647;840682;840683;840726;840774;840778;840808;840823;840824;840902;840908;840974;841007;841102;841123;841151
v52874	40483	17295	886952;886953
v52876	40488	17345	1164010;1164063;1164085;1164118;1164119;1164187
v52877	40490	17368	1283438;1283442;1283480;1283481;1283491;1283573;1283728;1283801;1283904;1284196;1284204
v52893	40514	17438	1661527;1661547;1661562;1661568
v52913	40544	17267	736826;736848;736851;736864;736866;736873;736876;736896;736899;736904;736915;736916;736917;736920
v52921	40554	17236	554277;554291;554298;554378;554389;554413
v52925	40560	17331	1086423;1086425;1086458;1086462;1086479;1086480
v52934	40574	17388	1377762;1377795
v52938	40579	17442	1681198;1681272;1681308
v52941	40582	17396	1420638;1420649;1420673;1420675
v52950	40597	17375	1317392;1317394;1317413;1317419;1317420;1317467;1317468;1317477;1317574;1317663;1317682;1317713;1317714;1317715;1317725;1317733;1317757;1317759;1317767;1317777;1317785;1317790;1317811;1317812
v52954	40603	17231	510053;510055;510075;510077;510080;510084;510099
v52957	40607	17343	1155012
v52958	40608	17342	1144487;1144488;1144489;1144494;1149825;1149830;1149846;1149865
v52972	40626	17362	1250663;1250665;1250668;1250671;1250672;1250680;1250684;1250686;1250687;1250806;1250817;1250829;1250834;1250835;1250874
v53017	40687	17228	482861;482910;482944;482979;482985;483138;483143
v53018	40692	17441	1675365;1675367;1675368;1675409;1675430;1675471;1675472;1675486;1675520;1675525;1675534
v53024	40703	17401	1446921;1446925;1446926;1446935;1446939
v53043	40734	17328	1067659;1067661;1067666;1067674;1067746;1067748;1067763;1067768;1067780
v53058	40756	17352	1200085;1200086;1200092;1200093;1200095;1200100
v53067	40768	17358	1231616;1231630;1231647;1231674;1231696;1231697;1231700
v53073	40781	17447	1710089;1710114;1711048;1711052
v53074	40782	17356	1220718;1220721;1220735;1220740;1220742;1220744;1220756;1220780;1220797;1220798;1220807;1220811;1220851;1220862;1220867
v53075	40787	17231	511397;511414;511426;511492;514165;514281;514291;514340;514442;514469;514687;514753;514814;514832;514841;514911;514913;514919
v53079	40791	17376	1320555;1320557;1320566;1320572
v53092	40810	17416	1536943;1537048;1537101;1537103;1537108;1537109
v53093	40814	17443	1684928;1684931;1684932;1684933;1684936;1684940;1684941;1684942;1684943;1684949;1684957;1684964;1684965;1684966;1684967;1684968;1684971;1684989
v53094	40817	17254	664244;664375
v53144	40893	17229	488685;488686;488689;488690;488695;488716;488728;488742;488796;488837
v53146	40896	17413	1521028;1521090;1521128;1521133
v53147	40898	17258	685307;685309;685329;685342;685354;685356;685357;685359;685361;685363;685373;685374;685434;685435
v53157	40913	17293	880455;880512;880513;880514;880515;880522;880534;880547;880582;880625;880655
v53180	40946	17459	1727848;1727854;1727859;1727860
v53193	40969	17284	829406;829407;829408;829410;829414;829416;829417;829418;829422;829423;829425;829426
v53201	40979	17232	520466;520468;520478;520566;520580;520586;520812;520820;520855;520869;520885
v53202	40981	17305	936195;936199;936200;936204;936208;936209;936213;936214;936232;936234;936239
v53210	40998	17432	1631746;1631786;1631820;1632008;1632068
v53216	41012	17445	1699233;1699252;1699426;1699485;1699486;1699761
v53222	41018	17423	1578256;1578642;1578721
v53224	41021	17262	712159;712224
v53237	41044	17230	499970;500015
v53246	41057	17337	1118514;1118548;1118552;1118556;1118567;1118655
v53268	41092	17329	1074424;1074426
v53272	41101	17277	792117;792152;792257;792294
v53279	41114	17351	1197460;1197544;1197547;1197548;1197554;1197556;1197584;1197590;1197595;1197663
v53283	41118	17272	767241;767245;767337;767382;767430;767431
v53288	41124	17232	519346;519390;519396;519425;519426;519427;519430;519480;519533;519562;519563;519568;519584;519732;519767;519768;519769;519772;519790;519796;519854;520044;520057;520061;520062;520063;520064
v53290	41126	17327	1063149;1063151;1063152;1063171;1063247;1063263;1063269
v53294	41130	17241	588468;588474;588490;588531;588540;588547;588568;588569;588570;588571;588573;588576;588595;588598
v53297	41134	17384	1361652;1361653;1361664;1361996;1362001;1362008;1362009
v53302	41145	17282	823445;823450;823452;823454;823456;823458;823461;823462;823465;823466;823472;823491;823493;823494;823546
v53304	41148	17286	842134;842144;842180;842181;842255;842257
v53308	41156	17364	1265225;1265253;1265281;1265355;1265366
v53309	41157	17408	1490746;1490747;1490750;1490753;1490754;1490756;1490761;1490765;1490766;1490776;1490780;1490783;1490784
v53324	41178	17408	1490422;1490429;1490432;1490440;1490441;1490444;1490462;1490467;1490529;1490531
v53343	41212	17346	1167774;1167795;1167845;1167852
v53347	41218	17381	1348345;1348373
v53350	41224	17293	879372;879373;879384;879431;879462;879467
v53358	41233	17283	824845;824974
v53374	41260	17300	908809;908856;908857;909465;909698;909959;909967;910085
v53391	41281	17235	546561
v53399	41293	17284	831538;831543;831559;831560;831575;831591;831617;831619;831622;831633;831642;831670
v53411	41310	17416	1538946;1538949;1538990;1539114;1539329;1539335;1539356
v53420	41329	17444	1691374;1691375;1691376;1691450;1691460;1691520;1691543;1691549;1691559
v53439	41361	17296	891477;891516;891799;891825
v53446	41370	17316	995363;996154
v53447	41371	17412	1516346;1516354;1516467;1516469
v53452	41380	17284	831755;831826;831834;831841;831859;831886;831889;831891
v53457	41388	17269	746415;746416;746417;746465;746477;746487;746488;746516
v53474	41413	17429	1613657;1613659;1613660;1613661;1613772;1613773;1613774;1613908;1613978;1613980;1614022;1614024;1614035;1614062
v53502	41450	17445	1698961;1698962;1698966;1698980;1698989
v53515	41470	17229	494255;494256;494264;494267;494326;494336;494360;494363;494373;494388;494418;494450
v53519	41476	17423	1576921;1576924;1576932;1576933;1576956;1576964;1577020;1577112;1577154;1577161
v53536	41503	17354	1208466;1208467;1208475;1208477;1208479;1208481;1208487;1208506;1208529;1208530;1208532;1208533;1208539
v53541	41511	17375	1314913;1314915;1314916;1314999;1315079
v53546	41518	17274	777010;777012;777015;777018;777021;777022;777024;777025;777037
v53547	41523	17229	491124;491128;491129;491249;491258;491323;491448;491470
v53549	41526	17330	1078900;1078933;1079212;1079269
v53552	41529	17307	943843;943846;943851;943852
v53572	41562	17390	1388486;1388491
v53583	41580	17437	1658195;1658202;1658293;1658325;1658336;1658359;1658374;1658375;1658415;1658430;1658444
v53599	41610	17308	946773
v53614	41632	17308	949339;949346;949364
v53623	41642	17416	1539568;1539589;1539591;1539603;1539613;1539618;1540821;1540842;1540848;1540887;1540900
v53628	41650	17445	1696445;1696453;1697792;1697795;1697796;1697820;1697829;1697833;1697834
v53643	41675	17359	1237489;1237490;1237493;1237497;1237502;1237504;1237506;1237508;1237509
v53645	41679	17230	501815;501838;501846;501852;501854;501855;501874;501880;501889;501929;502046;502050;502057;502062;502066;502112;502143;502197;502217
v53646	41680	17398	1433271;1433274;1433297;1433298;1433366
v53651	41689	17244	606272;606296;606335;606336;606359;606395
v53652	41690	17265	726106;726176
v53664	41710	17379	1336320
v53679	41734	17262	712251
v53694	41758	17395	1413665
v53695	41759	17270	754868;754869;754883;754885;754924
v53696	41761	17433	1640026;1640029;1640033;1640058;1640072;1640091;1640098;1640099;1640102;1640157;1640170;1640202
v53702	41771	17329	1076969;1076995;1077011;1077029;1077035;1077047;1077051;1077054
v53717	41797	17267	740442
v53724	41805	17307	944677;944682
v53736	41824	17238	569817;569854;569890
v53758	41857	17255	666850
v53781	41893	17463	1734012;1734013;1734014;1734015;1734018;1734038;1734039;1734052;1734053;1734055;1734056;1734089
v53801	41920	17388	1379970;1379986;1379995;1380102;1380132;1380170;1380173;1380175;1380176
v53810	41932	17268	744516;744563
v53818	41945	17441	1673430;1673436;1673437;1673696;1673918;1674074;1674245;1674312;1674313;1674317;1674328;1674330;1674338;1674457;1674458;1674459;1674460;1674463;1674464;1674465;1674467
v53820	41947	17305	934744;934745;934750;934751;934759;934760;934793
v53834	41970	17297	893389;893396;893400;893419;893448;893449;893450;893452;893459
v53843	41989	17242	593163;593167;593168;593170;593175;593236;593249;593252;593254;593255
v53847	41993	17303	926856;926857;926859;926864;926867;926868;926872;926876;926880;926881;926883;926890
v53858	42014	17396	1420042;1420110;1420115;1420225;1420227;1420232;1420237
v53863	42023	17370	1291456;1291462;1291470;1294908;1294909
v53865	42025	17285	835197;835224;835260;835297;835346;835352;835381;835393;835589
v53870	42032	17447	1707786;1707788;1707791;1707793;1707796;1707798
v53871	42034	17230	501942;501944;501950;501953;501980;501996;502014;502022;502043;502060;502092;502101;502103;502104;502240;502243
v53877	42045	17321	1025919;1025920
v53879	42049	17369	1288472;1288475;1288476
v53887	42059	17315	989716;989753
v53893	42068	17348	1181236;1181304;1181328;1181332;1181468;1181527
v53903	42084	17251	647185;647198;647199;647200;647201;647240;647247;647348;647349
v53910	42095	17391	1394109
v53918	42108	17300	910300;910354;910370
v53935	42134	17230	499517;499518;499610;499611;499614;499623
v53938	42137	17430	1618736;1618741;1618747;1618748;1618758;1618776;1618777;1618786;1618797;1618808;1618814;1618831;1618848;1618850;1618872;1618876
v53942	42144	17363	1258412
v53945	42147	17318	1007697;1007732;1007733;1007734;1007754;1007764;1007776;1007779;1007782
v53949	42155	17246	617469;617481;617482;617500;617517;617526;617534;617535
v53963	42175	17364	1263158;1263161;1263162;1263163;1263166;1263167;1263169;1263170;1263171;1263174;1263176;1263177;1263178;1263202;1263203;1263204
v53997	42239	17291	870929;871115;871127;871129
v54011	42260	17420	1559434;1559435;1559451;1559455;1559529;1559531;1559535;1559539;1559542;1559585;1559588;1559635;1559643;1559651;1559669;1559681;1559701
v54014	42265	17275	780511
v54018	42271	17363	1261576;1261577;1261581;1261588;1261591;1261596;1261602;1261604;1261607;1261608;1261610;1261611;1261618;1261665
v54021	42275	17335	1110474;1110569;1110620;1110936;1110985;1110986;1110989
v54025	42279	17254	661436;661439;661440
v54026	42281	17323	1039762;1039763;1039765;1039766;1039773;1039784;1039786;1039811;1039828;1039835;1039840;1039869
v54032	42291	17379	1335799;1335842;1335847;1335872
v54035	42297	17266	731611;731619;731620;731621;731622;731653;731689;731690;731698;731700;731718;731724;731765
v54041	42308	17442	1680827;1681064;1681099;1681229;1681250;1681263;1681303;1681426;1681492;1681561;1681562;1681571
v54060	42341	17297	893980;894026;894027;894033;894034;894064;894066;894070;894081;894101;894103;894109;894128;894130;894142;894157;894164;894234
v54075	42364	17353	1203289;1203315;1203316;1203323;1203325;1203342;1203372;1203382;1203387
v54091	42385	17334	1101233;1101266;1101326;1101340;1101349;1101442;1101470;1101480;1101497;1101614;1101636;1101656
v54122	42427	17338	1126651;1126653;1126655;1126658;1126668;1126677;1126690;1126696;1126708;1126711;1126713;1126716;1126717;1126722
v54146	42464	17236	552104;552116;552120;552121;552173
v54152	42472	17342	1144240;1144242
v54164	42495	17445	1700433;1700445;1700458;1700475;1700476;1700485;1700502;1700506;1700507;1700511;1700601;1700602
v54172	42505	17460	1729772;1729773;1729774;1729779;1729780;1729789;1729794
v54183	42522	17272	766506
v54184	42523	17412	1514330;1514332;1514334;1514335;1514340;1514352;1514361;1514369
v54196	42540	17253	658937;658939;658957;658961;658963;658964;658977;658981;658990;659075
v54202	42551	17417	1542835;1542836;1542838
v54203	42552	17231	514725;514731;514758
v54215	42582	17241	585101
v54222	42592	17364	1267109
v54233	42607	17313	975522;975527;975536;975538;975550;975552
v54235	42610	17314	982758;982973;982976;982978;982980;982981;982982
v54241	42625	17251	649020;649021;649026;649098;649105;649134;649146;649150;649156;649157;649165;649221;649258;649267;649274;649343;649365;649392;649397;649413;649465;649468;649469;649477
v54267	42667	17396	1422748
v54270	42670	17419	1556775;1556781;1556784;1556824;1556825
v54278	42694	17354	1210820;1210821;1210824;1210831;1210840;1210867;1210870;1210874;1210876;1210878
v54287	42713	17398	1434801;1434809;1434812;1434826;1434841;1434842
v54303	42733	17381	1346116;1346120;1346378;1347018
v54313	42746	17355	1219164;1219191;1219192;1219347;1219361;1219490;1219505;1219509;1219524;1219528;1219550;1219567;1219572;1219691;1219696;1219902;1219910;1219927;1220047;1220077;1220088;1220144;1220145;1220165;1220217;1220223
v54322	42758	17235	544003;544058;544059;544060;544061
v54332	42774	17294	884215;884306
v54333	42776	17405	1471582;1471584;1471586;1471658;1471659;1471775;1471857
v54335	42779	17321	1025548;1025616;1025755
v54346	42795	17260	699835;699871;700040
v54354	42809	17442	1681354;1682510;1682513;1682514;1682519;1682549;1682591;1682605;1682643
v54365	42825	17399	1438055;1438078
v54367	42828	17382	1351105;1351137;1351138;1351216;1351253;1351314;1351389;1351400;1351446;1351465;1351530;1351549
v54368	42830	17289	856207;856232;856240
v54382	42855	17420	1559399
v54395	42872	17443	1688151;1688152;1688240
v54412	42897	17417	1542551;1542560;1542583
v54416	42902	17403	1463807;1463809;1463812;1463830;1463843;1463862;1463863;1463955
v54422	42908	17265	729949;729958;729959;729982;729987;730002;730004;730007;730017;730033;730042;730045
v54458	42969	17386	1367824;1367844;1367864;1367896;1367898;1367904
v54459	42974	17243	602054;602072;602138;602147;602150;602218;602316;602466;602469
v54464	42983	17442	1681010;1681012;1681014;1681015;1681017;1681019;1681020;1681023;1681117;1681118
v54484	43009	17258	685417;685420;685462;685532;685533;685535;685548;685549;685631;685635;685655;685656;685657;685671;685778;685783;685784;685827;685838
v54508	43040	17438	1661416;1661423;1661424;1661451;1661462;1661488;1661489
v54511	43044	17284	828667;828690;828707;828713;828714;828715;828727;828770
v54517	43052	17348	1182134;1182135
v54526	43067	17312	972065;972074;972088;972096;972097
v54549	43102	17230	500785;500806;500807;500813;500886;500903;500935;501046;501284;501571;501589
v54562	43127	17316	994920;994924;994926;994932;994936;994937;994949;994965
v54567	43133	17253	657041;657043;657044;657054;657062;657063;657064;657065;657098;657102;657120;657122;657124;657125;657126;657127;657146;657147;657148;657150;657161;657186;657187
v54571	43138	17316	997931;997942;997966;997991
v54598	43190	17230	504737;504738
v54603	43199	17231	516389;516406;516408;516431;516432;516433;516435;516439;516450;516463;516469;516471;516472;516473;516475;516478;516480;516496;516504;516505
v54610	43211	17385	1365981;1366005;1366007;1366017;1366083;1366101;1366104;1366110;1366126;1366128
v54612	43215	17278	797035;797042;797048;797049
v54615	43225	17248	628013;628071
v54624	43238	17234	537153;537154;537155;537157;537161;537162;537169;537185
v54625	43240	17266	731897;731984;731985
v54635	43261	17402	1457572;1457579;1457581;1457599;1457656;1457683;1457687;1457734;1457777;1457982;1458003;1458011;1458155;1458332;1458375;1458379;1458392;1458397;1458413;1458423;1458427;1458477
v54639	43272	17316	994520
v54647	43285	17364	1265196;1265202;1265208;1265209;1265214;1265221;1265242;1265243;1265245
v54662	43303	17449	1715952;1715956;1715957;1716027;1716051;1716053;1716054;1716068
v54671	43316	17381	1344556;1344558;1344564;1344565;1344571;1344579
v54676	43324	17292	873059;873060
v54679	43327	17284	832003;832030;832076;832088;832101;832125;832129;832131;832290;832298;832346
v54694	43346	17413	1520899;1520907;1520955;1520967;1520970
v54700	43357	17262	712101;712204;712660
v54712	43379	17323	1040998;1041001;1041006
v54713	43380	17277	790082;790084;790086
v54722	43402	17329	1076363;1076367;1076368;1076369;1076374;1076379;1076380;1076381
v54741	43430	17325	1051609;1051627;1051651;1051663;1051665;1051679;1051790;1051814;1051818;1051941
v54745	43436	17272	764064;764065;764074;764078;764083;764095
v54752	43444	17229	489391;489400;489402;489442;489460
v54753	43445	17280	809603;809605;809618;809641;809657;809701;809715;809753;809796;809808;809843;809862;809871;809875;809914;809934;809946;809969;810020;810048;810055;810056;810140
v54756	43451	17267	739254;739257;739259;739260;739261;739264;739275;739282;739283;739285;739287;739308;739313;739315;739316;739327;739330;739331;739337;739351;739354;739355;739378;739379;739380
v54778	43491	17341	1140003;1140004;1140006;1140007;1140010;1140011;1140174;1140175;1140176;1140178;1140179;1140189
v54781	43495	17319	1010765;1010906;1010911;1010912;1010918;1010919;1011029;1011079;1011206;1011444;1011583;1011863;1011864;1011865
v54787	43505	17397	1429555;1429564;1429565;1429655
v54854	43597	17295	887646;887659
v54863	43616	17333	1094378;1094385;1094395;1094403;1094404;1094408;1094421;1094476;1094485;1094523;1094540;1094544;1094561;1094572;1094573;1094583
v54875	43636	17408	1489348
v54902	43672	17230	501901;501932;501933;502173;502177
v54920	43696	17441	1673466;1673783;1673980;1674226
v54924	43700	17232	518253;518254;518255;518263;518267;518272;518273;518275
v54927	43705	17309	954198;954222;954224;954235
v54929	43708	17448	1714047;1714048;1714049;1714051;1714080;1714224;1714238;1714239
v54930	43709	17431	1622369;1622371
v54935	43715	17246	615217;615219;615222
v54940	43723	17416	1537543;1537733;1537740;1537750;1538050
v54941	43725	17395	1415807;1415983;1416038;1416115
v54947	43734	17249	634134;634139;634140;634147;634157
v54966	43768	17268	742211
v54986	43801	17266	733384;733390;733447;733472;733502;733510;733521;733531;733548;733607
v55011	43845	17244	607231;607232;607241;607243;607255;607266;607282;607283;607311
v55016	43853	17345	1161378;1161392;1161408;1161428;1161550
v55054	43907	17281	816551;816552;816561;816582;816647;816711;816784;816795;816804;816830;816831;816843;816880;816882;816932;816975;816977;816980;816982
v55072	43935	17347	1172131;1172160
v55104	43982	17402	1454307;1454308;1454371;1454387;1454393;1454400;1454448;1454492;1454493;1454500
v55109	43992	17334	1104139;1104146;1104165;1104169;1104170;1104180;1104190;1104191
v55120	44012	17435	1651120;1651169;1651172;1651264;1651279;1651295;1651303;1651309;1651347;1651351;1651354;1651367;1651374;1651396
v55127	44026	17238	567960;567986
v55143	44051	17312	968855;968961
v55171	44105	17271	759637;759638;759648;759650;759661;759663;759664;759667;759668;759674;759676;759687;759699;759700;759719;759764;759768;759777;759778;759780;759781;759800;759811;759813
v55188	44138	17334	1101441;1101449;1101451;1101513;1101592;1101598;1101612
v55193	44145	17444	1692555;1692557;1692563;1692602;1692651;1692723;1692724;1692738;1692809
v55194	44148	17236	548783;548800;548801;548817;548863
v55210	44176	17241	585329
v55211	44177	17250	638154;638156;638177;638190;638195;638201;638205;638320
v55222	44197	17441	1674110;1674112;1674156
v55231	44210	17335	1109419;1109421;1109426;1109427;1109433;1109441;1109641;1109839;1109922;1109960;1109962;1109965;1109980;1109982;1109988;1109989;1109990;1110028;1110085;1110090;1110113;1110117;1110119;1110127;1110129;1110130;1110134;1110156;1110157;1110262;1110308
v55275	44281	17243	597204
v55277	44283	17257	681942;681943
v55285	44297	17370	1292977;1293026;1293029;1293030;1293165
v55286	44299	17437	1659305;1659313;1659314;1659315;1659319
v55296	44313	17289	856715
v55297	44314	17354	1212736;1212816;1212990;1213060;1213152
v55305	44326	17266	733781
v55318	44342	17295	886795;886817
v55343	44375	17369	1288300;1288301;1288302;1288328
v55346	44381	17409	1497600;1497712;1497715
v55348	44384	17416	1536215;1536224;1536225;1536295;1536322;1536323;1536329;1536339;1536342;1536427;1536547;1536568;1536569;1536610;1536613;1536620;1536695;1536731;1536764;1536766;1536781;1536799;1536805;1536845;1536904;1536906
v55366	44412	17387	1372365;1372366;1372367;1372368;1372369
v55399	44470	17356	1225077;1225175;1225191;1225217;1225235;1225236
v55400	44474	17391	1392042;1392166;1392267;1392694
v55402	44476	17304	930207;930218;930232;930242;930264;930272;930274;930285;930299;930300;930318
v55406	44485	17409	1496244;1496253;1496266
v55411	44493	17325	1050979;1051056;1051058;1051372;1051373
v55421	44508	17342	1148347;1148508;1148628;1148629;1148670;1148682;1148705
v55422	44509	17228	487679;487681;487694;487695;487699;487705;487728;487732;487743;487744;487754;487758
v55426	44514	17414	1526294;1526299;1526310;1526327;1526402;1526403;1526425;1526533;1526565;1526573;1526607;1526620;1526621;1526642;1526682;1526683;1526684;1526686;1526688;1526783;1526787;1526788;1526789
v55433	44524	17406	1479416;1479424;1479438;1479439;1479441;1479481;1479483;1479490
v55435	44530	17300	911470;911471;911472;911473;911476;911506;911581;911585;911586;911587;911599;911615;911640;911641;911806;911821
v55448	44548	17275	779771;779773;779774;779776;779777;779778;779779;779784;779786;779787;779789;779790
v55462	44565	17327	1063553;1063561;1063563;1063572;1063592
v55469	44578	17286	838549;838550
v55472	44581	17405	1473762;1473763;1473764;1473765;1473769;1473772;1473789;1473790;1473794;1473796;1473802;1473808;1473842;1473915;1473917;1473918;1473929;1473953;1473970;1474004;1474020;1474021;1474034;1474035;1474191;1474195;1474196;1474198;1474214;1474260;1474265;1474279;1474294;1474295
v55478	44598	17437	1659382;1659392;1659404
v55484	44609	17364	1266847;1266848;1266849;1266853;1266855;1266856;1266857;1266858;1266861;1266862;1266863
v55485	44610	17236	548288;548290;548291;548293;548294;548297;548299;548304;548305;548306;548307;548331;548341
v55488	44616	17300	912868;912872;912895;912896;912922;912940;912950;912989;912993;913045;913050;913052;913055;913110;913130
v55497	44628	17337	1117316;1117318;1117323;1117325;1117340;1117341;1117343;1117345;1117378;1117382;1117384
v55499	44630	17276	787710;787761;787848;787930;787989;788039;788042;788215;788222;788238;788245;788335;788446;788460;788531
v55511	44646	17367	1280328;1280330;1280331;1280339;1280342;1280349;1280351;1280391;1280396;1280400;1280407;1280413;1280418;1280425;1280442;1280443;1280444;1280445;1280447;1280448
v55513	44648	17271	756222
v55529	44670	17307	944810
v55531	44673	17270	753997;754025;754030;754037;754074;754089;754100;754115;754190
v55541	44689	17274	774204;774214;774215;774216;774218;774222
v55542	44693	17331	1086466
v55553	44710	17372	1302494;1302505;1302524;1302531;1302549;1302552
v55557	44717	17368	1284806;1284834;1284835;1284851;1284854;1284856;1284883;1284884
v55566	44730	17238	567689;567701;569004;569005;569070;569146;569150;569178;569208;569242;569250;569502;569510;569541;569682;569834
v55572	44737	17240	584542;584545;584564;584605;584628;584655;584691
v55574	44742	17254	663718;663719
v55612	44813	17443	1685104;1685112;1685133;1685162;1685177;1685222;1685229;1685230;1685242;1685254;1685267;1685277;1685297;1685302;1685329;1685335;1685336;1685337;1685376;1685379;1685389;1685390;1685391;1685398;1685399;1685644;1685658;1685667;1685679;1685713;1685759;1685760
v55615	44819	17440	1669661;1669683;1669685;1669698;1669699;1669705;1669706
v55627	44836	17294	882463;882465;882473;882489
v55639	44853	17404	1467925;1467926;1467932;1467933;1467934;1467935;1467937;1467941
v55647	44862	17240	583618;583620;583622;583623;583624;583651;583659;583672;583674;583675;583680;583686;583695;583700;583706;583707;583710;583712;583715;583720;583749;583750;583759
v55656	44875	17298	901921;901954;901958;902006;902046;902085;902097;902179
v55665	44891	17365	1270993;1270995;1271001;1271036;1271087;1271106
v55673	44904	17371	1297741;1297748;1297764;1297770;1297778;1297781;1297817;1297822;1297831;1297835;1297842;1297852
v55677	44908	17443	1684638;1684642;1684684;1684691;1684696;1684706;1684729;1684737
v55695	44938	17319	1012588;1012589;1012590
v55701	44944	17229	489846;489847;489867;489875;489878
v55719	44972	17413	1523105;1523107;1523163;1523798;1523887
v55727	44982	17426	1597028;1597084;1597107;1597129;1597134;1597143;1597181;1597187
v55746	45007	17228	485604
v55750	45014	17402	1454031;1454032;1454046;1454048;1454057;1454073;1454080;1454084;1454094;1454098;1454100;1454124;1454125;1454126
v55758	45026	17433	1641348;1641365;1641441;1641461;1641594;1641612
v55760	45029	17389	1381602;1381610;1381651;1381654;1381655;1381657;1381662;1381690;1381697;1381711
v55769	45045	17271	761951;761954;761970;761972;761973;761977;762009;762012;762018;762021;762023;762027;762031;762032
v55789	45082	17446	1703782
v55790	45084	17230	499404;499407;499409;499432;499437;499472;499473;499480
v55829	45158	17262	710411;710443;710456;710457;710458;710464;710484;710495
v55845	45189	17236	553710;554126;554154;554168;554237
v55854	45200	17273	769119;769131;769135;769140;769155;769157;769225;769260;769266;769275;769304;769307;769347;769379;769408
v55857	45203	17282	821460;821463;821464;821465;821466;821467;821471;821476;821503;821504
v55862	45211	17292	874245
v55868	45222	17348	1181655;1181674;1182400;1182432;1182447;1182531;1182542;1182553;1182566;1182576;1182609
v55896	45264	17279	803512;803516;803558;803584;803585
v55897	45266	17333	1095033
v55904	45282	17400	1445363;1445407
v55917	45301	17378	1329971;1329977;1329980;1329983;1329984;1330479;1330480;1330501
v55922	45310	17308	949067;949077;949079;949580;949586
v55926	45315	17316	994158;994208
v55950	45357	17307	945524;945532;945543;946572
v55953	45362	17230	500291;500308
v55963	45374	17306	939797;939798;939801;939804;939839;939859;939860;939876;939877;939878
v55970	45383	17277	790769
v55975	45394	17398	1433586;1433958;1434163
v55976	45395	17329	1076083
v55988	45412	17273	768427;768502;768532
v55991	45418	17351	1196110;1196111
v55998	45427	17320	1018111;1018112;1018114;1018124
v56008	45441	17309	952647;952650;952663;952664;952670
v56017	45453	17268	742408;742421;742441;742473;742521;742537;742610
v56018	45455	17312	970958;970962;970967;970973;970977;970992;970993;970994;970997;970998;971000;971001;971003;971006;971007;971008;971041;971042;971051;971055;971133
v56035	45483	17245	612936;613005
v56038	45489	17413	1519862;1519863;1519865;1519955;1519971;1519989;1520095;1520126;1520171;1520229;1520238
v56043	45495	17401	1448499;1448503;1448506;1448507;1448520;1448521;1448527;1448528;1448530;1448570;1448572;1448593;1448599;1448611;1448612;1448641;1448642;1448644;1448647;1448648;1448663;1448678;1450438;1450441;1450442;1450451;1450453;1450470;1450471
v56044	45497	17380	1340556
v56049	45507	17290	865263;865266;865281
v56055	45519	17235	544119;544191;544281
v56058	45528	17371	1298127;1298128;1298130;1298132;1298155;1298159;1298162;1298165;1298175;1298220;1298222
v56060	45530	17277	794427;794441
v56061	45531	17410	1503184;1503185;1503186;1503253;1503255;1503257;1503271;1503272;1503286;1503287;1503288;1503453;1503468;1503479;1503489;1503493;1503501;1503512;1503515
v56069	45543	17385	1366333;1366334;1366335;1366341;1366345;1366366;1366375;1366379;1366382;1366384;1366389;1366394;1366417;1366424;1366425;1366446;1366449;1366556;1366578
v56104	45590	17370	1293152;1293156;1293157;1293168;1293211;1293217
v56109	45598	17269	746161;746162;746163
v56130	45635	17317	999715;999736;999885;999898;999900;999935;999971
v56131	45636	17228	479932
v56133	45638	17302	919650;919653;919657;919660;919661;919662;919664;919670;919703;919704;919708;919709;919714;919723
v56137	45647	17228	484943;484949
v56144	45657	17284	832194;832196;832200;832232;832417
v56151	45668	17354	1211576;1211645;1211655;1211676;1211706
v56154	45671	17286	840366;840422;840462;840463;840472;840475;840479;840480;840551;840599;840602
v56157	45675	17296	890048
v56159	45678	17382	1351747;1351754;1351755;1352019;1352085;1352444
v56172	45704	17292	875089;875090;875094;875109;875110;875111;875121;875125;875127
