visit_id	wifi_id	date	indices
v52712	37494	17397	1574877;1574908;1574909;1574914;1574916;1574920;1574921;1574937;1574940;1574969
v52728	37517	17446	1846934;1846940;1846941;1846946;1846951
v52737	37535	17292	873133
v52739	37537	17398	1577933
v52743	37557	17345	1220483;1220492;1220495;1220499;1220501;1220502
v52771	37626	17391	1534809;1534813;1534815;1534817;1534819;1534821;1534825;1534826;1534828;1534830;1534831;1534833;1534834;1534836
v52776	37635	17384	1495532;1495539;1495542;1495544;1496038;1496082;1496088;1496089;1496091;1496094;1496096;1496098;1496100
v52789	37664	17289	846799;846818;846823;846837;846856;846882;846889;846911
v52790	37665	17431	1756636;1756639;1756946
v52798	37677	17362	1347297;1347333
v52810	37704	17396	1567389;1567398;1567414;1567423;1567455;1567464;1567466;1567480;1567491;1567493;1567495;1568109;1568111;1568139;1568154;1568158;1568161;1568164
v52816	37722	17472	1998716;1998718;1998720;1998721;1998722
v52826	37742	17348	1242777;1242820;1242896;1242957;1243049;1243096;1243097;1243151;1243245;1243277;1243312;1243366
v52827	37743	17341	1188478
v52833	37759	17356	1303759
v52845	37786	17470	1988207;1988211;1988213;1988214;1988215;1988220;1988223;1988227;1988229
v52852	37800	17313	1003457;1003461
v52861	37820	17311	987125;987129;987135;987143;987217;987277;987281;987302;987303;987305;987309;987310;987319;987351;987360;987393
v52912	37946	17309	974952;974985
v52914	37948	17412	1660061
v52958	38044	17328	1102243;1102280;1102297
v52968	38065	17461	1929026;1929031;1929032;1929038;1929041
v52973	38078	17394	1556768;1556777;1556781;1556783;1557112;1557124;1557151
v52980	38092	17336	1152868
v52991	38118	17343	1205966;1205992;1206007;1206017;1206028;1206035;1206041;1206050;1206057;1206061;1206081
v52994	38124	17292	872065;872077;872079;872083;872085;872087;872089;872090
v52998	38129	17412	1662955;1662959;1662968;1662977;1662982;1663054;1663113
v53022	38182	17306	957619;957641;957646;957647;957649;957650;957659;957660;957663;957665;957669;957670;957675;957677
v53030	38192	17349	1252308;1252315
v53062	38263	17330	1108906;1108925;1108931;1108939;1108943;1108953;1109002;1109013;1109022;1109041;1109050;1109412
v53063	38266	17294	882262;882280;882285;882290;882291;883740
v53066	38273	17367	1380776;1380778;1380808;1380814;1380816;1380821;1380823;1380825;1380828
v53078	38296	17338	1167121;1167128
v53080	38299	17444	1831258;1831266;1831285;1831313;1831316
v53093	38325	17342	1200122;1200177;1200184
v53096	38335	17382	1475987;1475999;1476000;1476271
v53097	38338	17464	1947100;1947104;1947169;1947172
v53112	38364	17419	1694271;1694293;1694294;1694304;1694305;1694307;1694310;1694312;1694315;1694316;1694327;1694329;1694330;1694334;1694338;1694342;1694350;1694369;1694393;1694410
v53113	38366	17466	1961166;1961174;1961184;1961190
v53121	38391	17316	1029931;1029936;1029940;1029942;1030016;1030017;1030018;1030020
v53128	38401	17472	2000754
v53137	38418	17421	1706190;1706194
v53139	38422	17468	1974354;1974359;1974363;1974381;1974385;1974390;1974394
v53143	38429	17407	1630565;1630567;1630570;1630578;1630582;1630590;1630591;1630597;1630645;1630647;1630648
v53151	38440	17314	1012561
v53158	38461	17453	1883822;1883824;1886199;1886224;1886296;1887721;1888836;1889334;1889340;1889395
v53170	38477	17451	1873796;1873798;1873800;1873804
v53174	38486	17384	1493548;1493558;1493572;1493578;1493583;1493585;1493587;1493590;1493591;1493597;1493601;1493616;1493617;1493618;1493648;1493649
v53175	38490	17450	1866732
v53177	38495	17321	1061285;1061310
v53187	38511	17471	1992763;1992765;1992768;1992772;1992778
v53191	38520	17450	1866629;1866637;1866638;1866641
v53194	38534	17469	1986144;1986162;1986166;1986169;1986170;1986174;1986176
v53196	38536	17345	1218804;1218822;1218826;1218828;1218832
v53199	38541	17393	1550072;1550093;1550096;1550105
v53204	38554	17439	1806978;1806981;1806985;1806990;1806992;1806994;1806997;1807002;1807008;1807012;1807016;1807017;1807020;1807023;1807105;1807106;1807147
v53231	38623	17424	1724567
v53252	38669	17460	1927556;1927561;1927773
v53266	38693	17450	1868059;1868081;1868085;1868092
v53278	38717	17365	1365107;1365110;1365118;1367341
v53294	38746	17299	911293
v53296	38757	17396	1563741;1563745;1563746;1563748;1563750;1563752;1563753;1563754
v53300	38764	17414	1666908;1666926;1666929;1666938;1666945;1666949;1666950;1666960;1666962;1666965;1666987;1667152;1667154;1667158;1667161;1667163;1667164;1667165;1667169;1667170;1667174;1667175;1667177;1667187;1667190;1667199;1667944;1668013
v53328	38832	17336	1156182
v53336	38853	17401	1593534;1593540;1593544;1593545;1593547;1593554;1593556;1593563;1593566;1593568;1593570;1593579;1593580;1593584;1593586;1593587;1593589;1593591
v53344	38870	17444	1830860
v53348	38880	17328	1102940;1102976;1103145
v53352	38885	17347	1235430
v53361	38903	17305	952617;952621;952625;952627;952628;952629;952636;952639;952645;952647;952649;952656;952657;952661;952672
v53368	38921	17447	1849386;1849450;1849454;1849455;1849460;1849462;1849474;1849492;1849495;1849497;1849500;1849502;1849503;1849505;1849506;1849507;1849527;1849528;1849529;1849538;1849549;1849550;1849551;1849552;1849553
v53374	38940	17314	1011288;1011312;1011321
v53389	38965	17299	916256;916266;916268;916270;916278;916288;916293;916298;916305;916306;916307;916312;916314;916320;916325;916326;916327
v53391	38970	17318	1038555
v53403	38991	17478	2039405;2039410;2039419
v53416	39013	17471	1993608;1993612;1993615;1993617;1993914
v53423	39026	17376	1436333;1436342
v53429	39039	17373	1418164;1418165;1418169;1418170;1418171;1418172;1418180;1418185;1418198;1418215;1418216;1418218;1418220
v53436	39058	17418	1687312;1687317;1687327;1687331
v53442	39069	17309	973701;973708;973718
v53456	39098	17382	1481064;1481077;1481080;1481083;1481091;1481134;1481139;1481150;1481170
v53457	39102	17391	1532799;1532804;1532826;1532827
v53485	39170	17356	1303641;1303644;1303677;1303681;1303700;1303718;1304660;1304668;1304683
v53494	39186	17352	1269746;1269749;1269756;1269770;1269791;1269834;1269850;1269874;1269895;1269897;1269903;1269909;1269914;1269920
v53498	39197	17472	2002458;2002463;2002466;2002467
v53501	39204	17292	871119;871204
v53519	39256	17297	898615;898623;898624;898630;898633;898635;898641;898646;898650;898655;898664;898695;898702
v53522	39263	17402	1600357;1600359;1600363;1600366
v53526	39274	17378	1452580;1452598;1452616;1452626
v53532	39282	17340	1178953;1178955
v53555	39325	17459	1920412;1920421;1920422;1920427;1920436;1920446;1920459;1920467;1920960
v53571	39362	17448	1859473;1859487;1859493;1859495;1859516;1859599;1859619
v53580	39389	17302	932522
v53602	39445	17427	1737164;1737168;1737169;1737182;1737192
v53616	39472	17356	1303078;1303087;1303125
v53620	39481	17320	1057311;1057367;1057368;1057370
v53627	39494	17324	1080391
v53634	39506	17342	1199762;1199828
v53638	39513	17472	1997801
v53640	39516	17328	1102871;1102878;1102881;1102890;1102894;1102896;1102900;1102901;1102902;1102904;1103002;1103112
v53643	39527	17375	1432112
v53644	39529	17426	1732485
v53659	39563	17300	921876;921893;921899
v53660	39565	17396	1568924
v53662	39570	17410	1649962
v53675	39600	17466	1958294;1958296;1958298;1958300
v53701	39643	17472	2002531;2002551;2002563;2002576;2002619;2002645;2002657;2002676
v53702	39645	17318	1039001
v53705	39652	17373	1418809;1418811;1418812;1418814;1418817;1418821;1418823;1418825;1418828;1418832;1418842;1418845
v53708	39655	17439	1808470
v53716	39673	17382	1477629;1477653;1477656;1477659;1477674;1477678
v53728	39698	17305	954756;954757;954759
v53732	39702	17417	1684336;1684342;1684344;1684346;1684347;1684349
v53753	39744	17359	1323254;1323256;1323260;1323264;1323268;1323277;1323280;1323285;1323379;1323385
v53765	39768	17322	1068080;1068089;1068091;1068234;1068240;1068244;1068247;1068251;1068255;1068263;1068265;1068268;1068272;1068276;1068279;1068282;1068290
v53768	39772	17350	1254071;1254091;1254092
v53781	39796	17359	1320129;1320134;1320136;1320142;1320201;1320206
v53783	39798	17425	1727478;1727516;1727540
v53785	39800	17322	1065461;1065464;1065468;1065469
v53803	39839	17363	1354169;1354172;1354188;1354236;1354300;1354364
v53814	39862	17475	2025252
v53815	39865	17397	1575190
v53821	39875	17319	1042908;1042915;1042918;1042920;1042922;1042924;1042928;1042929;1042934;1042935;1042938;1042939;1042940;1042952;1042953;1042954;1042955;1045009
v53839	39903	17442	1826372
v53856	39942	17457	1908305;1908311;1908326;1908332;1908366
v53870	39965	17398	1577224;1577228;1577231;1577233;1577235;1577236;1577242;1577248;1577256;1577257;1577258;1577259;1577262;1577264;1577280;1577286;1577294;1577295;1577301;1577312
v53884	40001	17412	1658585;1658592;1658597
v53907	40044	17417	1683474;1683478;1683479;1683483;1683485;1683489;1683493;1683495;1683506;1683515
v53913	40051	17340	1182301
v53915	40054	17302	931335
v53920	40062	17363	1351506;1351514;1351519;1351524;1351526;1351529;1351530;1351538;1351542;1351544;1351545
v53922	40064	17301	924849;924854;924856;924860;924863;924878;924881;924883;924889;924895;924896;924898;924903;924908;924909;924922;924927;924929;924931;924942;924959;924962;924963;924972;924973;924975;924978;924980;924984;924986;924987;924988
v53928	40082	17440	1814783;1814804
v53938	40098	17344	1213121;1213124;1213128;1213130;1213132;1213133;1213142;1213145;1213146;1213150;1213151;1213152;1213153;1213154;1213156;1213157;1213158;1213166
v53946	40116	17387	1508557;1508566;1508570;1508575;1508576;1508583;1508598;1508605;1508611;1508620;1508628;1508632;1508645;1508662;1508693;1508694
v53948	40118	17475	2027153;2027160;2027175;2027207;2027208;2027213;2027214;2027222;2027235;2027243;2027245;2027250;2027253
v53950	40121	17345	1221329;1221332;1221346;1221358
v53955	40136	17384	1493060;1493075;1493078;1493090;1493094;1493096;1493104;1493116;1493119;1493124;1493127;1493133;1493142;1493146;1493154;1493159
v53974	40171	17316	1030221;1030228;1030667
v53976	40178	17432	1768720
v53986	40191	17435	1781265;1781288;1781306;1781329;1781427;1781433;1781487
v53988	40197	17447	1853694;1853696;1853702;1853705;1853707;1853709;1853713;1853714;1853717;1853720;1853721;1853722;1853726;1853727;1853730;1853733
v54000	40226	17339	1174275
v54003	40234	17363	1354165;1354166;1354283
v54026	40297	17315	1019759;1019765;1019772;1019777;1019789;1019800;1019818
v54035	40310	17467	1967688;1967691;1967742;1967781;1967809;1967857;1967881;1967909;1967921;1967935
v54042	40328	17299	916661;916662;916665;916674;916676;916678;916704;916706;916710;916711;916713;916720;916724;916726;916727
v54063	40374	17436	1786562;1786563
v54084	40415	17294	881496;881501;881505;881507;881508;881512;881521;881523
v54085	40416	17465	1956268
v54088	40422	17314	1016215;1016219;1016222;1016225;1016236;1016241;1016247
v54096	40442	17300	917517
v54098	40444	17399	1584867;1584868;1584884;1584887;1584890;1584898;1584905;1584909;1584911;1584912
v54102	40461	17319	1046570;1046571
v54104	40464	17345	1220202;1220235;1220253;1220254;1220280;1220284;1220285
v54168	40583	17307	970640;970646;970648
v54187	40624	17358	1315054
v54198	40643	17478	2035762
v54209	40667	17363	1349634;1349693;1349699;1349706;1349748;1349752;1349763;1349768;1349827;1349832
v54210	40668	17383	1488998
v54220	40688	17389	1518312
v54222	40694	17336	1150569;1150576;1150579;1150611;1150617;1150618;1151034;1151045;1151048
v54234	40718	17346	1227747
v54245	40738	17447	1853847;1853865;1853904;1853964;1853973;1853981;1853985;1854033;1854723
v54249	40748	17322	1067290;1067295
v54250	40752	17432	1767572;1767573;1767588
v54252	40755	17432	1766069;1766079;1766083;1766099;1766100
v54259	40773	17415	1674167;1674201;1674203;1674369
v54265	40788	17468	1978977;1979017;1979050;1979119;1979172;1979175;1979179
v54272	40795	17442	1823685;1823689;1823694
v54294	40842	17444	1830951;1830955;1830958;1830970;1830971
v54320	40888	17368	1390017;1390034;1390035;1390040;1390044;1390046;1390048;1390063;1390068;1390080;1390082;1390084;1390086;1390089;1390091
v54321	40890	17319	1048857;1048870;1048876;1048923;1048926;1048988;1049007;1049108;1049114
v54332	40913	17391	1533243;1533246;1533249;1533250;1533256;1533262
v54345	40935	17333	1125488;1125493;1125495;1125496;1125501;1125502;1125503;1125505
v54362	40965	17379	1454665;1454670;1454675;1454677;1454688;1454710;1454720;1454725
v54370	40981	17442	1827060;1827086;1827097;1827098;1827113;1827119
v54372	40984	17382	1475248;1475277;1476882
v54384	41014	17410	1646457;1646459;1646460;1646467;1646472;1646473;1646474;1646477;1646484;1646494;1646497;1646498;1646500
v54401	41047	17325	1085842
v54405	41059	17444	1830165;1830201;1830217
v54409	41066	17352	1267804;1267813;1267816;1267827;1267831
v54413	41075	17320	1053472;1054615;1054637;1054707
v54429	41113	17447	1852575;1852604
v54437	41135	17463	1942276;1942297;1942303;1942313;1942320
v54450	41164	17475	2021082;2021088
v54452	41169	17288	837568
v54469	41202	17429	1749411;1749413;1749416;1749418;1749419;1749422;1749423;1749443;1749460;1749482
v54481	41224	17445	1837816;1837831;1837879;1837891;1837903;1837904;1837905;1837906;1837907;1837912;1837913;1837914;1837927;1837932;1837933;1837934;1837938
v54505	41290	17352	1270263
v54516	41320	17307	967375;967425;967493;967548;967562
v54523	41333	17317	1034911;1034914;1034917;1034926;1034930;1034951;1034968;1034970;1034975
v54526	41338	17460	1925019
v54546	41370	17380	1463377
v54548	41372	17380	1463621
v54568	41407	17334	1135764;1135765
v54571	41412	17437	1791469;1791472;1791474
v54576	41418	17453	1885247;1885250;1885253;1885264;1885283;1885288
v54601	41483	17364	1356834
v54606	41490	17314	1018175;1018177;1018187;1018204
v54611	41501	17328	1100845;1100857;1100863;1100864;1100871;1100872
v54634	41539	17292	868105;868115;868122
v54650	41565	17347	1234032;1234041;1234050;1234081;1234106;1234107;1234134;1234164;1234181;1234184;1234191
v54654	41576	17320	1055095;1055380
v54660	41587	17298	904210
v54676	41617	17334	1134758
v54683	41634	17318	1041233;1041238;1041248;1041255;1041257;1041258;1041260;1041273
v54687	41641	17318	1037419;1037421;1037423;1037427;1037429;1037430;1037431;1037432;1037433;1037434
v54688	41650	17457	1907931;1907935;1907952
v54697	41668	17362	1346819;1346820;1346821;1346832;1346840;1346939;1346947
v54700	41676	17452	1880491;1880494;1880503
v54718	41711	17362	1342220
v54728	41730	17469	1983424;1983433
v54739	41755	17310	982682
v54743	41769	17391	1536490;1536498;1536501;1536502;1536503;1536510;1536513;1536516;1536545;1536680;1536683;1536685;1536688;1536693;1536703;1536724;1536764
v54744	41770	17359	1322303;1322325;1322380;1322382;1322385;1322386;1322394;1322395
v54751	41789	17348	1241785;1241832;1241837;1241842;1241843;1241847;1241855;1241899;1241935;1241942;1241945;1241950;1241957;1241958;1241966;1241975;1241993;1242001;1242004;1242008;1242011;1242019
v54755	41795	17407	1629958;1629976;1629979;1629982
v54763	41814	17382	1480836;1481292;1481310;1481329;1481334;1481338;1481367;1481377;1481402;1481409
v54775	41834	17309	978934;978943;978946;978947;978948;978950;978958;978961;978976;978979
v54779	41857	17421	1703362;1703398;1703404;1703405;1703449;1703457;1703458;1703469;1703470;1703474;1703479;1703483;1703485;1703488;1703581;1703583;1703585;1703595;1703598;1703600;1703602;1703609;1703621;1703622;1703624;1703625;1703626;1703628;1703629
v54782	41862	17345	1223824;1223829;1223831
v54785	41870	17425	1727583
v54797	41895	17336	1153520
v54801	41904	17405	1620454;1620459;1620470;1620719
v54810	41919	17383	1487034;1487120;1487132
v54811	41923	17369	1397166
v54816	41939	17390	1526989;1526992;1527026;1527074;1527079
v54821	41946	17340	1180398;1180457
v54835	41989	17306	958626;958654;958678;958694;958726
v54837	41993	17407	1629618;1629623;1629624;1629625;1629633;1629636;1629847
v54842	42006	17305	952274
v54847	42011	17293	874854;874860;874864;874920
v54855	42022	17397	1574973;1574982;1574989;1574990;1574991;1575009;1575014;1575016
v54876	42055	17347	1236867
v54883	42070	17320	1054242;1054252;1054253;1054257;1054264;1054284
v54889	42090	17405	1618835;1618851;1618865;1618876;1618894;1618959;1618965;1619004;1619007;1619019
v54897	42109	17352	1272043
v54900	42114	17439	1808800;1808805;1808808;1808815;1808816
v54903	42118	17359	1318165;1318169
v54904	42119	17303	939636
v54925	42161	17460	1924220;1924222;1924224;1924225;1924237;1924241;1926051;1926054;1926056;1926066;1926072;1926076
v54926	42165	17355	1288309;1288311;1288312;1288315;1288323
v54928	42168	17439	1804668;1804701;1804874;1804876;1804897;1804923;1804928;1804935;1804941;1804943;1804945;1804947;1804948;1804951;1804952;1804959;1804961;1804963;1804969
v54929	42170	17306	964917;964921;964958;964961
v54932	42180	17323	1072989;1073092;1073096
v54942	42204	17373	1419821
v54958	42240	17290	852710;852716;852717;852721;852723;852726;852731;852736;852743;852754;852773;852805;852824;852848;852893;852922;852959
v54966	42253	17334	1134714;1134736;1134743;1134778
v54973	42268	17372	1408996;1409011;1409017;1409031;1409038;1409110;1409145;1409161;1409335;1409351;1409362;1409373;1409410;1409422;1409427;1409433;1409442;1409455
v54975	42273	17404	1610940;1610951;1610955;1610957;1610967;1610971;1610974;1610988;1610989
v54978	42276	17342	1195639;1195648
v54989	42293	17425	1725187;1725204;1725206;1725207;1725213;1725215;1725219;1725220;1725222;1725228;1725229;1725231;1725232;1725233;1725236;1725238;1725243;1725245;1725246;1725258
v54998	42315	17424	1722787
v54999	42317	17288	837730;837731;837738;837741
v55000	42320	17469	1981748;1981761;1981764;1981768
v55037	42398	17411	1658152;1658153;1658167;1658175
v55048	42422	17392	1545382;1545395;1545398;1545409;1545420;1545428;1545434
v55066	42460	17460	1924070;1924093;1924101;1924102;1924117;1924122;1924125;1924127;1924134;1924140;1924141;1924146;1924187;1924189;1924191;1924197;1924200;1924206
v55067	42461	17384	1491271;1491274;1491278;1491284;1491286;1491287;1491289;1491290;1491563;1491567;1491571;1491578;1491580;1491583;1491590;1491593
v55070	42466	17363	1352961;1352962;1352975;1352985
v55078	42481	17475	2020975;2020983;2020985;2021005;2021124;2021130;2021135;2021139
v55099	42536	17386	1499769;1499775;1499781;1499783;1499786
v55111	42565	17324	1077577;1077583;1077595;1077598
v55118	42578	17469	1981899;1981960
v55121	42583	17342	1195645;1196233;1196235
v55127	42598	17460	1926292;1926295
v55136	42616	17394	1555262;1555295;1555332;1555339;1555347;1555410;1555507;1555516;1555524;1555559;1555579
v55150	42649	17319	1048502;1048509;1048515;1048521;1048525;1048528
v55154	42661	17394	1553580;1553583;1553585;1553592;1553593;1553594
v55157	42667	17334	1134791;1134797;1134805;1134831;1134834
v55180	42706	17311	989044;989293;989368
v55196	42734	17344	1215814;1215819;1216023;1216039;1216241;1216246;1216262
v55210	42759	17345	1218898;1218899
v55212	42769	17425	1726081;1726102;1726117;1726120;1726123;1726126;1726127;1726135;1726137;1726138;1726143;1726144;1726148;1726150;1726156;1726163;1726169;1726178;1726180;1726185;1726190;1726193;1726195
v55224	42793	17303	941382;941385;941387;941389;941396;941401;941403;941409;941432;941433;941440;941450;941452;941458;941460;941461;941462
v55226	42801	17478	2040045;2040070;2040072;2040073;2040074;2040075
v55250	42842	17473	2006354;2006360;2006362;2006375;2006376;2006378;2006501
v55276	42907	17374	1427078;1427080;1427084;1427136;1427137
v55288	42938	17377	1443864;1443953;1443973
v55291	42945	17338	1165794;1165801;1165807;1165815;1165819;1165820;1165821;1165822;1165825;1165829;1165835;1165842;1165862
v55293	42947	17327	1094185;1094207;1094224;1094230;1094232
v55295	42950	17478	2039672;2039678;2039688;2039689;2039690;2039695;2039700;2039711;2039720;2039725;2039726;2039728;2039730;2039733;2039745;2039756
v55305	42966	17389	1518818
v55327	43004	17360	1328806;1328816
v55331	43008	17407	1628296;1628300;1628302;1628306;1628308;1628311;1628320;1628322;1628338;1628350;1628368;1628369;1628373;1628400;1628401;1628407;1628408;1628414;1628416;1628418;1628419
v55343	43037	17344	1213514;1213516;1213517;1213522;1213529;1213530;1214195
v55353	43061	17314	1018340;1018352;1018353;1018360;1018876;1018881;1018886;1018891;1018893;1018898;1018909;1018933;1018946;1019005;1019008;1019014;1019021;1019043;1019101;1019112;1019115;1019126;1019130;1019140;1019153;1019154;1019163;1019165;1019169;1019173;1019176
v55359	43076	17310	980717;980738;980759;980766;980770;980776;980781;980787;980788;980804;980805
v55361	43082	17303	939382;939383;939391;939578;939614
v55365	43091	17300	920693;920761;920776;920792;920796;920797;920808;920815;920818;920819;920825;920831;920927
v55382	43118	17447	1853037
v55383	43121	17427	1739506;1739508;1739514
v55452	43258	17472	1998383;1998440;1998468;1998492;1998496;1998501
v55454	43266	17355	1297036;1297045;1297047;1297094;1297100;1297105;1297153
v55460	43278	17350	1254386
v55465	43295	17364	1357417;1357428;1357441;1357461;1357462;1357463;1357506;1357507;1357509;1357510
v55480	43329	17293	877991;877998;878000;878001;878005;878008;878010;878015;878022
v55489	43344	17328	1105454
v55494	43353	17450	1867340;1867413;1867440;1867441;1867459
v55495	43356	17418	1691533;1691565;1691569
v55497	43358	17290	854494;854515;854519;854526;854532;854542;854546;854562
v55498	43364	17419	1692987;1693000;1693006;1693011;1693018
v55521	43419	17290	849753
v55528	43441	17466	1959583;1959587
v55530	43448	17374	1424064;1424070;1424077;1424082;1424084;1424087;1424093;1424094;1424105;1424108;1424111;1424115;1424120;1424122;1424130;1424133;1424136;1424140;1424153;1424187;1424189;1424191;1424192
v55538	43466	17394	1551688;1551693;1551696;1551701
v55539	43468	17290	849620;849637;849644;849649
v55547	43487	17403	1607905;1607920;1607928;1607982;1608003;1608053;1608054;1608075;1608116;1608117;1608147;1608175;1608188;1608192;1608196
v55568	43533	17332	1119562;1119569;1119571;1119579;1119580;1119581;1119587;1119593;1119594;1119597;1119598;1119600;1119607;1119612;1119614;1119615;1119616;1119617;1120926;1121034
v55576	43560	17405	1617285;1617290;1617296;1617299;1617302;1617308;1617317;1617318;1617324;1617330;1617331
v55578	43564	17376	1438670;1438679;1438708;1438709;1438727;1438733;1438764;1438777;1438788;1438831;1438860
v55592	43589	17357	1308781;1308784;1308788;1308791
v55605	43617	17384	1493641
v55612	43626	17328	1104854;1104857;1104863;1104868;1104873
v55634	43664	17393	1549400;1549421;1549429;1549432;1549461;1549466;1549481;1549482;1549485;1549487;1549491;1549514
v55637	43674	17320	1056331;1056333
v55645	43686	17309	974330;974334;974337;974345
v55649	43695	17310	985400;985403;985404
v55657	43708	17417	1680653
v55668	43730	17321	1062666;1062672;1062673;1062676;1062677;1062713;1062725;1062768
v55671	43733	17357	1308153;1308159;1308162;1308165;1308168;1308172;1308173;1308175;1308176;1308184;1308185;1308186;1308226;1308242;1308257;1308258;1308260
v55691	43775	17392	1542408;1542459;1542468;1542494;1542549;1542581
v55694	43779	17464	1950965;1950992;1951007;1951034
v55706	43799	17417	1680017;1680021;1680022;1680024;1680026;1680029;1680030;1680031;1680036;1680037;1680039;1680041;1680063;1680082;1680094
v55711	43808	17403	1606235;1606247;1606291;1606301
v55715	43815	17408	1634533;1634543;1634547;1634567;1634571;1634589
v55734	43869	17348	1245079;1245128;1245137;1245165
v55757	43912	17471	1994121;1994139;1994162
v55764	43923	17379	1458650;1458654;1458657;1458661
v55778	43949	17420	1700339;1700343
v55782	43959	17307	969905;969912;969922;969924
v55783	43961	17473	2005778;2005825;2005876;2005878
v55784	43962	17399	1584623;1584625;1584632;1584637;1584646;1584651
v55798	43987	17361	1332096;1332098;1332099;1332108
v55807	44004	17324	1078188;1078190;1078196;1078199;1078200;1078202;1078209;1078211;1078212;1078213;1078214
v55811	44013	17390	1528123;1528165;1528195;1528214;1528234;1528242
v55814	44017	17306	964795
v55818	44028	17297	898193;898197;898201;898204;898206;898207
v55834	44053	17358	1315582;1315583;1315588;1315590;1315591;1315592;1315595
v55844	44073	17295	888019;888056;888090;888103;888113;888115;888119;888120;888138;888145;888150;888160;888166;888174;888183;888187;888189;891435;891437;891449;891452;891453;891454;891455;891456;891459;891461;891466
v55854	44091	17469	1981107;1981111;1981113;1981114;1981115;1981125;1981128;1981136;1981137;1981139;1981142;1981146;1981147;1981149;1981151;1981154;1981155;1981170
v55857	44095	17366	1372131;1372136;1372151;1372181;1372188
v55877	44135	17454	1890837;1890846;1890855;1890858;1890859;1890864;1890872;1890884;1890886
v55909	44216	17341	1186022;1186037;1186039;1186044;1186059
v55912	44222	17461	1933144;1933152;1933153;1933158;1933161
v55926	44254	17289	843005;843009;843014;843015;843016;843023;843030;843031;843033
v55935	44273	17453	1886688;1886701;1886715
v55940	44282	17331	1113862;1113864;1113866;1113869;1113870;1113889;1113890;1113891;1113892;1113895;1113896
v55947	44293	17431	1760779;1760789;1760794;1760798;1760801;1760803;1760805;1760811;1760813;1760815;1760832;1760838
v55954	44303	17437	1794870
v55980	44362	17361	1339684
v55990	44385	17429	1749503
v56001	44417	17451	1870614;1870929;1870936;1870967
v56019	44460	17290	852161;852165;852178;852187;852190;852192;852195;852199;852202;852205;852208;852209;852210
v56023	44468	17477	2029203;2029210;2029213
v56060	44534	17363	1349352
v56073	44562	17295	891544;891551;891564;891567;891591;891599;891648;891663;891698;891711;891725
v56075	44568	17353	1278814
v56092	44605	17451	1872420;1872424;1872425;1872433;1872439;1872441;1872455;1872520
v56108	44634	17335	1149843
v56124	44666	17310	981883;981932;981942
v56135	44688	17379	1453314;1453327;1453331;1453333;1453338;1453342
v56156	44732	17406	1625554;1625560;1625568;1626095
v56158	44735	17397	1571304;1571322;1571323;1571327;1571328;1571330;1571332;1571335;1571339;1571347;1571350;1571363;1571365;1571369;1571408;1571416
v56181	44792	17364	1359591;1359595;1359604;1359607;1359611;1359613;1359618;1359622
v56185	44798	17397	1571251;1571261;1571271;1571275;1571283;1571291;1571294;1571299;1571308;1571329;1571373;1571404;1571410;1571411;1571412;1571414;1571419;1571424;1571708;1571711;1571724
v56193	44821	17361	1334986
v56214	44862	17370	1403411;1403415;1403418;1403421;1403422;1403426;1403440;1403451;1403487;1403501;1403502;1403505;1403506;1403537;1403538;1403544;1403559;1403608;1403623;1403633;1403637;1403640
v56242	44936	17417	1680551;1680552;1680557;1680559;1680566;1680567
v56255	44966	17398	1580409
v56264	44984	17472	2001548;2001553;2001558;2001560;2001563;2001579;2001592;2001594;2001602;2001604
v56268	44998	17319	1043265;1043328;1043410
v56276	45023	17441	1821611;1821626;1821635
v56284	45048	17473	2007425;2007432;2007452;2007466;2007505;2007510;2007524;2007550;2007561;2007847;2007857
v56285	45051	17451	1872091;1872104;1872105;1872108;1872111;1872115;1872116
v56286	45052	17377	1445382
v56292	45073	17472	2001439;2001444;2001446;2001447
v56296	45088	17381	1470233;1470244;1470277;1470280
v56304	45111	17326	1091332
v56305	45113	17309	974631;974638;974640;974647;974648
v56321	45145	17425	1729111;1729117;1729140;1729467;1729515
v56326	45152	17418	1690136;1690144;1690146;1690173;1690175;1690574;1690579;1690590;1690594;1691325;1691327;1691330;1691333
v56327	45153	17474	2015201;2015240;2015305;2015365;2015396
v56330	45161	17384	1496226;1496228;1496253;1496254;1496255;1496268;1496270;1496272;1496274;1496277;1496278
v56332	45163	17474	2012756;2012760;2012762;2012771;2012773;2012777;2012781;2012783;2012785;2012794
v56343	45190	17355	1290804;1290822;1290827;1290891
v56357	45229	17475	2022906;2022923;2022932;2022935;2022952;2022955;2022961;2022966;2022970;2022976;2022977
v56389	45296	17378	1448665;1448682;1448967;1449013
v56399	45313	17327	1094499;1094521;1094530
v56409	45332	17445	1841653;1841667;1841684;1841698;1841729
v56410	45334	17353	1275358;1275383;1275390;1275541
v56418	45349	17375	1429112;1429120
v56442	45397	17358	1314906;1314910
v56448	45410	17311	987670;987674;987675;987743
v56458	45427	17475	2027391;2027400;2027402
v56461	45432	17333	1133489;1133490;1133507;1133520;1133521;1133522;1133533;1133552;1133560;1133567
v56469	45444	17437	1792464;1792474;1792477;1792479;1792494;1792498;1792503;1792512;1792520;1792528;1792544
v56472	45448	17400	1590504
v56473	45449	17313	1005894
v56475	45454	17414	1668087;1668121;1668124;1668130;1668145;1668169;1668183;1668209;1668214;1668221
v56478	45458	17303	940745;940752;940755
