visit_id	wifi_id	date	indices
v69034	42447	17467	1107780;1107782;1107783;1107813
v69061	42576	17491	1188814;1188816;1188819;1188882;1188884
v69077	42622	17473	1126319;1126323;1126324;1126365
v69084	42644	17445	1037737;1037746;1037753;1037768;1037770;1037775;1037779;1037821;1037823;1037829;1037835;1037837
v69086	42665	17451	1052281;1052282;1052283;1052284;1052289;1052296
v69091	42692	17443	1029431;1029434;1029453;1029454;1029462;1029468
v69107	42746	17419	948697;948701;948704;948705;948706;948707;948710;948720;948755;948759;948760
v69117	42789	17408	915639;915641
v69122	42818	17431	992381;992385;992399;992414;992428;992432
v69149	42905	17465	1100582;1100588;1100589;1100590;1100597;1100598;1100602;1100607;1100609;1100613
v69160	42952	17444	1035090;1035096;1035099;1035103;1035109;1035123;1035134;1035135;1035137;1035138;1035161
v69174	42999	17496	1204457;1204460;1204461;1204556;1204558;1204559
v69184	43039	17518	1274558;1274560;1274561;1274562;1274567;1274573;1274579;1274585;1274586
v69197	43079	17521	1286987;1286989;1286995;1286997;1287001;1287004;1287005;1287008;1287035
v69205	43115	17448	1047275;1047276;1047277;1047278;1047282
v69207	43120	17520	1283150;1283181;1283185;1283186;1283195;1283203;1283208;1283209;1283212
v69213	43141	17501	1219395;1219396;1219397;1219398;1219402;1219405
v69215	43153	17454	1060688;1060690;1060698;1060700;1060704;1060709;1060724;1060735;1060739
v69228	43191	17459	1077591;1077649;1077739;1077740;1077753
v69259	43308	17498	1211942;1212006;1212008;1212014;1212016;1212019
v69265	43322	17475	1136677;1136685;1136692;1136694;1136695;1136701;1136702;1136704;1136705;1136722
v69275	43368	17413	930997;930998;930999;931002;931037;931042;931122;931123;931142
v69276	43372	17426	973897;973942;973955;973977;973989;973990
v69280	43390	17503	1224807;1224809;1224813;1224814;1225610;1225611;1225612;1225613;1225618;1225622;1225623;1225624;1225640
v69284	43410	17469	1114010;1114011;1114012;1114013;1114014;1114023
v69292	43443	17483	1161729;1161735;1161739;1161741;1161743;1161750
v69322	43542	17508	1238802;1238804;1238806;1238808;1238809;1238811;1238853;1238854;1238859;1238861;1238864
v69327	43570	17471	1121812;1121814;1121815;1121816;1121818;1121824;1121849
v69330	43577	17441	1020969;1020970;1020971;1020982;1020983;1021022;1021024;1021039;1021046
v69331	43580	17454	1061643;1061644;1061646;1061647;1061653
v69337	43610	17472	1124198;1124200
v69342	43636	17476	1140372;1140384;1140386;1140387;1140392;1140406;1140407;1140435;1140436;1140437;1140441
v69344	43645	17527	1306916;1306955
v69349	43689	17500	1216307;1216309;1216310;1216311;1216313;1216315;1216317
v69379	43810	17431	989074;989076;989078
v69403	43889	17412	926305;926306;926308;926311;926316;926317;926319;926322;926323;926324;926325
v69413	43919	17433	1000323;1000327;1000328;1000334;1000335;1000343
v69436	44028	17509	1243449;1243458;1243497;1243504
v69443	44050	17433	999510;999515;999516;999517;999518;999522;999523;999530;999532;999533;999534;999592;999594;999595;999596;999597;999706;999707;999708;999711;999712
v69447	44067	17431	991672;991678;991711;991727
v69448	44073	17516	1268042;1268047;1268048;1268049;1268138;1268140;1268141;1268144;1268145;1268146
v69462	44137	17487	1174548;1174551;1174552;1174553;1174601;1174621;1174623;1174624;1174646;1174647
v69485	44216	17446	1041439;1041441;1041447;1041454
v69495	44269	17499	1213228;1213230;1213231;1213232
v69500	44286	17421	956941;956942;956943;956944;956950;956951;956960;956963;956964;956965;956966
v69544	44462	17426	972715;972720;972721;972730;972731;972777;972784;972786;972789;972790;972793;972880;972889;972960;972961;972964;972967;972968;972974;973071
v69558	44533	17530	1318666;1318668;1320782;1320783
v69562	44554	17431	990650;990657;990668;992129;992132
v69572	44607	17435	1003787;1003791;1003819;1003821;1003822;1003823;1003824;1003825
v69577	44623	17452	1052846;1052849;1052850;1052852;1052857;1052858;1052869;1052870;1052872;1052874;1052875
v69590	44678	17504	1228650;1228651;1228652;1228653;1228656;1228658;1228660;1228662
v69592	44683	17504	1228727;1228735;1228736;1228747;1228753
v69593	44688	17473	1128586;1128587;1128588;1128589;1128597;1128598
v69610	44749	17504	1228629;1228632;1228634;1228635;1228636;1228639;1228640;1228642;1228657;1228664;1228665;1228687;1228688
v69623	44805	17467	1107244;1107271;1107272;1107274;1107280;1107281;1107290;1107291;1107293;1107294;1107299
v69626	44813	17477	1141481;1141482;1141484;1141485;1141487;1141488;1141489;1141495
v69628	44817	17473	1126778
v69635	44851	17528	1313614;1313617;1313618;1313620;1313621;1313666
v69644	44881	17475	1134547;1134552;1134553;1134559;1134563;1134599;1134601;1134610;1134647;1134655;1134656;1134658;1134665;1134672;1134699;1134728
v69651	44914	17481	1154235;1154236;1154237;1154238;1154246;1154248;1154249;1154250
v69660	44963	17528	1310541;1310543;1310544;1310556;1310558;1310559;1310562;1310563;1310602;1310603;1310604
v69672	45005	17442	1026889;1026891;1026894;1026921;1026922;1026957;1026958
v69686	45080	17519	1278313;1278314;1278315;1278317
v69690	45095	17469	1115151;1115152;1115153;1115154;1115156;1115157;1115161;1115162;1115163;1115165;1115166
v69692	45105	17522	1288485;1288495;1288497;1288522;1288556
v69697	45122	17491	1188150;1188152;1188154;1188155;1188187
v69711	45172	17512	1254843;1254870;1254871;1254891;1254893;1254894;1254897;1254900
v69714	45193	17518	1274766;1274767;1274768;1274769;1274771
v69734	45287	17505	1232375;1232376;1232377;1232378;1232379;1232380;1232384;1232385;1232386;1232387;1232389
v69738	45296	17412	927119;927121;927123;927129;927130;927164;927165;927166;927168;927169;927173
v69739	45299	17503	1224821;1224823;1224824;1224825;1224848;1224849;1224885;1224893
v69741	45309	17435	1004720;1004722;1004725;1004734;1004735
v69746	45330	17519	1277867;1277868;1277874;1277877;1277892;1277893;1277918
v69750	45342	17495	1199479;1199480;1199485;1199490;1199497;1199499;1199503;1199504;1199505;1199506;1199546;1199548
v69754	45353	17435	1005655;1005660;1005661;1005662;1005671;1005672;1005673;1005674;1005675;1005680
v69755	45355	17441	1019411;1019421;1019422
v69764	45388	17508	1242026;1242028;1242033;1242037;1242049;1242052;1242071;1242076;1242078;1242084;1242095;1242135;1242161;1242166
v69769	45399	17433	997835;997841;997853;997854;997855;997882;997883
v69771	45406	17429	984172;984173;984231;984235;984312
v69781	45442	17506	1234806;1234814;1234821;1234822;1234823;1234824
v69803	45534	17522	1287552;1287553;1287567;1287568;1287620;1287621;1287623;1287625
v69847	45697	17424	966606;966609;966618;966619;966625;966633;966650;966652;966655;966656;966657
v69881	45836	17475	1135064;1135067;1135069;1135071;1135085
v69893	45895	17441	1022150;1022162;1022163;1022165
v69894	45897	17505	1231513;1231523;1231524;1231525;1231526;1231564;1231565;1231566;1231567;1231569
v69904	45944	17461	1086350;1087156
v69907	45951	17451	1051563;1051564
v69925	46022	17448	1047235;1047238;1047239;1047242;1047244
v69928	46031	17423	961927;961928;961929;961932;961943;961944
v69955	46132	17486	1168039;1168042;1168043;1170944;1170945;1171210
v69974	46221	17482	1156172;1156174;1156175;1156176;1156177;1156178;1156179;1156181;1156183;1156184;1156187
v69979	46234	17518	1276072;1276093;1276104;1276124;1276126;1276133;1276171;1276173;1276236;1276251;1276253;1276258
v69981	46246	17471	1119609;1119611;1119612;1119613;1119616;1119634;1119636;1119637;1119651
v69982	46247	17451	1050746;1050755;1050768;1050771;1050801;1050802;1050821
v69986	46261	17529	1314309;1314314;1314315;1314323;1314324;1314347;1314350;1314362;1314374;1314375;1314407
v69996	46282	17466	1103120;1103124;1103132;1103160;1103178;1103190;1103191;1103193;1103195;1103196
v69997	46283	17501	1220071;1220073;1220075;1220076;1220083;1220084;1220102;1220109;1220111;1220115;1220129;1220196
v70002	46302	17415	938353;938361;938362;938363;938375
v70003	46307	17514	1260529;1260531;1260533;1260537
v70011	46335	17437	1009132;1009133;1009134;1009146;1009147;1009149;1009150
v70016	46347	17521	1284424;1284426;1284450;1284479;1284480;1284500
v70025	46387	17510	1246724;1246728;1246729;1246731;1246734;1246745;1246746;1246755
v70033	46429	17453	1056166;1056167;1056168;1056169;1056171;1056172;1056173;1056174;1056176;1056177;1056178
v70048	46510	17512	1253332;1253333;1253334;1253342;1253345;1253346;1253347;1253356
v70054	46519	17486	1169059;1169060;1169061;1169062;1169063;1169064
v70063	46546	17529	1314313;1314318;1314319;1314326;1314329;1314343;1314354;1314361;1314380;1314381
v70072	46585	17460	1082423;1082424;1082428;1082443;1082450;1082454;1082465
v70076	46598	17458	1074805;1074816;1074817;1074818;1074819;1074827;1074831;1074833;1074836;1074837;1074838
v70078	46601	17502	1223482;1223493;1223496;1223507;1223510
v70080	46615	17523	1290360;1290361;1290363;1290368;1290369;1290372;1290382;1290384;1290417
v70083	46630	17434	1000660;1000667;1000669
v70096	46670	17427	976651
v70104	46708	17461	1085663;1085664;1085665;1085667;1085671;1085672
v70117	46765	17421	955349;955364;955365;955366;955367
v70121	46772	17527	1308487;1308488;1308495;1308496;1308536
v70124	46791	17531	1326312;1326313;1326314;1326315;1326335;1326339
v70133	46832	17477	1140890;1140891;1140892;1140893
v70134	46834	17498	1211110;1211111;1211113;1211119;1211120;1211127;1211130;1211131
v70143	46858	17438	1011326;1011327;1011328;1011333;1011335;1011336;1011343;1011344;1011345
v70149	46883	17498	1212139;1212140;1212141;1212142;1212146;1212147
v70151	46890	17526	1304544;1304549;1304552;1304562
v70153	46894	17448	1047479;1047486;1047488;1047491;1047492;1047493
v70155	46900	17524	1294945;1294946;1294948;1294949;1294953;1294954;1294963;1294965;1294973;1295045;1295064;1295065
v70156	46902	17432	994491;994492;994518;994577;994585;994637;994639;994641
v70160	46916	17418	944876;944877;944878;944880;944885;944887;944895;944896
v70183	46994	17531	1325406;1325407;1325408;1325414;1325415;1325416;1325428
v70194	47039	17464	1096294;1096300;1096301;1096313;1096317;1096330;1096370;1096375;1096376;1096377;1096378;1096424;1096425;1096426;1096427;1096430;1096431;1097043;1097045;1097048;1097049;1097050;1097052
v70210	47097	17453	1056580;1056581;1056582;1056583;1056601;1056608
v70239	47227	17493	1193597;1193600;1193601;1193602;1193603;1193632;1193634;1193638;1193647
v70249	47265	17467	1105779;1105791;1105797;1105808;1105809;1105813
v70260	47326	17445	1038986;1039019;1039022;1039028;1039073;1039076;1039088;1039089
v70262	47342	17487	1172593;1172595;1172604;1172605;1172608;1172609;1172641;1172643;1172645;1172646
v70270	47373	17487	1174991;1175025;1175081;1175082;1175132;1175140;1175153;1175163
v70277	47387	17530	1321328
v70287	47423	17530	1318430;1318431;1318432;1318433;1318437;1318438
v70297	47486	17454	1062910;1062911;1062935;1062936;1062992;1062993
v70327	47593	17431	991411;991413;991417;991421;991424
v70343	47646	17492	1189341;1189346;1189347
v70347	47656	17474	1130113;1130115;1130121;1130122;1130125;1130126
v70351	47670	17483	1161554;1161556;1161557;1161570;1161571
v70354	47691	17429	984716;984719;984720;984721;984761;984763
v70364	47724	17458	1075435;1075440;1075444;1075470;1075473;1075488
v70367	47748	17459	1079617;1079645;1079651;1079665;1079673;1079675;1079718;1079722;1079723;1079725;1079783;1079892;1079895;1079896;1079898;1079917
v70374	47789	17521	1284765;1284769;1284770;1284774;1284776;1284782;1284783;1284785;1284879;1284899
v70377	47796	17487	1175236;1175238;1175239;1175240;1175241;1175244
v70378	47800	17493	1193698;1193731
v70381	47813	17464	1097281;1097285;1097286
v70398	47888	17453	1058110;1058111;1058115;1058118;1058120;1058124;1058141;1058143;1058151;1058152
v70415	47949	17430	987493;987495;987496;987498;987499;987500;987521
v70423	47981	17440	1016410;1016411;1016414;1016417
v70429	47995	17513	1256454;1256456;1256457;1256458;1256461;1256462;1256506;1256508;1256509;1256511
v70438	48050	17505	1230171;1230175;1230176;1230177;1230179;1230181;1230183
v70454	48115	17468	1112570;1112579;1112580;1112582;1112620;1112625;1112646;1112685
v70462	48153	17449	1047687;1047689
v70476	48220	17509	1244412;1244418;1244421;1244431;1244511;1244603;1244629;1244635;1244637
v70478	48232	17430	985450;985451;985455;985456;985457
v70493	48285	17422	959872;959873;959874;959875;959876;959877;959879;959880;959881
v70501	48339	17456	1067847;1068340;1068341
v70506	48348	17423	963264;963279;963280;963281;963282
v70512	48377	17495	1201509;1201524;1201526;1201528
v70521	48410	17421	955706;955738;955750;955752
v70546	48497	17514	1260902;1260906;1260907;1260909;1260958;1260959
v70554	48545	17460	1084176
v70565	48572	17530	1318733;1318734
v70572	48579	17432	994522;994523;994524;994528;994530;994533
v70574	48582	17511	1250003;1250004;1250005;1250006;1250014;1250015;1250023;1250025;1250026;1250034;1250035;1250054
v70582	48629	17457	1072630;1072632;1072633;1072634;1072636;1072638
v70608	48712	17491	1189069;1189072;1189073;1189081
v70610	48716	17466	1101777;1101778;1101779;1101780;1101781;1101782
v70625	48763	17412	926972;926975;926980;926981;927002;927003
v70640	48823	17480	1149464;1149471;1149472;1149485;1149943
v70642	48828	17515	1263543;1263544;1263545;1263549;1263554;1263559;1263561;1263562;1263874;1263875;1263876
v70660	48886	17496	1204312;1204313;1204314;1204336;1204464;1204469;1204471;1204531;1204532;1204533
v70667	48904	17441	1018084;1018090;1018093;1018094;1018095;1018098;1018099;1018102;1018103;1018126
v70676	48934	17478	1144030
v70686	48975	17507	1237345;1237363;1237364;1237365;1237579
v70704	49061	17418	947459;947460;947461;947466;947467;947474
v70708	49090	17468	1111969;1111972;1111973;1111976;1111978
v70709	49091	17504	1229224;1229228;1229234;1229237;1229277
v70722	49150	17519	1280031;1280032;1280034;1280035;1280042;1280043
v70733	49169	17488	1177147;1177155;1177157;1177158;1177168;1177170
v70743	49205	17526	1304506;1304507;1304508;1304554;1304563;1304605
v70754	49258	17446	1042605;1042618;1042619;1042630;1042648;1042738;1042740;1042744;1042746
v70767	49327	17418	945876;945879;945880;945890;945891;945897;945899;945900;945901;945902;945915
v70775	49357	17478	1143565;1143568;1143570
v70796	49466	17463	1093025;1093217;1093220;1093221;1093223;1093253
v70815	49546	17442	1023370;1023375;1023454;1023509;1023559;1023580;1023581;1023582;1023583
v70823	49573	17524	1296387;1296389;1296390;1296395
v70826	49577	17473	1127791;1127792;1127795;1127796;1127801;1127811;1127828;1127831;1127832;1127833;1127855
v70847	49706	17499	1213752;1213753;1213754;1213757;1213770;1213772;1213790;1213791;1213792;1213794;1213795
v70874	49804	17444	1033077;1033099;1033132;1033140;1033142
v70884	49847	17496	1203739
v70893	49888	17419	948997;948998;948999;949002;949008;949011;949012;949054;949056
v70897	49912	17431	992402;992407
v70900	49922	17519	1279604;1279607;1279611;1279624;1279630;1279631;1279637
v70903	49943	17502	1223082
v70909	49958	17511	1251418;1251429;1251431;1251432;1251434;1251436
v70923	50000	17441	1018507;1018509;1018534
