visit_id	wifi_id	date	indices
v59481	42024	17437	728666
v59482	42028	17440	733689;733691;733692;733741;733742;733743;733761;733779;733780
v59483	42035	17446	753361;753362;753363;753368;753370;753395;753396
v59484	42044	17523	897063;897072;897109;897111;897112;897305;897324;897409;897530
v59485	42051	17530	917394;917396;917520;917521;917522;917532;917651;917654
v59486	42060	17511	874738;874747;874750;874769;874772;874773;874778;874785;874810
v59487	42061	17422	698378;698379;698421;698432
v59488	42071	17515	881058;881064;881066;881069;881084;881099;881102
v59489	42075	17409	669187;669190;669191;669192;669194;669195;669197;669199
v59490	42086	17426	708517;708518;708528;708530;708531;708532;708533
v59491	42089	17427	709192;709194
v59492	42090	17517	886017;886067;886123;886871;886888;886889;886931;887072;887089;887110;887114;887173;887176
v59493	42097	17417	688135;688137;688446;688454;688470;688496
v59494	42098	17515	880961;880974;880980;880983;881093;881132
v59495	42101	17457	774152;774155;774160;774162;774165;774170;774171;774172
v59496	42104	17427	709733;709735;709738;709739;709740;709757
v59497	42107	17519	890440;890442;890453;890458;890560
v59498	42119	17502	860521;860527;860528;860529;860530;860533
v59499	42120	17428	711394;711400;711431;711506;711563;711613;711630
v59500	42121	17440	732163;732164;732198;732199;732316;732330
v59501	42127	17432	720655;720657;720667;720693;720768;720788;720840;720842;720843;720895;720896
v59502	42132	17476	814386;814393;814394;814398
v59503	42139	17473	806848;806849;807223;807227;807231;807246;807285;807286
v59504	42141	17463	786888;786890;786894;786896;786930;786931;786932;786936;786937;786953;786959;786961
v59505	42144	17496	850474;850500;850584;850609
v59506	42146	17443	742737;742738;742805;742825;742877;742880;743047
v59507	42153	17496	850890;850891;850892;850893
v59508	42157	17523	897050;897052;897056
v59509	42171	17514	878924;878925;878970;878972
v59510	42173	17453	764447;764449;764488;764516
v59511	42174	17435	727242;727244;727315
v59512	42175	17476	813392;813398;813416;813417;813420;813426
v59513	42178	17466	791749;791750;791757;791758;791761;791823;791824;791825;791828;791829;791830
v59514	42179	17527	909406;909419;909481;909515
v59515	42181	17449	759696;759697;759698;759733
v59516	42187	17446	755160;755167;755169;755170;755187;755188;755189;755190
v59517	42195	17423	700959;700969;700978;700981;700985
v59518	42198	17424	703359;703361;703381;703397
v59519	42199	17427	709369;709374;709375;709384;709557;709559;709566;709567
v59520	42203	17488	836194;836197;836225;836295;836296
v59521	42208	17417	688167;688168;688186;688261;688264;688269;688273;688284
v59522	42209	17452	761927;761930;761942;761946;762039;762040;762041;762042;762051;762078;762080;762081;762115
v59523	42211	17508	869471;869473;869490;869491;869492;869505;869506;869515;869517
v59524	42213	17409	668809;668811;668827;668829
v59525	42218	17530	916842;916902;916905;917050;917057;917076
v59526	42220	17417	686739;686742;686753;686755;686756;686764
v59527	42224	17498	855069;855117;855118;855119;855121;855156
v59528	42225	17495	848649;848650;848783;848884;849259
v59529	42233	17493	843917;843918;843919;843939;843975;843976;843978
v59530	42235	17524	901034;901037;901081;901082;901086;901087;901105;901193;901208;901263;901287;901310;901311;901431
v59531	42240	17414	681810;681813;681814;681817;681830;681831;681832;681841
v59532	42248	17420	694786;694789;694814;694815;694817;694869;694888
v59533	42255	17432	720554;720612;720613;720707;720718;720719;720720;721148;721150
v59534	42256	17517	886186;886450;886516;886602;886774;887047;887057;887066;887088;887101;887117
v59535	42257	17428	710634;710707;710709;710753;710778
v59536	42259	17495	847985;847994;848047;848053;848084;848098
v59537	42271	17410	671820;671821;671846;671847;671848;671859;671867;671897;671898;671899
v59538	42272	17528	911194;911195;911200;911203;911255;911268
v59539	42274	17423	700587;700590;700633;700733;700734;700735;700788;700789
v59540	42275	17524	902890;902891;902913;902957;902959;902966;903034;903042
v59541	42278	17518	888421;888424;888425;888444;888445;888450;888452
v59542	42288	17425	704670;704672;704676;704677;704678;704692
v59543	42292	17530	916508;916513;916522;916610;916617;916618;916619;916631;916632;916686;916687
v59544	42294	17456	771135;771159;771359;771399;771409;771497;771499;771525
v59545	42303	17432	718856;718891
v59546	42306	17472	803981;803982;804001;804016;804102;804109;804110;804116;804125;804251;804299;804306
v59547	42310	17441	737163;737164;737165;737284;737285
v59548	42314	17440	733251;733256;733348
v59549	42315	17484	827057;827204;827265
v59550	42320	17510	872676;872678;872783;872807;872808;872911;872912
v59551	42322	17473	805210;805217;805220;805222;805223;805237;805260
v59552	42323	17517	885734;885735;885748;885752;885818;885819;885820;885831;885840;885915;885916;885920
v59553	42328	17523	897512;897557;897558;897561;897567;897571;897615;897669
v59554	42329	17530	919543;919545;919549;919571;919572;919575;919576;919577;919580;919590;919591
v59555	42331	17454	767651;767653;767748;767749;767751;767756;767757;767791
v59556	42332	17434	724539;724544;724545
v59557	42336	17439	730656;730661;730662;730748;730749;730777
v59558	42345	17418	689223;689227;689237;689238;689259;689260;689261;689265;689337;689340;689342;689344
v59559	42359	17522	895341;895469;895478;895482;895488;895489
v59560	42360	17445	749030;749031;749065;749067;749070;749071
v59561	42362	17496	851390;851401;851407;851448
v59562	42367	17409	669235;669236
v59563	42372	17454	767379;767435;767519;767523
v59564	42375	17430	715072;715079
v59565	42382	17410	671777;671785;671786
v59566	42383	17412	676626;676628;676699;676853;676855;676883;676890;676933;676940
v59567	42386	17490	839360;839361;839364;839367;839378;839379;839381;839382;839391;839409;839410
v59568	42394	17456	771971;771974;771980;771991;772006;772008;772011;772025;772140
v59569	42400	17419	693517;693520;693534;693536;693587;693593;693609
v59570	42401	17529	915581;915583;915681;915686;915706;915707;915709;915715;915718;915725;915726;915741;915742;915756;915757;915762;915805;915806
v59571	42403	17455	770773;770774;770779;770821
v59572	42409	17455	769317;769318;769320;769322;769329;769433;769434;769442;769449;769477;769610;769612;769625;769637;769639;769640
v59573	42413	17467	793671;794083;794116;794144;794145
v59574	42415	17415	683449;683450;683484;683486;683524;683528;683688
v59575	42420	17511	874622;874633;874644;874645;874650;874655;874701;874703;874704
v59576	42429	17422	698407;698418;698424
v59577	42435	17476	814127;814129;814139;814140;814220;814221;814223;814230;814233;814282;814284;814288;814289
v59578	42436	17493	844932;844933;844944;844948;844949
v59579	42439	17473	806759;806954
v59580	42440	17517	886907;886910;886990;886995
v59581	42442	17448	758301;758303;758304;758313;758314;758315;758399
v59582	42445	17524	902766;902769;902770;902839;902840;902855;902894
v59583	42446	17413	680197;680198;680202;680218
v59584	42449	17517	885728;885750;885833;885834;885849;885882;885887
v59585	42451	17459	778756;778757;778764;778766;778767;778773;778774;778775;778786;778787
v59586	42456	17486	831520;831521;831548;831566;831573;831586;831589;831590
v59587	42461	17471	802307;802316;802320;802324;802331;802332;802333;802335
v59588	42464	17524	900479;900482;900492;900580;900624;900646;900648;900651;900699;900719;900782
v59589	42473	17508	868964;868971;868975;869008;869009;869011;869015
v59590	42477	17425	703572;703573;703606;703608;703609;703611;703631;703635
v59591	42480	17452	761938;761941;761943;761950;762043;762067;762088
v59592	42481	17508	869759;869763;869782;869788;869789;869792
v59593	42482	17497	852731;852733;852735;852739
v59594	42484	17494	847028;847029;847057;847058;847137;847139;847168;847178;847223;847641;847643;847648
v59595	42485	17425	704866;704958;704965;704978;704979;704995;705004
v59596	42486	17526	906986;906987;906990;907052;907062
v59597	42489	17445	749408;749409;749721;749726
v59598	42490	17445	750417;750424;750425;750426;750452;750497;750498;750513;750741;750751;750761;750762
v59599	42495	17440	732728;732729;732754;732952;732970;732989;732990
v59600	42497	17412	678197;678198;678211;678212;678249;678250;678251;678255;678267;678304;678310;678363
v59601	42498	17500	857678;857680;857681;857684;857692;857697;857698;857699;857701;857702;857703;857704;857710
v59602	42499	17408	667896
v59603	42501	17511	874651;874652;874653;874658;875042;875047
v59604	42508	17506	866499;866500
v59605	42509	17496	850090;850095;850106;850246;850281;850282
v59606	42513	17508	869265;869268;869271;869280;869282;869287;869301;869311;869364;869377;869385;869386;869443;869444;869445;869467
v59607	42514	17463	786041;786042;786048;786068;786070;786071;786075;786080
v59608	42515	17438	729749;729901;730019;730105;730115;730126;730133
v59609	42518	17436	728349;728350
v59610	42522	17464	787599;787601;787607;787615;787616;787617;787626;787628;787631
v59611	42525	17413	679029;679030;679040;679043;679067;679068;679069;679072;679076
v59612	42526	17522	894868;894883;894913;894952;894953
v59613	42527	17530	917401;917516;917525;917592;917664;917666;917669
v59614	42530	17467	795037;795038;795040
v59615	42533	17439	730696;730697;730699
v59616	42536	17517	887162;887164;887238;887248;887262
v59617	42537	17470	800208;800225;800226;800227;800228;800283;800398;800399;800400
v59618	42538	17486	830190;830193;830221;830225;830238;830296
v59619	42541	17462	785297;785300;785322;785323;785324;785325;785342
v59620	42543	17489	838216;838219;838220;838224;838262;838263
v59621	42544	17472	803428;803430;803436;803468;803469;803470;803473;803482;803483;803484
v59622	42548	17531	920965;920967;920969;921010;921011;921106
v59623	42551	17455	769311;769313
v59624	42555	17502	859956;859957;859964;859965;859966;859996;859999;860000;860007;860101;860108;860123;860124
v59625	42562	17419	691866;691878;691912;691961
v59626	42568	17440	733173;733174;733175;733220;733253
v59627	42574	17445	752591;752595;752611
v59628	42579	17491	841426;841427;841429;841431;841432;841433;841434;841435
v59629	42585	17493	844051;844053;844060;844080;844098;844099
v59630	42588	17531	919827;919828;919834;919838
v59631	42590	17444	746749;746848;746849;746851;746866;746873;746902;746904
v59632	42595	17473	807101;807102;807105;807106;807184;807194;807195
v59633	42596	17485	828914;828968;828969;828971;828975
v59634	42597	17508	868449;868451;868452;868471;868472;868473;868478;868990;868992
v59635	42606	17489	837739;837743;837744;837887;837938;837941;837942;837943
v59636	42607	17429	713895;713903;713922;713923;713934;713978
v59637	42617	17442	739663;739666;739762;739766;739771
v59638	42619	17411	673068;673070;673071;673075;673076;673156;673159;673163;673168
v59639	42620	17431	716795;716797;716824;716839;716840;716842;716846;716847
v59640	42623	17433	722240;722286;722287;722297;722373;722375;722381;722496;722499
v59641	42626	17444	748763;748774;748813;748827;748841;748848;748851;748856;748900
v59642	42627	17468	797703;797711;797719;797734;797735;797738;797754
v59643	42628	17411	673010;673011;673014;673021;673038;673039;673040;673073
v59644	42631	17430	714679;714692
v59645	42637	17499	856223;856287;856335
v59646	42646	17435	725783;725800;725807;725808;725823;725826;725835;725877
v59647	42649	17442	739314;739316;739329;739336;739434;739439;739440
v59648	42661	17443	742198;742199;742360;742439
v59649	42663	17529	913201;913203;913206;913283;913288;913289;913311;913331;913332
v59650	42664	17531	922119;922173;922225;922279;922280
v59651	42667	17441	736238;736240;736256;736272;736295;736297;736301;736304;736445;736548;736559
v59652	42668	17526	907201;907264;907281;907364;907380;907716
v59653	42682	17413	680799;680801;680807;680811
v59654	42686	17464	788961;788964
v59655	42694	17426	706582;706583;706590;706591;706598;706599
v59656	42696	17487	833614;833615;833616;833649;833651;833653;833661
v59657	42704	17444	746717;746718;746723;746729;746738;746842;746857;746858;746860;746865;746965;746966
v59658	42705	17422	697943;698059;698062;698063
v59659	42710	17497	852500;852502
v59660	42720	17441	736991
v59661	42724	17444	748673;748676;748677
v59662	42726	17454	768668;768669;768670;768677;768716;768718;768719
v59663	42730	17419	691869;691870;691876;691904
v59664	42737	17489	837184;837186;837192;837221;837223;837232;837250
v59665	42742	17471	802611;802614;802615;802624;802629;802630;802631;802632;802675;802677;802695
v59666	42748	17418	690692;690693
v59667	42751	17495	849134;849136;849247;849267
v59668	42755	17490	839389;839390;839396
v59669	42756	17433	722585;722603;722618;722638;722688;722726
v59670	42760	17467	795477;795478;795534
v59671	42769	17417	688950;688951;688963;689004
v59672	42775	17414	682941;682942
v59673	42790	17481	821886;821887;821889;821901;821909;821912;821913;821925;821926
v59674	42791	17462	784461;784462;784468;784470;784599;784607;784800
v59675	42794	17413	679965;679977;679978;679980;679983;680225
v59676	42796	17422	699244;699247;699253
v59677	42797	17437	729308;729310
v59678	42806	17530	918963;918973;919016;919017;919018;919046
v59679	42810	17422	699505
v59680	42812	17408	667534;667535;667543;667548;667901
v59681	42823	17501	858895;858898;858998
v59682	42824	17442	738030;738031;738040;738054
v59683	42825	17412	676339;676346;676349;676357;676458;676459;676460
v59684	42827	17441	736037;736048;736218;736224;736234;736314
v59685	42835	17531	920310;920315;920347;920358;920382;920705;920710
v59686	42836	17487	832469;832507;832838;832962;833280;833284;833311;833318
v59687	42840	17527	909229;909230;909233;909241
v59688	42849	17479	818301;818306;818309;818324;818336;818337
v59689	42852	17490	838931;838936;838937;838939;838940;838943;838950;838951;838954;838988;838989;838992;839013;839014;839015;839016
v59690	42863	17500	856762;856763;856766;856767;856768;856773;856774;856775;856779
v59691	42865	17445	750357;750370;750383;750385;750402;750648;750661;750664;750672;750771;750773;750775;750778;750877;750880;750883;750887
v59692	42869	17528	912129;912130;912133;912134;912135;912171
v59693	42870	17440	732388;732391;732513;732515;732689;732706
v59694	42877	17432	720584;720586;720616;720704
v59695	42892	17414	681089;681092;681095;681096;681106;681107;681123;681125
v59696	42893	17424	703031;703046;703047;703048
v59697	42897	17497	852362;852364;852367;852378
v59698	42900	17411	674438;674440;674452;674610;674612;674613
v59699	42904	17417	686916;686917;687054;687060;687062;687074;687090;687229;687272;687398;687429;687439;687472;687537
v59700	42912	17435	726312;726329;726339;726340;726373;726472;726474;726487;726529;726531
v59701	42925	17419	692837;692839;692940;692941;692942;692960;692965;693228;693233;693264
v59702	42931	17463	787065;787178
v59703	42935	17469	800045;800050;800053;800054;800065;800086;800087;800090;800091;800094;800095
v59704	42938	17453	764528;764535;764538;764539;764545
v59705	42943	17523	898175;898177;898180
v59706	42945	17414	681494;681631;681633;681634;681654;681687;681716
v59707	42950	17490	839796;839797;839812;839814;839850;839916;839920;839923
v59708	42953	17456	770960;770965;770976;770979;770988;770989;770992;770994;771082
v59709	42955	17433	721456;721487;721585;721588;721745
v59710	42956	17517	885660;885662;885775;885776
v59711	42958	17414	682363;682364
v59712	42962	17514	878630;878632;878683;878684;878685;878691
v59713	42968	17509	871570;871571;871586;871589;871590;871591;871593;871595
v59714	42970	17482	823416;823417;823418;823492;823522
v59715	42977	17527	909444;909450;909462;909544;909546
v59716	42978	17443	742888;742889
v59717	42983	17495	848528;848533;848715;848835;848837
v59718	42987	17507	867461;867508;867564;867565;867580;867626;867948;867949
v59719	43008	17527	909596;909597;909599;909601;909602;909603;909604;909665
v59720	43009	17458	774769;774772;774776;774777;774778;774780;774781;774820;774821
v59721	43013	17509	871015;871017;871066;871068;871113;871136;871162;871184;871265
v59722	43019	17427	710077;710078;710083;710088;710089;710090
v59723	43020	17498	855102;855105
v59724	43028	17489	836974;836999
v59725	43032	17456	771245;771249;771351;771360;771375;771401
v59726	43035	17504	863717;863719;863721;863722;863728;863732;863734;863736;863743
v59727	43039	17520	892324;892325;892383;892393;892435;892436;892443;892470
v59728	43046	17452	763813;763817;763822;763835;763842;763844;763845
v59729	43052	17441	737774;737776;737778;737780;737802
v59730	43054	17434	723775;723778;723784
v59731	43055	17448	758230;758232;758234;758235
v59732	43061	17485	829584
v59733	43071	17530	919308;919309;919420;919491;919494
v59734	43072	17435	727295;727296;727299
v59735	43077	17426	706879;706880;706886;706976;706980;706981;706991
v59736	43082	17448	758737;758748;758750;758760;758765;758771;758773;758778;758779;758812;758835
v59737	43085	17457	773493;773525;773526;773532;773837;773864;773865
v59738	43088	17431	717174;717179;717192
v59739	43092	17531	923213;923215;923217;923241;923261;923401;923410
v59740	43094	17441	734674;734677;734704;734705;734708;734716;734796;734811;734846;734874;736116;736129;736512;736582
v59741	43096	17474	807722;807723
v59742	43111	17471	801886;801887;801889;801890;801907;801939;801942;801943;801944
v59743	43112	17488	834210;834211;834216;834217;834234;834342;834349;834353;834354;834355;834417;834440;834451;834552;834942;834947;834980
v59744	43115	17509	872136;872140;872145;872147;872188
v59745	43119	17460	779266;779277;779332;779419;779423;779424
v59746	43123	17445	750378;750397;750444;750561
v59747	43124	17521	893513;893524;893549;893638;893640
v59748	43135	17467	795453;795458;795463;795493;795494;795495;795496;795497;795526;795566
v59749	43146	17524	903083;903085;903092;903097;903145;903146;903148;903153
v59750	43147	17446	754311;754313;754324;754326;754476;754491
v59751	43150	17476	813195;813197;813451;813452
v59752	43158	17496	851320;851323;851326;851415;851416;851417;851439;851441;851502;851509;851510;851511
v59753	43160	17443	744300;744323;744324;744338;744340;744341;744365
v59754	43169	17453	764470;764472;764473;764522;764563;764567;764600;764601
v59755	43170	17423	701352
v59756	43174	17445	749035;749036;749037;749061;749064
v59757	43176	17499	856070
v59758	43177	17518	888788;888790;888792;888793;888796;888798;888799;888802;888812
v59759	43180	17414	683231;683233;683240;683241
v59760	43186	17410	671963
v59761	43191	17459	777662;777664;777665;777787;777788;777789;777827;777828
v59762	43198	17420	695404;695407;695408
v59763	43203	17440	733652;733653;733961;733965
v59764	43204	17526	906426;906429;906437;906484;906505
v59765	43205	17451	761279;761283;761308;761481;761482;761487;761492;761494
v59766	43213	17508	869186;869188;869189;869201;869212;869213;869214;869217;869218;869257;869260;869261
v59767	43214	17427	709225;709227;709229;709234;709236;709246;709251;709291
v59768	43218	17465	789941;789942;789986
v59769	43221	17529	915257;915264;915265;915319;915320;915324;915488;915508;915532
v59770	43222	17440	733995
v59771	43227	17513	877319;877322;877323;877324;877326;877349;877350;877351;877380
v59772	43228	17493	843873;843875;843878;843884;843895;843898;843899;843900;843934
v59773	43231	17437	729394;729395;729397;729398;729404;729405;729406;729407
v59774	43232	17448	758462;758464;758472;758487;758573;758575;758657
v59775	43233	17433	723256;723257;723299;723300;723311
v59776	43234	17477	814764;814797;814798;814799;814805;814812;814850;814871;814900;814906;814908
v59777	43244	17440	733835;733843;733844
v59778	43247	17455	769982;769988;769990;769998;770001;770006;770008;770010;770074
v59779	43251	17443	744184;744186;744257;744332;744455;744489;744491;744509;744544;744553;744578;744603;744637;744640
v59780	43253	17529	914900;914901;914903;914907
v59781	43254	17491	840476;840478;840488;840490
v59782	43255	17498	854132;854136;854147
v59783	43259	17519	891347;891349;891351;891355;891359;891360;891367;891535;891542;891553;891561;891562;891563
v59784	43264	17443	744150;744152;744255;744259;744260;744264;744417
v59785	43265	17488	835736;835737
v59786	43266	17524	901027;901085;901267;901268;901269
v59787	43273	17495	848464;848465;848475;848482;848541;848552;848575;848655;848722;848756
v59788	43278	17425	705655;705670;705681;705682;705684;705723
v59789	43280	17410	672015;672017;672028;672034;672065;672066;672067;672070;672071;672116;672126;672131;672132
v59790	43284	17516	882147;882154;882172;882260;882262;882488;882496;882523;882580;882581
v59791	43287	17444	747697
v59792	43289	17479	818798;818800;818801;818808;818863;818886;818897
v59793	43293	17445	749162;749210;749212;749312;749340;749376;749385;749386;749387;749923
v59794	43296	17510	873362;873363;873387;873391;873392;873423
v59795	43297	17523	899133;899137;899141;899145;899160;899162;899305;899406;899509;899518;899544;899577;899578;899583
v59796	43300	17433	723138;723139;723209;723217;723218
v59797	43309	17418	691108;691111
v59798	43310	17523	897620;897632;897727;897737
v59799	43315	17464	789301;789302;789303
v59800	43317	17465	790053;790055;790056;790084;790106;790107
v59801	43318	17441	734748;734749;734756;734763;734767;734781;734782
v59802	43328	17509	870141
v59803	43329	17441	735037;735039;735054;735070;735086;735170;735228;735267;735275;735410;735411
v59804	43330	17518	887867;887868;887878;887879;887914
v59805	43335	17444	746646;746647;746667;746670;746815;746867
v59806	43345	17474	807695;807697;807784
v59807	43360	17467	794791;794793
v59808	43367	17414	681170;681171;681178;681199;681230;681231;681232;681233;681261;681263;681264;681267
v59809	43370	17490	839707;839831;839864;839904;839908;839924;839925
v59810	43372	17435	725944;725958;725983;725996;725998
v59811	43380	17520	892369;892372;892377;892378;892384;892385;892388;892469
v59812	43381	17497	852655;852656
v59813	43390	17445	751904;751905;751906;751909;751929;751932;751934
v59814	43393	17497	853149;853150;853151;853175;853191;853192
v59815	43399	17466	792719;792720;792721;792731;792732;792859;792861
v59816	43401	17526	906753;906778;906954;906957;906967;906968
v59817	43405	17420	694458;694461;694521;694528;694529;694530
v59818	43409	17412	677307;677335;677513;677873
v59819	43410	17518	889690;889745;889759;889764;889769
v59820	43413	17413	678835;678836;678846;678851;678852;678854
v59821	43417	17471	802314
v59822	43420	17495	848426;848479;848489;848490;849602;849609
v59823	43423	17463	786632;786803;786831;786832;786898;787004;787006
v59824	43424	17483	826152;826157;826174;826175;826258;826311;826340
v59825	43429	17477	815290;815297;815298;815302;815305;815306
v59826	43433	17443	744473;744474;744521;744618;744664;744667;744673;744680
v59827	43448	17530	916046;916047;916058;916063
v59828	43449	17444	748615;748618;748633;748639;748657;748660;748661
v59829	43454	17474	808241;808242
v59830	43458	17444	746438;746552;746559;746560;746570;746571;746666;746698;746733
v59831	43459	17447	757189;757190;757207;757217;757759;757764;757775;757776;757791;757798
v59832	43461	17423	700643;700645;700649
v59833	43462	17492	842089;842091;842092;842093;842094
v59834	43464	17424	703169;703170;703176;703177;703179;703181;703184;703210;703211;703227;703436;703437;703442
v59835	43465	17481	822157;822194;822195;822196;822198;822233;822257;822267
v59836	43471	17442	741297;741299;741343
v59837	43472	17434	724184;724185;724191;724204;724206;724207;724209
v59838	43473	17419	692810;692814;692971;692974;692976
v59839	43480	17439	731852;731855;731898;731905;731906
v59840	43487	17442	738333;738334;738354;738844;738845;739000;739002;739107;739215;739219;739237;739250;739291;739309;739360;739421;739445;739446;739556;739557
v59841	43492	17424	702042;702045
v59842	43495	17429	712942;712944;712947;713000;713001;713026;713082;713202;713216
v59843	43500	17466	791688;792603;792687;792702
v59844	43504	17487	833601;833605
v59845	43505	17510	873991;873993;874012;874021;874022;874023
v59846	43508	17517	887618;887620;887627;887628;887636
v59847	43527	17509	871195;871202;871206;871224
v59848	43538	17430	715737;715740;715769
v59849	43539	17459	776927;776939
v59850	43541	17515	881344;881345;881346
v59851	43545	17488	835798;835833;835943;835948;836039
v59852	43550	17436	727629
v59853	43551	17416	686368;686370
v59854	43555	17434	723963;723965;724000;724005;724057
v59855	43557	17490	839529;839531;839532;839538
v59856	43558	17478	816643;816645;816646;816650
v59857	43560	17448	759151;759153;759154;759155;759182
v59858	43566	17440	733462;733465;733467
v59859	43567	17444	747111
v59860	43571	17416	685410;685413;685484;685485;685518;685520;685569;685622;685638;685701;686388;686394
v59861	43577	17465	789724;789727;789745;789748;789753;789784
v59862	43583	17464	787718;787720;787722;787749
v59863	43588	17516	882664;882667;882670
v59864	43590	17459	778507;778510
v59865	43597	17474	808586;808600;808619;808620;808621;808820;808839;808854;808895;808900;808904;808905;808965;808966
v59866	43598	17447	755867;755870;755907;755908;755910;755912;755923
v59867	43599	17408	666771;666772;666784;666785;666786;666815;666831;666839;666843
v59868	43601	17480	820402;820549;820550;820551;820587;820588;820616
v59869	43610	17454	766702;766703;766708;766724;766779;766780;766781;766787;766792;767050;767051;767081;767090;767098;767104;767133
v59870	43611	17503	861196;861202;861218;861219;861236;861237;861258;861263;861269
v59871	43612	17452	761961;761962;761974;761993;762021;762044;762084;762085;762109;762156;762159;762179;762202;763424;763426;763453;763454;763455;763456;763589;763592;763596;763600
v59872	43614	17436	728013;728017;728021;728027;728135;728136;728140;728144;728201;728202;728203;728209
v59873	43625	17428	711933;711935;711951;711954;711966;712000;712001;712021;712022;712133
v59874	43626	17520	893247;893249
v59875	43631	17474	810040;810041;810042;810049;810069;810070;810071;810073;810074
v59876	43637	17449	759960;759962
v59877	43641	17427	709425;709430;709561;709584;709630;709641
v59878	43643	17480	819415;819417
v59879	43645	17432	719443;719444;719487;719488;719626
v59880	43646	17416	686292;686313;686315;686316;686318;686320;686323;686324;686326
v59881	43647	17423	701448;701460;701461;701462;701511;701513
v59882	43652	17488	836326;836337
v59883	43666	17435	726785;726804;726805;726809;726820;726863;726902;726945;726946
v59884	43670	17408	667674;667679;667778;667781;667805;668057;668078
v59885	43675	17454	768277;768282;768304;768305;768306;768572
v59886	43681	17419	692157;692159;692162
v59887	43683	17482	824566;824577;824647;824748;824791;824797;824799
v59888	43687	17468	796124;796127;796128;796145;796157;796163;796167;796172;796186;796251;796270;796273;796276;796329
v59889	43695	17416	685161;685168;685245;685246;685247;685254;685279;685347;685352;685366;685368
v59890	43698	17523	899494;899497;899498;899573
v59891	43699	17415	684233;684236;684238;684246;684254;684259
v59892	43709	17502	860894;860895;860901;860902;860930;860931;860932;860933;860934;860944
v59893	43710	17501	858085;858088;858122;858127;858166;858216
v59894	43717	17442	738908;738938;739030;739031
v59895	43726	17426	706052;706057;706091;706092;706105
v59896	43727	17470	800579;800585;800603
v59897	43728	17523	898091;898093;898118;898120;898121;898439
v59898	43731	17411	673627;673673;673677;673830
v59899	43739	17523	896956;896957;896962;896970;897163
v59900	43743	17423	699668;699680;699681;699682;699685;699730;699734;699737;699739;699740;699819;699840;699846;699949;699998;699999;700029;700030;700226
v59901	43753	17424	701624;701625;701627;701666;701690;701693;701706;701751;701752
v59902	43754	17475	812869;812872;812878
v59903	43761	17447	756526;756585;756586;756592;756593;756608
v59904	43764	17426	707831;707833;707837;707841;707926;707929;707930
v59905	43772	17414	681351;681352;681376;681377;681378;681379;681441;681442
v59906	43783	17525	904720;904724;904746;904787;904859;904987;904998;905005
v59907	43785	17454	768289;768300;768370
v59908	43786	17491	841480;841481;841493;841501
v59909	43797	17481	822832;822833;822835;822837;822842;822843;822844;822845
v59910	43807	17495	849268
v59911	43810	17524	901314;901316;901401;901402;901441;901599
v59912	43815	17498	854055;854060;854077;854086;854157
v59913	43817	17444	748697;748699;748709;748787;748792;748802;748828;748829;748843;748845
v59914	43818	17470	801790;801791
v59915	43819	17453	765977;765979
v59916	43824	17430	714818;714821;714828;714869;714870;714872;714909
v59917	43829	17437	729441;729442;729443
v59918	43830	17408	667998;668009;668053;668055;668059;668065;668109;668111
v59919	43832	17424	702475;702477;702502;702505;702506;702510;702544;702553
v59920	43844	17531	922046;922053;922054;922055;922057;922131;922221;922222;922226;922332;922351;922352;922354;922357;922505;922507
v59921	43849	17431	717746;717747
v59922	43855	17444	746482;746486;746491;746594;746596;746602;746609;746610;746650;746654
v59923	43860	17474	810636;810637
v59924	43863	17515	880264;880266;880269;880272;880286;880288;880289;880293
v59925	43865	17531	920790;920947;920972;921005;922211;922213
v59926	43866	17443	744217;744389;744390;744391;744408;744481;744506;744507
v59927	43872	17449	759421;759424
v59928	43873	17452	762370;762377;762457;762458;762470;762547
v59929	43877	17431	717389;717391;717392;717408;717409;717410;717413;717419
v59930	43879	17448	758437;758439;758455;758469;758937;758943;758946
v59931	43881	17523	899318;899320;899321;899322
v59932	43888	17425	704919;704984;704985;704991;705005
v59933	43890	17439	731456;731458;731467;731476
v59934	43891	17530	917421;917423;917427;917428;917786;917787;917818;917819;917823
v59935	43896	17491	840874;840875;840876;840878;840891;840893
v59936	43901	17446	754873;754876;754891;754905;755063;755065;755066;755069;755118;755123;755212;755227;755231;755237
v59937	43906	17415	683440;683442;683443;683463;683632;683634
v59938	43907	17528	911423;911427;911550
v59939	43908	17464	787738;787746;787750;787755;787757;787770;787771;787772;787775;787797
v59940	43910	17442	741318;741329;741399;741401;741403;741405;741432;741570;741604;741641;741648;741654;741656;741747;741762;741767
v59941	43912	17473	806340;806341;806355;806357;806390;806392;806394;806396;806403
v59942	43913	17460	779312;779313;779315;779316;779318;779326;779358;779359;779361;779436;779437;779438
v59943	43926	17528	912330;912333;912404;912405;912406
v59944	43927	17467	794760;794776;794795;794801;794815;794844;794899;794900
v59945	43929	17507	866937;866939;866966;866967;866968;866980;866998
v59946	43934	17456	772119;772124;772130;772131
v59947	43940	17408	668130;668132;668135;668157;668183;668185;668188;668207;668213
v59948	43943	17517	885426;885428;885431;885462;885464;885466;885471;885579
v59949	43953	17481	821489;821499;821508
v59950	43962	17481	822664;822666;822682;822684;822773;822779;822789;822790;822796;822799;822814;822863;822865;822874;822919
v59951	43965	17454	767115;767128;767132;767147;767921;767927
v59952	43972	17442	738931;738958;738959;739149
