visit_id	wifi_id	date	indices
v69255	47137	17380	814924;814925;814927;814931;814934;814936;814939;814940;814941;814950;814956
v69256	47139	17395	863810;863815;863818;863822
v69257	47140	17364	766067;766068;766080;766084;766085;766088
v69258	47142	17408	912425;912434;912441;912443;912450
v69259	47145	17462	1084987;1084988;1084990
v69260	47146	17378	809152;809153;809154;809159;809161;809162;809172;809174;809176;809177;809178
v69261	47148	17383	822147;822148
v69262	47150	17351	723133;723134;723136;723138;723140;723142;723145
v69263	47152	17401	885482;885483;885484;885487;885488;885489
v69264	47154	17460	1076349;1076350;1076351;1076352;1076358;1076360;1076442
v69265	47156	17448	1040716;1040728;1040733;1040735;1040736;1040738;1040740;1040742;1040744;1040745
v69266	47159	17458	1070220;1070227;1070229;1070233;1070380;1070395;1070409;1070423;1070426;1070471;1070474;1070521
v69267	47163	17379	812375;812379;812381
v69268	47167	17364	764989;764993;764994;764997;765019;765054
v69269	47168	17470	1111355;1111359;1111365;1112952;1112955;1112960;1112961;1112971;1112974
v69270	47169	17505	1223706;1223707;1223709;1223711;1223715;1223725;1223727
v69271	47172	17368	775647;775649;775650;775651;775698;775700;775713
v69272	47174	17352	726178;726179;726181;726183;726185;726187;726190;726192;726193;726195;726196
v69273	47175	17515	1252628;1252630;1252631;1252632;1252671;1252672;1252674;1252699;1252700
v69274	47176	17354	733136;733140;733141;733142;733144
v69275	47179	17406	904892;904893;904895;904896;904897
v69276	47181	17392	853473;853475;853489;853496;853497;853506
v69277	47183	17404	897798;897802;897803;897804;897808;897810;897818;897820;897821;897823;897824;897899;897900;897910;897911;897924
v69278	47184	17367	773001;773002;773004
v69279	47187	17410	916562;916564;916565;916566;916570
v69280	47188	17529	1307262;1307264
v69281	47189	17405	903042;903043;903045;903046;903053;903061;903063;903064;903079;903080
v69282	47191	17525	1292843;1292844;1292848;1292905;1292909;1292914;1292944
v69283	47193	17379	812908;812909;812912;812934;812964;812965;812966
v69284	47194	17523	1283804;1283806;1283807;1283808;1283825;1283826;1283867;1283868;1283869;1283884;1283885;1283967;1283968;1283972;1283973;1283985;1283992
v69285	47197	17373	791714;791720;791721;791722;791725;791727;792296;792300
v69286	47199	17477	1136110;1136116;1136119;1136120;1136184;1136190;1136195;1136210;1136227
v69287	47200	17409	914496;914497;914498;914504;914507;914513;914514;914517;914521;914523
v69288	47201	17515	1253286;1253288;1253292;1253320
v69289	47202	17377	804089;804094;804095;804135;804144;804170;804171;804176
v69290	47204	17421	953285;953286;953287
v69291	47208	17526	1294113;1294119;1294120;1294126;1294129;1294130;1294214;1294238;1294253
v69292	47209	17446	1036716;1036731;1036735;1036744;1036765;1036769
v69293	47210	17518	1266426;1266428;1266429;1266431;1266432
v69294	47213	17402	890948;890955;890961;890962;890988;890998;890999;891004;891005;891019
v69295	47218	17531	1317500;1317501;1317508;1317522;1317523;1317594
v69296	47220	17412	924592;924599;924600;924601;924606;924607
v69297	47221	17480	1143695;1143726;1143728;1143732
v69298	47222	17387	837287;837293;837307
v69299	47226	17384	826992;826993;826995;827008;827039;827040;827044;827045
v69300	47227	17405	899722;899727;899728;899732;899734;899735;899736;899748;899749;899750;899751
v69301	47230	17437	1003754;1003756;1003757;1003758;1003774;1003777;1003778
v69302	47231	17375	798061;798063;798094;798095;798131;798135
v69303	47233	17462	1084250
v69304	47238	17421	952424;952425;952426;952427;952438;952442;952443;952449
v69305	47243	17351	724210;724216;724267;724269;724270
v69306	47245	17415	933662;933666;933667;933668;933669;933670;933747;933749;933750;933751;933752
v69307	47246	17445	1030587;1030590;1030594;1030615;1030616;1030619;1030636;1030639
v69308	47247	17350	721311
v69309	47248	17489	1173613;1173618;1173665;1173670;1173671;1173684;1173686
v69310	47249	17394	859536;859540;859541;859542;859593;859594;859595;859596;859597;859619
v69311	47250	17357	743684;743688;743690
v69312	47251	17530	1309827;1309836;1309856;1309857
v69313	47253	17469	1108887;1108890;1108891;1108893;1108895;1108897;1108899;1108900;1108903;1108904;1108912
v69314	47254	17350	721774
v69315	47256	17385	829141;829143;829144;829145;829161;829163;829165;829168;829176;829177;829184
v69316	47258	17405	901428;901429;901447;901450;901461
v69317	47260	17423	958494;958500;958506;958508;958509;958535
v69318	47264	17436	1001669;1001670;1001675;1001677;1001678;1001680;1001687;1001688;1001692;1001693;1001694
v69319	47268	17519	1268025;1268026;1268027;1268034;1268047;1268060;1268558
v69320	47271	17515	1251815;1251817;1251818;1251819;1251821;1251832;1251834;1251835;1251837;1251838
v69321	47276	17455	1058439;1058440;1058628;1058629;1058630;1058631;1058638
v69322	47277	17467	1100525;1100528;1100529;1100535;1100536
v69323	47278	17404	898383;898412;898417
v69324	47280	17472	1117875;1117876;1117897;1117899
v69325	47283	17489	1174540;1174543;1174544;1174554;1174564;1174569;1174590;1174604
v69326	47284	17461	1081743;1081744;1081745;1081750;1081754;1081769;1081793;1081831;1081833;1081834;1081837
v69327	47286	17501	1211908;1211909;1211919;1211921;1211931;1211934;1211942;1211944;1211956;1211957;1211958;1212013;1212014;1212015;1212017;1212033;1212034
v69328	47287	17523	1282790;1282791;1282792;1282793;1282808;1282817
v69329	47289	17423	960467;960468
v69330	47291	17370	782649;782654;782655;782661;782665;782669;782674;782682
v69331	47292	17356	738812;738814;738816;738820;738824;738828
v69332	47293	17376	800662;800675;800677;800678;800681;800682
v69333	47294	17498	1203586;1203599
v69334	47296	17524	1285842;1285858;1285864;1285865;1285866;1285904;1285962
v69335	47297	17362	757058;757061;757063;757065;757068;757069;757075;757098;757100;757102;757103
v69336	47300	17463	1086496;1086498;1086499;1086508
v69337	47302	17363	763524;763559;763575;763576;763618;763620;763660;763663;763666;763676;763684
v69338	47303	17353	730846;730848;730850;730867;730868
v69339	47304	17412	922712;922713;922714;922715;922718;922721;922738;922739;922747;922749;922751;922776;922777;922778;922781;922785;922787
v69340	47305	17432	990233;990235;990241;990245;990262;990270;990274;990283;990306
v69341	47307	17398	876046;876049;876051;876080
v69342	47309	17528	1302293;1302299;1302330;1302343;1302345;1302347
v69343	47311	17446	1034646;1034652;1034680;1034684;1034713
v69344	47312	17404	896521;896524;896623;896624;896625;896627;896628
v69345	47314	17367	773880;773881;773886;773893;773894;773895;773896;773918;773926;773931
v69346	47315	17451	1044912;1044926
v69347	47316	17462	1082835
v69348	47318	17504	1221105;1221107;1221111;1221113;1221121;1221147;1221162
v69349	47319	17390	843692;843698;843712;843713;843718;843720;843722;843725;843727;843740;843741
v69350	47320	17501	1211506;1211507;1211508;1211511
v69351	47321	17390	843675;843678;843679;843680;843681;843686;843687;843688;843689
v69352	47322	17528	1301884
v69353	47324	17449	1043054;1043059;1043066;1043067;1043068;1043085
v69354	47325	17480	1145970;1145971;1145973;1145984;1146025;1146032;1146060;1146067
v69355	47328	17362	757738;757741;757742;757744;757751
v69356	47330	17440	1010223;1010224;1010225;1010226
v69357	47333	17530	1311703;1311711;1311712;1311713;1311720;1311724;1311757;1311787;1311788;1311789;1311808;1311845;1311846;1311850;1311851
v69358	47334	17381	816795;816797;816800;816802;816806;816813;816814;816840;816843
v69359	47335	17419	947505;947507;947509;947511;947525;947528;947531;947534
v69360	47338	17510	1237996;1237997;1237998;1237999;1238000;1238001;1238027;1238029;1238030
v69361	47339	17530	1308563;1308565;1308567;1308568;1308569;1308570;1308571;1308582;1308583;1308584;1308585
v69362	47340	17525	1290934;1290935;1290936;1290937;1290938;1290939
v69363	47341	17357	741899;741904;741905;741906;741919;741931;741937;741943;741944;741965;741967;741968;741969
v69364	47343	17528	1300824;1300826;1300833;1300839;1300840;1302857;1302882;1302889;1302897;1302905;1303381;1303382;1303384;1303385
v69365	47344	17379	812931;812936;812947;812954
v69366	47346	17405	901504;901506;901508;901517;901525;901526;901534;901537;901547
v69367	47348	17516	1256716;1256718;1256719;1256721;1256722
v69368	47349	17363	761092;761094;761095;761096;761101;762042;762043;762044;762049
v69369	47351	17487	1168298;1168305;1168306;1168307;1168364;1168372;1168444;1168448;1168500;1168502;1168503;1168505;1168515;1168516
v69370	47358	17388	838453;838469;838476;838488;838495;838510;838511;838518;838519;838520
v69371	47359	17396	868449;868451;868452;868454;868459;868461;868467;868469;868470;868476;868477
v69372	47361	17477	1137019;1137022;1137032;1137033
v69373	47362	17444	1028341;1028342;1028343;1028344;1028358;1028395;1028402;1028404;1028405;1028406;1028418
v69374	47363	17466	1098947;1098949;1098950;1098953;1098959;1098960
v69375	47367	17499	1206212;1206214;1206216;1206220
v69376	47370	17462	1084299;1084302;1084303;1084304;1084308
v69377	47371	17400	882295;882299;882300;882305;882306;882316;882321;882322;882323;882324
v69378	47372	17513	1245980;1245981;1245983;1245985;1246003;1246013
v69379	47375	17402	888899;888912;888920;888940;888975;888976;888981;888983;889011;889017;889018;889021;889024;889025
v69380	47377	17531	1313788
v69381	47380	17402	890402;890403;890433;890439;890441;891275
v69382	47381	17355	735223;735225;735226;735229;735262;735263;735268;735269;735278;738428;738431;738433;738451;738453;738460;738462;738468;738483
v69383	47382	17482	1150405;1150406;1150407;1150408
v69384	47383	17495	1192581;1192583;1192584;1192588;1192591;1192595;1192597;1192598
v69385	47386	17479	1141537;1141538;1141539;1141540;1141541;1141542
v69386	47389	17487	1165391;1165392;1165393;1165403;1165442;1165449;1165478;1165480;1165484;1165491;1165521
v69387	47390	17529	1306306;1306312;1306313;1306326;1306327;1306334;1306336;1306337
v69388	47391	17359	748995;748996;749004;749009;749013;749036;749043;749058
v69389	47392	17528	1302553;1302558;1302576;1302579;1302586;1302620
v69390	47393	17418	943155;943171;943174;943177;943182;943199;943218;943219;943220;943228;943235;943294;943299;943314;943315
v69391	47394	17509	1234641;1234642;1234643;1234648;1234653;1234656;1234663;1234666;1234667;1234692;1234693
v69392	47395	17355	737196;737217;737261;737263;737267;737272
v69393	47400	17362	756480;756483;756486;756494;756499;756520
v69394	47401	17520	1272681;1272682;1272691;1272692;1272705;1272726;1272730;1272731;1272732
v69395	47402	17362	756758;756761;756763;756764;756766;756771;756782;756785;756787
v69396	47403	17499	1205897;1205898;1205899
v69397	47406	17350	721122;721126;721130;721131;721132
v69398	47407	17445	1031157;1031158;1033478;1033479;1033480;1033481
v69399	47408	17460	1074825;1074826;1074827;1074828;1074829;1074830
v69400	47411	17466	1097133;1097140;1097143;1097145;1097146;1097148
v69401	47413	17508	1230068;1230069;1230070;1230071;1230075;1230076
v69402	47416	17503	1217136;1217139;1217140;1217248;1217249;1217250;1217251;1217252
v69403	47417	17367	774081;774083;774084;774085;774091;774092;774098;774106;774109;774111
v69404	47421	17516	1258957;1258959;1258982;1258983;1258984;1258985;1258990;1258992;1258993;1258995;1258996
v69405	47424	17530	1312105;1312118;1312119;1312121;1312147;1312150;1312166;1312169;1312211;1312258
v69406	47426	17395	862898;862903;862906;862909;862910;862911;862925;862928;862933;862938;862955;862979;862980;862982;862989;862991
v69407	47428	17501	1210128;1210139;1210141;1210148;1210153;1210155;1210180
v69408	47430	17370	782621;782622;782623;782635;782644
v69409	47431	17503	1218316;1218323;1218346;1218377;1218380
v69410	47432	17349	719380;719381;719382;719387;719389;719446;719447
v69411	47433	17522	1278745;1278746;1278751;1278758;1278766;1278768
v69412	47434	17412	924726;924729;924733;924773;924775;924810;924815;924865
v69413	47435	17492	1182761;1182762;1182763;1182772;1182786;1184078;1184079;1184083;1184084;1184113;1184115
v69414	47436	17528	1304100;1304106;1304110;1304111;1304112;1304117;1304119;1304120
v69415	47440	17443	1023744;1023762;1023766;1023767;1023786;1023787;1023797;1023799;1023803
v69416	47441	17354	733433;733434;733437;733438;733450;733485;733486;733498;733499;733530
v69417	47442	17474	1127074;1127075;1127076;1127079;1127086
v69418	47444	17468	1107089;1107117;1107118;1107119;1107127;1107130
v69419	47446	17531	1315938;1315939;1315940;1315947;1315948;1315957;1315958;1315959;1315960
v69420	47447	17517	1262194;1262195;1262203;1262204;1262226;1262228;1262252;1262253;1262255;1262259;1262265
v69421	47449	17445	1033277;1033283;1033286;1033294
v69422	47452	17512	1244229;1244236;1244247;1244286;1244307;1244308;1244344
v69423	47454	17520	1273571;1273573;1273583;1273592;1273593;1273595;1273597;1273625;1273633
v69424	47456	17482	1151439;1151443
v69425	47458	17478	1138396;1138397;1138403;1138404;1138405;1138407;1138419
v69426	47460	17474	1126141
v69427	47461	17373	793110;793111;793112;793113;793119;793120;793130;793131
v69428	47462	17469	1110447;1110449;1110455;1110461;1110464;1110465;1110466;1110475
v69429	47463	17516	1259121;1259123;1259124;1259126;1259127;1259130;1259132;1259133;1259145;1259208
v69430	47465	17445	1031721;1031722;1031732;1031740;1031741;1031753;1031759;1031760
v69431	47466	17388	837753;837754;837755;837768;837769;837771
v69432	47467	17504	1219222;1219230;1219231;1219234;1219235;1219244;1219257;1219266
v69433	47468	17393	857033;857036;857037;857041;857081;857086;857087;857106;857144
v69434	47469	17497	1199161;1199162;1199163;1199165;1199172
v69435	47470	17368	777604;777607;777608;777609;777610;777617;777629
v69436	47471	17359	747399;747400;747401;747403;747404;747406;747410;747420
v69437	47474	17450	1043962;1043966;1043968;1043969;1043970
v69438	47475	17483	1155974;1155975;1155976;1155979;1156003;1156059;1156091;1156104;1156105;1156118;1156156;1156160;1156163;1156169
v69439	47477	17372	790451;790452;790453;790454;790455;790456;790458;790459;790460;790461;790462
v69440	47479	17502	1215031;1215051;1215071;1215072;1215076;1215091;1215092;1215093;1215094;1215118
v69441	47481	17518	1267098
v69442	47482	17458	1070699;1070701;1070702;1070704;1070735;1070743;1070744;1070747;1070749
v69443	47483	17395	862787;862789
v69444	47485	17374	794351;794533;794535;794536;794537;794548;794559
v69445	47486	17470	1111449;1111450;1111451;1111452;1111460;1111462;1111464;1111466;1111467
v69446	47488	17399	879842;879843;879847;879863;879873;879887;879888
v69447	47492	17389	840923;840926;840927;840929;840932;840945;840947;840948;840949
v69448	47494	17352	728062;728063;728069;728078;728080
v69449	47495	17355	736841;736842;736843;736845;736861;736864
v69450	47496	17442	1017008;1017010;1017013;1017014;1017029;1017036;1017043;1017044;1017050;1017053;1017059
v69451	47497	17407	910319;910325;910343;910355;910356;910361
v69452	47500	17526	1293538;1293539;1293541;1293543;1293545
v69453	47501	17515	1254357;1254359;1254360;1254364;1254368;1254371;1254373;1254374;1254377;1254379;1254383
v69454	47509	17454	1055166;1055167;1055174;1055199;1055200;1055201;1055206
v69455	47510	17371	788418;788420;788421;788424;788425;788430;788431;788434;788435;788436;788438
v69456	47512	17475	1131126;1131129;1131130;1131138
v69457	47513	17381	817229;817243;817244;817245;817247;817250
v69458	47520	17388	838411;838414;838415;838417
v69459	47528	17368	777636;777637;777638;777643;777644;777649;777664;777678;777681;777704
v69460	47529	17354	733403
v69461	47532	17353	729971;729972;729973;729975
v69462	47533	17530	1310871;1310884;1310885;1310886;1310904;1312703;1312706
v69463	47534	17432	991208;991209;991210;991211;991218;991219
v69464	47536	17423	960012;960013;960028;960035;960042;960045;960051
v69465	47539	17515	1252399;1252402;1252404;1252405;1252429
v69466	47540	17354	731582;731595;731599;731610;731611;731614;731627;731628;731647
v69467	47541	17446	1037312;1037313;1037316;1037327;1037420;1037425;1037426;1037427;1037428;1037437
v69468	47542	17391	848695;848699;848700;848791;848792;848793;848825;848865;848873;848874;848914
v69469	47547	17527	1299881
v69470	47548	17490	1178674;1178677;1178678;1178686;1178688;1178690;1178694;1178698;1178699;1178700;1178732;1178735;1178736;1178737;1178739;1178741;1178742;1178743
v69471	47550	17379	811750;811751;811752
v69472	47551	17492	1183534;1183553;1183557;1183566;1183572;1183573;1183582
v69473	47552	17439	1007951;1007956;1007957;1007958;1007960
v69474	47555	17458	1069842;1069843;1069844;1069848;1069860;1069861
v69475	47557	17457	1067306;1067307;1067308
v69476	47559	17448	1041828;1041829;1041830;1041833
v69477	47561	17371	787413;787419;787420
v69478	47562	17494	1189306;1189770;1189819;1189901
v69479	47564	17424	962917;962921;962924;962930;962931;962932;962941;962942;962949;962950;962952;963021;963042;963047;963061
v69480	47565	17442	1016670;1016671;1016672;1016674;1016762;1016764;1016765;1016766;1016768;1016769;1016773;1016774;1016777;1016778;1016779
v69481	47568	17411	920649;920659;920667;920670;920675;920684
v69482	47571	17483	1155335;1155336;1155337;1155340
v69483	47574	17441	1014568;1014581
v69484	47575	17459	1071774;1071778;1071780;1071784;1071818;1071819;1071822;1071833
v69485	47577	17416	936475;936478;936479;936484;936497;936506;936511;936512;936518;936519
v69486	47578	17506	1225421;1225429;1225444;1225446;1225449;1225452;1225458;1225478;1225479;1225480;1225481
v69487	47579	17385	830049;830050;830052;830058;830081;830103
v69488	47580	17521	1276764
v69489	47582	17401	887436;887439;887440;887441;887442;887443
v69490	47585	17360	752247;752248;752249;752250;752260
v69491	47589	17380	813752;813763;813765;813766;813770;813771;813775;813779;813780;813781;813782
v69492	47591	17443	1025223;1025224;1025228;1025231;1025240;1025249
v69493	47594	17460	1075757;1075855;1075867;1075869
v69494	47596	17510	1236795;1236810;1236811;1236814
v69495	47597	17397	873397;873398;873400;873403;873405;873406;873412;873419;873420
v69496	47600	17382	819450;819453;819454;819455;819456
v69497	47603	17418	944563;944573;944577;944584;944602;944662;944664
v69498	47606	17439	1008114;1008132;1008135
v69499	47608	17522	1279854;1279856;1279863;1279865;1279883
v69500	47611	17519	1268617;1268618;1268619;1268620;1268628;1268633;1268639;1268641;1268642
v69501	47614	17474	1126594;1126597;1126598;1126599;1126604
v69502	47615	17420	950027;950029;950035;950038;950040;950041
v69503	47617	17349	718270;718272;718276;718277;718278;718281;718297;718309;718313;718314;718315
v69504	47618	17355	738397;738400;738401;738403;738434;738437;738493;738494;738495;738508;738509;738558
v69505	47619	17432	988244
v69506	47620	17460	1077462;1077464;1077465;1077469;1077487;1077496;1077507
v69507	47624	17380	813611;813614;813615;813616;813619;813631;813632
v69508	47625	17464	1089833;1089843;1089844;1089845;1089846;1089865
v69509	47627	17455	1059088;1059099;1059106;1059108;1059115;1059116;1059117;1059120;1059130;1059131;1059132
v69510	47628	17367	775002;775065;775067;775068;775072;775073;775093;775097;775098
v69511	47629	17486	1164161;1164164;1164165;1164166;1164170;1164183;1164188;1164190;1164191;1164194;1164195
v69512	47631	17446	1036468;1036470;1036472;1036476;1036499
v69513	47633	17373	793009;793010;793011
v69514	47635	17400	883455;883457;883459;883462;883463;883482;883486
v69515	47636	17399	880147;880157;880158;880205;880213;880216;880236
v69516	47638	17372	790713;790720;790724
v69517	47640	17516	1255804;1255805;1255830;1255835;1255870;1255871;1255873;1255909;1255916
v69518	47642	17367	774676;774684;774686;774687;774688;774690
v69519	47643	17426	968843;968848;968850;968852;968857;968858;968894;968913;968914;968918;968937;968946
v69520	47648	17362	756796;756803;756820;756821;756822;756824
v69521	47650	17410	918068;918070;918074;918075;918086;918087;918088
v69522	47651	17442	1018927;1018959;1018980;1018981
v69523	47653	17472	1117062;1117066;1117067;1117068;1117071;1117072;1117105;1117106
v69524	47654	17379	810887;810888;810889;810890;810897;810915
v69525	47656	17365	769358;769365;769370
v69526	47658	17351	724368;724370;724388
v69527	47660	17474	1124364;1124366;1124378
v69528	47661	17460	1076303;1076306;1076314;1076319;1076321;1076329;1076362;1076363;1076384;1076385;1076404;1076450;1076451
v69529	47663	17472	1120418;1120420;1120422;1120423;1120445;1120447
v69530	47664	17494	1190522;1190562;1190566
v69531	47665	17474	1125794;1125796;1125797;1125798;1125809;1125811;1125823;1125830
v69532	47666	17370	784545
v69533	47667	17464	1092154;1092156;1092157;1092161;1092168
v69534	47668	17389	841700;841702;841703;841705;841708;841711
v69535	47669	17469	1108547;1108549;1108554;1108555;1108556;1108561;1108564;1108571
v69536	47673	17421	953561
v69537	47674	17530	1309260;1309269;1309274;1309288;1309303;1309317
v69538	47675	17418	942017;942033;942034;942040;942048;942089;942095;942101;942135;944101;944102;944103;944106;944119;944122;944188
v69539	47680	17356	740552;740553;740558;740559
v69540	47681	17428	976079
v69541	47682	17447	1039362;1039363;1039366;1039367;1039373;1039376;1039379;1039471;1039472
v69542	47683	17438	1004991
v69543	47686	17526	1295216;1295220;1295239;1295252;1295260;1295281;1295350;1295351;1295388
v69544	47691	17519	1269781;1269782;1269784;1269805;1269812;1269817;1269824;1269825;1269846
v69545	47692	17526	1295839;1295841;1295843;1295844;1295845;1295847;1295850;1295854;1295856;1295860;1295861
v69546	47695	17406	905128;905129;905146;905147;905153;905156
v69547	47696	17358	745373;745405
v69548	47697	17493	1185400;1185401;1185434;1185445;1185446
v69549	47701	17353	729498;729680;729683;729684;729686;729698;729701;729703
v69550	47702	17436	1001128;1001129;1001130;1001131;1001134;1001136;1001139
v69551	47703	17373	792854;792857
v69552	47705	17368	776211;776296;776297;776301
v69553	47706	17481	1148817;1148818;1148827;1148838;1148839;1148843
v69554	47708	17389	842895;842897
v69555	47710	17528	1301866;1301867;1301869;1301870;1301872;1301873
v69556	47711	17418	943298;943300;943311;943312;943323;943330;943333;943347;943350;943358
v69557	47713	17435	1000097;1000098;1000101;1000108;1000117;1000127;1000174;1000192;1000220;1000221;1000222;1000243;1000292
v69558	47714	17393	855820;855821;855822;855826;855831;855832;855836;855838;855841;855867;855868;855872
v69559	47715	17426	971588
v69560	47718	17394	859555;859558;859559;859561;859562;859563
v69561	47720	17405	900484;900509;900557;900558
v69562	47722	17427	973606;973608;973609;973610;973623;973624;973627;973657;973658
v69563	47723	17380	815593;815597;815598;815607;815621;815623
v69564	47734	17531	1313494;1313495;1313497;1313498;1313499;1313506;1313552
v69565	47736	17483	1155691;1155774;1155775;1155776;1155777
v69566	47738	17531	1313683;1313722;1313732
v69567	47739	17524	1287089;1287090
v69568	47741	17511	1240482;1240485;1240487;1240488;1240492;1240493;1240494
v69569	47742	17460	1075840;1075843;1075848;1075852;1075857;1075861;1075919;1075924;1076029;1076034;1076088;1076090;1076095;1076097
v69570	47745	17518	1265735;1265789;1265791;1265792;1265800;1265802;1265815;1265817;1265819;1265830;1265832
v69571	47750	17402	888213;888223;888224;888244;888262;888277;888284;888290;888298;888308
v69572	47753	17401	886668;886675;886681;886684;886685
v69573	47760	17528	1301576;1301577;1301578;1301579;1301585;1301588;1301589
v69574	47762	17370	783967;783988;783990;783997;784004;784018;784032;784036;784037;784038;784044
v69575	47765	17471	1115948;1115950;1115951;1115954;1115967;1115968
v69576	47769	17362	759837;759842;759843;759849;759850;759858;759862;759876;759877
v69577	47770	17474	1125385;1125404;1125408;1125414;1125442;1125445
v69578	47771	17373	792813;792814;792820;792821;792822;792824;792844;792848;792849
v69579	47772	17404	896807;896845;896849;896905;896908
v69580	47773	17402	888719;888722;888723;888772;888820;888832;888880;888987
v69581	47775	17442	1020508;1020510;1020511;1020513;1020549;1020567;1020684;1020715
v69582	47776	17422	957314;957315;957319;957321;957323;957324
v69583	47777	17394	860498;860500;860510;860511;860538;860544;860546;860552;860599
v69584	47779	17474	1126067;1126079;1126080;1126082;1126088;1126096;1127966;1127969;1127970;1127998
v69585	47780	17426	969087;969103;969104;969120;969128;969134;969135;969155;969166
v69586	47781	17362	758753;758754;758757;758760;758767;758768;758775;758778;758779;758782;758783
v69587	47782	17439	1008628;1008629;1008630;1008631;1008636;1008638;1008648;1008652;1008653;1008656;1008657
v69588	47785	17466	1098156;1098158;1098159;1098161;1098163;1098173;1098183;1098184;1098188;1098209
v69589	47787	17358	745472;745473;745474;745475;745480;745481
v69590	47789	17363	762877;762879;762886;762921;762922;762924
v69591	47790	17531	1313311;1313321;1313322;1313332;1313335;1313344
v69592	47791	17414	929916;929918;929920;929922;929923;929924;929928;929931;929932
v69593	47792	17382	821655;821661;821662;821663;821673;821674;821688;821691;821692;821708
v69594	47796	17493	1184800;1184802;1184809
v69595	47798	17473	1121924;1121925;1121926;1121927;1121928;1121930
v69596	47801	17531	1313997;1313998;1314000;1314020;1314022;1314023;1314029;1314030
v69597	47807	17386	833777;833779;833780;833784;833788
v69598	47808	17408	910724;910733;910734
v69599	47812	17488	1171064;1171066;1171068;1171069;1171079;1171082;1171091;1171111;1171113;1171159;1171161;1171162;1171164
v69600	47814	17422	957541;957580;957602;957662;957663;957704;957714
v69601	47815	17417	940896;940898;940899;940901;940910;940911
v69602	47816	17377	804099;804102;804106;804132;804133
v69603	47817	17404	899537;899538;899542;899544
v69604	47822	17507	1228432;1228441;1228452;1228460;1228461;1228482
v69605	47823	17399	877594;877598;877603;879438;879439;879440;879441;879449;879470;879496
v69606	47824	17454	1055235;1055237;1055238;1055257;1055258;1055264;1055265
v69607	47827	17445	1030876;1030878;1030886;1030889;1030897;1030902;1030911;1030926;1030927;1030997;1031000;1031003;1031010
v69608	47828	17531	1313128;1313131;1313134;1313135;1313136;1313141;1313146;1313149;1313198
v69609	47830	17523	1280926;1280927;1280928;1280940;1280942;1280947;1280972
v69610	47833	17496	1197286;1197288;1197289;1197290;1197292;1197293;1197303;1197304;1197311;1197359
v69611	47835	17431	986037;986038;986057;986060;986061;986063;986064
v69612	47837	17509	1234344;1234345;1234346;1234347;1234350;1234351;1234397
v69613	47841	17380	813367;813370;813371;813372;813373;813405;813408;813410
v69614	47842	17355	735497;735553;735555;735625;735630
v69615	47845	17523	1282415;1282416;1282418;1282422;1282423;1282424;1282445;1282446;1282447
v69616	47848	17432	989876;989877;989897;989954;989961;989975;989977;989978
v69617	47849	17507	1228059;1228060;1228067;1228069;1228070;1228078;1228096;1228097;1228116;1228130;1228146
v69618	47850	17443	1022468;1022470
v69619	47852	17480	1144006;1144009;1144018;1144030;1144032;1144035
v69620	47854	17373	791988;791989;791990;791992;792000;792005;792008;792015;792025;792026;792027
v69621	47855	17515	1251893;1251895;1251896;1251897;1251901;1251903;1251905;1251906;1251907;1251908
v69622	47858	17374	794439;794443;794444;794445;794446;794450;794456;794471
v69623	47861	17523	1282960;1282962;1282963;1282964;1282965;1282967
v69624	47862	17349	718758;718760;718772
v69625	47867	17490	1178009;1178014;1178020
v69626	47870	17523	1284732;1284768;1284774
v69627	47871	17498	1203996;1204008;1204053
v69628	47872	17432	990163;990165;990178;990256;990268;990451
v69629	47873	17408	911124;911126;911127
v69630	47874	17456	1063415;1063416
v69631	47875	17405	900714;900744;900754;900755;900756;900757;900831;900847;900848;900856;900857
v69632	47877	17455	1059800;1059801;1059803;1059804;1059805
v69633	47879	17383	823745;823746;823747;823748;823757;823766;823771;823772;823781;823810
v69634	47880	17404	898600;898603;898604;898605;898629;898633
v69635	47882	17389	841974;841976;842008;842022;842050;842051;842057
v69636	47887	17455	1059606;1059607;1059615;1059619;1059662;1059670;1059671;1059673
v69637	47891	17350	721787;721788;721791
v69638	47892	17402	888015;888016;888017;888019;888020;888021
v69639	47894	17473	1123429;1123431;1123434;1123435;1123436;1123439
v69640	47895	17461	1079784;1079785;1079786;1079788;1079790;1079791;1079794;1079795;1079796
v69641	47898	17490	1177195;1177198;1177199;1177209;1177210;1177211;1177212;1177215
v69642	47899	17398	875380;875382;875388;875392;875393;875405;875406
v69643	47900	17408	912822;912825;912826;912828
v69644	47901	17351	724899;724901;724909
v69645	47903	17440	1010446;1010468;1010473;1010474;1010479;1010539
v69646	47906	17498	1203346
v69647	47907	17483	1153998;1153999
v69648	47908	17420	949641
v69649	47911	17405	902715;902719;902720;902721;902735;902740;902746;902750;902751;902752;902810
v69650	47912	17356	741293;741330;741333;741334;741336;741338
v69651	47915	17373	792862;792863;792877;792900;792906;792941;792965;792990;793026;793029;793032;793037
v69652	47916	17526	1294504;1294507;1294511;1294512;1294519;1294520;1294551;1294552;1294555;1294556;1294559
v69653	47917	17461	1081234;1081237;1081242;1081248;1081284
v69654	47918	17411	921694;921700;921706;921718
v69655	47919	17419	946313;946314;946316;946319;946320;946321
v69656	47921	17462	1085498;1085499;1085502;1085505;1085510;1085515;1085539;1085542;1085555;1085621;1085622;1085623;1085625
v69657	47922	17430	981134;981135;981136;981139;981142;981143
