visit_id	revisit_interval	revisit_intention
v65771		0
v65772	2.0	1
v65773	60.85	1
v65774		0
v65775		0
v65776		0
v65777		0
v65778		0
v65779		0
v65780		0
v65781		0
v65782	1.14	1
v65783		0
v65784		0
v65785		0
v65786		0
v65787	1.18	1
v65788		0
v65789	50.91	1
v65790		0
v65791		0
v65792		0
v65793	38.18	1
v65794		0
v65795	32.8	1
v65796	64.14	1
v65797		0
v65798		0
v65799		0
v65800	24.14	1
v65801		0
v65802		0
v65803		0
v65804		0
v65805		0
v65806	6.66	1
v65807		0
v65808		0
v65809		0
v65810	15.22	1
v65811	0.92	1
v65812	104.37	1
v65813		0
v65814		0
v65815		0
v65816		0
v65817		0
v65818		0
v65819		0
v65820		0
v65821		0
v65822	4.97	1
v65823	27.12	1
v65824		0
v65825	64.05	1
v65826	74.12	1
v65827		0
v65828	1.84	1
v65829		0
v65830		0
v65831	79.22	1
v65832		0
v65833	5.09	1
v65834	115.01	1
v65835		0
v65836		0
v65837	6.07	1
v65838		0
v65839		0
v65840		0
v65841	2.06	1
v65842		0
v65843	8.63	1
v65844		0
v65845		0
v65846		0
v65847	61.7	1
v65848		0
v65849		0
v65850		0
v65851		0
v65852		0
v65853		0
v65854		0
v65855		0
v65856		0
v65857		0
v65858	1.61	1
v65859		0
v65860		0
v65861		0
v65862		0
v65863		0
v65864	67.79	1
v65865	14.04	1
v65866	26.57	1
v65867		0
v65868	1.91	1
v65869		0
v65870	20.32	1
v65871	1.57	1
v65872		0
v65873		0
v65874	1.65	1
v65875	1.01	1
v65876		0
v65877	0.92	1
v65878		0
v65879	1.66	1
v65880		0
v65881		0
v65882		0
v65883		0
v65884	1.01	1
v65885		0
v65886		0
v65887		0
v65888	76.79	1
v65889		0
v65890		0
v65891		0
v65892	1.87	1
v65893		0
v65894	103.24	1
v65895	0.71	1
v65896	0.76	1
v65897		0
v65898		0
v65899	145.38	1
v65900		0
v65901		0
v65902	2.98	1
v65903		0
v65904	15.97	1
v65905	154.06	1
v65906		0
v65907	1.61	1
v65908		0
v65909		0
v65910		0
v65911		0
v65912		0
v65913		0
v65914		0
v65915	4.77	1
v65916		0
v65917		0
v65918		0
v65919	56.04	1
v65920		0
v65921		0
v65922		0
v65923		0
v65924		0
v65925		0
v65926		0
v65927	1.28	1
v65928		0
v65929		0
v65930		0
v65931		0
v65932		0
v65933	19.09	1
v65934	6.25	1
v65935		0
v65936		0
v65937		0
v65938		0
v65939		0
v65940		0
v65941		0
v65942	2.91	1
v65943		0
v65944		0
v65945		0
v65946	5.94	1
v65947	2.0	1
v65948		0
v65949	54.74	1
v65950		0
v65951		0
v65952	1.88	1
v65953		0
v65954		0
v65955		0
v65956	123.08	1
v65957		0
v65958		0
v65959		0
v65960		0
v65961		0
v65962		0
v65963		0
v65964		0
v65965		0
v65966		0
v65967		0
v65968		0
v65969		0
v65970		0
v65971		0
v65972		0
v65973		0
v65974	8.99	1
v65975		0
v65976		0
v65977		0
v65978		0
v65979		0
v65980		0
v65981		0
v65982	46.61	1
v65983		0
v65984		0
v65985	9.87	1
v65986		0
v65987		0
v65988		0
v65989		0
v65990		0
v65991	96.85	1
v65992		0
v65993	53.72	1
v65994		0
v65995		0
v65996		0
v65997		0
v65998		0
v65999	0.98	1
v66000		0
v66001		0
v66002	1.99	1
v66003		0
v66004		0
v66005		0
v66006		0
v66007		0
v66008	47.95	1
v66009		0
v66010	28.98	1
v66011	0.67	1
v66012		0
v66013		0
v66014		0
v66015		0
v66016	99.17	1
v66017		0
v66018	1.43	1
v66019		0
v66020		0
v66021		0
v66022	1.82	1
v66023	3.64	1
v66024	1.09	1
v66025		0
v66026	99.9	1
v66027		0
v66028		0
v66029		0
v66030		0
v66031		0
v66032		0
v66033		0
v66034		0
v66035		0
v66036		0
v66037	0.95	1
v66038	3.66	1
v66039		0
v66040		0
v66041		0
v66042		0
v66043		0
v66044	51.02	1
v66045		0
v66046		0
v66047		0
v66048	4.85	1
v66049		0
v66050		0
v66051		0
v66052		0
v66053		0
v66054	1.0	1
v66055	2.73	1
v66056	89.68	1
v66057		0
v66058		0
v66059		0
v66060		0
v66061		0
v66062	132.94	1
v66063		0
v66064		0
v66065		0
v66066		0
v66067	45.32	1
v66068		0
v66069		0
v66070		0
v66071		0
v66072		0
v66073		0
v66074		0
v66075		0
v66076		0
v66077		0
v66078		0
v66079		0
v66080		0
v66081		0
v66082	1.87	1
v66083	1.01	1
v66084	3.01	1
v66085	32.63	1
v66086		0
v66087	2.33	1
v66088		0
v66089		0
v66090	5.04	1
v66091		0
v66092		0
v66093		0
v66094		0
v66095	44.94	1
v66096		0
v66097	37.37	1
v66098		0
v66099	3.09	1
v66100		0
v66101	1.01	1
v66102		0
v66103		0
v66104	43.76	1
v66105	16.28	1
v66106		0
v66107		0
v66108		0
v66109		0
v66110		0
v66111		0
v66112		0
v66113		0
v66114		0
v66115		0
v66116	8.74	1
v66117		0
v66118		0
v66119		0
v66120		0
v66121		0
v66122		0
v66123		0
v66124		0
v66125		0
v66126		0
v66127	117.23	1
v66128	1.05	1
v66129		0
v66130	1.13	1
v66131		0
v66132		0
v66133	171.4	1
v66134		0
v66135	120.07	1
v66136	127.33	1
v66137	107.14	1
v66138		0
v66139		0
v66140		0
v66141	9.78	1
v66142	43.87	1
v66143		0
v66144		0
v66145	78.78	1
v66146		0
v66147		0
v66148	9.04	1
v66149		0
v66150		0
v66151		0
v66152		0
v66153		0
v66154		0
v66155	8.68	1
v66156		0
v66157		0
v66158		0
v66159		0
v66160		0
v66161		0
v66162	1.98	1
v66163		0
v66164		0
v66165		0
v66166		0
v66167		0
v66168		0
v66169		0
v66170		0
v66171	41.09	1
v66172		0
v66173	2.68	1
v66174		0
v66175		0
v66176		0
v66177		0
v66178		0
v66179		0
v66180		0
v66181		0
v66182		0
v66183		0
v66184		0
v66185	5.2	1
v66186		0
v66187	0.96	1
v66188		0
v66189		0
v66190		0
v66191		0
v66192		0
v66193		0
v66194		0
v66195	1.03	1
v66196		0
v66197		0
v66198		0
v66199		0
v66200		0
v66201	4.88	1
v66202		0
v66203	3.59	1
v66204		0
v66205		0
v66206		0
v66207		0
v66208		0
v66209		0
v66210		0
v66211	166.63	1
v66212		0
v66213	2.78	1
v66214		0
v66215		0
v66216		0
v66217		0
v66218		0
v66219		0
v66220		0
v66221		0
v66222		0
v66223	59.86	1
v66224		0
v66225	3.26	1
v66226		0
v66227		0
v66228		0
v66229		0
v66230		0
v66231		0
v66232	3.58	1
v66233		0
v66234		0
v66235		0
v66236		0
v66237		0
v66238		0
v66239	0.59	1
v66240		0
v66241		0
v66242	0.98	1
v66243		0
v66244		0
v66245	32.86	1
v66246		0
v66247		0
v66248		0
v66249	1.92	1
v66250		0
v66251		0
v66252	1.05	1
v66253	30.69	1
v66254	1.94	1
v66255		0
v66256		0
v66257		0
v66258		0
v66259	93.38	1
v66260		0
v66261		0
v66262		0
v66263	25.03	1
v66264	6.05	1
v66265		0
v66266		0
v66267		0
v66268		0
v66269	10.75	1
v66270		0
v66271		0
v66272		0
v66273	0.8	1
v66274	0.9	1
v66275	6.08	1
v66276		0
v66277		0
v66278		0
v66279	1.01	1
v66280	7.01	1
v66281		0
v66282		0
v66283		0
v66284	0.99	1
v66285	3.04	1
v66286	1.15	1
v66287		0
v66288		0
v66289	14.84	1
v66290		0
v66291	0.97	1
v66292		0
v66293		0
v66294		0
v66295		0
v66296	115.12	1
v66297		0
v66298		0
v66299		0
v66300		0
v66301		0
v66302		0
v66303	17.02	1
v66304		0
v66305		0
v66306		0
v66307		0
v66308		0
v66309		0
v66310		0
v66311		0
v66312		0
v66313		0
v66314		0
v66315		0
v66316		0
v66317	15.2	1
v66318	92.07	1
v66319		0
v66320	10.87	1
v66321		0
v66322		0
v66323		0
v66324		0
v66325		0
v66326		0
v66327		0
v66328		0
v66329		0
v66330		0
v66331		0
v66332		0
v66333	57.66	1
v66334		0
v66335	168.55	1
v66336		0
v66337	5.94	1
v66338	1.0	1
v66339		0
v66340		0
v66341		0
v66342	1.97	1
v66343		0
v66344		0
v66345		0
v66346		0
v66347	1.79	1
v66348		0
v66349		0
v66350	136.98	1
v66351		0
v66352	1.98	1
v66353		0
v66354		0
v66355	1.27	1
v66356		0
v66357	15.05	1
v66358		0
v66359	18.17	1
v66360	22.89	1
v66361		0
v66362		0
v66363		0
v66364		0
v66365		0
v66366		0
v66367	1.02	1
v66368		0
v66369		0
v66370		0
v66371		0
v66372	49.72	1
v66373	123.08	1
v66374		0
v66375		0
v66376	71.0	1
v66377		0
v66378	1.0	1
v66379	0.72	1
v66380		0
v66381	1.91	1
v66382		0
v66383		0
v66384	105.67	1
v66385		0
v66386		0
v66387		0
v66388		0
v66389	65.14	1
v66390		0
v66391	55.31	1
v66392		0
v66393		0
v66394		0
v66395		0
v66396		0
v66397		0
v66398		0
v66399		0
v66400		0
v66401	2.59	1
v66402		0
v66403	0.5	1
v66404		0
v66405		0
v66406		0
v66407		0
v66408		0
v66409		0
v66410		0
v66411		0
v66412	34.86	1
v66413	28.93	1
v66414	27.2	1
v66415	0.6	1
v66416		0
v66417		0
v66418		0
v66419		0
v66420		0
v66421	15.95	1
v66422		0
v66423		0
v66424		0
v66425		0
v66426	0.62	1
v66427		0
v66428		0
v66429		0
v66430		0
v66431	29.73	1
v66432		0
v66433	6.35	1
v66434		0
v66435		0
v66436		0
v66437		0
v66438	71.09	1
v66439		0
v66440	49.82	1
v66441	0.58	1
v66442		0
v66443		0
v66444		0
v66445		0
v66446	0.71	1
v66447	4.61	1
v66448		0
v66449		0
v66450	0.96	1
v66451		0
v66452		0
v66453		0
v66454		0
v66455		0
v66456		0
v66457		0
v66458		0
v66459	2.06	1
v66460		0
v66461	4.06	1
v66462	4.15	1
v66463		0
v66464	14.16	1
v66465	1.33	1
v66466		0
v66467		0
v66468		0
v66469	0.98	1
v66470	62.07	1
v66471		0
v66472		0
v66473		0
v66474		0
v66475		0
v66476		0
v66477		0
v66478		0
v66479		0
v66480	37.06	1
v66481	34.66	1
v66482		0
v66483		0
v66484		0
v66485		0
v66486	3.7	1
v66487		0
v66488		0
v66489		0
v66490		0
v66491		0
v66492		0
v66493	13.75	1
v66494		0
v66495	2.14	1
v66496		0
v66497		0
v66498		0
v66499	2.97	1
v66500		0
v66501		0
v66502		0
v66503		0
v66504		0
v66505	95.22	1
v66506	36.96	1
v66507	97.14	1
v66508		0
v66509		0
v66510		0
v66511		0
v66512	0.85	1
v66513		0
v66514		0
v66515	1.01	1
v66516		0
v66517	2.0	1
v66518	18.82	1
v66519	47.68	1
v66520		0
v66521	17.83	1
v66522	72.05	1
v66523		0
v66524		0
v66525		0
v66526		0
v66527		0
v66528	43.53	1
v66529		0
v66530		0
v66531		0
v66532		0
v66533		0
v66534	102.89	1
v66535		0
v66536		0
v66537	1.67	1
v66538	65.88	1
v66539		0
v66540		0
v66541		0
v66542		0
v66543		0
v66544	0.8	1
v66545	108.65	1
v66546	0.85	1
v66547		0
v66548	1.61	1
v66549		0
v66550		0
v66551		0
v66552		0
v66553		0
v66554	28.98	1
v66555		0
v66556		0
v66557		0
v66558	83.89	1
v66559	13.94	1
v66560		0
v66561		0
v66562		0
v66563	21.72	1
v66564		0
v66565		0
v66566		0
v66567		0
v66568	14.88	1
v66569	71.6	1
v66570		0
v66571		0
v66572		0
v66573		0
v66574		0
v66575		0
v66576		0
v66577		0
v66578		0
v66579	15.31	1
v66580		0
v66581		0
v66582		0
v66583	31.98	1
v66584	2.16	1
v66585	1.81	1
v66586		0
v66587		0
v66588		0
v66589		0
v66590		0
v66591		0
v66592		0
v66593		0
v66594	44.18	1
v66595	97.13	1
v66596	1.64	1
v66597		0
v66598	0.84	1
v66599		0
v66600	1.0	1
v66601	91.0	1
v66602		0
v66603		0
v66604		0
v66605	1.05	1
v66606		0
v66607	2.97	1
v66608		0
v66609	4.36	1
v66610	68.88	1
v66611	153.9	1
v66612	0.53	1
v66613		0
v66614	89.21	1
v66615		0
v66616		0
v66617		0
v66618		0
v66619		0
v66620	2.18	1
v66621	38.0	1
v66622	3.43	1
v66623		0
v66624		0
v66625		0
v66626		0
v66627		0
v66628	3.0	1
v66629	2.34	1
v66630	69.21	1
v66631		0
v66632		0
v66633	92.19	1
v66634	1.74	1
v66635		0
v66636		0
v66637		0
v66638	13.2	1
v66639	97.24	1
v66640		0
v66641		0
v66642		0
v66643		0
v66644		0
v66645		0
v66646		0
v66647		0
v66648		0
v66649	73.04	1
v66650		0
v66651		0
v66652	62.97	1
v66653	2.91	1
v66654		0
v66655		0
v66656	1.91	1
v66657		0
v66658	29.12	1
v66659		0
v66660		0
v66661		0
v66662		0
v66663		0
v66664		0
v66665		0
v66666		0
v66667		0
v66668		0
v66669		0
v66670	1.7	1
v66671		0
v66672		0
v66673	0.82	1
v66674		0
v66675		0
v66676		0
v66677	2.18	1
v66678		0
v66679		0
v66680		0
v66681		0
v66682		0
v66683		0
v66684	1.19	1
v66685		0
v66686		0
v66687	1.41	1
v66688	2.16	1
v66689	37.98	1
v66690	2.05	1
v66691		0
v66692		0
v66693	83.03	1
v66694		0
v66695	4.8	1
v66696	1.03	1
v66697		0
v66698	0.94	1
v66699		0
v66700	4.44	1
v66701	33.85	1
v66702		0
v66703		0
v66704		0
v66705		0
v66706		0
v66707	27.18	1
v66708		0
v66709		0
v66710		0
v66711		0
v66712	1.96	1
v66713	1.02	1
v66714		0
v66715		0
v66716		0
v66717	9.85	1
v66718		0
v66719		0
v66720		0
v66721	18.14	1
v66722		0
v66723		0
v66724	4.97	1
v66725	49.05	1
v66726		0
v66727	28.03	1
v66728		0
v66729		0
v66730		0
v66731	49.1	1
v66732		0
v66733	19.03	1
v66734		0
v66735		0
v66736	1.89	1
v66737		0
v66738	3.01	1
v66739	13.97	1
v66740		0
v66741	40.81	1
v66742		0
v66743		0
v66744		0
v66745		0
v66746		0
v66747		0
v66748		0
v66749		0
v66750	111.93	1
v66751	2.73	1
v66752		0
v66753		0
v66754		0
v66755	37.58	1
v66756		0
v66757	119.08	1
v66758		0
v66759		0
v66760		0
v66761		0
v66762	5.84	1
v66763		0
v66764		0
v66765		0
v66766		0
v66767		0
v66768	38.88	1
v66769		0
v66770	23.21	1
v66771		0
v66772	76.98	1
v66773		0
v66774	32.05	1
v66775		0
v66776	40.0	1
v66777		0
v66778		0
v66779		0
v66780		0
v66781		0
v66782	8.5	1
v66783	29.02	1
v66784		0
v66785	12.59	1
v66786	0.99	1
v66787		0
v66788		0
v66789	34.99	1
v66790	0.9	1
v66791		0
v66792		0
v66793		0
v66794		0
v66795		0
v66796		0
v66797	13.75	1
v66798		0
v66799		0
v66800		0
v66801		0
v66802		0
v66803		0
v66804		0
v66805	21.07	1
v66806		0
v66807		0
v66808		0
v66809		0
v66810		0
v66811		0
v66812		0
v66813		0
v66814		0
v66815		0
v66816		0
v66817		0
v66818		0
v66819		0
v66820	0.57	1
v66821	9.02	1
v66822	87.7	1
v66823	45.89	1
v66824		0
v66825		0
v66826		0
v66827		0
v66828	7.99	1
v66829		0
v66830		0
v66831		0
v66832	1.06	1
v66833	0.97	1
v66834		0
v66835		0
v66836		0
v66837		0
v66838		0
v66839		0
v66840		0
v66841		0
v66842	1.14	1
v66843	1.57	1
v66844		0
v66845	73.01	1
v66846		0
v66847	14.77	1
v66848		0
v66849		0
v66850		0
v66851		0
v66852	0.82	1
v66853		0
v66854		0
v66855		0
v66856		0
v66857		0
v66858	98.85	1
v66859		0
v66860	2.09	1
v66861	96.57	1
v66862		0
v66863		0
v66864	3.04	1
v66865		0
v66866	64.11	1
v66867		0
v66868	90.01	1
v66869		0
v66870		0
v66871		0
v66872		0
v66873	39.22	1
v66874		0
v66875		0
v66876		0
v66877		0
v66878		0
v66879		0
v66880		0
v66881		0
v66882	39.11	1
v66883	80.92	1
v66884	1.2	1
v66885		0
v66886		0
v66887		0
v66888		0
v66889		0
v66890		0
v66891		0
v66892		0
v66893		0
v66894		0
v66895		0
v66896	34.1	1
v66897	0.94	1
v66898		0
v66899	16.07	1
v66900		0
v66901	35.04	1
v66902		0
v66903		0
v66904		0
v66905		0
v66906		0
v66907	2.36	1
v66908		0
v66909		0
v66910	1.24	1
v66911	49.03	1
v66912	20.41	1
v66913	3.82	1
v66914		0
v66915	101.17	1
v66916		0
v66917		0
v66918	6.92	1
v66919		0
v66920		0
v66921		0
v66922		0
v66923		0
v66924		0
v66925		0
v66926		0
v66927		0
v66928		0
v66929	106.9	1
v66930	3.01	1
v66931		0
v66932	116.02	1
v66933		0
v66934		0
v66935		0
v66936		0
v66937		0
v66938	8.86	1
v66939		0
v66940		0
v66941	25.86	1
v66942		0
v66943		0
v66944		0
v66945		0
v66946	18.77	1
v66947		0
v66948		0
v66949		0
v66950		0
v66951		0
v66952		0
v66953	12.85	1
v66954		0
v66955		0
v66956		0
v66957		0
v66958	17.04	1
v66959	1.94	1
v66960		0
v66961	19.01	1
v66962		0
v66963	98.92	1
v66964		0
v66965	38.83	1
v66966	1.05	1
v66967		0
v66968		0
v66969	2.59	1
v66970		0
v66971		0
v66972		0
v66973		0
v66974		0
v66975		0
v66976		0
v66977		0
v66978	2.95	1
v66979	29.76	1
v66980		0
v66981		0
v66982		0
v66983		0
v66984		0
v66985		0
v66986	1.67	1
v66987		0
v66988	40.73	1
v66989	53.33	1
v66990	44.9	1
v66991		0
v66992	6.65	1
v66993		0
v66994		0
v66995		0
v66996		0
v66997		0
v66998	58.14	1
v66999	5.02	1
v67000		0
v67001		0
v67002		0
v67003		0
v67004		0
v67005	1.95	1
v67006	106.13	1
v67007	2.99	1
v67008	14.66	1
v67009		0
v67010	129.55	1
v67011		0
v67012		0
v67013		0
v67014		0
v67015		0
v67016	3.08	1
v67017		0
v67018	88.91	1
v67019	71.23	1
v67020		0
v67021		0
v67022	75.22	1
v67023	41.75	1
v67024	0.81	1
v67025		0
v67026		0
v67027		0
v67028	1.0	1
v67029	7.03	1
v67030		0
v67031		0
v67032		0
v67033		0
v67034	20.96	1
v67035	1.74	1
v67036		0
v67037		0
v67038		0
v67039	13.07	1
v67040	63.96	1
v67041		0
v67042		0
v67043	46.56	1
v67044	29.65	1
v67045	3.11	1
v67046		0
v67047		0
v67048		0
v67049		0
v67050	3.96	1
v67051		0
v67052	4.04	1
v67053		0
v67054		0
v67055	52.98	1
v67056	62.76	1
v67057	15.03	1
v67058		0
v67059		0
v67060		0
v67061		0
v67062		0
v67063		0
v67064		0
v67065		0
v67066		0
v67067		0
v67068		0
v67069	25.42	1
v67070	0.98	1
v67071		0
v67072		0
v67073		0
v67074		0
v67075		0
v67076	3.89	1
v67077		0
v67078		0
v67079		0
v67080		0
v67081	86.72	1
v67082		0
v67083		0
v67084		0
v67085		0
v67086		0
v67087		0
v67088	26.32	1
v67089		0
v67090	50.08	1
v67091		0
v67092		0
v67093		0
v67094		0
v67095		0
v67096	108.71	1
v67097		0
v67098		0
v67099		0
v67100		0
v67101		0
v67102		0
v67103		0
v67104	3.22	1
v67105		0
v67106		0
v67107		0
v67108		0
v67109		0
v67110		0
v67111		0
v67112		0
v67113		0
v67114		0
v67115		0
v67116	52.25	1
v67117	1.02	1
v67118		0
v67119		0
v67120		0
v67121		0
v67122		0
v67123		0
v67124		0
v67125	41.8	1
v67126	61.99	1
v67127		0
v67128		0
v67129		0
v67130		0
v67131	0.97	1
v67132	154.92	1
v67133		0
v67134	27.26	1
v67135	112.72	1
v67136		0
v67137		0
v67138	45.98	1
v67139		0
v67140	0.82	1
v67141		0
v67142		0
v67143	1.05	1
v67144	2.84	1
v67145	29.13	1
v67146		0
v67147		0
v67148	146.65	1
v67149		0
v67150	2.22	1
v67151		0
v67152	2.08	1
v67153		0
v67154	1.22	1
v67155		0
v67156		0
v67157		0
v67158	78.99	1
v67159		0
v67160		0
v67161		0
v67162		0
v67163		0
v67164		0
v67165	1.12	1
v67166		0
v67167	0.85	1
v67168		0
v67169		0
v67170		0
v67171		0
v67172	52.75	1
v67173		0
v67174		0
v67175		0
v67176		0
v67177		0
v67178	18.92	1
v67179		0
v67180		0
v67181		0
v67182		0
v67183		0
v67184		0
v67185		0
v67186		0
v67187		0
v67188	1.19	1
v67189		0
v67190		0
v67191		0
v67192	0.91	1
v67193		0
v67194		0
v67195	0.77	1
v67196		0
v67197		0
v67198		0
v67199	0.94	1
v67200	1.43	1
v67201	6.05	1
v67202	0.99	1
v67203	0.95	1
v67204		0
v67205		0
v67206	0.51	1
v67207		0
v67208		0
v67209		0
v67210	27.46	1
v67211		0
v67212	40.99	1
v67213		0
v67214		0
v67215	68.64	1
v67216	134.04	1
v67217		0
v67218	1.68	1
v67219		0
v67220		0
v67221		0
v67222		0
v67223		0
v67224		0
v67225	2.06	1
v67226		0
v67227		0
v67228	0.73	1
v67229		0
v67230		0
v67231	64.8	1
v67232	20.8	1
v67233		0
v67234		0
v67235		0
v67236		0
v67237		0
v67238	9.99	1
v67239	3.79	1
v67240		0
v67241		0
v67242	2.11	1
v67243	0.9	1
v67244		0
v67245	61.29	1
v67246	74.58	1
v67247		0
v67248		0
v67249		0
v67250	20.91	1
v67251		0
v67252		0
v67253		0
v67254		0
v67255		0
v67256		0
v67257		0
v67258	9.32	1
v67259	22.75	1
v67260		0
v67261	7.16	1
v67262		0
v67263	1.95	1
v67264		0
v67265		0
v67266		0
v67267		0
v67268		0
v67269		0
v67270		0
v67271	72.41	1
v67272		0
v67273		0
v67274	1.03	1
v67275	12.79	1
v67276		0
v67277		0
v67278		0
v67279	4.83	1
v67280		0
v67281		0
v67282	1.03	1
v67283	9.48	1
v67284		0
v67285		0
v67286		0
v67287	1.09	1
v67288	15.86	1
v67289		0
v67290	29.5	1
v67291		0
v67292	5.98	1
v67293	44.22	1
v67294		0
v67295		0
v67296		0
v67297	96.01	1
v67298	14.23	1
v67299	6.28	1
v67300	1.8	1
v67301		0
v67302	74.34	1
v67303		0
v67304	59.12	1
v67305		0
v67306		0
v67307		0
v67308	22.85	1
v67309		0
v67310	79.62	1
v67311		0
v67312	13.13	1
v67313		0
v67314		0
v67315		0
v67316		0
v67317	19.93	1
v67318	0.99	1
v67319	26.81	1
v67320		0
v67321		0
v67322		0
v67323		0
v67324	1.88	1
v67325		0
v67326	0.92	1
v67327		0
v67328		0
v67329		0
v67330		0
v67331		0
v67332		0
v67333		0
v67334		0
v67335		0
v67336		0
v67337		0
v67338		0
v67339		0
v67340		0
v67341		0
v67342		0
v67343	54.34	1
v67344		0
v67345		0
v67346	18.27	1
v67347		0
v67348	25.05	1
v67349		0
v67350	2.17	1
v67351	142.47	1
v67352		0
v67353		0
v67354		0
v67355		0
v67356		0
v67357		0
v67358		0
v67359		0
v67360	154.95	1
v67361		0
v67362		0
v67363		0
v67364		0
v67365		0
v67366	51.91	1
v67367		0
v67368	15.81	1
v67369		0
v67370		0
v67371		0
v67372	1.42	1
v67373		0
v67374		0
v67375		0
v67376		0
v67377		0
v67378	105.89	1
v67379	18.73	1
v67380		0
v67381	12.94	1
v67382	0.9	1
v67383		0
v67384	1.01	1
v67385		0
v67386		0
v67387		0
v67388		0
v67389		0
v67390		0
v67391		0
v67392	42.06	1
v67393	1.16	1
v67394		0
v67395		0
v67396		0
v67397		0
v67398		0
v67399	2.03	1
v67400		0
v67401		0
v67402	18.93	1
v67403		0
v67404		0
v67405	6.09	1
v67406		0
v67407		0
v67408	102.09	1
v67409		0
v67410		0
v67411	5.66	1
v67412		0
v67413		0
v67414	33.11	1
v67415		0
v67416	2.08	1
v67417	28.01	1
v67418	82.33	1
v67419		0
v67420		0
v67421	12.0	1
v67422		0
v67423	46.78	1
v67424	42.99	1
v67425	2.15	1
v67426		0
v67427		0
v67428		0
v67429		0
v67430		0
v67431	1.97	1
v67432		0
v67433	44.05	1
v67434		0
v67435		0
v67436		0
v67437	32.78	1
v67438	99.85	1
v67439	3.24	1
v67440		0
v67441	73.96	1
v67442		0
v67443	63.03	1
v67444	129.17	1
v67445	50.05	1
v67446	2.08	1
v67447		0
v67448	57.24	1
v67449		0
v67450		0
v67451		0
v67452	34.0	1
v67453		0
v67454		0
v67455		0
v67456		0
v67457	0.78	1
v67458		0
v67459	54.13	1
v67460		0
v67461		0
v67462		0
v67463	10.03	1
v67464		0
v67465		0
v67466	53.97	1
v67467		0
v67468		0
v67469	0.86	1
v67470		0
v67471	5.88	1
v67472	0.83	1
v67473		0
v67474		0
v67475		0
v67476	92.77	1
v67477		0
v67478		0
v67479		0
v67480		0
v67481	1.08	1
v67482		0
v67483		0
v67484		0
v67485		0
v67486		0
v67487		0
v67488		0
v67489		0
v67490		0
v67491	21.26	1
v67492		0
v67493		0
v67494		0
v67495	25.91	1
v67496	57.89	1
v67497		0
v67498		0
v67499		0
v67500	131.69	1
v67501		0
v67502		0
v67503		0
v67504		0
v67505		0
v67506		0
v67507	32.95	1
v67508		0
v67509		0
v67510	39.62	1
v67511		0
v67512		0
v67513		0
v67514	1.0	1
v67515		0
v67516		0
v67517		0
v67518		0
v67519		0
v67520		0
v67521		0
v67522	34.97	1
v67523		0
v67524		0
v67525		0
v67526	52.01	1
v67527		0
v67528		0
v67529		0
v67530		0
v67531		0
v67532		0
v67533		0
v67534	4.31	1
v67535		0
v67536		0
v67537	4.05	1
v67538		0
v67539		0
v67540	0.48	1
v67541		0
v67542		0
v67543		0
v67544	144.21	1
v67545		0
v67546	1.8	1
v67547		0
v67548		0
v67549		0
v67550		0
v67551		0
v67552		0
v67553	7.17	1
v67554		0
v67555		0
v67556		0
v67557		0
v67558	1.89	1
v67559		0
v67560	59.56	1
v67561		0
v67562	0.98	1
v67563		0
v67564	162.77	1
v67565		0
v67566		0
v67567		0
v67568		0
v67569		0
v67570	23.76	1
v67571		0
v67572		0
v67573		0
v67574		0
v67575		0
v67576		0
v67577		0
v67578		0
v67579		0
v67580		0
v67581		0
v67582		0
v67583		0
v67584	32.12	1
v67585		0
v67586		0
v67587		0
v67588		0
v67589		0
v67590		0
v67591	50.2	1
v67592		0
v67593		0
v67594		0
v67595		0
v67596	42.04	1
v67597		0
v67598		0
v67599		0
v67600	91.28	1
v67601		0
v67602		0
v67603	9.78	1
v67604	66.2	1
v67605	57.12	1
v67606		0
v67607		0
v67608	71.41	1
v67609		0
v67610	1.62	1
v67611		0
v67612		0
v67613		0
v67614	58.22	1
v67615		0
v67616		0
v67617		0
v67618		0
v67619		0
v67620		0
v67621		0
v67622		0
v67623		0
v67624		0
v67625	101.98	1
v67626		0
v67627	0.85	1
v67628		0
v67629		0
v67630	132.93	1
v67631		0
v67632		0
v67633	13.29	1
v67634	0.7	1
v67635		0
v67636		0
v67637		0
v67638	79.88	1
v67639		0
v67640		0
v67641		0
v67642	75.12	1
v67643	1.54	1
v67644		0
v67645		0
v67646		0
v67647		0
v67648		0
v67649		0
v67650		0
v67651	35.17	1
v67652		0
v67653		0
v67654		0
v67655	5.97	1
v67656		0
v67657	3.08	1
v67658	1.0	1
v67659	32.49	1
v67660	2.76	1
v67661		0
v67662		0
v67663		0
v67664	1.11	1
v67665		0
v67666		0
v67667		0
v67668		0
v67669		0
v67670	31.81	1
v67671		0
v67672		0
v67673		0
v67674		0
v67675	1.68	1
v67676	136.15	1
v67677		0
v67678		0
v67679		0
v67680		0
v67681	3.16	1
v67682		0
v67683		0
v67684	5.32	1
v67685	9.83	1
v67686		0
v67687		0
v67688		0
v67689		0
v67690	40.93	1
v67691		0
v67692	1.09	1
v67693		0
v67694	1.03	1
v67695	0.79	1
v67696	2.0	1
v67697	26.69	1
v67698		0
v67699		0
v67700		0
v67701		0
v67702		0
v67703	1.13	1
v67704		0
v67705	3.83	1
v67706	24.19	1
v67707		0
v67708		0
v67709		0
v67710		0
v67711		0
v67712		0
v67713		0
v67714		0
v67715		0
v67716		0
