visit_id	wifi_id	date	indices
v56877	29889	17490	1183773;1183775;1183779;1183784;1183818;1183825;1183849;1183851
v56886	29914	17348	715657;715659;715660;715667;715691;715696
v56900	29940	17355	736527;736562;736566;736567;736572;736645;736651
v56920	29985	17353	730418;730421;730422;730427;730428
v56935	30030	17452	1053446;1053447;1053448;1053451;1053455;1053456;1053473;1053476;1053477;1053482
v56942	30044	17418	947527;947529;947530;947531;947539;947540;947557;947564;947565
v56993	30176	17424	966999
v57001	30188	17436	1006884;1006886;1006888;1006889;1006911;1006917;1006928;1006974;1006983;1006984;1006987;1007003;1007037;1007048;1007077
v57021	30233	17529	1317101;1317111;1317112;1317154;1317157;1317158
v57035	30265	17496	1205664;1205667;1205669;1205670;1205674;1205701;1205708
v57036	30266	17392	853128;853131;853137;853141;853142;853143;853148
v57038	30270	17376	800994;800996;800998;801000;801005;801007
v57042	30275	17456	1067537;1067538;1067539;1067540;1067551;1067601;1067613
v57067	30320	17369	781266
v57069	30331	17375	798599;798606;798608;798610;798617;798619
v57072	30343	17527	1307750;1307766;1307768;1307771;1307809;1307814;1307820;1307865
v57091	30390	17454	1060455;1060456;1060457;1060466;1060467;1060471;1060474
v57103	30421	17440	1015982;1015984;1015985;1015986;1016035;1016037;1016039;1016042;1016043
v57128	30493	17362	756776;756777;756780;756781;756783;756784;756791;756805;756808;756813;756814
v57142	30522	17417	942829;942850;942851;942859
v57154	30552	17524	1298309;1298314;1298315;1298316;1298318;1298320;1298321;1298331;1298336;1298337;1298340
v57178	30616	17385	828913;828918;828921;828922;828925;828935;828936;828940
v57196	30678	17447	1044168;1044171;1044172;1044173;1044175;1044182
v57201	30689	17526	1303739;1303740;1303741;1303753
v57217	30749	17397	874757;874758;874760;874761;874762;874767;874770;874774
v57235	30803	17410	920505;920517;920534;920567;920569;920614;920620;920627;920629;920630
v57241	30814	17410	919558
v57254	30835	17385	830860;830861;830862;830869;830883;830884;830907;830909;830917;830918;830936;830941
v57267	30876	17365	768538;768539;768540;768541;768542;768544;768557;768559;768560;768561
v57275	30893	17495	1199487;1199491;1199492;1199493;1199494;1199496;1199501;1199551
v57313	30984	17380	813783;813785;813786;813787;813788;813789
v57317	30997	17358	746279;746282;746288;746290;746297;746307;746312;746314
v57321	31009	17444	1031861;1031887;1031915;1031916;1031917
v57327	31019	17427	976968;976969;976979;976981;976984;976988
v57390	31158	17530	1318817;1318819;1318829;1318830;1318833;1318834;1318862;1318864
v57411	31209	17365	767473
v57422	31252	17465	1101392;1101393;1101402;1101421;1101444
v57459	31344	17455	1065279;1065280;1065281;1065282;1065289;1065326;1065327;1065328;1065329;1065356;1065357;1065358;1065361;1065363
v57470	31368	17530	1317978
v57472	31372	17524	1295397;1295398;1295416;1295417;1295418;1295436
v57480	31396	17395	863710;863712;863713;863715;863717;863720
v57481	31397	17382	821707;821710;821711;821712;821714;821722
v57483	31408	17508	1240832;1240833;1240835;1240842;1240875;1240895;1240916
v57492	31435	17457	1070383;1070385;1070386;1070387;1070388;1070391;1070395;1070410;1070412;1070413;1070415
v57499	31455	17383	822814;822815;822819;822827;822830;822832;822849;822850
v57506	31478	17469	1114275;1114276;1114278;1114279;1114294;1114296;1114297
v57514	31505	17505	1231563
v57532	31540	17354	734185;734187;734202;734203
v57549	31580	17443	1029846;1029847;1029849;1029850;1029852
v57586	31659	17374	795049;795050;795055;795056;795058;795068;795082;795084;795085;795086;795087;795110
v57590	31667	17511	1252256;1252285;1252288;1252289;1252290;1252294
v57599	31679	17403	896560;896562;896564;896565;896571;896579;896637;896650;896692;896693;896694;896695;896698;896716
v57604	31691	17354	733003;733005;733009;733010;733059;733061
v57609	31702	17461	1086222;1086223;1086229;1086232;1086233;1086241;1086246;1086252;1086253
v57610	31704	17395	865456;865464;865509;865510;865533;865534;865633;865720;865721;865723;865724;865738
v57624	31738	17428	980076;980078;980083;980086;980089
v57636	31760	17482	1156521;1156523;1156527;1156531;1156534;1156537
v57655	31806	17483	1161765;1161784;1161802;1161824;1161831
v57657	31810	17370	782725;782727;782731;782734;782735;782736;782739;782741;782742;782745
v57673	31855	17433	997849;997851;997856;997857;997859;997860;997866;997867;997868;997870;997871
v57680	31867	17528	1310481;1310483;1310484;1310485;1310495
v57682	31869	17434	1000985;1000986;1000992;1000993;1000998;1001008
v57683	31871	17386	832477;832479;832486;832487;832503;832509
v57699	31932	17391	849759;849762;849763;849764;849772;849773;849781;849783;849784;849786;849791
v57701	31934	17496	1206652;1206661;1206664;1206668;1206690;1206695;1206702;1206705;1206708;1206710;1206711
v57709	31952	17474	1131762;1131764;1131770;1131775;1131780;1131809;1131826;1131861
v57714	31964	17525	1300327;1300328;1300329;1300331;1300332;1300333;1300340;1300342;1300343
v57731	32000	17440	1017142;1017153;1017181;1017184;1017202;1017205;1017217;1017219
v57735	32010	17526	1305847;1305859;1305860;1305861;1305941;1305967
v57736	32015	17358	747313;747315;747316;747318
v57738	32019	17418	945417;945419;945437;945441;945443;945457;945459
v57755	32074	17422	959356;959359;959360;959361;959365;959386;959391
v57758	32086	17429	984463;984473;984491;984492;984503;984519;984522;984541;984580
v57764	32101	17407	912308
v57772	32123	17354	733747;733749;733758;733762
v57778	32133	17362	758044;758056;758059;758060;758124;758129;758132;758156;758188;758191
v57786	32149	17386	831981;831982;831986;831987;831989
v57788	32155	17521	1285914;1285918;1285919;1285924;1285928;1285936;1285943;1285946;1285948;1285953;1285956
v57821	32239	17516	1266826;1266828;1266829;1266831;1266834;1266840;1266875;1266881;1266920
v57822	32241	17509	1243143;1243145;1243146;1243147;1243150;1243152
v57837	32277	17404	899336;899339;899341;899344;899351;899369
v57843	32290	17370	785428
v57886	32389	17400	883868;883871;883874;883877;883879;883881
v57894	32405	17520	1281743;1281767;1281774;1281799;1281800
v57901	32428	17441	1021693;1021697;1021745;1021821;1021822
v57911	32464	17473	1129441;1129442;1129444;1129455
v57924	32499	17504	1229251;1229253;1229254;1229262;1229265;1229266;1229276;1229280;1229287;1229293;1229322
v57935	32534	17440	1016573;1016575;1016579;1016580;1016581;1016601
v57942	32559	17369	780755;780762;780763;780765;780767;780769;780770;780825;780826;780855;780856;780882;780883
v57958	32596	17496	1204720;1204722;1204728;1204737;1204740;1204745;1204757;1204758;1204759;1204760;1204762
v57981	32645	17367	775181;775184;775207;775259;775260;775262;775263;775304
v57987	32660	17352	726589;726595;726597;726598;726599;726600
v57993	32672	17397	871312;871315;871316;871317;871318;871374;871401;871402;871403;871404;871405;871407
v58000	32693	17462	1089782;1089797;1089819;1089830;1089968
v58006	32717	17529	1316350;1316355;1316360;1316382;1316402;1316408
v58010	32726	17386	833711;833716;833720;833721;833725;834261;834271;834274;834280;834291
v58020	32758	17384	828242;828244;828246;828251;828260;828261
v58037	32812	17377	805528;805530;805531;805533;805534;805558
v58057	32887	17474	1130700;1130702;1130703;1130704;1130705;1130709;1130711;1130712;1130714
v58064	32910	17468	1109986;1109987;1109988;1109989;1109990;1109992;1109999;1110007;1110009;1110015;1110017;1110066
v58076	32931	17529	1317180;1317188;1317190;1317209;1317230;1317242;1317261
v58078	32934	17529	1316489;1316490;1316493;1316495;1316498;1316504
v58087	32959	17470	1118883;1118884;1118886;1119104;1119105;1119107;1119108
v58134	33074	17508	1239123;1239126;1239129;1239130;1239133;1239134
v58137	33084	17420	952871;952873;952882;952932
v58153	33124	17398	876789;876818;876902;876906;876912;876916;876928;876951;876957;876960;876963;876979;876981;876985;876986;876989;876994;877088
v58165	33164	17420	954291;954292;954314;954324;954325;954410;954514;954521;955007;955014
v58193	33234	17454	1061918;1061920;1061921;1061922;1061923;1061924;1061978;1061979
v58197	33248	17426	974001;974007;974008;974009;974022;974023;974025;974035;975235
v58199	33258	17519	1278979;1278980;1278982;1278983;1278991;1279011
v58200	33261	17527	1308426;1308433;1308434;1308435;1308436;1308438;1308441;1308450;1308451;1308457;1308558;1308559;1308560;1308567;1308570
v58207	33278	17495	1202770;1202773;1202774;1202804;1202807;1202808;1202876;1202881;1202891
v58242	33368	17428	979841;979842;979843;979847;979899;979903;979906;979939;979961;979962;979963;979966;979975
v58244	33376	17435	1004240;1004241;1004243;1004244;1004260;1004261
v58245	33379	17421	957666;957667;957668;957674
v58256	33396	17380	814147;814148;814149;814150;814159;814161;814170;814174;814177
v58269	33421	17505	1232240;1232249;1232270;1232283;1232284
v58281	33448	17485	1166809;1166813;1166815;1166817;1166818
v58287	33463	17423	962464;962465;962466;962467;962470;962493;962496;962502;962503;962505;962507
v58293	33476	17507	1236659;1236660;1236666;1236701;1236727;1236729
v58307	33502	17436	1007602;1007606;1007607;1007608;1007619;1007625;1007632;1007636;1007637;1007638;1007640
v58333	33577	17503	1226180;1226182;1226184;1226186;1226192;1226262;1226264;1226265;1226267;1226272;1226279
v58336	33581	17419	950110;950116;950117;950123
v58344	33600	17524	1298162;1298172;1298173;1298174;1298259;1298268;1298283;1298285;1298304;1298332;1298334;1298335;1298482
v58386	33722	17457	1072789;1072791;1072792;1072793;1072795
v58393	33739	17461	1087040;1087042;1087043;1087044;1087053;1087095;1087098;1087100;1087103;1087163;1087164
v58405	33766	17380	814274;814275;814276;814282;814329;814331;814332;814373;814374
v58408	33769	17473	1127951
v58421	33788	17488	1177990;1177991;1177992;1177997
v58434	33813	17381	816998;816999;817000;817006;817010;817012;817031;817032;817033;817046;817047;817050;817052;817054
v58436	33818	17393	857563;857565;857566;857628;857629;857630
v58440	33831	17457	1071594;1071597;1071598;1071631;1071653;1071656
v58454	33860	17373	793533;793534;793535;793536;793546;793547;793548;793560;793561;793562;793564
v58460	33876	17427	975978;975979;975980;975981;975984
v58468	33888	17389	842365;842366;842370;842371;842446;842455;842488;842544;842546;842547;842560;842562;842609
v58496	33959	17495	1200367;1200368;1200371;1200380;1200383;1200384
v58499	33970	17502	1222643;1222644;1222645;1222646;1222657;1222659;1222665
v58503	33975	17470	1117498;1117499;1117502;1117503;1117508;1117509;1117550;1117554;1117555;1117562;1117563
v58515	34013	17522	1289224;1289233;1289237;1289238;1289282;1289284
v58533	34057	17528	1312098;1312103;1312105;1312117;1312124
v58544	34090	17404	900362;900368;900370;900374;900375;900377;900411;900418;900419;900440
v58572	34162	17487	1174468;1174470;1174474;1174481;1174539;1174564;1174567;1174602;1174619;1174632
v58576	34176	17445	1038641;1038642;1038644;1038645;1038646;1038663;1038664;1038669;1038682;1038686;1038687
v58609	34262	17456	1067453;1067456;1067490;1067491;1067501;1067502
v58611	34267	17527	1309306;1309307;1309342;1309347;1309348;1309350;1309382
v58614	34273	17405	905986;905990;906010;906034;906062;906128
v58617	34287	17530	1319661;1319662;1319663;1319664;1319666;1319674;1319681;1319685;1319698;1319754;1319756;1319757;1319760;1319761
v58622	34301	17442	1023820;1023822;1023823;1023873;1023886;1023887;1023902;1023905;1023907;1023908
v58624	34306	17373	792437;792446;792447;792450;792463;792465;792491
v58637	34348	17405	904823;904824;904825;904866
v58668	34437	17353	730450;730452;730453;730473;730474;730475;730481;730483;730484
v58679	34475	17385	829502;829503;829506;829509;829512;829513;829514;829532;829533;829534;829535;829569;829570;829571
v58718	34573	17371	788269;788270;788273;788275;788315;788324;788330;788349
v58719	34575	17358	746081;746084;746092;746093;746107
v58724	34581	17507	1235792;1235797;1235800;1235802;1235826;1235855;1235859
v58755	34661	17365	768792;768796;768797;768798;768834;768837;768872
v58761	34679	17486	1171168;1171169;1171173
v58771	34713	17444	1033290;1033291;1033292;1033297;1033298;1033300;1033320;1033321;1033322
v58795	34773	17441	1021239
v58805	34793	17517	1272087;1272089;1272090;1272091;1272100;1272101;1272108;1272110;1272115;1272116;1272117
v58812	34809	17350	719918;719919;721179;721182
v58813	34810	17442	1024123;1024150;1024161;1024163;1024164;1024170;1024287;1024318
v58831	34856	17477	1141715;1141717;1141718;1141726;1141729;1141730
v58833	34859	17376	802769
v58839	34875	17350	720923;720927;720928;720934;720941;720942;720943;720948;720949
v58848	34897	17463	1093027;1093029;1093030;1093034;1093039;1093052;1093069;1093070;1093071;1093082
v58860	34932	17355	734916;734918;734919;734920;734921
v58864	34949	17368	778429;778434;778435
v58870	34962	17409	917000
v58871	34963	17488	1178374;1178376;1178419;1178423;1178425;1178426;1178505
v58876	34978	17398	876551;876553;876555;876557;876590;876595;876598;876606;876620
v58886	34999	17350	721192;721193;721196;721197;721206;721245;721250;721251;721253;721261
v58897	35021	17375	798003;798005;798009;798011;798012;798014;798022;798025;798026
v58912	35054	17470	1118818;1118819;1118824;1118826;1118831;1118834;1118905;1118927
v58931	35104	17396	867132;867133;867142;867145;867177;867180;867182
v58961	35188	17389	841928;841931;841932;841952;841955;841957;841958
v58969	35203	17460	1081973;1081974;1081975;1081976;1081982;1081985;1081987;1082012
v58978	35230	17350	721274;721275;721276;721279;721283;721285
v58989	35251	17493	1193264;1193267;1193283;1193284;1193291;1193309;1193321;1193322;1193330;1193331;1193357;1193358
v58995	35262	17521	1284402;1284409;1284411;1284416;1284417;1284421
v58997	35265	17453	1059336;1059338;1059339;1059348
v59000	35280	17382	819720;819721;819725;819731;819736;819748;819754;819755;819761
v59024	35348	17428	981507;981510;981512;981543;981544;981558
v59027	35353	17512	1254814;1254820;1254823;1254824;1254826;1254827
v59035	35371	17401	888869;888872;888874;888881;888886;888888
v59043	35395	17390	847992;848007;848008;848017;848025;848031;848047;848061;848062
v59049	35411	17366	770181;770190;770191
v59066	35446	17391	851208;851221;851229;851231
v59072	35461	17381	816863;816865;816866;816867;816875
v59085	35494	17475	1136382;1136388;1136395;1136398;1136401;1136402
v59090	35517	17445	1038039;1038040;1038041;1038057;1038058;1038059;1038060;1038063;1038070
v59096	35529	17361	754543;754545;754547;754548;754549;754550
v59115	35569	17386	832309;832311;832316;832318;832327;832328;832329;832330;832357
v59116	35571	17420	953667;953668;953669;953670;953671;953688;953697;953713;953726;953727;953780;953798;953800
v59118	35574	17383	825320;825324;825338;825339;825341;825353;825354;825355
v59169	35729	17511	1251950;1251951;1251952;1251955;1251959;1251960
v59171	35731	17481	1153249;1153251;1153252;1153261
v59213	35815	17444	1032004;1032005;1032006;1032009;1032010;1032039;1032069;1032070;1032071
v59216	35820	17479	1147799;1147801;1147802;1147803;1147809;1147810
v59244	35887	17488	1177357;1177360;1177368;1177370;1177374;1177378
v59266	35954	17370	782849;782850;782855;782856
v59267	35955	17348	713708;713712
v59269	35963	17465	1100784;1100793;1100799;1100800;1100835;1100838;1100839;1100874
v59273	35968	17464	1094700;1094702;1094704;1094706;1094708;1094715
v59277	35983	17525	1299026;1299027;1299028;1299037;1299040;1299044;1299049;1299050;1299051
v59283	35996	17418	947153;947165;947179;947202;947220;947243;947248;947249;947279;947288
v59307	36053	17513	1256223;1256224;1256227;1256228;1256264;1256266
v59313	36068	17398	876832;876834;876840;876841
v59315	36076	17442	1024099;1024103
v59325	36100	17404	898194;898207
v59329	36105	17423	964131;964142;964144;964158;964162;964172;964192;964193
v59330	36107	17404	900634;900636;900637;900640;900646;900647;900712;900713;900714;900978
v59334	36114	17479	1149030;1149031;1149036;1149040;1149043;1149048
v59383	36249	17467	1105473
v59393	36285	17442	1022563;1022564;1022565;1022566;1022567;1022574;1022576;1022580;1022581;1022583
v59401	36302	17390	844659;844662;844663;844664;844665;844666;844668;844669;844670;844671;844674
v59402	36303	17510	1249679;1249690;1249691;1249695;1249696;1249722;1249730;1249732;1249733;1249734
v59415	36338	17364	766928;766929;766935;766938;766943;766946
v59444	36408	17398	876637;876645;876650;876658;876669;876673
v59449	36423	17525	1300525;1300528;1300529;1300530;1300535;1300536;1300544
v59456	36442	17512	1254513;1254516;1254517;1254518;1254519;1254522;1254523;1254524;1254525
v59466	36466	17384	826501;826503;826504;826567;826576;826578;826579
v59470	36475	17365	767980;767983;767984;767985;768009;768016;768028;768029;768032;768036;768039
v59490	36521	17397	871668;871669;871684;871698;871706
v59496	36539	17514	1260478;1260479;1260482;1260487;1260491;1260506;1260519;1260520;1260526;1260532;1260567;1260568;1260577;1260578
v59517	36609	17493	1192779;1192811
v59519	36617	17520	1282893;1282894;1282895;1282896;1282910;1282912;1282915;1283001;1283002;1283105
v59530	36642	17426	973011;973012;973023;973032;973088;973089
v59534	36651	17444	1033215;1033217;1033227;1033237;1033271;1033277
v59565	36730	17375	797848;797849;797850;797851;797875;797877;797878;797880;797882;797883
v59575	36751	17413	930907;930910;930913
v59576	36752	17421	958089;958093;958098
v59590	36790	17487	1171865;1171866;1171868;1171869;1171872;1171877;1171899;1171935;1171936;1171966;1171991;1171997;1171998
v59593	36794	17356	741298;741299
v59620	36853	17403	896606;896626;896639;896705
v59648	36913	17519	1279713;1279716;1279718;1279719;1279722;1279728
v59674	36978	17511	1251064;1251067;1251072;1251073;1251085;1251091
v59697	37039	17495	1201975;1201980;1201982;1201990;1202029;1202030;1202073;1202077;1202189;1202190
v59705	37055	17412	927457;927462;927472;927476;927493
v59711	37070	17418	945358;945366;945367;945368;946285
v59715	37078	17358	746610;746614;746616;746627;746633;746654;746694;746700;746761;746763
v59719	37087	17484	1164726;1164727;1164729;1164737;1164768;1164770;1164771
v59726	37104	17525	1298815;1298818;1298819;1298820;1298821;1298822;1298842;1298849;1298850;1298851;1298856
v59754	37171	17362	758374;758376
v59758	37185	17396	868790
v59761	37193	17531	1325778;1325779;1325780;1325781;1325792;1325794;1325795;1325796;1325797;1325820;1325821
v59762	37197	17376	801118;801126;801127;801135;801138;801166
v59783	37246	17445	1036881;1036883;1036890;1036892;1036903;1036904;1036926;1036928;1036929
v59785	37250	17529	1316351;1316352;1316354;1316356;1316361;1316411
v59794	37279	17463	1092774;1092777;1092778;1092781;1092784;1092794
v59795	37285	17359	748881;748885;748887;748888;748889;748891;748900;748901;748908
v59800	37297	17506	1233584;1233597;1233600
v59803	37300	17394	858918;858921;858933
v59804	37301	17383	823809;823811;823812;823813;823814;823816;823818;823820;823822;823823;823824
v59806	37304	17468	1112529;1112533;1112534;1112535;1112536;1112543;1112546;1112547;1112559;1112653;1112797;1112801;1112802
v59821	37350	17398	875159;875162;875163;875175;875180;875794;875858;875917;875919
v59824	37357	17445	1037319;1037320;1037322;1037323;1037324;1037327;1037332;1037334;1037352
v59833	37373	17528	1311898;1311901
v59854	37444	17446	1041544;1041546;1041547;1041552;1041553;1041554;1041555
v59857	37451	17392	852519;852543;852544;852558;852560
v59860	37464	17446	1041389;1041391;1041392;1041393;1041394;1041395;1041402;1041417;1041418;1041419
v59868	37485	17458	1073046;1073048;1073049;1073081;1073140;1073141;1073142;1073145;1073160;1073171;1073223
v59870	37491	17504	1228438;1228439;1228440;1228447;1228455;1228457;1228470;1228484
v59876	37499	17475	1137139;1137144
v59886	37533	17403	895775;895776;895777;895778;895782;895791;895794;895795;895798
v59895	37547	17531	1326940;1326941;1327007
v59896	37548	17373	791963;791966;791968;791969;791970;791977;791994
v59901	37562	17459	1079828;1079829;1079830;1079881;1079882;1079889
v59902	37565	17398	878318;878320;878337;878339;878340;878344;878345
v59927	37620	17403	896713;896718;896719;896720;896729;896733;896748;896761
v59938	37644	17482	1158496;1158497;1158498;1158499;1158501;1158502
v59961	37711	17384	827310;827313;827315;827321;827322
v59972	37738	17517	1272053;1272060;1272061;1272062;1272065;1272119;1272122;1272123;1272124;1272165
v59977	37751	17402	892768;892785;892787;892819;892856;892859;892861;892863;892864;892887
v59983	37766	17370	783277
v60005	37821	17455	1064365;1064368
v60007	37828	17519	1278338;1278341;1278342;1278371;1278388;1278442
v60028	37890	17441	1021222;1021257;1021266;1021323;1021324
v60077	38014	17500	1217492;1217493;1217497;1217503;1217504
v60105	38092	17498	1212835;1212846;1212850;1212851;1212852
v60109	38105	17394	860790;860799;860814;860815;860816;860823;860832;860833
v60115	38123	17488	1178392;1178414;1178421;1178445;1178464;1178479
v60117	38125	17508	1240077;1240078;1240079;1240080;1240087;1240095;1240096;1240097;1240098;1240112
v60118	38128	17353	730241;730242;730243;730244;730253;730254;730259;730263;730268;730269;730270
v60125	38143	17461	1085511;1085512;1085515;1085522;1085524;1085535
v60133	38160	17389	842173;842189;842197;842209;842210;842254;842255
v60164	38253	17463	1091445;1091447;1091450;1091451;1093482
v60186	38307	17411	925626;925634;925641
v60206	38369	17367	775707;775709;775723
v60208	38376	17460	1082857;1082859;1082860;1082861;1082866;1082875;1082876
v60210	38380	17419	949255;949256;949273;949275;949289;949290
v60211	38381	17461	1087747;1087748;1087750;1087751;1087753;1087754
v60216	38393	17523	1293528;1293529;1293531;1293536;1293546;1293548;1293555;1293556;1293557
v60247	38467	17516	1265484;1265487;1265490;1265492;1265493;1265547;1265548;1265550;1265558;1265563;1265566
v60250	38472	17425	971085;971090;971100;971110;971119;971120;971124;971353;971359;971365;971367;971379;971425;971426
v60259	38506	17392	854861;854863;854865;854866;854868;854871;854873
v60264	38520	17379	812096;812098;812099;812100;812105;812107;812194;812247;812250;812251;812254;812313;812318;812319;812859;812861;812865
v60266	38522	17431	989234;989235;989237;989243;989244;989245
v60282	38567	17505	1231274;1231279;1231281;1231282;1231285;1231286;1231287;1231310;1231311;1231345;1231354
v60285	38576	17487	1172170;1172194;1172216;1172219;1172224;1172243;1172244
v60297	38595	17407	912193;912196;912201;912309;912311;912314;912315
v60300	38603	17373	793096;793099;793100;793101;793106;793107;793108;793109;793112;793115
v60303	38619	17460	1080399;1080400;1080401;1080403;1080405;1080412;1080413
v60324	38665	17517	1272650;1272651;1272653;1272654;1272656;1272660
v60343	38714	17530	1322731;1322747;1322749;1322752;1322768;1322771;1322806;1322807;1322808;1322813;1322821;1322822
v60379	38803	17490	1185158;1185160;1185162;1185163;1185171;1185179;1185180;1185181
v60380	38805	17432	993291;993305
v60382	38811	17442	1025287;1025295;1025306;1025406;1025407;1025408;1025409
v60384	38816	17492	1190717;1190728;1190734;1190743;1190768;1190777;1190779;1190800;1190921;1190922;1190923;1190938
v60387	38823	17370	783961;783962;783964;783969;783971;783973;783974;783976
v60390	38830	17517	1273877;1273890;1273894;1273995;1273999;1274004;1274008;1274026
v60401	38869	17527	1309712;1309713;1309714;1309715;1309732;1309741
v60407	38883	17511	1250671;1250672;1250676
v60409	38889	17465	1100595;1100604;1100618;1100620
v60423	38931	17491	1188635;1188637;1188649
v60450	39026	17450	1050304;1050305;1050306;1050310;1050311;1050316;1050330
v60451	39029	17466	1102165;1102177;1102179;1102180;1102181;1102184
v60455	39044	17397	871843;871844;871846;871847;871856;871870;871871;871887
v60456	39047	17523	1291031;1291044;1291045;1291046;1291050;1291051
v60473	39081	17404	898110;898112;898113;898117;898118;898122
v60493	39136	17524	1296596;1296598;1296604;1296605;1296609;1296619;1296629;1296630;1296644;1296645;1296656
v60500	39155	17392	852371;852373;852374;852375;852376;852377;852384;852386;852389;852390;852391
v60502	39161	17503	1225009;1225011;1225012;1225013;1225023;1225027
v60503	39162	17491	1186706;1186708;1186709;1186710;1186711
v60509	39184	17369	780609;780612;780613;780616;780628;780642;780650;780651;780653;780700;780701;780705;780706
v60520	39207	17521	1285350
v60521	39210	17525	1301964;1301969;1301971;1301973;1301975;1301978;1301998;1302029;1302036;1302037
v60525	39218	17514	1260674;1260675;1260681
v60528	39228	17402	893376;893383;893387;893401;893404;893414
v60532	39237	17385	829681;829687;829694;829698;829701;829703;829713;829714;829715;829716
v60533	39238	17396	868199;868200;868201;868214;868215;868216;868218;868222;868223;868225;868227
v60536	39243	17411	925967;925976;926024;926055;926060
v60542	39253	17461	1087735;1087736;1087739;1087762;1087806;1087808;1087809;1087860;1087875
v60545	39263	17359	748099;748100;748101;748108;748113;748124;748140;748153;748156;748166;748170
v60567	39317	17434	1002577;1002578;1002583;1002609;1002616;1002620
v60570	39323	17489	1182188;1182189;1182191;1182196
v60590	39372	17531	1324715;1324733;1324752;1324761;1324806;1324812;1324863
v60593	39379	17523	1290838;1290839;1290842;1290844;1290857;1290877;1290879;1290881;1290919;1290922;1290932
v60605	39420	17509	1246142;1246143;1246145;1246146;1246168;1246220;1246222;1246224;1246254
v60606	39424	17377	804414
v60612	39441	17405	904080;904081;904082;904083;904091;904093;904101
v60613	39442	17531	1324205;1324208;1324252;1324297;1324298;1324312
v60622	39464	17446	1040467;1040468;1040469;1040474
v60629	39478	17371	787196;787197;787198;787200;787212;787213;787234;787235;787236
v60630	39481	17396	866887;866888;866893;866895;866900
v60639	39501	17391	849291;849292;849293;849298;849304;849305;849306;849307;849335;849339
v60646	39531	17386	833767
v60664	39582	17401	889155;889166;889170;889184;889187;889332;889344;889354;889355;889377
v60678	39614	17529	1314074;1314076;1314083;1314095;1314098;1314103;1314177;1314178;1314180;1314214;1314215;1314216
v60699	39656	17376	801669;801676;801677;801694;801696;801719
v60700	39660	17455	1064202;1064203;1064214;1064215;1064220;1064222;1064223;1064224;1064241;1064250
v60703	39668	17440	1016226;1016229;1016242;1016249;1016272;1016288
v60710	39683	17412	926994;926996;926997;926998;927001;927006;927015
v60712	39692	17465	1099239;1099242;1099264;1099270;1099275;1099277;1099334;1099339;1099340
v60714	39697	17354	732891;732918;732930;732934;732972;732973;732977;732978;732980;733011;733012;733013
v60722	39712	17364	766120;766121;766132;766140;766141
v60727	39722	17488	1176089
v60731	39729	17399	879010;879019;879029;879033;879044;879045;879055;879079
v60750	39792	17516	1270134;1270135;1270136;1270151
v60752	39795	17422	959890;959893;959897;959910;959913
v60758	39812	17414	935114;935124;935148;935207;935225
v60759	39815	17393	856566;856567;856570
v60779	39871	17504	1229384;1229386;1229390;1229391;1229406;1229438;1229444;1229448;1229458;1229485;1229577;1229578;1229582;1229583;1229587;1229625
v60791	39899	17446	1041586;1041587;1041617;1041618;1041620;1041621;1041731;1041733;1041734;1041738
v60807	39933	17436	1006156;1006157;1006158;1006159;1006160;1006161
v60816	39952	17478	1143458;1143459;1143475;1143477;1143479;1143490;1143502;1143503;1143522
v60853	40041	17476	1138424;1138425;1138426;1138427;1138430;1138432
v60865	40068	17428	980135;980136;980138;980139;980140;980141;980189;980197;980206;980209;980214;980241;980255;980256;980265;980272
v60872	40086	17484	1162734;1162738;1162739;1162740;1162741
v60879	40103	17378	807452;807467;807468;807471;807473;807481;807484;807503;807519
v60888	40122	17528	1313048;1313058
v60894	40131	17473	1127484;1127488;1127489;1127492;1127494;1127497;1127504;1127505;1127509;1128874;1128881;1128882;1128885;1128899
v60899	40147	17446	1040362;1040367;1040388;1040396;1040397;1040398;1040404;1040405
v60913	40180	17496	1207831
v60953	40275	17410	920278;920280;920289;920301
v60955	40279	17456	1068147;1068148;1068152;1068156;1068177;1068207;1068212;1068214;1068218
v60965	40299	17400	884700;884715;884716;884752;884766;884829;884830
v60978	40330	17358	745204;745206;745211;745221;745222;745231;745238;745254;745264;745273;745278;745314;745315
v61010	40400	17354	733992;734038;734039;734046;734048;734053;734093
v61013	40412	17411	922559;922560;922561;922562;922568;922587;922588;922589;922592;922609;922612
v61021	40430	17363	761648;761650;761651;761656;761695;761720
v61029	40448	17371	787891;787921;787932;787934;787952
v61030	40451	17401	887896;887899
v61040	40479	17380	814701;814704;814705;814709;814721
v61073	40578	17443	1029860;1029861;1029862;1029863;1029864;1029887;1029902;1029903;1029904;1029905;1029906
v61074	40580	17523	1291326
v61108	40670	17527	1306513;1306514;1306515;1306516;1306517;1306520;1306533;1306537;1306539;1306540;1306543;1306574;1306576;1306577;1306578;1306600;1306626
v61109	40675	17483	1159697;1159699;1159700;1159701;1159706;1159708;1159711;1159720;1159721;1159726
v61120	40698	17530	1319758;1319759;1319762;1319764;1319772;1319774;1319786
v61123	40706	17485	1165757;1165766;1165767;1165777;1165779;1165780;1165782;1165795
v61132	40731	17531	1327534;1327536;1327540;1327543;1327595
v61140	40745	17351	722567;722569;722570;722577;722578;722584
v61143	40749	17426	973073;973076;973078;973083
v61146	40755	17487	1172164;1172165;1172180;1172182;1172183;1172193
